field,index,singlebed,multibed,absolute_difference,relative_difference
state,37,5.9140468568752004e-07,5.9140468568751951e-07,5.2939559203393771e-22,5.2939559203393771e-22
state,38,4.3239811788883392e-08,4.3239811788883551e-08,1.5881867761018131e-22,1.5881867761018131e-22
state,39,5.4699075104622865e-07,5.4699075104622749e-07,1.164670302474663e-21,1.164670302474663e-21
state,40,1002.2696252915644,1002.2696252915644,0,0
state,41,3.1173074589307224e-09,3.1173074589307153e-09,7.0310352067007352e-24,7.0310352067007352e-24
state,42,4.8431248283908244e-08,4.8431248283908217e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,43,2.843993208631389e-09,2.8439932086313919e-09,2.8951321439355969e-24,2.8951321439355969e-24
state,44,4.5334150742831353e-08,4.5334150742831287e-08,6.6174449004242214e-23,6.6174449004242214e-23
state,45,1002.2696253329777,1002.2696253329777,0,0
state,46,1.1665696860721245e-09,1.1665696860721228e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,47,1.0652683587173672e-08,1.0652683587173672e-08,0,0
state,48,1.0982990537648608e-09,1.0982990537648614e-09,6.2038545941477076e-25,6.2038545941477076e-25
state,49,1.0150236474790433e-08,1.0150236474790426e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,50,1002.2696253527102,1002.2696253527102,0,0
state,51,2.0760768054902834e-10,2.076076805490281e-10,2.3264454728053903e-25,2.3264454728053903e-25
state,52,1.4949304306295297e-09,1.4949304306295307e-09,1.0339757656912846e-24,1.0339757656912846e-24
state,53,1.9771258456696334e-10,1.9771258456696355e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,54,1.4368516279301655e-09,1.436851627930164e-09,1.4475660719677984e-24,1.4475660719677984e-24
state,55,1002.2696253556757,1002.2696253556757,0,0
state,56,2.6708673143203725e-11,2.6708673143203686e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,57,1.6258261067407157e-10,1.6258261067407159e-10,2.5849394142282115e-26,2.5849394142282115e-26
state,58,2.5631706206270868e-11,2.5631706206270878e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,59,1.5722001378932875e-10,1.5722001378932836e-10,3.8774091213423172e-25,3.8774091213423172e-25
state,60,1002.2696253560135,1002.2696253560135,0,0
state,61,2.8050829356147153e-12,2.8050829356147141e-12,1.2116903504194741e-27,1.2116903504194741e-27
state,62,1.4903253166701507e-11,1.490325316670154e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,63,2.7070965880475359e-12,2.7070965880475428e-12,6.8662453190436868e-27,6.8662453190436868e-27
state,64,1.4478899212620358e-11,1.4478899212620342e-11,1.6155871338926322e-26,1.6155871338926322e-26
state,65,1002.2696253560468,1002.2696253560468,0,0
state,66,2.5195392773820774e-13,2.5195392773820738e-13,3.5340968553901329e-28,3.5340968553901329e-28
state,67,1.1949008924684165e-12,1.1949008924684181e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,68,2.4415848061208125e-13,2.4415848061208166e-13,4.0389678347315804e-28,4.0389678347315804e-28
state,69,1.1650645078726655e-12,1.1650645078726631e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,1.980997872807071e-14,1.9809978728070672e-14,3.7865323450608567e-29,3.7865323450608567e-29
state,72,8.5389092658834125e-14,8.5389092658834163e-14,3.7865323450608567e-29,3.7865323450608567e-29
state,73,1.9256370314607566e-14,1.9256370314607582e-14,1.5777218104420236e-29,1.5777218104420236e-29
state,74,8.3489790480140271e-14,8.3489790480139981e-14,2.9030081312133234e-28,2.9030081312133234e-28
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,1.3845129941147323e-15,1.3845129941147316e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,77,5.5032423291645618e-15,5.5032423291645713e-15,9.4663308626521417e-30,9.4663308626521417e-30
state,78,1.3490113687022993e-15,1.3490113687023025e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,79,5.392613696745126e-15,5.3926136967451157e-15,1.0255191767873153e-29,1.0255191767873153e-29
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,8.7052287887534501e-17,8.7052287887534353e-17,1.4791141972893971e-31,1.4791141972893971e-31
state,82,3.227619953803181e-16,3.227619953803184e-16,2.9582283945787943e-31,2.9582283945787943e-31
state,83,8.4979490376525721e-17,8.4979490376525906e-17,1.8488927466117464e-31,1.8488927466117464e-31
state,84,3.168247090710006e-16,3.1682470907099976e-16,8.3816471179732504e-31,8.3816471179732504e-31
state,85,1002.2696253560504,1002.2696253560504,0,0
state,86,4.9740613556775984e-18,4.974061355677583e-18,1.5407439555097887e-32,1.5407439555097887e-32
state,87,1.7357853447008407e-17,1.735785344700841e-17,3.0814879110195774e-33,3.0814879110195774e-33
state,88,4.8631040441546606e-18,4.8631040441546691e-18,8.4740917553038378e-33,8.4740917553038378e-33
state,89,1.7062665190596429e-17,1.7062665190596367e-17,6.1629758220391547e-32,6.1629758220391547e-32
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,2.6051811141958136e-19,2.6051811141958078e-19,5.7777898331617076e-34,5.7777898331617076e-34
state,92,8.6172210470275845e-19,8.617221047027597e-19,1.2518544638517033e-33,1.2518544638517033e-33
state,93,2.5503822891402591e-19,2.5503822891402664e-19,7.2222372914521344e-34,7.2222372914521344e-34
state,94,8.4806279963898553e-19,8.480627996389835e-19,2.0222264416065976e-33,2.0222264416065976e-33
state,95,1002.2696253560504,1002.2696253560504,0,0
state,96,1.2600551811940031e-20,1.2600551811940028e-20,3.009265538105056e-36,3.009265538105056e-36
state,97,3.9726822217329832e-20,3.9726822217329964e-20,1.3240768367662246e-34,1.3240768367662246e-34
state,98,1.2349427583658074e-20,1.2349427583658124e-20,4.9652881378733424e-35,4.9652881378733424e-35
state,99,3.9136047377340649e-20,3.9136047377340589e-20,6.018531076210112e-35,6.018531076210112e-35
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,5.6644342679243832e-22,5.6644342679243803e-22,2.82118644197349e-37,2.82118644197349e-37
state,102,1.7098277819276079e-21,1.709827781927614e-21,6.018531076210112e-36,6.018531076210112e-36
state,103,5.5570923219304601e-22,5.557092321930477e-22,1.692711865184094e-36,1.692711865184094e-36
state,104,1.6858511679208879e-21,1.685851167920884e-21,3.949661018762886e-36,3.949661018762886e-36
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,2.3798925903938689e-23,2.3798925903938654e-23,3.5264830524668625e-38,3.5264830524668625e-38
state,107,6.9028388878780129e-23,6.9028388878780329e-23,1.9983403963978888e-37,1.9983403963978888e-37
state,108,2.3368933099122444e-23,2.3368933099122491e-23,4.70197740328915e-38,4.70197740328915e-38
state,109,6.8111930010929511e-23,6.8111930010929288e-23,2.2334392665623463e-37,2.2334392665623463e-37
state,110,1002.2696253560504,1002.2696253560504,0,0
state,111,9.3906353407785304e-25,9.3906353407785083e-25,2.2040519077917891e-39,2.2040519077917891e-39
state,112,2.6250633846073257e-24,2.6250633846073309e-24,5.1427877848475078e-39,5.1427877848475078e-39
state,113,9.2285252408169948e-25,9.2285252408170058e-25,1.1020259538958945e-39,1.1020259538958945e-39
state,114,2.5919603277852706e-24,2.5919603277852603e-24,1.0285575569695016e-38,1.0285575569695016e-38
state,115,1002.2696253560504,1002.2696253560504,0,0
state,116,3.4946570963046422e-26,3.4946570963046319e-26,1.0331493317774011e-40,1.0331493317774011e-40
state,117,9.4388316155996738e-26,9.4388316155996875e-26,1.3775324423698682e-40,1.3775324423698682e-40
state,118,3.4369171000585093e-26,3.4369171000585116e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,119,9.3254841431155238e-26,9.3254841431154767e-26,4.7065691780970496e-40,4.7065691780970496e-40
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,1.2311012137732509e-27,1.2311012137732524e-27,1.4349296274686127e-42,1.4349296274686127e-42
state,122,3.2197008021104085e-27,3.2197008021104253e-27,1.6860423122756199e-41,1.6860423122756199e-41
state,123,1.2116048893867579e-27,1.2116048893867626e-27,4.6635212892729912e-42,4.6635212892729912e-42
state,124,3.1828034578120535e-27,3.1828034578120492e-27,4.304788882405838e-42,4.304788882405838e-42
state,125,1002.2696253560504,1002.2696253560504,0,0
state,126,4.1188554103235405e-29,4.118855410323541e-29,5.6051938572992683e-45,5.6051938572992683e-45
state,127,1.0450273918842283e-28,1.045027391884233e-28,4.7083628401313854e-43,4.7083628401313854e-43
state,128,4.0562550338850052e-29,4.0562550338850175e-29,1.233142648605839e-43,1.233142648605839e-43
state,129,1.0335784233230745e-28,1.0335784233230722e-28,2.2420775429197073e-43,2.2420775429197073e-43
state,130,1002.2696253560504,1002.2696253560504,0,0
state,131,1.3125077959693785e-30,1.3125077959693775e-30,1.0509738482436128e-45,1.0509738482436128e-45
state,132,3.2360345131717897e-30,3.2360345131718023e-30,1.2611686178923354e-44,1.2611686178923354e-44
state,133,1.2933409172173911e-30,1.2933409172173939e-30,2.8025969286496341e-45,2.8025969286496341e-45
state,134,3.2020893720029308e-30,3.202089372002921e-30,9.8090892502737195e-45,9.8090892502737195e-45
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,3.9937224205559597e-32,3.9937224205559532e-32,6.56858655152258e-47,6.56858655152258e-47
state,137,9.5831775165289733e-32,9.583177516529005e-32,3.1748168332359137e-46,3.1748168332359137e-46
state,138,3.9376233112828696e-32,3.9376233112828751e-32,5.4738221262688167e-47,5.4738221262688167e-47
state,139,9.4867966238132208e-32,9.4867966238131835e-32,3.7221990458627953e-46,3.7221990458627953e-46
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.1630332588856407e-33,1.1630332588856376e-33,3.0790249460262094e-48,3.0790249460262094e-48
state,142,2.7198725211823117e-33,2.7198725211823179e-33,6.1580498920524188e-48,6.1580498920524188e-48
state,143,1.147302058349718e-33,1.1473020583497182e-33,1.7105694144590052e-49,1.7105694144590052e-49
state,144,2.6936130982075048e-33,2.6936130982074915e-33,1.3342441432780241e-47,1.3342441432780241e-47
state,145,1002.2696253560504,1002.2696253560504,0,0
state,146,3.2480981908000114e-35,3.2480981908000141e-35,2.6727647100921956e-50,2.6727647100921956e-50
state,147,7.4125771883187506e-35,7.4125771883187955e-35,4.4902447129548887e-49,4.4902447129548887e-49
state,148,3.2057491137368835e-35,3.2057491137368963e-35,1.2829270608442539e-49,1.2829270608442539e-49
state,149,7.3437971070306633e-35,7.3437971070306537e-35,9.6219529563319043e-50,9.6219529563319043e-50
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,8.7153514515565155e-37,8.7153514515565139e-37,1.6704779438076223e-52,1.6704779438076223e-52
state,152,1.9432540569324964e-36,1.9432540569325065e-36,1.0022867662845734e-50,1.0022867662845734e-50
state,153,8.605705696628813e-37,8.605705696628838e-37,2.5057169157114334e-51,2.5057169157114334e-51
state,154,1.9259057947287615e-36,1.9259057947287568e-36,4.6773382426613424e-51,4.6773382426613424e-51
state,155,1002.2696253560504,1002.2696253560504,0,0
state,156,2.2505013488324282e-38,2.2505013488324266e-38,1.5660730723196459e-53,1.5660730723196459e-53
state,157,4.9081387486629833e-38,4.9081387486630042e-38,2.0880974297595278e-52,2.0880974297595278e-52
state,158,2.2231537087330987e-38,2.2231537087331029e-38,4.1761948595190557e-53,4.1761948595190557e-53
state,159,4.8659366435356321e-38,4.8659366435356154e-38,1.6704779438076223e-52,1.6704779438076223e-52
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,5.6010122174810275e-40,5.6010122174810193e-40,8.1566305849981557e-55,8.1566305849981557e-55
state,162,1.1960692975483577e-39,1.1960692975483621e-39,4.4045805158990041e-54,4.4045805158990041e-54
state,163,5.5352046040348586e-40,5.5352046040348651e-40,6.5253044679985245e-55,6.5253044679985245e-55
state,164,1.1861539309355199e-39,1.1861539309355145e-39,5.3833761860987827e-54,5.3833761860987827e-54
state,165,1002.2696253560504,1002.2696253560504,0,0
state,166,1.3453773518826957e-41,1.3453773518826922e-41,3.5685258809366931e-56,3.5685258809366931e-56
state,167,2.8159142037508954e-41,2.8159142037509041e-41,8.6664199965605404e-56,8.6664199965605404e-56
state,168,1.3300787952428646e-41,1.3300787952428651e-41,5.0978941156238473e-57,5.0978941156238473e-57
state,169,2.7933853046018814e-41,2.7933853046018656e-41,1.5803471758433927e-55,1.5803471758433927e-55
state,170,1002.2696253560504,1002.2696253560504,0,0
state,171,3.1229154929516625e-43,3.1229154929516506e-43,1.1948189333493392e-57,1.1948189333493392e-57
state,172,6.4125393354361771e-43,6.4125393354361915e-43,1.433782720019207e-57,1.433782720019207e-57
state,173,3.0885136789580468e-43,3.088513678958046e-43,7.9654595556622614e-59,7.9654595556622614e-59
state,174,6.3629781894766333e-43,6.3629781894765927e-43,4.0623843733877533e-57,4.0623843733877533e-57
state,175,1002.2696253560504,1002.2696253560504,0,0
state,176,7.0132618217836278e-45,7.0132618217835966e-45,3.1115076389305709e-59,3.1115076389305709e-59
state,177,1.414069332781596e-44,1.414069332781598e-44,1.9913648889155653e-59,1.9913648889155653e-59
state,178,6.9383479390233363e-45,6.9383479390233289e-45,7.46761833343337e-60,7.46761833343337e-60
state,179,1.403501521836645e-44,1.403501521836635e-44,9.9568244445778267e-59,9.9568244445778267e-59
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,1.5254256824877509e-46,1.5254256824877495e-46,1.3612845920321247e-61,1.3612845920321247e-61
state,182,3.0226468970040356e-46,3.0226468970040512e-46,1.5557538194652854e-60,1.5557538194652854e-60
state,183,1.509611480026946e-46,1.5096114800269493e-46,3.3059768663637315e-61,3.3059768663637315e-61
state,184,3.0007840775819652e-46,3.0007840775819547e-46,1.0501338281390677e-60,1.0501338281390677e-60
state,185,1002.2696253560504,1002.2696253560504,0,0
state,186,3.2166774022279355e-48,3.21667740222793e-48,5.4694470215576441e-63,5.4694470215576441e-63
state,187,6.2689386748018572e-48,6.2689386748018851e-48,2.7954951443516848e-62,2.7954951443516848e-62
state,188,3.1842840836151484e-48,3.1842840836151526e-48,4.2540143501003898e-63,4.2540143501003898e-63
state,189,6.2250141751869763e-48,6.2250141751869483e-48,2.7954951443516848e-62,2.7954951443516848e-62
state,190,1002.2696253560504,1002.2696253560504,0,0
state,191,6.5822483466003153e-50,6.5822483466003286e-50,1.3293794844063718e-64,1.3293794844063718e-64
state,192,1.2626293480445449e-49,1.2626293480445548e-49,9.8753904555901907e-64,9.8753904555901907e-64
state,193,6.5178054263543449e-50,6.5178054263543791e-50,3.4184043884735275e-64,3.4184043884735275e-64
state,194,1.2540518689928811e-49,1.25405186899288e-49,1.1394681294911758e-64,1.1394681294911758e-64
state,195,1002.2696253560504,1002.2696253560504,0,0
state,196,1.3081873906822033e-51,1.3081873906822054e-51,2.077155444384956e-66,2.077155444384956e-66
state,197,2.4716844706019279e-51,2.4716844706019448e-51,1.6913980047134642e-65,1.6913980047134642e-65
state,198,1.2957259583386926e-51,1.2957259583386981e-51,5.4896251030173837e-66,5.4896251030173837e-66
state,199,2.455391091866383e-51,2.4553910918663795e-51,3.5608379046599245e-66,3.5608379046599245e-66
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,2.5272589467633898e-53,2.5272589467633912e-53,1.390952306507783e-68,1.390952306507783e-68
state,202,4.7063355620736451e-53,4.7063355620736738e-53,2.8746347667827516e-67,2.8746347667827516e-67
state,203,2.5038182217777438e-53,2.5038182217777531e-53,9.2730153767185535e-68,9.2730153767185535e-68
state,204,4.6762065863533011e-53,4.676206586353289e-53,1.205491998973412e-67,1.205491998973412e-67
state,205,1002.2696253560504,1002.2696253560504,0,0
state,206,4.7494968791010238e-55,4.7494968791010223e-55,1.448908652612274e-70,1.448908652612274e-70
state,207,8.722933860790378e-55,8.722933860790423e-55,4.4916168230980493e-69,4.4916168230980493e-69
state,208,4.7065728564120247e-55,4.7065728564120384e-55,1.3764632199816603e-69,1.3764632199816603e-69
state,209,8.668661148569474e-55,8.6686611485694465e-55,2.7529264399633206e-69,2.7529264399633206e-69
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,8.6891716282387693e-57,8.6891716282387613e-57,7.9237191939733733e-72,7.9237191939733733e-72
state,212,1.5748199506005208e-56,1.5748199506005276e-56,6.7917593091200343e-71,6.7917593091200343e-71
state,213,8.6126026271630407e-57,8.6126026271630565e-57,1.5847438387946747e-71,1.5847438387946747e-71
state,214,1.5652900984203284e-56,1.5652900984203228e-56,5.6597994242666952e-71,5.6597994242666952e-71
state,215,1002.2696253560504,1002.2696253560504,0,0
state,216,1.5486006100521019e-58,1.5486006100520994e-58,2.4761622481166792e-73,2.4761622481166792e-73
state,217,2.7712141217744407e-58,2.7712141217744517e-58,1.0965861384516722e-72,1.0965861384516722e-72
state,218,1.5352866118340774e-58,1.5352866118340786e-58,1.2380811240583396e-73,1.2380811240583396e-73
state,219,2.7548924343283019e-58,2.7548924343282892e-58,1.2734548704600064e-72,1.2734548704600064e-72
state,220,1002.2696253560504,1002.2696253560504,0,0
state,221,2.6903710172927666e-60,2.69037101729276e-60,6.6325774503125335e-75,6.6325774503125335e-75
state,222,4.7560585817572131e-60,4.7560585817572274e-60,1.4370584475677156e-74,1.4370584475677156e-74
state,223,2.6677906363643691e-60,2.6677906363643691e-60,0,0
state,224,4.7287769789894517e-60,4.7287769789894258e-60,2.5977595013724089e-74,2.5977595013724089e-74
state,225,1002.2696253560504,1002.2696253560504,0,0
state,226,4.5589347983055504e-62,4.5589347983055357e-62,1.4681486543660556e-76,1.4681486543660556e-76
state,227,7.9655450253899311e-62,7.9655450253899501e-62,1.8999570821207778e-76,1.8999570821207778e-76
state,228,4.52156062489056e-62,4.5215606248905574e-62,2.5908505665283334e-77,2.5908505665283334e-77
state,229,7.9210164636084915e-62,7.9210164636084397e-62,5.1817011330566668e-76,5.1817011330566668e-76
state,230,1002.2696253560504,1002.2696253560504,0,0
state,231,7.5395647455368296e-64,7.5395647455368026e-64,2.6988026734670139e-78,2.6988026734670139e-78
state,232,1.3026133472960508e-63,1.3026133472960527e-63,1.8891618714269098e-78,1.8891618714269098e-78
state,233,7.4791605586572594e-64,7.4791605586572486e-64,1.0795210693868056e-78,1.0795210693868056e-78
state,234,1.2955127143107344e-63,1.295512714310725e-63,9.4458093571345488e-78,9.4458093571345488e-78
state,235,1002.2696253560504,1002.2696253560504,0,0
state,236,1.217591404714553e-65,1.2175914047145478e-65,5.2710989716152616e-80,5.2710989716152616e-80
state,237,2.0810191439955475e-65,2.0810191439955488e-65,1.2650637531876628e-80,1.2650637531876628e-80
state,238,1.2080537086396965e-65,1.2080537086396935e-65,2.9518154241045465e-80,2.9518154241045465e-80
state,239,2.0699513916300239e-65,2.0699513916300078e-65,1.6024140873710395e-79,1.6024140873710395e-79
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,1.9211371372935921e-67,1.9211371372935996e-67,7.5772047716969386e-82,7.5772047716969386e-82
state,242,3.2494890481175953e-67,3.2494890481176243e-67,2.8991044343883939e-81,2.8991044343883939e-81
state,243,1.9064168581092271e-67,1.9064168581092377e-67,1.0542197943230523e-81,1.0542197943230523e-81
state,244,3.2326184764062786e-67,3.2326184764062805e-67,1.9766621143557231e-82,1.9766621143557231e-82
state,245,1002.2696253560504,1002.2696253560504,0,0
state,246,2.9630222942063051e-69,2.9630222942063138e-69,8.7508479020956492e-84,8.7508479020956492e-84
state,247,4.9618125033618043e-69,4.9618125033618465e-69,4.2209972233637837e-83,4.2209972233637837e-83
state,248,2.9408050612423673e-69,2.9408050612423802e-69,1.2868893973670072e-83,1.2868893973670072e-83
state,249,4.936652963364568e-69,4.936652963364567e-69,1.0295115178936058e-84,1.0295115178936058e-84
state,250,1002.2696253560504,1002.2696253560504,0,0
state,251,4.46929869600192e-71,4.4692986960019312e-71,1.1260282226961313e-85,1.1260282226961313e-85
state,252,7.412253850931847e-71,7.4122538509319017e-71,5.4692799388097807e-85,5.4692799388097807e-85
state,253,4.436492092427864e-71,4.43649209242788e-71,1.608611746708759e-85,1.608611746708759e-85
state,254,7.3755286749887224e-71,7.3755286749887143e-71,8.0430587335437952e-86,8.0430587335437952e-86
state,255,0,0,0,0
state,256,0.0064007065261922529,0.0064007065261922529,0,0
state,257,0.0041792539984154197,0.0041792539984154197,0,0
state,258,0.0088157148615471814,0.0088157148615471814,0,0
state,259,0.0057437983791895379,0.0057437983791895379,0,0
state,260,0,0,0,0
state,261,0.006362646898444734,0.006362646898444734,0,0
state,262,0.0043265875818574067,0.0043265875818574067,0,0
state,263,0.0074337125910460761,0.0074337125910460761,0,0
state,264,0.0051252427851003843,0.0051252427851003826,1.7347234759768071e-18,1.7347234759768071e-18
state,265,0,0,0,0
state,266,0.0037780420147881938,0.0037780420147881938,0,0
state,267,0.0029920341950609407,0.0029920341950609407,0,0
state,268,0.0036849571379407257,0.0036849571379407257,0,0
state,269,0.003034114485327239,0.0030341144853272403,1.3010426069826053e-18,1.3010426069826053e-18
state,270,0,0,0,0
state,271,0.00032303915793830692,0.00032303915793830692,0,0
state,272,0.00050076035678135082,0.00050076035678135039,4.3368086899420177e-19,4.3368086899420177e-19
state,273,0.00029525090379650605,0.00029525090379650627,2.1684043449710089e-19,2.1684043449710089e-19
state,274,0.000469517380574708,0.00046951738057470779,2.1684043449710089e-19,2.1684043449710089e-19
state,275,0,0,0,0
state,276,8.8921640617334273e-06,8.8921640617334273e-06,0,0
state,277,2.1776895431561106e-05,2.1776895431561086e-05,2.0328790734103208e-20,2.0328790734103208e-20
state,278,8.1179140401976076e-06,8.1179140401976093e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,279,2.0293678777697586e-05,2.0293678777697573e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,280,0,0,0,0
state,281,2.2654197047756587e-07,2.2654197047756566e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,282,7.8486792422702685e-07,7.8486792422702685e-07,0,0
state,283,2.0740570856638099e-07,2.074057085663812e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,284,7.3358319837312933e-07,7.3358319837312859e-07,7.411538288475128e-22,7.411538288475128e-22
state,285,0,0,0,0
state,286,5.7458881815687191e-09,5.7458881815687133e-09,5.7902642878711937e-24,5.7902642878711937e-24
state,287,2.7871817157234423e-08,2.7871817157234423e-08,0,0
state,288,5.2760806290701977e-09,5.2760806290702001e-09,2.481541837659083e-24,2.481541837659083e-24
state,289,2.6137853268040041e-08,2.6137853268040008e-08,3.3087224502121107e-23,3.3087224502121107e-23
state,290,0,0,0,0
state,291,1.4523101384716319e-10,1.4523101384716287e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,292,9.8113678408675066e-10,9.8113678408674983e-10,8.2718061255302767e-25,8.2718061255302767e-25
state,293,1.3374568147953786e-10,1.3374568147953799e-10,1.2924697071141057e-25,1.2924697071141057e-25
state,294,9.2315296391339666e-10,9.2315296391339501e-10,1.6543612251060553e-24,1.6543612251060553e-24
state,295,0,0,0,0
state,296,2.72704455997136e-12,2.7270445599713507e-12,9.289626019882635e-27,9.289626019882635e-27
state,297,2.1150320318364334e-11,2.1150320318364324e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,298,2.5249734473658686e-12,2.5249734473658715e-12,2.8272774843121063e-27,2.8272774843121063e-27
state,299,1.9971534434811493e-11,1.9971534434811476e-11,1.6155871338926322e-26,1.6155871338926322e-26
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
