field,index,singlebed,multibed,absolute_difference,relative_difference
state,51,3.0393650595420339e-09,3.0393650595420583e-09,2.4401828070314316e-23,2.4401828070314316e-23
state,52,4.7483692782305281e-08,4.7483692782305202e-08,7.9409338805090657e-23,7.9409338805090657e-23
state,53,2.7485428333056181e-09,2.7485428333056144e-09,3.7223127564886245e-24,3.7223127564886245e-24
state,54,1002.2696253278591,1002.2696253278591,0,0
state,55,1.3152474747797001e-09,1.3152474747796991e-09,1.0339757656912846e-24,1.0339757656912846e-24
state,56,1.2542664312263757e-08,1.2542664312263749e-08,8.2718061255302767e-24,8.2718061255302767e-24
state,57,1.2267528012890654e-09,1.2267528012890681e-09,2.6883369907973399e-24,2.6883369907973399e-24
state,58,1.1951626472383627e-08,1.1951626472383621e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,59,1.1512839940011721e-09,1.1512839940011714e-09,6.2038545941477076e-25,6.2038545941477076e-25
state,60,1002.2696253514719,1002.2696253514719,0,0
state,61,2.6124930235637425e-10,2.612493023563744e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,62,1.9549780715275297e-09,1.9549780715275305e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,63,2.4696596968669414e-10,2.4696596968669424e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,64,1.8777330055880306e-09,1.877733005588031e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,65,2.346956209282534e-10,2.3469562092825335e-10,5.169878828456423e-26,5.169878828456423e-26
state,66,1002.2696253554984,1002.2696253554984,0,0
state,67,3.5746389276718251e-11,3.5746389276718258e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,68,2.2680919458993203e-10,2.2680919458993193e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,69,3.4070534044203288e-11,3.4070534044203275e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,70,2.1899008413695354e-10,2.1899008413695341e-10,1.2924697071141057e-25,1.2924697071141057e-25
state,71,3.262439432340682e-11,3.2624394323406794e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,72,1002.2696253559947,1002.2696253559947,0,0
state,73,3.8615509673444915e-12,3.861550967344502e-12,1.0501316370302109e-26,1.0501316370302109e-26
state,74,2.1513168768049699e-11,2.1513168768049718e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,75,3.7032426555285079e-12,3.7032426555285119e-12,4.0389678347315804e-27,4.0389678347315804e-27
state,76,2.085567192345476e-11,2.0855671923454773e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,77,3.5661719188451533e-12,3.5661719188451537e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,78,1002.2696253560448,1002.2696253560448,0,0
state,79,3.5187656687940147e-13,3.5187656687940208e-13,6.0584517520973707e-28,6.0584517520973707e-28
state,80,1.7561305402215391e-12,1.7561305402215391e-12,0,0
state,81,3.3910614591690104e-13,3.3910614591690104e-13,0,0
state,82,1.7081299478327744e-12,1.7081299478327744e-12,0,0
state,83,3.2801824004418294e-13,3.2801824004418259e-13,3.5340968553901329e-28,3.5340968553901329e-28
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,2.8017935348438766e-14,2.8017935348438792e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,86,1.2708654125904047e-13,1.2708654125904029e-13,1.7670484276950664e-28,1.7670484276950664e-28
state,87,2.710722842940126e-14,2.7107228429401248e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,88,1.2395673629838376e-13,1.2395673629838364e-13,1.2621774483536189e-28,1.2621774483536189e-28
state,89,2.6314677082377217e-14,2.6314677082377164e-14,5.3642541555028803e-29,5.3642541555028803e-29
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.9896911089745053e-15,1.9896911089745108e-15,5.5220263365470826e-30,5.5220263365470826e-30
state,92,8.3007717341049196e-15,8.3007717341049244e-15,4.7331654313260708e-30,4.7331654313260708e-30
state,93,1.9310790986221735e-15,1.9310790986221747e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,94,8.115138299959753e-15,8.1151382999597546e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,95,1.8799738189368255e-15,1.8799738189368255e-15,0,0
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.2769838595098585e-16,1.276983859509861e-16,2.4651903288156619e-31,2.4651903288156619e-31
state,98,4.9502716938379008e-16,4.9502716938378988e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,99,1.2425066624528495e-16,1.24250666245285e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,100,4.8489169482232226e-16,4.8489169482232206e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,101,1.2123983357145285e-16,1.2123983357145278e-16,7.3955709864469857e-32,7.3955709864469857e-32
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,7.4785371267491994e-18,7.4785371267492086e-18,9.2444637330587321e-33,9.2444637330587321e-33
state,104,2.7174904697045597e-17,2.7174904697045566e-17,3.0814879110195774e-32,3.0814879110195774e-32
state,105,7.2916247579078195e-18,7.2916247579078179e-18,1.5407439555097887e-33,1.5407439555097887e-33
state,106,2.6661380149764481e-17,2.6661380149764463e-17,1.8488927466117464e-32,1.8488927466117464e-32
state,107,7.1281936106672962e-18,7.1281936106672885e-18,7.7037197775489434e-33,7.7037197775489434e-33
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,4.0273798970168307e-19,4.0273798970168408e-19,1.0111132208032988e-33,1.0111132208032988e-33
state,110,1.3819098833660488e-18,1.3819098833660495e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,111,3.9334179620371735e-19,3.9334179620371783e-19,4.8148248609680896e-34,4.8148248609680896e-34
state,112,1.3576275141719748e-18,1.3576275141719762e-18,1.3481509610710651e-33,1.3481509610710651e-33
state,113,3.851178551110926e-19,3.8511785511109279e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,2.0074012886374248e-20,2.0074012886374326e-20,7.8240903990731457e-35,7.8240903990731457e-35
state,116,6.5442313596366427e-20,6.544231359636656e-20,1.3240768367662246e-34,1.3240768367662246e-34
state,117,1.9633846662879861e-20,1.9633846662879912e-20,5.1157514147785952e-35,5.1157514147785952e-35
state,118,6.436596802071581e-20,6.4365968020715966e-20,1.5648180798146291e-34,1.5648180798146291e-34
state,119,1.9248291780417666e-20,1.9248291780417708e-20,4.2129717533470784e-35,4.2129717533470784e-35
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,9.3136209126636444e-22,9.3136209126636726e-22,2.82118644197349e-36,2.82118644197349e-36
state,122,2.8994298466951977e-21,2.8994298466952011e-21,3.385423730368188e-36,3.385423730368188e-36
state,123,9.1206477706276201e-22,9.1206477706276389e-22,1.88079096131566e-36,1.88079096131566e-36
state,124,2.8545407866953823e-21,2.8545407866953879e-21,5.64237288394698e-36,5.64237288394698e-36
state,125,8.9515117526699483e-22,8.9515117526699615e-22,1.316553672920962e-36,1.316553672920962e-36
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,4.0425304476215774e-23,4.0425304476215862e-23,8.8162076311671563e-38,8.8162076311671563e-38
state,128,1.2068108339632233e-22,1.2068108339632233e-22,0,0
state,129,3.963046815160759e-23,3.9630468151607643e-23,5.2897245787002938e-38,5.2897245787002938e-38
state,130,1.1891397554870652e-22,1.1891397554870666e-22,1.410593220986745e-37,1.410593220986745e-37
state,131,3.8933473167265738e-23,3.893347316726575e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,1.6488115774857738e-24,1.6488115774857753e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,134,4.7365666603876847e-24,4.736566660387681e-24,3.6734198463196485e-39,3.6734198463196485e-39
state,135,1.6179437239850256e-24,1.6179437239850263e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,136,4.6707103102478942e-24,4.6707103102478949e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,137,1.5908651610208063e-24,1.5908651610208051e-24,1.285696946211877e-39,1.285696946211877e-39
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,6.3444113197796768e-26,6.344411319779678e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,140,1.7589781185635591e-25,1.7589781185635555e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,141,6.2310122762583896e-26,6.2310122762583884e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,142,1.7356797301874259e-25,1.7356797301874243e-25,1.6071211827648462e-40,1.6071211827648462e-40
state,143,6.1315039863852789e-26,6.1315039863852685e-26,1.0331493317774011e-40,1.0331493317774011e-40
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.3112498738484406e-27,2.3112498738484474e-27,6.8159157304759102e-42,6.8159157304759102e-42
state,146,6.1996672561175134e-27,6.199667256117522e-27,8.6095777648116761e-42,8.6095777648116761e-42
state,147,2.2717222441322856e-27,2.2717222441322935e-27,7.8921129510773697e-42,7.8921129510773697e-42
state,148,6.1212255584023509e-27,6.1212255584023638e-27,1.2914366647217514e-41,1.2914366647217514e-41
state,149,2.2370284623032783e-27,2.2370284623032822e-27,3.9460564755386849e-42,3.9460564755386849e-42
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,7.9966136668955087e-29,7.9966136668955233e-29,1.4573504028978098e-43,1.4573504028978098e-43
state,152,2.0797118556039338e-28,2.0797118556039356e-28,1.7936620343357659e-43,1.7936620343357659e-43
state,153,7.8655178274528898e-29,7.8655178274529111e-29,2.1299736657737219e-43,2.1299736657737219e-43
state,154,2.0545185502808535e-28,2.0545185502808566e-28,3.1389085600875902e-43,3.1389085600875902e-43
state,155,7.7504334529229906e-29,7.7504334529229973e-29,6.7262326287591219e-44,6.7262326287591219e-44
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,2.6350748914957761e-30,2.6350748914957778e-30,1.7516230804060213e-45,1.7516230804060213e-45
state,158,6.6568475386945371e-30,6.6568475386945371e-30,0,0
state,159,2.593600273884421e-30,2.5936002738844263e-30,5.254869241218064e-45,5.254869241218064e-45
state,160,6.5794915722151057e-30,6.5794915722151127e-30,7.0064923216240854e-45,7.0064923216240854e-45
state,161,2.5571864668553424e-30,2.5571864668553435e-30,1.0509738482436128e-45,1.0509738482436128e-45
state,162,1002.2696253560504,1002.2696253560504,0,0
state,163,8.2909574120874521e-32,8.290957412087451e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,164,2.0378263319448094e-31,2.0378263319448077e-31,1.7516230804060213e-46,1.7516230804060213e-46
state,165,8.1654999562179984e-32,8.1654999562180083e-32,9.85287982728387e-47,9.85287982728387e-47
state,166,2.0150722622421653e-31,2.0150722622421653e-31,0,0
state,167,8.0553411397252779e-32,8.0553411397252757e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,2.4964758660783257e-33,2.496475866078323e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,170,5.9787417648100396e-33,5.9787417648100307e-33,8.8949609551868271e-48,8.8949609551868271e-48
state,171,2.4601128597288557e-33,2.4601128597288564e-33,6.8422776578360209e-49,6.8422776578360209e-49
state,172,5.9145021439279373e-33,5.9145021439279325e-33,4.7895943604852146e-48,4.7895943604852146e-48
state,173,2.4281822637287223e-33,2.4281822637287199e-33,2.3947971802426073e-48,2.3947971802426073e-48
state,174,1002.2696253560504,1002.2696253560504,0,0
state,175,7.2085800692545676e-35,7.2085800692545847e-35,1.7105694144590052e-49,1.7105694144590052e-49
state,176,1.6843219182142649e-34,1.684321918214269e-34,4.0626023593401374e-49,4.0626023593401374e-49
state,177,7.1073939196264097e-35,7.1073939196264407e-35,3.1004070637069469e-49,3.1004070637069469e-49
state,178,1.6668843152015883e-34,1.6668843152015937e-34,5.3455294201843913e-49,5.3455294201843913e-49
state,179,7.0185392679205723e-35,7.0185392679205926e-35,2.0313011796700687e-49,2.0313011796700687e-49
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,1.9997474360305981e-36,1.9997474360306004e-36,2.3386691213306712e-51,2.3386691213306712e-51
state,182,4.5642333212011897e-36,4.5642333212011971e-36,7.350102952753538e-51,7.350102952753538e-51
state,183,1.9726669803015907e-36,1.972666980301598e-36,7.350102952753538e-51,7.350102952753538e-51
state,184,4.518649083097981e-36,4.5186490830979924e-36,1.1359250017891831e-50,1.1359250017891831e-50
state,185,1.9488867542137638e-36,1.9488867542137678e-36,4.0091470651382935e-51,4.0091470651382935e-51
state,186,1002.2696253560504,1002.2696253560504,0,0
state,187,5.3386608516094116e-38,5.3386608516094116e-38,0,0
state,188,1.1915895467155774e-37,1.191589546715578e-37,6.2642922892785835e-53,6.2642922892785835e-53
state,189,5.2688418755568198e-38,5.2688418755568344e-38,1.4616682008316695e-52,1.4616682008316695e-52
state,190,1.1800964407145021e-37,1.1800964407145044e-37,2.2969071727354806e-52,2.2969071727354806e-52
state,191,5.2075327903897097e-38,5.207532790389716e-38,6.2642922892785835e-53,6.2642922892785835e-53
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,1.3736766770553821e-39,1.3736766770553806e-39,1.468193505299668e-54,1.468193505299668e-54
state,194,3.0014515258558831e-39,3.0014515258558825e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,195,1.3563097825611846e-39,1.3563097825611876e-39,2.936387010599336e-54,2.936387010599336e-54
state,196,2.97346455432263e-39,2.9734645543226332e-39,3.2626522339992623e-54,3.2626522339992623e-54
state,197,1.3410602516934275e-39,1.3410602516934278e-39,3.2626522339992623e-55,3.2626522339992623e-55
state,198,1002.2696253560504,1002.2696253560504,0,0
state,199,3.4114388354968652e-41,3.4114388354968565e-41,8.6664199965605404e-56,8.6664199965605404e-56
state,200,7.3039687121621818e-41,7.3039687121621716e-41,1.0195788231247695e-55,1.0195788231247695e-55
state,201,3.3697042564243086e-41,3.3697042564243121e-41,3.5685258809366931e-56,3.5685258809366931e-56
state,202,7.2380626757257286e-41,7.2380626757257316e-41,3.0587364693743084e-56,3.0587364693743084e-56
state,203,3.3330599991010903e-41,3.3330599991010882e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,204,1002.2696253560504,1002.2696253560504,0,0
state,205,8.1874189314957188e-43,8.1874189314956853e-43,3.3454930133781498e-57,3.3454930133781498e-57
state,206,1.7192526918122346e-42,1.7192526918122305e-42,4.1420389689443759e-57,4.1420389689443759e-57
state,207,8.090403693560765e-43,8.0904036935607666e-43,1.5930919111324523e-58,1.5930919111324523e-58
state,208,1.7042261863012938e-42,1.7042261863012928e-42,9.5585514667947137e-58,9.5585514667947137e-58
state,209,8.0052273689563377e-43,8.0052273689563297e-43,7.9654595556622614e-58,7.9654595556622614e-58
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,1.9011832408269137e-44,1.9011832408269037e-44,9.9568244445778267e-59,9.9568244445778267e-59
state,212,3.9188842247169743e-44,3.9188842247169618e-44,1.2446030555722283e-58,1.2446030555722283e-58
state,213,1.8793431386071519e-44,1.8793431386071514e-44,4.9784122222889134e-60,4.9784122222889134e-60
state,214,3.88567732773863e-44,3.885677327738623e-44,6.9697771112044787e-59,6.9697771112044787e-59
state,215,1.8601698361270847e-44,1.8601698361270813e-44,3.4848885556022394e-59,3.4848885556022394e-59
state,216,1002.2696253560504,1002.2696253560504,0,0
state,217,4.2760286561355544e-46,4.2760286561355459e-46,8.5566460070590698e-61,8.5566460070590698e-61
state,218,8.6592181653548301e-46,8.6592181653548332e-46,3.1115076389305709e-61,3.1115076389305709e-61
state,219,4.2283634554913805e-46,4.2283634554913937e-46,1.3223907465454926e-60,1.3223907465454926e-60
state,220,8.5880190248247393e-46,8.5880190248247549e-46,1.5557538194652854e-60,1.5557538194652854e-60
state,221,4.1865224668801684e-46,4.1865224668801762e-46,7.7787690973264271e-61,7.7787690973264271e-61
state,222,1002.2696253560504,1002.2696253560504,0,0
state,223,9.3246920525528393e-48,9.3246920525528101e-48,2.9170384114974102e-62,2.9170384114974102e-62
state,224,1.8565518292838332e-47,1.8565518292838322e-47,9.7234613716580339e-63,9.7234613716580339e-63
state,225,9.2237420928195863e-48,9.223742092819607e-48,2.0662355414773322e-62,2.0662355414773322e-62
state,226,1.8417265150216468e-47,1.841726515021649e-47,2.1877788086230576e-62,2.1877788086230576e-62
state,227,9.1351366365406346e-48,9.1351366365406455e-48,1.0938894043115288e-62,1.0938894043115288e-62
state,228,1002.2696253560504,1002.2696253560504,0,0
state,229,1.9733886270261925e-49,1.9733886270261937e-49,1.1394681294911758e-64,1.1394681294911758e-64
state,230,3.8657772316175529e-49,3.865777231617565e-49,1.2154326714572542e-63,1.2154326714572542e-63
state,231,1.9526221318707667e-49,1.9526221318707785e-49,1.177450400474215e-63,1.177450400474215e-63
state,232,3.8357722612575477e-49,3.8357722612575652e-49,1.747184465219803e-63,1.747184465219803e-63
state,233,1.9343971367932886e-49,1.9343971367932984e-49,9.8753904555901907e-64,9.8753904555901907e-64
state,234,1002.2696253560504,1002.2696253560504,0,0
state,235,4.0565298834494617e-51,4.0565298834494593e-51,2.3738919364399497e-66,2.3738919364399497e-66
state,236,7.8240360830846558e-51,7.8240360830846724e-51,1.6617243555079648e-65,1.6617243555079648e-65
state,237,4.015002097330624e-51,4.0150020973306465e-51,2.2551973396179522e-65,2.2551973396179522e-65
state,238,7.7649624415313053e-51,7.7649624415313361e-51,3.0860595173719346e-65,3.0860595173719346e-65
state,239,3.9785611655604529e-51,3.9785611655604695e-51,1.6617243555079648e-65,1.6617243555079648e-65
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,8.1061755652479334e-53,8.1061755652479232e-53,1.0200316914390409e-67,1.0200316914390409e-67
state,242,1.540382369934124e-52,1.540382369934126e-52,2.0400633828780818e-67,2.0400633828780818e-67
state,243,8.0253825354735839e-53,8.0253825354736192e-53,3.5237458431530503e-67,3.5237458431530503e-67
state,244,1.5290601165393059e-52,1.5290601165393115e-52,5.5638092260311321e-67,5.5638092260311321e-67
state,245,7.9544952926255481e-53,7.9544952926255741e-53,2.596444305481195e-67,2.596444305481195e-67
state,246,1002.2696253560504,1002.2696253560504,0,0
state,247,1.5759050571819393e-54,1.5759050571819358e-54,3.4773807662694575e-69,3.4773807662694575e-69
state,248,2.9522163638111508e-54,2.9522163638111525e-54,1.7386903831347288e-69,1.7386903831347288e-69
state,249,1.5606016872869794e-54,1.5606016872869855e-54,6.0854163409715507e-69,6.0854163409715507e-69
state,250,2.9310758045465094e-54,2.9310758045465175e-54,8.1138884546287343e-69,8.1138884546287343e-69
state,251,1.5471764438851611e-54,1.5471764438851648e-54,3.7671624967919123e-69,3.7671624967919123e-69
state,252,1002.2696253560504,1002.2696253560504,0,0
state,253,2.9827065695156732e-56,2.9827065695156642e-56,9.0556790788267124e-71,9.0556790788267124e-71
state,254,5.5117438067226225e-56,5.5117438067226216e-56,9.0556790788267124e-72,9.0556790788267124e-72
state,255,2.9544657887499106e-56,2.9544657887499201e-56,9.508463032768048e-71,9.508463032768048e-71
state,256,5.473264158654175e-56,5.4732641586541859e-56,1.0866814894592055e-70,1.0866814894592055e-70
state,257,2.9296943947035311e-56,2.9296943947035356e-56,4.5278395394133562e-71,4.5278395394133562e-71
state,258,1002.2696253560504,1002.2696253560504,0,0
state,259,5.4998810764877992e-58,5.4998810764877787e-58,2.051677291296677e-72,2.051677291296677e-72
state,260,1.0030742988920031e-57,1.003074298892002e-57,1.131959884853339e-72,1.131959884853339e-72
state,261,5.4490741336910894e-58,5.4490741336911036e-58,1.4149498560666738e-72,1.4149498560666738e-72
state,262,9.9624233111903614e-58,9.9624233111903727e-58,1.131959884853339e-72,1.131959884853339e-72
state,263,5.4045153293110787e-58,5.4045153293110815e-58,2.8298997121333476e-73,2.8298997121333476e-73
state,264,1002.2696253560504,1002.2696253560504,0,0
state,265,9.8863946404174447e-60,9.886394640417396e-60,4.8638901302291912e-74,4.8638901302291912e-74
state,266,1.7805200084391711e-59,1.7805200084391671e-59,3.9795464701875201e-74,3.9795464701875201e-74
state,267,9.7972305071873566e-60,9.7972305071873754e-60,1.8792302775885512e-74,1.8792302775885512e-74
state,268,1.7686810381380453e-59,1.7686810381380455e-59,2.2108591501041778e-75,2.2108591501041778e-75
state,269,9.7190432979909112e-60,9.7190432979909112e-60,0,0
state,270,1002.2696253560504,1002.2696253560504,0,0
state,271,1.7335213416546409e-61,1.7335213416546306e-61,1.0363402266113334e-75,1.0363402266113334e-75
state,272,3.0844838704250093e-61,3.0844838704249989e-61,1.0363402266113334e-75,1.0363402266113334e-75
state,273,1.7182482336698034e-61,1.7182482336698051e-61,1.7272337110188889e-76,1.7272337110188889e-76
state,274,3.0644495559780756e-61,3.0644495559780725e-61,3.1090206798340001e-76,3.1090206798340001e-76
state,275,1.7048574321502406e-61,1.7048574321502389e-61,1.7272337110188889e-76,1.7272337110188889e-76
state,276,1002.2696253560504,1002.2696253560504,0,0
state,277,2.9667308521019728e-63,2.9667308521019534e-63,1.94313792489625e-77,1.94313792489625e-77
state,278,5.2177017036093114e-63,5.2177017036092898e-63,2.1590421387736112e-77,2.1590421387736112e-77
state,279,2.9411820361734017e-63,2.9411820361734022e-63,5.3976053469340279e-79,5.3976053469340279e-79
state,280,5.1845768817187238e-63,5.1845768817187141e-63,9.7156896244812502e-78,9.7156896244812502e-78
state,281,2.9187854229682587e-63,2.9187854229682533e-63,5.3976053469340279e-78,5.3976053469340279e-78
state,282,1002.2696253560504,1002.2696253560504,0,0
state,283,4.9581920916962182e-65,4.9581920916961803e-65,3.7951912595629884e-79,3.7951912595629884e-79
state,284,8.6231185134538077e-65,8.6231185134537605e-65,4.7229046785672744e-79,4.7229046785672744e-79
state,285,4.9164336607567701e-65,4.9164336607567659e-65,4.2168791772922093e-80,4.2168791772922093e-80
state,286,8.5695801084511965e-65,8.5695801084511762e-65,2.0241020051002605e-79,2.0241020051002605e-79
state,287,4.8798331501426231e-65,4.8798331501426096e-65,1.349401336733507e-79,1.349401336733507e-79
state,288,1002.2696253560504,1002.2696253560504,0,0
state,289,8.0963956378777536e-67,8.0963956378777549e-67,1.3177747429038154e-82,1.3177747429038154e-82
state,290,1.3930095324644546e-66,1.3930095324644591e-66,4.4804341258729724e-81,4.4804341258729724e-81
state,291,8.0296749584782089e-67,8.0296749584782682e-67,5.9299863430671693e-81,5.9299863430671693e-81
state,292,1.3845467403750268e-66,1.3845467403750349e-66,8.1702034060036555e-81,8.1702034060036555e-81
state,293,7.9712048397800828e-67,7.9712048397801263e-67,4.3486566515825908e-81,4.3486566515825908e-81
state,294,1002.2696253560504,1002.2696253560504,0,0
state,295,1.2924073707565963e-68,1.2924073707565955e-68,8.2360921431488463e-84,8.2360921431488463e-84
state,296,2.2006679891883017e-68,2.2006679891883071e-68,5.3534598930467501e-83,5.3534598930467501e-83
state,297,1.2819812595800701e-68,1.2819812595800787e-68,8.6478967503062886e-83,8.6478967503062886e-83
state,298,2.1875794252455203e-68,2.1875794252455318e-68,1.1530529000408385e-82,1.1530529000408385e-82
state,299,1.2728458989323015e-68,1.2728458989323072e-68,5.7652645002041924e-83,5.7652645002041924e-83
state,300,1002.2696253560504,1002.2696253560504,0,0
state,301,2.0176814061155564e-70,2.0176814061155545e-70,1.9303340960505108e-85,1.9303340960505108e-85
state,302,3.4014359513366403e-70,3.4014359513366468e-70,6.4344469868350361e-85,6.4344469868350361e-85
state,303,2.0017401252468547e-70,2.001740125246866e-70,1.1260282226961313e-84,1.1260282226961313e-84
state,304,3.3816213611083202e-70,3.381621361108335e-70,1.4799228069720583e-84,1.4799228069720583e-84
state,305,1.9877746473335732e-70,1.9877746473335803e-70,7.0778916855185398e-85,7.0778916855185398e-85
state,306,0,0,0,0
state,307,0.0055656865656087623,0.0055656865656087623,0,0
state,308,0.0002625717060809182,0.0002625717060809182,0,0
state,309,0.0070413739716901026,0.0070413739716901026,0,0
state,310,0.00044379898810267587,0.00044379898810267587,0,0
state,311,0.0087257184069282553,0.0087257184069282553,0,0
