field,index,singlebed,multibed,absolute_difference,relative_difference
state,59,3.2734025407356811e-34,3.2734025407356914e-34,1.0263416486754031e-48,1.0263416486754031e-48
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,8.9740671131287666e-36,8.9740671131287853e-36,1.870935297064537e-50,1.870935297064537e-50
state,62,1002.2696253560504,1002.2696253560504,0,0
state,63,2.3693504452290904e-37,2.3693504452290929e-37,2.5057169157114334e-52,2.5057169157114334e-52
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,6.0328333396858609e-39,6.0328333396858622e-39,1.3050608935997049e-54,1.3050608935997049e-54
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,1.4832661963127135e-40,1.4832661963127125e-40,1.0195788231247695e-55,1.0195788231247695e-55
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,3.5256121578945328e-42,3.5256121578945277e-42,5.0978941156238473e-57,5.0978941156238473e-57
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,8.1104145348530298e-44,8.1104145348530119e-44,1.7922284000240088e-58,1.7922284000240088e-58
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,1.8075399534282457e-45,1.8075399534282476e-45,1.8669045833583425e-60,1.8669045833583425e-60
state,74,1002.2696253560504,1002.2696253560504,0,0
state,75,3.9064635918364355e-47,3.9064635918364346e-47,9.7234613716580339e-63,9.7234613716580339e-63
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,8.1944495953763869e-49,8.1944495953764173e-49,3.0385816786431356e-63,3.0385816786431356e-63
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,1.6697904665512322e-50,1.6697904665512372e-50,4.9851730665238943e-65,4.9851730665238943e-65
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,3.3079236169007394e-52,3.3079236169007465e-52,7.0474916863061006e-67,7.0474916863061006e-67
state,82,1002.2696253560504,1002.2696253560504,0,0
state,83,6.3756769180776596e-54,6.3756769180776712e-54,1.1591269220898192e-68,1.1591269220898192e-68
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,1.1964180894256227e-55,1.1964180894256236e-55,9.0556790788267124e-71,9.0556790788267124e-71
state,86,1002.2696253560504,1002.2696253560504,0,0
state,87,2.1873478114515107e-57,2.1873478114515101e-57,5.6597994242666952e-73,5.6597994242666952e-73
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,3.8985971497939327e-59,3.8985971497939287e-59,3.9795464701875201e-74,3.9795464701875201e-74
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,6.7782579547956898e-61,6.7782579547956774e-61,1.2436082719336e-75,1.2436082719336e-75
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,1.1502645051742883e-62,1.1502645051742851e-62,3.2385632081604167e-77,3.2385632081604167e-77
state,94,1002.2696253560504,1002.2696253560504,0,0
state,95,1.906276443752476e-64,1.9062764437524686e-64,7.4217073520342883e-79,7.4217073520342883e-79
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,3.0868104769608672e-66,3.086810476960882e-66,1.4759077120522733e-80,1.4759077120522733e-80
state,98,1002.2696253560504,1002.2696253560504,0,0
state,99,4.8863751719488016e-68,4.8863751719488205e-68,1.8943011929242346e-82,1.8943011929242346e-82
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,7.5652510821020693e-70,7.5652510821020937e-70,2.4450898549973137e-84,2.4450898549973137e-84
state,102,0,0,0,0
state,103,0.024217218524313636,0.024217218524313636,0,0
state,104,0,0,0,0
state,105,0.017002510448674697,0.017002510448674697,0,0
state,106,0,0,0,0
state,107,0.010537875336404785,0.010537875336404785,0,0
state,108,0,0,0,0
state,109,0.0024527019881592478,0.0024527019881592478,0,0
state,110,0,0,0,0
state,111,9.2917784206868041e-05,9.2917784206867987e-05,5.4210108624275222e-20,5.4210108624275222e-20
state,112,0,0,0,0
state,113,2.4028565272962589e-06,2.4028565272962589e-06,0,0
state,114,0,0,0,0
state,115,6.1157710346277357e-08,6.1157710346277357e-08,0,0
state,116,0,0,0,0
state,117,1.5492502906834524e-09,1.5492502906834506e-09,1.8611563782443123e-24,1.8611563782443123e-24
state,118,0,0,0,0
state,119,4.8468511398707618e-12,4.8468511398707602e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,120,0,0,0,0
state,121,0,0,0,0
state,122,0,0,0,0
state,123,0,0,0,0
state,124,0,0,0,0
state,125,0,0,0,0
state,126,0,0,0,0
state,127,0,0,0,0
state,128,0,0,0,0
state,129,0,0,0,0
state,130,0,0,0,0
state,131,0,0,0,0
state,132,0,0,0,0
state,133,0,0,0,0
state,134,0,0,0,0
state,135,0,0,0,0
state,136,0,0,0,0
state,137,0,0,0,0
state,138,0,0,0,0
state,139,0,0,0,0
state,140,0,0,0,0
state,141,0,0,0,0
state,142,0,0,0,0
state,143,0,0,0,0
state,144,0,0,0,0
state,145,0,0,0,0
state,146,0,0,0,0
state,147,0,0,0,0
state,148,0,0,0,0
state,149,0,0,0,0
state,150,0,0,0,0
state,151,0,0,0,0
state,152,0,0,0,0
state,153,0,0,0,0
state,154,0,0,0,0
state,155,0,0,0,0
state,156,0,0,0,0
state,157,0,0,0,0
state,158,0,0,0,0
state,159,0,0,0,0
state,160,0,0,0,0
state,161,0,0,0,0
state,162,0,0,0,0
state,163,0,0,0,0
state,164,0,0,0,0
state,165,0,0,0,0
state,166,0,0,0,0
state,167,0,0,0,0
state,168,0,0,0,0
state,169,0,0,0,0
state,170,0,0,0,0
state,171,0,0,0,0
state,172,0,0,0,0
state,173,0,0,0,0
state,174,0,0,0,0
state,175,0,0,0,0
state,176,0,0,0,0
state,177,0,0,0,0
state,178,0,0,0,0
state,179,0,0,0,0
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0.00016221224307576059,0.00016221224307576059,0,0
state,206,0,0,0,0
state,207,3.5592377361514636e-05,3.5592377361514636e-05,0,0
state,208,0,0,0,0
state,209,2.0254742053594315e-06,2.0254742053594306e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,210,0,0,0,0
state,211,4.727269124719657e-09,4.7272691247196587e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,212,0,0,0,0
state,213,3.3215548034820496e-12,3.3215548034820488e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,214,0,0,0,0
state,215,2.2049512546211143e-15,2.2049512546211143e-15,0,0
state,216,0,0,0,0
state,217,1.4575861677509047e-18,1.4575861677509057e-18,9.6296497219361793e-34,9.6296497219361793e-34
state,218,0,0,0,0
state,219,9.707148351878385e-22,9.7071483518783718e-22,1.316553672920962e-36,1.316553672920962e-36
state,220,0,0,0,0
state,221,8.4088499292494958e-25,8.4088499292494921e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,300,300,0,0
state,307,300.00124535842355,300.00124535842355,0,0
state,308,300.00094626797562,300.00094626797562,0,0
state,309,300.00027709698804,300.00027709698804,0,0
state,310,300.00004255626976,300.00004255626976,0,0
state,311,300.00000517111937,300.00000517111937,0,0
state,312,300.00000053903324,300.00000053903324,0,0
state,313,300.00000004946298,300.00000004946298,0,0
state,314,300.0000000040535,300.0000000040535,0,0
state,315,300.00000000029917,300.00000000029917,0,0
state,316,300.0000000000195,300.0000000000195,0,0
state,317,300.00000000000057,300.00000000000057,0,0
state,318,300,300,0,0
state,319,300,300,0,0
state,320,300,300,0,0
state,321,300,300,0,0
state,322,300,300,0,0
state,323,300,300,0,0
state,324,300,300,0,0
state,325,300,300,0,0
state,326,300,300,0,0
state,327,300,300,0,0
state,328,300,300,0,0
state,329,300,300,0,0
state,330,300,300,0,0
state,331,300,300,0,0
state,332,300,300,0,0
state,333,300,300,0,0
state,334,300,300,0,0
state,335,300,300,0,0
state,336,300,300,0,0
state,337,300,300,0,0
state,338,300,300,0,0
state,339,300,300,0,0
state,340,300,300,0,0
state,341,300,300,0,0
state,342,300,300,0,0
state,343,300,300,0,0
state,344,300,300,0,0
state,345,300,300,0,0
state,346,300,300,0,0
state,347,300,300,0,0
state,348,300,300,0,0
state,349,300,300,0,0
state,350,300,300,0,0
state,351,300,300,0,0
state,352,300,300,0,0
state,353,300,300,0,0
state,354,300,300,0,0
state,355,300,300,0,0
state,356,300,300,0,0
state,357,300.54447739350269,300.54447739350269,0,0
state,358,300.37876550176719,300.37876550176719,0,0
state,359,300.23390246605783,300.23390246605783,0,0
state,360,300.05444989142831,300.05444989142831,0,0
state,361,300.00206308297686,300.00206308297686,0,0
state,362,300.00005335493381,300.00005335493381,0,0
state,363,300.00000135822592,300.00000135822592,0,0
state,364,300.00000003442284,300.00000003442284,0,0
state,365,300.00000000010857,300.00000000010857,0,0
state,366,300,300,0,0
state,367,300,300,0,0
state,368,300,300,0,0
state,369,300,300,0,0
state,370,300,300,0,0
state,371,300,300,0,0
state,372,300,300,0,0
state,373,300,300,0,0
state,374,300,300,0,0
state,375,300,300,0,0
state,376,300,300,0,0
state,377,300,300,0,0
state,378,300,300,0,0
state,379,300,300,0,0
state,380,300,300,0,0
state,381,300,300,0,0
state,382,300,300,0,0
state,383,300,300,0,0
state,384,300,300,0,0
state,385,300,300,0,0
state,386,300,300,0,0
state,387,300,300,0,0
state,388,300,300,0,0
state,389,300,300,0,0
state,390,300,300,0,0
state,391,300,300,0,0
state,392,300,300,0,0
state,393,300,300,0,0
state,394,300,300,0,0
state,395,300,300,0,0
state,396,300,300,0,0
state,397,300,300,0,0
state,398,300,300,0,0
state,399,300,300,0,0
state,400,300,300,0,0
state,401,300,300,0,0
state,402,300,300,0,0
state,403,300,300,0,0
state,404,300,300,0,0
state,405,300,300,0,0
state,406,300,300,0,0
state,407,300,300,0,0
state,408,300,300,0,0
state,409,300.00000004849983,300.00000004849983,0,0
state,410,300.00000003096159,300.00000003096159,0,0
state,411,300.00000000701988,300.00000000701988,0,0
state,412,300.00000000090188,300.00000000090188,0,0
state,413,300.00000000009294,300.00000000009294,0,0
state,414,300.00000000000745,300.00000000000745,0,0
state,415,300,300,0,0
state,416,300,300,0,0
state,417,300,300,0,0
state,418,300,300,0,0
state,419,300,300,0,0
state,420,300,300,0,0
state,421,300,300,0,0
state,422,300,300,0,0
state,423,300,300,0,0
state,424,300,300,0,0
state,425,300,300,0,0
state,426,300,300,0,0
state,427,300,300,0,0
state,428,300,300,0,0
state,429,300,300,0,0
state,430,300,300,0,0
state,431,300,300,0,0
state,432,300,300,0,0
state,433,300,300,0,0
state,434,300,300,0,0
state,435,300,300,0,0
state,436,300,300,0,0
state,437,300,300,0,0
state,438,300,300,0,0
state,439,300,300,0,0
state,440,300,300,0,0
state,441,300,300,0,0
state,442,300,300,0,0
state,443,300,300,0,0
state,444,300,300,0,0
state,445,300,300,0,0
state,446,300,300,0,0
state,447,300,300,0,0
state,448,300,300,0,0
state,449,300,300,0,0
state,450,300,300,0,0
state,451,300,300,0,0
state,452,300,300,0,0
state,453,300,300,0,0
state,454,300,300,0,0
state,455,300,300,0,0
state,456,300,300,0,0
state,457,300,300,0,0
state,458,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499698.744265209,2499698.744265209,0,0
total_pressure,3,2499570.3869014094,2499570.3869014094,0,0
total_pressure,4,2499447.8219303591,2499447.8219303591,0,0
total_pressure,5,2499325.5400814046,2499325.5400814046,0,0
total_pressure,6,2499203.2656863434,2499203.2656863434,0,0
total_pressure,7,2499080.9914840064,2499080.9914840064,0,0
total_pressure,8,2498958.7172866403,2498958.7172866403,0,0
total_pressure,9,2498836.4430892845,2498836.4430892845,0,0
total_pressure,10,2498714.168891924,2498714.168891924,0,0
total_pressure,11,2498591.8946945635,2498591.8946945635,0,0
total_pressure,12,2498469.620497203,2498469.620497203,0,0
total_pressure,13,2498347.3462998425,2498347.3462998425,0,0
total_pressure,14,2498225.072102482,2498225.072102482,0,0
total_pressure,15,2498102.7979051215,2498102.7979051215,0,0
total_pressure,16,2497980.523707761,2497980.523707761,0,0
total_pressure,17,2497858.2495104005,2497858.2495104005,0,0
total_pressure,18,2497735.97531304,2497735.97531304,0,0
total_pressure,19,2497613.7011156795,2497613.7011156795,0,0
total_pressure,20,2497491.426918319,2497491.426918319,0,0
total_pressure,21,2497369.1527209585,2497369.1527209585,0,0
total_pressure,22,2497246.878523598,2497246.878523598,0,0
total_pressure,23,2497124.6043262375,2497124.6043262375,0,0
total_pressure,24,2497002.330128877,2497002.330128877,0,0
total_pressure,25,2496880.0559315165,2496880.0559315165,0,0
total_pressure,26,2496757.781734156,2496757.781734156,0,0
total_pressure,27,2496635.5075367955,2496635.5075367955,0,0
total_pressure,28,2496513.233339435,2496513.233339435,0,0
total_pressure,29,2496390.9591420745,2496390.9591420745,0,0
total_pressure,30,2496268.684944714,2496268.684944714,0,0
total_pressure,31,2496146.4107473535,2496146.4107473535,0,0
total_pressure,32,2496024.136549993,2496024.136549993,0,0
total_pressure,33,2495901.8623526325,2495901.8623526325,0,0
total_pressure,34,2495779.588155272,2495779.588155272,0,0
total_pressure,35,2495657.3139579115,2495657.3139579115,0,0
total_pressure,36,2495535.0397605509,2495535.0397605509,0,0
total_pressure,37,2495412.7655631904,2495412.7655631904,0,0
total_pressure,38,2495290.4913658299,2495290.4913658299,0,0
total_pressure,39,2495168.2171684694,2495168.2171684694,0,0
total_pressure,40,2495045.9429711089,2495045.9429711089,0,0
total_pressure,41,2494923.6687737484,2494923.6687737484,0,0
total_pressure,42,2494801.3945763879,2494801.3945763879,0,0
total_pressure,43,2494679.1203790274,2494679.1203790274,0,0
total_pressure,44,2494556.8461816669,2494556.8461816669,0,0
total_pressure,45,2494434.5719843064,2494434.5719843064,0,0
total_pressure,46,2494312.2977869459,2494312.2977869459,0,0
total_pressure,47,2494190.0235895854,2494190.0235895854,0,0
total_pressure,48,2494067.7493922249,2494067.7493922249,0,0
total_pressure,49,2493945.4751948644,2493945.4751948644,0,0
total_pressure,50,2493823.2009975039,2493823.2009975039,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.09399488394817844,0.09399488394817844,0,0
interstitial_gas_velocity,2,0.089533136134509111,0.089533136134509125,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,3,0.087475522364893143,0.087475522364893143,0,0
interstitial_gas_velocity,4,0.087374232483056868,0.087374232483056868,0,0
interstitial_gas_velocity,5,0.087371578787126772,0.087371578787126772,0,0
interstitial_gas_velocity,6,0.087371510192514767,0.087371510192514767,0,0
interstitial_gas_velocity,7,0.087371508426052416,0.087371508426052416,0,0
interstitial_gas_velocity,8,0.087371508418923507,0.087371508418923507,0,0
interstitial_gas_velocity,9,0.087371508422144389,0.087371508422144389,0,0
interstitial_gas_velocity,10,0.087371508422144251,0.087371508422144251,0,0
interstitial_gas_velocity,11,0.087371508422144237,0.087371508422144237,0,0
interstitial_gas_velocity,12,0.087371508422144167,0.087371508422144167,0,0
interstitial_gas_velocity,13,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,14,0.087371508422143973,0.087371508422143973,0,0
interstitial_gas_velocity,15,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,16,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,17,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,18,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,19,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,20,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,21,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,22,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,23,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,24,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,25,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,26,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,27,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,28,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,29,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,30,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,31,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,32,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,33,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,34,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,35,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,36,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,37,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,38,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,39,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,40,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,41,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,42,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,43,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,44,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,45,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,46,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,47,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,48,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,49,0.087371508422144001,0.087371508422144001,0,0
interstitial_gas_velocity,50,0.087371508422144001,0.087371508422144001,0,0
