field,index,singlebed,multibed,absolute_difference,relative_difference
state,37,6.0544759450912982e-07,6.0544759450912929e-07,5.2939559203393771e-22,5.2939559203393771e-22
state,38,4.4901520127164653e-08,4.490152012716458e-08,7.2791893904666435e-23,7.2791893904666435e-23
state,39,5.5650662097065631e-07,5.5650662097065589e-07,4.2351647362715017e-22,4.2351647362715017e-22
state,40,1002.2696252788817,1002.2696252788817,0,0
state,41,3.3423699132534735e-09,3.3423699132534715e-09,2.0679515313825692e-24,2.0679515313825692e-24
state,42,5.0447811721447097e-08,5.044781172144707e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,43,3.0265345972982132e-09,3.0265345972982094e-09,3.7223127564886245e-24,3.7223127564886245e-24
state,44,4.6968006029972621e-08,4.6968006029972594e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,45,1002.2696253328111,1002.2696253328111,0,0
state,46,1.1808767781822546e-09,1.1808767781822537e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,47,1.0746665936263674e-08,1.0746665936263669e-08,4.963083675318166e-24,4.963083675318166e-24
state,48,1.1062167538392754e-09,1.1062167538392744e-09,1.0339757656912846e-24,1.0339757656912846e-24
state,49,1.0199935664748637e-08,1.0199935664748636e-08,1.6543612251060553e-24,1.6543612251060553e-24
state,50,1002.2696253526821,1002.2696253526821,0,0
state,51,2.1000721489471522e-10,2.1000721489471522e-10,0,0
state,52,1.5096026211496645e-09,1.5096026211496645e-09,0,0
state,53,1.9919636363195634e-10,1.9919636363195629e-10,5.169878828456423e-26,5.169878828456423e-26
state,54,1.4463827073584461e-09,1.4463827073584463e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,55,1002.269625355672,1002.269625355672,0,0
state,56,2.700379282313101e-11,2.7003792823130993e-11,1.6155871338926322e-26,1.6155871338926322e-26
state,57,1.6433654397827058e-10,1.643365439782704e-10,1.809457589959748e-25,1.809457589959748e-25
state,58,2.5827260971899028e-11,2.5827260971899009e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,59,1.5848992383822921e-10,1.5848992383822916e-10,5.169878828456423e-26,5.169878828456423e-26
state,60,1002.2696253560134,1002.2696253560134,0,0
state,61,2.8338278866425754e-12,2.8338278866425779e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,62,1.5063818751972771e-11,1.5063818751972777e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,63,2.7269195056492897e-12,2.726919505649293e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,64,1.4601006117273482e-11,1.4601006117273495e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,65,1002.2696253560472,1002.2696253560472,0,0
state,66,2.5446462741047807e-13,2.5446462741047807e-13,0,0
state,67,1.2076171239201072e-12,1.2076171239201064e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,68,2.4597142132996999e-13,2.4597142132997014e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,69,1.1750862565310583e-12,1.1750862565310589e-12,6.0584517520973707e-28,6.0584517520973707e-28
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,2.001520708772572e-14,2.0015207087725701e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,72,8.6312396602108244e-14,8.6312396602108093e-14,1.5146129380243427e-28,1.5146129380243427e-28
state,73,1.9412624439108834e-14,1.9412624439108824e-14,9.4663308626521417e-30,9.4663308626521417e-30
state,74,8.4242343412467792e-14,8.4242343412467792e-14,0,0
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,1.4001637592217481e-15,1.4001637592217489e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,77,5.5658563743226406e-15,5.5658563743226374e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,78,1.3615350645160446e-15,1.3615350645160456e-15,9.8607613152626476e-31,9.8607613152626476e-31
state,79,5.4453024265554396e-15,5.4453024265554482e-15,8.6774699574311299e-30,8.6774699574311299e-30
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,8.8150880930297122e-17,8.8150880930297085e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,82,3.2672825403930725e-16,3.2672825403930695e-16,2.9582283945787943e-31,2.9582283945787943e-31
state,83,8.5895060622185137e-17,8.5895060622185125e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,84,3.2025744171568532e-16,3.2025744171568542e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,85,1002.2696253560504,1002.2696253560504,0,0
state,86,5.0444830899422768e-18,5.0444830899422721e-18,4.622231866529366e-33,4.622231866529366e-33
state,87,1.7591484493787884e-17,1.759148449378785e-17,3.3896367021215351e-32,3.3896367021215351e-32
state,88,4.9236536036436694e-18,4.9236536036436648e-18,4.622231866529366e-33,4.622231866529366e-33
state,89,1.7269632005156013e-17,1.7269632005156003e-17,9.2444637330587321e-33,9.2444637330587321e-33
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,2.6463678989741454e-19,2.6463678989741469e-19,1.4444474582904269e-34,1.4444474582904269e-34
state,92,8.7448262651845811e-19,8.7448262651845811e-19,0,0
state,93,2.5866386629262992e-19,2.5866386629263001e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,94,8.5957923767365937e-19,8.5957923767366004e-19,6.7407548053553255e-34,6.7407548053553255e-34
state,95,1002.2696253560504,1002.2696253560504,0,0
state,96,1.2821082693103684e-20,1.2821082693103707e-20,2.256949153578792e-35,2.256949153578792e-35
state,97,4.0373008709663483e-20,4.0373008709663531e-20,4.8148248609680896e-35,4.8148248609680896e-35
state,98,1.254705954571832e-20,1.2547059545718346e-20,2.5578757073892976e-35,2.5578757073892976e-35
state,99,3.9727852458506664e-20,3.9727852458506761e-20,9.6296497219361793e-35,9.6296497219361793e-35
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,5.7731133703283794e-22,5.7731133703283869e-22,7.5231638452626401e-37,7.5231638452626401e-37
state,102,1.7402291862492356e-21,1.7402291862492363e-21,7.5231638452626401e-37,7.5231638452626401e-37
state,103,5.6558397240773255e-22,5.6558397240773349e-22,9.4039548065783001e-37,9.4039548065783001e-37
state,104,1.7140182971398897e-21,1.7140182971398923e-21,2.633107345841924e-36,2.633107345841924e-36
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,2.4294739276802581e-23,2.4294739276802593e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,107,7.0361615814009362e-23,7.0361615814009338e-23,2.350988701644575e-38,2.350988701644575e-38
state,108,2.3824360055069261e-23,2.3824360055069279e-23,1.7632415262334313e-38,1.7632415262334313e-38
state,109,6.9358613897691309e-23,6.935861389769138e-23,7.052966104933725e-38,7.052966104933725e-38
state,110,1002.2696253560504,1002.2696253560504,0,0
state,111,9.6012322750229023e-25,9.6012322750229005e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,112,2.6797713990268778e-24,2.6797713990268748e-24,2.9387358770557188e-39,2.9387358770557188e-39
state,113,9.4236669452158616e-25,9.4236669452158616e-25,0,0
state,114,2.6434988087245723e-24,2.6434988087245723e-24,0,0
state,115,1002.2696253560504,1002.2696253560504,0,0
state,116,3.5783768056657525e-26,3.5783768056657485e-26,4.0178029569121155e-41,4.0178029569121155e-41
state,117,9.6497158417104325e-26,9.6497158417104142e-26,1.8367099231598242e-40,1.8367099231598242e-40
state,118,3.5150513380192587e-26,3.515051338019257e-26,1.7219155529623352e-41,1.7219155529623352e-41
state,119,9.5253625790482595e-26,9.5253625790482492e-26,1.0331493317774011e-40,1.0331493317774011e-40
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,1.2623980902395804e-27,1.2623980902395831e-27,2.6904930515036488e-42,2.6904930515036488e-42
state,122,3.2963555733000889e-27,3.2963555733000946e-27,5.7397185098744507e-42,5.7397185098744507e-42
state,123,1.240989310020827e-27,1.2409893100208304e-27,3.4079578652379551e-42,3.4079578652379551e-42
state,124,3.2558254375361111e-27,3.255825437536119e-27,7.8921129510773697e-42,7.8921129510773697e-42
state,125,1002.2696253560504,1002.2696253560504,0,0
state,126,4.2293401897161415e-29,4.2293401897161471e-29,5.6051938572992683e-44,5.6051938572992683e-44
state,127,1.0713960016547812e-28,1.0713960016547823e-28,1.1210387714598537e-43,1.1210387714598537e-43
state,128,4.160517363050728e-29,4.1605173630507348e-29,6.7262326287591219e-44,6.7262326287591219e-44
state,129,1.0588043723510285e-28,1.0588043723510303e-28,1.7936620343357659e-43,1.7936620343357659e-43
state,130,1002.2696253560504,1002.2696253560504,0,0
state,131,1.3494780819345227e-30,1.3494780819345234e-30,7.0064923216240854e-46,7.0064923216240854e-46
state,132,3.322156452219278e-30,3.3221564522192787e-30,7.0064923216240854e-46,7.0064923216240854e-46
state,133,1.3283821095528034e-30,1.3283821095528044e-30,1.0509738482436128e-45,1.0509738482436128e-45
state,134,3.2847785106200544e-30,3.2847785106200579e-30,3.5032461608120427e-45,3.5032461608120427e-45
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,4.1113702935565834e-32,4.1113702935565823e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,137,9.8510417586585575e-32,9.8510417586585531e-32,4.3790577010150533e-47,4.3790577010150533e-47
state,138,4.0495583912774517e-32,4.0495583912774522e-32,5.4738221262688167e-48,5.4738221262688167e-48
state,139,9.7447898070280611e-32,9.7447898070280633e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.1987409440249087e-33,1.1987409440249075e-33,1.1973985901213036e-48,1.1973985901213036e-48
state,142,2.7994262456979945e-33,2.7994262456979897e-33,4.7895943604852146e-48,4.7895943604852146e-48
state,143,1.1813900482897607e-33,1.1813900482897595e-33,1.1973985901213036e-48,1.1973985901213036e-48
state,144,2.770444582684377e-33,2.7704445826843742e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,145,1002.2696253560504,1002.2696253560504,0,0
state,146,3.3517329876636136e-35,3.3517329876636216e-35,8.0182941302765869e-50,8.0182941302765869e-50
state,147,7.6387314424716078e-35,7.6387314424716228e-35,1.4967482376516296e-49,1.4967482376516296e-49
state,148,3.3049782987488157e-35,3.3049782987488242e-35,8.5528470722950261e-50,8.5528470722950261e-50
state,149,7.5627380213009016e-35,7.5627380213009208e-35,1.9243905912663809e-49,1.9243905912663809e-49
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,9.00362809811785e-37,9.0036280981178617e-37,1.1693345606653356e-51,1.1693345606653356e-51
state,152,2.0049270012667751e-36,2.0049270012667768e-36,1.6704779438076223e-51,1.6704779438076223e-51
state,153,8.8824641221769153e-37,8.8824641221769286e-37,1.3363823550460978e-51,1.3363823550460978e-51
state,154,1.9857390994684476e-36,1.9857390994684513e-36,3.675051476376769e-51,3.675051476376769e-51
state,155,1002.2696253560504,1002.2696253560504,0,0
state,156,2.3275132425445494e-38,2.3275132425445504e-38,1.0440487148797639e-53,1.0440487148797639e-53
state,157,5.0697910540522742e-38,5.0697910540522742e-38,0,0
state,158,2.2972661511560453e-38,2.2972661511560471e-38,1.8270852510395869e-53,1.8270852510395869e-53
state,159,5.0230662543147236e-38,5.0230662543147278e-38,4.1761948595190557e-53,4.1761948595190557e-53
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,5.7989556255420931e-40,5.798955625542089e-40,4.0783152924990778e-55,4.0783152924990778e-55
state,162,1.2368667496680205e-39,1.2368667496680197e-39,8.1566305849981557e-55,8.1566305849981557e-55
state,163,5.7261095733512358e-40,5.7261095733512342e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,164,1.2258779913523782e-39,1.225877991352378e-39,1.6313261169996311e-55,1.6313261169996311e-55
state,165,1002.2696253560504,1002.2696253560504,0,0
state,166,1.3944081075238041e-41,1.3944081075238021e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,167,2.9152120089539408e-41,2.9152120089539372e-41,3.5685258809366931e-56,3.5685258809366931e-56
state,168,1.3774595418269326e-41,1.3774595418269311e-41,1.5293682346871542e-56,1.5293682346871542e-56
state,169,2.890220506877831e-41,2.8902205068778289e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,170,1002.2696253560504,1002.2696253560504,0,0
state,171,3.2401296653543256e-43,3.2401296653543184e-43,7.1689136000960352e-58,7.1689136000960352e-58
state,172,6.6459535537212768e-43,6.6459535537212657e-43,1.1151643377927166e-57,1.1151643377927166e-57
state,173,3.2019875050359612e-43,3.2019875050359548e-43,6.3723676445298091e-58,6.3723676445298091e-58
state,174,6.5909242772231963e-43,6.5909242772231851e-43,1.1151643377927166e-57,1.1151643377927166e-57
state,175,1002.2696253560504,1002.2696253560504,0,0
state,176,7.2840659934174001e-45,7.2840659934173802e-45,1.9913648889155653e-59,1.9913648889155653e-59
state,177,1.4671289142740499e-44,1.4671289142740459e-44,3.9827297778311307e-59,3.9827297778311307e-59
state,178,7.2009434715622538e-45,7.2009434715622351e-45,1.8669045833583425e-59,1.8669045833583425e-59
state,179,1.4553846271815848e-44,1.4553846271815816e-44,3.2359679444877937e-59,3.2359679444877937e-59
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,1.5859628689016964e-46,1.5859628689016977e-46,1.3612845920321247e-61,1.3612845920321247e-61
state,182,3.1394263663357e-46,3.1394263663357031e-46,3.1115076389305709e-61,3.1115076389305709e-61
state,183,1.5684026824294841e-46,1.568402682429486e-46,1.9446922743316068e-61,1.9446922743316068e-61
state,184,3.115108382026221e-46,3.1151083820262249e-46,3.8893845486632136e-61,3.8893845486632136e-61
state,185,1002.2696253560504,1002.2696253560504,0,0
state,186,3.3477657432567593e-48,3.3477657432567587e-48,6.0771633572862712e-64,6.0771633572862712e-64
state,187,6.5180586517515176e-48,6.51805865175152e-48,2.4308653429145085e-63,2.4308653429145085e-63
state,188,3.3117694828022233e-48,3.3117694828022246e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,189,6.469159638318756e-48,6.4691596383187597e-48,3.6462980143717627e-63,3.6462980143717627e-63
state,190,1002.2696253560504,1002.2696253560504,0,0
state,191,6.8574971452043751e-50,6.8574971452043969e-50,2.1839805815247537e-64,2.1839805815247537e-64
state,192,1.3141907474166009e-49,1.3141907474166058e-49,4.9376952277950953e-64,4.9376952277950953e-64
state,193,6.7858343991479403e-50,6.7858343991479679e-50,2.7537146462703416e-64,2.7537146462703416e-64
state,194,1.3046338207984569e-49,1.3046338207984622e-49,5.3175179376254873e-64,5.3175179376254873e-64
state,195,1002.2696253560504,1002.2696253560504,0,0
state,196,1.3642814941885768e-51,1.3642814941885801e-51,3.2641014126049308e-66,3.2641014126049308e-66
state,197,2.5753217339084549e-51,2.5753217339084623e-51,7.4184123013748428e-66,7.4184123013748428e-66
state,198,1.350413938328671e-51,1.3504139383286749e-51,3.8575743967149182e-66,3.8575743967149182e-66
state,199,2.5571527884643535e-51,2.5571527884643615e-51,8.0118852854848302e-66,8.0118852854848302e-66
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,2.6383095262816856e-53,2.6383095262816902e-53,4.6365076883592767e-68,4.6365076883592767e-68
state,202,4.9088023358857704e-53,4.9088023358857796e-53,9.2730153767185535e-68,9.2730153767185535e-68
state,203,2.6122050366109158e-53,2.6122050366109209e-53,5.1001584571952044e-68,5.1001584571952044e-68
state,204,4.8751776154778058e-53,4.8751776154778179e-53,1.205491998973412e-67,1.205491998973412e-67
state,205,1002.2696253560504,1002.2696253560504,0,0
state,206,4.9632398313971574e-55,4.9632398313971618e-55,4.3467259578368219e-70,4.3467259578368219e-70
state,207,9.1076883398596842e-55,9.1076883398596929e-55,8.6934519156736439e-70,8.6934519156736439e-70
state,208,4.9154036917764545e-55,4.9154036917764603e-55,5.7956346104490959e-70,5.7956346104490959e-70
state,209,9.0470694049164125e-55,9.0470694049164256e-55,1.3040177873510466e-69,1.3040177873510466e-69
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,9.0894505660038497e-57,9.0894505660038497e-57,0,0
state,212,1.6459950805745206e-56,1.6459950805745206e-56,0,0
state,213,9.0040579642648575e-57,9.0040579642648632e-57,5.6597994242666952e-72,5.6597994242666952e-72
state,214,1.6353423011367789e-56,1.6353423011367798e-56,9.0556790788267124e-72,9.0556790788267124e-72
state,215,1002.2696253560504,1002.2696253560504,0,0
state,216,1.6215876649375291e-58,1.6215876649375284e-58,7.074749280333369e-74,7.074749280333369e-74
state,217,2.8994736758719448e-58,2.899473675871943e-58,1.7686873200833423e-73,1.7686873200833423e-73
state,218,1.6067287238536471e-58,1.6067287238536468e-58,3.5373746401666845e-74,3.5373746401666845e-74
state,219,2.8812141268377526e-58,2.8812141268377519e-58,7.074749280333369e-74,7.074749280333369e-74
state,220,1002.2696253560504,1002.2696253560504,0,0
state,221,2.8200396820836728e-60,2.820039682083669e-60,3.8690035126823112e-75,3.8690035126823112e-75
state,222,4.9813538670648467e-60,4.9813538670648401e-60,6.6325774503125335e-75,6.6325774503125335e-75
state,223,2.7948209247008928e-60,2.7948209247008901e-60,2.7635739376302223e-75,2.7635739376302223e-75
state,224,4.9508087431128088e-60,4.9508087431128021e-60,6.6325774503125335e-75,6.6325774503125335e-75
state,225,1002.2696253560504,1002.2696253560504,0,0
state,226,4.7835337852129489e-62,4.7835337852129394e-62,9.4997854106038891e-77,9.4997854106038891e-77
state,227,8.3515413420295715e-62,8.3515413420295542e-62,1.7272337110188889e-76,1.7272337110188889e-76
state,228,4.7417624536649639e-62,4.7417624536649535e-62,1.0363402266113334e-76,1.0363402266113334e-76
state,229,8.3016463480847614e-62,8.3016463480847441e-62,1.7272337110188889e-76,1.7272337110188889e-76
state,230,1002.2696253560504,1002.2696253560504,0,0
state,231,7.9190777081131198e-64,7.9190777081130955e-64,2.4289224061203126e-78,2.4289224061203126e-78
state,232,1.3671543873150538e-63,1.3671543873150495e-63,4.3180842775472223e-78,4.3180842775472223e-78
state,233,7.8515177251056595e-64,7.8515177251056339e-64,2.5638625397936632e-78,2.5638625397936632e-78
state,234,1.3591916694914861e-63,1.3591916694914818e-63,4.3180842775472223e-78,4.3180842775472223e-78
state,235,1002.2696253560504,1002.2696253560504,0,0
state,236,1.2801865108388698e-65,1.2801865108388651e-65,4.6385670950214302e-80,4.6385670950214302e-80
state,237,2.1863972116273245e-65,2.1863972116273165e-65,8.0120704368551977e-80,8.0120704368551977e-80
state,238,1.2695111309802477e-65,1.2695111309802425e-65,5.2710989716152616e-80,5.2710989716152616e-80
state,239,2.1739758383558787e-65,2.1739758383558698e-65,8.8554462723136395e-80,8.8554462723136395e-80
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,2.0219661376943296e-67,2.0219661376943388e-67,9.2244232003267078e-82,9.2244232003267078e-82
state,242,3.4175835627047774e-67,3.4175835627047919e-67,1.4495522171941969e-81,1.4495522171941969e-81
state,243,2.005477872607493e-67,2.0054778726075012e-67,8.2360921431488463e-82,8.2360921431488463e-82
state,244,3.398634571077675e-67,3.3986345710776889e-67,1.3836634800490062e-81,1.3836634800490062e-81
state,245,1002.2696253560504,1002.2696253560504,0,0
state,246,3.1217258663027651e-69,3.1217258663027759e-69,1.0809870937882861e-83,1.0809870937882861e-83
state,247,5.2239096582072514e-69,5.2239096582072689e-69,1.7501695804191298e-83,1.7501695804191298e-83
state,248,3.0968218342659369e-69,3.0968218342659467e-69,9.7803594199892549e-84,9.7803594199892549e-84
state,249,5.1956279580001777e-69,5.1956279580001942e-69,1.6472184286297693e-83,1.6472184286297693e-83
state,250,1002.2696253560504,1002.2696253560504,0,0
state,251,4.713505787161248e-71,4.7135057871612592e-71,1.1260282226961313e-85,1.1260282226961313e-85
state,252,7.8119064689268713e-71,7.8119064689268906e-71,1.9303340960505108e-85,1.9303340960505108e-85
state,253,4.6767044596966279e-71,4.6767044596966384e-71,1.0455976353606934e-85,1.0455976353606934e-85
state,254,7.7705908991797641e-71,7.7705908991797818e-71,1.7694729213796349e-85,1.7694729213796349e-85
state,255,0,0,0,0
state,256,0.0059668298063819411,0.0059668298063819411,0,0
state,257,0.0041854564568828316,0.0041854564568828316,0,0
state,258,0.0086015626682201113,0.0086015626682201113,0,0
state,259,0.0059220464563681397,0.0059220464563681397,0,0
state,260,0,0,0,0
state,261,0.0061663476624954274,0.0061663476624954274,0,0
state,262,0.0042920919562917355,0.0042920919562917355,0,0
state,263,0.0073525291351066733,0.0073525291351066733,0,0
state,264,0.0051756219870434331,0.0051756219870434331,0,0
state,265,0,0,0,0
state,266,0.0037659814850674522,0.0037659814850674518,4.3368086899420177e-19,4.3368086899420177e-19
state,267,0.0029711671715533668,0.0029711671715533668,0,0
state,268,0.0036647195989387518,0.0036647195989387518,0,0
state,269,0.0030159211704223368,0.0030159211704223368,0,0
state,270,0,0,0,0
state,271,0.00033318354356090161,0.00033318354356090156,5.4210108624275222e-20,5.4210108624275222e-20
state,272,0.00050633852492670123,0.00050633852492670112,1.0842021724855044e-19,1.0842021724855044e-19
state,273,0.00030229419440690869,0.00030229419440690858,1.0842021724855044e-19,1.0842021724855044e-19
state,274,0.00047199559027233238,0.00047199559027233238,0,0
state,275,0,0,0,0
state,276,9.215255503561907e-06,9.2152555035619053e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,277,2.2171820006176318e-05,2.2171820006176312e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,278,8.3528471415933234e-06,8.3528471415933183e-06,5.082197683525802e-21,5.082197683525802e-21
state,279,2.0545224310028756e-05,2.054522431002877e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,280,0,0,0,0
state,281,2.348027084155781e-07,2.348027084155781e-07,0,0
state,282,7.9985332202629067e-07,7.9985332202629056e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,283,2.1348571022674343e-07,2.1348571022674343e-07,0,0
state,284,7.4358365342744317e-07,7.4358365342744285e-07,3.1763735522036263e-22,3.1763735522036263e-22
state,285,0,0,0,0
state,286,5.9552257282344431e-09,5.9552257282344431e-09,0,0
state,287,2.8421129828842208e-08,2.8421129828842208e-08,0,0
state,288,5.4318775857598162e-09,5.4318775857598162e-09,0,0
state,289,2.6517613942585939e-08,2.6517613942585949e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,290,0,0,0,0
state,291,1.5052809641372571e-10,1.5052809641372561e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,292,1.0010786323354025e-09,1.0010786323354021e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,293,1.3773363001315407e-10,1.3773363001315392e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,294,9.3739346315002259e-10,9.3739346315002218e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,295,0,0,0,0
state,296,2.7836858786129269e-12,2.7836858786129253e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,297,2.123634016084031e-11,2.123634016084031e-11,0,0
state,298,2.562423226201257e-12,2.5624232262012546e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,299,1.9967384257240884e-11,1.9967384257240871e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
