field,index,singlebed,multibed,absolute_difference,relative_difference
state,61,5.5027090395709128e-22,5.5027090395709203e-22,7.5231638452626401e-37,7.5231638452626401e-37
state,62,1.6621440151543485e-21,1.6621440151543513e-21,2.82118644197349e-36,2.82118644197349e-36
state,63,1002.2696253560504,1002.2696253560504,0,0
state,64,2.2589552788354313e-23,2.2589552788354322e-23,8.8162076311671563e-39,8.8162076311671563e-39
state,65,6.5538523744993159e-23,6.5538523744993206e-23,4.70197740328915e-38,4.70197740328915e-38
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,8.7159711871506754e-25,8.7159711871506718e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,68,2.4363740385896593e-24,2.4363740385896593e-24,0,0
state,69,1002.2696253560504,1002.2696253560504,0,0
state,70,3.1737903407225305e-26,3.1737903407225264e-26,4.0178029569121155e-41,4.0178029569121155e-41
state,71,8.569818839442734e-26,8.569818839442726e-26,8.035605913824231e-41,8.035605913824231e-41
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,1.0946144882502275e-27,1.0946144882502298e-27,2.3317606446364956e-42,2.3317606446364956e-42
state,74,2.8614190646741864e-27,2.8614190646741942e-27,7.8921129510773697e-42,7.8921129510773697e-42
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,3.5871404536917901e-29,3.5871404536917929e-29,2.8025969286496341e-44,2.8025969286496341e-44
state,77,9.0956078578152043e-29,9.0956078578152212e-29,1.6815581571897805e-43,1.6815581571897805e-43
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,1.1201237218657433e-30,1.1201237218657433e-30,0,0
state,80,2.759639491209039e-30,2.7596394912090425e-30,3.5032461608120427e-45,3.5032461608120427e-45
state,81,1002.2696253560504,1002.2696253560504,0,0
state,82,3.3412147993173604e-32,3.3412147993173571e-32,3.28429327576129e-47,3.28429327576129e-47
state,83,8.0104892301670497e-32,8.0104892301670552e-32,5.4738221262688167e-47,5.4738221262688167e-47
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,9.5419449896702306e-34,9.5419449896702135e-34,1.7105694144590052e-48,1.7105694144590052e-48
state,86,2.2292886808885438e-33,2.2292886808885431e-33,6.8422776578360209e-49,6.8422776578360209e-49
state,87,1002.2696253560504,1002.2696253560504,0,0
state,88,2.6141831457116418e-35,2.6141831457116461e-35,4.276423536147513e-50,4.276423536147513e-50
state,89,5.9593561280951238e-35,5.959356128095143e-35,1.9243905912663809e-49,1.9243905912663809e-49
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,6.8831504811325948e-37,6.8831504811326032e-37,8.3523897190381114e-52,8.3523897190381114e-52
state,92,1.5328676389961076e-36,1.532867638996112e-36,4.3432426538998179e-51,4.3432426538998179e-51
state,93,1002.2696253560504,1002.2696253560504,0,0
state,94,1.7446216084526805e-38,1.744621608452681e-38,5.2202435743988196e-54,5.2202435743988196e-54
state,95,3.79979085817284e-38,3.7997908581728463e-38,6.2642922892785835e-53,6.2642922892785835e-53
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,4.2630825162650012e-40,4.2630825162649988e-40,2.4469891754994467e-55,2.4469891754994467e-55
state,98,9.090363823074513e-40,9.0903638230745179e-40,4.8939783509988934e-55,4.8939783509988934e-55
state,99,1002.2696253560504,1002.2696253560504,0,0
state,100,1.0056442983767617e-41,1.0056442983767599e-41,1.7842629404683466e-56,1.7842629404683466e-56
state,101,2.1015175818628849e-41,2.1015175818628842e-41,7.6468411734357709e-57,7.6468411734357709e-57
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,2.2930003089145744e-43,2.2930003089145688e-43,5.575821688963583e-58,5.575821688963583e-58
state,104,4.7003696844368004e-43,4.7003696844367956e-43,4.7792757333973568e-58,4.7792757333973568e-58
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,5.0594261860574326e-45,5.059426186057417e-45,1.5557538194652854e-59,1.5557538194652854e-59
state,107,1.0182497990473668e-44,1.0182497990473649e-44,1.8669045833583425e-59,1.8669045833583425e-59
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,1.0814264147575333e-46,1.0814264147575341e-46,7.7787690973264271e-62,7.7787690973264271e-62
state,110,2.1386517375090221e-46,2.1386517375090264e-46,4.2783230035295349e-61,4.2783230035295349e-61
state,111,1002.2696253560504,1002.2696253560504,0,0
state,112,2.2414010838095849e-48,2.2414010838095843e-48,6.0771633572862712e-64,6.0771633572862712e-64
state,113,4.3591072374671494e-48,4.3591072374671536e-48,4.2540143501003898e-63,4.2540143501003898e-63
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,4.5088770922118494e-50,4.5088770922118646e-50,1.5192908393215678e-64,1.5192908393215678e-64
state,116,8.6299246325329364e-50,8.6299246325329763e-50,3.9881384532191155e-64,3.9881384532191155e-64
state,117,1002.2696253560504,1002.2696253560504,0,0
state,118,8.8108321697893223e-52,8.810832169789346e-52,2.3738919364399497e-66,2.3738919364399497e-66
state,119,1.6608241669677186e-51,1.6608241669677252e-51,6.5282028252098616e-66,6.5282028252098616e-66
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,1.6738462292303279e-53,1.6738462292303313e-53,3.4773807662694575e-68,3.4773807662694575e-68
state,122,3.1094276292107927e-53,3.1094276292108033e-53,1.0663967683226336e-67,1.0663967683226336e-67
state,123,1002.2696253560504,1002.2696253560504,0,0
state,124,3.0938116310030071e-55,3.0938116310030114e-55,4.3467259578368219e-70,4.3467259578368219e-70
state,125,5.667484507880612e-55,5.6674845078806286e-55,1.6662449505041151e-69,1.6662449505041151e-69
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,5.5675305925542209e-57,5.5675305925542254e-57,4.5278395394133562e-72,4.5278395394133562e-72
state,128,1.0063481333164952e-56,1.0063481333164973e-56,2.0375277927360103e-71,2.0375277927360103e-71
state,129,1002.2696253560504,1002.2696253560504,0,0
state,130,9.7614743124399759e-59,9.7614743124399759e-59,0,0
state,131,1.7419382831437371e-58,1.7419382831437388e-58,1.7686873200833423e-73,1.7686873200833423e-73
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,1.6685154849993068e-60,1.6685154849993057e-60,1.1054295750520889e-75,1.1054295750520889e-75
state,134,2.9410854044159895e-60,2.9410854044159912e-60,1.6581443625781334e-75,1.6581443625781334e-75
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,2.7820867437771522e-62,2.7820867437771479e-62,4.3180842775472223e-77,4.3180842775472223e-77
state,137,4.8464418568894258e-62,4.846441856889425e-62,8.6361685550944446e-78,8.6361685550944446e-78
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,4.527797563826628e-64,4.5277975638266179e-64,1.0120510025501302e-78,1.0120510025501302e-78
state,140,7.7985979639199056e-64,7.7985979639198988e-64,6.7470066836675349e-79,6.7470066836675349e-79
state,141,1002.2696253560504,1002.2696253560504,0,0
state,142,7.1964327590977971e-66,7.196432759097774e-66,2.3192835475107151e-80,2.3192835475107151e-80
state,143,1.2260673896291632e-65,1.2260673896291618e-65,1.4759077120522733e-80,1.4759077120522733e-80
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,1.1176043787007535e-67,1.1176043787007589e-67,5.4358208144782385e-82,5.4358208144782385e-82
state,146,1.8842212110158008e-67,1.8842212110158136e-67,1.28483037433122e-81,1.28483037433122e-81
state,147,1002.2696253560504,1002.2696253560504,0,0
state,148,1.6967406137743986e-69,1.696740613774405e-69,6.4344469868350361e-84,6.4344469868350361e-84
state,149,2.831879050047358e-69,2.831879050047375e-69,1.6986940045244495e-83,1.6986940045244495e-83
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,2.51944805007163e-71,2.519448050071638e-71,8.0430587335437952e-86,8.0430587335437952e-86
state,152,4.1642716123903503e-71,4.164271612390372e-71,2.1716258580568247e-85,2.1716258580568247e-85
state,153,0,0,0,0
state,154,0.017957563946703191,0.017957563946703191,0,0
state,155,0.0012329008995276751,0.0012329008995276751,0,0
state,156,0,0,0,0
state,157,0.011087953297603568,0.011087953297603568,0,0
state,158,0.0025558918216470848,0.0025558918216470857,8.6736173798840355e-19,8.6736173798840355e-19
state,159,0,0,0,0
state,160,0.0050143570139882104,0.005014357013988207,3.4694469519536142e-18,3.4694469519536142e-18
state,161,0.0034324397809238423,0.0034324397809238423,0,0
state,162,0,0,0,0
state,163,0.00070827646270521679,0.00070827646270521679,0,0
state,164,0.0010617850784187047,0.0010617850784187047,0,0
state,165,0,0,0,0
state,166,2.2698368501982765e-05,2.2698368501982762e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,167,5.0897488336946006e-05,5.0897488336946019e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,168,0,0,0,0
state,169,5.5583663923065688e-07,5.5583663923065625e-07,6.3527471044072525e-22,6.3527471044072525e-22
state,170,1.7493155753648806e-06,1.7493155753648815e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,171,0,0,0,0
state,172,1.3440287918853326e-08,1.3440287918853379e-08,5.2939559203393771e-23,5.2939559203393771e-23
state,173,5.8955107740324695e-08,5.8955107740324655e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,174,0,0,0,0
state,175,3.2366431175283492e-10,3.2366431175283534e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,176,1.9695830822942531e-09,1.969583082294251e-09,2.0679515313825692e-24,2.0679515313825692e-24
state,177,0,0,0,0
state,178,4.90109300891435e-12,4.9010930089143508e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,179,3.4103217592584546e-11,3.4103217592584539e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0,0,0,0
state,206,0,0,0,0
state,207,0,0,0,0
state,208,0,0,0,0
state,209,0,0,0,0
state,210,0,0,0,0
state,211,0,0,0,0
state,212,0,0,0,0
state,213,0,0,0,0
state,214,0,0,0,0
state,215,0,0,0,0
state,216,0,0,0,0
state,217,0,0,0,0
state,218,0,0,0,0
state,219,0,0,0,0
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,3.6235613615379734e-05,3.6235613615379734e-05,0,0
state,308,5.3754328933259734e-05,5.3754328933259734e-05,0,0
state,309,0,0,0,0
state,310,5.9786689629151896e-11,5.9786689629151909e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,311,1.1902980402734371e-10,1.1902980402734377e-10,5.169878828456423e-26,5.169878828456423e-26
state,312,0,0,0,0
state,313,1.2454979385009803e-12,1.2454979385009795e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,314,4.6594084372793606e-12,4.6594084372793606e-12,0,0
state,315,0,0,0,0
state,316,1.6819497375059071e-15,1.6819497375059093e-15,2.1693674893577825e-30,2.1693674893577825e-30
state,317,1.273107819449695e-14,1.2731078194496953e-14,3.1554436208840472e-30,3.1554436208840472e-30
state,318,0,0,0,0
state,319,1.0133271735201099e-18,1.0133271735201099e-18,0,0
state,320,1.4977501422743124e-17,1.4977501422743121e-17,3.0814879110195774e-33,3.0814879110195774e-33
state,321,0,0,0,0
state,322,5.8371006754511193e-22,5.8371006754511494e-22,3.009265538105056e-36,3.009265538105056e-36
state,323,1.6675827959228841e-20,1.6675827959228826e-20,1.504632769052528e-35,1.504632769052528e-35
state,324,0,0,0,0
state,325,3.349836120364663e-25,3.3498361203646796e-25,1.6530389308438418e-39,1.6530389308438418e-39
state,326,1.8272876188254881e-23,1.827287618825487e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,327,0,0,0,0
state,328,2.2819173462239785e-28,2.2819173462239866e-28,8.0714791545109463e-43,8.0714791545109463e-43
state,329,2.1049960663267273e-26,2.1049960663267236e-26,3.730817031418393e-41,3.730817031418393e-41
state,330,0,0,0,0
state,331,6.0533124532688064e-31,6.0533124532688064e-31,0,0
state,332,5.4921833981005829e-29,5.4921833981005817e-29,1.1210387714598537e-44,1.1210387714598537e-44
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,701.58873774923518,701.58873774923518,0,0
state,460,150.34043424184799,150.34043424184799,0,0
state,461,150.34042961846163,150.34042961846163,0,0
state,462,1002.2696253560504,1002.2696253560504,0,0
state,463,12.633258500519149,12.633258500519149,0,0
state,464,15.215085173449772,15.215085173449774,1.7763568394002505e-15,1.1674971379719792e-16
state,465,1002.2696253560504,1002.2696253560504,0,0
state,466,1.2455957642100297,1.245595764210029,6.6613381477509392e-16,5.3479132951095349e-16
state,467,2.130823418399022,2.1308234183990216,4.4408920985006262e-16,2.0841201857248485e-16
state,468,1002.2696253560504,1002.2696253560504,0,0
state,469,0.039194462828385679,0.039194462828385693,1.3877787807814457e-17,1.3877787807814457e-17
state,470,0.097149735932404627,0.097149735932404627,0,0
state,471,1002.2696253560504,1002.2696253560504,0,0
state,472,0.00096230681044795637,0.00096230681044795561,7.589415207398531e-19,7.589415207398531e-19
state,473,0.0033617638196911477,0.0033617638196911464,1.3010426069826053e-18,1.3010426069826053e-18
state,474,1002.2696253560504,1002.2696253560504,0,0
state,475,2.3354631068090393e-05,2.3354631068090475e-05,8.1315162936412833e-20,8.1315162936412833e-20
state,476,0.00011439986136954991,0.00011439986136954982,8.1315162936412833e-20,8.1315162936412833e-20
state,477,1002.2696253560504,1002.2696253560504,0,0
state,478,5.6590689818969894e-07,5.6590689818970085e-07,1.9058241313221758e-21,1.9058241313221758e-21
state,479,3.8676888308513737e-06,3.8676888308513721e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,480,1002.2696253560504,1002.2696253560504,0,0
state,481,1.418326233893806e-08,1.4183262338938078e-08,1.8197973476166609e-23,1.8197973476166609e-23
state,482,1.3134414142195811e-07,1.3134414142195798e-07,1.3234889800848443e-22,1.3234889800848443e-22
state,483,1002.2696253560504,1002.2696253560504,0,0
state,484,1.5896067270362817e-09,1.5896067270362809e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,485,1.3391740834827942e-08,1.3391740834827937e-08,4.963083675318166e-24,4.963083675318166e-24
state,486,1002.2696253560504,1002.2696253560504,0,0
state,487,2.3695516967676131e-10,2.3695516967676089e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,488,1.6427290667521257e-09,1.6427290667521266e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,489,1002.2696253560504,1002.2696253560504,0,0
state,490,2.7170449875068905e-11,2.7170449875068879e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,491,1.6239473710564369e-10,1.6239473710564387e-10,1.809457589959748e-25,1.809457589959748e-25
state,492,1002.2696253560504,1002.2696253560504,0,0
state,493,2.6234279389636503e-12,2.6234279389636483e-12,2.0194839173657902e-27,2.0194839173657902e-27
state,494,1.382425666242608e-11,1.382425666242608e-11,0,0
state,495,1002.2696253560504,1002.2696253560504,0,0
state,496,2.2075906793018743e-13,2.2075906793018743e-13,0,0
state,497,1.0435751070091738e-12,1.0435751070091752e-12,1.4136387421560532e-27,1.4136387421560532e-27
state,498,1002.2696253560504,1002.2696253560504,0,0
state,499,1.646272698123318e-14,1.6462726981233164e-14,1.5777218104420236e-29,1.5777218104420236e-29
state,500,7.0885872753169241e-14,7.0885872753169253e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,501,1002.2696253560504,1002.2696253560504,0,0
state,502,1.1004062319686284e-15,1.1004062319686278e-15,5.9164567891575885e-31,5.9164567891575885e-31
state,503,4.3725498089841369e-15,4.3725498089841369e-15,0,0
state,504,1002.2696253560504,1002.2696253560504,0,0
state,505,6.6557220340260433e-17,6.6557220340260433e-17,0,0
state,506,2.4670814548201922e-16,2.4670814548201941e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,507,1002.2696253560504,1002.2696253560504,0,0
state,508,3.6735719965310166e-18,3.6735719965310135e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,509,1.2813465359507867e-17,1.2813465359507878e-17,1.0785207688568521e-32,1.0785207688568521e-32
state,510,1002.2696253560504,1002.2696253560504,0,0
state,511,1.864236321065026e-19,1.8642363210650233e-19,2.6481536735324493e-34,2.6481536735324493e-34
state,512,6.1616796393856355e-19,6.1616796393856355e-19,0,0
state,513,1002.2696253560504,1002.2696253560504,0,0
state,514,8.7565592500968757e-21,8.7565592500968757e-21,0,0
state,515,2.7579115999345556e-20,2.7579115999345574e-20,1.8055593228630336e-35,1.8055593228630336e-35
state,516,1002.2696253560504,1002.2696253560504,0,0
state,517,3.8295600131212752e-22,3.8295600131212827e-22,7.5231638452626401e-37,7.5231638452626401e-37
state,518,1.1545254792142955e-21,1.1545254792142987e-21,3.197344634236622e-36,3.197344634236622e-36
state,519,1002.2696253560504,1002.2696253560504,0,0
state,520,1.5674910226316565e-23,1.5674910226316583e-23,1.7632415262334313e-38,1.7632415262334313e-38
state,521,4.5400960571565919e-23,4.5400960571565995e-23,7.6407132803448688e-38,7.6407132803448688e-38
state,522,1002.2696253560504,1002.2696253560504,0,0
state,523,6.0323991001604369e-25,6.0323991001604388e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,524,1.6837455097860801e-24,1.6837455097860812e-24,1.1020259538958945e-39,1.1020259538958945e-39
state,525,1002.2696253560504,1002.2696253560504,0,0
state,526,2.1915706872433745e-26,2.1915706872433731e-26,1.4349296274686127e-41,1.4349296274686127e-41
state,527,5.9098790464119044e-26,5.9098790464119044e-26,0,0
state,528,1002.2696253560504,1002.2696253560504,0,0
state,529,7.5430518345885664e-28,7.5430518345885565e-28,9.8651411888467122e-43,9.8651411888467122e-43
state,530,1.9695030936329273e-27,1.9695030936329259e-27,1.4349296274686127e-42,1.4349296274686127e-42
state,531,1002.2696253560504,1002.2696253560504,0,0
