field,index,singlebed,multibed,absolute_difference,relative_difference
state,111,9.846724485004657e-33,9.8467244850046597e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,112,1002.2696253560504,1002.2696253560504,0,0
state,113,2.757512388192957e-34,2.7575123881929544e-34,2.5658541216885078e-49,2.5658541216885078e-49
state,114,5.6615219767703437e-34,5.6615219767703403e-34,3.4211388289180104e-49,3.4211388289180104e-49
state,115,2.7179222925594132e-34,2.7179222925594124e-34,8.5528470722950261e-50,8.5528470722950261e-50
state,116,1002.2696253560504,1002.2696253560504,0,0
state,117,7.3015324304959417e-36,7.3015324304959631e-36,2.1382117680737565e-50,2.1382117680737565e-50
state,118,1.4684713382720117e-35,1.468471338272016e-35,4.276423536147513e-50,4.276423536147513e-50
state,119,7.2006075481505713e-36,7.2006075481505927e-36,2.1382117680737565e-50,2.1382117680737565e-50
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,1.8588271056042021e-37,1.8588271056042061e-37,3.9673851165431029e-52,3.9673851165431029e-52
state,122,3.6658785494656218e-37,3.6658785494656302e-37,8.3523897190381114e-52,8.3523897190381114e-52
state,123,1.8340537458333011e-37,1.8340537458333051e-37,3.9673851165431029e-52,3.9673851165431029e-52
state,124,1002.2696253560504,1002.2696253560504,0,0
state,125,4.5567045129012887e-39,4.5567045129012958e-39,7.177834914798377e-54,7.177834914798377e-54
state,126,8.8207315039890784e-39,8.8207315039890928e-39,1.4355669829596754e-53,1.4355669829596754e-53
state,127,4.4980668307638005e-39,4.498066830763807e-39,6.5253044679985245e-54,6.5253044679985245e-54
state,128,1002.2696253560504,1002.2696253560504,0,0
state,129,1.0770942880858344e-40,1.0770942880858354e-40,1.0195788231247695e-55,1.0195788231247695e-55
state,130,2.0484485342514696e-40,2.0484485342514712e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,131,1.063692999612481e-40,1.0636929996124812e-40,2.0391576462495389e-56,2.0391576462495389e-56
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,2.4581296964807483e-42,2.458129696480748e-42,3.1861838222649046e-58,3.1861838222649046e-58
state,134,4.5969873947136639e-42,4.5969873947136645e-42,6.3723676445298091e-58,6.3723676445298091e-58
state,135,2.4285210963329607e-42,2.42852109633296e-42,6.3723676445298091e-58,6.3723676445298091e-58
state,136,1002.2696253560504,1002.2696253560504,0,0
state,137,5.4227614701570834e-44,5.4227614701570764e-44,6.9697771112044787e-59,6.9697771112044787e-59
state,138,9.9802918889711966e-44,9.9802918889711926e-44,3.9827297778311307e-59,3.9827297778311307e-59
state,139,5.3594514328574518e-44,5.3594514328574469e-44,4.9784122222889134e-59,4.9784122222889134e-59
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.1576609745097964e-45,1.1576609745097937e-45,2.6447814930909852e-60,2.6447814930909852e-60
state,142,2.0984262885034011e-45,2.098426288503398e-45,3.1115076389305709e-60,3.1115076389305709e-60
state,143,1.1445463336568699e-45,1.1445463336568679e-45,2.0224799653048711e-60,2.0224799653048711e-60
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.3940663719717046e-47,2.3940663719717085e-47,3.8893845486632136e-62,3.8893845486632136e-62
state,146,4.2771326926534327e-47,4.277132692653441e-47,8.2649421659093288e-62,8.2649421659093288e-62
state,147,2.3677222433160815e-47,2.3677222433160859e-47,4.3755576172461153e-62,4.3755576172461153e-62
state,148,1002.2696253560504,1002.2696253560504,0,0
state,149,4.8007062226679436e-49,4.8007062226679482e-49,4.5578725179647034e-64,4.5578725179647034e-64
state,150,8.459034036240481e-49,8.4590340362404916e-49,1.0635035875250975e-63,1.0635035875250975e-63
state,151,4.7493442200543983e-49,4.7493442200544029e-49,4.5578725179647034e-64,4.5578725179647034e-64
state,152,1002.2696253560504,1002.2696253560504,0,0
state,153,9.3429240964938753e-51,9.3429240964939192e-51,4.3917000824139069e-65,4.3917000824139069e-65
state,154,1.6247021513434465e-50,1.6247021513434541e-50,7.596454196607839e-65,7.596454196607839e-65
state,155,9.2456508053471813e-51,9.2456508053472228e-51,4.154310888769912e-65,4.154310888769912e-65
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,1.7662028714684857e-52,1.766202871468492e-52,6.3056504561686164e-67,6.3056504561686164e-67
state,158,3.0329506763082747e-52,3.0329506763082866e-52,1.1869459682199748e-66,1.1869459682199748e-66
state,159,1.7482935075472702e-52,1.7482935075472769e-52,6.6765710712373585e-67,6.6765710712373585e-67
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,3.2458506709966324e-54,3.2458506709966417e-54,9.2730153767185535e-69,9.2730153767185535e-69
state,162,5.5071771918104591e-54,5.5071771918104753e-54,1.6227776909257469e-68,1.6227776909257469e-68
state,163,3.2137714652841779e-54,3.2137714652841872e-54,9.2730153767185535e-69,9.2730153767185535e-69
state,164,1002.2696253560504,1002.2696253560504,0,0
state,165,5.803330768155387e-56,5.8033307681553997e-56,1.2677950710357397e-70,1.2677950710357397e-70
state,166,9.7337445852993199e-56,9.7337445852993435e-56,2.3544765604949452e-70,2.3544765604949452e-70
state,167,5.7473899952707441e-56,5.7473899952707559e-56,1.1772382802474726e-70,1.1772382802474726e-70
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,1.0101821818764316e-57,1.0101821818764335e-57,1.8394348128866759e-72,1.8394348128866759e-72
state,170,1.6757769844576259e-57,1.6757769844576282e-57,2.2639197697066781e-72,2.2639197697066781e-72
state,171,1.0006786874907903e-57,1.0006786874907914e-57,1.131959884853339e-72,1.131959884853339e-72
state,172,1002.2696253560504,1002.2696253560504,0,0
state,173,1.7131361696295725e-59,1.7131361696295739e-59,1.3265154900625067e-74,1.3265154900625067e-74
state,174,2.8120335094709168e-59,2.8120335094709182e-59,1.3265154900625067e-74,1.3265154900625067e-74
state,175,1.6973977112248257e-59,1.6973977112248266e-59,8.8434366004167113e-75,8.8434366004167113e-75
state,176,1002.2696253560504,1002.2696253560504,0,0
state,177,2.8322706171184758e-61,2.8322706171184754e-61,3.4544674220377779e-77,3.4544674220377779e-77
state,178,4.6021521503576995e-61,4.6021521503576974e-61,2.0726804532226667e-76,2.0726804532226667e-76
state,179,2.8068476854970386e-61,2.8068476854970369e-61,1.7272337110188889e-76,1.7272337110188889e-76
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,4.5676721719087652e-63,4.5676721719087615e-63,3.7783237428538195e-78,3.7783237428538195e-78
state,182,7.3500876635320508e-63,7.3500876635320444e-63,6.4771264163208335e-78,6.4771264163208335e-78
state,183,4.5275927213066002e-63,4.5275927213065937e-63,6.4771264163208335e-78,6.4771264163208335e-78
state,184,1002.2696253560504,1002.2696253560504,0,0
state,185,7.1899486587316251e-65,7.1899486587316133e-65,1.1807261696418186e-79,1.1807261696418186e-79
state,186,1.1461924705310688e-64,1.1461924705310667e-64,2.1927771721919488e-79,2.1927771721919488e-79
state,187,7.1282483783310827e-65,7.128248378331065e-65,1.7710892544627279e-79,1.7710892544627279e-79
state,188,1002.2696253560504,1002.2696253560504,0,0
state,189,1.1052698293644977e-66,1.1052698293644946e-66,3.0308819086787754e-81,3.0308819086787754e-81
state,190,1.7461714823597195e-66,1.7461714823597142e-66,5.2710989716152616e-81,5.2710989716152616e-81
state,191,1.0959898388804994e-66,1.0959898388804959e-66,3.5579918058403016e-81,3.5579918058403016e-81
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,1.6601674772441897e-68,1.6601674772441989e-68,9.2656036610424521e-83,9.2656036610424521e-83
state,194,2.600162652268884e-68,2.6001626522688976e-68,1.3589552036195596e-82,1.3589552036195596e-82
state,195,1.6465242029409897e-68,1.6465242029409982e-68,8.4419944467275674e-83,8.4419944467275674e-83
state,196,1002.2696253560504,1002.2696253560504,0,0
state,197,2.4377832972628736e-70,2.4377832972628852e-70,1.1582004576303065e-84,1.1582004576303065e-84
state,198,3.7862409044483546e-70,3.7862409044483713e-70,1.6729562165771094e-84,1.6729562165771094e-84
state,199,2.4181674723604861e-70,2.418167472360497e-70,1.0938559877619561e-84,1.0938559877619561e-84
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,3.5011141654308611e-72,3.5011141654308752e-72,1.4075352783701642e-86,1.4075352783701642e-86
state,202,5.3939927293962368e-72,5.3939927293962569e-72,2.0107646833859488e-86,2.0107646833859488e-86
state,203,3.4735205431212145e-72,3.4735205431212266e-72,1.2064588100315693e-86,1.2064588100315693e-86
state,204,0,0,0,0
state,205,0.0059661105591454489,0.0059661105591454489,0,0
state,206,0.0094787145346139044,0.0094787145346139044,0,0
state,207,0.0087988662349484641,0.0087988662349484641,0,0
state,208,0,0,0,0
state,209,0.0062180910279517245,0.0062180910279517193,5.2041704279304213e-18,5.2041704279304213e-18
state,210,0.0086604683381214399,0.0086604683381214399,0,0
state,211,0.0076019512529426018,0.0076019512529426018,0,0
state,212,0,0,0,0
state,213,0.0040817225273070534,0.0040817225273070508,2.6020852139652106e-18,2.6020852139652106e-18
state,214,0.0040236962733478298,0.004023696273347829,8.6736173798840355e-19,8.6736173798840355e-19
state,215,0.0040289760150007429,0.0040289760150007429,0,0
state,216,0,0,0,0
state,217,0.00037095353561481854,0.00037095353561481832,2.1684043449710089e-19,2.1684043449710089e-19
state,218,0.00030712811561003797,0.00030712811561003797,0,0
state,219,0.00033926437368492202,0.00033926437368492202,0,0
state,220,0,0,0,0
state,221,9.5901030640252195e-06,9.5901030640252111e-06,8.4703294725430034e-21,8.4703294725430034e-21
state,222,1.1156347463426532e-05,1.1156347463426532e-05,0,0
state,223,8.7587294706875392e-06,8.7587294706875325e-06,6.7762635780344027e-21,6.7762635780344027e-21
state,224,0,0,0,0
state,225,2.2764165379568203e-07,2.2764165379568193e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,226,3.8430911126458989e-07,3.8430911126458989e-07,0,0
state,227,2.0849146084061994e-07,2.0849146084061994e-07,0,0
state,228,0,0,0,0
state,229,5.3814118104844631e-09,5.3814118104844589e-09,4.1359030627651384e-24,4.1359030627651384e-24
state,230,1.3125237631315158e-08,1.3125237631315158e-08,0,0
state,231,4.9430666789889637e-09,4.943066678988962e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,232,0,0,0,0
state,233,1.2607196909829336e-10,1.2607196909829315e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,234,4.4169676920351706e-10,4.416967692035167e-10,3.6189151799194961e-25,3.6189151799194961e-25
state,235,1.1610203881561681e-10,1.1610203881561668e-10,1.2924697071141057e-25,1.2924697071141057e-25
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,1.3727524774721939e-05,1.3727524774721939e-05,0,0
state,410,2.1477554041254479e-05,2.1477554041254479e-05,0,0
state,411,3.0802276195001773e-05,3.0802276195001773e-05,0,0
state,412,0,0,0,0
state,413,2.7962965392854099e-11,2.7962965392854099e-11,0,0
state,414,3.3944640943196194e-11,3.3944640943196194e-11,0,0
state,415,4.933587450553327e-11,4.933587450553329e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,416,0,0,0,0
state,417,4.0307294802481609e-13,4.0307294802481584e-13,2.5243548967072378e-28,2.5243548967072378e-28
state,418,4.2456244815113426e-13,4.2456244815113396e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,419,5.7141409768418391e-13,5.7141409768418371e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,420,0,0,0,0
state,421,3.3241788939835149e-16,3.3241788939835129e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,422,6.8003738369024899e-16,6.8003738369024899e-16,0,0
state,423,4.6022207517875986e-16,4.6022207517876006e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,424,0,0,0,0
state,425,1.8610712687997952e-19,1.8610712687997926e-19,2.6481536735324493e-34,2.6481536735324493e-34
state,426,7.9395197147419148e-19,7.9395197147419129e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,427,2.5884263960703257e-19,2.5884263960703223e-19,3.3703774026776627e-34,3.3703774026776627e-34
state,428,0,0,0,0
state,429,1.0240911153725891e-22,1.024091115372588e-22,1.0579449157400588e-37,1.0579449157400588e-37
state,430,9.0370866005470189e-22,9.0370866005470189e-22,0,0
state,431,1.4321362140774414e-22,1.4321362140774407e-22,7.052966104933725e-38,7.052966104933725e-38
state,432,0,0,0,0
state,433,5.6364125267193206e-26,5.6364125267193183e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,434,1.0142864765644187e-24,1.0142864765644187e-24,0,0
state,435,7.9285281712174848e-26,7.9285281712174848e-26,0,0
state,436,0,0,0,0
state,437,4.8618414776979141e-29,4.8618414776979018e-29,1.233142648605839e-43,1.233142648605839e-43
state,438,1.4855787909458044e-27,1.4855787909458019e-27,2.5111268480700722e-42,2.5111268480700722e-42
state,439,6.9690516353792961e-29,6.969051635379286e-29,1.0089348943138683e-43,1.0089348943138683e-43
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
