setting,component_count,energy_balance,workload,chemisorption,surface_pore_transport,method,grid_points,max_state_abs,max_state_rel,max_pressure_abs,max_pressure_rel,max_velocity_abs,max_velocity_rel,results_equal
components-3_energy-off_workload-physisorption_method-SEI,3,off,physisorption,off,off,SEI,50,4.4408920985006262e-15,5.8447439700388578e-16,0,0,0,0,true
components-3_energy-off_workload-physisorption_method-SPI,3,off,physisorption,off,off,SPI,50,1.7763568394002505e-15,2.2204460492503131e-16,0,0,0,0,true
components-3_energy-off_workload-chemisorption-direct_method-IAST,3,off,chemisorption-direct,on,off,IAST,50,1.0658141036401503e-14,5.0631931327820333e-16,0,0,0,0,true
components-3_energy-off_workload-chemisorption-direct_method-SIAST,3,off,chemisorption-direct,on,off,SIAST,50,2.6645352591003757e-15,3.5695738831331561e-16,0,0,1.3877787807814457e-17,1.3877787807814457e-17,true
components-3_energy-off_workload-chemisorption-direct_method-SEI,3,off,chemisorption-direct,on,off,SEI,50,1.4210854715202004e-14,9.3560653320363875e-16,0,0,0,0,true
components-3_energy-off_workload-chemisorption-direct_method-SPI,3,off,chemisorption-direct,on,off,SPI,50,1.0658141036401503e-14,8.3664912992897802e-16,0,0,0,0,true
components-3_energy-off_workload-chemisorption-transport_method-IAST,3,off,chemisorption-transport,on,on,IAST,50,2.8421709430404007e-14,5.3479132951095349e-16,0,0,0,0,true
components-3_energy-off_workload-chemisorption-transport_method-SIAST,3,off,chemisorption-transport,on,on,SIAST,50,3.4106051316484809e-13,4.0196925444649297e-16,0,0,2.7755575615628914e-17,2.7755575615628914e-17,true
components-3_energy-off_workload-chemisorption-transport_method-SEI,3,off,chemisorption-transport,on,on,SEI,50,3.5527136788005009e-14,6.2162895379610487e-16,0,0,1.3877787807814457e-17,1.3877787807814457e-17,true
components-3_energy-off_workload-chemisorption-transport_method-SPI,3,off,chemisorption-transport,on,on,SPI,50,3.4106051316484809e-13,1.5489145822932399e-15,0,0,2.7755575615628914e-17,2.7755575615628914e-17,true
components-3_energy-on_workload-physisorption_method-IAST,3,on,physisorption,off,off,IAST,50,2.8421709430404007e-14,6.9025874368219931e-16,0,0,0,0,true
components-3_energy-on_workload-physisorption_method-SIAST,3,on,physisorption,off,off,SIAST,50,8.8817841970012523e-16,1.1892755015508847e-16,0,0,1.3877787807814457e-17,1.3877787807814457e-17,true
components-3_energy-on_workload-physisorption_method-SEI,3,on,physisorption,off,off,SEI,50,7.1054273576010019e-15,9.3515422879270267e-16,0,0,0,0,true
components-3_energy-on_workload-physisorption_method-SPI,3,on,physisorption,off,off,SPI,50,8.8817841970012523e-16,1.3124414548831504e-16,0,0,0,0,true
components-3_energy-on_workload-chemisorption-direct_method-IAST,3,on,chemisorption-direct,on,off,IAST,50,5.3290705182007514e-15,4.1431471634307934e-16,0,0,0,0,true
components-3_energy-on_workload-chemisorption-direct_method-SIAST,3,on,chemisorption-direct,on,off,SIAST,50,8.8817841970012523e-16,1.1898514419868954e-16,0,0,0,0,true
components-3_energy-on_workload-chemisorption-direct_method-SEI,3,on,chemisorption-direct,on,off,SEI,50,5.6843418860808015e-14,1.5203527875938676e-15,0,0,2.7755575615628914e-17,2.7755575615628914e-17,true
components-3_energy-on_workload-chemisorption-direct_method-SPI,3,on,chemisorption-direct,on,off,SPI,50,5.3290705182007514e-15,4.183235213075384e-16,0,0,1.3877787807814457e-17,1.3877787807814457e-17,true
components-3_energy-on_workload-chemisorption-transport_method-IAST,3,on,chemisorption-transport,on,on,IAST,50,8.8817841970012523e-15,1.0695811012304066e-15,0,0,0,0,true
components-3_energy-on_workload-chemisorption-transport_method-SIAST,3,on,chemisorption-transport,on,on,SIAST,50,1.7763568394002505e-15,4.4408920985006262e-16,0,0,0,0,true
components-3_energy-on_workload-chemisorption-transport_method-SEI,3,on,chemisorption-transport,on,on,SEI,50,3.5527136788005009e-15,3.5082042994295497e-16,0,0,0,0,true
components-3_energy-on_workload-chemisorption-transport_method-SPI,3,on,chemisorption-transport,on,on,SPI,50,3.5527136788005009e-15,4.7408281487808459e-16,0,0,0,0,true
components-4_energy-off_workload-physisorption_method-IAST,4,off,physisorption,off,off,IAST,50,3.5527136788005009e-15,2.3339707640769935e-16,0,0,0,0,true
components-4_energy-off_workload-physisorption_method-SIAST,4,off,physisorption,off,off,SIAST,50,1.7763568394002505e-15,2.7343264020424255e-16,0,0,0,0,true
components-4_energy-off_workload-physisorption_method-SEI,4,off,physisorption,off,off,SEI,50,7.1054273576010019e-15,1.5087909490002723e-16,0,0,0,0,true
components-4_energy-off_workload-physisorption_method-SPI,4,off,physisorption,off,off,SPI,50,1.7763568394002505e-15,8.5409701958269954e-16,0,0,1.3877787807814457e-17,1.3877787807814457e-17,true
components-4_energy-off_workload-chemisorption-direct_method-IAST,4,off,chemisorption-direct,on,off,IAST,50,1.7763568394002505e-15,3.9449627894984857e-16,0,0,1.3877787807814457e-17,1.3877787807814457e-17,true
components-4_energy-off_workload-chemisorption-direct_method-SIAST,4,off,chemisorption-direct,on,off,SIAST,50,1.4210854715202004e-14,4.7561419830585828e-16,0,0,1.3877787807814457e-17,1.3877787807814457e-17,true
components-4_energy-off_workload-chemisorption-direct_method-SEI,4,off,chemisorption-direct,on,off,SEI,50,2.2737367544323206e-13,8.0165578784426685e-16,0,0,1.3877787807814457e-17,1.3877787807814457e-17,true
components-4_energy-off_workload-chemisorption-direct_method-SPI,4,off,chemisorption-direct,on,off,SPI,50,8.8817841970012523e-16,4.2730322120534709e-16,0,0,1.3877787807814457e-17,1.3877787807814457e-17,true
components-4_energy-off_workload-chemisorption-transport_method-IAST,4,off,chemisorption-transport,on,on,IAST,50,1.4210854715202004e-14,8.9825517186418482e-16,0,0,0,0,true
components-4_energy-off_workload-chemisorption-transport_method-SIAST,4,off,chemisorption-transport,on,on,SIAST,50,8.8817841970012523e-16,2.7547664977028223e-16,0,0,0,0,true
components-4_energy-off_workload-chemisorption-transport_method-SEI,4,off,chemisorption-transport,on,on,SEI,50,8.8817841970012523e-16,4.4408920985006262e-16,0,0,0,0,true
components-4_energy-off_workload-chemisorption-transport_method-SPI,4,off,chemisorption-transport,on,on,SPI,50,7.1054273576010019e-15,6.0365854916248708e-16,0,0,0,0,true
components-4_energy-on_workload-physisorption_method-IAST,4,on,physisorption,off,off,IAST,50,7.1054273576010019e-15,3.9170644133599053e-16,0,0,0,0,true
components-4_energy-on_workload-physisorption_method-SIAST,4,on,physisorption,off,off,SIAST,50,3.4106051316484809e-13,1.4263050290203353e-15,0,0,2.7755575615628914e-17,2.7755575615628914e-17,true
components-4_energy-on_workload-physisorption_method-SEI,4,on,physisorption,off,off,SEI,50,7.1054273576010019e-15,8.0130422193895232e-16,0,0,1.3877787807814457e-17,1.3877787807814457e-17,true
components-4_energy-on_workload-physisorption_method-SPI,4,on,physisorption,off,off,SPI,50,2.8421709430404007e-14,1.4946314289325575e-15,0,0,0,0,true
components-4_energy-on_workload-chemisorption-direct_method-IAST,4,on,chemisorption-direct,on,off,IAST,50,3.5527136788005009e-14,1.3041273842436248e-15,0,0,1.3877787807814457e-17,1.3877787807814457e-17,true
components-4_energy-on_workload-chemisorption-direct_method-SIAST,4,on,chemisorption-direct,on,off,SIAST,50,2.2737367544323206e-13,5.4710380363967816e-16,0,0,2.7755575615628914e-17,2.7755575615628914e-17,true
components-4_energy-on_workload-chemisorption-direct_method-SEI,4,on,chemisorption-direct,on,off,SEI,50,8.8817841970012523e-16,1.5881905789055378e-16,0,0,0,0,true
components-4_energy-on_workload-chemisorption-direct_method-SPI,4,on,chemisorption-direct,on,off,SPI,50,4.4408920985006262e-16,2.5137407503661709e-16,0,0,0,0,true
components-4_energy-on_workload-chemisorption-transport_method-IAST,4,on,chemisorption-transport,on,on,IAST,50,5.3290705182007514e-15,6.3675532038987771e-16,0,0,0,0,true
components-4_energy-on_workload-chemisorption-transport_method-SIAST,4,on,chemisorption-transport,on,on,SIAST,50,7.1054273576010019e-15,5.5094772817825514e-16,0,0,0,0,true
components-4_energy-on_workload-chemisorption-transport_method-SEI,4,on,chemisorption-transport,on,on,SEI,50,2.2737367544323206e-13,8.1147586091043125e-16,0,0,2.7755575615628914e-17,2.7755575615628914e-17,true
components-4_energy-on_workload-chemisorption-transport_method-SPI,4,on,chemisorption-transport,on,on,SPI,50,1.7763568394002505e-14,1.2072747952309104e-15,0,0,2.7755575615628914e-17,2.7755575615628914e-17,true
components-5_energy-off_workload-physisorption_method-IAST,5,off,physisorption,off,off,IAST,50,8.8817841970012523e-16,4.4408920985006262e-16,0,0,0,0,true
components-5_energy-off_workload-physisorption_method-SIAST,5,off,physisorption,off,off,SIAST,50,7.1054273576010019e-15,4.8541866597664348e-16,0,0,0,0,true
components-5_energy-off_workload-physisorption_method-SEI,5,off,physisorption,off,off,SEI,50,2.8421709430404007e-14,1.4020094663181544e-15,0,0,1.3877787807814457e-17,1.3877787807814457e-17,true
components-5_energy-off_workload-physisorption_method-SPI,5,off,physisorption,off,off,SPI,50,3.5527136788005009e-15,8.8817841970012523e-16,0,0,0,0,true
components-5_energy-off_workload-chemisorption-direct_method-IAST,5,off,chemisorption-direct,on,off,IAST,50,1.4210854715202004e-14,5.4392665827409733e-16,4.6566128730773926e-10,1.8674280079860215e-16,1.3877787807814457e-17,1.3877787807814457e-17,true
components-5_energy-off_workload-chemisorption-direct_method-SIAST,5,off,chemisorption-direct,on,off,SIAST,50,6.2172489379008766e-15,1.0484033929703424e-15,0,0,0,0,true
components-5_energy-off_workload-chemisorption-direct_method-SEI,5,off,chemisorption-direct,on,off,SEI,50,1.7763568394002505e-15,5.3041007546363028e-16,0,0,0,0,true
components-5_energy-off_workload-chemisorption-direct_method-SPI,5,off,chemisorption-direct,on,off,SPI,50,1.3322676295501878e-15,6.0913672059883681e-16,0,0,0,0,true
components-5_energy-off_workload-chemisorption-transport_method-IAST,5,off,chemisorption-transport,on,on,IAST,50,5.3290705182007514e-15,6.9698761652614869e-16,0,0,0,0,true
components-5_energy-off_workload-chemisorption-transport_method-SIAST,5,off,chemisorption-transport,on,on,SIAST,50,5.6843418860808015e-13,1.2428895193776442e-15,0,0,5.5511151231257827e-17,5.5511151231257827e-17,true
components-5_energy-off_workload-chemisorption-transport_method-SEI,5,off,chemisorption-transport,on,on,SEI,50,2.6645352591003757e-15,7.6164883346054502e-16,0,0,0,0,true
components-5_energy-off_workload-chemisorption-transport_method-SPI,5,off,chemisorption-transport,on,on,SPI,50,3.5527136788005009e-15,6.5081416941277328e-16,0,0,2.7755575615628914e-17,2.7755575615628914e-17,true
components-5_energy-on_workload-physisorption_method-IAST,5,on,physisorption,off,off,IAST,50,3.1974423109204508e-14,1.0100042001033255e-15,0,0,0,0,true
components-5_energy-on_workload-physisorption_method-SIAST,5,on,physisorption,off,off,SIAST,50,1.3322676295501878e-15,3.640622427327426e-16,0,0,0,0,true
components-5_energy-on_workload-physisorption_method-SEI,5,on,physisorption,off,off,SEI,50,5.3290705182007514e-15,8.9534020167536764e-16,0,0,1.3877787807814457e-17,1.3877787807814457e-17,true
components-5_energy-on_workload-physisorption_method-SPI,5,on,physisorption,off,off,SPI,50,2.4868995751603507e-14,1.4291853552402142e-15,0,0,0,0,true
components-5_energy-on_workload-chemisorption-direct_method-IAST,5,on,chemisorption-direct,on,off,IAST,50,4.4408920985006262e-16,4.4408920985006262e-16,0,0,0,0,true
components-5_energy-on_workload-chemisorption-direct_method-SIAST,5,on,chemisorption-direct,on,off,SIAST,50,7.1054273576010019e-15,7.2832390317734108e-16,0,0,0,0,true
components-5_energy-on_workload-chemisorption-direct_method-SEI,5,on,chemisorption-direct,on,off,SEI,50,1.7763568394002505e-15,3.9780330203121046e-16,0,0,0,0,true
components-5_energy-on_workload-chemisorption-direct_method-SPI,5,on,chemisorption-direct,on,off,SPI,50,1.4210854715202004e-14,2.1449789792766329e-15,0,0,0,0,true
components-5_energy-on_workload-chemisorption-transport_method-IAST,5,on,chemisorption-transport,on,on,IAST,50,3.5527136788005009e-15,5.7979897033019988e-16,0,0,0,0,true
components-5_energy-on_workload-chemisorption-transport_method-SIAST,5,on,chemisorption-transport,on,on,SIAST,50,5.3290705182007514e-15,8.8257178257001677e-16,0,0,0,0,true
components-5_energy-on_workload-chemisorption-transport_method-SEI,5,on,chemisorption-transport,on,on,SEI,50,4.5474735088646412e-13,6.1696364787929508e-16,0,0,2.7755575615628914e-17,2.7755575615628914e-17,true
components-5_energy-on_workload-chemisorption-transport_method-SPI,5,on,chemisorption-transport,on,on,SPI,50,4.4408920985006262e-16,3.2574957430712364e-16,0,0,0,0,true
components-6_energy-off_workload-physisorption_method-IAST,6,off,physisorption,off,off,IAST,50,2.2737367544323206e-13,3.3306690738754696e-16,0,0,1.3877787807814457e-17,1.3877787807814457e-17,true
components-6_energy-off_workload-physisorption_method-SIAST,6,off,physisorption,off,off,SIAST,50,2.2737367544323206e-13,3.5223716596527618e-16,0,0,2.7755575615628914e-17,2.7755575615628914e-17,true
components-6_energy-off_workload-physisorption_method-SEI,6,off,physisorption,off,off,SEI,50,6.8212102632969618e-13,9.3886677358786463e-16,0,0,4.163336342344337e-17,4.163336342344337e-17,true
components-6_energy-off_workload-physisorption_method-SPI,6,off,physisorption,off,off,SPI,50,3.5527136788005009e-15,4.8766616681744569e-16,0,0,0,0,true
components-6_energy-off_workload-chemisorption-direct_method-IAST,6,off,chemisorption-direct,on,off,IAST,50,8.8817841970012523e-16,3.3306690738754696e-16,0,0,0,0,true
components-6_energy-off_workload-chemisorption-direct_method-SIAST,6,off,chemisorption-direct,on,off,SIAST,50,9.0949470177292824e-13,9.0743516391621289e-16,0,0,8.3266726846886741e-17,8.3266726846886741e-17,true
components-6_energy-off_workload-chemisorption-direct_method-SEI,6,off,chemisorption-direct,on,off,SEI,50,3.4106051316484809e-13,7.6746173212859466e-16,0,0,2.7755575615628914e-17,2.7755575615628914e-17,true
components-6_energy-off_workload-chemisorption-direct_method-SPI,6,off,chemisorption-direct,on,off,SPI,50,1.2505552149377763e-12,1.2477233561782995e-15,0,0,9.7144514654701197e-17,9.7144514654701197e-17,true
components-6_energy-off_workload-chemisorption-transport_method-IAST,6,off,chemisorption-transport,on,on,IAST,50,3.4106051316484809e-13,8.8817841970012523e-16,0,0,2.7755575615628914e-17,2.7755575615628914e-17,true
components-6_energy-off_workload-chemisorption-transport_method-SIAST,6,off,chemisorption-transport,on,on,SIAST,50,2.2737367544323206e-13,6.9202257908580328e-16,0,0,1.3877787807814457e-17,1.3877787807814457e-17,true
components-6_energy-off_workload-chemisorption-transport_method-SEI,6,off,chemisorption-transport,on,on,SEI,50,2.6645352591003757e-15,5.8033357959633125e-16,0,0,0,0,true
components-6_energy-off_workload-chemisorption-transport_method-SPI,6,off,chemisorption-transport,on,on,SPI,50,7.9580786405131221e-13,7.9400576857118696e-16,0,0,5.5511151231257827e-17,5.5511151231257827e-17,true
components-6_energy-on_workload-physisorption_method-IAST,6,on,physisorption,off,off,IAST,50,2.6645352591003757e-15,5.4821540489272281e-16,0,0,1.3877787807814457e-17,1.3877787807814457e-17,true
components-6_energy-on_workload-physisorption_method-SIAST,6,on,physisorption,off,off,SIAST,50,2.2204460492503131e-15,6.5817197001081868e-16,0,0,0,0,true
components-6_energy-on_workload-physisorption_method-SEI,6,on,physisorption,off,off,SEI,50,3.4106051316484809e-13,9.1024361515082657e-16,0,0,2.7755575615628914e-17,2.7755575615628914e-17,true
components-6_energy-on_workload-physisorption_method-SPI,6,on,physisorption,off,off,SPI,50,3.4106051316484809e-13,3.4028818648263033e-16,0,0,2.7755575615628914e-17,2.7755575615628914e-17,true
components-6_energy-on_workload-chemisorption-direct_method-IAST,6,on,chemisorption-direct,on,off,IAST,50,1.4779288903810084e-12,1.5237065681668035e-15,0,0,1.3877787807814457e-16,1.3877787807814457e-16,true
components-6_energy-on_workload-chemisorption-direct_method-SIAST,6,on,chemisorption-direct,on,off,SIAST,50,9.0949470177292824e-13,9.0743516391621289e-16,0,0,8.3266726846886741e-17,8.3266726846886741e-17,true
components-6_energy-on_workload-chemisorption-direct_method-SEI,6,on,chemisorption-direct,on,off,SEI,50,1.7763568394002505e-14,6.5023484820333372e-16,0,0,0,0,true
components-6_energy-on_workload-chemisorption-direct_method-SPI,6,on,chemisorption-direct,on,off,SPI,50,7.9580786405131221e-13,7.9400577211361399e-16,0,0,4.163336342344337e-17,4.163336342344337e-17,true
components-6_energy-on_workload-chemisorption-transport_method-IAST,6,on,chemisorption-transport,on,on,IAST,50,6.8212102632969618e-13,7.3669928940542217e-16,0,0,5.5511151231257827e-17,5.5511151231257827e-17,true
components-6_energy-on_workload-chemisorption-transport_method-SIAST,6,on,chemisorption-transport,on,on,SIAST,50,1.1368683772161603e-13,4.0847999450288819e-16,0,0,0,0,true
components-6_energy-on_workload-chemisorption-transport_method-SEI,6,on,chemisorption-transport,on,on,SEI,50,1.4210854715202004e-14,6.9613836803490874e-16,0,0,0,0,true
components-6_energy-on_workload-chemisorption-transport_method-SPI,6,on,chemisorption-transport,on,on,SPI,50,1.1368683772161603e-12,1.2105409010704152e-15,0,0,8.3266726846886741e-17,8.3266726846886741e-17,true
