field,index,singlebed,multibed,absolute_difference,relative_difference
state,113,9.4994157851416729e-35,9.4994157851416623e-35,1.0691058840368783e-49,1.0691058840368783e-49
state,114,2.1589447600593066e-34,2.1589447600593045e-34,2.1382117680737565e-49,2.1382117680737565e-49
state,115,9.3606473969296605e-35,9.3606473969296487e-35,1.1760164724405661e-49,1.1760164724405661e-49
state,116,1002.2696253560504,1002.2696253560504,0,0
state,117,2.4345577541509574e-36,2.4345577541509637e-36,6.3478161864689647e-51,6.3478161864689647e-51
state,118,5.3968966310078165e-36,5.3968966310078292e-36,1.2695632372937929e-50,1.2695632372937929e-50
state,119,2.4002681662583455e-36,2.4002681662583512e-36,5.6796250089459157e-51,5.6796250089459157e-51
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,5.9970835941513446e-38,5.9970835941513592e-38,1.4616682008316695e-52,1.4616682008316695e-52
state,122,1.2985772639557284e-37,1.2985772639557303e-37,1.8792876867835751e-52,1.8792876867835751e-52
state,123,5.9155161281819157e-38,5.9155161281819261e-38,1.0440487148797639e-52,1.0440487148797639e-52
state,124,1002.2696253560504,1002.2696253560504,0,0
state,125,1.4220555641394825e-39,1.4220555641394843e-39,1.7944587286995942e-54,1.7944587286995942e-54
state,126,3.0118038966419456e-39,3.0118038966419475e-39,1.9575913403995574e-54,1.9575913403995574e-54
state,127,1.4033502535105839e-39,1.4033502535105849e-39,9.7879567019977868e-55,9.7879567019977868e-55
state,128,1002.2696253560504,1002.2696253560504,0,0
state,129,3.2505603312084116e-41,3.2505603312084121e-41,5.0978941156238473e-57,5.0978941156238473e-57
state,130,6.7419690573456759e-41,6.7419690573456759e-41,0,0
state,131,3.2091540632456432e-41,3.2091540632456432e-41,0,0
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,7.1718188740457646e-43,7.1718188740457614e-43,3.1861838222649046e-58,3.1861838222649046e-58
state,134,1.4583849527908129e-42,1.4583849527908122e-42,6.3723676445298091e-58,6.3723676445298091e-58
state,135,7.0832385216229028e-43,7.0832385216228956e-43,7.1689136000960352e-58,7.1689136000960352e-58
state,136,1002.2696253560504,1002.2696253560504,0,0
state,137,1.5291659327440674e-44,1.5291659327440657e-44,1.7424442778011197e-59,1.7424442778011197e-59
state,138,3.0519012534625934e-44,3.0519012534625884e-44,4.9784122222889134e-59,4.9784122222889134e-59
state,139,1.5108318740800347e-44,1.5108318740800317e-44,2.987047333373348e-59,2.987047333373348e-59
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,3.1544508446819281e-46,3.1544508446819211e-46,7.0008921875937844e-61,7.0008921875937844e-61
state,142,6.1849574361086622e-46,6.1849574361086482e-46,1.4001784375187569e-60,1.4001784375187569e-60
state,143,3.1176991849218939e-46,3.117699184921885e-46,8.9455844619253912e-61,8.9455844619253912e-61
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,6.3022375353306683e-48,6.3022375353306768e-48,8.5080287002007797e-63,8.5080287002007797e-63
state,146,1.2150577595716641e-47,1.2150577595716661e-47,1.9446922743316068e-62,1.9446922743316068e-62
state,147,6.2308189998665189e-48,6.230818999866525e-48,6.0771633572862712e-63,6.0771633572862712e-63
state,148,1002.2696253560504,1002.2696253560504,0,0
state,149,1.2206664705311333e-49,1.2206664705311343e-49,9.4955677457597987e-65,9.4955677457597987e-65
state,150,2.3160664485619823e-49,2.3160664485619834e-49,1.1394681294911758e-64,1.1394681294911758e-64
state,151,1.2072000094979441e-49,1.2072000094979443e-49,1.8991135491519597e-65,1.8991135491519597e-65
state,152,1002.2696253560504,1002.2696253560504,0,0
state,153,2.2942136842337299e-51,2.29421368423374e-51,1.0089040729869786e-65,1.0089040729869786e-65
state,154,4.2872146909958579e-51,4.2872146909958757e-51,1.7804189523299623e-65,1.7804189523299623e-65
state,155,2.2695547405821124e-51,2.2695547405821213e-51,8.9020947616498113e-66,8.9020947616498113e-66
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,4.1877899310508956e-53,4.1877899310509113e-53,1.5764126140421541e-67,1.5764126140421541e-67
state,158,7.7130161187659996e-53,7.7130161187660256e-53,2.596444305481195e-67,2.596444305481195e-67
state,159,4.1439042389407725e-53,4.1439042389407864e-53,1.390952306507783e-67,1.390952306507783e-67
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,7.4303252468419163e-55,7.4303252468419366e-55,2.0284721136571836e-69,2.0284721136571836e-69
state,162,1.349686602824665e-54,1.3496866028246684e-54,3.4773807662694575e-69,3.4773807662694575e-69
state,163,7.3543575499292569e-55,7.3543575499292757e-55,1.8835812483959562e-69,1.8835812483959562e-69
state,164,1002.2696253560504,1002.2696253560504,0,0
state,165,1.2824496411372271e-56,1.2824496411372293e-56,2.2639197697066781e-71,2.2639197697066781e-71
state,166,2.2988892429640902e-56,2.2988892429640943e-56,4.0750555854720206e-71,4.0750555854720206e-71
state,167,1.2696497849870457e-56,1.2696497849870477e-56,2.0375277927360103e-71,2.0375277927360103e-71
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,2.15477271070908e-58,2.1547727107090828e-58,2.8298997121333476e-73,2.8298997121333476e-73
state,170,3.8139896338042513e-58,3.8139896338042555e-58,4.2448495682000214e-73,4.2448495682000214e-73
state,171,2.1337664927312433e-58,2.1337664927312444e-58,1.0612123920500054e-73,1.0612123920500054e-73
state,172,1002.2696253560504,1002.2696253560504,0,0
state,173,3.5269002499349977e-60,3.5269002499349988e-60,1.1054295750520889e-75,1.1054295750520889e-75
state,174,6.1673941726538393e-60,6.1673941726538415e-60,2.2108591501041778e-75,2.2108591501041778e-75
state,175,3.4933002744834751e-60,3.4933002744834735e-60,1.6581443625781334e-75,1.6581443625781334e-75
state,176,1002.2696253560504,1002.2696253560504,0,0
state,177,5.6273175780426813e-62,5.627317578042677e-62,4.3180842775472223e-77,4.3180842775472223e-77
state,178,9.7264551470417022e-62,9.7264551470416988e-62,3.4544674220377779e-77,3.4544674220377779e-77
state,179,5.5749037086615456e-62,5.5749037086615387e-62,6.9089348440755557e-77,6.9089348440755557e-77
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,8.7578472806485341e-64,8.7578472806485233e-64,1.0795210693868056e-78,1.0795210693868056e-78
state,182,1.4969064355684633e-63,1.4969064355684609e-63,2.4289224061203126e-78,2.4289224061203126e-78
state,183,8.6780616565331628e-64,8.678061656533144e-64,1.8891618714269098e-78,1.8891618714269098e-78
state,184,1002.2696253560504,1002.2696253560504,0,0
state,185,1.3302655872513416e-65,1.3302655872513387e-65,2.9518154241045465e-80,2.9518154241045465e-80
state,186,2.2493956978393223e-65,2.2493956978393156e-65,6.7470066836675349e-80,6.7470066836675349e-80
state,187,1.3184074298778714e-65,1.3184074298778674e-65,4.0060352184275988e-80,4.0060352184275988e-80
state,188,1002.2696253560504,1002.2696253560504,0,0
state,189,1.9731898166330453e-67,1.9731898166330391e-67,6.2594300287931232e-82,6.2594300287931232e-82
state,190,3.3021775785165544e-67,3.3021775785165419e-67,1.2518860057586246e-81,1.2518860057586246e-81
state,191,1.9559728897835177e-67,1.9559728897835094e-67,8.2360921431488463e-82,8.2360921431488463e-82
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,2.8597056624958198e-69,2.8597056624958337e-69,1.3898405491563678e-83,1.3898405491563678e-83
state,194,4.7382675916295896e-69,4.7382675916296091e-69,1.956071883997851e-83,1.956071883997851e-83
state,195,2.8352735464138293e-69,2.8352735464138417e-69,1.2354138214723269e-83,1.2354138214723269e-83
state,196,1002.2696253560504,1002.2696253560504,0,0
state,197,4.0515102987488845e-71,4.0515102987489006e-71,1.608611746708759e-85,1.608611746708759e-85
state,198,6.6486622312797825e-71,6.6486622312798058e-71,2.3324870327277006e-85,2.3324870327277006e-85
state,199,4.0176067787226576e-71,4.017606778722672e-71,1.4477505720378831e-85,1.4477505720378831e-85
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,5.6139214805643376e-73,5.6139214805643571e-73,1.9479282870301379e-87,1.9479282870301379e-87
state,202,9.1273717229686597e-73,9.1273717229686823e-73,2.2621102688091924e-87,2.2621102688091924e-87
state,203,5.5678949071990936e-73,5.5678949071991105e-73,1.6965827016068943e-87,1.6965827016068943e-87
state,204,0,0,0,0
state,205,0.01811356212616055,0.01811356212616055,0,0
state,206,0.0097337919848806912,0.0097337919848806912,0,0
state,207,0.019448575837346577,0.019448575837346577,0,0
state,208,0,0,0,0
state,209,0.013191480472373012,0.013191480472373012,0,0
state,210,0.008819628920355085,0.008819628920355085,0,0
state,211,0.014158388658037556,0.014158388658037556,0,0
state,212,0,0,0,0
state,213,0.0039891836679441456,0.0039891836679441456,0,0
state,214,0.0039409621581981257,0.0039409621581981231,2.6020852139652106e-18,2.6020852139652106e-18
state,215,0.0038650517206030399,0.0038650517206030395,4.3368086899420177e-19,4.3368086899420177e-19
state,216,0,0,0,0
state,217,0.00014794306784788466,0.00014794306784788466,0,0
state,218,0.0002771998501696042,0.0002771998501696042,0,0
state,219,0.00013463368087892558,0.00013463368087892558,0,0
state,220,0,0,0,0
state,221,3.5516253796917043e-06,3.5516253796917043e-06,0,0
state,222,9.6633880639756635e-06,9.6633880639756567e-06,6.7762635780344027e-21,6.7762635780344027e-21
state,223,3.2346613628165753e-06,3.2346613628165694e-06,5.9292306307801024e-21,5.9292306307801024e-21
state,224,0,0,0,0
state,225,8.388605106908107e-08,8.3886051069081043e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,226,3.2121630110783432e-07,3.2121630110783432e-07,0,0
state,227,7.665381241283585e-08,7.6653812412835758e-08,9.26442286059391e-23,9.26442286059391e-23
state,228,0,0,0,0
state,229,1.975586548267485e-09,1.9755865482674838e-09,1.2407709188295415e-24,1.2407709188295415e-24
state,230,1.0587484096196828e-08,1.0587484096196825e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,231,1.8112498007098652e-09,1.8112498007098652e-09,0,0
state,232,0,0,0,0
state,233,4.5501579609045406e-11,4.5501579609045341e-11,6.4623485355705287e-26,6.4623485355705287e-26
state,234,3.4136313568786851e-10,3.4136313568786825e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,235,4.1816995034921253e-11,4.1816995034921214e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,4.4439249690208619e-05,4.4439249690208619e-05,0,0
state,410,5.4081388140885351e-05,5.4081388140885351e-05,0,0
state,411,6.4705908481568238e-05,6.4705908481568238e-05,0,0
state,412,0,0,0,0
state,413,4.2011299211401534e-11,4.201129921140156e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,414,6.8796698356523469e-11,6.8796698356523469e-11,0,0
state,415,6.0453909253813518e-11,6.0453909253813543e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,416,0,0,0,0
state,417,8.8247523645040115e-14,8.8247523645040064e-14,5.0487097934144756e-29,5.0487097934144756e-29
state,418,4.4126528383484273e-13,4.4126528383484268e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,419,1.2071913450100733e-13,1.2071913450100728e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,420,0,0,0,0
state,421,5.1497395264342796e-17,5.1497395264342796e-17,0,0
state,422,5.5344263899971027e-16,5.5344263899971027e-16,0,0
state,423,7.0684368224734241e-17,7.0684368224734204e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,424,0,0,0,0
state,425,2.8228175101758047e-20,2.8228175101758047e-20,0,0
state,426,5.9854118846538409e-19,5.9854118846538361e-19,4.8148248609680896e-34,4.8148248609680896e-34
state,427,3.8991989378583349e-20,3.8991989378583301e-20,4.8148248609680896e-35,4.8148248609680896e-35
state,428,0,0,0,0
state,429,1.5356392390561774e-23,1.5356392390561774e-23,0,0
state,430,6.3453523558914998e-22,6.3453523558914942e-22,5.64237288394698e-37,5.64237288394698e-37
state,431,2.1346417023199731e-23,2.1346417023199714e-23,1.7632415262334313e-38,1.7632415262334313e-38
state,432,0,0,0,0
state,433,8.4084455857353419e-27,8.4084455857353391e-27,2.8698592549372254e-42,2.8698592549372254e-42
state,434,6.6366344187061409e-25,6.6366344187061381e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,435,1.1770632615959626e-26,1.1770632615959626e-26,0,0
state,436,0,0,0,0
state,437,1.0104982698977063e-29,1.0104982698977047e-29,1.5414283107572988e-44,1.5414283107572988e-44
state,438,1.0653785902647154e-27,1.0653785902647134e-27,1.9730282377693424e-42,1.9730282377693424e-42
state,439,1.4474914251840959e-29,1.4474914251840936e-29,2.2420775429197073e-44,2.2420775429197073e-44
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,0,0,0,0
state,512,0,0,0,0
state,513,0,0,0,0
state,514,0,0,0,0
state,515,0,0,0,0
