field,index,singlebed,multibed,absolute_difference,relative_difference
state,37,1.6988566707412071e-06,1.6988566707412045e-06,2.541098841762901e-21,2.541098841762901e-21
state,38,1.4688122236239491e-07,1.4688122236239401e-07,8.9997250645769411e-22,8.9997250645769411e-22
state,39,1.5818990946148701e-06,1.5818990946148717e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,40,1002.2696251983365,1002.2696251983365,0,0
state,41,4.3298075011428381e-09,4.3298075011428364e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,42,6.3623298820607646e-08,6.3623298820607566e-08,7.9409338805090657e-23,7.9409338805090657e-23
state,43,3.8772974327209368e-09,3.8772974327209095e-09,2.7296960214249913e-23,2.7296960214249913e-23
state,44,5.9450035319491842e-08,5.9450035319491902e-08,5.9557004103817993e-23,5.9557004103817993e-23
state,45,1002.2696253254531,1002.2696253254531,0,0
state,46,1.4499234649253229e-09,1.4499234649253221e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,47,1.4241413937397336e-08,1.4241413937397335e-08,1.6543612251060553e-24,1.6543612251060553e-24
state,48,1.3509923907915866e-09,1.3509923907915841e-09,2.481541837659083e-24,2.481541837659083e-24
state,49,1.3549780300339837e-08,1.3549780300339831e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,50,1002.2696253509692,1002.2696253509692,0,0
state,51,2.9972169938210673e-10,2.9972169938210668e-10,5.169878828456423e-26,5.169878828456423e-26
state,52,2.2929249279585036e-09,2.2929249279585061e-09,2.481541837659083e-24,2.481541837659083e-24
state,53,2.8339660582238033e-10,2.8339660582238012e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,54,2.2010068760631371e-09,2.2010068760631366e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,55,1002.2696253554205,1002.2696253554205,0,0
state,56,4.2733025645887863e-11,4.2733025645887831e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,57,2.7612195310141561e-10,2.7612195310141561e-10,0,0
state,58,4.0740964767471194e-11,4.0740964767471149e-11,4.5236439748993701e-26,4.5236439748993701e-26
state,59,2.6650254831804956e-10,2.665025483180494e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,60,1002.2696253559862,1002.2696253559862,0,0
state,61,4.7503188729211308e-12,4.7503188729211332e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,62,2.6913591495442952e-11,2.6913591495442984e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,63,4.5561957279549746e-12,4.5561957279549778e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,64,2.6081643363257827e-11,2.6081643363257843e-11,1.6155871338926322e-26,1.6155871338926322e-26
state,65,1002.2696253560439,1002.2696253560439,0,0
state,66,4.4110481649270318e-13,4.4110481649270318e-13,0,0
state,67,2.2375646392255406e-12,2.237564639225541e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,68,4.2510755891615427e-13,4.2510755891615437e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,69,2.1755684228868412e-12,2.175568422886842e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,3.5580366428348722e-14,3.5580366428348703e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,72,1.6393236914092755e-13,1.639323691409274e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,73,3.4423639048572496e-14,3.442363904857249e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,74,1.5983249930938897e-13,1.5983249930938887e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,2.5519526009073067e-15,2.5519526009073099e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,77,1.0802810090667413e-14,1.0802810090667426e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,78,2.4768268244733638e-15,2.4768268244733662e-15,2.3665827156630354e-30,2.3665827156630354e-30
state,79,1.0557302761424591e-14,1.0557302761424605e-14,1.4199496293978212e-29,1.4199496293978212e-29
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,1.6521119695178598e-16,1.6521119695178603e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,82,6.4891716329611519e-16,6.4891716329611568e-16,4.9303806576313238e-31,4.9303806576313238e-31
state,83,1.6076273885972195e-16,1.6076273885972202e-16,7.3955709864469857e-32,7.3955709864469857e-32
state,84,6.3542158399062189e-16,6.3542158399062209e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,85,1002.2696253560504,1002.2696253560504,0,0
state,86,9.7562317369043975e-18,9.7562317369043929e-18,4.622231866529366e-33,4.622231866529366e-33
state,87,3.5861536295829792e-17,3.5861536295829786e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,88,9.5136913795829196e-18,9.5136913795829135e-18,6.1629758220391547e-33,6.1629758220391547e-33
state,89,3.5174106856634499e-17,3.5174106856634456e-17,4.3140830754274083e-32,4.3140830754274083e-32
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,5.2978979656695329e-19,5.2978979656695387e-19,5.7777898331617076e-34,5.7777898331617076e-34
state,92,1.8358589502515486e-18,1.8358589502515516e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,93,5.1752844774759265e-19,5.1752844774759303e-19,3.8518598887744717e-34,3.8518598887744717e-34
state,94,1.8031956535100134e-18,1.8031956535100142e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,95,1002.2696253560504,1002.2696253560504,0,0
state,96,2.6630238339785252e-20,2.6630238339785312e-20,6.018531076210112e-35,6.018531076210112e-35
state,97,8.7540809066426939e-20,8.7540809066427203e-20,2.6481536735324493e-34,2.6481536735324493e-34
state,98,2.6052423764927571e-20,2.6052423764927632e-20,6.018531076210112e-35,6.018531076210112e-35
state,99,8.6085886212769485e-20,8.6085886212769641e-20,1.5648180798146291e-34,1.5648180798146291e-34
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,1.2460950036360239e-21,1.2460950036360256e-21,1.692711865184094e-36,1.692711865184094e-36
state,102,3.9063208141218285e-21,3.906320814121836e-21,7.5231638452626401e-36,7.5231638452626401e-36
state,103,1.220600326568953e-21,1.2206003265689551e-21,2.068870057447226e-36,2.068870057447226e-36
state,104,3.8453279294708235e-21,3.845327929470828e-21,4.513898307157584e-36,4.513898307157584e-36
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,5.4548113719823742e-23,5.4548113719823765e-23,2.350988701644575e-38,2.350988701644575e-38
state,107,1.6379107906587552e-22,1.6379107906587571e-22,1.88079096131566e-37,1.88079096131566e-37
state,108,5.3490824826149757e-23,5.3490824826149804e-23,4.70197740328915e-38,4.70197740328915e-38
state,109,1.6137661316288193e-22,1.61376613162882e-22,7.052966104933725e-38,7.052966104933725e-38
state,110,1002.2696253560504,1002.2696253560504,0,0
state,111,2.2436885950714975e-24,2.2436885950714964e-24,1.1020259538958945e-39,1.1020259538958945e-39
state,112,6.4769610649767469e-24,6.4769610649767477e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,113,2.2023335315368626e-24,2.2023335315368626e-24,0,0
state,114,6.3864421807157368e-24,6.3864421807157339e-24,2.9387358770557188e-39,2.9387358770557188e-39
state,115,1002.2696253560504,1002.2696253560504,0,0
state,116,8.705501305811755e-26,8.7055013058117458e-26,9.1835496157991212e-41,9.1835496157991212e-41
state,117,2.4235553085399845e-25,2.4235553085399818e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,118,8.5524508196240245e-26,8.5524508196240176e-26,6.8876622118493409e-41,6.8876622118493409e-41
state,119,2.3913305472561481e-25,2.3913305472561444e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,3.1973308471593563e-27,3.1973308471593649e-27,8.6095777648116761e-42,8.6095777648116761e-42
state,122,8.6068754239861635e-27,8.606875423986185e-27,2.152394441202919e-41,2.152394441202919e-41
state,123,3.1435803587500565e-27,3.1435803587500651e-27,8.6095777648116761e-42,8.6095777648116761e-42
state,124,8.4976713272813133e-27,8.4976713272813334e-27,2.0089014784560578e-41,2.0089014784560578e-41
state,125,1002.2696253560504,1002.2696253560504,0,0
state,126,1.115066034498391e-28,1.1150660344983928e-28,1.7936620343357659e-43,1.7936620343357659e-43
state,127,2.9089885266804744e-28,2.9089885266804797e-28,5.3809861030072976e-43,5.3809861030072976e-43
state,128,1.0971045106561035e-28,1.097104510656106e-28,2.466285297211678e-43,2.466285297211678e-43
state,129,2.8736801629846405e-28,2.8736801629846445e-28,4.0357395772554732e-43,4.0357395772554732e-43
state,130,1002.2696253560504,1002.2696253560504,0,0
state,131,3.7029746596181593e-30,3.7029746596181628e-30,3.5032461608120427e-45,3.5032461608120427e-45
state,132,9.3805743986996665e-30,9.3805743986996805e-30,1.4012984643248171e-44,1.4012984643248171e-44
state,133,3.6457219303199781e-30,3.6457219303199816e-30,3.5032461608120427e-45,3.5032461608120427e-45
state,134,9.271423149594831e-30,9.2714231495948366e-30,5.6051938572992683e-45,5.6051938572992683e-45
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,1.1739070741584108e-31,1.1739070741584103e-31,4.3790577010150533e-47,4.3790577010150533e-47
state,137,2.8926693066482698e-31,2.8926693066482707e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,138,1.1564595194398132e-31,1.1564595194398132e-31,0,0
state,139,2.8603432680959858e-31,2.8603432680959854e-31,4.3790577010150533e-47,4.3790577010150533e-47
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,3.5607169538754997e-33,3.5607169538754963e-33,3.4211388289180104e-48,3.4211388289180104e-48
state,142,8.5477942866183214e-33,8.5477942866183187e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,143,3.5097755170863172e-33,3.5097755170863138e-33,3.4211388289180104e-48,3.4211388289180104e-48
state,144,8.4559081575695623e-33,8.4559081575695541e-33,8.210733189403225e-48,8.210733189403225e-48
state,145,1002.2696253560504,1002.2696253560504,0,0
state,146,1.0355114228414075e-34,1.0355114228414101e-34,2.5658541216885078e-49,2.5658541216885078e-49
state,147,2.4250491075538566e-34,2.4250491075538647e-34,8.1252047186802748e-49,8.1252047186802748e-49
state,148,1.0212341739398322e-34,1.0212341739398352e-34,2.9934964753032591e-49,2.9934964753032591e-49
state,149,2.399937980453875e-34,2.3999379804538822e-34,7.2699200114507722e-49,7.2699200114507722e-49
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,2.8926461845341784e-36,2.8926461845341838e-36,5.3455294201843913e-51,5.3455294201843913e-51
state,152,6.6168678749704804e-36,6.6168678749704965e-36,1.6036588260553174e-50,1.6036588260553174e-50
state,153,2.8541671305070762e-36,2.8541671305070812e-36,5.0114338314228668e-51,5.0114338314228668e-51
state,154,6.5507843056382062e-36,6.5507843056382195e-36,1.3363823550460978e-50,1.3363823550460978e-50
state,155,1002.2696253560504,1002.2696253560504,0,0
state,156,7.7748899600395176e-38,7.7748899600395249e-38,7.3083410041583475e-53,7.3083410041583475e-53
state,157,1.7391623204084287e-37,1.7391623204084319e-37,3.1321461446392918e-52,3.1321461446392918e-52
state,158,7.6750010031662858e-38,7.6750010031662911e-38,5.2202435743988196e-53,5.2202435743988196e-53
state,159,1.722390725376705e-37,1.7223907253767071e-37,2.0880974297595278e-52,2.0880974297595278e-52
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,2.0138273848839171e-39,2.0138273848839177e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,162,4.4097736003978903e-39,4.4097736003978936e-39,3.2626522339992623e-54,3.2626522339992623e-54
state,163,1.9888139778501836e-39,1.9888139778501836e-39,0,0
state,164,4.3686676356486645e-39,4.3686676356486665e-39,1.9575913403995574e-54,1.9575913403995574e-54
state,165,1002.2696253560504,1002.2696253560504,0,0
state,166,5.0337601858893632e-41,5.0337601858893611e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,167,1.0800956050033138e-40,1.0800956050033136e-40,2.0391576462495389e-56,2.0391576462495389e-56
state,168,4.9732557773436616e-41,4.9732557773436575e-41,4.0783152924990778e-56,4.0783152924990778e-56
state,169,1.0703538417110345e-40,1.0703538417110343e-40,2.0391576462495389e-56,2.0391576462495389e-56
state,170,1002.2696253560504,1002.2696253560504,0,0
state,171,1.2158156629026253e-42,1.2158156629026239e-42,1.433782720019207e-57,1.433782720019207e-57
state,172,2.5586614308628536e-42,2.5586614308628504e-42,3.1861838222649046e-57,3.1861838222649046e-57
state,173,1.2016606972207294e-42,1.2016606972207274e-42,1.9117102933589427e-57,1.9117102933589427e-57
state,174,2.5363110477516202e-42,2.5363110477516171e-42,3.1861838222649046e-57,3.1861838222649046e-57
state,175,1002.2696253560504,1002.2696253560504,0,0
state,176,2.8409645553070845e-44,2.8409645553070785e-44,5.974094666746696e-59,5.974094666746696e-59
state,177,5.868968341181217e-44,5.868968341181204e-44,1.2943871777951175e-58,1.2943871777951175e-58
state,178,2.8088986184466672e-44,2.8088986184466593e-44,7.9654595556622614e-59,7.9654595556622614e-59
state,179,5.8192722397549686e-44,5.8192722397549557e-44,1.2943871777951175e-58,1.2943871777951175e-58
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,6.4293210924379489e-46,6.4293210924379575e-46,8.5566460070590698e-61,8.5566460070590698e-61
state,182,1.3048650280638504e-45,1.3048650280638524e-45,2.0224799653048711e-60,2.0224799653048711e-60
state,183,6.3589070824090752e-46,6.3589070824090822e-46,7.0008921875937844e-61,7.0008921875937844e-61
state,184,1.2941451281472556e-45,1.2941451281472578e-45,2.1780553472513996e-60,2.1780553472513996e-60
state,185,1002.2696253560504,1002.2696253560504,0,0
state,186,1.4106161782767256e-47,1.4106161782767266e-47,9.7234613716580339e-63,9.7234613716580339e-63
state,187,2.8148010073724864e-47,2.8148010073724878e-47,1.4585192057487051e-62,1.4585192057487051e-62
state,188,1.3956129100532023e-47,1.3956129100532025e-47,2.4308653429145085e-63,2.4308653429145085e-63
state,189,2.7923466825495138e-47,2.7923466825495158e-47,1.9446922743316068e-62,1.9446922743316068e-62
state,190,1002.2696253560504,1002.2696253560504,0,0
state,191,3.0033713025958743e-49,3.0033713025958872e-49,1.2913972134233326e-63,1.2913972134233326e-63
state,192,5.8966015461106299e-49,5.8966015461106543e-49,2.4308653429145085e-63,2.4308653429145085e-63
state,193,2.9723239654039156e-49,2.9723239654039274e-49,1.177450400474215e-63,1.177450400474215e-63
state,194,5.8508894310428915e-49,5.8508894310429158e-49,2.4308653429145085e-63,2.4308653429145085e-63
state,195,1002.2696253560504,1002.2696253560504,0,0
state,196,6.2108309772934191e-51,6.2108309772934416e-51,2.2551973396179522e-65,2.2551973396179522e-65
state,197,1.2005904990745958e-50,1.2005904990745999e-50,4.0356162919479145e-65,4.0356162919479145e-65
state,198,6.1483790011181248e-51,6.1483790011181426e-51,1.7804189523299623e-65,1.7804189523299623e-65
state,199,1.1915385982927093e-50,1.1915385982927131e-50,3.7982270983039195e-65,3.7982270983039195e-65
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,1.2485043116894731e-52,1.2485043116894769e-52,3.7092061506874214e-67,3.7092061506874214e-67
state,202,2.3777718804640127e-52,2.3777718804640194e-52,6.6765710712373585e-67,6.6765710712373585e-67
state,203,1.236283571701717e-52,1.2362835717017198e-52,2.781904613015566e-67,2.781904613015566e-67
state,204,2.3603234327534188e-52,2.3603234327534247e-52,5.9347298410998742e-67,5.9347298410998742e-67
state,205,1002.2696253560504,1002.2696253560504,0,0
state,206,2.4415563037455894e-54,2.4415563037455935e-54,4.0569442273143671e-69,4.0569442273143671e-69
state,207,4.5840486981042095e-54,4.5840486981042176e-54,8.1138884546287343e-69,8.1138884546287343e-69
state,208,2.4182753083319288e-54,2.418275308331932e-54,3.1875990357470028e-69,3.1875990357470028e-69
state,209,4.5512850541710903e-54,4.5512850541710973e-54,6.9547615325389151e-69,6.9547615325389151e-69
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,4.6483228637117105e-56,4.6483228637117151e-56,4.5278395394133562e-71,4.5278395394133562e-71
state,212,8.6086322766032786e-56,8.6086322766032841e-56,5.4334074472960274e-71,5.4334074472960274e-71
state,213,4.6051151856441629e-56,4.6051151856441656e-56,2.7167037236480137e-71,2.7167037236480137e-71
state,214,8.5486619673618055e-56,8.5486619673618128e-56,7.2445432630613699e-71,7.2445432630613699e-71
state,215,1002.2696253560504,1002.2696253560504,0,0
state,216,8.6213810986672752e-58,8.6213810986672766e-58,1.4149498560666738e-73,1.4149498560666738e-73
state,217,1.5758306511213993e-57,1.5758306511213987e-57,5.6597994242666952e-73,5.6597994242666952e-73
state,218,8.5432075708761039e-58,8.5432075708761025e-58,1.4149498560666738e-73,1.4149498560666738e-73
state,219,1.5651238031514864e-57,1.5651238031514864e-57,0,0
state,220,1002.2696253560504,1002.2696253560504,0,0
state,221,1.5587983599737678e-59,1.5587983599737665e-59,1.3265154900625067e-74,1.3265154900625067e-74
state,222,2.813480850802032e-59,2.8134808508020294e-59,2.6530309801250134e-74,2.6530309801250134e-74
state,223,1.5450019781813893e-59,1.5450019781813878e-59,1.5476014050729245e-74,1.5476014050729245e-74
state,224,2.7948245851408102e-59,2.7948245851408085e-59,1.7686873200833423e-74,1.7686873200833423e-74
state,225,1002.2696253560504,1002.2696253560504,0,0
state,226,2.7491719838807838e-61,2.7491719838807793e-61,4.4908076486491112e-76,4.4908076486491112e-76
state,227,4.9022047828186498e-61,4.9022047828186415e-61,8.2907218128906668e-76,8.2907218128906668e-76
state,228,2.7254074350230247e-61,2.7254074350230199e-61,4.836254390852889e-76,4.836254390852889e-76
state,229,4.8704603628235369e-61,4.87046036282353e-61,6.9089348440755557e-76,6.9089348440755557e-76
state,230,1002.2696253560504,1002.2696253560504,0,0
state,231,4.732222589235889e-63,4.7322225892358771e-63,1.1874731763254861e-77,1.1874731763254861e-77
state,232,8.3405124469940705e-63,8.3405124469940489e-63,2.1590421387736112e-77,2.1590421387736112e-77
state,233,4.6922473332885021e-63,4.6922473332884897e-63,1.2414492297948264e-77,1.2414492297948264e-77
state,234,8.2877386613652079e-63,8.2877386613651885e-63,1.94313792489625e-77,1.94313792489625e-77
state,235,1002.2696253560504,1002.2696253560504,0,0
state,236,7.9546178058608288e-65,7.9546178058608018e-65,2.6988026734670139e-79,2.6988026734670139e-79
state,237,1.3863610746803482e-64,1.3863610746803436e-64,4.554229511475586e-79,4.554229511475586e-79
state,238,7.8889161704720761e-65,7.8889161704720491e-65,2.6988026734670139e-79,2.6988026734670139e-79
state,239,1.3777848975503205e-64,1.3777848975503159e-64,4.554229511475586e-79,4.554229511475586e-79
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,1.3064481258494277e-66,1.3064481258494343e-66,6.588873714519077e-81,6.588873714519077e-81
state,242,2.2524731419862974e-66,2.252473141986309e-66,1.1596417737553576e-80,1.1596417737553576e-80
state,243,1.2958921378153914e-66,1.2958921378153975e-66,6.0617638173575509e-81,6.0617638173575509e-81
state,244,2.2388430341885068e-66,2.2388430341885179e-66,1.1069307840392049e-80,1.1069307840392049e-80
state,245,1002.2696253560504,1002.2696253560504,0,0
state,246,2.0974932915511638e-68,2.0974932915511725e-68,8.6478967503062886e-83,8.6478967503062886e-83
state,247,3.5788992133417445e-68,3.5788992133417601e-68,1.5648575071982808e-82,1.5648575071982808e-82
state,248,2.0809064586310967e-68,2.080906458631105e-68,8.2360921431488463e-83,8.2360921431488463e-83
state,249,3.5577043712342549e-68,3.5577043712342698e-68,1.4824965857667923e-82,1.4824965857667923e-82
state,250,1002.2696253560504,1002.2696253560504,0,0
state,251,3.293451296351439e-70,3.2934512963514492e-70,1.0295115178936058e-84,1.0295115178936058e-84
state,252,5.5634376422010508e-70,5.5634376422010708e-70,1.9946785659188612e-84,1.9946785659188612e-84
state,253,3.2679498738862906e-70,3.2679498738863003e-70,9.6516704802525542e-85,9.6516704802525542e-85
state,254,5.5311770432563882e-70,5.5311770432564075e-70,1.9303340960505108e-84,1.9303340960505108e-84
state,255,0,0,0,0
state,256,0.0082033847914545401,0.0082033847914545401,0,0
state,257,0.00050063845198054953,0.00050063845198054953,0,0
state,258,0.01036926476925498,0.01036926476925498,0,0
state,259,0.00083035872043992029,0.00083035872043992029,0,0
state,260,0,0,0,0
state,261,0.0054612147040062264,0.0054612147040062264,0,0
state,262,0.0011172287430533474,0.0011172287430533474,0,0
state,263,0.0063861429295276112,0.0063861429295276112,0,0
state,264,0.0015250466091470845,0.0015250466091470858,1.3010426069826053e-18,1.3010426069826053e-18
state,265,0,0,0,0
state,266,0.0027852894879170447,0.0027852894879170447,0,0
state,267,0.0016926554412780147,0.0016926554412780147,0,0
state,268,0.0028506063634100281,0.0028506063634100264,1.7347234759768071e-18,1.7347234759768071e-18
state,269,0.0018746309710775239,0.0018746309710775239,0,0
state,270,0,0,0,0
state,271,0.00054615275013538041,0.00054615275013537997,4.3368086899420177e-19,4.3368086899420177e-19
state,272,0.00077237136553715263,0.00077237136553715263,0,0
state,273,0.00050398669549918038,0.00050398669549918027,1.0842021724855044e-19,1.0842021724855044e-19
state,274,0.000743385776235893,0.000743385776235893,0,0
state,275,0,0,0,0
state,276,2.2674517962187152e-05,2.2674517962187142e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,277,5.006790183002983e-05,5.006790183002983e-05,0,0
state,278,2.050580883795139e-05,2.0505808837951387e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,279,4.6887197210682836e-05,4.6887197210682816e-05,2.0328790734103208e-20,2.0328790734103208e-20
state,280,0,0,0,0
state,281,6.0015601656776724e-07,6.0015601656776703e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,282,1.863723209475788e-06,1.8637232094757886e-06,6.3527471044072525e-22,6.3527471044072525e-22
state,283,5.4384065459700637e-07,5.4384065459700626e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,284,1.7475243822332004e-06,1.7475243822331995e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,285,0,0,0,0
state,286,1.5481788150371759e-08,1.5481788150371785e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,287,6.697472007278196e-08,6.6974720072782e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,288,1.4072757323442082e-08,1.4072757323442049e-08,3.3087224502121107e-23,3.3087224502121107e-23
state,289,6.2965964537498453e-08,6.2965964537498466e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,290,0,0,0,0
state,291,3.9790583855455849e-10,3.9790583855455875e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,292,2.3855744672905136e-09,2.3855744672905111e-09,2.481541837659083e-24,2.481541837659083e-24
state,293,3.6282613417164001e-10,3.6282613417163913e-10,8.788794008375919e-25,8.788794008375919e-25
state,294,2.2488028098914022e-09,2.2488028098914014e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,295,0,0,0,0
state,296,1.0013007793486041e-11,1.0013007793486042e-11,1.6155871338926322e-27,1.6155871338926322e-27
state,297,8.1737980179154154e-11,8.1737980179154141e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,298,9.15926441944961e-12,9.1592644194495906e-12,1.9387045606711586e-26,1.9387045606711586e-26
state,299,7.7229828883566496e-11,7.7229828883566457e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
