field,index,singlebed,multibed,absolute_difference,relative_difference
state,111,9.578720224270926e-33,9.5787202242709288e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,112,1002.2696253560504,1002.2696253560504,0,0
state,113,2.67737716068955e-34,2.6773771606895491e-34,8.5528470722950261e-50,8.5528470722950261e-50
state,114,5.5147210366332155e-34,5.5147210366332104e-34,5.1317082433770156e-49,5.1317082433770156e-49
state,115,2.6416114153814141e-34,2.6416114153814124e-34,1.7105694144590052e-49,1.7105694144590052e-49
state,116,1002.2696253560504,1002.2696253560504,0,0
state,117,7.0833021676361878e-36,7.0833021676362105e-36,2.2718500035783663e-50,2.2718500035783663e-50
state,118,1.4289745079795363e-35,1.4289745079795403e-35,4.0091470651382935e-50,4.0091470651382935e-50
state,119,6.9921844757680944e-36,6.9921844757681144e-36,2.0045735325691467e-50,2.0045735325691467e-50
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,1.8017109336076183e-37,1.8017109336076221e-37,3.7585753735671501e-52,3.7585753735671501e-52
state,122,3.5637387408204119e-37,3.5637387408204199e-37,7.9347702330862058e-52,7.9347702330862058e-52
state,123,1.7793592383634166e-37,1.7793592383634203e-37,3.7585753735671501e-52,3.7585753735671501e-52
state,124,1002.2696253560504,1002.2696253560504,0,0
state,125,4.4128231840796859e-39,4.4128231840796917e-39,5.8727740211986721e-54,5.8727740211986721e-54
state,126,8.5664554410307998e-39,8.5664554410308128e-39,1.3050608935997049e-53,1.3050608935997049e-53
state,127,4.3599518076335304e-39,4.3599518076335363e-39,5.8727740211986721e-54,5.8727740211986721e-54
state,128,1002.2696253560504,1002.2696253560504,0,0
state,129,1.0421603801284841e-40,1.0421603801284851e-40,1.0195788231247695e-55,1.0195788231247695e-55
state,130,1.9874229384227201e-40,1.9874229384227214e-40,1.2234945877497233e-55,1.2234945877497233e-55
state,131,1.0300848643544988e-40,1.030084864354499e-40,2.0391576462495389e-56,2.0391576462495389e-56
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,2.376275964334016e-42,2.3762759643340153e-42,6.3723676445298091e-58,6.3723676445298091e-58
state,134,4.455609297239065e-42,4.4556092972390644e-42,6.3723676445298091e-58,6.3723676445298091e-58
state,135,2.3496141729430083e-42,2.3496141729430073e-42,9.5585514667947137e-58,9.5585514667947137e-58
state,136,1002.2696253560504,1002.2696253560504,0,0
state,137,5.2374549947081592e-44,5.2374549947081552e-44,3.9827297778311307e-59,3.9827297778311307e-59
state,138,9.6637441011309702e-44,9.6637441011309603e-44,9.9568244445778267e-59,9.9568244445778267e-59
state,139,5.1804840576331483e-44,5.1804840576331413e-44,6.9697771112044787e-59,6.9697771112044787e-59
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.1170838276373488e-45,1.1170838276373468e-45,2.0224799653048711e-60,2.0224799653048711e-60
state,142,2.029850825611411e-45,2.0298508256114069e-45,4.0449599306097421e-60,4.0449599306097421e-60
state,143,1.1052903026551239e-45,1.1052903026551216e-45,2.3336307291979281e-60,2.3336307291979281e-60
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.308034597320573e-47,2.3080345973205774e-47,4.3755576172461153e-62,4.3755576172461153e-62
state,146,4.1332454621936412e-47,4.1332454621936485e-47,7.2925960287435254e-62,7.2925960287435254e-62
state,147,2.2843604305745859e-47,2.2843604305745898e-47,3.8893845486632136e-62,3.8893845486632136e-62
state,148,1002.2696253560504,1002.2696253560504,0,0
state,149,4.6239221244233484e-49,4.6239221244233537e-49,5.3175179376254873e-64,5.3175179376254873e-64
state,150,8.1663346427277086e-49,8.1663346427277193e-49,1.0635035875250975e-63,1.0635035875250975e-63
state,151,4.5777974010146619e-49,4.5777974010146664e-49,4.5578725179647034e-64,4.5578725179647034e-64
state,152,1002.2696253560504,1002.2696253560504,0,0
state,153,8.9905285859058868e-51,8.9905285859059307e-51,4.3917000824139069e-65,4.3917000824139069e-65
state,154,1.5669240905324371e-50,1.5669240905324445e-50,7.359065002963844e-65,7.359065002963844e-65
state,155,8.903234690115558e-51,8.9032346901155995e-51,4.154310888769912e-65,4.154310888769912e-65
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,1.698001369956333e-52,1.6980013699563397e-52,6.6765710712373585e-67,6.6765710712373585e-67
state,158,2.9221819079871822e-52,2.9221819079871937e-52,1.1498539067131006e-66,1.1498539067131006e-66
state,159,1.6819405948158793e-52,1.6819405948158852e-52,5.9347298410998742e-67,5.9347298410998742e-67
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,3.1175919335489581e-54,3.1175919335489686e-54,1.0432142298808373e-68,1.0432142298808373e-68
state,162,5.3007651747791392e-54,5.3007651747791554e-54,1.6227776909257469e-68,1.6227776909257469e-68
state,163,3.0888441861947379e-54,3.0888441861947471e-54,9.2730153767185535e-69,9.2730153767185535e-69
state,164,1002.2696253560504,1002.2696253560504,0,0
state,165,5.5687763466433456e-56,5.5687763466433591e-56,1.3583518618240069e-70,1.3583518618240069e-70
state,166,9.3595941072804904e-56,9.3595941072805121e-56,2.173362978918411e-70,2.173362978918411e-70
state,167,5.5186806397390392e-56,5.51868063973905e-56,1.0866814894592055e-70,1.0866814894592055e-70
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,9.6843947051461206e-58,9.6843947051461348e-58,1.4149498560666738e-72,1.4149498560666738e-72
state,170,1.6097587834031681e-57,1.6097587834031706e-57,2.5469097409200129e-72,2.5469097409200129e-72
state,171,9.5993503827238064e-58,9.5993503827238177e-58,1.131959884853339e-72,1.131959884853339e-72
state,172,1002.2696253560504,1002.2696253560504,0,0
state,173,1.6407928262578121e-59,1.6407928262578133e-59,1.1054295750520889e-74,1.1054295750520889e-74
state,174,2.6985630178250747e-59,2.698563017825076e-59,1.3265154900625067e-74,1.3265154900625067e-74
state,175,1.6267189922057929e-59,1.6267189922057929e-59,0,0
state,176,1002.2696253560504,1002.2696253560504,0,0
state,177,2.7100954835354292e-61,2.7100954835354292e-61,0,0
state,178,4.4120510746071195e-61,4.4120510746071182e-61,1.3817869688151111e-76,1.3817869688151111e-76
state,179,2.687377879732555e-61,2.6873778797325529e-61,2.0726804532226667e-76,2.0726804532226667e-76
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,4.3664829334605332e-63,4.3664829334605288e-63,4.3180842775472223e-78,4.3180842775472223e-78
state,182,7.0394637085454701e-63,7.0394637085454603e-63,9.7156896244812502e-78,9.7156896244812502e-78
state,183,4.3306944025720667e-63,4.3306944025720608e-63,5.9373658816274307e-78,5.9373658816274307e-78
state,184,1002.2696253560504,1002.2696253560504,0,0
state,185,6.8667105716284233e-65,6.866710571628409e-65,1.4337389202793512e-79,1.4337389202793512e-79
state,186,1.0966603156714313e-64,1.0966603156714288e-64,2.5301275063753256e-79,2.5301275063753256e-79
state,187,6.8116560287179391e-65,6.8116560287179247e-65,1.4337389202793512e-79,1.4337389202793512e-79
state,188,1002.2696253560504,1002.2696253560504,0,0
state,189,1.0545728594379067e-66,1.0545728594379035e-66,3.162659382969157e-81,3.162659382969157e-81
state,190,1.6690487679788052e-66,1.6690487679788005e-66,4.7439890744537355e-81,4.7439890744537355e-81
state,191,1.0462984638714559e-66,1.0462984638714525e-66,3.42621433154992e-81,3.42621433154992e-81
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,1.5825038937014523e-68,1.5825038937014611e-68,8.8537990538850097e-83,8.8537990538850097e-83
state,194,2.4828487079810297e-68,2.4828487079810437e-68,1.4001356643353039e-82,1.4001356643353039e-82
state,195,1.5703479408907591e-68,1.5703479408907671e-68,8.0301898395701251e-83,8.0301898395701251e-83
state,196,1002.2696253560504,1002.2696253560504,0,0
state,197,2.3215174485728676e-70,2.3215174485728792e-70,1.1582004576303065e-84,1.1582004576303065e-84
state,198,3.6118162284683717e-70,3.6118162284683891e-70,1.7373006864454598e-84,1.7373006864454598e-84
state,199,2.3040528889642045e-70,2.3040528889642145e-70,9.973392829594306e-85,9.973392829594306e-85
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,3.3309377567645099e-72,3.3309377567645235e-72,1.3572661612855154e-86,1.3572661612855154e-86
state,202,5.1403830492635663e-72,5.1403830492635864e-72,2.0107646833859488e-86,2.0107646833859488e-86
state,203,3.3063884316595413e-72,3.3063884316595534e-72,1.2064588100315693e-86,1.2064588100315693e-86
state,204,0,0,0,0
state,205,0.0065635569172234186,0.0065635569172234186,0,0
state,206,0.0092005097573562705,0.0092005097573562705,0,0
state,207,0.009176361818936175,0.009176361818936175,0,0
state,208,0,0,0,0
state,209,0.0064745236835282022,0.0064745236835282022,0,0
state,210,0.0085946364906991923,0.0085946364906991923,0,0
state,211,0.0077239841111303104,0.0077239841111303052,5.2041704279304213e-18,5.2041704279304213e-18
state,212,0,0,0,0
state,213,0.0041027805625725618,0.0041027805625725618,0,0
state,214,0.0040304511240041594,0.0040304511240041594,0,0
state,215,0.004053660297910858,0.0040536602979108563,1.7347234759768071e-18,1.7347234759768071e-18
state,216,0,0,0,0
state,217,0.0003604727416933894,0.00036047274169338951,1.0842021724855044e-19,1.0842021724855044e-19
state,218,0.00030663640176127539,0.00030663640176127539,0,0
state,219,0.0003319416710953969,0.00033194167109539669,2.1684043449710089e-19,2.1684043449710089e-19
state,220,0,0,0,0
state,221,9.2765632065881958e-06,9.2765632065881907e-06,5.082197683525802e-21,5.082197683525802e-21
state,222,1.1121966286626242e-05,1.1121966286626242e-05,0,0
state,223,8.5291066730600751e-06,8.5291066730600667e-06,8.4703294725430034e-21,8.4703294725430034e-21
state,224,0,0,0,0
state,225,2.2016894248042721e-07,2.2016894248042742e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,226,3.8268026947172573e-07,3.8268026947172568e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,227,2.0295262311825614e-07,2.0295262311825569e-07,4.4998625322884706e-22,4.4998625322884706e-22
state,228,0,0,0,0
state,229,5.2047297796707014e-09,5.2047297796707113e-09,9.9261673506363321e-24,9.9261673506363321e-24
state,230,1.3054896932617661e-08,1.3054896932617659e-08,1.6543612251060553e-24,1.6543612251060553e-24
state,231,4.8106485175038387e-09,4.8106485175038255e-09,1.3234889800848443e-23,1.3234889800848443e-23
state,232,0,0,0,0
state,233,1.2191754502370268e-10,1.2191754502370271e-10,2.5849394142282115e-26,2.5849394142282115e-26
state,234,4.3884257065986155e-10,4.3884257065986072e-10,8.2718061255302767e-25,8.2718061255302767e-25
state,235,1.1295468426703152e-10,1.1295468426703114e-10,3.7481621506309067e-25,3.7481621506309067e-25
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,1.4335390521854847e-05,1.4335390521854847e-05,0,0
state,410,2.1496581976853467e-05,2.1496581976853467e-05,0,0
state,411,3.0805321819715856e-05,3.0805321819715856e-05,0,0
state,412,0,0,0,0
state,413,2.8518020409995411e-11,2.8518020409995411e-11,0,0
state,414,3.4410690659814644e-11,3.4410690659814637e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,415,4.964309643281165e-11,4.9643096432811644e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,416,0,0,0,0
state,417,3.8684477814394516e-13,3.8684477814394506e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,418,4.2813860965130381e-13,4.2813860965130345e-13,3.5340968553901329e-28,3.5340968553901329e-28
state,419,5.5420969067569595e-13,5.5420969067569525e-13,7.0681937107802658e-28,7.0681937107802658e-28
state,420,0,0,0,0
state,421,3.1247348755606897e-16,3.1247348755606902e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,422,6.7770015102907154e-16,6.7770015102907016e-16,1.3805065841367707e-30,1.3805065841367707e-30
state,423,4.3821997310609264e-16,4.3821997310609264e-16,0,0
state,424,0,0,0,0
state,425,1.7478995660193888e-19,1.7478995660193937e-19,4.8148248609680896e-34,4.8148248609680896e-34
state,426,7.8911813076518926e-19,7.8911813076518887e-19,3.8518598887744717e-34,3.8518598887744717e-34
state,427,2.4617274390163619e-19,2.4617274390163484e-19,1.3481509610710651e-33,1.3481509610710651e-33
state,428,0,0,0,0
state,429,9.616990572742097e-23,9.6169905727421335e-23,3.6440324875490913e-37,3.6440324875490913e-37
state,430,8.9619286645477418e-22,8.9619286645477399e-22,1.88079096131566e-37,1.88079096131566e-37
state,431,1.3613014265440523e-22,1.3613014265440469e-22,5.4072740137825225e-37,5.4072740137825225e-37
state,432,0,0,0,0
state,433,5.2932527417082667e-26,5.2932527417082828e-26,1.6071211827648462e-40,1.6071211827648462e-40
state,434,1.0036495931273674e-24,1.0036495931273665e-24,9.1835496157991212e-40,9.1835496157991212e-40
state,435,7.5333944278279734e-26,7.5333944278279527e-26,2.0662986635548023e-40,2.0662986635548023e-40
state,436,0,0,0,0
state,437,4.5912130067142671e-29,4.5912130067142677e-29,5.6051938572992683e-45,5.6051938572992683e-45
state,438,1.4676954686222481e-27,1.4676954686222468e-27,1.2555634240350361e-42,1.2555634240350361e-42
state,439,6.6498322771550224e-29,6.6498322771549809e-29,4.1478434544014585e-43,4.1478434544014585e-43
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
