field,index,singlebed,multibed,absolute_difference,relative_difference
state,38,8.0152492562466581e-09,8.0152492562466366e-09,2.150669592637872e-23,2.150669592637872e-23
state,39,1.4318323804305776e-07,1.4318323804305763e-07,1.3234889800848443e-22,1.3234889800848443e-22
state,40,1002.2696252872615,1002.2696252872615,0,0
state,41,2.7818731464135031e-09,2.7818731464135006e-09,2.481541837659083e-24,2.481541837659083e-24
state,42,3.2837299139428351e-08,3.2837299139428291e-08,5.9557004103817993e-23,5.9557004103817993e-23
state,43,2.5542244840720083e-09,2.5542244840720042e-09,4.1359030627651384e-24,4.1359030627651384e-24
state,44,3.0609772144532158e-08,3.0609772144532138e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,45,1002.2696253445669,1002.2696253445669,0,0
state,46,6.0831955608583793e-10,6.0831955608583741e-10,5.169878828456423e-25,5.169878828456423e-25
state,47,5.2826238417379092e-09,5.2826238417379051e-09,4.1359030627651384e-24,4.1359030627651384e-24
state,48,5.7216811019178674e-10,5.7216811019178633e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,49,5.0154874296815536e-09,5.0154874296815511e-09,2.481541837659083e-24,2.481541837659083e-24
state,50,1002.2696253545145,1002.2696253545145,0,0
state,51,9.8731987459858222e-11,9.8731987459858235e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,52,6.8321496476108889e-10,6.8321496476108848e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,53,9.405402052402535e-11,9.405402052402535e-11,0,0
state,54,6.5595509476293773e-10,6.5595509476293742e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,55,1002.269625355879,1002.269625355879,0,0
state,56,1.2472812656690552e-11,1.2472812656690547e-11,4.8467614016778965e-27,4.8467614016778965e-27
state,57,7.2950731115634311e-11,7.2950731115634246e-11,6.4623485355705287e-26,6.4623485355705287e-26
state,58,1.1969956806151897e-11,1.1969956806151884e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,59,7.053822449882834e-11,7.0538224498828275e-11,6.4623485355705287e-26,6.4623485355705287e-26
state,60,1002.2696253560329,1002.2696253560329,0,0
state,61,1.2801783840432629e-12,1.2801783840432649e-12,2.0194839173657902e-27,2.0194839173657902e-27
state,62,6.5841067338132084e-12,6.5841067338132132e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,63,1.2344279984818928e-12,1.2344279984818928e-12,0,0
state,64,6.3965299994846427e-12,6.3965299994846475e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,65,1002.2696253560492,1002.2696253560492,0,0
state,66,1.104431988471198e-13,1.104431988471198e-13,0,0
state,67,5.1281693070725963e-13,5.1281693070725953e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,68,1.0685534833715971e-13,1.0685534833715963e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,69,4.9986730006816276e-13,4.9986730006816286e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,8.2218846792163221e-15,8.2218846792163205e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,72,3.5086213794829514e-14,3.5086213794829483e-14,3.1554436208840472e-29,3.1554436208840472e-29
state,73,7.9752718093364863e-15,7.9752718093364769e-15,9.4663308626521417e-30,9.4663308626521417e-30
state,74,3.42847368475956e-14,3.4284736847595581e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,5.3902784072456667e-16,5.3902784072456716e-16,4.9303806576313238e-31,4.9303806576313238e-31
state,77,2.140494180663067e-15,2.1404941806630682e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,78,5.239515068462253e-16,5.239515068462255e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,79,2.0956215942669128e-15,2.0956215942669144e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,3.1623338324291274e-17,3.1623338324291274e-17,0,0
state,82,1.1790467986924071e-16,1.1790467986924071e-16,0,0
state,83,3.0793248116984037e-17,3.0793248116984019e-17,1.8488927466117464e-32,1.8488927466117464e-32
state,84,1.1561311861463748e-16,1.1561311861463748e-16,0,0
state,85,1002.2696253560504,1002.2696253560504,0,0
state,86,1.6815179812128578e-18,1.6815179812128565e-18,1.3481509610710651e-33,1.3481509610710651e-33
state,87,5.9256515195069284e-18,5.9256515195069245e-18,3.8518598887744717e-33,3.8518598887744717e-33
state,88,1.6399137323064971e-18,1.6399137323064951e-18,1.9259299443872359e-33,1.9259299443872359e-33
state,89,5.8180983599516352e-18,5.8180983599516321e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,8.1878672302282134e-20,8.1878672302282134e-20,0,0
state,92,2.7412338804981713e-19,2.7412338804981732e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,93,7.9963253441492247e-20,7.9963253441492247e-20,0,0
state,94,2.6945242285630848e-19,2.6945242285630877e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,95,1002.2696253560504,1002.2696253560504,0,0
state,96,3.6819661319631538e-21,3.6819661319631576e-21,3.76158192263132e-36,3.76158192263132e-36
state,97,1.1759192217054047e-20,1.1759192217054072e-20,2.5578757073892976e-35,2.5578757073892976e-35
state,98,3.6003373650458468e-21,3.6003373650458521e-21,5.266214691683848e-36,5.266214691683848e-36
state,99,1.1570344380084868e-20,1.1570344380084895e-20,2.7083389842945504e-35,2.7083389842945504e-35
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,1.539784841111647e-22,1.5397848411116475e-22,4.70197740328915e-38,4.70197740328915e-38
state,102,4.7071079783519549e-22,4.7071079783519606e-22,5.64237288394698e-37,5.64237288394698e-37
state,103,1.5073716222292061e-22,1.5073716222292066e-22,4.70197740328915e-38,4.70197740328915e-38
state,104,4.6356466614548327e-22,4.6356466614548412e-22,8.4635593259204701e-37,8.4635593259204701e-37
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,6.0234480209224448e-24,6.0234480209224419e-24,2.9387358770557188e-39,2.9387358770557188e-39
state,107,1.7676438054379334e-23,1.7676438054379345e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,108,5.9028515052880628e-24,5.9028515052880613e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,109,1.7422139432003998e-23,1.7422139432004016e-23,1.7632415262334313e-38,1.7632415262334313e-38
state,110,1002.2696253560504,1002.2696253560504,0,0
state,111,2.214996566459844e-25,2.2149965664598413e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,112,6.2558118701822025e-25,6.2558118701821998e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,113,2.1727519631428157e-25,2.1727519631428138e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,114,6.1703546659338808e-25,6.1703546659338817e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,115,1002.2696253560504,1002.2696253560504,0,0
state,116,7.6889055757427462e-27,7.6889055757427319e-27,1.4349296274686127e-41,1.4349296274686127e-41
state,117,2.0947341277338803e-26,2.0947341277338777e-26,2.5828733294435028e-41,2.5828733294435028e-41
state,118,7.5490003837722247e-27,7.5490003837722104e-27,1.4349296274686127e-41,1.4349296274686127e-41
state,119,2.0675141393132492e-26,2.0675141393132477e-26,1.4349296274686127e-41,1.4349296274686127e-41
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,2.528626257341206e-28,2.5286262573412118e-28,5.829401611591239e-43,5.829401611591239e-43
state,122,6.6590042900445168e-28,6.6590042900445312e-28,1.4349296274686127e-42,1.4349296274686127e-42
state,123,2.484663664268641e-28,2.4846636642686455e-28,4.4841550858394146e-43,4.4841550858394146e-43
state,124,6.5765570777753391e-28,6.576557077775358e-28,1.8833451360525541e-42,1.8833451360525541e-42
state,125,1002.2696253560504,1002.2696253560504,0,0
state,126,7.9029809418404682e-30,7.9029809418404794e-30,1.1210387714598537e-44,1.1210387714598537e-44
state,127,2.0156420916020043e-29,2.0156420916020076e-29,3.363116314379561e-44,3.363116314379561e-44
state,128,7.7714955125820193e-30,7.7714955125820277e-30,8.4077907859489024e-45,8.4077907859489024e-45
state,129,1.9918264584280476e-29,1.9918264584280523e-29,4.764414778704378e-44,4.764414778704378e-44
state,130,1002.2696253560504,1002.2696253560504,0,0
state,131,2.353810669036013e-31,2.3538106690360151e-31,2.1895288505075267e-46,2.1895288505075267e-46
state,132,5.8246729888260993e-31,5.8246729888261055e-31,6.1306807814210747e-46,6.1306807814210747e-46
state,133,2.316278436095523e-31,2.3162784360955235e-31,4.3790577010150533e-47,4.3790577010150533e-47
state,134,5.7588992810273481e-31,5.7588992810273568e-31,8.7581154020301067e-46,8.7581154020301067e-46
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,6.6969246145778734e-33,6.6969246145778721e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,137,1.6105786434030935e-32,1.6105786434030935e-32,0,0
state,138,6.5944283731543288e-33,6.5944283731543274e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,139,1.5931714731141048e-32,1.5931714731141059e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.8240490920650695e-34,1.824049092065068e-34,1.4967482376516296e-49,1.4967482376516296e-49
state,142,4.2700449369357435e-34,4.2700449369357401e-34,3.4211388289180104e-49,3.4211388289180104e-49
state,143,1.7972134485763201e-34,1.7972134485763177e-34,2.3520329448811322e-49,2.3520329448811322e-49
state,144,4.2258101514182068e-34,4.2258101514182051e-34,1.7105694144590052e-49,1.7105694144590052e-49
state,145,1002.2696253560504,1002.2696253560504,0,0
state,146,4.7653296969380491e-36,4.7653296969380605e-36,1.1359250017891831e-50,1.1359250017891831e-50
state,147,1.0874725285668386e-35,1.0874725285668415e-35,2.9400411811014152e-50,2.9400411811014152e-50
state,148,4.6978397823101128e-36,4.6978397823101242e-36,1.1359250017891831e-50,1.1359250017891831e-50
state,149,1.0766596521990453e-35,1.0766596521990488e-35,3.4745941231198543e-50,3.4745941231198543e-50
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,1.1961958292872194e-37,1.1961958292872215e-37,2.0880974297595278e-52,2.0880974297595278e-52
state,152,2.6647507735929691e-37,2.6647507735929737e-37,4.5938143454709613e-52,4.5938143454709613e-52
state,153,1.1798643642970323e-37,1.1798643642970338e-37,1.4616682008316695e-52,1.4616682008316695e-52
state,154,2.639284691790884e-37,2.6392846917908894e-37,5.4290533173747724e-52,5.4290533173747724e-52
state,155,1002.2696253560504,1002.2696253560504,0,0
state,156,2.8897074660664344e-39,2.8897074660664366e-39,2.2838565637994836e-54,2.2838565637994836e-54
state,157,6.2921382307354236e-39,6.2921382307354275e-39,3.9151826807991147e-54,3.9151826807991147e-54
state,158,2.8516241306290653e-39,2.8516241306290663e-39,9.7879567019977868e-55,9.7879567019977868e-55
state,159,6.2342673443824987e-39,6.2342673443825053e-39,6.5253044679985245e-54,6.5253044679985245e-54
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,6.7278883898940903e-41,6.7278883898940903e-41,0,0
state,162,1.4336319970351942e-40,1.4336319970351938e-40,4.0783152924990778e-56,4.0783152924990778e-56
state,163,6.642190317181964e-41,6.6421903171819609e-41,3.0587364693743084e-56,3.0587364693743084e-56
state,164,1.4209259668169836e-40,1.4209259668169844e-40,8.1566305849981557e-56,8.1566305849981557e-56
state,165,1002.2696253560504,1002.2696253560504,0,0
state,166,1.5116723720325985e-42,1.5116723720325972e-42,1.2744735289059618e-57,1.2744735289059618e-57
state,167,3.1558821027423073e-42,3.1558821027423034e-42,3.8234205867178855e-57,3.8234205867178855e-57
state,168,1.4930393366916495e-42,1.4930393366916476e-42,1.9117102933589427e-57,1.9117102933589427e-57
state,169,3.1288963027298324e-42,3.1288963027298311e-42,1.2744735289059618e-57,1.2744735289059618e-57
state,170,1002.2696253560504,1002.2696253560504,0,0
state,171,3.28191575668551e-44,3.2819157566855045e-44,5.4762534445178047e-59,5.4762534445178047e-59
state,172,6.7197230092984774e-44,6.7197230092984625e-44,1.493523666686674e-58,1.493523666686674e-58
state,173,3.2427255195195272e-44,3.2427255195195202e-44,6.9697771112044787e-59,6.9697771112044787e-59
state,174,6.6642200011492883e-44,6.6642200011492813e-44,6.9697771112044787e-59,6.9697771112044787e-59
state,175,1002.2696253560504,1002.2696253560504,0,0
state,176,6.8926523906565693e-46,6.8926523906565506e-46,1.8669045833583425e-60,1.8669045833583425e-60
state,177,1.3854685726199565e-45,1.3854685726199518e-45,4.6672614583958563e-60,4.6672614583958563e-60
state,178,6.8128308071110367e-46,6.8128308071110157e-46,2.1002676562781353e-60,2.1002676562781353e-60
state,179,1.3744024419271633e-45,1.3744024419271605e-45,2.8003568750375138e-60,2.8003568750375138e-60
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,1.40184093593978e-47,1.4018409359397812e-47,1.2154326714572542e-62,1.2154326714572542e-62
state,182,2.7688002476322947e-47,2.7688002476322947e-47,0,0
state,183,1.3860813925154398e-47,1.3860813925154408e-47,9.7234613716580339e-63,9.7234613716580339e-63
state,184,2.7473919376456764e-47,2.7473919376456798e-47,3.4032114800803119e-62,3.4032114800803119e-62
state,185,1002.2696253560504,1002.2696253560504,0,0
state,186,2.7637469467231994e-49,2.7637469467231998e-49,3.7982270983039195e-65,3.7982270983039195e-65
state,187,5.3683713027198824e-49,5.3683713027198793e-49,3.0385816786431356e-64,3.0385816786431356e-64
state,188,2.733557796787395e-49,2.733557796787395e-49,0,0
state,189,5.3281499446775908e-49,5.3281499446775938e-49,3.0385816786431356e-64,3.0385816786431356e-64
state,190,1002.2696253560504,1002.2696253560504,0,0
state,191,5.2867817450940354e-51,5.2867817450940562e-51,2.077155444384956e-65,2.077155444384956e-65
state,192,1.0107185517576176e-50,1.0107185517576206e-50,2.9673649205499371e-65,2.9673649205499371e-65
state,193,5.2306227768686194e-51,5.2306227768686378e-51,1.839766250740961e-65,1.839766250740961e-65
state,194,1.003373854130856e-50,1.0033738541308604e-50,4.3917000824139069e-65,4.3917000824139069e-65
state,195,1002.2696253560504,1002.2696253560504,0,0
state,196,9.8210900683399228e-53,9.8210900683399506e-53,2.781904613015566e-67,2.781904613015566e-67
state,197,1.8493219507667622e-52,1.8493219507667659e-52,3.7092061506874214e-67,3.7092061506874214e-67
state,198,9.7195582533727198e-53,9.7195582533727457e-53,2.596444305481195e-67,2.596444305481195e-67
state,199,1.8362762739594745e-52,1.8362762739594808e-52,6.3056504561686164e-67,6.3056504561686164e-67
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,1.7732188652965612e-54,1.773218865296565e-54,3.7671624967919123e-69,3.7671624967919123e-69
state,202,3.2909891111470209e-54,3.2909891111470249e-54,4.0569442273143671e-69,4.0569442273143671e-69
state,203,1.7553649698765177e-54,1.7553649698765212e-54,3.4773807662694575e-69,3.4773807662694575e-69
state,204,3.2684338691055173e-54,3.2684338691055249e-54,7.5343249935838247e-69,7.5343249935838247e-69
state,205,1002.2696253560504,1002.2696253560504,0,0
state,206,3.1141382987339031e-56,3.1141382987339067e-56,3.6222716315306849e-71,3.6222716315306849e-71
state,207,5.7002002463241945e-56,5.7002002463241972e-56,2.7167037236480137e-71,2.7167037236480137e-71
state,208,3.0835802316742868e-56,3.0835802316742909e-56,4.0750555854720206e-71,4.0750555854720206e-71
state,209,5.6622153170653858e-56,5.6622153170653957e-56,9.9612469867093836e-71,9.9612469867093836e-71
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,5.3236077600414548e-58,5.3236077600414562e-58,1.4149498560666738e-73,1.4149498560666738e-73
state,212,9.6162185247715001e-58,9.6162185247714973e-58,2.8298997121333476e-73,2.8298997121333476e-73
state,213,5.272665520167591e-58,5.2726655201675939e-58,2.8298997121333476e-73,2.8298997121333476e-73
state,214,9.5538684872501214e-58,9.5538684872501299e-58,8.4896991364000428e-73,8.4896991364000428e-73
state,215,1002.2696253560504,1002.2696253560504,0,0
state,216,8.8648037527441381e-60,8.8648037527441315e-60,6.6325774503125335e-75,6.6325774503125335e-75
state,217,1.581080422589132e-59,1.5810804225891298e-59,2.2108591501041778e-74,2.2108591501041778e-74
state,218,8.7820341066874739e-60,8.7820341066874728e-60,1.1054295750520889e-75,1.1054295750520889e-75
state,219,1.5710991105607416e-59,1.5710991105607413e-59,2.2108591501041778e-75,2.2108591501041778e-75
state,220,1002.2696253560504,1002.2696253560504,0,0
state,221,1.4388429427742497e-61,1.4388429427742471e-61,2.5908505665283334e-76,2.5908505665283334e-76
state,222,2.5351824355751508e-61,2.5351824355751453e-61,5.5271478752604446e-76,5.5271478752604446e-76
state,223,1.4257278185138515e-61,1.4257278185138494e-61,2.0726804532226667e-76,2.0726804532226667e-76
state,224,2.5195899761530732e-61,2.5195899761530705e-61,2.7635739376302223e-76,2.7635739376302223e-76
state,225,1002.2696253560504,1002.2696253560504,0,0
state,226,2.277771927975246e-63,2.2777719279752403e-63,5.6674856142807293e-78,5.6674856142807293e-78
state,227,3.9666755722598169e-63,3.9666755722598055e-63,1.1334971228561459e-77,1.1334971228561459e-77
state,228,2.2574934139805694e-63,2.2574934139805643e-63,5.1277250795873265e-78,5.1277250795873265e-78
state,229,3.9428931567011313e-63,3.9428931567011243e-63,7.0168869510142363e-78,7.0168869510142363e-78
state,230,1002.2696253560504,1002.2696253560504,0,0
state,231,3.518983533701149e-65,3.5189835337011368e-65,1.2228949614147407e-79,1.2228949614147407e-79
state,232,6.0596885817537385e-65,6.0596885817537174e-65,2.1084395886461046e-79,2.1084395886461046e-79
state,233,3.488370654078327e-65,3.4883706540783156e-65,1.1385573778688965e-79,1.1385573778688965e-79
state,234,6.0242530791070613e-65,6.0242530791070461e-65,1.5180765038251953e-79,1.5180765038251953e-79
state,235,1002.2696253560504,1002.2696253560504,0,0
state,236,5.3085889136116312e-67,5.3085889136116094e-67,2.1743283257912954e-81,2.1743283257912954e-81
state,237,9.0429945051449976e-67,9.0429945051449581e-67,3.9533242287114462e-81,3.9533242287114462e-81
state,238,5.2634441742463087e-67,5.2634441742462876e-67,2.1084395886461046e-81,2.1084395886461046e-81
state,239,8.9913910274304555e-67,8.9913910274304238e-67,3.162659382969157e-81,3.162659382969157e-81
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,7.8239943820783614e-69,7.8239943820783933e-69,3.1914857054701779e-83,3.1914857054701779e-83
state,242,1.3189664555317896e-68,1.3189664555317945e-68,4.9416552858893078e-83,4.9416552858893078e-83
state,243,7.7589267514642473e-69,7.7589267514642813e-69,3.3973880090488991e-83,3.3973880090488991e-83
state,244,1.3116182081385225e-68,1.3116182081385284e-68,5.9711668037829135e-83,5.9711668037829135e-83
state,245,1002.2696253560504,1002.2696253560504,0,0
state,246,1.1271638062613661e-70,1.1271638062613701e-70,4.0215293667718976e-85,4.0215293667718976e-85
state,247,1.8811596468867123e-70,1.8811596468867178e-70,5.4692799388097807e-85,5.4692799388097807e-85
state,248,1.1179934172674767e-70,1.1179934172674807e-70,4.0215293667718976e-85,4.0215293667718976e-85
state,249,1.8709231686206067e-70,1.8709231686206135e-70,6.756169336176788e-85,6.756169336176788e-85
state,250,1002.2696253560504,1002.2696253560504,0,0
state,251,1.5880552724618485e-72,1.5880552724618525e-72,4.0215293667718976e-87,4.0215293667718976e-87
state,252,2.6247577769710429e-72,2.6247577769710479e-72,5.026911708464872e-87,5.026911708464872e-87
state,253,1.5754115140258388e-72,1.5754115140258431e-72,4.2728749521951412e-87,4.2728749521951412e-87
state,254,2.6108015373073548e-72,2.6108015373073628e-72,8.0430587335437952e-87,8.0430587335437952e-87
state,255,0,0,0,0
state,256,0.017054929969339858,0.017054929969339858,0,0
state,257,0.0096752328150475058,0.0096752328150475058,0,0
state,258,0.018355122109629803,0.018355122109629803,0,0
state,259,0.010532775407348647,0.010532775407348647,0,0
state,260,0,0,0,0
state,261,0.012566669642682712,0.012566669642682712,0,0
state,262,0.0085881009100112395,0.0085881009100112395,0,0
state,263,0.013432607879072184,0.013432607879072184,0,0
state,264,0.0092461245134514859,0.0092461245134514859,0,0
state,265,0,0,0,0
state,266,0.0031722054642319953,0.0031722054642319953,0,0
state,267,0.0034498715436989571,0.0034498715436989558,1.3010426069826053e-18,1.3010426069826053e-18
state,268,0.0030086361019695342,0.0030086361019695325,1.7347234759768071e-18,1.7347234759768071e-18
state,269,0.0034201049817129945,0.0034201049817129945,0,0
state,270,0,0,0,0
state,271,0.00011060411336274078,0.00011060411336274074,4.0657581468206416e-20,4.0657581468206416e-20
state,272,0.00022959338688908351,0.00022959338688908351,0,0
state,273,9.9453422177823053e-05,9.945342217782304e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,274,0.0002108493097163878,0.0002108493097163878,0,0
state,275,0,0,0,0
state,276,2.7541509491572526e-06,2.7541509491572509e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,277,8.3159680716404327e-06,8.3159680716404327e-06,0,0
state,278,2.4807546906068934e-06,2.4807546906068904e-06,2.9646153153900512e-21,2.9646153153900512e-21
state,279,7.6290933465397613e-06,7.6290933465397562e-06,5.082197683525802e-21,5.082197683525802e-21
state,280,0,0,0,0
state,281,6.7695544888370802e-08,6.7695544888370722e-08,7.9409338805090657e-23,7.9409338805090657e-23
state,282,2.8898906303880733e-07,2.8898906303880717e-07,1.5881867761018131e-22,1.5881867761018131e-22
state,283,6.120385866824532e-08,6.1203858668245227e-08,9.26442286059391e-23,9.26442286059391e-23
state,284,2.6645814614097256e-07,2.6645814614097234e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,285,0,0,0,0
state,286,1.6590648907781192e-09,1.659064890778119e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,287,9.95783665306691e-09,9.9578366530669051e-09,4.963083675318166e-24,4.963083675318166e-24
state,288,1.5055630361590325e-09,1.5055630361590301e-09,2.481541837659083e-24,2.481541837659083e-24
state,289,9.2282694813874567e-09,9.2282694813874567e-09,0,0
state,290,0,0,0,0
state,291,4.0397296913228373e-11,4.0397296913228335e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,292,3.3943808935989904e-10,3.3943808935989852e-10,5.169878828456423e-25,5.169878828456423e-25
state,293,3.6788089147927822e-11,3.6788089147927796e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,294,3.1607536724059714e-10,3.1607536724059673e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
