field,index,singlebed,multibed,absolute_difference,relative_difference
state,61,1.0775162683000603e-36,1.0775162683000628e-36,2.5057169157114334e-51,2.5057169157114334e-51
state,62,1002.2696253560504,1002.2696253560504,0,0
state,63,2.6908358882147402e-38,2.6908358882147444e-38,4.1761948595190557e-53,4.1761948595190557e-53
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,6.4812967873891397e-40,6.4812967873891446e-40,4.8939783509988934e-55,4.8939783509988934e-55
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,1.5075947267840679e-41,1.5075947267840674e-41,5.0978941156238473e-57,5.0978941156238473e-57
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,3.3904343754089421e-43,3.3904343754089393e-43,2.7879108444817915e-58,2.7879108444817915e-58
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,7.3797477106248131e-45,7.3797477106248006e-45,1.2446030555722283e-59,1.2446030555722283e-59
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,1.5562567664677655e-46,1.5562567664677686e-46,3.1115076389305709e-61,3.1115076389305709e-61
state,74,1002.2696253560504,1002.2696253560504,0,0
state,75,3.1826303961013715e-48,3.1826303961013746e-48,3.0385816786431356e-63,3.0385816786431356e-63
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,6.3174808915882083e-50,6.3174808915882378e-50,2.9436260011855376e-64,2.9436260011855376e-64
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,1.2182038647282116e-51,1.2182038647282163e-51,4.7477838728798994e-66,4.7477838728798994e-66
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,2.2838080440629365e-53,2.2838080440629435e-53,6.9547615325389151e-68,6.9547615325389151e-68
state,82,1002.2696253560504,1002.2696253560504,0,0
state,83,4.1657137767394513e-55,4.16571377673946e-55,8.6934519156736439e-70,8.6934519156736439e-70
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,7.3980761217887999e-57,7.3980761217888089e-57,9.0556790788267124e-72,9.0556790788267124e-72
state,86,1002.2696253560504,1002.2696253560504,0,0
state,87,1.2800914992952216e-58,1.2800914992952223e-58,7.074749280333369e-74,7.074749280333369e-74
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,2.1594068688457119e-60,2.1594068688457114e-60,5.5271478752604446e-76,5.5271478752604446e-76
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,3.5535603097736197e-62,3.5535603097736153e-62,4.3180842775472223e-77,4.3180842775472223e-77
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,5.7079501395704735e-64,5.7079501395704627e-64,1.0795210693868056e-78,1.0795210693868056e-78
state,94,1002.2696253560504,1002.2696253560504,0,0
state,95,8.9541280106333361e-66,8.9541280106333129e-66,2.3192835475107151e-80,2.3192835475107151e-80
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.3725275780343194e-67,1.3725275780343267e-67,7.2477610859709847e-82,7.2477610859709847e-82
state,98,1002.2696253560504,1002.2696253560504,0,0
state,99,2.05679423019272e-69,2.0567942301927297e-69,9.7803594199892549e-84,9.7803594199892549e-84
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,3.0146708735586574e-71,3.0146708735586699e-71,1.2466741036992883e-85,1.2466741036992883e-85
state,102,0,0,0,0
state,103,0.024217218524313636,0.024217218524313636,0,0
state,104,0,0,0,0
state,105,0.016531196833793216,0.016531196833793216,0,0
state,106,0,0,0,0
state,107,0.0099002818909291225,0.0099002818909291225,0,0
state,108,0,0,0,0
state,109,0.0015745976127209097,0.0015745976127209105,8.6736173798840355e-19,8.6736173798840355e-19
state,110,0,0,0,0
state,111,4.6588025704904095e-05,4.6588025704904082e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,112,0,0,0,0
state,113,1.1211796306868495e-06,1.1211796306868495e-06,0,0
state,114,0,0,0,0
state,115,2.6770125717854289e-08,2.6770125717854263e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,116,0,0,0,0
state,117,6.294305300488157e-10,6.2943053004881456e-10,1.1373733422604131e-24,1.1373733422604131e-24
state,118,0,0,0,0
state,119,0,0,0,0
state,120,0,0,0,0
state,121,0,0,0,0
state,122,0,0,0,0
state,123,0,0,0,0
state,124,0,0,0,0
state,125,0,0,0,0
state,126,0,0,0,0
state,127,0,0,0,0
state,128,0,0,0,0
state,129,0,0,0,0
state,130,0,0,0,0
state,131,0,0,0,0
state,132,0,0,0,0
state,133,0,0,0,0
state,134,0,0,0,0
state,135,0,0,0,0
state,136,0,0,0,0
state,137,0,0,0,0
state,138,0,0,0,0
state,139,0,0,0,0
state,140,0,0,0,0
state,141,0,0,0,0
state,142,0,0,0,0
state,143,0,0,0,0
state,144,0,0,0,0
state,145,0,0,0,0
state,146,0,0,0,0
state,147,0,0,0,0
state,148,0,0,0,0
state,149,0,0,0,0
state,150,0,0,0,0
state,151,0,0,0,0
state,152,0,0,0,0
state,153,0,0,0,0
state,154,0,0,0,0
state,155,0,0,0,0
state,156,0,0,0,0
state,157,0,0,0,0
state,158,0,0,0,0
state,159,0,0,0,0
state,160,0,0,0,0
state,161,0,0,0,0
state,162,0,0,0,0
state,163,0,0,0,0
state,164,0,0,0,0
state,165,0,0,0,0
state,166,0,0,0,0
state,167,0,0,0,0
state,168,0,0,0,0
state,169,0,0,0,0
state,170,0,0,0,0
state,171,0,0,0,0
state,172,0,0,0,0
state,173,0,0,0,0
state,174,0,0,0,0
state,175,0,0,0,0
state,176,0,0,0,0
state,177,0,0,0,0
state,178,0,0,0,0
state,179,0,0,0,0
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0.00016210114283896071,0.00016210114283896071,0,0
state,206,0,0,0,0
state,207,3.0123235467954692e-10,3.0123235467954702e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,208,0,0,0,0
state,209,6.6440322989829948e-12,6.6440322989829948e-12,0,0
state,210,0,0,0,0
state,211,7.3155668546501872e-15,7.315566854650184e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,212,0,0,0,0
state,213,4.2216221771937978e-18,4.2216221771937971e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,214,0,0,0,0
state,215,2.3715533544529177e-21,2.3715533544529177e-21,0,0
state,216,0,0,0,0
state,217,1.3299710163180362e-24,1.3299710163180362e-24,0,0
state,218,0,0,0,0
state,219,1.3680877737378818e-27,1.3680877737378783e-27,3.4079578652379551e-42,3.4079578652379551e-42
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,701.58873774923518,701.58873774923518,0,0
state,307,300.68084482650863,300.68084482650863,0,0
state,308,1002.2696253560504,1002.2696253560504,0,0
state,309,27.028876329359523,27.028876329359523,0,0
state,310,1002.2696253560504,1002.2696253560504,0,0
state,311,2.7807511234386131,2.7807511234386131,0,0
state,312,1002.2696253560504,1002.2696253560504,0,0
state,313,0.081388487529354722,0.081388487529354722,0,0
state,314,1002.2696253560504,1002.2696253560504,0,0
state,315,0.0019647653919007517,0.0019647653919007508,8.6736173798840355e-19,8.6736173798840355e-19
state,316,1002.2696253560504,1002.2696253560504,0,0
state,317,4.7094636718571761e-05,4.7094636718571768e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,318,1002.2696253560504,1002.2696253560504,0,0
state,319,1.1273367393678738e-06,1.1273367393678742e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,320,1002.2696253560504,1002.2696253560504,0,0
state,321,3.3293382981783609e-08,3.3293382981783563e-08,4.632211430296955e-23,4.632211430296955e-23
state,322,1002.2696253560504,1002.2696253560504,0,0
state,323,5.5351043201497803e-09,5.5351043201497754e-09,4.963083675318166e-24,4.963083675318166e-24
state,324,1002.2696253560504,1002.2696253560504,0,0
state,325,7.5118186960818092e-10,7.5118186960818051e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,326,1002.2696253560504,1002.2696253560504,0,0
state,327,8.3588943557556539e-11,8.3588943557556565e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,328,1002.2696253560504,1002.2696253560504,0,0
state,329,7.8105227752729087e-12,7.8105227752729055e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,330,1002.2696253560504,1002.2696253560504,0,0
state,331,6.280680645830331e-13,6.2806806458303401e-13,9.087677628146056e-28,9.087677628146056e-28
state,332,1002.2696253560504,1002.2696253560504,0,0
state,333,4.4376405617139833e-14,4.4376405617139858e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,334,1002.2696253560504,1002.2696253560504,0,0
state,335,2.8014730744991893e-15,2.8014730744991877e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,336,1002.2696253560504,1002.2696253560504,0,0
state,337,1.6014820028236258e-16,1.601482002823628e-16,2.2186712959340957e-31,2.2186712959340957e-31
state,338,1002.2696253560504,1002.2696253560504,0,0
state,339,8.3797186847891922e-18,8.3797186847891953e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,340,1002.2696253560504,1002.2696253560504,0,0
state,341,4.0485053821899959e-19,4.0485053821899945e-19,1.4444474582904269e-34,1.4444474582904269e-34
state,342,1002.2696253560504,1002.2696253560504,0,0
state,343,1.8189339832313609e-20,1.8189339832313627e-20,1.8055593228630336e-35,1.8055593228630336e-35
state,344,1002.2696253560504,1002.2696253560504,0,0
state,345,7.6446523152770227e-22,7.6446523152770415e-22,1.88079096131566e-36,1.88079096131566e-36
state,346,1002.2696253560504,1002.2696253560504,0,0
state,347,3.0203404589606418e-23,3.0203404589606465e-23,4.70197740328915e-38,4.70197740328915e-38
state,348,1002.2696253560504,1002.2696253560504,0,0
state,349,1.1264599710865984e-24,1.1264599710865995e-24,1.1020259538958945e-39,1.1020259538958945e-39
state,350,1002.2696253560504,1002.2696253560504,0,0
state,351,3.979935650934147e-26,3.9799356509341464e-26,5.7397185098744507e-42,5.7397185098744507e-42
state,352,1002.2696253560504,1002.2696253560504,0,0
state,353,1.3361758264837165e-27,1.3361758264837153e-27,1.2555634240350361e-42,1.2555634240350361e-42
state,354,1002.2696253560504,1002.2696253560504,0,0
state,355,4.2740088940916531e-29,4.2740088940916644e-29,1.1210387714598537e-43,1.1210387714598537e-43
state,356,1002.2696253560504,1002.2696253560504,0,0
state,357,1.3056036899813958e-30,1.3056036899813982e-30,2.4522723125684299e-45,2.4522723125684299e-45
state,358,1002.2696253560504,1002.2696253560504,0,0
state,359,3.8168033626185273e-32,3.81680336261853e-32,2.7369110631344083e-47,2.7369110631344083e-47
state,360,1002.2696253560504,1002.2696253560504,0,0
state,361,1.0698363216020584e-33,1.0698363216020586e-33,1.7105694144590052e-49,1.7105694144590052e-49
state,362,1002.2696253560504,1002.2696253560504,0,0
state,363,2.8800797030499573e-35,2.8800797030499546e-35,2.6727647100921956e-50,2.6727647100921956e-50
state,364,1002.2696253560504,1002.2696253560504,0,0
state,365,7.4582627913776681e-37,7.4582627913776881e-37,2.0045735325691467e-51,2.0045735325691467e-51
state,366,1002.2696253560504,1002.2696253560504,0,0
state,367,1.8605384829523623e-38,1.8605384829523665e-38,4.1761948595190557e-53,4.1761948595190557e-53
state,368,1002.2696253560504,1002.2696253560504,0,0
state,369,4.4769489023104733e-40,4.4769489023104799e-40,6.5253044679985245e-55,6.5253044679985245e-55
state,370,1002.2696253560504,1002.2696253560504,0,0
state,371,1.0404033273435365e-41,1.0404033273435371e-41,6.3723676445298091e-57,6.3723676445298091e-57
state,372,1002.2696253560504,1002.2696253560504,0,0
state,373,2.3377324284719951e-43,2.3377324284719955e-43,3.9827297778311307e-59,3.9827297778311307e-59
state,374,1002.2696253560504,1002.2696253560504,0,0
state,375,5.0842443684035258e-45,5.0842443684035221e-45,3.733809166716685e-60,3.733809166716685e-60
state,376,1002.2696253560504,1002.2696253560504,0,0
state,377,1.0713531447156525e-46,1.0713531447156506e-46,1.9446922743316068e-61,1.9446922743316068e-61
state,378,1002.2696253560504,1002.2696253560504,0,0
state,379,2.1893910179581808e-48,2.1893910179581854e-48,4.5578725179647034e-63,4.5578725179647034e-63
state,380,1002.2696253560504,1002.2696253560504,0,0
state,381,4.3429458418748534e-50,4.3429458418748572e-50,3.7982270983039195e-65,3.7982270983039195e-65
state,382,1002.2696253560504,1002.2696253560504,0,0
state,383,8.3691236000257254e-52,8.3691236000257625e-52,3.7092061506874214e-66,3.7092061506874214e-66
state,384,1002.2696253560504,1002.2696253560504,0,0
state,385,1.5680287902450155e-53,1.5680287902450213e-53,5.7956346104490959e-68,5.7956346104490959e-68
state,386,1002.2696253560504,1002.2696253560504,0,0
state,387,2.8584593591280043e-55,2.8584593591280126e-55,8.3312247525205754e-70,8.3312247525205754e-70
state,388,1002.2696253560504,1002.2696253560504,0,0
state,389,5.0736703451183834e-57,5.0736703451183942e-57,1.0753618906106721e-71,1.0753618906106721e-71
state,390,1002.2696253560504,1002.2696253560504,0,0
state,391,8.7743927921276797e-59,8.7743927921276921e-59,1.2380811240583396e-73,1.2380811240583396e-73
state,392,1002.2696253560504,1002.2696253560504,0,0
state,393,1.4794287211878228e-60,1.4794287211878239e-60,1.1054295750520889e-75,1.1054295750520889e-75
state,394,1002.2696253560504,1002.2696253560504,0,0
state,395,2.4334189968942802e-62,2.4334189968942797e-62,4.3180842775472223e-78,4.3180842775472223e-78
state,396,1002.2696253560504,1002.2696253560504,0,0
state,397,3.9069372415040386e-64,3.9069372415040345e-64,4.0482040102005209e-79,4.0482040102005209e-79
state,398,1002.2696253560504,1002.2696253560504,0,0
state,399,6.1262033325303675e-66,6.1262033325303569e-66,1.0542197943230523e-80,1.0542197943230523e-80
state,400,1002.2696253560504,1002.2696253560504,0,0
state,401,9.3866198550142449e-68,9.3866198550142202e-68,2.4708276429446539e-82,2.4708276429446539e-82
state,402,1002.2696253560504,1002.2696253560504,0,0
state,403,1.4060692175301872e-69,1.4060692175301947e-69,7.4639585047286419e-84,7.4639585047286419e-84
state,404,1002.2696253560504,1002.2696253560504,0,0
state,405,2.0601110744027484e-71,2.0601110744027589e-71,1.0455976353606934e-85,1.0455976353606934e-85
state,406,1002.2696253560504,1002.2696253560504,0,0
state,407,2.953646176707054e-73,2.9536461767070672e-73,1.3195643234720289e-87,1.3195643234720289e-87
state,408,701.58873774923518,701.58873774923518,0,0
state,409,300.26906478141041,300.26906478141041,0,0
state,410,1002.2696253560504,1002.2696253560504,0,0
state,411,0.002499128261980222,0.0024991282619802229,8.6736173798840355e-19,8.6736173798840355e-19
state,412,1002.2696253560504,1002.2696253560504,0,0
state,413,0.00018852649042072855,0.00018852649042072855,0,0
state,414,1002.2696253560504,1002.2696253560504,0,0
state,415,5.0920609779302236e-06,5.0920609779302236e-06,0,0
state,416,1002.2696253560504,1002.2696253560504,0,0
state,417,1.20802308548608e-07,1.20802308548608e-07,0,0
state,418,1002.2696253560504,1002.2696253560504,0,0
state,419,2.8455344620051791e-09,2.8455344620051783e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,420,1002.2696253560504,1002.2696253560504,0,0
state,421,6.6938438302852491e-11,6.6938438302852504e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,422,1002.2696253560504,1002.2696253560504,0,0
state,423,2.493899116891951e-12,2.4938991168919474e-12,3.6350710512584224e-27,3.6350710512584224e-27
state,424,1002.2696253560504,1002.2696253560504,0,0
state,425,3.256033750478985e-13,3.256033750478983e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,426,1002.2696253560504,1002.2696253560504,0,0
state,427,3.5190639211513619e-14,3.5190639211513619e-14,0,0
state,428,1002.2696253560504,1002.2696253560504,0,0
state,429,3.2174934131774413e-15,3.2174934131774445e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,430,1002.2696253560504,1002.2696253560504,0,0
state,431,2.5449270034888407e-16,2.5449270034888407e-16,0,0
state,432,1002.2696253560504,1002.2696253560504,0,0
state,433,1.7751660997654482e-17,1.7751660997654504e-17,2.1570415377137042e-32,2.1570415377137042e-32
state,434,1002.2696253560504,1002.2696253560504,0,0
state,435,1.1092247431080134e-18,1.1092247431080136e-18,1.9259299443872359e-34,1.9259299443872359e-34
state,436,1002.2696253560504,1002.2696253560504,0,0
state,437,6.2881345821179273e-20,6.2881345821179261e-20,1.2037062152420224e-35,1.2037062152420224e-35
state,438,1002.2696253560504,1002.2696253560504,0,0
state,439,3.2674332812665447e-21,3.2674332812665496e-21,4.890056499420716e-36,4.890056499420716e-36
state,440,1002.2696253560504,1002.2696253560504,0,0
state,441,1.5693301801236352e-22,1.5693301801236366e-22,1.410593220986745e-37,1.410593220986745e-37
state,442,1002.2696253560504,1002.2696253560504,0,0
state,443,7.0151930394594321e-24,7.0151930394594321e-24,0,0
state,444,1002.2696253560504,1002.2696253560504,0,0
state,445,2.9354095672545329e-25,2.9354095672545361e-25,3.2142423655296924e-40,3.2142423655296924e-40
state,446,1002.2696253560504,1002.2696253560504,0,0
state,447,1.1552725497037779e-26,1.155272549703781e-26,3.1568451804309479e-41,3.1568451804309479e-41
state,448,1002.2696253560504,1002.2696253560504,0,0
state,449,4.2938731305133551e-28,4.2938731305133614e-28,6.2778171201751805e-43,6.2778171201751805e-43
state,450,1002.2696253560504,1002.2696253560504,0,0
state,451,1.5124103251736959e-29,1.5124103251736965e-29,5.6051938572992683e-45,5.6051938572992683e-45
state,452,1002.2696253560504,1002.2696253560504,0,0
state,453,5.0634643167419402e-31,5.0634643167419393e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,454,1002.2696253560504,1002.2696253560504,0,0
state,455,1.6155523672316277e-32,1.6155523672316263e-32,1.3684555315672042e-47,1.3684555315672042e-47
state,456,1002.2696253560504,1002.2696253560504,0,0
state,457,4.9237254899332007e-34,4.923725489933217e-34,1.625040943736055e-48,1.625040943736055e-48
state,458,1002.2696253560504,1002.2696253560504,0,0
state,459,1.4363553685906615e-35,1.4363553685906645e-35,2.9400411811014152e-50,2.9400411811014152e-50
state,460,1002.2696253560504,1002.2696253560504,0,0
state,461,4.0182007326187977e-37,4.0182007326188018e-37,4.1761948595190557e-52,4.1761948595190557e-52
state,462,1002.2696253560504,1002.2696253560504,0,0
state,463,1.0797792134864823e-38,1.0797792134864825e-38,1.3050608935997049e-54,1.3050608935997049e-54
state,464,1002.2696253560504,1002.2696253560504,0,0
state,465,2.7915225451502936e-40,2.791522545150292e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,466,1002.2696253560504,1002.2696253560504,0,0
state,467,6.9528984431528803e-42,6.9528984431529007e-42,2.0391576462495389e-56,2.0391576462495389e-56
state,468,1002.2696253560504,1002.2696253560504,0,0
state,469,1.6706239868406857e-43,1.6706239868406899e-43,4.1818662667226872e-58,4.1818662667226872e-58
state,470,1002.2696253560504,1002.2696253560504,0,0
state,471,3.8771155804083662e-45,3.8771155804083718e-45,5.6007137500750275e-60,5.6007137500750275e-60
state,472,1002.2696253560504,1002.2696253560504,0,0
state,473,8.7006050254673964e-47,8.7006050254674052e-47,8.7511152344922305e-62,8.7511152344922305e-62
state,474,1002.2696253560504,1002.2696253560504,0,0
state,475,1.890002992019148e-48,1.8900029920191483e-48,3.0385816786431356e-64,3.0385816786431356e-64
state,476,1002.2696253560504,1002.2696253560504,0,0
state,477,3.9781479536387224e-50,3.9781479536387201e-50,2.3738919364399497e-65,2.3738919364399497e-65
state,478,1002.2696253560504,1002.2696253560504,0,0
state,479,8.1210456201857696e-52,8.1210456201857592e-52,1.038577722192478e-66,1.038577722192478e-66
state,480,1002.2696253560504,1002.2696253560504,0,0
state,481,1.6093078755427117e-53,1.6093078755427152e-53,3.4773807662694575e-68,3.4773807662694575e-68
state,482,1002.2696253560504,1002.2696253560504,0,0
state,483,3.0983071872133966e-55,3.0983071872133999e-55,3.2600444683776165e-70,3.2600444683776165e-70
state,484,1002.2696253560504,1002.2696253560504,0,0
state,485,5.7997607075797134e-57,5.7997607075797406e-57,2.7167037236480137e-71,2.7167037236480137e-71
state,486,1002.2696253560504,1002.2696253560504,0,0
state,487,1.056378865534332e-58,1.0563788655343359e-58,3.891112104183353e-73,3.891112104183353e-73
state,488,1002.2696253560504,1002.2696253560504,0,0
state,489,1.8735277577231837e-60,1.8735277577231895e-60,5.8035052690234668e-75,5.8035052690234668e-75
state,490,1002.2696253560504,1002.2696253560504,0,0
state,491,3.2375937267938333e-62,3.2375937267938406e-62,7.3407432718302779e-77,7.3407432718302779e-77
state,492,1002.2696253560504,1002.2696253560504,0,0
state,493,5.4548480547053705e-64,5.4548480547053786e-64,8.0964080204010418e-79,8.0964080204010418e-79
state,494,1002.2696253560504,1002.2696253560504,0,0
state,495,8.9661015105453458e-66,8.9661015105453532e-66,7.3795385602613663e-81,7.3795385602613663e-81
state,496,1002.2696253560504,1002.2696253560504,0,0
state,497,1.4385836498577767e-67,1.4385836498577765e-67,1.6472184286297693e-83,1.6472184286297693e-83
state,498,1002.2696253560504,1002.2696253560504,0,0
state,499,2.2543163695873258e-69,2.2543163695873243e-69,1.5442672768404087e-84,1.5442672768404087e-84
state,500,1002.2696253560504,1002.2696253560504,0,0
