field,index,singlebed,multibed,absolute_difference,relative_difference
state,62,8.1177479542249235e-21,8.1177479542249385e-21,1.504632769052528e-35,1.504632769052528e-35
state,63,1002.2696253560504,1002.2696253560504,0,0
state,64,1.1247122153539313e-22,1.1247122153539315e-22,2.350988701644575e-38,2.350988701644575e-38
state,65,3.409242931707045e-22,3.4092429317070469e-22,1.88079096131566e-37,1.88079096131566e-37
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,4.6331867074341648e-24,4.6331867074341619e-24,2.9387358770557188e-39,2.9387358770557188e-39
state,68,1.3503804379619628e-23,1.3503804379619625e-23,2.9387358770557188e-39,2.9387358770557188e-39
state,69,1002.2696253560504,1002.2696253560504,0,0
state,70,1.800575812084184e-25,1.800575812084181e-25,2.9846536251347144e-40,2.9846536251347144e-40
state,71,5.0614625153830732e-25,5.0614625153830695e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,6.6244661498692941e-27,6.624466149869307e-27,1.2914366647217514e-41,1.2914366647217514e-41
state,74,1.8006530141919518e-26,1.800653014191957e-26,5.1657466588870057e-41,5.1657466588870057e-41
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,2.31448764596175e-28,2.3144876459617531e-28,3.1389085600875902e-43,3.1389085600875902e-43
state,77,6.0969469047284838e-28,6.0969469047284946e-28,1.0761972206014595e-42,1.0761972206014595e-42
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,7.7008932500226571e-30,7.7008932500226627e-30,5.6051938572992683e-45,5.6051938572992683e-45
state,80,1.9697501144730771e-29,1.969750114473079e-29,1.9618178500547439e-44,1.9618178500547439e-44
state,81,1002.2696253560504,1002.2696253560504,0,0
state,82,2.4462729899987272e-31,2.4462729899987264e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,83,6.0858044600380863e-31,6.0858044600380872e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,7.4359021654850054e-33,7.4359021654849972e-33,8.210733189403225e-48,8.210733189403225e-48
state,86,1.8019289903721226e-32,1.801928990372121e-32,1.642146637880645e-47,1.642146637880645e-47
state,87,1002.2696253560504,1002.2696253560504,0,0
state,88,2.1673021105740209e-34,2.1673021105740256e-34,4.7040658897622643e-49,4.7040658897622643e-49
state,89,5.1226656998226578e-34,5.1226656998226715e-34,1.3684555315672042e-48,1.3684555315672042e-48
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,6.0683469469719883e-36,6.0683469469719964e-36,8.0182941302765869e-51,8.0182941302765869e-51
state,92,1.4007081767461324e-35,1.4007081767461351e-35,2.6727647100921956e-50,2.6727647100921956e-50
state,93,1002.2696253560504,1002.2696253560504,0,0
state,94,1.6350106390755968e-37,1.6350106390755983e-37,1.4616682008316695e-52,1.4616682008316695e-52
state,95,3.6896322682320334e-37,3.689632268232038e-37,4.5938143454709613e-52,4.5938143454709613e-52
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,4.2455970087195157e-39,4.2455970087195157e-39,0,0
state,98,9.3763759849751253e-39,9.3763759849751292e-39,3.9151826807991147e-54,3.9151826807991147e-54
state,99,1002.2696253560504,1002.2696253560504,0,0
state,100,1.0639865673082458e-40,1.0639865673082446e-40,1.2234945877497233e-55,1.2234945877497233e-55
state,101,2.3018889083410636e-40,2.3018889083410632e-40,4.0783152924990778e-56,4.0783152924990778e-56
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,2.5767546747487569e-42,2.5767546747487518e-42,5.0978941156238473e-57,5.0978941156238473e-57
state,104,5.4659487414542245e-42,5.4659487414542181e-42,6.3723676445298091e-57,6.3723676445298091e-57
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,6.0376093537446363e-44,6.0376093537446174e-44,1.8917966444697871e-58,1.8917966444697871e-58
state,107,1.2568151317203653e-43,1.2568151317203623e-43,2.987047333373348e-58,2.987047333373348e-58
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,1.3702117526342201e-45,1.3702117526342209e-45,7.7787690973264271e-61,7.7787690973264271e-61
state,110,2.8012859156945227e-45,2.8012859156945258e-45,3.1115076389305709e-60,3.1115076389305709e-60
state,111,1002.2696253560504,1002.2696253560504,0,0
state,112,3.0149604770372353e-47,3.0149604770372348e-47,4.861730685829017e-63,4.861730685829017e-63
state,113,6.0582312627362596e-47,6.0582312627362616e-47,1.9446922743316068e-62,1.9446922743316068e-62
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,6.4380751125634023e-49,6.4380751125634243e-49,2.2029717170162733e-63,2.2029717170162733e-63
state,116,1.2724154785666751e-48,1.2724154785666803e-48,5.1655888536933305e-63,5.1655888536933305e-63
state,117,1002.2696253560504,1002.2696253560504,0,0
state,118,1.3353412909362294e-50,1.3353412909362328e-50,3.3234487110159296e-65,3.3234487110159296e-65
state,119,2.5975999370887435e-50,2.5975999370887525e-50,9.0207893584718088e-65,9.0207893584718088e-65
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,2.692444503266959e-52,2.6924445032669634e-52,4.4510473808249057e-67,4.4510473808249057e-67
state,122,5.1584273950346623e-52,5.1584273950346756e-52,1.3353142142474717e-66,1.3353142142474717e-66
state,123,1002.2696253560504,1002.2696253560504,0,0
state,124,5.2814545881595947e-54,5.2814545881595993e-54,4.6365076883592767e-69,4.6365076883592767e-69
state,125,9.9720400648734908e-54,9.9720400648735094e-54,1.8546030753437107e-68,1.8546030753437107e-68
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,1.008617695503591e-55,1.0086176955035908e-55,1.8111358157653425e-71,1.8111358157653425e-71
state,128,1.8779013051535344e-55,1.8779013051535365e-55,2.173362978918411e-70,2.173362978918411e-70
state,129,1002.2696253560504,1002.2696253560504,0,0
state,130,1.8765563180537735e-57,1.8765563180537721e-57,1.4149498560666738e-72,1.4149498560666738e-72
state,131,3.4471992414765465e-57,3.447199241476547e-57,5.6597994242666952e-73,5.6597994242666952e-73
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,3.4035946960565268e-59,3.403594696056522e-59,4.8638901302291912e-74,4.8638901302291912e-74
state,134,6.172082692392133e-59,6.1720826923921304e-59,2.6530309801250134e-74,2.6530309801250134e-74
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,6.0217049598823385e-61,6.0217049598823247e-61,1.3817869688151111e-75,1.3817869688151111e-75
state,137,1.0785024983843385e-60,1.078502498384337e-60,1.5199656656966223e-75,1.5199656656966223e-75
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,1.0398170248923971e-62,1.0398170248923938e-62,3.2385632081604167e-77,3.2385632081604167e-77
state,140,1.8402369059557534e-62,1.8402369059557497e-62,3.670371635915139e-77,3.670371635915139e-77
state,141,1002.2696253560504,1002.2696253560504,0,0
state,142,1.7534281061841591e-64,1.7534281061841521e-64,7.0843570178509116e-79,7.0843570178509116e-79
state,143,3.0677250818956147e-64,3.0677250818956053e-64,9.4458093571345488e-79,9.4458093571345488e-79
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.88894124030343e-66,2.8889412403034427e-66,1.2650637531876628e-80,1.2650637531876628e-80
state,146,4.9987919887362786e-66,4.9987919887363039e-66,2.5301275063753256e-80,2.5301275063753256e-80
state,147,1002.2696253560504,1002.2696253560504,0,0
state,148,4.6529082610323131e-68,4.652908261032328e-68,1.4824965857667923e-82,1.4824965857667923e-82
state,149,7.9657219092187233e-68,7.9657219092187579e-68,3.4591587001225154e-82,3.4591587001225154e-82
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,7.3290996683945815e-70,7.3290996683945996e-70,1.8016451563138101e-84,1.8016451563138101e-84
state,152,1.2419172642581156e-69,1.24191726425812e-69,4.3754239510478246e-84,4.3754239510478246e-84
state,153,0,0,0,0
state,154,0.017957563946703191,0.017957563946703191,0,0
state,155,0.0012329008995276751,0.0012329008995276751,0,0
state,156,0,0,0,0
state,157,0.011455215990476299,0.011455215990476294,5.2041704279304213e-18,5.2041704279304213e-18
state,158,0.0024763332541173876,0.0024763332541173876,0,0
state,159,0,0,0,0
state,160,0.0055339071594612344,0.0055339071594612344,0,0
state,161,0.0034013160719343293,0.0034013160719343293,0,0
state,162,0,0,0,0
state,163,0.0010798853938743822,0.0010798853938743822,0,0
state,164,0.001526141005773262,0.001526141005773262,0,0
state,165,0,0,0,0
state,166,4.6044644600474731e-05,4.6044644600474745e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,167,0.00010193341168484782,0.00010193341168484789,6.7762635780344027e-20,6.7762635780344027e-20
state,168,0,0,0,0
state,169,1.2240284364217573e-06,1.2240284364217571e-06,2.1175823681357508e-22,2.1175823681357508e-22
state,170,3.8100122572560558e-06,3.8100122572560558e-06,0,0
state,171,0,0,0,0
state,172,3.164846633885955e-08,3.164846633885955e-08,0,0
state,173,1.3715743293947341e-07,1.3715743293947343e-07,2.6469779601696886e-23,2.6469779601696886e-23
state,174,0,0,0,0
state,175,8.1518698440242794e-10,8.1518698440242711e-10,8.2718061255302767e-25,8.2718061255302767e-25
state,176,4.8937820278084431e-09,4.8937820278084397e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,177,0,0,0,0
state,178,2.060193293533797e-11,2.060193293533796e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,179,1.6852777955732217e-10,1.6852777955732201e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0,0,0,0
state,206,0,0,0,0
state,207,0,0,0,0
state,208,0,0,0,0
state,209,0,0,0,0
state,210,0,0,0,0
state,211,0,0,0,0
state,212,0,0,0,0
state,213,0,0,0,0
state,214,0,0,0,0
state,215,0,0,0,0
state,216,0,0,0,0
state,217,0,0,0,0
state,218,0,0,0,0
state,219,0,0,0,0
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,3.6246711866650999e-05,3.6246711866650999e-05,0,0
state,308,5.3778757233490612e-05,5.3778757233490612e-05,0,0
state,309,0,0,0,0
state,310,6.9771279482097387e-06,6.9771279482097387e-06,0,0
state,311,1.4350368017213495e-05,1.4350368017213495e-05,0,0
state,312,0,0,0,0
state,313,3.5339781879309394e-07,3.5339781879309368e-07,2.6469779601696886e-22,2.6469779601696886e-22
state,314,1.3479987785710286e-06,1.3479987785710286e-06,0,0
state,315,0,0,0,0
state,316,1.113363300967828e-09,1.1133633009678278e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,317,9.0548231364168338e-09,9.0548231364168371e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,318,0,0,0,0
state,319,8.4765471125067558e-13,8.4765471125068083e-13,5.2506581851510546e-27,5.2506581851510546e-27
state,320,1.3810117281553241e-11,1.3810117281553207e-11,3.3927329811745276e-26,3.3927329811745276e-26
state,321,0,0,0,0
state,322,5.8133934265485647e-16,5.8133934265485676e-16,2.9582283945787943e-31,2.9582283945787943e-31
state,323,1.8770207944034193e-14,1.8770207944034189e-14,3.1554436208840472e-30,3.1554436208840472e-30
state,324,0,0,0,0
state,325,3.9612477117587814e-19,3.9612477117587838e-19,2.4074124304840448e-34,2.4074124304840448e-34
state,326,2.5158814308380807e-17,2.5158814308380819e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,327,0,0,0,0
state,328,2.6928566129084568e-22,2.6928566129084558e-22,9.4039548065783001e-38,9.4039548065783001e-38
state,329,3.3324906858974627e-20,3.3324906858974567e-20,6.018531076210112e-35,6.018531076210112e-35
state,330,0,0,0,0
state,331,2.9495061030509319e-25,2.9495061030509227e-25,9.1835496157991212e-40,9.1835496157991212e-40
state,332,5.9953187256113412e-23,5.9953187256113318e-23,9.4039548065783001e-38,9.4039548065783001e-38
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,300,300,0,0
state,460,300.00105073291888,300.00105073291888,0,0
state,461,300.00083475210596,300.00083475210596,0,0
state,462,300.00027703624949,300.00027703624949,0,0
state,463,300.00004561731294,300.00004561731294,0,0
state,464,300.00000571517512,300.00000571517512,0,0
state,465,300.00000060797271,300.00000060797271,0,0
state,466,300.00000005675923,300.00000005675923,0,0
state,467,300.00000000472789,300.00000000472789,0,0
state,468,300.0000000003547,300.0000000003547,0,0
state,469,300.00000000002342,300.00000000002342,0,0
state,470,300.00000000000085,300.00000000000085,0,0
state,471,300,300,0,0
state,472,300,300,0,0
state,473,300,300,0,0
state,474,300,300,0,0
state,475,300,300,0,0
state,476,300,300,0,0
state,477,300,300,0,0
state,478,300,300,0,0
state,479,300,300,0,0
state,480,300,300,0,0
state,481,300,300,0,0
state,482,300,300,0,0
state,483,300,300,0,0
state,484,300,300,0,0
state,485,300,300,0,0
state,486,300,300,0,0
state,487,300,300,0,0
state,488,300,300,0,0
state,489,300,300,0,0
state,490,300,300,0,0
state,491,300,300,0,0
state,492,300,300,0,0
state,493,300,300,0,0
state,494,300,300,0,0
state,495,300,300,0,0
state,496,300,300,0,0
state,497,300,300,0,0
state,498,300,300,0,0
state,499,300,300,0,0
state,500,300,300,0,0
state,501,300,300,0,0
state,502,300,300,0,0
state,503,300,300,0,0
state,504,300,300,0,0
state,505,300,300,0,0
state,506,300,300,0,0
state,507,300,300,0,0
state,508,300,300,0,0
state,509,300,300,0,0
state,510,300.43250338287208,300.43250338287208,0,0
state,511,300.31549573668252,300.31549573668252,0,0
state,512,300.20587232317837,300.20587232317837,0,0
state,513,300.06124053620812,300.06124053620812,0,0
state,514,300.00351204715349,300.00351204715349,0,0
state,515,300.00012024278607,300.00012024278607,0,0
state,516,300.0000040532791,300.0000040532791,0,0
state,517,300.00000013766658,300.00000013766658,0,0
state,518,300.00000000457612,300.00000000457612,0,0
state,519,300,300,0,0
state,520,300,300,0,0
state,521,300,300,0,0
state,522,300,300,0,0
state,523,300,300,0,0
state,524,300,300,0,0
state,525,300,300,0,0
state,526,300,300,0,0
state,527,300,300,0,0
state,528,300,300,0,0
state,529,300,300,0,0
state,530,300,300,0,0
state,531,300,300,0,0
state,532,300,300,0,0
state,533,300,300,0,0
state,534,300,300,0,0
state,535,300,300,0,0
state,536,300,300,0,0
state,537,300,300,0,0
state,538,300,300,0,0
state,539,300,300,0,0
state,540,300,300,0,0
state,541,300,300,0,0
state,542,300,300,0,0
state,543,300,300,0,0
state,544,300,300,0,0
state,545,300,300,0,0
state,546,300,300,0,0
state,547,300,300,0,0
state,548,300,300,0,0
state,549,300,300,0,0
state,550,300,300,0,0
state,551,300,300,0,0
state,552,300,300,0,0
state,553,300,300,0,0
state,554,300,300,0,0
state,555,300,300,0,0
state,556,300,300,0,0
state,557,300,300,0,0
state,558,300,300,0,0
state,559,300,300,0,0
state,560,300,300,0,0
state,561,300,300,0,0
state,562,300.0000000414384,300.0000000414384,0,0
state,563,300.0000000275939,300.0000000275939,0,0
state,564,300.00000000703636,300.00000000703636,0,0
state,565,300.0000000009627,300.0000000009627,0,0
state,566,300.00000000010237,300.00000000010237,0,0
state,567,300.00000000000847,300.00000000000847,0,0
state,568,300,300,0,0
state,569,300,300,0,0
state,570,300,300,0,0
state,571,300,300,0,0
state,572,300,300,0,0
state,573,300,300,0,0
state,574,300,300,0,0
state,575,300,300,0,0
state,576,300,300,0,0
state,577,300,300,0,0
state,578,300,300,0,0
state,579,300,300,0,0
state,580,300,300,0,0
state,581,300,300,0,0
state,582,300,300,0,0
state,583,300,300,0,0
state,584,300,300,0,0
state,585,300,300,0,0
state,586,300,300,0,0
state,587,300,300,0,0
state,588,300,300,0,0
state,589,300,300,0,0
state,590,300,300,0,0
state,591,300,300,0,0
state,592,300,300,0,0
state,593,300,300,0,0
state,594,300,300,0,0
state,595,300,300,0,0
state,596,300,300,0,0
state,597,300,300,0,0
state,598,300,300,0,0
state,599,300,300,0,0
state,600,300,300,0,0
state,601,300,300,0,0
state,602,300,300,0,0
state,603,300,300,0,0
state,604,300,300,0,0
state,605,300,300,0,0
state,606,300,300,0,0
state,607,300,300,0,0
state,608,300,300,0,0
state,609,300,300,0,0
state,610,300,300,0,0
state,611,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499694.9722840479,2499694.9722840479,0,0
total_pressure,3,2499560.7846211144,2499560.7846211144,0,0
total_pressure,4,2499432.5442809439,2499432.5442809439,0,0
total_pressure,5,2499304.7927071084,2499304.7927071084,0,0
total_pressure,6,2499177.0585356574,2499177.0585356574,0,0
total_pressure,7,2499049.3249671017,2499049.3249671017,0,0
total_pressure,8,2498921.5914196926,2498921.5914196926,0,0
total_pressure,9,2498793.8578730412,2498793.8578730412,0,0
total_pressure,10,2498666.1243263921,2498666.1243263921,0,0
total_pressure,11,2498538.390779743,2498538.390779743,0,0
total_pressure,12,2498410.6572330939,2498410.6572330939,0,0
total_pressure,13,2498282.9236864448,2498282.9236864448,0,0
total_pressure,14,2498155.1901397957,2498155.1901397957,0,0
total_pressure,15,2498027.4565931465,2498027.4565931465,0,0
total_pressure,16,2497899.7230464974,2497899.7230464974,0,0
total_pressure,17,2497771.9894998483,2497771.9894998483,0,0
total_pressure,18,2497644.2559531992,2497644.2559531992,0,0
total_pressure,19,2497516.5224065501,2497516.5224065501,0,0
total_pressure,20,2497388.788859901,2497388.788859901,0,0
total_pressure,21,2497261.0553132519,2497261.0553132519,0,0
total_pressure,22,2497133.3217666028,2497133.3217666028,0,0
total_pressure,23,2497005.5882199537,2497005.5882199537,0,0
total_pressure,24,2496877.8546733046,2496877.8546733046,0,0
