field,index,singlebed,multibed,absolute_difference,relative_difference
state,50,4.3438727457778703e-08,4.3438727457778584e-08,1.1911400820763599e-22,1.1911400820763599e-22
state,51,4.7129923574637613e-09,4.7129923574637646e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,52,4.0857557490553588e-08,4.0857557490553654e-08,6.6174449004242214e-23,6.6174449004242214e-23
state,53,4.3535063265096508e-09,4.3535063265096343e-09,1.6543612251060553e-23,1.6543612251060553e-23
state,54,1002.2696253358106,1002.2696253358106,0,0
state,55,1.3242673243344097e-09,1.3242673243344097e-09,0,0
state,56,8.4403168188936389e-09,8.4403168188936124e-09,2.6469779601696886e-23,2.6469779601696886e-23
state,57,1.242532933037777e-09,1.2425329330377766e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,58,8.0560616413794563e-09,8.0560616413794794e-09,2.3161057151484775e-23,2.3161057151484775e-23
state,59,1.1730540410897279e-09,1.1730540410897269e-09,1.0339757656912846e-24,1.0339757656912846e-24
state,60,1002.2696253532775,1002.2696253532775,0,0
state,61,2.0290984500058935e-10,2.0290984500058948e-10,1.2924697071141057e-25,1.2924697071141057e-25
state,62,1.1158476934127242e-09,1.1158476934127206e-09,3.5155176033503676e-24,3.5155176033503676e-24
state,63,1.9273166759925826e-10,1.9273166759925823e-10,2.5849394142282115e-26,2.5849394142282115e-26
state,64,1.0741343800986319e-09,1.0741343800986361e-09,4.1359030627651384e-24,4.1359030627651384e-24
state,65,1.8401729314793651e-10,1.8401729314793656e-10,5.169878828456423e-26,5.169878828456423e-26
state,66,1002.2696253557411,1002.2696253557411,0,0
state,67,2.4503421408267645e-11,2.4503421408267635e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,68,1.1957443375326877e-10,1.1957443375326835e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,69,2.3475888390122873e-11,2.3475888390122847e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,70,1.158168348387557e-10,1.1581683483875601e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,71,2.2591405753544526e-11,2.2591405753544509e-11,1.6155871338926322e-26,1.6155871338926322e-26
state,72,1002.2696253560193,1002.2696253560193,0,0
state,73,2.5000313811664451e-12,2.5000313811664483e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,74,1.0999328354392582e-11,1.0999328354392556e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,75,2.4098058485667523e-12,2.4098058485667539e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,76,1.0702515956025399e-11,1.0702515956025443e-11,4.3620852615101069e-26,4.3620852615101069e-26
state,77,2.3318316481169976e-12,2.3318316481169988e-12,1.2116903504194741e-27,1.2116903504194741e-27
state,78,1002.2696253560479,1002.2696253560479,0,0
state,79,2.2076999820712939e-13,2.2076999820712954e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,80,8.8842578605385542e-13,8.8842578605385299e-13,2.4233807008389483e-27,2.4233807008389483e-27
state,81,2.1372267096536807e-13,2.1372267096536807e-13,0,0
state,82,8.6739983667142738e-13,8.6739983667142981e-13,2.4233807008389483e-27,2.4233807008389483e-27
state,83,2.0761486675036114e-13,2.0761486675036119e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,1.7129904616770375e-14,1.7129904616770375e-14,0,0
state,86,6.3857896140343346e-14,6.3857896140343157e-14,1.8932661725304283e-28,1.8932661725304283e-28
state,87,1.663547528153032e-14,1.6635475281530301e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,88,6.2507257653457625e-14,6.2507257653457738e-14,1.135959703518257e-28,1.135959703518257e-28
state,89,1.6206099410408284e-14,1.6206099410408275e-14,9.4663308626521417e-30,9.4663308626521417e-30
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.1828995821777789e-15,1.1828995821777809e-15,1.9721522630525295e-30,1.9721522630525295e-30
state,92,4.1281693047867759e-15,4.1281693047867704e-15,5.5220263365470826e-30,5.5220263365470826e-30
state,93,1.1515173032642211e-15,1.1515173032642219e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,94,4.0489132667006657e-15,4.0489132667006776e-15,1.1832913578315177e-29,1.1832913578315177e-29
state,95,1.1242256431357272e-15,1.1242256431357281e-15,9.8607613152626476e-31,9.8607613152626476e-31
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,7.3528066359624129e-17,7.3528066359624191e-17,6.1629758220391547e-32,6.1629758220391547e-32
state,98,2.422561177120907e-16,2.4225611771209036e-16,3.4512664603419266e-31,3.4512664603419266e-31
state,99,7.1713733152644513e-17,7.17137331526445e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,100,2.3798173300322932e-16,2.3798173300322966e-16,3.4512664603419266e-31,3.4512664603419266e-31
state,101,7.0134331778689736e-17,7.0134331778689712e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,4.155298408056011e-18,4.155298408056011e-18,0,0
state,104,1.301171707162034e-17,1.3011717071620311e-17,2.9274135154685985e-32,2.9274135154685985e-32
state,105,4.0591218614318221e-18,4.0591218614318191e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,106,1.2798687658525237e-17,1.2798687658525248e-17,1.0785207688568521e-32,1.0785207688568521e-32
state,107,3.9753405439579653e-18,3.9753405439579599e-18,5.3926038442842604e-33,5.3926038442842604e-33
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,2.153553734436101e-19,2.1535537344361039e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,110,6.443101181777689e-19,6.4431011817776842e-19,4.8148248609680896e-34,4.8148248609680896e-34
state,111,2.1065143352057735e-19,2.1065143352057745e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,112,6.3444897207761752e-19,6.3444897207761867e-19,1.1555579666323415e-33,1.1555579666323415e-33
state,113,2.0655173448247252e-19,2.0655173448247252e-19,0,0
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.0312455713452427e-20,1.0312455713452454e-20,2.7083389842945504e-35,2.7083389842945504e-35
state,116,2.9603411134277512e-20,2.9603411134277536e-20,2.4074124304840448e-35,2.4074124304840448e-35
state,117,1.0098945205510436e-20,1.0098945205510449e-20,1.3541694921472752e-35,1.3541694921472752e-35
state,118,2.9177444331731723e-20,2.9177444331731801e-20,7.8240903990731457e-35,7.8240903990731457e-35
state,119,9.9127980441647992e-21,9.9127980441648172e-21,1.8055593228630336e-35,1.8055593228630336e-35
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,4.5922417085454961e-22,4.5922417085455036e-22,7.5231638452626401e-37,7.5231638452626401e-37
state,122,1.2691954608502421e-21,1.2691954608502425e-21,3.76158192263132e-37,3.76158192263132e-37
state,123,4.5018252393310908e-22,4.5018252393310936e-22,2.82118644197349e-37,2.82118644197349e-37
state,124,1.2519501753036867e-21,1.2519501753036887e-21,2.068870057447226e-36,2.068870057447226e-36
state,125,4.4229785435600573e-22,4.422978543560062e-22,4.70197740328915e-37,4.70197740328915e-37
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,1.9123447672398385e-23,1.9123447672398403e-23,1.7632415262334313e-38,1.7632415262334313e-38
state,128,5.1028746097065626e-23,5.1028746097065615e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,129,1.8764499239847398e-23,1.8764499239847398e-23,0,0
state,130,5.0371773335689462e-23,5.0371773335689498e-23,3.5264830524668625e-38,3.5264830524668625e-38
state,131,1.8451437189642621e-23,1.8451437189642633e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,7.4831671543160325e-25,7.4831671543160344e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,134,1.9324265543260206e-24,1.9324265543260194e-24,1.1020259538958945e-39,1.1020259538958945e-39
state,135,7.3489996524226069e-25,7.3489996524226023e-25,4.5917748078995606e-40,4.5917748078995606e-40
state,136,1.9087892623313675e-24,1.9087892623313668e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,137,7.2319742893292841e-25,7.2319742893292804e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,2.7631680629266807e-26,2.7631680629266796e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,140,6.9194264679577225e-26,6.9194264679577087e-26,1.3775324423698682e-40,1.3775324423698682e-40
state,141,2.7157687269068055e-26,2.7157687269068009e-26,4.5917748078995606e-41,4.5917748078995606e-41
state,142,6.8388377833923036e-26,6.8388377833922956e-26,8.035605913824231e-41,8.035605913824231e-41
state,143,2.6744242937053811e-26,2.6744242937053776e-26,3.4438311059246704e-41,3.4438311059246704e-41
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,9.6632751509988533e-28,9.6632751509988838e-28,3.0492254583708019e-42,3.0492254583708019e-42
state,146,2.3507038856458765e-27,2.3507038856458801e-27,3.5873240686715317e-42,3.5873240686715317e-42
state,147,9.5044542671619397e-28,9.5044542671619613e-28,2.152394441202919e-42,2.152394441202919e-42
state,148,2.3245883650494237e-27,2.3245883650494295e-27,5.7397185098744507e-42,5.7397185098744507e-42
state,149,9.3659233554168616e-28,9.3659233554168832e-28,2.152394441202919e-42,2.152394441202919e-42
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,3.210942126118958e-29,3.2109421261189653e-29,7.2867520144890488e-44,7.2867520144890488e-44
state,152,7.5997343928049386e-29,7.5997343928049464e-29,7.8472714002189756e-44,7.8472714002189756e-44
state,153,3.16031376264145e-29,3.160313762641455e-29,5.0446744715693415e-44,5.0446744715693415e-44
state,154,7.5190717203190434e-29,7.5190717203190557e-29,1.233142648605839e-43,1.233142648605839e-43
state,155,3.1161554224137494e-29,3.1161554224137522e-29,2.8025969286496341e-44,2.8025969286496341e-44
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,1.0166252255921589e-30,1.0166252255921607e-30,1.7516230804060213e-45,1.7516230804060213e-45
state,158,2.3444249288245562e-30,2.3444249288245569e-30,7.0064923216240854e-46,7.0064923216240854e-46
state,159,1.0012284933692407e-30,1.0012284933692414e-30,7.0064923216240854e-46,7.0064923216240854e-46
state,160,2.3206190015854123e-30,2.3206190015854148e-30,2.4522723125684299e-45,2.4522723125684299e-45
state,161,9.8780037384725077e-31,9.8780037384725129e-31,5.254869241218064e-46,5.254869241218064e-46
state,162,1002.2696253560504,1002.2696253560504,0,0
state,163,3.0746616226924138e-32,3.0746616226924154e-32,1.642146637880645e-47,1.642146637880645e-47
state,164,6.9174978347959539e-32,6.9174978347959495e-32,4.3790577010150533e-47,4.3790577010150533e-47
state,165,3.0298818236581104e-32,3.0298818236581104e-32,0,0
state,166,6.8502120562417166e-32,6.8502120562417155e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,167,2.9908313208747113e-32,2.9908313208747102e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,8.9024490437267937e-34,8.9024490437267886e-34,5.1317082433770156e-49,5.1317082433770156e-49
state,170,1.9564271701294325e-33,1.9564271701294297e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,171,8.77762073985322e-34,8.7776207398532115e-34,8.5528470722950261e-49,8.5528470722950261e-49
state,172,1.9381763885694664e-33,1.938176388569464e-33,2.3947971802426073e-48,2.3947971802426073e-48
state,173,8.668776078847125e-34,8.6687760788471164e-34,8.5528470722950261e-49,8.5528470722950261e-49
state,174,1002.2696253560504,1002.2696253560504,0,0
state,175,2.4726516741295925e-35,2.4726516741295995e-35,6.9491882462397087e-50,6.9491882462397087e-50
state,176,5.3138858812409965e-35,5.3138858812410083e-35,1.1760164724405661e-49,1.1760164724405661e-49
state,177,2.4392336207937248e-35,2.4392336207937313e-35,6.4146353042212696e-50,6.4146353042212696e-50
state,178,5.2662899101774656e-35,5.2662899101774785e-35,1.2829270608442539e-49,1.2829270608442539e-49
state,179,2.4100984280964226e-35,2.4100984280964279e-35,5.3455294201843913e-50,5.3455294201843913e-50
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,6.5998820331240326e-37,6.5998820331240434e-37,1.0858106634749545e-51,1.0858106634749545e-51
state,182,1.3884948745938343e-36,1.3884948745938363e-36,2.0045735325691467e-51,2.0045735325691467e-51
state,183,6.5138104706078688e-37,6.5138104706078814e-37,1.2528584578557167e-51,1.2528584578557167e-51
state,184,1.3765405590639204e-36,1.3765405590639229e-36,2.5057169157114334e-51,2.5057169157114334e-51
state,185,6.4387807358720652e-37,6.4387807358720744e-37,9.1876286909419225e-52,9.1876286909419225e-52
state,186,1002.2696253560504,1002.2696253560504,0,0
state,187,1.6956387219942156e-38,1.6956387219942164e-38,7.8303653615982294e-54,7.8303653615982294e-54
state,188,3.4957337686568551e-38,3.4957337686568583e-38,3.1321461446392918e-53,3.1321461446392918e-53
state,189,1.6742765035316695e-38,1.6742765035316714e-38,1.8270852510395869e-53,1.8270852510395869e-53
state,190,3.4667728080235118e-38,3.4667728080235144e-38,2.6101217871994098e-53,2.6101217871994098e-53
state,191,1.6556576749350488e-38,1.6556576749350498e-38,1.0440487148797639e-53,1.0440487148797639e-53
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,4.1994725804085536e-40,4.1994725804085511e-40,2.4469891754994467e-55,2.4469891754994467e-55
state,194,8.4920267443558e-40,8.4920267443557984e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,195,4.1483076036773297e-40,4.1483076036773314e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,196,8.4242559042459436e-40,8.4242559042459453e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,197,4.1037207084906575e-40,4.1037207084906575e-40,0,0
state,198,1002.2696253560504,1002.2696253560504,0,0
state,199,1.0039356355247601e-41,1.0039356355247592e-41,8.9213147023417328e-57,8.9213147023417328e-57
state,200,1.99308965027504e-41,1.993089650275038e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,201,9.9209396265641483e-42,9.9209396265641419e-42,6.3723676445298091e-57,6.3723676445298091e-57
state,202,1.9777516382040087e-41,1.9777516382040082e-41,5.0978941156238473e-57,5.0978941156238473e-57
state,203,9.8177650061015242e-42,9.8177650061015153e-42,8.9213147023417328e-57,8.9213147023417328e-57
state,204,1002.2696253560504,1002.2696253560504,0,0
state,205,2.3195544692042386e-43,2.3195544692042347e-43,3.9827297778311307e-58,3.9827297778311307e-58
state,206,4.5248265025003425e-43,4.5248265025003337e-43,8.7620055112284875e-58,8.7620055112284875e-58
state,207,2.2930394995387052e-43,2.2930394995387016e-43,3.5844568000480176e-58,3.5844568000480176e-58
state,208,4.4912141422956074e-43,4.4912141422956026e-43,4.7792757333973568e-58,4.7792757333973568e-58
state,209,2.2699415251673991e-43,2.2699415251673956e-43,3.5844568000480176e-58,3.5844568000480176e-58
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,5.1854611810917633e-45,5.1854611810917515e-45,1.1823729027936169e-59,1.1823729027936169e-59
state,212,9.9474854028185371e-45,9.9474854028185084e-45,2.8625870278161252e-59,2.8625870278161252e-59
state,213,5.1279586104311422e-45,5.1279586104311285e-45,1.3690633611294512e-59,1.3690633611294512e-59
state,214,9.8760853817219464e-45,9.8760853817219215e-45,2.4892061111444567e-59,2.4892061111444567e-59
state,215,5.0778755237687985e-45,5.0778755237687867e-45,1.1823729027936169e-59,1.1823729027936169e-59
state,216,1002.2696253560504,1002.2696253560504,0,0
state,217,1.1228315591372121e-46,1.1228315591372136e-46,1.5557538194652854e-61,1.5557538194652854e-61
state,218,2.1198356250512438e-46,2.1198356250512454e-46,1.5557538194652854e-61,1.5557538194652854e-61
state,219,1.1107410785374409e-46,1.1107410785374417e-46,7.7787690973264271e-62,7.7787690973264271e-62
state,220,2.1051194196721603e-46,2.105119419672163e-46,2.7225691840642495e-61,2.7225691840642495e-61
state,221,1.1002125650173641e-46,1.1002125650173653e-46,1.1668153645989641e-61,1.1668153645989641e-61
state,222,1002.2696253560504,1002.2696253560504,0,0
state,223,2.3572988202683315e-48,2.3572988202683327e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,224,4.3830717607872221e-48,4.3830717607872215e-48,6.0771633572862712e-64,6.0771633572862712e-64
state,225,2.3326288380920595e-48,2.3326288380920595e-48,0,0
state,226,4.3536148172654375e-48,4.3536148172654375e-48,0,0
state,227,2.3111499891350138e-48,2.3111499891350147e-48,9.1157450359294068e-64,9.1157450359294068e-64
state,228,1002.2696253560504,1002.2696253560504,0,0
state,229,4.8027233024408558e-50,4.8027233024408758e-50,1.9940692266095577e-64,1.9940692266095577e-64
state,230,8.8008562020664913e-50,8.8008562020665236e-50,3.2284930335583316e-64,3.2284930335583316e-64
state,231,4.7538307603480992e-50,4.7538307603481182e-50,1.8991135491519597e-64,1.8991135491519597e-64
state,232,8.7435447757623647e-50,8.7435447757623989e-50,3.4184043884735275e-64,3.4184043884735275e-64
state,233,4.7112706440767246e-50,4.7112706440767436e-50,1.8991135491519597e-64,1.8991135491519597e-64
state,234,1002.2696253560504,1002.2696253560504,0,0
state,235,9.5040394430156857e-52,9.5040394430157169e-52,3.115733166577434e-66,3.115733166577434e-66
state,236,1.7175093495548106e-51,1.7175093495548151e-51,4.4510473808249057e-66,4.4510473808249057e-66
state,237,9.4098464265212199e-52,9.4098464265212496e-52,2.9673649205499371e-66,2.9673649205499371e-66
state,238,1.7066626334287962e-51,1.7066626334288009e-51,4.7477838728798994e-66,4.7477838728798994e-66
state,239,9.3278685733282891e-52,9.3278685733283217e-52,3.2641014126049308e-66,3.2641014126049308e-66
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,1.8282213613315168e-53,1.8282213613315207e-53,3.9410315351053852e-68,3.9410315351053852e-68
state,242,3.2601462182320563e-53,3.2601462182320627e-53,6.4911107637029874e-68,6.4911107637029874e-68
state,243,1.8105679715974211e-53,1.8105679715974255e-53,4.4046823039413129e-68,4.4046823039413129e-68
state,244,3.2401624201924461e-53,3.2401624201924526e-53,6.4911107637029874e-68,6.4911107637029874e-68
state,245,1.795206831261044e-53,1.7952068312610484e-53,4.4046823039413129e-68,4.4046823039413129e-68
state,246,1002.2696253560504,1002.2696253560504,0,0
state,247,3.4212189110870727e-55,3.4212189110870771e-55,4.3467259578368219e-70,4.3467259578368219e-70
state,248,6.0235848442050085e-55,6.0235848442050172e-55,8.6934519156736439e-70,8.6934519156736439e-70
state,249,3.3890095887041394e-55,3.3890095887041437e-55,4.3467259578368219e-70,4.3467259578368219e-70
state,250,5.9877191284652858e-55,5.9877191284652938e-55,7.9689975893675069e-70,7.9689975893675069e-70
state,251,3.3609878871929995e-55,3.3609878871930039e-55,4.3467259578368219e-70,4.3467259578368219e-70
state,252,1002.2696253560504,1002.2696253560504,0,0
state,253,6.2327184421004384e-57,6.2327184421004418e-57,3.3958796545600171e-72,3.3958796545600171e-72
state,254,1.0840549881642149e-56,1.0840549881642158e-56,9.0556790788267124e-72,9.0556790788267124e-72
state,255,6.1754689298103776e-57,6.1754689298103799e-57,2.2639197697066781e-72,2.2639197697066781e-72
state,256,1.0777804223608464e-56,1.0777804223608464e-56,0,0
state,257,6.1256720098031931e-57,6.1256720098031976e-57,4.5278395394133562e-72,4.5278395394133562e-72
state,258,1002.2696253560504,1002.2696253560504,0,0
state,259,1.106151780624956e-58,1.106151780624956e-58,0,0
state,260,1.901551197338318e-58,1.9015511973383187e-58,7.074749280333369e-74,7.074749280333369e-74
state,261,1.096232616320337e-58,1.0962326163203367e-58,3.5373746401666845e-74,3.5373746401666845e-74
state,262,1.8908445033858637e-58,1.8908445033858619e-58,1.7686873200833423e-73,1.7686873200833423e-73
state,263,1.0876063297030235e-58,1.0876063297030231e-58,3.5373746401666845e-74,3.5373746401666845e-74
state,264,1002.2696253560504,1002.2696253560504,0,0
state,265,1.9136958029114681e-60,1.9136958029114664e-60,1.6581443625781334e-75,1.6581443625781334e-75
state,266,3.2530626366117631e-60,3.2530626366117615e-60,1.6581443625781334e-75,1.6581443625781334e-75
state,267,1.896932750344031e-60,1.8969327503440282e-60,2.7635739376302223e-75,2.7635739376302223e-75
state,268,3.2352329014152631e-60,3.235232901415257e-60,6.079862662786489e-75,6.079862662786489e-75
state,269,1.8823573515948885e-60,1.8823573515948865e-60,1.9345017563411556e-75,1.9345017563411556e-75
state,270,1002.2696253560504,1002.2696253560504,0,0
state,271,3.2293718989372598e-62,3.2293718989372542e-62,5.613509560811389e-77,5.613509560811389e-77
state,272,5.4307292727214084e-62,5.4307292727214006e-62,7.7725516995850002e-77,7.7725516995850002e-77
state,273,3.2017245109952967e-62,3.2017245109952893e-62,7.3407432718302779e-77,7.3407432718302779e-77
state,274,5.4017365327386428e-62,5.4017365327386281e-62,1.4681486543660556e-76,1.4681486543660556e-76
state,275,3.1776897124772761e-62,3.1776897124772692e-62,6.9089348440755557e-77,6.9089348440755557e-77
state,276,1002.2696253560504,1002.2696253560504,0,0
state,277,5.31866813240339e-64,5.3186681324033758e-64,1.4168714035701823e-78,1.4168714035701823e-78
state,278,8.8520991770412533e-64,8.8520991770412304e-64,2.2939822724469619e-78,2.2939822724469619e-78
state,279,5.2741420913967394e-64,5.2741420913967239e-64,1.551811537243533e-78,1.551811537243533e-78
state,280,8.8060402773174431e-64,8.8060402773174134e-64,2.9686829408137153e-78,2.9686829408137153e-78
state,281,5.2354412808062003e-64,5.2354412808061868e-64,1.349401336733507e-78,1.349401336733507e-78
state,282,1002.2696253560504,1002.2696253560504,0,0
state,283,8.5539703021730686e-66,8.553970302173038e-66,3.0572374035368517e-80,3.0572374035368517e-80
state,284,1.4095685715375951e-65,1.4095685715375905e-65,4.6385670950214302e-80,4.6385670950214302e-80
state,285,8.4839122958333106e-66,8.483912295833279e-66,3.162659382969157e-80,3.162659382969157e-80
state,286,1.4024164994027279e-65,1.4024164994027222e-65,5.6927868893444825e-80,5.6927868893444825e-80
state,287,8.4230309908141159e-66,8.4230309908140863e-66,2.9518154241045465e-80,2.9518154241045465e-80
state,288,1002.2696253560504,1002.2696253560504,0,0
state,289,1.3441305013057489e-67,1.3441305013057553e-67,6.4241518716561001e-82,6.4241518716561001e-82
state,290,2.1937977312336639e-67,2.1937977312336741e-67,1.0212754257504569e-81,1.0212754257504569e-81
state,291,1.3333559417330755e-67,1.3333559417330814e-67,5.9299863430671693e-82,5.9299863430671693e-82
state,292,2.1829372701579715e-67,2.1829372701579804e-67,8.894979514600754e-82,8.894979514600754e-82
state,293,1.3239944182256949e-67,1.3239944182257012e-67,6.2594300287931232e-82,6.2594300287931232e-82
state,294,1002.2696253560504,1002.2696253560504,0,0
state,295,2.0646293010187297e-69,2.0646293010187377e-69,7.9787142636754448e-84,7.9787142636754448e-84
state,296,3.3387656768931406e-69,3.3387656768931545e-69,1.3898405491563678e-83,1.3898405491563678e-83
state,297,2.0484244875437603e-69,2.0484244875437677e-69,7.4639585047286419e-84,7.4639585047286419e-84
state,298,3.3226311060452192e-69,3.3226311060452295e-69,1.0295115178936058e-83,1.0295115178936058e-83
state,299,2.0343474096405715e-69,2.0343474096405795e-69,7.9787142636754448e-84,7.9787142636754448e-84
state,300,1002.2696253560504,1002.2696253560504,0,0
state,301,3.1015425267598776e-71,3.1015425267598864e-71,8.8473646068981747e-86,8.8473646068981747e-86
state,302,4.9711103894277181e-71,4.971110389427735e-71,1.689042334044197e-85,1.689042334044197e-85
state,303,3.0776980927954829e-71,3.0776980927954917e-71,8.8473646068981747e-86,8.8473646068981747e-86
state,304,4.947649446265023e-71,4.9476494462650342e-71,1.1260282226961313e-85,1.1260282226961313e-85
state,305,3.0569882108660619e-71,3.0569882108660711e-71,9.2495175435753645e-86,9.2495175435753645e-86
state,306,0,0,0,0
state,307,0.0038023385761465495,0.0038023385761465495,0,0
state,308,0.0041584378329628038,0.0041584378329628038,0,0
state,309,0.0053589336406568442,0.0053589336406568442,0,0
state,310,0.0056232503884007688,0.0056232503884007688,0,0
state,311,0.0071404276389481292,0.0071404276389481292,0,0
state,312,0,0,0,0
