field,index,singlebed,multibed,absolute_difference,relative_difference
state,61,2.5687526172646227e-21,2.5687526172646272e-21,4.513898307157584e-36,4.513898307157584e-36
state,62,8.1279877186064678e-21,8.1279877186064784e-21,1.0532429383367696e-35,1.0532429383367696e-35
state,63,1002.2696253560504,1002.2696253560504,0,0
state,64,1.1261463411589928e-22,1.1261463411589937e-22,9.4039548065783001e-38,9.4039548065783001e-38
state,65,3.4137854967888367e-22,3.4137854967888381e-22,1.410593220986745e-37,1.410593220986745e-37
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,4.6394374211293772e-24,4.6394374211293794e-24,2.2040519077917891e-39,2.2040519077917891e-39
state,68,1.3522769793381609e-23,1.3522769793381606e-23,2.9387358770557188e-39,2.9387358770557188e-39
state,69,1002.2696253560504,1002.2696253560504,0,0
state,70,1.8031389547146045e-25,1.8031389547146036e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,71,5.0689391877588578e-25,5.0689391877588523e-25,5.5101297694794727e-40,5.5101297694794727e-40
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,6.6343903180470035e-27,6.6343903180470251e-27,2.152394441202919e-41,2.152394441202919e-41
state,74,1.8034447003096549e-26,1.8034447003096589e-26,4.0178029569121155e-41,4.0178029569121155e-41
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,2.3181278236896126e-28,2.3181278236896175e-28,4.9325705944233561e-43,4.9325705944233561e-43
state,77,6.1068475415481183e-28,6.1068475415481255e-28,7.1746481373430634e-43,7.1746481373430634e-43
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,7.7135800237880391e-30,7.7135800237880504e-30,1.1210387714598537e-44,1.1210387714598537e-44
state,80,1.9730938195769616e-29,1.9730938195769622e-29,5.6051938572992683e-45,5.6051938572992683e-45
state,81,1002.2696253560504,1002.2696253560504,0,0
state,82,2.4504855820414412e-31,2.4504855820414425e-31,1.313717310304516e-46,1.313717310304516e-46
state,83,6.0965840012398983e-31,6.0965840012398966e-31,1.7516230804060213e-46,1.7516230804060213e-46
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,7.4492612048927152e-33,7.4492612048927152e-33,0,0
state,86,1.8052535502167835e-32,1.8052535502167813e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,87,1002.2696253560504,1002.2696253560504,0,0
state,88,2.1713570721530269e-34,2.1713570721530342e-34,7.2699200114507722e-49,7.2699200114507722e-49
state,89,5.1324945950341014e-34,5.1324945950341143e-34,1.2829270608442539e-48,1.2829270608442539e-48
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,6.0801515871292483e-36,6.080151587129263e-36,1.4700205905507076e-50,1.4700205905507076e-50
state,92,1.4034988838131718e-35,1.403498883813174e-35,2.1382117680737565e-50,2.1382117680737565e-50
state,93,1002.2696253560504,1002.2696253560504,0,0
state,94,1.6383125293574053e-37,1.6383125293574078e-37,2.5057169157114334e-52,2.5057169157114334e-52
state,95,3.6972547872503167e-37,3.6972547872503196e-37,2.923336401663339e-52,2.923336401663339e-52
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,4.2544856473467696e-39,4.2544856473467735e-39,3.9151826807991147e-54,3.9151826807991147e-54
state,98,9.3964360617045063e-39,9.3964360617045063e-39,0,0
state,99,1002.2696253560504,1002.2696253560504,0,0
state,100,1.0662929263460926e-40,1.0662929263460924e-40,2.0391576462495389e-56,2.0391576462495389e-56
state,101,2.3069826464966368e-40,2.3069826464966356e-40,1.2234945877497233e-55,1.2234945877497233e-55
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,2.5825308263237188e-42,2.5825308263237147e-42,4.1420389689443759e-57,4.1420389689443759e-57
state,104,5.4784450319886814e-42,5.4784450319886738e-42,7.6468411734357709e-57,7.6468411734357709e-57
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,6.0515898356971912e-44,6.0515898356971763e-44,1.493523666686674e-58,1.493523666686674e-58
state,107,1.2597805905548285e-43,1.2597805905548251e-43,3.3853203111564611e-58,3.3853203111564611e-58
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,1.3734858081844738e-45,1.3734858081844754e-45,1.5557538194652854e-60,1.5557538194652854e-60
state,110,2.8081007390538712e-45,2.8081007390538743e-45,3.1115076389305709e-60,3.1115076389305709e-60
state,111,1002.2696253560504,1002.2696253560504,0,0
state,112,3.022387250584011e-47,3.0223872505840119e-47,9.7234613716580339e-63,9.7234613716580339e-63
state,113,6.0734129055803184e-47,6.0734129055803174e-47,9.7234613716580339e-63,9.7234613716580339e-63
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,6.4544094008520305e-49,6.4544094008520549e-49,2.4308653429145085e-63,2.4308653429145085e-63
state,116,1.2756971988686903e-48,1.2756971988686948e-48,4.5578725179647034e-63,4.5578725179647034e-63
state,117,1002.2696253560504,1002.2696253560504,0,0
state,118,1.3388278042029527e-50,1.3388278042029565e-50,3.7982270983039195e-65,3.7982270983039195e-65
state,119,2.6044894907504551e-50,2.6044894907504627e-50,7.596454196607839e-65,7.596454196607839e-65
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,2.6996730578188054e-52,2.6996730578188103e-52,4.8219679958936478e-67,4.8219679958936478e-67
state,122,5.1724862304238162e-52,5.1724862304238266e-52,1.038577722192478e-66,1.038577722192478e-66
state,123,1002.2696253560504,1002.2696253560504,0,0
state,124,5.2960237389215885e-54,5.2960237389215943e-54,5.7956346104490959e-69,5.7956346104490959e-69
state,125,9.9999471759036373e-54,9.99994717590365e-54,1.2750396142988011e-68,1.2750396142988011e-68
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,1.0114744396993801e-55,1.0114744396993801e-55,0,0
state,128,1.8832939906629743e-55,1.883293990662975e-55,7.2445432630613699e-71,7.2445432630613699e-71
state,129,1002.2696253560504,1002.2696253560504,0,0
state,130,1.8820098112879325e-57,1.8820098112879316e-57,8.4896991364000428e-73,8.4896991364000428e-73
state,131,3.4573504630994936e-57,3.4573504630994925e-57,1.131959884853339e-72,1.131959884853339e-72
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,3.4137370464027759e-59,3.4137370464027719e-59,3.9795464701875201e-74,3.9795464701875201e-74
state,134,6.1907093777602402e-59,6.1907093777602313e-59,8.8434366004167113e-74,8.8434366004167113e-74
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,6.0400932224034343e-61,6.0400932224034225e-61,1.1745189234928445e-75,1.1745189234928445e-75
state,137,1.0818361658308668e-60,1.0818361658308644e-60,2.3490378469856889e-75,2.3490378469856889e-75
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,1.0430689764730841e-62,1.0430689764730815e-62,2.5908505665283334e-77,2.5908505665283334e-77
state,140,1.8460596739745387e-62,1.8460596739745331e-62,5.613509560811389e-77,5.613509560811389e-77
state,141,1002.2696253560504,1002.2696253560504,0,0
state,142,1.7590411468114944e-64,1.7590411468114883e-64,6.0723060153007814e-79,6.0723060153007814e-79
state,143,3.0776561340549988e-64,3.077656134054986e-64,1.2819312698968316e-78,1.2819312698968316e-78
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.8984023048214198e-66,2.898402304821434e-66,1.4231967223361206e-80,1.4231967223361206e-80
state,146,5.0153399949124389e-66,5.01533999491246e-66,2.1084395886461046e-80,2.1084395886461046e-80
state,147,1002.2696253560504,1002.2696253560504,0,0
state,148,4.6684892479459125e-68,4.6684892479459314e-68,1.8943011929242346e-82,1.8943011929242346e-82
state,149,7.9926742063178385e-68,7.9926742063178648e-68,2.6355494858076308e-82,2.6355494858076308e-82
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,7.3541825727671338e-70,7.354182572767157e-70,2.316400915260613e-84,2.316400915260613e-84
state,152,1.2462101614660833e-69,1.2462101614660864e-69,3.0885345536808174e-84,3.0885345536808174e-84
state,153,0,0,0,0
state,154,0.017957563946703191,0.017957563946703191,0,0
state,155,0.0012329008995276751,0.0012329008995276751,0,0
state,156,0,0,0,0
state,157,0.0114553549146332,0.0114553549146332,0,0
state,158,0.0024763717657954841,0.0024763717657954845,4.3368086899420177e-19,4.3368086899420177e-19
state,159,0,0,0,0
state,160,0.0055341403898803918,0.00553414038988039,1.7347234759768071e-18,1.7347234759768071e-18
state,161,0.0034013637099802306,0.0034013637099802306,0,0
state,162,0,0,0,0
state,163,0.001080197150097565,0.001080197150097565,0,0
state,164,0.0015265663976444489,0.00152656639764445,1.0842021724855044e-18,1.0842021724855044e-18
state,165,0,0,0,0
state,166,4.6072606744787329e-05,4.6072606744787268e-05,6.0986372202309624e-20,6.0986372202309624e-20
state,167,0.00010199833491407615,0.00010199833491407612,2.7105054312137611e-20,2.7105054312137611e-20
state,168,0,0,0,0
state,169,1.2248878636408597e-06,1.224887863640858e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,170,3.8127492540110378e-06,3.8127492540110412e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,171,0,0,0,0
state,172,3.167295203438294e-08,3.1672952034382688e-08,2.5146290621612041e-22,2.5146290621612041e-22
state,173,1.3726340747202597e-07,1.3726340747202671e-07,7.411538288475128e-22,7.411538288475128e-22
state,174,0,0,0,0
state,175,8.1587376662563667e-10,8.1587376662572332e-10,8.6647169164929649e-23,8.6647169164929649e-23
state,176,4.8978189288769335e-09,4.8978189288768342e-09,9.9261673506363321e-23,9.9261673506363321e-23
state,177,0,0,0,0
state,178,2.0620637984714302e-11,2.0620637984716037e-11,1.735140581800687e-24,1.735140581800687e-24
state,179,1.6867630185114177e-10,1.6867630185113955e-10,2.2230478962362619e-24,2.2230478962362619e-24
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0,0,0,0
state,206,0,0,0,0
state,207,0,0,0,0
state,208,0,0,0,0
state,209,0,0,0,0
state,210,0,0,0,0
state,211,0,0,0,0
state,212,0,0,0,0
state,213,0,0,0,0
state,214,0,0,0,0
state,215,0,0,0,0
state,216,0,0,0,0
state,217,0,0,0,0
state,218,0,0,0,0
state,219,0,0,0,0
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,300,300,0,0
state,460,300.00104830357077,300.00104830357077,0,0
state,461,300.00083425096085,300.00083425096085,0,0
state,462,300.00027701620178,300.00027701620178,0,0
state,463,300.0000456228247,300.0000456228247,0,0
state,464,300.00000571652788,300.00000571652788,0,0
state,465,300.00000060817581,300.00000060817581,0,0
state,466,300.00000005678328,300.00000005678328,0,0
state,467,300.00000000473023,300.00000000473023,0,0
state,468,300.0000000003547,300.0000000003547,0,0
state,469,300.00000000002342,300.00000000002342,0,0
state,470,300.00000000000085,300.00000000000085,0,0
state,471,300,300,0,0
state,472,300,300,0,0
state,473,300,300,0,0
state,474,300,300,0,0
state,475,300,300,0,0
state,476,300,300,0,0
state,477,300,300,0,0
state,478,300,300,0,0
state,479,300,300,0,0
state,480,300,300,0,0
state,481,300,300,0,0
state,482,300,300,0,0
state,483,300,300,0,0
state,484,300,300,0,0
state,485,300,300,0,0
state,486,300,300,0,0
state,487,300,300,0,0
state,488,300,300,0,0
state,489,300,300,0,0
state,490,300,300,0,0
state,491,300,300,0,0
state,492,300,300,0,0
state,493,300,300,0,0
state,494,300,300,0,0
state,495,300,300,0,0
state,496,300,300,0,0
state,497,300,300,0,0
state,498,300,300,0,0
state,499,300,300,0,0
state,500,300,300,0,0
state,501,300,300,0,0
state,502,300,300,0,0
state,503,300,300,0,0
state,504,300,300,0,0
state,505,300,300,0,0
state,506,300,300,0,0
state,507,300,300,0,0
state,508,300,300,0,0
state,509,300,300,0,0
state,510,300.42835064608835,300.42835064608835,0,0
state,511,300.31451349922008,300.31451349922008,0,0
state,512,300.20579971578223,300.20579971578223,0,0
state,513,300.06125737433052,300.06125737433052,0,0
state,514,300.00351425351005,300.00351425351005,0,0
state,515,300.00012032873747,300.00012032873747,0,0
state,516,300.00000405641219,300.00000405641219,0,0
state,517,300.00000013778032,300.00000013778032,0,0
state,518,300.00000000458027,300.00000000458027,0,0
state,519,300,300,0,0
state,520,300,300,0,0
state,521,300,300,0,0
state,522,300,300,0,0
state,523,300,300,0,0
state,524,300,300,0,0
state,525,300,300,0,0
state,526,300,300,0,0
state,527,300,300,0,0
state,528,300,300,0,0
state,529,300,300,0,0
state,530,300,300,0,0
state,531,300,300,0,0
state,532,300,300,0,0
state,533,300,300,0,0
state,534,300,300,0,0
state,535,300,300,0,0
state,536,300,300,0,0
state,537,300,300,0,0
state,538,300,300,0,0
state,539,300,300,0,0
state,540,300,300,0,0
state,541,300,300,0,0
state,542,300,300,0,0
state,543,300,300,0,0
state,544,300,300,0,0
state,545,300,300,0,0
state,546,300,300,0,0
state,547,300,300,0,0
state,548,300,300,0,0
state,549,300,300,0,0
state,550,300,300,0,0
state,551,300,300,0,0
state,552,300,300,0,0
state,553,300,300,0,0
state,554,300,300,0,0
state,555,300,300,0,0
state,556,300,300,0,0
state,557,300,300,0,0
state,558,300,300,0,0
state,559,300,300,0,0
state,560,300,300,0,0
state,561,300,300,0,0
state,562,300.00000004136723,300.00000004136723,0,0
state,563,300.00000002758287,300.00000002758287,0,0
state,564,300.00000000703574,300.00000000703574,0,0
state,565,300.00000000096281,300.00000000096281,0,0
state,566,300.00000000010237,300.00000000010237,0,0
state,567,300.00000000000847,300.00000000000847,0,0
state,568,300,300,0,0
state,569,300,300,0,0
state,570,300,300,0,0
state,571,300,300,0,0
state,572,300,300,0,0
state,573,300,300,0,0
state,574,300,300,0,0
state,575,300,300,0,0
state,576,300,300,0,0
state,577,300,300,0,0
state,578,300,300,0,0
state,579,300,300,0,0
state,580,300,300,0,0
state,581,300,300,0,0
state,582,300,300,0,0
state,583,300,300,0,0
state,584,300,300,0,0
state,585,300,300,0,0
state,586,300,300,0,0
state,587,300,300,0,0
state,588,300,300,0,0
state,589,300,300,0,0
state,590,300,300,0,0
state,591,300,300,0,0
state,592,300,300,0,0
state,593,300,300,0,0
state,594,300,300,0,0
state,595,300,300,0,0
state,596,300,300,0,0
state,597,300,300,0,0
state,598,300,300,0,0
state,599,300,300,0,0
state,600,300,300,0,0
state,601,300,300,0,0
state,602,300,300,0,0
state,603,300,300,0,0
state,604,300,300,0,0
state,605,300,300,0,0
state,606,300,300,0,0
state,607,300,300,0,0
state,608,300,300,0,0
state,609,300,300,0,0
state,610,300,300,0,0
state,611,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499694.934524016,2499694.934524016,0,0
total_pressure,3,2499560.7051623156,2499560.7051623156,0,0
total_pressure,4,2499432.4258869831,2499432.4258869831,0,0
total_pressure,5,2499304.6358821336,2499304.6358821336,0,0
total_pressure,6,2499176.8632996744,2499176.8632996744,0,0
total_pressure,7,2499049.091320843,2499049.091320843,0,0
total_pressure,8,2498921.3193631852,2498921.3193631852,0,0
total_pressure,9,2498793.547406286,2498793.547406286,0,0
total_pressure,10,2498665.7754493891,2498665.7754493891,0,0
total_pressure,11,2498538.0034924923,2498538.0034924923,0,0
total_pressure,12,2498410.2315355954,2498410.2315355954,0,0
total_pressure,13,2498282.4595786985,2498282.4595786985,0,0
total_pressure,14,2498154.6876218016,2498154.6876218016,0,0
total_pressure,15,2498026.9156649048,2498026.9156649048,0,0
total_pressure,16,2497899.1437080079,2497899.1437080079,0,0
total_pressure,17,2497771.371751111,2497771.371751111,0,0
total_pressure,18,2497643.5997942141,2497643.5997942141,0,0
total_pressure,19,2497515.8278373173,2497515.8278373173,0,0
total_pressure,20,2497388.0558804204,2497388.0558804204,0,0
total_pressure,21,2497260.2839235235,2497260.2839235235,0,0
total_pressure,22,2497132.5119666266,2497132.5119666266,0,0
total_pressure,23,2497004.7400097298,2497004.7400097298,0,0
total_pressure,24,2496876.9680528329,2496876.9680528329,0,0
total_pressure,25,2496749.196095936,2496749.196095936,0,0
total_pressure,26,2496621.4241390391,2496621.4241390391,0,0
total_pressure,27,2496493.6521821423,2496493.6521821423,0,0
total_pressure,28,2496365.8802252454,2496365.8802252454,0,0
total_pressure,29,2496238.1082683485,2496238.1082683485,0,0
total_pressure,30,2496110.3363114516,2496110.3363114516,0,0
total_pressure,31,2495982.5643545548,2495982.5643545548,0,0
total_pressure,32,2495854.7923976579,2495854.7923976579,0,0
total_pressure,33,2495727.020440761,2495727.020440761,0,0
total_pressure,34,2495599.2484838641,2495599.2484838641,0,0
total_pressure,35,2495471.4765269672,2495471.4765269672,0,0
total_pressure,36,2495343.7045700704,2495343.7045700704,0,0
total_pressure,37,2495215.9326131735,2495215.9326131735,0,0
total_pressure,38,2495088.1606562766,2495088.1606562766,0,0
total_pressure,39,2494960.3886993797,2494960.3886993797,0,0
total_pressure,40,2494832.6167424829,2494832.6167424829,0,0
total_pressure,41,2494704.844785586,2494704.844785586,0,0
total_pressure,42,2494577.0728286891,2494577.0728286891,0,0
total_pressure,43,2494449.3008717922,2494449.3008717922,0,0
