field,index,singlebed,multibed,absolute_difference,relative_difference
state,112,1002.2696253560504,1002.2696253560504,0,0
state,113,5.6291881734991517e-34,5.6291881734991466e-34,5.1317082433770156e-49,5.1317082433770156e-49
state,114,1.3028524913501223e-33,1.3028524913501213e-33,1.0263416486754031e-48,1.0263416486754031e-48
state,115,5.551852599657991e-34,5.5518525996579885e-34,2.5658541216885078e-49,2.5658541216885078e-49
state,116,1002.2696253560504,1002.2696253560504,0,0
state,117,1.5304316309265057e-35,1.5304316309265092e-35,3.4745941231198543e-50,3.4745941231198543e-50
state,118,3.4560677391154635e-35,3.4560677391154736e-35,1.0156505898350343e-49,1.0156505898350343e-49
state,119,1.5101967149958731e-35,1.5101967149958779e-35,4.8109764781659522e-50,4.8109764781659522e-50
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,3.9998685084874457e-37,3.9998685084874524e-37,6.6819117752304891e-52,6.6819117752304891e-52
state,122,8.8240483975231103e-37,8.8240483975231303e-37,2.0045735325691467e-51,2.0045735325691467e-51
state,123,3.9489060207651032e-37,3.9489060207651141e-37,1.0858106634749545e-51,1.0858106634749545e-51
state,124,1002.2696253560504,1002.2696253560504,0,0
state,125,1.0065339134171063e-38,1.006533913417107e-38,7.8303653615982294e-54,7.8303653615982294e-54
state,126,2.1717451744029632e-38,2.1717451744029661e-38,2.8711339659193508e-53,2.8711339659193508e-53
state,127,9.9416006668726271e-39,9.9416006668726493e-39,2.2186035191194983e-53,2.2186035191194983e-53
state,128,1002.2696253560504,1002.2696253560504,0,0
state,129,2.4422365560153157e-40,2.4422365560153153e-40,4.0783152924990778e-56,4.0783152924990778e-56
state,130,5.1594410294136394e-40,5.1594410294136419e-40,2.4469891754994467e-55,2.4469891754994467e-55
state,131,2.4132312937319319e-40,2.4132312937319351e-40,3.2626522339992623e-55,3.2626522339992623e-55
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,5.7213225688761182e-42,5.7213225688761125e-42,5.7351308800768282e-57,5.7351308800768282e-57
state,134,1.184664694163946e-41,1.1846646941639455e-41,5.0978941156238473e-57,5.0978941156238473e-57
state,135,5.6555986088332603e-42,5.6555986088332616e-42,1.2744735289059618e-57,1.2744735289059618e-57
state,136,1002.2696253560504,1002.2696253560504,0,0
state,137,1.2956317128370545e-43,1.2956317128370523e-43,2.1905013778071219e-58,2.1905013778071219e-58
state,138,2.6320188261116958e-43,2.6320188261116918e-43,3.9827297778311307e-58,3.9827297778311307e-58
state,139,1.2812187341636627e-43,1.2812187341636617e-43,9.9568244445778267e-59,9.9568244445778267e-59
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,2.8394249868098465e-45,2.839424986809839e-45,7.46761833343337e-60,7.46761833343337e-60
state,142,5.6643012561954835e-45,5.664301256195471e-45,1.2446030555722283e-59,1.2446030555722283e-59
state,143,2.8088030343820607e-45,2.8088030343820563e-45,4.3561106945027992e-60,4.3561106945027992e-60
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,6.0283070723224379e-47,6.0283070723224437e-47,5.8340768229948204e-62,5.8340768229948204e-62
state,146,1.1819435028485559e-46,1.1819435028485581e-46,2.1391615017647675e-61,2.1391615017647675e-61
state,147,5.9652127228436281e-47,5.9652127228436407e-47,1.2640499783155444e-61,1.2640499783155444e-61
state,148,1002.2696253560504,1002.2696253560504,0,0
state,149,1.2410755044293548e-48,1.2410755044293548e-48,0,0
state,150,2.3935339153727922e-48,2.3935339153727943e-48,2.1270071750501949e-63,2.1270071750501949e-63
state,151,1.2284565343480724e-48,1.2284565343480733e-48,9.1157450359294068e-64,9.1157450359294068e-64
state,152,1002.2696253560504,1002.2696253560504,0,0
state,153,2.4798954662159036e-50,2.4798954662159131e-50,9.4955677457597987e-65,9.4955677457597987e-65
state,154,4.7081264441504024e-50,4.7081264441504243e-50,2.1839805815247537e-64,2.1839805815247537e-64
state,155,2.4553764707477398e-50,2.4553764707477512e-50,1.1394681294911758e-64,1.1394681294911758e-64
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,4.813610567091746e-52,4.8136105670917609e-52,1.4836824602749686e-66,1.4836824602749686e-66
state,158,9.0026857004179829e-52,9.0026857004180155e-52,3.2641014126049308e-66,3.2641014126049308e-66
state,159,4.7672902333449144e-52,4.7672902333449307e-52,1.6320507063024654e-66,1.6320507063024654e-66
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,9.0836219495616916e-54,9.0836219495617113e-54,1.9705157675526926e-68,1.9705157675526926e-68
state,162,1.6747127457802835e-53,1.6747127457802881e-53,4.6365076883592767e-68,4.6365076883592767e-68
state,163,8.9984779243937275e-54,8.998477924393753e-54,2.5500792285976022e-68,2.5500792285976022e-68
state,164,1002.2696253560504,1002.2696253560504,0,0
state,165,1.6677305932400145e-55,1.6677305932400167e-55,2.173362978918411e-70,2.173362978918411e-70
state,166,3.0329328287674241e-55,3.032932828767431e-55,6.8823160999083014e-70,6.8823160999083014e-70
state,167,1.6524916746555459e-55,1.6524916746555488e-55,2.897817305224548e-70,2.897817305224548e-70
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,2.9811345986175856e-57,2.9811345986175861e-57,5.6597994242666952e-73,5.6597994242666952e-73
state,170,5.3509680002549945e-57,5.3509680002550013e-57,6.7917593091200343e-72,6.7917593091200343e-72
state,171,2.9545605119647828e-57,2.9545605119647856e-57,2.8298997121333476e-72,2.8298997121333476e-72
state,172,1002.2696253560504,1002.2696253560504,0,0
state,173,5.191819904125318e-59,5.1918199041253145e-59,3.5373746401666845e-74,3.5373746401666845e-74
state,174,9.2029337943161138e-59,9.2029337943161209e-59,7.074749280333369e-74,7.074749280333369e-74
state,175,5.1466407583731865e-59,5.1466407583731883e-59,1.7686873200833423e-74,1.7686873200833423e-74
state,176,1002.2696253560504,1002.2696253560504,0,0
state,177,8.8149169470874012e-61,8.8149169470873846e-61,1.6581443625781334e-75,1.6581443625781334e-75
state,178,1.5438590120657228e-60,1.5438590120657225e-60,2.7635739376302223e-76,2.7635739376302223e-76
state,179,8.7399878765332589e-61,8.7399878765332534e-61,5.5271478752604446e-76,5.5271478752604446e-76
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,1.4599618830704276e-62,1.4599618830704238e-62,3.8862758497925001e-77,3.8862758497925001e-77
state,182,2.5277041831046131e-62,2.5277041831046105e-62,2.5908505665283334e-77,2.5908505665283334e-77
state,183,1.4478324718202135e-62,1.4478324718202114e-62,2.1590421387736112e-77,2.1590421387736112e-77
state,184,1002.2696253560504,1002.2696253560504,0,0
state,185,2.360155004636935e-64,2.3601550046369269e-64,8.0964080204010418e-79,8.0964080204010418e-79
state,186,4.0412884963896421e-64,4.0412884963896354e-64,6.7470066836675349e-79,6.7470066836675349e-79
state,187,2.3409798542118447e-64,2.3409798542118387e-64,6.0723060153007814e-79,6.0723060153007814e-79
state,188,1002.2696253560504,1002.2696253560504,0,0
state,189,3.7260965978003373e-66,3.7260965978003226e-66,1.4759077120522733e-80,1.4759077120522733e-80
state,190,6.3126965342360177e-66,6.3126965342360019e-66,1.5813296914845785e-80,1.5813296914845785e-80
state,191,3.6964776701911976e-66,3.696477670191186e-66,1.1596417737553576e-80,1.1596417737553576e-80
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,5.7479074836409031e-68,5.7479074836409286e-68,2.5531885643761423e-82,2.5531885643761423e-82
state,194,9.6388977261328009e-68,9.6388977261328536e-68,5.2710989716152616e-82,5.2710989716152616e-82
state,195,5.7031832249443567e-68,5.7031832249443863e-68,2.9649931715335847e-82,2.9649931715335847e-82
state,196,1002.2696253560504,1002.2696253560504,0,0
state,197,8.6681095147330571e-70,8.6681095147330893e-70,3.2172234934175181e-84,3.2172234934175181e-84
state,198,1.439339940694229e-69,1.4393399406942357e-69,6.6918248663084376e-84,6.6918248663084376e-84
state,199,8.6020610566100537e-70,8.6020610566100897e-70,3.6032903126276202e-84,3.6032903126276202e-84
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,1.2785122833122874e-71,1.2785122833122912e-71,3.8204528984333027e-86,3.8204528984333027e-86
state,202,2.102906100443501e-71,2.1029061004435091e-71,8.0430587335437952e-86,8.0430587335437952e-86
state,203,1.2689684762878634e-71,1.2689684762878676e-71,4.2226058351104925e-86,4.2226058351104925e-86
state,204,0,0,0,0
state,205,0.0095225595122927706,0.0095225595122927706,0,0
state,206,0.0004611166059295552,0.0004611166059295552,0,0
state,207,0.012047122979714961,0.012047122979714961,0,0
state,208,0,0,0,0
state,209,0.0064550399706079396,0.0064550399706079396,0,0
state,210,0.0012652326376030936,0.0012652326376030936,0,0
state,211,0.0075875344836729202,0.0075875344836729202,0,0
state,212,0,0,0,0
state,213,0.0033958430577794912,0.0033958430577794912,0,0
state,214,0.002242368630896439,0.002242368630896439,0,0
state,215,0.0034407510075661904,0.0034407510075661904,0,0
state,216,0,0,0,0
state,217,0.00048750458931813611,0.00048750458931813611,0,0
state,218,0.00072453784169465758,0.00072453784169465801,4.3368086899420177e-19,4.3368086899420177e-19
state,219,0.00045004349538475694,0.00045004349538475716,2.1684043449710089e-19,2.1684043449710089e-19
state,220,0,0,0,0
state,221,1.502891715914243e-05,1.5028917159142428e-05,1.6940658945086007e-21,1.6940658945086007e-21
state,222,3.3252388522868269e-05,3.3252388522868276e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,223,1.3746784872603537e-05,1.374678487260353e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,224,0,0,0,0
state,225,3.6501853234951612e-07,3.6501853234951607e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,226,1.1342963306960863e-06,1.1342963306960861e-06,2.1175823681357508e-22,2.1175823681357508e-22
state,227,3.3465151848788923e-07,3.3465151848788965e-07,4.2351647362715017e-22,4.2351647362715017e-22
state,228,0,0,0,0
state,229,8.7719743254586034e-09,8.7719743254586348e-09,3.1432863277015052e-23,3.1432863277015052e-23
state,230,3.8031604287876587e-08,3.8031604287876633e-08,4.632211430296955e-23,4.632211430296955e-23
state,231,8.0641581692693149e-09,8.064158169269247e-09,6.7828810229348269e-23,6.7828810229348269e-23
state,232,0,0,0,0
state,233,2.0976748443337319e-10,2.0976748443337382e-10,6.2038545941477076e-25,6.2038545941477076e-25
state,234,1.2632473937399695e-09,1.2632473937399717e-09,2.2747466845208261e-24,2.2747466845208261e-24
state,235,1.9334581821120368e-10,1.9334581821120153e-10,2.1454997138094155e-24,2.1454997138094155e-24
state,236,0,0,0,0
state,237,1.6889099065829019e-12,1.6889099065829061e-12,4.2409162264681595e-27,4.2409162264681595e-27
state,238,1.0615167650434915e-11,1.0615167650434939e-11,2.4233807008389483e-26,2.4233807008389483e-26
state,239,1.5598283359844131e-12,1.5598283359843978e-12,1.5348077771980006e-26,1.5348077771980006e-26
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,1.4335390521854847e-05,1.4335390521854847e-05,0,0
state,410,2.1496581976853467e-05,2.1496581976853467e-05,0,0
state,411,3.0805321819715856e-05,3.0805321819715856e-05,0,0
state,412,0,0,0,0
state,413,2.6891247050435518e-11,2.6891247050435522e-11,3.2311742677852644e-27,3.2311742677852644e-27
state,414,5.1911634347023953e-11,5.1911634347023991e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,415,4.7573845041115982e-11,4.7573845041115982e-11,0,0
state,416,0,0,0,0
state,417,5.9569609705388179e-13,5.9569609705388169e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,418,2.1665376670536972e-12,2.1665376670536972e-12,0,0
state,419,8.6634584631703625e-13,8.6634584631703595e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,420,0,0,0,0
state,421,7.4893420152395981e-16,7.4893420152395932e-16,4.9303806576313238e-31,4.9303806576313238e-31
state,422,5.5136928565273137e-15,5.5136928565273169e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,423,1.0408899691264969e-15,1.0408899691264983e-15,1.3805065841367707e-30,1.3805065841367707e-30
state,424,0,0,0,0
state,425,4.4283449388224094e-19,4.4283449388224075e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,426,6.3787373598600142e-18,6.3787373598600127e-18,1.5407439555097887e-33,1.5407439555097887e-33
state,427,6.1728305998880919e-19,6.1728305998880957e-19,3.8518598887744717e-34,3.8518598887744717e-34
state,428,0,0,0,0
state,429,2.5198199607441787e-22,2.5198199607441909e-22,1.222514124855179e-36,1.222514124855179e-36
state,430,7.0298437194199059e-21,7.0298437194199315e-21,2.5578757073892976e-35,2.5578757073892976e-35
state,431,3.5305922086493063e-22,3.5305922086492512e-22,5.5013135618483055e-36,5.5013135618483055e-36
state,432,0,0,0,0
state,433,1.4295320111766902e-25,1.4295320111766968e-25,6.6580734714543628e-40,6.6580734714543628e-40
state,434,7.6261515720058829e-24,7.6261515720059137e-24,3.0856726709085047e-38,3.0856726709085047e-38
state,435,2.0138797668326323e-25,2.0138797668325969e-25,3.5356666020826616e-39,3.5356666020826616e-39
state,436,0,0,0,0
state,437,1.022530225680517e-28,1.0225302256805191e-28,2.0178697886277366e-43,2.0178697886277366e-43
state,438,8.9684067991690775e-27,8.9684067991691048e-27,2.7263662921903641e-41,2.7263662921903641e-41
state,439,1.4614703977969911e-28,1.4614703977969676e-28,2.3541814200656927e-42,2.3541814200656927e-42
state,440,0,0,0,0
state,441,1.8104230118025969e-31,1.8104230118026046e-31,7.6633509767763434e-46,7.6633509767763434e-46
state,442,1.4318381741718931e-29,1.4318381741718996e-29,6.4459729358941585e-44,6.4459729358941585e-44
state,443,2.6306060194929016e-31,2.6306060194928521e-31,4.9483352021470103e-45,4.9483352021470103e-45
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
