field,index,singlebed,multibed,absolute_difference,relative_difference
state,50,2.5000501667161841e-08,2.5000501667161851e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,51,3.3452478838185658e-09,3.3452478838185687e-09,2.8951321439355969e-24,2.8951321439355969e-24
state,52,2.3710867622617607e-08,2.3710867622617547e-08,5.9557004103817993e-23,5.9557004103817993e-23
state,53,3.1317254441947055e-09,3.1317254441947043e-09,1.2407709188295415e-24,1.2407709188295415e-24
state,54,1002.269625347004,1002.2696253470041,1.1368683772161603e-13,1.134293954905154e-16
state,55,6.1991347100313447e-10,6.1991347100313396e-10,5.169878828456423e-25,5.169878828456423e-25
state,56,3.713924958769219e-09,3.713924958769224e-09,4.963083675318166e-24,4.963083675318166e-24
state,57,5.8654487615559275e-10,5.8654487615559295e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,58,3.5636280776469803e-09,3.563628077646972e-09,8.2718061255302767e-24,8.2718061255302767e-24
state,59,5.5801577817423746e-10,5.5801577817423746e-10,0,0
state,60,1002.2696253548899,1002.2696253548899,0,0
state,61,8.8315620047743976e-11,8.8315620047744002e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,62,4.5862566963317046e-10,4.5862566963317108e-10,6.2038545941477076e-25,6.2038545941477076e-25
state,63,8.4485403690713673e-11,8.4485403690713647e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,64,4.4355110063693576e-10,4.4355110063693483e-10,9.3057818912215613e-25,9.3057818912215613e-25
state,65,8.1187842670613005e-11,8.1187842670613018e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,66,1002.2696253559228,1002.2696253559228,0,0
state,67,1.037190410779807e-11,1.0371904107798077e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,68,4.7703975227673665e-11,4.7703975227673691e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,69,9.9904722510139494e-12,9.9904722510139365e-12,1.2924697071141057e-26,1.2924697071141057e-26
state,70,4.63827206634757e-11,4.6382720663475597e-11,1.0339757656912846e-25,1.0339757656912846e-25
state,71,9.6605771838896018e-12,9.6605771838895986e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,72,1002.269625356037,1002.269625356037,0,0
state,73,1.0199702208737275e-12,1.0199702208737297e-12,2.2214323091023692e-27,2.2214323091023692e-27
state,74,4.2450109841192289e-12,4.2450109841192378e-12,8.885729236409477e-27,8.885729236409477e-27
state,75,9.8690316075764701e-13,9.869031607576468e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,76,4.142739807673137e-12,4.142739807673137e-12,0,0
state,77,9.5821901468710973e-13,9.5821901468711115e-13,1.4136387421560532e-27,1.4136387421560532e-27
state,78,1002.2696253560503,1002.2696253560503,0,0
state,79,8.5725441952776708e-14,8.5725441952776847e-14,1.3883951931889808e-28,1.3883951931889808e-28
state,80,3.284277350260488e-13,3.2842773502604905e-13,2.5243548967072378e-28,2.5243548967072378e-28
state,81,8.3210087801878369e-14,8.3210087801878268e-14,1.0097419586828951e-28,1.0097419586828951e-28
state,82,3.2137318899481144e-13,3.2137318899481114e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,83,8.1023919128855228e-14,8.1023919128855317e-14,8.8352421384753322e-29,8.8352421384753322e-29
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,6.2785360603643397e-15,6.2785360603643405e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,86,2.242890988629391e-14,2.2428909886293907e-14,3.1554436208840472e-30,3.1554436208840472e-30
state,87,6.1089121000192653e-15,6.1089121000192511e-15,1.4199496293978212e-29,1.4199496293978212e-29
state,88,2.1991511669245338e-14,2.1991511669245294e-14,4.4176210692376661e-29,4.4176210692376661e-29
state,89,5.9612984505169038e-15,5.9612984505169062e-15,2.3665827156630354e-30,2.3665827156630354e-30
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,4.0748146503923937e-16,4.0748146503924016e-16,7.8886090522101181e-31,7.8886090522101181e-31
state,92,1.3702949410935473e-15,1.3702949410935481e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,93,3.9723151612942046e-16,3.9723151612942002e-16,4.4373425918681914e-31,4.4373425918681914e-31
state,94,1.3457145548063288e-15,1.345714554806328e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,95,3.8830391644265773e-16,3.8830391644265867e-16,9.3677232494995152e-31,9.3677232494995152e-31
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,2.3764807289876375e-17,2.3764807289876393e-17,1.8488927466117464e-32,1.8488927466117464e-32
state,98,7.5769192950945687e-17,7.576919295094565e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,99,2.3204118410775273e-17,2.3204118410775227e-17,4.622231866529366e-32,4.622231866529366e-32
state,100,7.4507313452552297e-17,7.4507313452552186e-17,1.1093356479670479e-31,1.1093356479670479e-31
state,101,2.2715477751035231e-17,2.2715477751035258e-17,2.7733391199176196e-32,2.7733391199176196e-32
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,1.2599918783580653e-18,1.2599918783580653e-18,0,0
state,104,3.8294857917485675e-18,3.8294857917485628e-18,4.622231866529366e-33,4.622231866529366e-33
state,105,1.2319710092572209e-18,1.2319710092572178e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,106,3.7698759712746821e-18,3.7698759712746736e-18,8.4740917553038378e-33,8.4740917553038378e-33
state,107,1.2075410450028941e-18,1.2075410450028941e-18,0,0
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,6.1315957132414507e-20,6.1315957132414579e-20,7.2222372914521344e-35,7.2222372914521344e-35
state,110,1.7840551309235752e-19,1.7840551309235757e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,111,6.0026150324020374e-20,6.002615032402029e-20,8.4259435066941569e-35,8.4259435066941569e-35
state,112,1.7579725855617376e-19,1.7579725855617371e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,113,5.8901332808231792e-20,5.8901332808231889e-20,9.6296497219361793e-35,9.6296497219361793e-35
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,2.7606736193559664e-21,2.7606736193559732e-21,6.770847460736376e-36,6.770847460736376e-36
state,116,7.7161022154886671e-21,7.7161022154886806e-21,1.3541694921472752e-35,1.3541694921472752e-35
state,117,2.7056024167559206e-21,2.7056024167559213e-21,7.5231638452626401e-37,7.5231638452626401e-37
state,118,7.6097663263439434e-21,7.609766326343954e-21,1.0532429383367696e-35,1.0532429383367696e-35
state,119,2.6575676218010459e-21,2.6575676218010538e-21,7.8993220375257721e-36,7.8993220375257721e-36
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,1.1576808546291717e-22,1.1576808546291734e-22,1.6456920911512025e-37,1.6456920911512025e-37
state,122,3.117098905829959e-22,3.1170989058299623e-22,3.291384182302405e-37,3.291384182302405e-37
state,123,1.1357352450554137e-22,1.1357352450554127e-22,9.4039548065783001e-38,9.4039548065783001e-38
state,124,3.0764929262542926e-22,3.0764929262542954e-22,2.82118644197349e-37,2.82118644197349e-37
state,125,1.1165917653896536e-22,1.1165917653896558e-22,2.1158898314801175e-37,2.1158898314801175e-37
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,4.5470835963520111e-24,4.5470835963520133e-24,2.2040519077917891e-39,2.2040519077917891e-39
state,128,1.1822852647403691e-23,1.1822852647403695e-23,4.4081038155835782e-39,4.4081038155835782e-39
state,129,4.4650289861190811e-24,4.4650289861190745e-24,6.6121557233753672e-39,6.6121557233753672e-39
state,130,1.1676937063611571e-23,1.167693706361158e-23,8.8162076311671563e-39,8.8162076311671563e-39
state,131,4.3934487893700228e-24,4.3934487893700295e-24,6.6121557233753672e-39,6.6121557233753672e-39
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,1.6807921351656186e-25,1.6807921351656179e-25,6.8876622118493409e-41,6.8876622118493409e-41
state,134,4.229105993281894e-25,4.2291059932818922e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,135,1.6518726457324608e-25,1.6518726457324576e-25,3.2142423655296924e-40,3.2142423655296924e-40
state,136,4.1795609138476376e-25,4.1795609138476376e-25,0,0
state,137,1.6266449846979244e-25,1.6266449846979262e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,5.8707965829733215e-27,5.8707965829733136e-27,7.8921129510773697e-42,7.8921129510773697e-42
state,140,1.4321812947203785e-26,1.4321812947203764e-26,2.0089014784560578e-41,2.0089014784560578e-41
state,141,5.7743369687238866e-27,5.7743369687238716e-27,1.5066761088420433e-41,1.5066761088420433e-41
state,142,1.4162275590583e-26,1.4162275590582986e-26,1.4349296274686127e-41,1.4349296274686127e-41
state,143,5.6901951533789722e-27,5.6901951533789757e-27,3.5873240686715317e-42,3.5873240686715317e-42
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,1.9444699706188385e-28,1.944469970618843e-28,4.4841550858394146e-43,4.4841550858394146e-43
state,146,4.6069853547446135e-28,4.6069853547446225e-28,8.9683101716788293e-43,8.9683101716788293e-43
state,147,1.9139153853593185e-28,1.9139153853593201e-28,1.5694542800437951e-43,1.5694542800437951e-43
state,148,4.5581113152967302e-28,4.5581113152967428e-28,1.2555634240350361e-42,1.2555634240350361e-42
state,149,1.887264651345029e-28,1.8872646513450364e-28,7.3988558916350341e-43,7.3988558916350341e-43
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,6.1255502943476942e-30,6.1255502943477019e-30,7.7071415537864939e-45,7.7071415537864939e-45
state,152,1.4117774972312319e-29,1.4117774972312336e-29,1.6815581571897805e-44,1.6815581571897805e-44
state,153,6.0333569675215828e-30,6.0333569675215835e-30,7.0064923216240854e-46,7.0064923216240854e-46
state,154,1.3974925970346747e-29,1.3974925970346769e-29,2.2420775429197073e-44,2.2420775429197073e-44
state,155,5.9529511494573594e-30,5.9529511494573791e-30,1.9618178500547439e-44,1.9618178500547439e-44
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,1.8402744353753031e-31,1.8402744353753042e-31,1.0947644252537633e-46,1.0947644252537633e-46
state,158,4.1319322760346757e-31,4.1319322760346766e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,159,1.8137058894790285e-31,1.8137058894790274e-31,1.0947644252537633e-46,1.0947644252537633e-46
state,160,4.0919978375463034e-31,4.0919978375463086e-31,5.254869241218064e-46,5.254869241218064e-46
state,161,1.7905371872344371e-31,1.7905371872344415e-31,4.3790577010150533e-46,4.3790577010150533e-46
state,162,1002.2696253560504,1002.2696253560504,0,0
state,163,5.2848448757833724e-33,5.2848448757833717e-33,6.8422776578360209e-49,6.8422776578360209e-49
state,164,1.1575928507866623e-32,1.1575928507866618e-32,5.4738221262688167e-48,5.4738221262688167e-48
state,165,5.2115462098281654e-33,5.2115462098281585e-33,6.8422776578360209e-48,6.8422776578360209e-48
state,166,1.1468910844580459e-32,1.1468910844580468e-32,8.210733189403225e-48,8.210733189403225e-48
state,167,5.14763628603769e-33,5.1476362860376968e-33,6.8422776578360209e-48,6.8422776578360209e-48
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,1.4537864772279962e-34,1.4537864772279947e-34,1.4967482376516296e-49,1.4967482376516296e-49
state,170,3.1106036323378557e-34,3.1106036323378522e-34,3.4211388289180104e-49,3.4211388289180104e-49
state,171,1.4343873447212622e-34,1.4343873447212594e-34,2.7796752984958835e-49,2.7796752984958835e-49
state,172,3.0830574498143821e-34,3.0830574498143812e-34,8.5528470722950261e-50,8.5528470722950261e-50
state,173,1.4174756697691895e-34,1.4174756697691902e-34,6.4146353042212696e-50,6.4146353042212696e-50
state,174,1002.2696253560504,1002.2696253560504,0,0
state,175,3.8379656776769601e-36,3.8379656776769694e-36,9.3546764853226848e-51,9.3546764853226848e-51
state,176,8.031558542417799e-36,8.031558542417819e-36,2.0045735325691467e-50,2.0045735325691467e-50
state,177,3.7886226476178764e-36,3.7886226476178837e-36,7.350102952753538e-51,7.350102952753538e-51
state,178,7.9633348768274348e-36,7.9633348768274615e-36,2.6727647100921956e-50,2.6727647100921956e-50
state,179,3.7456138606601193e-36,3.7456138606601354e-36,1.6036588260553174e-50,1.6036588260553174e-50
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,9.7402215739123189e-38,9.7402215739123335e-38,1.4616682008316695e-52,1.4616682008316695e-52
state,182,1.9958377767083875e-37,1.9958377767083904e-37,2.923336401663339e-52,2.923336401663339e-52
state,183,9.6194005381340646e-38,9.6194005381340771e-38,1.2528584578557167e-52,1.2528584578557167e-52
state,184,1.9795535296669961e-37,1.9795535296670007e-37,4.5938143454709613e-52,4.5938143454709613e-52
state,185,9.514108141462159e-38,9.5141081414621903e-38,3.1321461446392918e-52,3.1321461446392918e-52
state,186,1002.2696253560504,1002.2696253560504,0,0
state,187,2.3799784630554365e-39,2.3799784630554371e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,188,4.7803564538881487e-39,4.780356453888152e-39,3.2626522339992623e-54,3.2626522339992623e-54
state,189,2.3514565936505883e-39,2.3514565936505896e-39,1.3050608935997049e-54,1.3050608935997049e-54
state,190,4.7428433184348862e-39,4.7428433184348927e-39,6.5253044679985245e-54,6.5253044679985245e-54
state,191,2.326605104641315e-39,2.3266051046413206e-39,5.5465087977987458e-54,5.5465087977987458e-54
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,5.6069473150847232e-41,5.6069473150847202e-41,3.0587364693743084e-56,3.0587364693743084e-56
state,194,1.1050686863185277e-40,1.1050686863185277e-40,0,0
state,195,5.5419466552532223e-41,5.5419466552532193e-41,3.0587364693743084e-56,3.0587364693743084e-56
state,196,1.0967174977221089e-40,1.0967174977221093e-40,4.0783152924990778e-56,4.0783152924990778e-56
state,197,5.48532144800907e-41,5.4853214480090781e-41,8.1566305849981557e-56,8.1566305849981557e-56
state,198,1002.2696253560504,1002.2696253560504,0,0
state,199,1.2752446241582308e-42,1.2752446241582292e-42,1.5930919111324523e-57,1.5930919111324523e-57
state,200,2.4685914590702254e-42,2.4685914590702235e-42,1.9117102933589427e-57,1.9117102933589427e-57
state,201,1.2609261542151773e-42,1.2609261542151754e-42,1.9117102933589427e-57,1.9117102933589427e-57
state,202,2.450603626231343e-42,2.4506036262313411e-42,1.9117102933589427e-57,1.9117102933589427e-57
state,203,1.2484550608701258e-42,1.2484550608701269e-42,1.1151643377927166e-57,1.1151643377927166e-57
state,204,1002.2696253560504,1002.2696253560504,0,0
state,205,2.8034723776086441e-44,2.8034723776086376e-44,6.4719358889755874e-59,6.4719358889755874e-59
state,206,5.3350216401835279e-44,5.3350216401835179e-44,9.9568244445778267e-59,9.9568244445778267e-59
state,207,2.7729508928914847e-44,2.7729508928914797e-44,4.9784122222889134e-59,4.9784122222889134e-59
state,208,5.2974942455697806e-44,5.2974942455697726e-44,7.9654595556622614e-59,7.9654595556622614e-59
state,209,2.7463725290318368e-44,2.7463725290318363e-44,4.9784122222889134e-60,4.9784122222889134e-60
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,5.9637582271312436e-46,5.9637582271312281e-46,1.5557538194652854e-60,1.5557538194652854e-60
state,212,1.1166330421139542e-45,1.1166330421139515e-45,2.6447814930909852e-60,2.6447814930909852e-60
state,213,5.9007353137162296e-46,5.9007353137162133e-46,1.6335415104385497e-60,1.6335415104385497e-60
state,214,1.1090421438032284e-45,1.1090421438032258e-45,2.6447814930909852e-60,2.6447814930909852e-60
state,215,5.8458653145760338e-46,5.8458653145760245e-46,9.3345229167917126e-61,9.3345229167917126e-61
state,216,1002.2696253560504,1002.2696253560504,0,0
state,217,1.2289020052766534e-47,1.2289020052766549e-47,1.4585192057487051e-62,1.4585192057487051e-62
state,218,2.2656924250407887e-47,2.2656924250407916e-47,2.9170384114974102e-62,2.9170384114974102e-62
state,219,1.2162838438695615e-47,1.2162838438695624e-47,9.7234613716580339e-63,9.7234613716580339e-63
state,220,2.2507913736062227e-47,2.2507913736062256e-47,2.9170384114974102e-62,2.9170384114974102e-62
state,221,1.2053002106622718e-47,1.2053002106622748e-47,2.9170384114974102e-62,2.9170384114974102e-62
state,222,1002.2696253560504,1002.2696253560504,0,0
state,223,2.4553380315729991e-49,2.4553380315729991e-49,0,0
state,224,4.4607572338914695e-49,4.4607572338914717e-49,2.2789362589823517e-64,2.2789362589823517e-64
state,225,2.4308196952180666e-49,2.4308196952180663e-49,3.7982270983039195e-65,3.7982270983039195e-65
state,226,4.4323456712315785e-49,4.4323456712315801e-49,1.5192908393215678e-64,1.5192908393215678e-64
state,227,2.4094816679503394e-49,2.409481667950342e-49,2.6587589688127436e-64,2.6587589688127436e-64
state,228,1002.2696253560504,1002.2696253560504,0,0
state,229,4.7610118506496003e-51,4.7610118506496187e-51,1.839766250740961e-65,1.839766250740961e-65
state,230,8.5292221563989713e-51,8.5292221563990069e-51,3.5608379046599245e-65,3.5608379046599245e-65
state,231,4.7147363972267014e-51,4.7147363972267192e-51,1.7804189523299623e-65,1.7804189523299623e-65
state,232,8.4765624552381901e-51,8.4765624552382245e-51,3.442143307837927e-65,3.442143307837927e-65
state,233,4.6744714291155338e-51,4.6744714291155558e-51,2.1958500412069535e-65,2.1958500412069535e-65
state,234,1002.2696253560504,1002.2696253560504,0,0
state,235,8.9671528052961074e-53,8.9671528052961333e-53,2.596444305481195e-67,2.596444305481195e-67
state,236,1.5851015089406942e-52,1.5851015089406994e-52,5.1928886109623899e-67,5.1928886109623899e-67
state,237,8.8822503415329913e-53,8.8822503415330154e-53,2.4109839979468239e-67,2.4109839979468239e-67
state,238,1.5756065018954518e-52,1.5756065018954572e-52,5.378348918496761e-67,5.378348918496761e-67
state,239,8.8083901137553447e-53,8.8083901137553799e-53,3.5237458431530503e-67,3.5237458431530503e-67
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,1.6418332036390623e-54,1.6418332036390655e-54,3.1875990357470028e-69,3.1875990357470028e-69
state,242,2.8653972668779643e-54,2.8653972668779718e-54,7.5343249935838247e-69,7.5343249935838247e-69
state,243,1.6266792818262328e-54,1.626679281826236e-54,3.1875990357470028e-69,3.1875990357470028e-69
state,244,2.8487303688740092e-54,2.8487303688740161e-54,6.9547615325389151e-69,6.9547615325389151e-69
state,245,1.6134988552692403e-54,1.613498855269245e-54,4.6365076883592767e-69,4.6365076883592767e-69
state,246,1002.2696253560504,1002.2696253560504,0,0
state,247,2.9245209192974481e-56,2.9245209192974508e-56,2.7167037236480137e-71,2.7167037236480137e-71
state,248,5.042054072414465e-56,5.0420540724144741e-56,9.0556790788267124e-71,9.0556790788267124e-71
state,249,2.8981896284389818e-56,2.8981896284389849e-56,3.1694876775893493e-71,3.1694876775893493e-71
state,250,5.0135538520897314e-56,5.0135538520897396e-56,8.1501111709440411e-71,8.1501111709440411e-71
state,251,2.8752919657781958e-56,2.8752919657782026e-56,6.7917593091200343e-71,6.7917593091200343e-71
state,252,1002.2696253560504,1002.2696253560504,0,0
state,253,5.0716071254871719e-58,5.0716071254871719e-58,0,0
state,254,8.6421714875817481e-58,8.6421714875817566e-58,8.4896991364000428e-73,8.4896991364000428e-73
state,255,5.02703611310709e-58,5.0270361131070921e-58,2.1224247841000107e-73,2.1224247841000107e-73
state,256,8.5946651978778806e-58,8.5946651978778862e-58,5.6597994242666952e-73,5.6597994242666952e-73
state,257,4.9882847786344143e-58,4.9882847786344221e-58,7.7822242083667059e-73,7.7822242083667059e-73
state,258,1002.2696253560504,1002.2696253560504,0,0
state,259,8.5683827129720928e-60,8.5683827129720862e-60,6.6325774503125335e-75,6.6325774503125335e-75
state,260,1.4438205486722356e-59,1.4438205486722356e-59,0,0
state,261,8.4948395953943057e-60,8.4948395953943002e-60,5.5271478752604446e-75,5.5271478752604446e-75
state,262,1.4360968634827649e-59,1.4360968634827644e-59,4.4217183002083556e-75,4.4217183002083556e-75
state,263,8.4309114655424882e-60,8.430911465542496e-60,7.7380070253646224e-75,7.7380070253646224e-75
state,264,1002.2696253560504,1002.2696253560504,0,0
state,265,1.4112248522411073e-61,1.4112248522411056e-61,1.7272337110188889e-76,1.7272337110188889e-76
state,266,2.3525905044119794e-61,2.352590504411978e-61,1.3817869688151111e-76,1.3817869688151111e-76
state,267,1.3993889058673007e-61,1.3993889058672987e-61,2.0726804532226667e-76,2.0726804532226667e-76
state,268,2.3403354139613153e-61,2.3403354139613118e-61,3.4544674220377779e-76,3.4544674220377779e-76
state,269,1.3891023632943854e-61,1.3891023632943854e-61,0,0
state,270,1002.2696253560504,1002.2696253560504,0,0
state,271,2.2672793622336117e-63,2.267279362233606e-63,5.6674856142807293e-78,5.6674856142807293e-78
state,272,3.7409052780002761e-63,3.7409052780002707e-63,5.3976053469340279e-78,5.3976053469340279e-78
state,273,2.2486891260430251e-63,2.2486891260430197e-63,5.3976053469340279e-78,5.3976053469340279e-78
state,274,3.7219179932688484e-63,3.7219179932688398e-63,8.6361685550944446e-78,8.6361685550944446e-78
state,275,2.232535555884143e-63,2.2325355558841411e-63,1.8891618714269098e-78,1.8891618714269098e-78
state,276,1002.2696253560504,1002.2696253560504,0,0
state,277,3.555324878559383e-65,3.5553248785593716e-65,1.1385573778688965e-79,1.1385573778688965e-79
state,278,5.8082644526227907e-65,5.8082644526227764e-65,1.4337389202793512e-79,1.4337389202793512e-79
state,279,3.5268130162755332e-65,3.5268130162755226e-65,1.0542197943230523e-79,1.0542197943230523e-79
state,280,5.7795243486388362e-65,5.7795243486388168e-65,1.9397644215544163e-79,1.9397644215544163e-79
state,281,3.5020429545309857e-65,3.5020429545309794e-65,6.3253187659383139e-80,6.3253187659383139e-80
state,282,1002.2696253560504,1002.2696253560504,0,0
state,283,5.4445312196733051e-67,5.4445312196732841e-67,2.1084395886461046e-81,2.1084395886461046e-81
state,284,8.8102009883576649e-67,8.8102009883576333e-67,3.162659382969157e-81,3.162659382969157e-81
state,285,5.4018091915386785e-67,5.4018091915386581e-67,2.0425508515009139e-81,2.0425508515009139e-81
state,286,8.7676796069298763e-67,8.7676796069298408e-67,3.5579918058403016e-81,3.5579918058403016e-81
state,287,5.364700813181288e-67,5.3647008131812741e-67,1.3836634800490062e-81,1.3836634800490062e-81
state,288,1002.2696253560504,1002.2696253560504,0,0
state,289,8.1466392792278524e-69,8.1466392792278874e-69,3.5003391608382597e-83,3.5003391608382597e-83
state,290,1.306214972268455e-68,1.3062149722684609e-68,5.9711668037829135e-83,5.9711668037829135e-83
state,291,8.0840672343551374e-69,8.0840672343551703e-69,3.2944368572595385e-83,3.2944368572595385e-83
state,292,1.3000628524455567e-68,1.3000628524455625e-68,5.7652645002041924e-83,5.7652645002041924e-83
state,293,8.0297272145459357e-69,8.029727214545981e-69,4.5298506787318654e-83,4.5298506787318654e-83
state,294,1002.2696253560504,1002.2696253560504,0,0
state,295,1.1916595961024968e-70,1.1916595961025011e-70,4.3432517161136494e-85,4.3432517161136494e-85
state,296,1.8938361891805627e-70,1.8938361891805698e-70,7.0778916855185398e-85,7.0778916855185398e-85
state,297,1.1826973252508465e-70,1.1826973252508503e-70,3.8606681921010217e-85,3.8606681921010217e-85
state,298,1.8851278272934605e-70,1.8851278272934676e-70,7.0778916855185398e-85,7.0778916855185398e-85
state,299,1.1749155702188488e-70,1.1749155702188541e-70,5.3084187641389048e-85,5.3084187641389048e-85
state,300,1002.2696253560504,1002.2696253560504,0,0
state,301,1.7048665361231103e-72,1.7048665361231158e-72,5.5296028793113592e-87,5.5296028793113592e-87
state,302,2.6863900572192016e-72,2.6863900572192091e-72,7.540367562697308e-87,7.540367562697308e-87
state,303,1.6923073058172509e-72,1.6923073058172551e-72,4.2728749521951412e-87,4.2728749521951412e-87
state,304,2.6743249857886227e-72,2.6743249857886302e-72,7.540367562697308e-87,7.540367562697308e-87
state,305,1.6814043746470127e-72,1.6814043746470184e-72,5.7809484647346028e-87,5.7809484647346028e-87
state,306,0,0,0,0
state,307,0.0038023385761465495,0.0038023385761465495,0,0
state,308,0.0041584378329628038,0.0041584378329628038,0,0
state,309,0.0053589336406568442,0.0053589336406568442,0,0
