field,index,singlebed,multibed,absolute_difference,relative_difference
state,37,7.6438438962254654e-08,7.6438438962254588e-08,6.6174449004242214e-23,6.6174449004242214e-23
state,38,4.267572827916253e-09,4.2675728279162472e-09,5.7902642878711937e-24,5.7902642878711937e-24
state,39,7.0038458737727834e-08,7.0038458737727781e-08,5.2939559203393771e-23,5.2939559203393771e-23
state,40,1002.2696253212905,1002.2696253212905,0,0
state,41,1.5454015552953447e-09,1.5454015552953432e-09,1.4475660719677984e-24,1.4475660719677984e-24
state,42,1.6363195081339758e-08,1.6363195081339742e-08,1.6543612251060553e-23,1.6543612251060553e-23
state,43,1.4369457417601292e-09,1.4369457417601272e-09,2.0679515313825692e-24,2.0679515313825692e-24
state,44,1.5409137632347057e-08,1.540913763234705e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,45,1002.2696253500898,1002.2696253500898,0,0
state,46,3.4344662736058999e-10,3.4344662736058999e-10,0,0
state,47,2.7028423713189314e-09,2.7028423713189293e-09,2.0679515313825692e-24,2.0679515313825692e-24
state,48,3.2534751277718057e-10,3.2534751277718037e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,49,2.5844530895905729e-09,2.5844530895905729e-09,0,0
state,50,1002.2696253552584,1002.2696253552584,0,0
state,51,5.4032102558359914e-11,5.403210255835994e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,52,3.4742640113011969e-10,3.4742640113011933e-10,3.6189151799194961e-25,3.6189151799194961e-25
state,53,5.1661591568838937e-11,5.1661591568838911e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,54,3.3509635642063975e-10,3.350963564206399e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,55,1002.2696253559637,1002.2696253559637,0,0
state,56,6.4697164533931248e-12,6.4697164533931207e-12,4.0389678347315804e-27,4.0389678347315804e-27
state,57,3.5940251295460724e-11,3.5940251295460679e-11,4.5236439748993701e-26,4.5236439748993701e-26
state,58,6.2201226287642835e-12,6.2201226287642795e-12,4.0389678347315804e-27,4.0389678347315804e-27
state,59,3.4850509367186098e-11,3.4850509367186073e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,60,1002.2696253560414,1002.2696253560414,0,0
state,61,6.2426615708301341e-13,6.2426615708301402e-13,6.0584517520973707e-28,6.0584517520973707e-28
state,62,3.0967684097449169e-12,3.0967684097449189e-12,2.0194839173657902e-27,2.0194839173657902e-27
state,63,6.0246945969931624e-13,6.0246945969931644e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,64,3.0137749067167708e-12,3.013774906716774e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,65,1002.2696253560504,1002.2696253560504,0,0
state,66,5.0562666988056861e-14,5.0562666988056861e-14,0,0
state,67,2.2867863289634196e-13,2.2867863289634201e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,68,4.8939195596749449e-14,4.893919559674943e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,69,2.231434016748664e-13,2.2314340167486642e-13,2.5243548967072378e-29,2.5243548967072378e-29
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,3.5401893562209281e-15,3.5401893562209253e-15,2.7610131682735413e-30,2.7610131682735413e-30
state,72,1.4800775694763674e-14,1.4800775694763661e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,73,3.434681229612716e-15,3.4346812296127129e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,74,1.4472635349593147e-14,1.4472635349593132e-14,1.5777218104420236e-29,1.5777218104420236e-29
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,2.1896928034724574e-16,2.1896928034724594e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,77,8.5452415111252252e-16,8.5452415111252311e-16,5.9164567891575885e-31,5.9164567891575885e-31
state,78,2.128766248745838e-16,2.1287662487458392e-16,1.2325951644078309e-31,1.2325951644078309e-31
state,79,8.3700809194864915e-16,8.3700809194864965e-16,4.9303806576313238e-31,4.9303806576313238e-31
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,1.2162962022793531e-17,1.2162962022793531e-17,0,0
state,82,4.4624951530316885e-17,4.4624951530316879e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,83,1.1845776406148484e-17,1.1845776406148481e-17,3.0814879110195774e-33,3.0814879110195774e-33
state,84,4.3773724645329667e-17,4.3773724645329673e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,85,1002.2696253560504,1002.2696253560504,0,0
state,86,6.1450329175939437e-19,6.1450329175939369e-19,6.7407548053553255e-34,6.7407548053553255e-34
state,87,2.1314027834059019e-18,2.1314027834058996e-18,2.311115933264683e-33,2.311115933264683e-33
state,88,5.9944107199599244e-19,5.9944107199599187e-19,5.7777898331617076e-34,5.7777898331617076e-34
state,89,2.0933906668166731e-18,2.0933906668166712e-18,1.9259299443872359e-33,1.9259299443872359e-33
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,2.8523383676710179e-20,2.8523383676710197e-20,1.8055593228630336e-35,1.8055593228630336e-35
state,92,9.3947807219142629e-20,9.3947807219142666e-20,3.6111186457260672e-35,3.6111186457260672e-35
state,93,2.7864711384622086e-20,2.786471138462211e-20,2.4074124304840448e-35,2.4074124304840448e-35
state,94,9.2375727816153743e-20,9.2375727816153804e-20,6.018531076210112e-35,6.018531076210112e-35
state,95,1002.2696253560504,1002.2696253560504,0,0
state,96,1.2262236969373834e-21,1.2262236969373857e-21,2.256949153578792e-36,2.256949153578792e-36
state,97,3.8497293991851656e-21,3.8497293991851724e-21,6.770847460736376e-36,6.770847460736376e-36
state,98,1.1994903934538378e-21,1.1994903934538403e-21,2.445028249710358e-36,2.445028249710358e-36
state,99,3.7891131964612443e-21,3.7891131964612519e-21,7.5231638452626401e-36,7.5231638452626401e-36
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,4.9145035657827183e-23,4.9145035657827236e-23,5.2897245787002938e-38,5.2897245787002938e-38
state,102,1.4754760865071567e-22,1.4754760865071581e-22,1.410593220986745e-37,1.410593220986745e-37
state,103,4.8131465197757248e-23,4.8131465197757301e-23,5.2897245787002938e-38,5.2897245787002938e-38
state,104,1.4535622472771784e-22,1.453562247277181e-22,2.5860875718090325e-37,2.5860875718090325e-37
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,1.8462220443457592e-24,1.8462220443457596e-24,3.6734198463196485e-40,3.6734198463196485e-40
state,107,5.3161041589300721e-24,5.3161041589300765e-24,4.4081038155835782e-39,4.4081038155835782e-39
state,108,1.8101289179159762e-24,1.8101289179159769e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,109,5.241466427259009e-24,5.2414664272590148e-24,5.8774717541114375e-39,5.8774717541114375e-39
state,110,1002.2696253560504,1002.2696253560504,0,0
state,111,6.5305940207908013e-26,6.5305940207907967e-26,4.5917748078995606e-41,4.5917748078995606e-41
state,112,1.8082992675034628e-25,1.8082992675034619e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,113,6.4093268688936103e-26,6.4093268688936103e-26,0,0
state,114,1.7842498436709739e-25,1.7842498436709741e-25,2.2958874039497803e-41,2.2958874039497803e-41
state,115,1002.2696253560504,1002.2696253560504,0,0
state,116,2.1835240632351968e-27,2.1835240632351925e-27,4.304788882405838e-42,4.304788882405838e-42
state,117,5.8283290903332889e-27,5.8283290903332811e-27,7.8921129510773697e-42,7.8921129510773697e-42
state,118,2.1449328182320219e-27,2.144932818232019e-27,2.8698592549372254e-42,2.8698592549372254e-42
state,119,5.7547584822819824e-27,5.7547584822819767e-27,5.7397185098744507e-42,5.7397185098744507e-42
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,6.9236909861968418e-29,6.9236909861968519e-29,1.0089348943138683e-43,1.0089348943138683e-43
state,122,1.7855665259410392e-28,1.7855665259410437e-28,4.4841550858394146e-43,4.4841550858394146e-43
state,123,6.8069838145841433e-29,6.8069838145841579e-29,1.4573504028978098e-43,1.4573504028978098e-43
state,124,1.7641328359687348e-28,1.7641328359687391e-28,4.2599473315474439e-43,4.2599473315474439e-43
state,125,1002.2696253560504,1002.2696253560504,0,0
state,126,2.088063822310535e-30,2.0880638223105361e-30,1.0509738482436128e-45,1.0509738482436128e-45
state,127,5.2137496951253917e-30,5.2137496951254015e-30,9.8090892502737195e-45,9.8090892502737195e-45
state,128,2.0544274626908587e-30,2.0544274626908611e-30,2.4522723125684299e-45,2.4522723125684299e-45
state,129,5.1541218979619045e-30,5.1541218979619108e-30,6.3058430894616768e-45,6.3058430894616768e-45
state,130,1002.2696253560504,1002.2696253560504,0,0
state,131,6.0045317289128875e-32,6.0045317289128864e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,132,1.4544766851446825e-31,1.454476685144684e-31,1.5326701953552687e-46,1.5326701953552687e-46
state,133,5.9119121417123918e-32,5.911912141712394e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,134,1.4385992031909208e-31,1.4385992031909208e-31,0,0
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,1.6501582350483014e-33,1.6501582350483001e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,137,3.8848010998441755e-33,3.8848010998441742e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,138,1.6257391996913796e-33,1.6257391996913786e-33,1.0263416486754031e-48,1.0263416486754031e-48
state,139,3.8442505419673979e-33,3.8442505419673945e-33,3.4211388289180104e-48,3.4211388289180104e-48
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,4.3427544522659048e-35,4.3427544522658978e-35,6.9491882462397087e-50,6.9491882462397087e-50
state,142,9.9531994306232158e-35,9.9531994306232009e-35,1.4967482376516296e-49,1.4967482376516296e-49
state,143,4.2809914195275582e-35,4.2809914195275518e-35,6.4146353042212696e-50,6.4146353042212696e-50
state,144,9.8536829388690458e-35,9.8536829388690351e-35,1.0691058840368783e-49,1.0691058840368783e-49
state,145,1002.2696253560504,1002.2696253560504,0,0
state,146,1.0964713515180899e-36,1.0964713515180921e-36,2.171621326949909e-51,2.171621326949909e-51
state,147,2.4503873794675085e-36,2.4503873794675138e-36,5.3455294201843913e-51,5.3455294201843913e-51
state,148,1.0814586856099399e-36,1.0814586856099421e-36,2.171621326949909e-51,2.171621326949909e-51
state,149,2.4268806187336049e-36,2.4268806187336113e-36,6.3478161864689647e-51,6.3478161864689647e-51
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,2.6604220190937622e-38,2.6604220190937664e-38,4.1761948595190557e-53,4.1761948595190557e-53
state,152,5.8058226092875591e-38,5.8058226092875664e-38,7.3083410041583475e-53,7.3083410041583475e-53
state,153,2.6252985251111092e-38,2.6252985251111123e-38,3.1321461446392918e-53,3.1321461446392918e-53
state,154,5.7523001773982409e-38,5.7523001773982513e-38,1.0440487148797639e-52,1.0440487148797639e-52
state,155,1002.2696253560504,1002.2696253560504,0,0
state,156,6.2128921912108262e-40,6.2128921912108287e-40,2.4469891754994467e-55,2.4469891754994467e-55
state,157,1.3257797809069316e-39,1.3257797809069324e-39,8.1566305849981557e-55,8.1566305849981557e-55
state,158,6.1336842614069002e-40,6.1336842614069034e-40,3.2626522339992623e-55,3.2626522339992623e-55
state,159,1.3140169886729069e-39,1.314016988672908e-39,1.1419282818997418e-54,1.1419282818997418e-54
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,1.3984401781071084e-41,1.3984401781071073e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,162,2.9216632035631668e-41,2.9216632035631652e-41,1.5293682346871542e-56,1.5293682346871542e-56
state,163,1.3812000990222806e-41,1.3812000990222803e-41,2.5489470578119236e-57,2.5489470578119236e-57
state,164,2.8966797658687076e-41,2.8966797658687071e-41,5.0978941156238473e-57,5.0978941156238473e-57
state,165,1002.2696253560504,1002.2696253560504,0,0
state,166,3.0378891237497327e-43,3.0378891237497275e-43,5.1775487111804699e-58,5.1775487111804699e-58
state,167,6.2211392156445359e-43,6.2211392156445263e-43,9.5585514667947137e-58,9.5585514667947137e-58
state,168,3.0016286243791173e-43,3.0016286243791141e-43,3.1861838222649046e-58,3.1861838222649046e-58
state,169,6.1697994849583471e-43,6.1697994849583416e-43,5.575821688963583e-58,5.575821688963583e-58
state,170,1002.2696253560504,1002.2696253560504,0,0
state,171,6.3768872060182516e-45,6.3768872060182342e-45,1.7424442778011197e-59,1.7424442778011197e-59
state,172,1.2813954833328642e-44,1.2813954833328612e-44,2.987047333373348e-59,2.987047333373348e-59
state,173,6.3031072712531315e-45,6.3031072712531215e-45,9.9568244445778267e-60,9.9568244445778267e-60
state,174,1.2711773911059168e-44,1.2711773911059151e-44,1.7424442778011197e-59,1.7424442778011197e-59
state,175,1002.2696253560504,1002.2696253560504,0,0
state,176,1.2949387391417473e-46,1.294938739141743e-46,4.2783230035295349e-61,4.2783230035295349e-61
state,177,2.5558146183468361e-46,2.5558146183468284e-46,7.7787690973264271e-61,7.7787690973264271e-61
state,178,1.2804007175391336e-46,1.2804007175391307e-46,2.9170384114974102e-61,2.9170384114974102e-61
state,179,2.5360983919270456e-46,2.536098391927039e-46,6.6119537327274631e-61,6.6119537327274631e-61
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,2.5465720102323142e-48,2.5465720102323154e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,182,4.9412661390057435e-48,4.9412661390057454e-48,1.8231490071858814e-63,1.8231490071858814e-63
state,183,2.5188031519958171e-48,2.5188031519958211e-48,3.9501561822360763e-63,3.9501561822360763e-63
state,184,4.9043505234103967e-48,4.9043505234104034e-48,6.6848796930148983e-63,6.6848796930148983e-63
state,185,1002.2696253560504,1002.2696253560504,0,0
state,186,4.8546991947505516e-50,4.8546991947505497e-50,1.8991135491519597e-65,1.8991135491519597e-65
state,187,9.2685786230921417e-50,9.2685786230921379e-50,3.7982270983039195e-65,3.7982270983039195e-65
state,188,4.8032364112870622e-50,4.803236411287066e-50,3.7982270983039195e-65,3.7982270983039195e-65
state,189,9.2014514507168485e-50,9.2014514507168504e-50,1.8991135491519597e-65,1.8991135491519597e-65
state,190,1002.2696253560504,1002.2696253560504,0,0
state,191,8.9799754919004068e-52,8.979975491900438e-52,3.115733166577434e-66,3.115733166577434e-66
state,192,1.6882362382714625e-51,1.6882362382714684e-51,5.9347298410998742e-66,5.9347298410998742e-66
state,193,8.8873598468063353e-52,8.8873598468063724e-52,3.7092061506874214e-66,3.7092061506874214e-66
state,194,1.6763721104789564e-51,1.6763721104789629e-51,6.5282028252098616e-66,6.5282028252098616e-66
state,195,1002.2696253560504,1002.2696253560504,0,0
state,196,1.6131585073961084e-53,1.6131585073961128e-53,4.4046823039413129e-68,4.4046823039413129e-68
state,197,2.9885171637728697e-53,2.9885171637728767e-53,6.9547615325389151e-68,6.9547615325389151e-68
state,198,1.596959691803423e-53,1.5969596918034281e-53,5.1001584571952044e-68,5.1001584571952044e-68
state,199,2.9681209380508966e-53,2.9681209380509045e-53,7.8820630702107704e-68,7.8820630702107704e-68
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,2.8166208603067461e-55,2.8166208603067516e-55,5.4334074472960274e-70,5.4334074472960274e-70
state,202,5.1453858787638208e-55,5.1453858787638302e-55,9.4179062419797809e-70,9.4179062419797809e-70
state,203,2.7890644545488102e-55,2.7890644545488171e-55,6.8823160999083014e-70,6.8823160999083014e-70
state,204,5.1112548351996102e-55,5.1112548351996196e-55,9.4179062419797809e-70,9.4179062419797809e-70
state,205,1002.2696253560504,1002.2696253560504,0,0
state,206,4.7837575265044921e-57,4.7837575265044984e-57,6.2257793666933648e-72,6.2257793666933648e-72
state,207,8.6226064396419883e-57,8.6226064396419985e-57,1.0187638963680051e-71,1.0187638963680051e-71
state,208,4.7381310322220605e-57,4.7381310322220679e-57,7.3577392515467038e-72,7.3577392515467038e-72
state,209,8.5669740292005136e-57,8.5669740292005215e-57,7.9237191939733733e-72,7.9237191939733733e-72
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,7.9089796553241433e-59,7.9089796553241468e-59,3.5373746401666845e-74,3.5373746401666845e-74
state,212,1.4074057968635611e-58,1.4074057968635614e-58,3.5373746401666845e-74,3.5373746401666845e-74
state,213,7.8353987173040455e-59,7.8353987173040499e-59,4.4217183002083556e-74,4.4217183002083556e-74
state,214,1.3985676241774561e-58,1.3985676241774565e-58,3.5373746401666845e-74,3.5373746401666845e-74
state,215,1002.2696253560504,1002.2696253560504,0,0
state,216,1.2737552078163965e-60,1.2737552078163954e-60,1.1054295750520889e-75,1.1054295750520889e-75
state,217,2.238959564352703e-60,2.2389595643527014e-60,1.6581443625781334e-75,1.6581443625781334e-75
state,218,1.2621900759532964e-60,1.2621900759532959e-60,5.5271478752604446e-76,5.5271478752604446e-76
state,219,2.2252659754313405e-60,2.2252659754313391e-60,1.3817869688151111e-75,1.3817869688151111e-75
state,220,1002.2696253560504,1002.2696253560504,0,0
state,221,1.9996464738835781e-62,1.9996464738835751e-62,3.0226589942830556e-77,3.0226589942830556e-77
state,222,3.4736868993920352e-62,3.4736868993920309e-62,4.3180842775472223e-77,4.3180842775472223e-77
state,223,1.9819191877282193e-62,1.9819191877282172e-62,2.1590421387736112e-77,2.1590421387736112e-77
state,224,3.4529834168798562e-62,3.4529834168798519e-62,4.3180842775472223e-77,4.3180842775472223e-77
state,225,1002.2696253560504,1002.2696253560504,0,0
state,226,3.0619261500471509e-64,3.0619261500471435e-64,7.4217073520342883e-79,7.4217073520342883e-79
state,227,5.2590869459711088e-64,5.2590869459710973e-64,1.1469911362234809e-78,1.1469911362234809e-78
state,228,3.0354108451299688e-64,3.0354108451299614e-64,7.4217073520342883e-79,7.4217073520342883e-79
state,229,5.2285250643716067e-64,5.2285250643715965e-64,1.0120510025501302e-78,1.0120510025501302e-78
state,230,1002.2696253560504,1002.2696253560504,0,0
state,231,4.5758204598082039e-66,4.5758204598081886e-66,1.5286187017684259e-80,1.5286187017684259e-80
state,232,7.7741041309538164e-66,7.7741041309537921e-66,2.4247055269430203e-80,2.4247055269430203e-80
state,233,4.5370984547447917e-66,4.5370984547447759e-66,1.5813296914845785e-80,1.5813296914845785e-80
state,234,7.7300328625109096e-66,7.7300328625108885e-66,2.1084395886461046e-80,2.1084395886461046e-80
state,235,1002.2696253560504,1002.2696253560504,0,0
state,236,6.6776171937115841e-68,6.6776171937115545e-68,2.9649931715335847e-82,2.9649931715335847e-82
state,237,1.1226487145963161e-67,1.1226487145963118e-67,4.2827679144374001e-82,4.2827679144374001e-82
state,238,6.6223765613342893e-68,6.6223765613342621e-68,2.7179104072391193e-82,2.7179104072391193e-82
state,239,1.116437340562109e-67,1.1164373405621051e-67,3.9533242287114462e-82,3.9533242287114462e-82
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,9.5210683229602415e-70,9.5210683229602801e-70,3.8606681921010217e-84,3.8606681921010217e-84
state,242,1.5845758982117284e-69,1.5845758982117353e-69,6.949202745781839e-84,6.949202745781839e-84
state,243,9.4440452015659622e-70,9.4440452015660008e-70,3.8606681921010217e-84,3.8606681921010217e-84
state,244,1.5760156823332933e-69,1.5760156823333005e-69,7.2065806252552405e-84,7.2065806252552405e-84
state,245,1002.2696253560504,1002.2696253560504,0,0
state,246,1.3270382235371911e-71,1.3270382235371952e-71,4.0215293667718976e-86,4.0215293667718976e-86
state,247,2.1871045365795218e-71,2.1871045365795299e-71,8.0430587335437952e-86,8.0430587335437952e-86
state,248,1.3165365792333337e-71,1.3165365792333379e-71,4.2226058351104925e-86,4.2226058351104925e-86
state,249,2.1755634734272306e-71,2.1755634734272387e-71,8.0430587335437952e-86,8.0430587335437952e-86
state,250,1002.2696253560504,1002.2696253560504,0,0
state,251,1.8089480320823617e-73,1.8089480320823664e-73,4.7127297266858175e-88,4.7127297266858175e-88
state,252,2.9533526180033384e-73,2.9533526180033466e-73,8.168731526255417e-88,8.168731526255417e-88
state,253,1.7949402356449471e-73,1.7949402356449518e-73,4.7127297266858175e-88,4.7127297266858175e-88
state,254,2.9381239608337974e-73,2.9381239608338062e-73,8.797095489813526e-88,8.797095489813526e-88
state,255,0,0,0,0
state,256,0.017054929969339858,0.017054929969339858,0,0
state,257,0.0096752328150475058,0.0096752328150475058,0,0
state,258,0.018355122109629803,0.018355122109629803,0,0
state,259,0.010532775407348647,0.010532775407348647,0,0
state,260,0,0,0,0
state,261,0.012325097359462927,0.012325097359462927,0,0
state,262,0.0084897886208785845,0.0084897886208785845,0,0
state,263,0.013163386307747119,0.013163386307747119,0,0
state,264,0.0091284605858604432,0.0091284605858604432,0,0
state,265,0,0,0,0
state,266,0.0025981922859895723,0.0025981922859895719,4.3368086899420177e-19,4.3368086899420177e-19
state,267,0.0028860473846165028,0.0028860473846165028,0,0
state,268,0.0024615483929597191,0.0024615483929597182,8.6736173798840355e-19,8.6736173798840355e-19
state,269,0.0028381705893907425,0.0028381705893907425,0,0
state,270,0,0,0,0
state,271,7.9414711770501651e-05,7.9414711770501651e-05,0,0
state,272,0.00015562507344170893,0.00015562507344170899,5.4210108624275222e-20,5.4210108624275222e-20
state,273,7.24017229311878e-05,7.24017229311878e-05,0,0
state,274,0.00014457162517216195,0.00014457162517216195,0,0
state,275,0,0,0,0
state,276,1.8802407966303405e-06,1.8802407966303395e-06,1.0587911840678754e-21,1.0587911840678754e-21
state,277,5.3054123432642248e-06,5.3054123432642248e-06,0,0
state,278,1.7170743379436957e-06,1.7170743379436949e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,279,4.9305474681007007e-06,4.9305474681006981e-06,2.541098841762901e-21,2.541098841762901e-21
state,280,0,0,0,0
state,281,4.4087170202118258e-08,4.4087170202118245e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,282,1.7577575032947839e-07,1.7577575032947836e-07,2.6469779601696886e-23,2.6469779601696886e-23
state,283,4.0379384304889685e-08,4.0379384304889659e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,284,1.639854533600151e-07,1.639854533600151e-07,0,0
state,285,0,0,0,0
state,286,1.0305638018822255e-09,1.0305638018822251e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,287,5.7753034958802381e-09,5.7753034958802381e-09,0,0
state,288,9.4664610798064355e-10,9.4664610798064355e-10,0,0
state,289,5.4087512652221225e-09,5.40875126522212e-09,2.481541837659083e-24,2.481541837659083e-24
state,290,0,0,0,0
state,291,2.3534897272256244e-11,2.3534897272256218e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,292,1.8543802096286047e-10,1.8543802096286023e-10,2.3264454728053903e-25,2.3264454728053903e-25
state,293,2.1662912858423331e-11,2.1662912858423289e-11,4.2005265481208437e-26,4.2005265481208437e-26
state,294,1.7423041587740846e-10,1.7423041587740838e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
