field,index,singlebed,multibed,absolute_difference,relative_difference
state,113,1.6811203364646384e-33,1.681120336464635e-33,3.4211388289180104e-48,3.4211388289180104e-48
state,114,3.5513423596425109e-33,3.5513423596425061e-33,4.7895943604852146e-48,4.7895943604852146e-48
state,115,1.6574524492721041e-33,1.6574524492721028e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,116,1002.2696253560504,1002.2696253560504,0,0
state,117,4.6826318180363487e-35,4.6826318180363567e-35,8.0182941302765869e-50,8.0182941302765869e-50
state,118,9.6877434865823066e-35,9.6877434865823259e-35,1.9243905912663809e-49,1.9243905912663809e-49
state,119,4.6191315103758653e-35,4.6191315103758787e-35,1.3363823550460978e-49,1.3363823550460978e-49
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,1.2536241851265094e-36,1.2536241851265106e-36,1.1693345606653356e-51,1.1693345606653356e-51
state,122,2.5424752630394963e-36,2.5424752630394997e-36,3.3409558876152446e-51,3.3409558876152446e-51
state,123,1.2372294092929679e-36,1.2372294092929711e-36,3.1739080932344823e-51,3.1739080932344823e-51
state,124,1002.2696253560504,1002.2696253560504,0,0
state,125,3.2309118007846469e-38,3.2309118007846469e-38,0,0
state,126,6.4293653980088927e-38,6.4293653980088979e-38,5.2202435743988196e-53,5.2202435743988196e-53
state,127,3.1901141970502009e-38,3.1901141970502061e-38,5.2202435743988196e-53,5.2202435743988196e-53
state,128,1002.2696253560504,1002.2696253560504,0,0
state,129,8.027771293186522e-40,8.0277712931865138e-40,8.1566305849981557e-55,8.1566305849981557e-55
state,130,1.5688050472525474e-39,1.5688050472525471e-39,3.2626522339992623e-55,3.2626522339992623e-55
state,131,7.9297807298789047e-40,7.9297807298789096e-40,4.8939783509988934e-55,4.8939783509988934e-55
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,1.9255511676065929e-41,1.9255511676065901e-41,2.803841763593116e-56,2.803841763593116e-56
state,134,3.6984422687641944e-41,3.6984422687641898e-41,4.5881047040614626e-56,4.5881047040614626e-56
state,135,1.9028044624435133e-41,1.902804462443512e-41,1.2744735289059618e-56,1.2744735289059618e-56
state,136,1002.2696253560504,1002.2696253560504,0,0
state,137,4.4641308399662064e-43,4.464130839966196e-43,1.035509742236094e-57,1.035509742236094e-57
state,138,8.4339588614788813e-43,8.4339588614788622e-43,1.9117102933589427e-57,1.9117102933589427e-57
state,139,4.4130388990247277e-43,4.4130388990247205e-43,7.1689136000960352e-58,7.1689136000960352e-58
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.0014557055110557e-44,1.0014557055110525e-44,3.2359679444877937e-59,3.2359679444877937e-59
state,142,1.8624337167186865e-44,1.862433716718681e-44,5.4762534445178047e-59,5.4762534445178047e-59
state,143,9.9033945735332563e-45,9.9033945735332327e-45,2.3647458055872338e-59,2.3647458055872338e-59
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.1761828575598602e-46,2.1761828575598613e-46,1.1668153645989641e-61,1.1668153645989641e-61
state,146,3.9866303562202001e-46,3.9866303562202032e-46,3.1115076389305709e-61,3.1115076389305709e-61
state,147,2.1527313338112227e-46,2.1527313338112258e-46,3.1115076389305709e-61,3.1115076389305709e-61
state,148,1002.2696253560504,1002.2696253560504,0,0
state,149,4.5851387577082643e-48,4.5851387577082631e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,150,8.2797136424339018e-48,8.2797136424338981e-48,3.6462980143717627e-63,3.6462980143717627e-63
state,151,4.5371219251074636e-48,4.5371219251074678e-48,4.2540143501003898e-63,4.2540143501003898e-63
state,152,1002.2696253560504,1002.2696253560504,0,0
state,153,9.3756202551261039e-50,9.3756202551261343e-50,3.0385816786431356e-64,3.0385816786431356e-64
state,154,1.6698986726294913e-49,1.669898672629497e-49,5.6973406474558792e-64,5.6973406474558792e-64
state,155,9.2801210548192763e-50,9.28012105481932e-50,4.3679611630495074e-64,4.3679611630495074e-64
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,1.8621308406749474e-51,1.8621308406749516e-51,4.154310888769912e-66,4.154310888769912e-66
state,158,3.2733123613444993e-51,3.2733123613445076e-51,8.3086217775398239e-66,8.3086217775398239e-66
state,159,1.8436662835198665e-51,1.8436662835198731e-51,6.5282028252098616e-66,6.5282028252098616e-66
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,3.595282454773951e-53,3.5952824547739561e-53,5.1001584571952044e-68,5.1001584571952044e-68
state,162,6.2408353425877117e-53,6.2408353425877229e-53,1.1127618452062264e-67,1.1127618452062264e-67
state,163,3.5605497973786423e-53,3.5605497973786515e-53,9.2730153767185535e-68,9.2730153767185535e-68
state,164,1002.2696253560504,1002.2696253560504,0,0
state,165,6.7530243639287919e-55,6.7530243639287948e-55,2.897817305224548e-70,2.897817305224548e-70
state,166,1.1581687434403841e-54,1.1581687434403852e-54,1.0142360568285918e-69,1.0142360568285918e-69
state,167,6.6894174366071768e-55,6.6894174366071869e-55,1.0142360568285918e-69,1.0142360568285918e-69
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,1.2348596751302202e-56,1.2348596751302197e-56,4.5278395394133562e-72,4.5278395394133562e-72
state,170,2.0935002328872948e-56,2.0935002328872948e-56,0,0
state,171,1.223511453095145e-56,1.2235114530951459e-56,9.0556790788267124e-72,9.0556790788267124e-72
state,172,1002.2696253560504,1002.2696253560504,0,0
state,173,2.1998123542195694e-58,2.1998123542195677e-58,1.7686873200833423e-73,1.7686873200833423e-73
state,174,3.68831794763333e-58,3.6883179476333265e-58,3.5373746401666845e-73,3.5373746401666845e-73
state,175,2.1800753109979889e-58,2.1800753109979882e-58,7.074749280333369e-74,7.074749280333369e-74
state,176,1002.2696253560504,1002.2696253560504,0,0
state,177,3.8201616013961235e-60,3.820161601396118e-60,5.5271478752604446e-75,5.5271478752604446e-75
state,178,6.3373138378276695e-60,6.3373138378276596e-60,9.9488661754688002e-75,9.9488661754688002e-75
state,179,3.7866784204100471e-60,3.7866784204100427e-60,4.4217183002083556e-75,4.4217183002083556e-75
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,6.4709942826532282e-62,6.4709942826532144e-62,1.3817869688151111e-76,1.3817869688151111e-76
state,182,1.0625696322449218e-61,1.0625696322449194e-61,2.4181271954264445e-76,2.4181271954264445e-76
state,183,6.4155562151878338e-62,6.4155562151878209e-62,1.2954252832641667e-76,1.2954252832641667e-76
state,184,1002.2696253560504,1002.2696253560504,0,0
state,185,1.0698069617061258e-63,1.0698069617061227e-63,3.103623074487066e-78,3.103623074487066e-78
state,186,1.7395069959073252e-63,1.7395069959073195e-63,5.6674856142807293e-78,5.6674856142807293e-78
state,187,1.0608438125427426e-63,1.0608438125427396e-63,2.9686829408137153e-78,2.9686829408137153e-78
state,188,1002.2696253560504,1002.2696253560504,0,0
state,189,1.7271284711036172e-65,1.7271284711036106e-65,6.5361627248029244e-80,6.5361627248029244e-80
state,190,2.7818981063477799e-65,2.7818981063477681e-65,1.1807261696418186e-79,1.1807261696418186e-79
state,191,1.7129702819688198e-65,1.7129702819688133e-65,6.5361627248029244e-80,6.5361627248029244e-80
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,2.7243128327830757e-67,2.7243128327830892e-67,1.3507191114764108e-81,1.3507191114764108e-81
state,194,4.3483188828383648e-67,4.3483188828383832e-67,1.8448846400653416e-81,1.8448846400653416e-81
state,195,2.7024522114505542e-67,2.7024522114505664e-67,1.2189416371860292e-81,1.2189416371860292e-81
state,196,1002.2696253560504,1002.2696253560504,0,0
state,197,4.2006843360073619e-69,4.2006843360073789e-69,1.6986940045244495e-83,1.6986940045244495e-83
state,198,6.6462316988467031e-69,6.6462316988467257e-69,2.2649253393659327e-83,2.2649253393659327e-83
state,199,4.1676756169641689e-69,4.1676756169641849e-69,1.595742852735089e-83,1.595742852735089e-83
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,6.3346336743721239e-71,6.334633674372144e-71,2.0107646833859488e-85,2.0107646833859488e-85
state,202,9.9380888423648622e-71,9.9380888423648895e-71,2.7346399694048904e-85,2.7346399694048904e-85
state,203,6.2858694817519024e-71,6.2858694817519217e-71,1.9303340960505108e-85,1.9303340960505108e-85
state,204,0,0,0,0
state,205,0.0065635569172234186,0.0065635569172234186,0,0
state,206,0.0092005097573562705,0.0092005097573562705,0,0
state,207,0.009176361818936175,0.009176361818936175,0,0
state,208,0,0,0,0
state,209,0.0064887280244159996,0.0064887280244159996,0,0
state,210,0.0086473404580206976,0.0086473404580206976,0,0
state,211,0.0078092340235688508,0.0078092340235688526,1.7347234759768071e-18,1.7347234759768071e-18
state,212,0,0,0,0
state,213,0.0044760140360062314,0.0044760140360062314,0,0
state,214,0.0046324242414406734,0.0046324242414406734,0,0
state,215,0.0044877121495394837,0.004487712149539482,1.7347234759768071e-18,1.7347234759768071e-18
state,216,0,0,0,0
state,217,0.0005958903141831429,0.00059589031418314333,4.3368086899420177e-19,4.3368086899420177e-19
state,218,0.00048498032172431883,0.00048498032172431877,5.4210108624275222e-20,5.4210108624275222e-20
state,219,0.00054518261208203736,0.00054518261208203768,3.2526065174565133e-19,3.2526065174565133e-19
state,220,0,0,0,0
state,221,1.7535359118135847e-05,1.7535359118135847e-05,0,0
state,222,1.9455870175182638e-05,1.9455870175182635e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,223,1.5956047329979557e-05,1.5956047329979543e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,224,0,0,0,0
state,225,4.4229366550216431e-07,4.422936655021642e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,226,7.1331274155881153e-07,7.1331274155881121e-07,3.1763735522036263e-22,3.1763735522036263e-22
state,227,4.0352666498526934e-07,4.0352666498526971e-07,3.705769144237564e-22,3.705769144237564e-22
state,228,0,0,0,0
state,229,1.1079202400771402e-08,1.1079202400771395e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,230,2.5877692062873392e-08,2.5877692062873383e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,231,1.0137484509516861e-08,1.0137484509516861e-08,0,0
state,232,0,0,0,0
state,233,2.7643416248603815e-10,2.7643416248603789e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,234,9.2999250309986512e-10,9.2999250309986419e-10,9.3057818912215613e-25,9.3057818912215613e-25
state,235,2.5366480100742974e-10,2.5366480100742969e-10,5.169878828456423e-26,5.169878828456423e-26
state,236,0,0,0,0
state,237,2.2207004382508278e-12,2.2207004382508274e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,238,7.7657961776140233e-12,7.7657961776140169e-12,6.4623485355705287e-27,6.4623485355705287e-27
state,239,2.0462798699780152e-12,2.0462798699780152e-12,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,1.4337995664417577e-05,1.4337995664417577e-05,0,0
state,410,2.1502440687135955e-05,2.1502440687135955e-05,0,0
state,411,3.0817355022658258e-05,3.0817355022658258e-05,0,0
state,412,0,0,0,0
state,413,3.3970688628881886e-06,3.3970688628881886e-06,0,0
state,414,4.0586768654391976e-06,4.0586768654391976e-06,0,0
state,415,5.8775655400689038e-06,5.8775655400689038e-06,0,0
state,416,0,0,0,0
state,417,1.2487527604672354e-07,1.2487527604672351e-07,2.6469779601696886e-23,2.6469779601696886e-23
state,418,1.1149414849013453e-07,1.1149414849013448e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,419,1.7394318713314384e-07,1.7394318713314384e-07,0,0
state,420,0,0,0,0
state,421,1.615097216248373e-10,1.6150972162483743e-10,1.2924697071141057e-25,1.2924697071141057e-25
state,422,2.6271818620368948e-10,2.6271818620368927e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,423,2.1591540334343906e-10,2.1591540334343914e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,424,0,0,0,0
state,425,1.0683561257132728e-13,1.0683561257132713e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,426,3.7639984996327352e-13,3.7639984996327307e-13,4.543838814073028e-28,4.543838814073028e-28
state,427,1.434136709100983e-13,1.4341367091009832e-13,2.5243548967072378e-29,2.5243548967072378e-29
state,428,0,0,0,0
state,429,6.8757222190579752e-17,6.8757222190579727e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,430,5.2348778391050485e-16,5.2348778391050446e-16,3.944304526105059e-31,3.944304526105059e-31
state,431,9.2848327381361261e-17,9.2848327381361323e-17,6.1629758220391547e-32,6.1629758220391547e-32
state,432,0,0,0,0
state,433,4.407687536745131e-20,4.4076875367451346e-20,3.6111186457260672e-35,3.6111186457260672e-35
state,434,7.1986910177039152e-19,7.1986910177039133e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,435,5.9884284432181772e-20,5.9884284432181772e-20,0,0
state,436,0,0,0,0
state,437,2.8393646974608812e-23,2.8393646974608771e-23,4.1142302278780063e-38,4.1142302278780063e-38
state,438,9.835513778623931e-22,9.8355137786239084e-22,2.256949153578792e-36,2.256949153578792e-36
state,439,3.8858778474426683e-23,3.8858778474426619e-23,6.4652189295225813e-38,6.4652189295225813e-38
state,440,0,0,0,0
state,441,5.3009421476471629e-26,5.300942147647156e-26,6.8876622118493409e-41,6.8876622118493409e-41
state,442,2.0025102179521659e-24,2.0025102179521622e-24,3.6734198463196485e-39,3.6734198463196485e-39
state,443,7.4301791065641314e-26,7.4301791065641314e-26,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
