field,index,singlebed,multibed,absolute_difference,relative_difference
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,1.1046108650277179e-21,1.1046108650277193e-21,1.316553672920962e-36,1.316553672920962e-36
state,62,3.3384628097920053e-21,3.3384628097920072e-21,1.88079096131566e-36,1.88079096131566e-36
state,63,1002.2696253560504,1002.2696253560504,0,0
state,64,4.6393983666424207e-23,4.6393983666424225e-23,1.7632415262334313e-38,1.7632415262334313e-38
state,65,1.3468205061823704e-22,1.3468205061823699e-22,4.70197740328915e-38,4.70197740328915e-38
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,1.8298005849934746e-24,1.8298005849934739e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,68,5.1179253233022064e-24,5.117925323302199e-24,7.3468396926392969e-39,7.3468396926392969e-39
state,69,1002.2696253560504,1002.2696253560504,0,0
state,70,6.8057140629862032e-26,6.8057140629861929e-26,1.0331493317774011e-40,1.0331493317774011e-40
state,71,1.8387633764642755e-25,1.8387633764642721e-25,3.4438311059246704e-40,3.4438311059246704e-40
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,2.3959757406027988e-27,2.3959757406028046e-27,5.7397185098744507e-42,5.7397185098744507e-42
state,74,6.2669513709365142e-27,6.2669513709365271e-27,1.2914366647217514e-41,1.2914366647217514e-41
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,8.010275738164432e-29,8.0102757381644443e-29,1.233142648605839e-43,1.233142648605839e-43
state,77,2.0322682829079074e-28,2.0322682829079101e-28,2.6904930515036488e-43,2.6904930515036488e-43
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,2.5504772922627734e-30,2.5504772922627748e-30,1.4012984643248171e-45,1.4012984643248171e-45
state,80,6.2872229731701979e-30,6.2872229731702028e-30,4.9045446251368597e-45,4.9045446251368597e-45
state,81,1002.2696253560504,1002.2696253560504,0,0
state,82,7.7538270786953925e-32,7.7538270786953892e-32,3.28429327576129e-47,3.28429327576129e-47
state,83,1.860066286812163e-31,1.860066286812163e-31,0,0
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,2.2559140879979233e-33,2.2559140879979199e-33,3.4211388289180104e-48,3.4211388289180104e-48
state,86,5.2737898573095369e-33,5.2737898573095328e-33,4.1053665947016125e-48,4.1053665947016125e-48
state,87,1002.2696253560504,1002.2696253560504,0,0
state,88,6.2940268632270082e-35,6.294026863227021e-35,1.2829270608442539e-49,1.2829270608442539e-49
state,89,1.4357628190146399e-34,1.4357628190146446e-34,4.7040658897622643e-49,4.7040658897622643e-49
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.6870706461618621e-36,1.6870706461618641e-36,2.0045735325691467e-51,2.0045735325691467e-51
state,92,3.7598262592276809e-36,3.7598262592276896e-36,8.6864853077996358e-51,8.6864853077996358e-51
state,93,1002.2696253560504,1002.2696253560504,0,0
state,94,4.3517031141188297e-38,4.3517031141188313e-38,1.5660730723196459e-53,1.5660730723196459e-53
state,95,9.4856470468943427e-38,9.4856470468943553e-38,1.2528584578557167e-52,1.2528584578557167e-52
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.0818407193322872e-39,1.081840719332287e-39,1.6313261169996311e-55,1.6313261169996311e-55
state,98,2.3089113544397903e-39,2.3089113544397913e-39,9.7879567019977868e-55,9.7879567019977868e-55
state,99,1002.2696253560504,1002.2696253560504,0,0
state,100,2.5956442546597347e-41,2.5956442546597321e-41,2.5489470578119236e-56,2.5489470578119236e-56
state,101,5.4295208582266255e-41,5.4295208582266235e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,6.0180380391288465e-43,6.0180380391288362e-43,1.035509742236094e-57,1.035509742236094e-57
state,104,1.2349662379444504e-42,1.2349662379444488e-42,1.5930919111324523e-57,1.5930919111324523e-57
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,1.3498933914543294e-44,1.3498933914543259e-44,3.4848885556022394e-59,3.4848885556022394e-59
state,107,2.7200178078255643e-44,2.7200178078255594e-44,4.9784122222889134e-59,4.9784122222889134e-59
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,2.9325656637832798e-46,2.9325656637832837e-46,3.8893845486632136e-61,3.8893845486632136e-61
state,110,5.8070908963079918e-46,5.8070908963080019e-46,1.0112399826524355e-60,1.0112399826524355e-60
state,111,1002.2696253560504,1002.2696253560504,0,0
state,112,6.1763980770774369e-48,6.1763980770774405e-48,3.6462980143717627e-63,3.6462980143717627e-63
state,113,1.2029027971730876e-47,1.2029027971730886e-47,9.7234613716580339e-63,9.7234613716580339e-63
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.2623157308161364e-49,1.2623157308161415e-49,5.1276065827102913e-64,5.1276065827102913e-64
state,116,2.4197677721345451e-49,2.4197677721345557e-49,1.0635035875250975e-63,1.0635035875250975e-63
state,117,1002.2696253560504,1002.2696253560504,0,0
state,118,2.5056790302952144e-51,2.5056790302952233e-51,8.9020947616498113e-66,8.9020947616498113e-66
state,119,4.7309553708970266e-51,4.7309553708970438e-51,1.7210716539189635e-65,1.7210716539189635e-65
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,4.834633228598529e-53,4.8346332285985402e-53,1.1127618452062264e-67,1.1127618452062264e-67
state,122,8.9969242852417808e-53,8.9969242852418049e-53,2.4109839979468239e-67,2.4109839979468239e-67
state,123,1002.2696253560504,1002.2696253560504,0,0
state,124,9.0743790897323517e-55,9.0743790897323647e-55,1.3040177873510466e-69,1.3040177873510466e-69
state,125,1.6654322828384249e-54,1.6654322828384278e-54,2.897817305224548e-69,2.897817305224548e-69
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,1.6580627722126059e-56,1.6580627722126066e-56,6.7917593091200343e-72,6.7917593091200343e-72
state,128,3.0029413112648043e-56,3.002941311264807e-56,2.7167037236480137e-71,2.7167037236480137e-71
state,129,1002.2696253560504,1002.2696253560504,0,0
state,130,2.9513011064590115e-58,2.9513011064590098e-58,1.7686873200833423e-73,1.7686873200833423e-73
state,131,5.2775972795119477e-58,5.2775972795119485e-58,7.074749280333369e-74,7.074749280333369e-74
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,5.1207830899594894e-60,5.1207830899594827e-60,6.6325774503125335e-75,6.6325774503125335e-75
state,134,9.0461251375515465e-60,9.0461251375515388e-60,7.7380070253646224e-75,7.7380070253646224e-75
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,8.6663580504526512e-62,8.6663580504526339e-62,1.7272337110188889e-76,1.7272337110188889e-76
state,137,1.513140980088561e-61,1.5131409800885587e-61,2.2454038243245556e-76,2.2454038243245556e-76
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,1.4314222726568301e-63,1.4314222726568263e-63,3.7783237428538195e-78,3.7783237428538195e-78
state,140,2.4713110432353365e-63,2.4713110432353294e-63,7.0168869510142363e-78,7.0168869510142363e-78
state,141,1002.2696253560504,1002.2696253560504,0,0
state,142,2.3087172709967911e-65,2.3087172709967831e-65,8.0120704368551977e-80,8.0120704368551977e-80
state,143,3.9430803167524482e-65,3.943080316752433e-65,1.5180765038251953e-79,1.5180765038251953e-79
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,3.6381018547296545e-67,3.6381018547296716e-67,1.71310716577496e-81,1.71310716577496e-81
state,146,6.1492494734478977e-67,6.1492494734479267e-67,2.8991044343883939e-81,2.8991044343883939e-81
state,147,1002.2696253560504,1002.2696253560504,0,0
state,148,5.6040047999851223e-69,5.604004799985145e-69,2.2649253393659327e-83,2.2649253393659327e-83
state,149,9.3776673569728381e-69,9.3776673569728731e-69,3.5003391608382597e-83,3.5003391608382597e-83
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,8.4420898688631093e-71,8.4420898688631366e-71,2.7346399694048904e-85,2.7346399694048904e-85
state,152,1.3991112705131378e-70,1.3991112705131421e-70,4.3432517161136494e-85,4.3432517161136494e-85
state,153,0,0,0,0
state,154,0.019969108551353081,0.019969108551353081,0,0
state,155,0.009801465007707998,0.009801465007707998,0,0
state,156,0,0,0,0
state,157,0.014610128183057179,0.014610128183057179,0,0
state,158,0.0091955873335650383,0.0091955873335650383,0,0
state,159,0,0,0,0
state,160,0.0073484136597736123,0.0073484136597736123,0,0
state,161,0.0059034382958888538,0.0059034382958888538,0,0
state,162,0,0,0,0
state,163,0.00061508711915527587,0.00061508711915527587,0,0
state,164,0.00098976775625786721,0.00098976775625786786,6.5052130349130266e-19,6.5052130349130266e-19
state,165,0,0,0,0
state,166,1.6937829409014675e-05,1.6937829409014668e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,167,4.3312934025926631e-05,4.3312934025926597e-05,3.3881317890172014e-20,3.3881317890172014e-20
state,168,0,0,0,0
state,169,4.318778868696728e-07,4.3187788686967264e-07,1.5881867761018131e-22,1.5881867761018131e-22
state,170,1.5587404682725191e-06,1.5587404682725191e-06,0,0
state,171,0,0,0,0
state,172,1.0963062647582726e-08,1.0963062647582726e-08,0,0
state,173,5.5256865348629381e-08,5.5256865348629374e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,174,0,0,0,0
state,175,2.7733551204788496e-10,2.7733551204788475e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,176,1.9420246175106341e-09,1.9420246175106316e-09,2.481541837659083e-24,2.481541837659083e-24
state,177,0,0,0,0
state,178,5.0676283873434429e-12,5.0676283873434381e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,179,4.0278973389424939e-11,4.0278973389424913e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0,0,0,0
state,206,0,0,0,0
state,207,0,0,0,0
state,208,0,0,0,0
state,209,0,0,0,0
state,210,0,0,0,0
state,211,0,0,0,0
state,212,0,0,0,0
state,213,0,0,0,0
state,214,0,0,0,0
state,215,0,0,0,0
state,216,0,0,0,0
state,217,0,0,0,0
state,218,0,0,0,0
state,219,0,0,0,0
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,7.3200894385977243e-05,7.3200894385977243e-05,0,0
state,308,8.8554201165544664e-05,8.8554201165544664e-05,0,0
state,309,0,0,0,0
state,310,1.1340625997932812e-05,1.1340625997932812e-05,0,0
state,311,1.6911436366246737e-05,1.6911436366246737e-05,0,0
state,312,0,0,0,0
state,313,1.4943725241118979e-07,1.4943725241118979e-07,0,0
state,314,5.931983591613103e-07,5.9319835916130966e-07,6.3527471044072525e-22,6.3527471044072525e-22
state,315,0,0,0,0
state,316,1.3451723014434804e-10,1.3451723014434804e-10,0,0
state,317,1.496988420204168e-09,1.4969884202041666e-09,1.4475660719677984e-24,1.4475660719677984e-24
state,318,0,0,0,0
state,319,8.9947826765035979e-14,8.994782676503589e-14,8.8352421384753322e-29,8.8352421384753322e-29
state,320,2.0549773811952414e-12,2.0549773811952394e-12,2.0194839173657902e-27,2.0194839173657902e-27
state,321,0,0,0,0
state,322,5.9477474815003988e-17,5.9477474815003964e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,323,2.715447949933088e-15,2.7154479499330872e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,324,0,0,0,0
state,325,3.921720230701801e-20,3.9217202307018004e-20,6.018531076210112e-36,6.018531076210112e-36
state,326,3.5475472654312235e-18,3.5475472654312227e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,327,0,0,0,0
state,328,2.6026653868501397e-23,2.6026653868501333e-23,6.4652189295225813e-38,6.4652189295225813e-38
state,329,4.5877054842384433e-21,4.5877054842384351e-21,8.2754802297889041e-36,8.2754802297889041e-36
state,330,0,0,0,0
state,331,6.8934771892651616e-26,6.8934771892651547e-26,6.8876622118493409e-41,6.8876622118493409e-41
state,332,1.3148563583350195e-23,1.3148563583350173e-23,2.2040519077917891e-38,2.2040519077917891e-38
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,300,300,0,0
state,460,300,300,0,0
state,461,300,300,0,0
state,462,300,300,0,0
state,463,300,300,0,0
state,464,300,300,0,0
state,465,300,300,0,0
state,466,300,300,0,0
state,467,300,300,0,0
state,468,300,300,0,0
state,469,300,300,0,0
state,470,300,300,0,0
state,471,300,300,0,0
state,472,300,300,0,0
state,473,300,300,0,0
state,474,300,300,0,0
state,475,300,300,0,0
state,476,300,300,0,0
state,477,300,300,0,0
state,478,300,300,0,0
state,479,300,300,0,0
state,480,300,300,0,0
state,481,300,300,0,0
state,482,300,300,0,0
state,483,300,300,0,0
state,484,300,300,0,0
state,485,300,300,0,0
state,486,300,300,0,0
state,487,300,300,0,0
state,488,300,300,0,0
state,489,300,300,0,0
state,490,300,300,0,0
state,491,300,300,0,0
state,492,300,300,0,0
state,493,300,300,0,0
state,494,300,300,0,0
state,495,300,300,0,0
state,496,300,300,0,0
state,497,300,300,0,0
state,498,300,300,0,0
state,499,300,300,0,0
state,500,300,300,0,0
state,501,300,300,0,0
state,502,300,300,0,0
state,503,300,300,0,0
state,504,300,300,0,0
state,505,300,300,0,0
state,506,300,300,0,0
state,507,300,300,0,0
state,508,300,300,0,0
state,509,300,300,0,0
state,510,300,300,0,0
state,511,300,300,0,0
state,512,300,300,0,0
state,513,300,300,0,0
state,514,300,300,0,0
state,515,300,300,0,0
state,516,300,300,0,0
state,517,300,300,0,0
state,518,300,300,0,0
state,519,300,300,0,0
state,520,300,300,0,0
state,521,300,300,0,0
state,522,300,300,0,0
state,523,300,300,0,0
state,524,300,300,0,0
state,525,300,300,0,0
state,526,300,300,0,0
state,527,300,300,0,0
state,528,300,300,0,0
state,529,300,300,0,0
state,530,300,300,0,0
state,531,300,300,0,0
state,532,300,300,0,0
state,533,300,300,0,0
state,534,300,300,0,0
state,535,300,300,0,0
state,536,300,300,0,0
state,537,300,300,0,0
state,538,300,300,0,0
state,539,300,300,0,0
state,540,300,300,0,0
state,541,300,300,0,0
state,542,300,300,0,0
state,543,300,300,0,0
state,544,300,300,0,0
state,545,300,300,0,0
state,546,300,300,0,0
state,547,300,300,0,0
state,548,300,300,0,0
state,549,300,300,0,0
state,550,300,300,0,0
state,551,300,300,0,0
state,552,300,300,0,0
state,553,300,300,0,0
state,554,300,300,0,0
state,555,300,300,0,0
state,556,300,300,0,0
state,557,300,300,0,0
state,558,300,300,0,0
state,559,300,300,0,0
state,560,300,300,0,0
state,561,300,300,0,0
state,562,300,300,0,0
state,563,300,300,0,0
state,564,300,300,0,0
state,565,300,300,0,0
state,566,300,300,0,0
state,567,300,300,0,0
state,568,300,300,0,0
state,569,300,300,0,0
state,570,300,300,0,0
state,571,300,300,0,0
state,572,300,300,0,0
state,573,300,300,0,0
state,574,300,300,0,0
state,575,300,300,0,0
state,576,300,300,0,0
state,577,300,300,0,0
state,578,300,300,0,0
state,579,300,300,0,0
state,580,300,300,0,0
state,581,300,300,0,0
state,582,300,300,0,0
state,583,300,300,0,0
state,584,300,300,0,0
state,585,300,300,0,0
state,586,300,300,0,0
state,587,300,300,0,0
state,588,300,300,0,0
state,589,300,300,0,0
state,590,300,300,0,0
state,591,300,300,0,0
state,592,300,300,0,0
state,593,300,300,0,0
state,594,300,300,0,0
state,595,300,300,0,0
state,596,300,300,0,0
state,597,300,300,0,0
state,598,300,300,0,0
state,599,300,300,0,0
state,600,300,300,0,0
state,601,300,300,0,0
state,602,300,300,0,0
state,603,300,300,0,0
state,604,300,300,0,0
state,605,300,300,0,0
state,606,300,300,0,0
state,607,300,300,0,0
state,608,300,300,0,0
state,609,300,300,0,0
state,610,300,300,0,0
state,611,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499704.4480138193,2499704.4480138193,0,0
total_pressure,3,2499586.4021254429,2499586.4021254429,0,0
total_pressure,4,2499472.0249893917,2499472.0249893917,0,0
total_pressure,5,2499357.8037847355,2499357.8037847355,0,0
total_pressure,6,2499243.5879365872,2499243.5879365872,0,0
total_pressure,7,2499129.3722738647,2499129.3722738647,0,0
total_pressure,8,2499015.1566176345,2499015.1566176345,0,0
total_pressure,9,2498900.9409614052,2498900.9409614052,0,0
total_pressure,10,2498786.725305174,2498786.725305174,0,0
total_pressure,11,2498672.5096489429,2498672.5096489429,0,0
total_pressure,12,2498558.2939927117,2498558.2939927117,0,0
total_pressure,13,2498444.0783364805,2498444.0783364805,0,0
total_pressure,14,2498329.8626802494,2498329.8626802494,0,0
total_pressure,15,2498215.6470240182,2498215.6470240182,0,0
total_pressure,16,2498101.4313677871,2498101.4313677871,0,0
total_pressure,17,2497987.2157115559,2497987.2157115559,0,0
total_pressure,18,2497873.0000553248,2497873.0000553248,0,0
total_pressure,19,2497758.7843990936,2497758.7843990936,0,0
total_pressure,20,2497644.5687428624,2497644.5687428624,0,0
total_pressure,21,2497530.3530866313,2497530.3530866313,0,0
total_pressure,22,2497416.1374304001,2497416.1374304001,0,0
total_pressure,23,2497301.921774169,2497301.921774169,0,0
total_pressure,24,2497187.7061179378,2497187.7061179378,0,0
total_pressure,25,2497073.4904617066,2497073.4904617066,0,0
total_pressure,26,2496959.2748054755,2496959.2748054755,0,0
total_pressure,27,2496845.0591492443,2496845.0591492443,0,0
total_pressure,28,2496730.8434930132,2496730.8434930132,0,0
total_pressure,29,2496616.627836782,2496616.627836782,0,0
total_pressure,30,2496502.4121805509,2496502.4121805509,0,0
total_pressure,31,2496388.1965243197,2496388.1965243197,0,0
total_pressure,32,2496273.9808680885,2496273.9808680885,0,0
total_pressure,33,2496159.7652118574,2496159.7652118574,0,0
