field,index,singlebed,multibed,absolute_difference,relative_difference
state,61,1.2020735534693152e-21,1.2020735534693167e-21,1.504632769052528e-36,1.504632769052528e-36
state,62,3.6338773179510359e-21,3.6338773179510397e-21,3.76158192263132e-36,3.76158192263132e-36
state,63,1002.2696253560504,1002.2696253560504,0,0
state,64,5.0763268275833681e-23,5.0763268275833699e-23,1.7632415262334313e-38,1.7632415262334313e-38
state,65,1.4740527309805008e-22,1.4740527309805015e-22,7.052966104933725e-38,7.052966104933725e-38
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,2.0130597747928582e-24,2.0130597747928567e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,68,5.632295057812066e-24,5.6322950578120638e-24,2.2040519077917891e-39,2.2040519077917891e-39
state,69,1002.2696253560504,1002.2696253560504,0,0
state,70,7.528039836689743e-26,7.5280398366897338e-26,9.1835496157991212e-41,9.1835496157991212e-41
state,71,2.0347150998439809e-25,2.0347150998439788e-25,2.0662986635548023e-40,2.0662986635548023e-40
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,2.6645962670656681e-27,2.6645962670656742e-27,6.0984509167416039e-42,6.0984509167416039e-42
state,74,6.9728686630050836e-27,6.9728686630050994e-27,1.5784225902154739e-41,1.5784225902154739e-41
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,8.9561322256873622e-29,8.9561322256873723e-29,1.0089348943138683e-43,1.0089348943138683e-43
state,77,2.2735275132173982e-28,2.2735275132174022e-28,4.0357395772554732e-43,4.0357395772554732e-43
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,2.8668255990207092e-30,2.8668255990207092e-30,0,0
state,80,7.0717382374440655e-30,7.0717382374440739e-30,8.4077907859489024e-45,8.4077907859489024e-45
state,81,1002.2696253560504,1002.2696253560504,0,0
state,82,8.7616542331661094e-32,8.7616542331661007e-32,8.7581154020301067e-47,8.7581154020301067e-47
state,83,2.1034247504294499e-31,2.1034247504294508e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,2.562521428630843e-33,2.5625214286308385e-33,4.4474804775934136e-48,4.4474804775934136e-48
state,86,5.9956430840081592e-33,5.9956430840081565e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,87,1002.2696253560504,1002.2696253560504,0,0
state,88,7.1867907177193686e-35,7.1867907177193815e-35,1.2829270608442539e-49,1.2829270608442539e-49
state,89,1.6409447911868506e-34,1.6409447911868559e-34,5.3455294201843913e-49,5.3455294201843913e-49
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.9363752888149573e-36,1.9363752888149593e-36,2.0045735325691467e-51,2.0045735325691467e-51
state,92,4.3197889446627511e-36,4.3197889446627625e-36,1.1359250017891831e-50,1.1359250017891831e-50
state,93,1002.2696253560504,1002.2696253560504,0,0
state,94,5.0206004940885956e-38,5.0206004940885946e-38,1.0440487148797639e-53,1.0440487148797639e-53
state,95,1.0955491795751517e-37,1.0955491795751536e-37,1.8792876867835751e-52,1.8792876867835751e-52
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.2545614355209973e-39,1.2545614355209962e-39,1.1419282818997418e-54,1.1419282818997418e-54
state,98,2.6805915625526497e-39,2.680591562552652e-39,2.2838565637994836e-54,2.2838565637994836e-54
state,99,1002.2696253560504,1002.2696253560504,0,0
state,100,3.0255173339503839e-41,3.0255173339503788e-41,5.0978941156238473e-56,5.0978941156238473e-56
state,101,6.3362644070387102e-41,6.3362644070387112e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,7.0506689931897817e-43,7.050668993189765e-43,1.6727465066890749e-57,1.6727465066890749e-57
state,104,1.4486609279899697e-42,1.4486609279899684e-42,1.2744735289059618e-57,1.2744735289059618e-57
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,1.5896152797605675e-44,1.5896152797605625e-44,4.9784122222889134e-59,4.9784122222889134e-59
state,107,3.2071271933260334e-44,3.2071271933260295e-44,3.9827297778311307e-59,3.9827297778311307e-59
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,3.4710004559586973e-46,3.4710004559587e-46,2.7225691840642495e-61,2.7225691840642495e-61
state,110,6.8822429779508769e-46,6.8822429779508925e-46,1.5557538194652854e-60,1.5557538194652854e-60
state,111,1002.2696253560504,1002.2696253560504,0,0
state,112,7.3477531674338507e-48,7.3477531674338507e-48,0,0
state,113,1.4329271774814941e-47,1.4329271774814953e-47,1.2154326714572542e-62,1.2154326714572542e-62
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.509378707819943e-49,1.5093787078199484e-49,5.3175179376254873e-64,5.3175179376254873e-64
state,116,2.8972480793333676e-49,2.8972480793333809e-49,1.3293794844063718e-63,1.3293794844063718e-63
state,117,1002.2696253560504,1002.2696253560504,0,0
state,118,3.011380650618156e-51,3.0113806506181643e-51,8.3086217775398239e-66,8.3086217775398239e-66
state,119,5.6934595345844243e-51,5.6934595345844457e-51,2.1365027427959547e-65,2.1365027427959547e-65
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,5.8400036493521177e-53,5.8400036493521279e-53,1.0200316914390409e-67,1.0200316914390409e-67
state,122,1.0882644951332733e-52,1.0882644951332766e-52,3.3382855356186792e-67,3.3382855356186792e-67
state,123,1002.2696253560504,1002.2696253560504,0,0
state,124,1.1017307619314447e-54,1.1017307619314456e-54,8.6934519156736439e-70,8.6934519156736439e-70
state,125,2.0247830843345398e-54,2.0247830843345436e-54,3.7671624967919123e-69,3.7671624967919123e-69
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,2.0233370932049329e-56,2.0233370932049334e-56,4.5278395394133562e-72,4.5278395394133562e-72
state,128,3.6695095176277809e-56,3.669509517627785e-56,4.0750555854720206e-71,4.0750555854720206e-71
state,129,1002.2696253560504,1002.2696253560504,0,0
state,130,3.619839690018022e-58,3.6198396900180199e-58,2.1224247841000107e-73,2.1224247841000107e-73
state,131,6.4819531872802202e-58,6.4819531872802188e-58,1.4149498560666738e-73,1.4149498560666738e-73
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,6.3127790949555199e-60,6.3127790949555133e-60,6.6325774503125335e-75,6.6325774503125335e-75
state,134,1.1167083084889686e-59,1.1167083084889673e-59,1.3265154900625067e-74,1.3265154900625067e-74
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,1.0738140480552026e-61,1.0738140480552007e-61,1.8999570821207778e-76,1.8999570821207778e-76
state,137,1.8774278977887845e-61,1.877427897788781e-61,3.4544674220377779e-76,3.4544674220377779e-76
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,1.7826590086332022e-63,1.7826590086331979e-63,4.3180842775472223e-78,4.3180842775472223e-78
state,140,3.0818912853121893e-63,3.0818912853121801e-63,9.1759290897878474e-78,9.1759290897878474e-78
state,141,1002.2696253560504,1002.2696253560504,0,0
state,142,2.8898751310424003e-65,2.8898751310423906e-65,9.6988221077720814e-80,9.6988221077720814e-80
state,143,4.9423209328035749e-65,4.9423209328035572e-65,1.7710892544627279e-79,1.7710892544627279e-79
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,4.5771031737423568e-67,4.5771031737423799e-67,2.306105800081677e-81,2.306105800081677e-81
state,146,7.7467986963308585e-67,7.7467986963308941e-67,3.5579918058403016e-81,3.5579918058403016e-81
state,147,1002.2696253560504,1002.2696253560504,0,0
state,148,7.0863322393322427e-69,7.0863322393322716e-69,2.8826322501020962e-83,2.8826322501020962e-83
state,149,1.1874060593505642e-68,1.1874060593505685e-68,4.3239483751531443e-83,4.3239483751531443e-83
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,1.0729505884963795e-70,1.0729505884963829e-70,3.378084668088394e-85,3.378084668088394e-85
state,152,1.7805755846185862e-70,1.7805755846185907e-70,4.5041128907845253e-85,4.5041128907845253e-85
state,153,0,0,0,0
state,154,0.014480395462463502,0.014480395462463502,0,0
state,155,0.009445085791839546,0.009445085791839546,0,0
state,156,0,0,0,0
state,157,0.013209920352289142,0.013209920352289142,0,0
state,158,0.0090520630657353017,0.0090520630657353017,0,0
state,159,0,0,0,0
state,160,0.007391124053601845,0.007391124053601845,0,0
state,161,0.0058965514055692031,0.0058965514055692031,0,0
state,162,0,0,0,0
state,163,0.00065981013956816663,0.00065981013956816663,0,0
state,164,0.0010076400710943756,0.0010076400710943756,0,0
state,165,0,0,0,0
state,166,1.8369342425396438e-05,1.8369342425396425e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,167,4.4570875034716779e-05,4.4570875034716738e-05,4.0657581468206416e-20,4.0657581468206416e-20
state,168,0,0,0,0
state,169,4.6961358255168077e-07,4.6961358255168045e-07,3.1763735522036263e-22,3.1763735522036263e-22
state,170,1.6129807120812527e-06,1.6129807120812518e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,171,0,0,0,0
state,172,1.1948917363135174e-08,1.1948917363135172e-08,1.6543612251060553e-24,1.6543612251060553e-24
state,173,5.7472436448323547e-08,5.7472436448323561e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,174,0,0,0,0
state,175,3.0299890754992462e-10,3.0299890754992457e-10,5.169878828456423e-26,5.169878828456423e-26
state,176,2.0299624384676822e-09,2.0299624384676806e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,177,0,0,0,0
state,178,6.02704557237253e-12,6.0270455723725251e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,179,4.7374029451434142e-11,4.7374029451434129e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0,0,0,0
state,206,0,0,0,0
state,207,0,0,0,0
state,208,0,0,0,0
state,209,0,0,0,0
state,210,0,0,0,0
state,211,0,0,0,0
state,212,0,0,0,0
state,213,0,0,0,0
state,214,0,0,0,0
state,215,0,0,0,0
state,216,0,0,0,0
state,217,0,0,0,0
state,218,0,0,0,0
state,219,0,0,0,0
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,3.6246711866650999e-05,3.6246711866650999e-05,0,0
state,308,5.3778757233490612e-05,5.3778757233490612e-05,0,0
state,309,0,0,0,0
state,310,6.8169253572105507e-06,6.8169253572105524e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,311,1.1715880005862199e-05,1.1715880005862199e-05,0,0
state,312,0,0,0,0
state,313,1.389051352056606e-07,1.389051352056606e-07,0,0
state,314,5.5120340399612533e-07,5.5120340399612533e-07,0,0
state,315,0,0,0,0
state,316,1.5914280055721827e-10,1.5914280055721827e-10,0,0
state,317,1.5693171852573101e-09,1.5693171852573101e-09,0,0
state,318,0,0,0,0
state,319,1.0845891719999786e-13,1.0845891719999823e-13,3.6603146002254948e-28,3.6603146002254948e-28
state,320,2.1909593754604284e-12,2.1909593754604252e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,321,0,0,0,0
state,322,7.209348033407704e-17,7.209348033407704e-17,0,0
state,323,2.9285497423594513e-15,2.9285497423594513e-15,0,0
state,324,0,0,0,0
state,325,4.7752077883915766e-20,4.7752077883915724e-20,4.2129717533470784e-35,4.2129717533470784e-35
state,326,3.8677698603656466e-18,3.8677698603656474e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,327,0,0,0,0
state,328,3.1778046241935596e-23,3.1778046241935531e-23,6.4652189295225813e-38,6.4652189295225813e-38
state,329,5.0533427090548767e-21,5.0533427090548684e-21,8.2754802297889041e-36,8.2754802297889041e-36
state,330,0,0,0,0
state,331,8.3313587797475028e-26,8.3313587797474878e-26,1.4923268125673572e-40,1.4923268125673572e-40
state,332,1.5538769799609132e-23,1.5538769799609108e-23,2.350988701644575e-38,2.350988701644575e-38
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,300,300,0,0
state,460,300,300,0,0
state,461,300,300,0,0
state,462,300,300,0,0
state,463,300,300,0,0
state,464,300,300,0,0
state,465,300,300,0,0
state,466,300,300,0,0
state,467,300,300,0,0
state,468,300,300,0,0
state,469,300,300,0,0
state,470,300,300,0,0
state,471,300,300,0,0
state,472,300,300,0,0
state,473,300,300,0,0
state,474,300,300,0,0
state,475,300,300,0,0
state,476,300,300,0,0
state,477,300,300,0,0
state,478,300,300,0,0
state,479,300,300,0,0
state,480,300,300,0,0
state,481,300,300,0,0
state,482,300,300,0,0
state,483,300,300,0,0
state,484,300,300,0,0
state,485,300,300,0,0
state,486,300,300,0,0
state,487,300,300,0,0
state,488,300,300,0,0
state,489,300,300,0,0
state,490,300,300,0,0
state,491,300,300,0,0
state,492,300,300,0,0
state,493,300,300,0,0
state,494,300,300,0,0
state,495,300,300,0,0
state,496,300,300,0,0
state,497,300,300,0,0
state,498,300,300,0,0
state,499,300,300,0,0
state,500,300,300,0,0
state,501,300,300,0,0
state,502,300,300,0,0
state,503,300,300,0,0
state,504,300,300,0,0
state,505,300,300,0,0
state,506,300,300,0,0
state,507,300,300,0,0
state,508,300,300,0,0
state,509,300,300,0,0
state,510,300,300,0,0
state,511,300,300,0,0
state,512,300,300,0,0
state,513,300,300,0,0
state,514,300,300,0,0
state,515,300,300,0,0
state,516,300,300,0,0
state,517,300,300,0,0
state,518,300,300,0,0
state,519,300,300,0,0
state,520,300,300,0,0
state,521,300,300,0,0
state,522,300,300,0,0
state,523,300,300,0,0
state,524,300,300,0,0
state,525,300,300,0,0
state,526,300,300,0,0
state,527,300,300,0,0
state,528,300,300,0,0
state,529,300,300,0,0
state,530,300,300,0,0
state,531,300,300,0,0
state,532,300,300,0,0
state,533,300,300,0,0
state,534,300,300,0,0
state,535,300,300,0,0
state,536,300,300,0,0
state,537,300,300,0,0
state,538,300,300,0,0
state,539,300,300,0,0
state,540,300,300,0,0
state,541,300,300,0,0
state,542,300,300,0,0
state,543,300,300,0,0
state,544,300,300,0,0
state,545,300,300,0,0
state,546,300,300,0,0
state,547,300,300,0,0
state,548,300,300,0,0
state,549,300,300,0,0
state,550,300,300,0,0
state,551,300,300,0,0
state,552,300,300,0,0
state,553,300,300,0,0
state,554,300,300,0,0
state,555,300,300,0,0
state,556,300,300,0,0
state,557,300,300,0,0
state,558,300,300,0,0
state,559,300,300,0,0
state,560,300,300,0,0
state,561,300,300,0,0
state,562,300,300,0,0
state,563,300,300,0,0
state,564,300,300,0,0
state,565,300,300,0,0
state,566,300,300,0,0
state,567,300,300,0,0
state,568,300,300,0,0
state,569,300,300,0,0
state,570,300,300,0,0
state,571,300,300,0,0
state,572,300,300,0,0
state,573,300,300,0,0
state,574,300,300,0,0
state,575,300,300,0,0
state,576,300,300,0,0
state,577,300,300,0,0
state,578,300,300,0,0
state,579,300,300,0,0
state,580,300,300,0,0
state,581,300,300,0,0
state,582,300,300,0,0
state,583,300,300,0,0
state,584,300,300,0,0
state,585,300,300,0,0
state,586,300,300,0,0
state,587,300,300,0,0
state,588,300,300,0,0
state,589,300,300,0,0
state,590,300,300,0,0
state,591,300,300,0,0
state,592,300,300,0,0
state,593,300,300,0,0
state,594,300,300,0,0
state,595,300,300,0,0
state,596,300,300,0,0
state,597,300,300,0,0
state,598,300,300,0,0
state,599,300,300,0,0
state,600,300,300,0,0
state,601,300,300,0,0
state,602,300,300,0,0
state,603,300,300,0,0
state,604,300,300,0,0
state,605,300,300,0,0
state,606,300,300,0,0
state,607,300,300,0,0
state,608,300,300,0,0
state,609,300,300,0,0
state,610,300,300,0,0
state,611,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499702.0831762026,2499702.0831762026,0,0
total_pressure,3,2499581.7625604789,2499581.7625604789,0,0
total_pressure,4,2499465.3398042098,2499465.3398042098,0,0
total_pressure,5,2499349.0838203519,2499349.0838203519,0,0
total_pressure,6,2499232.8335702554,2499232.8335702554,0,0
total_pressure,7,2499116.583518974,2499116.583518974,0,0
total_pressure,8,2499000.3334746729,2499000.3334746729,0,0
total_pressure,9,2498884.0834309231,2498884.0834309231,0,0
total_pressure,10,2498767.8333871705,2498767.8333871705,0,0
total_pressure,11,2498651.5833434178,2498651.5833434178,0,0
total_pressure,12,2498535.3332996652,2498535.3332996652,0,0
total_pressure,13,2498419.0832559126,2498419.0832559126,0,0
total_pressure,14,2498302.83321216,2498302.83321216,0,0
total_pressure,15,2498186.5831684074,2498186.5831684074,0,0
total_pressure,16,2498070.3331246548,2498070.3331246548,0,0
total_pressure,17,2497954.0830809022,2497954.0830809022,0,0
total_pressure,18,2497837.8330371496,2497837.8330371496,0,0
total_pressure,19,2497721.582993397,2497721.582993397,0,0
total_pressure,20,2497605.3329496444,2497605.3329496444,0,0
total_pressure,21,2497489.0829058918,2497489.0829058918,0,0
total_pressure,22,2497372.8328621392,2497372.8328621392,0,0
total_pressure,23,2497256.5828183866,2497256.5828183866,0,0
total_pressure,24,2497140.332774634,2497140.332774634,0,0
total_pressure,25,2497024.0827308814,2497024.0827308814,0,0
total_pressure,26,2496907.8326871288,2496907.8326871288,0,0
total_pressure,27,2496791.5826433762,2496791.5826433762,0,0
total_pressure,28,2496675.3325996236,2496675.3325996236,0,0
total_pressure,29,2496559.082555871,2496559.082555871,0,0
total_pressure,30,2496442.8325121184,2496442.8325121184,0,0
total_pressure,31,2496326.5824683658,2496326.5824683658,0,0
total_pressure,32,2496210.3324246132,2496210.3324246132,0,0
total_pressure,33,2496094.0823808606,2496094.0823808606,0,0
total_pressure,34,2495977.832337108,2495977.832337108,0,0
total_pressure,35,2495861.5822933554,2495861.5822933554,0,0
total_pressure,36,2495745.3322496028,2495745.3322496028,0,0
