field,index,singlebed,multibed,absolute_difference,relative_difference
state,59,2.1387431087472317e-20,2.1387431087472371e-20,5.4166779685891008e-35,5.4166779685891008e-35
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,2.9675572100438757e-22,2.9675572100438776e-22,1.88079096131566e-37,1.88079096131566e-37
state,62,8.7157540899021287e-22,8.7157540899021381e-22,9.4039548065783001e-37,9.4039548065783001e-37
state,63,1002.2696253560504,1002.2696253560504,0,0
state,64,1.1798085883209224e-23,1.1798085883209224e-23,0,0
state,65,3.3332446785619404e-23,3.333244678561941e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,4.4102532470323311e-25,4.4102532470323274e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,68,1.2016212735844044e-24,1.2016212735844035e-24,9.1835496157991212e-40,9.1835496157991212e-40
state,69,1002.2696253560504,1002.2696253560504,0,0
state,70,1.5565961284643679e-26,1.5565961284643656e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,71,4.0990614583336246e-26,4.0990614583336172e-26,7.4616340628367859e-41,7.4616340628367859e-41
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,5.2062279760215282e-28,5.2062279760215399e-28,1.1658803223182478e-42,1.1658803223182478e-42
state,74,1.3276596390417253e-27,1.3276596390417284e-27,3.0492254583708019e-42,3.0492254583708019e-42
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,1.6552938791039268e-29,1.6552938791039287e-29,1.9618178500547439e-44,1.9618178500547439e-44
state,77,4.0951041020362254e-29,4.095104102036231e-29,5.6051938572992683e-44,5.6051938572992683e-44
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,5.0168555630447413e-31,5.016855563044743e-31,1.7516230804060213e-46,1.7516230804060213e-46
state,80,1.2060266886120922e-30,1.2060266886120929e-30,7.0064923216240854e-46,7.0064923216240854e-46
state,81,1002.2696253560504,1002.2696253560504,0,0
state,82,1.4529505936217488e-32,1.452950593621748e-32,8.210733189403225e-48,8.210733189403225e-48
state,83,3.3991528236344275e-32,3.3991528236344275e-32,0,0
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,4.0296994476797099e-34,4.0296994476797031e-34,6.8422776578360209e-49,6.8422776578360209e-49
state,86,9.1876343904368186e-34,9.18763439043681e-34,8.5528470722950261e-49,8.5528470722950261e-49
state,87,1002.2696253560504,1002.2696253560504,0,0
state,88,1.0723523681307763e-35,1.0723523681307786e-35,2.2718500035783663e-50,2.2718500035783663e-50
state,89,2.3859385427799259e-35,2.3859385427799321e-35,6.14735883321205e-50,6.14735883321205e-50
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,2.7428511887255037e-37,2.7428511887255074e-37,3.7585753735671501e-52,3.7585753735671501e-52
state,92,5.96293927663663e-37,5.9629392766366392e-37,9.1876286909419225e-52,9.1876286909419225e-52
state,93,1002.2696253560504,1002.2696253560504,0,0
state,94,6.7538715679511132e-39,6.7538715679511184e-39,5.2202435743988196e-54,5.2202435743988196e-54
state,95,1.4363544915091492e-38,1.4363544915091503e-38,1.0440487148797639e-53,1.0440487148797639e-53
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.603299714565196e-40,1.6032997145651962e-40,2.0391576462495389e-56,2.0391576462495389e-56
state,98,3.3393261877707767e-40,3.3393261877707771e-40,4.0783152924990778e-56,4.0783152924990778e-56
state,99,1002.2696253560504,1002.2696253560504,0,0
state,100,3.6741907401163593e-42,3.6741907401163555e-42,3.8234205867178855e-57,3.8234205867178855e-57
state,101,7.5023509160005534e-42,7.5023509160005496e-42,3.8234205867178855e-57,3.8234205867178855e-57
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,8.1380923774094287e-44,8.1380923774094128e-44,1.5930919111324523e-58,1.5930919111324523e-58
state,104,1.6307184130703911e-43,1.6307184130703887e-43,2.3896378666986784e-58,2.3896378666986784e-58
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,1.7441637772822361e-45,1.7441637772822314e-45,4.6672614583958563e-60,4.6672614583958563e-60
state,107,3.4329499744629142e-45,3.4329499744629061e-45,8.0899198612194842e-60,8.0899198612194842e-60
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,3.6208548468568464e-47,3.6208548468568498e-47,3.4032114800803119e-62,3.4032114800803119e-62
state,110,7.0063775049549136e-47,7.0063775049549243e-47,1.0695807508823837e-61,1.0695807508823837e-61
state,111,1002.2696253560504,1002.2696253560504,0,0
state,112,7.2881828726276868e-49,7.2881828726276883e-49,1.5192908393215678e-64,1.5192908393215678e-64
state,113,1.387581818392632e-48,1.3875818183926323e-48,3.0385816786431356e-64,3.0385816786431356e-64
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.4236711661973068e-50,1.4236711661973122e-50,5.4599514538118843e-65,5.4599514538118843e-65
state,116,2.6689363963962064e-50,2.6689363963962173e-50,1.0919902907623769e-64,1.0919902907623769e-64
state,117,1002.2696253560504,1002.2696253560504,0,0
state,118,2.7011956755320095e-52,2.701195675532018e-52,8.5311741465810692e-67,8.5311741465810692e-67
state,119,4.9898193913034574e-52,4.9898193913034744e-52,1.7062348293162138e-66,1.7062348293162138e-66
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,4.9820716937990637e-54,4.982071693799077e-54,1.3329959604032921e-68,1.3329959604032921e-68
state,122,9.0746533589007787e-54,9.0746533589008018e-54,2.3182538441796384e-68,2.3182538441796384e-68
state,123,1002.2696253560504,1002.2696253560504,0,0
state,124,8.9392916106162317e-56,8.9392916106162462e-56,1.448908652612274e-70,1.448908652612274e-70
state,125,1.6065221458023749e-55,1.6065221458023778e-55,2.897817305224548e-70,2.897817305224548e-70
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,1.5615244420067474e-57,1.5615244420067482e-57,8.4896991364000428e-73,8.4896991364000428e-73
state,128,2.7704516711747389e-57,2.7704516711747412e-57,2.2639197697066781e-72,2.2639197697066781e-72
state,129,1002.2696253560504,1002.2696253560504,0,0
state,130,2.6573182383041217e-59,2.6573182383041208e-59,8.8434366004167113e-75,8.8434366004167113e-75
state,131,4.6569515836855748e-59,4.6569515836855766e-59,1.7686873200833423e-74,1.7686873200833423e-74
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,4.4082733173061001e-61,4.408273317306096e-61,4.1453609064453334e-76,4.1453609064453334e-76
state,134,7.6349441446271068e-61,7.6349441446271013e-61,5.5271478752604446e-76,5.5271478752604446e-76
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,7.1332977599863821e-63,7.1332977599863691e-63,1.2954252832641667e-77,1.2954252832641667e-77
state,137,1.2215618067347071e-62,1.2215618067347053e-62,1.7272337110188889e-77,1.7272337110188889e-77
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,1.1265812330192063e-64,1.1265812330192032e-64,3.0361530076503907e-79,3.0361530076503907e-79
state,140,1.9084052867273482e-64,1.9084052867273438e-64,4.3855543443838977e-79,4.3855543443838977e-79
state,141,1002.2696253560504,1002.2696253560504,0,0
state,142,1.7375048714683233e-66,1.737504871468317e-66,6.3253187659383139e-81,6.3253187659383139e-81
state,143,2.9127289228159678e-66,2.9127289228159578e-66,1.0015088046068997e-80,1.0015088046068997e-80
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.6182456357701847e-68,2.618245635770197e-68,1.2354138214723269e-82,1.2354138214723269e-82
state,146,4.3453209579418525e-68,4.3453209579418739e-68,2.1413839572187e-82,2.1413839572187e-82
state,147,1002.2696253560504,1002.2696253560504,0,0
state,148,3.8568633678057836e-70,3.8568633678057977e-70,1.415578337103708e-84,1.415578337103708e-84
state,149,6.3393401659066275e-70,6.3393401659066532e-70,2.5737787947340145e-84,2.5737787947340145e-84
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,5.5565620456679559e-72,5.556562045667972e-72,1.608611746708759e-86,1.608611746708759e-86
state,152,9.0482664149212773e-72,9.0482664149213064e-72,2.9156087909096258e-86,2.9156087909096258e-86
state,153,0,0,0,0
state,154,0.013837788626190714,0.013837788626190714,0,0
state,155,0.0096466895139810886,0.0096466895139810886,0,0
state,156,0,0,0,0
state,157,0.012917625523273128,0.012917625523273128,0,0
state,158,0.00906859624727923,0.00906859624727923,0,0
state,159,0,0,0,0
state,160,0.0065052304954850539,0.0065052304954850513,2.6020852139652106e-18,2.6020852139652106e-18
state,161,0.0054014452787869731,0.0054014452787869731,0,0
state,162,0,0,0,0
state,163,0.00040407692864079372,0.00040407692864079372,0,0
state,164,0.00064041334127603352,0.00064041334127603374,2.1684043449710089e-19,2.1684043449710089e-19
state,165,0,0,0,0
state,166,1.0181707294808188e-05,1.0181707294808188e-05,0,0
state,167,2.4328693570069125e-05,2.4328693570069122e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,168,0,0,0,0
state,169,2.4498967858555776e-07,2.4498967858555771e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,170,8.2538888343415985e-07,8.2538888343415985e-07,0,0
state,171,0,0,0,0
state,172,5.8768048790247975e-09,5.8768048790247975e-09,0,0
state,173,2.7705649114478151e-08,2.7705649114478151e-08,0,0
state,174,0,0,0,0
state,175,1.3999703600820142e-10,1.3999703600820137e-10,5.169878828456423e-26,5.169878828456423e-26
state,176,9.2028491237320259e-10,9.2028491237320238e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,177,0,0,0,0
state,178,0,0,0,0
state,179,0,0,0,0
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0,0,0,0
state,206,0,0,0,0
state,207,0,0,0,0
state,208,0,0,0,0
state,209,0,0,0,0
state,210,0,0,0,0
state,211,0,0,0,0
state,212,0,0,0,0
state,213,0,0,0,0
state,214,0,0,0,0
state,215,0,0,0,0
state,216,0,0,0,0
state,217,0,0,0,0
state,218,0,0,0,0
state,219,0,0,0,0
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,3.5559198508974479e-05,3.5559198508974479e-05,0,0
state,308,5.3895430003493748e-05,5.3895430003493748e-05,0,0
state,309,0,0,0,0
state,310,5.7189410541854929e-11,5.7189410541854968e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,311,9.7665532465077598e-11,9.7665532465077559e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,312,0,0,0,0
state,313,4.796007589896926e-13,4.796007589896926e-13,0,0
state,314,1.8787866010066602e-12,1.8787866010066602e-12,0,0
state,315,0,0,0,0
state,316,3.7976139330731219e-16,3.7976139330731239e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,317,3.191188790360716e-15,3.191188790360716e-15,0,0
state,318,0,0,0,0
state,319,2.1847069601919578e-19,2.1847069601919578e-19,0,0
state,320,3.6229989645730668e-18,3.622998964573066e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,321,0,0,0,0
state,322,1.2357376169480701e-22,1.2357376169480701e-22,0,0
state,323,3.9922593687072023e-21,3.9922593687072023e-21,0,0
state,324,0,0,0,0
state,325,6.9898291048745984e-26,6.9898291048745996e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,326,4.3345610459545265e-24,4.3345610459545265e-24,0,0
state,327,0,0,0,0
state,328,5.6732882087028385e-29,5.6732882087028295e-29,8.9683101716788293e-44,8.9683101716788293e-44
state,329,5.4074694602919e-27,5.4074694602918906e-27,9.3270425785459824e-42,9.3270425785459824e-42
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,701.58873774923518,701.58873774923518,0,0
state,460,150.34043442035122,150.34043442035122,0,0
state,461,150.3404295812218,150.3404295812218,0,0
state,462,1002.2696253560504,1002.2696253560504,0,0
state,463,12.00490008323462,12.00490008323462,0,0
state,464,13.242155357864631,13.242155357864624,7.1054273576010019e-15,5.3657634770015196e-16
state,465,1002.2696253560504,1002.2696253560504,0,0
state,466,0.68792083128104153,0.68792083128104131,2.2204460492503131e-16,2.2204460492503131e-16
state,467,1.2132862746348518,1.2132862746348514,4.4408920985006262e-16,3.6602178655957747e-16
state,468,1002.2696253560504,1002.2696253560504,0,0
state,469,0.017431429050677509,0.017431429050677509,0,0
state,470,0.045971178202961503,0.045971178202961489,1.3877787807814457e-17,1.3877787807814457e-17
state,471,1002.2696253560504,1002.2696253560504,0,0
state,472,0.00042095730127768809,0.00042095730127768809,0,0
state,473,0.0015737095650170652,0.001573709565017065,2.1684043449710089e-19,2.1684043449710089e-19
state,474,1002.2696253560504,1002.2696253560504,0,0
state,475,1.013957963595873e-05,1.013957963595873e-05,0,0
state,476,5.3380471325083082e-05,5.3380471325083109e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,477,1002.2696253560504,1002.2696253560504,0,0
state,478,2.4406771678704318e-07,2.4406771678704323e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,479,1.7994406795171047e-06,1.7994406795171047e-06,0,0
state,480,1002.2696253560504,1002.2696253560504,0,0
state,481,6.4833204684610389e-09,6.4833204684610323e-09,6.6174449004242214e-24,6.6174449004242214e-24
state,482,6.2338898486073881e-08,6.2338898486073841e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,483,1002.2696253560504,1002.2696253560504,0,0
state,484,1.0905330206409171e-09,1.0905330206409167e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,485,8.5024845637986022e-09,8.5024845637985972e-09,4.963083675318166e-24,4.963083675318166e-24
state,486,1002.2696253560504,1002.2696253560504,0,0
state,487,1.5215358505165369e-10,1.5215358505165369e-10,0,0
state,488,9.8475944273599315e-10,9.8475944273599315e-10,0,0
state,489,1002.2696253560504,1002.2696253560504,0,0
state,490,1.7682219108134658e-11,1.7682219108134671e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,491,9.8074176687446152e-11,9.8074176687446178e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,492,1002.2696253560504,1002.2696253560504,0,0
state,493,1.7363645535924138e-12,1.7363645535924128e-12,1.0097419586828951e-27,1.0097419586828951e-27
state,494,8.4965809433977839e-12,8.4965809433977807e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,495,1002.2696253560504,1002.2696253560504,0,0
state,496,1.4662614997795004e-13,1.4662614997795017e-13,1.2621774483536189e-28,1.2621774483536189e-28
state,497,6.4776795966317208e-13,6.4776795966317269e-13,6.0584517520973707e-28,6.0584517520973707e-28
state,498,1002.2696253560504,1002.2696253560504,0,0
state,499,1.0829469762030628e-14,1.0829469762030631e-14,3.1554436208840472e-30,3.1554436208840472e-30
state,500,4.395141151773577e-14,4.3951411517735776e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,501,1002.2696253560504,1002.2696253560504,0,0
state,502,7.1014971804088501e-16,7.1014971804088442e-16,5.9164567891575885e-31,5.9164567891575885e-31
state,503,2.6821495146998369e-15,2.6821495146998362e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,504,1002.2696253560504,1002.2696253560504,0,0
state,505,4.1881812537184921e-17,4.1881812537184964e-17,4.3140830754274083e-32,4.3140830754274083e-32
state,506,1.4862982147702381e-16,1.4862982147702396e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,507,1002.2696253560504,1002.2696253560504,0,0
state,508,2.2457390052132186e-18,2.245739005213219e-18,3.8518598887744717e-34,3.8518598887744717e-34
state,509,7.5429588236690548e-18,7.5429588236690563e-18,1.5407439555097887e-33,1.5407439555097887e-33
state,510,1002.2696253560504,1002.2696253560504,0,0
state,511,1.1049383047593272e-19,1.1049383047593265e-19,7.2222372914521344e-35,7.2222372914521344e-35
state,512,3.5322184325798095e-19,3.5322184325798066e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,513,1002.2696253560504,1002.2696253560504,0,0
state,514,5.0272513814785217e-21,5.0272513814785232e-21,1.504632769052528e-36,1.504632769052528e-36
state,515,1.536292071947463e-20,1.5362920719474648e-20,1.8055593228630336e-35,1.8055593228630336e-35
state,516,1002.2696253560504,1002.2696253560504,0,0
state,517,2.1290905252778676e-22,2.1290905252778714e-22,3.76158192263132e-37,3.76158192263132e-37
state,518,6.2417749078162306e-22,6.2417749078162447e-22,1.410593220986745e-36,1.410593220986745e-36
state,519,1002.2696253560504,1002.2696253560504,0,0
state,520,8.4403938106613617e-24,8.4403938106613661e-24,4.4081038155835782e-39,4.4081038155835782e-39
state,521,2.3807850773262854e-23,2.3807850773262883e-23,2.9387358770557188e-38,2.9387358770557188e-38
state,522,1002.2696253560504,1002.2696253560504,0,0
state,523,3.1471724391801325e-25,3.1471724391801325e-25,0,0
state,524,8.5625632814449251e-25,8.5625632814449287e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,525,1002.2696253560504,1002.2696253560504,0,0
state,526,1.1083116033446919e-26,1.1083116033446915e-26,4.304788882405838e-42,4.304788882405838e-42
state,527,2.9148392066394453e-26,2.9148392066394436e-26,1.7219155529623352e-41,1.7219155529623352e-41
state,528,1002.2696253560504,1002.2696253560504,0,0
state,529,3.6994772113547921e-28,3.6994772113547868e-28,5.3809861030072976e-43,5.3809861030072976e-43
state,530,9.4233171660559847e-28,9.4233171660559704e-28,1.4349296274686127e-42,1.4349296274686127e-42
state,531,1002.2696253560504,1002.2696253560504,0,0
state,532,1.1741119476125484e-29,1.1741119476125511e-29,2.6624670822171524e-44,2.6624670822171524e-44
state,533,2.9016661720836639e-29,2.90166617208367e-29,6.1657132430291951e-44,6.1657132430291951e-44
state,534,1002.2696253560504,1002.2696253560504,0,0
state,535,3.5526809627614013e-31,3.5526809627614048e-31,3.5032461608120427e-46,3.5032461608120427e-46
