field,index,singlebed,multibed,absolute_difference,relative_difference
state,59,4.1561898910425707e-35,4.1561898910425857e-35,1.4967482376516296e-49,1.4967482376516296e-49
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,1.0775210765435698e-36,1.0775210765435728e-36,3.0068602988537201e-51,3.0068602988537201e-51
state,62,1002.2696253560504,1002.2696253560504,0,0
state,63,2.6908483554620691e-38,2.6908483554620738e-38,4.6982192169589377e-53,4.6982192169589377e-53
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,6.4813279254091159e-40,6.4813279254091225e-40,6.5253044679985245e-55,6.5253044679985245e-55
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,1.5076022278173403e-41,1.5076022278173408e-41,5.0978941156238473e-57,5.0978941156238473e-57
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,3.3904518253505513e-43,3.3904518253505493e-43,1.9913648889155653e-58,1.9913648889155653e-58
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,7.379786957680013e-45,7.3797869576800031e-45,9.9568244445778267e-60,9.9568244445778267e-60
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,1.5562653097728195e-46,1.5562653097728228e-46,3.3059768663637315e-61,3.3059768663637315e-61
state,74,1002.2696253560504,1002.2696253560504,0,0
state,75,3.1826484133005042e-48,3.1826484133005091e-48,4.861730685829017e-63,4.861730685829017e-63
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,6.317517738567091e-50,6.3175177385671243e-50,3.3234487110159296e-64,3.3234487110159296e-64
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,1.2182111787569413e-51,1.2182111787569466e-51,5.3412568569898868e-66,5.3412568569898868e-66
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,2.2838221472324492e-53,2.2838221472324571e-53,7.8820630702107704e-68,7.8820630702107704e-68
state,82,1002.2696253560504,1002.2696253560504,0,0
state,83,4.165740214649321e-55,4.1657402146493318e-55,1.0866814894592055e-69,1.0866814894592055e-69
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,7.3981243403591099e-57,7.3981243403591257e-57,1.5847438387946747e-71,1.5847438387946747e-71
state,86,1002.2696253560504,1002.2696253560504,0,0
state,87,1.2801000615405435e-58,1.2801000615405449e-58,1.4149498560666738e-73,1.4149498560666738e-73
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,2.1594216817586874e-60,2.1594216817586882e-60,8.2907218128906668e-76,8.2907218128906668e-76
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,3.5535852931551244e-62,3.5535852931551218e-62,2.5908505665283334e-77,2.5908505665283334e-77
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,5.7079912436117477e-64,5.7079912436117403e-64,7.4217073520342883e-79,7.4217073520342883e-79
state,94,1002.2696253560504,1002.2696253560504,0,0
state,95,8.9541940179432601e-66,8.954194017943238e-66,2.2138615680784099e-80,2.2138615680784099e-80
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.3725379297724375e-67,1.3725379297724452e-67,7.7419266145599155e-82,7.7419266145599155e-82
state,98,1002.2696253560504,1002.2696253560504,0,0
state,99,2.0568100928670379e-69,2.0568100928670472e-69,9.2656036610424521e-84,9.2656036610424521e-84
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,3.0146946364298671e-71,3.0146946364298796e-71,1.2466741036992883e-85,1.2466741036992883e-85
state,102,0,0,0,0
state,103,0.024217218524313636,0.024217218524313636,0,0
state,104,0,0,0,0
state,105,0.016531154003378287,0.016531154003378287,0,0
state,106,0,0,0,0
state,107,0.0099002699703703307,0.0099002699703703307,0,0
state,108,0,0,0,0
state,109,0.0015745986168308906,0.0015745986168308899,6.5052130349130266e-19,6.5052130349130266e-19
state,110,0,0,0,0
state,111,4.6588182578136673e-05,4.6588182578136666e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,112,0,0,0,0
state,113,1.1211836791046479e-06,1.1211836791046475e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,114,0,0,0,0
state,115,2.6770220358413582e-08,2.6770220358413566e-08,1.6543612251060553e-23,1.6543612251060553e-23
state,116,0,0,0,0
state,117,6.2943272159568536e-10,6.2943272159568474e-10,6.2038545941477076e-25,6.2038545941477076e-25
state,118,0,0,0,0
state,119,0,0,0,0
state,120,0,0,0,0
state,121,0,0,0,0
state,122,0,0,0,0
state,123,0,0,0,0
state,124,0,0,0,0
state,125,0,0,0,0
state,126,0,0,0,0
state,127,0,0,0,0
state,128,0,0,0,0
state,129,0,0,0,0
state,130,0,0,0,0
state,131,0,0,0,0
state,132,0,0,0,0
state,133,0,0,0,0
state,134,0,0,0,0
state,135,0,0,0,0
state,136,0,0,0,0
state,137,0,0,0,0
state,138,0,0,0,0
state,139,0,0,0,0
state,140,0,0,0,0
state,141,0,0,0,0
state,142,0,0,0,0
state,143,0,0,0,0
state,144,0,0,0,0
state,145,0,0,0,0
state,146,0,0,0,0
state,147,0,0,0,0
state,148,0,0,0,0
state,149,0,0,0,0
state,150,0,0,0,0
state,151,0,0,0,0
state,152,0,0,0,0
state,153,0,0,0,0
state,154,0,0,0,0
state,155,0,0,0,0
state,156,0,0,0,0
state,157,0,0,0,0
state,158,0,0,0,0
state,159,0,0,0,0
state,160,0,0,0,0
state,161,0,0,0,0
state,162,0,0,0,0
state,163,0,0,0,0
state,164,0,0,0,0
state,165,0,0,0,0
state,166,0,0,0,0
state,167,0,0,0,0
state,168,0,0,0,0
state,169,0,0,0,0
state,170,0,0,0,0
state,171,0,0,0,0
state,172,0,0,0,0
state,173,0,0,0,0
state,174,0,0,0,0
state,175,0,0,0,0
state,176,0,0,0,0
state,177,0,0,0,0
state,178,0,0,0,0
state,179,0,0,0,0
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0.00016210114283896071,0.00016210114283896071,0,0
state,206,0,0,0,0
state,207,3.0122892272712364e-10,3.012289227271238e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,208,0,0,0,0
state,209,6.6438837302350745e-12,6.6438837302350729e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,210,0,0,0,0
state,211,7.3155548789117926e-15,7.3155548789117942e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,212,0,0,0,0
state,213,4.2216462298692389e-18,4.2216462298692358e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,214,0,0,0,0
state,215,2.3715687626188971e-21,2.3715687626188963e-21,7.5231638452626401e-37,7.5231638452626401e-37
state,216,0,0,0,0
state,217,1.329979534719643e-24,1.329979534719643e-24,0,0
state,218,0,0,0,0
state,219,1.3680952881832551e-27,1.3680952881832519e-27,3.2285916618043785e-42,3.2285916618043785e-42
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,701.58873774923518,701.58873774923518,0,0
state,307,300.68084482650863,300.68084482650863,0,0
state,308,1002.2696253560504,1002.2696253560504,0,0
state,309,27.028883802621579,27.028883802621579,0,0
state,310,1002.2696253560504,1002.2696253560504,0,0
state,311,2.780754882894195,2.7807548828941933,1.7763568394002505e-15,6.3880381918144031e-16
state,312,1002.2696253560504,1002.2696253560504,0,0
state,313,0.081388791165916144,0.081388791165916144,0,0
state,314,1002.2696253560504,1002.2696253560504,0,0
state,315,0.0019647730988315245,0.0019647730988315236,8.6736173798840355e-19,8.6736173798840355e-19
state,316,1002.2696253560504,1002.2696253560504,0,0
state,317,4.7094816418628909e-05,4.7094816418628903e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,318,1002.2696253560504,1002.2696253560504,0,0
state,319,1.1273409035594956e-06,1.1273409035594956e-06,0,0
state,320,1002.2696253560504,1002.2696253560504,0,0
state,321,3.3293482378435309e-08,3.3293482378435256e-08,5.2939559203393771e-23,5.2939559203393771e-23
state,322,1002.2696253560504,1002.2696253560504,0,0
state,323,5.5351138423210784e-09,5.5351138423210784e-09,0,0
state,324,1002.2696253560504,1002.2696253560504,0,0
state,325,7.5118280863400044e-10,7.5118280863400044e-10,0,0
state,326,1002.2696253560504,1002.2696253560504,0,0
state,327,8.3589036935345869e-11,8.3589036935345895e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,328,1002.2696253560504,1002.2696253560504,0,0
state,329,7.8105316192708235e-12,7.8105316192708202e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,330,1002.2696253560504,1002.2696253560504,0,0
state,331,6.2806882945017474e-13,6.2806882945017474e-13,0,0
state,332,1002.2696253560504,1002.2696253560504,0,0
state,333,4.4376465041228308e-14,4.4376465041228308e-14,0,0
state,334,1002.2696253560504,1002.2696253560504,0,0
state,335,2.8014772194810349e-15,2.8014772194810333e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,336,1002.2696253560504,1002.2696253560504,0,0
state,337,1.6014846143372551e-16,1.6014846143372569e-16,1.7256332301709633e-31,1.7256332301709633e-31
state,338,1002.2696253560504,1002.2696253560504,0,0
state,339,8.3797336659745487e-18,8.3797336659745487e-18,0,0
state,340,1002.2696253560504,1002.2696253560504,0,0
state,341,4.0485132699344919e-19,4.0485132699344905e-19,1.4444474582904269e-34,1.4444474582904269e-34
state,342,1002.2696253560504,1002.2696253560504,0,0
state,343,1.818937822654904e-20,1.8189378226549058e-20,1.8055593228630336e-35,1.8055593228630336e-35
state,344,1002.2696253560504,1002.2696253560504,0,0
state,345,7.6446697031156071e-22,7.6446697031156287e-22,2.162909605513009e-36,2.162909605513009e-36
state,346,1002.2696253560504,1002.2696253560504,0,0
state,347,3.0203478255943957e-23,3.0203478255944015e-23,5.8774717541114375e-38,5.8774717541114375e-38
state,348,1002.2696253560504,1002.2696253560504,0,0
state,349,1.1264629045126893e-24,1.1264629045126906e-24,1.285696946211877e-39,1.285696946211877e-39
state,350,1002.2696253560504,1002.2696253560504,0,0
state,351,3.9799466743117076e-26,3.9799466743117094e-26,1.7219155529623352e-41,1.7219155529623352e-41
state,352,1002.2696253560504,1002.2696253560504,0,0
state,353,1.3361797493121388e-27,1.3361797493121383e-27,5.3809861030072976e-43,5.3809861030072976e-43
state,354,1002.2696253560504,1002.2696253560504,0,0
state,355,4.2740221541067291e-29,4.2740221541067431e-29,1.4012984643248171e-43,1.4012984643248171e-43
state,356,1002.2696253560504,1002.2696253560504,0,0
state,357,1.3056079587517008e-30,1.3056079587517041e-30,3.3280838527714405e-45,3.3280838527714405e-45
state,358,1002.2696253560504,1002.2696253560504,0,0
state,359,3.8168164815282058e-32,3.8168164815282124e-32,6.56858655152258e-47,6.56858655152258e-47
state,360,1002.2696253560504,1002.2696253560504,0,0
state,361,1.0698401785386741e-33,1.069840178538675e-33,8.5528470722950261e-49,8.5528470722950261e-49
state,362,1002.2696253560504,1002.2696253560504,0,0
state,363,2.8800905713278885e-35,2.8800905713278885e-35,0,0
state,364,1002.2696253560504,1002.2696253560504,0,0
state,365,7.4582921949992306e-37,7.4582921949992565e-37,2.5892408129018145e-51,2.5892408129018145e-51
state,366,1002.2696253560504,1002.2696253560504,0,0
state,367,1.8605461327056063e-38,1.8605461327056118e-38,5.4812557531187606e-53,5.4812557531187606e-53
state,368,1002.2696253560504,1002.2696253560504,0,0
state,369,4.4769680682730809e-40,4.4769680682730907e-40,9.7879567019977868e-55,9.7879567019977868e-55
state,370,1002.2696253560504,1002.2696253560504,0,0
state,371,1.0404079579010102e-41,1.0404079579010116e-41,1.401920881796558e-56,1.401920881796558e-56
state,372,1002.2696253560504,1002.2696253560504,0,0
state,373,2.3377432302878531e-43,2.3377432302878543e-43,1.1948189333493392e-58,1.1948189333493392e-58
state,374,1002.2696253560504,1002.2696253560504,0,0
state,375,5.0842687255203455e-45,5.0842687255203436e-45,1.8669045833583425e-60,1.8669045833583425e-60
state,376,1002.2696253560504,1002.2696253560504,0,0
state,377,1.071358459585767e-46,1.0713584595857652e-46,1.7502230468984461e-61,1.7502230468984461e-61
state,378,1002.2696253560504,1002.2696253560504,0,0
state,379,2.1894022520945937e-48,2.1894022520945986e-48,4.861730685829017e-63,4.861730685829017e-63
state,380,1002.2696253560504,1002.2696253560504,0,0
state,381,4.3429688659871131e-50,4.3429688659871197e-50,6.6468974220318591e-65,6.6468974220318591e-65
state,382,1002.2696253560504,1002.2696253560504,0,0
state,383,8.3691693945797148e-52,8.3691693945797593e-52,4.4510473808249057e-66,4.4510473808249057e-66
state,384,1002.2696253560504,1002.2696253560504,0,0
state,385,1.5680376373627026e-53,1.5680376373627095e-53,6.9547615325389151e-68,6.9547615325389151e-68
state,386,1002.2696253560504,1002.2696253560504,0,0
state,387,2.8584759739466836e-55,2.8584759739466938e-55,1.0142360568285918e-69,1.0142360568285918e-69
state,388,1002.2696253560504,1002.2696253560504,0,0
state,389,5.0737006997609799e-57,5.0737006997609946e-57,1.4715478503093408e-71,1.4715478503093408e-71
state,390,1002.2696253560504,1002.2696253560504,0,0
state,391,8.7744467808105582e-59,8.7744467808105759e-59,1.7686873200833423e-73,1.7686873200833423e-73
state,392,1002.2696253560504,1002.2696253560504,0,0
state,393,1.4794380757734528e-60,1.4794380757734545e-60,1.6581443625781334e-75,1.6581443625781334e-75
state,394,1002.2696253560504,1002.2696253560504,0,0
state,395,2.4334347974220645e-62,2.4334347974220654e-62,8.6361685550944446e-78,8.6361685550944446e-78
state,396,1002.2696253560504,1002.2696253560504,0,0
state,397,3.9069632736972601e-64,3.906963273697258e-64,2.0241020051002605e-79,2.0241020051002605e-79
state,398,1002.2696253560504,1002.2696253560504,0,0
state,399,6.12624519220017e-66,6.1262451922001605e-66,9.4879781489074709e-81,9.4879781489074709e-81
state,400,1002.2696253560504,1002.2696253560504,0,0
state,401,9.3866855856977889e-68,9.3866855856977675e-68,2.1413839572187e-82,2.1413839572187e-82
state,402,1002.2696253560504,1002.2696253560504,0,0
state,403,1.4060793021078823e-69,1.40607930210789e-69,7.7213363842020434e-84,7.7213363842020434e-84
state,404,1002.2696253560504,1002.2696253560504,0,0
state,405,2.0601261989920728e-71,2.0601261989920829e-71,1.0053823416929744e-85,1.0053823416929744e-85
state,406,1002.2696253560504,1002.2696253560504,0,0
state,407,2.9536683614655617e-73,2.9536683614655736e-73,1.1938915307604071e-87,1.1938915307604071e-87
state,408,701.58873774923518,701.58873774923518,0,0
state,409,300.26906478141041,300.26906478141041,0,0
state,410,1002.2696253560504,1002.2696253560504,0,0
state,411,0.0024991286196020665,0.0024991286196020678,1.3010426069826053e-18,1.3010426069826053e-18
state,412,1002.2696253560504,1002.2696253560504,0,0
state,413,0.00018852665865314622,0.00018852665865314622,0,0
state,414,1002.2696253560504,1002.2696253560504,0,0
state,415,5.0920717851800762e-06,5.0920717851800796e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,416,1002.2696253560504,1002.2696253560504,0,0
state,417,1.2080257510377781e-07,1.2080257510377776e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,418,1002.2696253560504,1002.2696253560504,0,0
state,419,2.8455406021243651e-09,2.8455406021243651e-09,0,0
state,420,1002.2696253560504,1002.2696253560504,0,0
state,421,6.6938579124001241e-11,6.6938579124001241e-11,0,0
state,422,1002.2696253560504,1002.2696253560504,0,0
state,423,2.4939026878970847e-12,2.4939026878970803e-12,4.4428646182047385e-27,4.4428646182047385e-27
state,424,1002.2696253560504,1002.2696253560504,0,0
state,425,3.2560369512262606e-13,3.2560369512262611e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,426,1002.2696253560504,1002.2696253560504,0,0
state,427,3.5190668506523636e-14,3.5190668506523636e-14,0,0
state,428,1002.2696253560504,1002.2696253560504,0,0
state,429,3.2174960601986039e-15,3.2174960601986054e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,430,1002.2696253560504,1002.2696253560504,0,0
state,431,2.5449292542772417e-16,2.5449292542772402e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,432,1002.2696253560504,1002.2696253560504,0,0
state,433,1.7751678483280805e-17,1.7751678483280817e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,434,1002.2696253560504,1002.2696253560504,0,0
state,435,1.1092259720052451e-18,1.1092259720052451e-18,0,0
state,436,1002.2696253560504,1002.2696253560504,0,0
state,437,6.2881424048730178e-20,6.2881424048730129e-20,4.8148248609680896e-35,4.8148248609680896e-35
state,438,1002.2696253560504,1002.2696253560504,0,0
state,439,3.267437817721888e-21,3.2674378177218907e-21,2.633107345841924e-36,2.633107345841924e-36
state,440,1002.2696253560504,1002.2696253560504,0,0
state,441,1.5693325936017134e-22,1.5693325936017139e-22,4.70197740328915e-38,4.70197740328915e-38
state,442,1002.2696253560504,1002.2696253560504,0,0
state,443,7.0152049010109107e-24,7.0152049010109077e-24,2.9387358770557188e-39,2.9387358770557188e-39
state,444,1002.2696253560504,1002.2696253560504,0,0
state,445,2.9354149864419289e-25,2.9354149864419326e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,446,1002.2696253560504,1002.2696253560504,0,0
state,447,1.1552748639569147e-26,1.155274863956918e-26,3.3003381431778092e-41,3.3003381431778092e-41
state,448,1002.2696253560504,1002.2696253560504,0,0
state,449,4.2938824124915266e-28,4.2938824124915355e-28,8.9683101716788293e-43,8.9683101716788293e-43
state,450,1002.2696253560504,1002.2696253560504,0,0
state,451,1.5124138359980589e-29,1.5124138359980609e-29,1.9618178500547439e-44,1.9618178500547439e-44
state,452,1002.2696253560504,1002.2696253560504,0,0
state,453,5.0634768846267048e-31,5.0634768846267083e-31,3.5032461608120427e-46,3.5032461608120427e-46
state,454,1002.2696253560504,1002.2696253560504,0,0
state,455,1.6155566383893341e-32,1.6155566383893335e-32,5.4738221262688167e-48,5.4738221262688167e-48
state,456,1002.2696253560504,1002.2696253560504,0,0
state,457,4.9237393077821868e-34,4.923739307782203e-34,1.625040943736055e-48,1.625040943736055e-48
state,458,1002.2696253560504,1002.2696253560504,0,0
state,459,1.43635963431029e-35,1.4363596343102935e-35,3.4745941231198543e-50,3.4745941231198543e-50
state,460,1002.2696253560504,1002.2696253560504,0,0
state,461,4.018213325789516e-37,4.0182133257895218e-37,5.846672803326678e-52,5.846672803326678e-52
state,462,1002.2696253560504,1002.2696253560504,0,0
state,463,1.0797827756179945e-38,1.0797827756179952e-38,6.5253044679985245e-54,6.5253044679985245e-54
state,464,1002.2696253560504,1002.2696253560504,0,0
state,465,2.7915322163507346e-40,2.791532216350735e-40,4.0783152924990778e-56,4.0783152924990778e-56
state,466,1002.2696253560504,1002.2696253560504,0,0
state,467,6.9529236863394616e-42,6.9529236863394845e-42,2.2940523520307313e-56,2.2940523520307313e-56
state,468,1002.2696253560504,1002.2696253560504,0,0
state,469,1.670630330543891e-43,1.670630330543896e-43,4.9784122222889134e-58,4.9784122222889134e-58
state,470,1002.2696253560504,1002.2696253560504,0,0
state,471,3.877130950244814e-45,3.8771309502448234e-45,9.3345229167917126e-60,9.3345229167917126e-60
state,472,1002.2696253560504,1002.2696253560504,0,0
state,473,8.7006409733692122e-47,8.7006409733692249e-47,1.2640499783155444e-61,1.2640499783155444e-61
state,474,1002.2696253560504,1002.2696253560504,0,0
state,475,1.8900111178592312e-48,1.8900111178592318e-48,6.0771633572862712e-64,6.0771633572862712e-64
state,476,1002.2696253560504,1002.2696253560504,0,0
state,477,3.9781657254754283e-50,3.9781657254754254e-50,2.8486703237279396e-65,2.8486703237279396e-65
state,478,1002.2696253560504,1002.2696253560504,0,0
state,479,8.1210832657963151e-52,8.1210832657963018e-52,1.3353142142474717e-66,1.3353142142474717e-66
state,480,1002.2696253560504,1002.2696253560504,0,0
state,481,1.609315606542703e-53,1.6093156065427065e-53,3.4773807662694575e-68,3.4773807662694575e-68
state,482,1002.2696253560504,1002.2696253560504,0,0
state,483,3.098322593312826e-55,3.0983225933128311e-55,5.0711802841429589e-70,5.0711802841429589e-70
state,484,1002.2696253560504,1002.2696253560504,0,0
state,485,5.7997905242418865e-57,5.7997905242419182e-57,3.1694876775893493e-71,3.1694876775893493e-71
state,486,1002.2696253560504,1002.2696253560504,0,0
state,487,1.056384474558716e-58,1.0563844745587206e-58,4.5985870322166899e-73,4.5985870322166899e-73
state,488,1002.2696253560504,1002.2696253560504,0,0
state,489,1.8735380215891245e-60,1.8735380215891316e-60,7.1852922378385779e-75,7.1852922378385779e-75
state,490,1002.2696253560504,1002.2696253560504,0,0
state,491,3.2376120097098217e-62,3.2376120097098312e-62,9.4997854106038891e-77,9.4997854106038891e-77
state,492,1002.2696253560504,1002.2696253560504,0,0
state,493,5.4548797788381788e-64,5.4548797788381909e-64,1.2144612030601563e-78,1.2144612030601563e-78
state,494,1002.2696253560504,1002.2696253560504,0,0
state,495,8.9661551676731879e-66,8.9661551676732005e-66,1.2650637531876628e-80,1.2650637531876628e-80
state,496,1002.2696253560504,1002.2696253560504,0,0
state,497,1.4385925015780854e-67,1.4385925015780857e-67,3.2944368572595385e-83,3.2944368572595385e-83
state,498,1002.2696253560504,1002.2696253560504,0,0
state,499,2.2543306206220576e-69,2.2543306206220563e-69,1.2868893973670072e-84,1.2868893973670072e-84
