field,index,singlebed,multibed,absolute_difference,relative_difference
state,111,5.9122231790720739e-32,5.9122231790720695e-32,4.3790577010150533e-47,4.3790577010150533e-47
state,112,1002.2696253560504,1002.2696253560504,0,0
state,113,1.7459554933045373e-33,1.7459554933045359e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,114,3.676195913230035e-33,3.6761959132300308e-33,4.1053665947016125e-48,4.1053665947016125e-48
state,115,1.7195292139638939e-33,1.7195292139638916e-33,2.3947971802426073e-48,2.3947971802426073e-48
state,116,1002.2696253560504,1002.2696253560504,0,0
state,117,4.8691049613331856e-35,4.8691049613331995e-35,1.3898376492479417e-49,1.3898376492479417e-49
state,118,1.0041982344060935e-34,1.0041982344060959e-34,2.3520329448811322e-49,2.3520329448811322e-49
state,119,4.7981300633548639e-35,4.7981300633548746e-35,1.0691058840368783e-49,1.0691058840368783e-49
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,1.3051312792216889e-36,1.3051312792216917e-36,2.8398125044729579e-51,2.8398125044729579e-51
state,122,2.6390154652660731e-36,2.6390154652660775e-36,4.3432426538998179e-51,4.3432426538998179e-51
state,123,1.2867876467186725e-36,1.2867876467186741e-36,1.6704779438076223e-51,1.6704779438076223e-51
state,124,1002.2696253560504,1002.2696253560504,0,0
state,125,3.3677715159670962e-38,3.3677715159671015e-38,5.2202435743988196e-53,5.2202435743988196e-53
state,126,6.6825119451213715e-38,6.6825119451213757e-38,4.1761948595190557e-53,4.1761948595190557e-53
state,127,3.3220769687214188e-38,3.3220769687214214e-38,2.6101217871994098e-53,2.6101217871994098e-53
state,128,1002.2696253560504,1002.2696253560504,0,0
state,129,8.3781115792222071e-40,8.3781115792222136e-40,6.5253044679985245e-55,6.5253044679985245e-55
state,130,1.6327717562973085e-39,1.6327717562973085e-39,0,0
state,131,8.2682455834420003e-40,8.2682455834420003e-40,0,0
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,2.0120683978931434e-41,2.0120683978931429e-41,5.0978941156238473e-57,5.0978941156238473e-57
state,134,3.8544194271932838e-41,3.8544194271932807e-41,3.0587364693743084e-56,3.0587364693743084e-56
state,135,1.9865386338059441e-41,1.9865386338059421e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,136,1002.2696253560504,1002.2696253560504,0,0
state,137,4.6705058794296402e-43,4.6705058794296338e-43,6.3723676445298091e-58,6.3723676445298091e-58
state,138,8.8014509846268723e-43,8.8014509846268611e-43,1.1151643377927166e-57,1.1151643377927166e-57
state,139,4.6131034394940058e-43,4.6131034394939971e-43,8.7620055112284875e-58,8.7620055112284875e-58
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.0490610627716051e-44,1.0490610627716027e-44,2.4892061111444567e-59,2.4892061111444567e-59
state,142,1.9461914823189552e-44,1.9461914823189505e-44,4.7294916111744677e-59,4.7294916111744677e-59
state,143,1.0365588581550063e-44,1.0365588581550035e-44,2.8625870278161252e-59,2.8625870278161252e-59
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.2824904036526495e-46,2.2824904036526526e-46,3.1115076389305709e-61,3.1115076389305709e-61
state,146,4.1714988043348973e-46,4.1714988043349028e-46,5.445138368128499e-61,5.445138368128499e-61
state,147,2.2560875459480107e-46,2.2560875459480135e-46,2.7225691840642495e-61,2.7225691840642495e-61
state,148,1002.2696253560504,1002.2696253560504,0,0
state,149,4.8151851215253064e-48,4.8151851215253082e-48,1.8231490071858814e-63,1.8231490071858814e-63
state,150,8.6752599492120726e-48,8.6752599492120775e-48,4.861730685829017e-63,4.861730685829017e-63
state,151,4.7610690575382277e-48,4.7610690575382277e-48,0,0
state,152,1002.2696253560504,1002.2696253560504,0,0
state,153,9.8584729998315527e-50,9.8584729998315907e-50,3.7982270983039195e-64,3.7982270983039195e-64
state,154,1.7520159393606229e-49,1.7520159393606305e-49,7.596454196607839e-64,7.596454196607839e-64
state,155,9.7507305739229355e-50,9.7507305739229716e-50,3.6083157433887235e-64,3.6083157433887235e-64
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,1.96051878074506e-51,1.9605187807450659e-51,5.9347298410998742e-66,5.9347298410998742e-66
state,158,3.4388714931001317e-51,3.4388714931001448e-51,1.3056405650419723e-65,1.3056405650419723e-65
state,159,1.9396651420099049e-51,1.9396651420099099e-51,5.0445203649348931e-66,5.0445203649348931e-66
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,3.7900667795921433e-53,3.7900667795921521e-53,8.8093646078826258e-68,8.8093646078826258e-68
state,162,6.5652558009464287e-53,6.5652558009464482e-53,1.9473332291108962e-67,1.9473332291108962e-67
state,163,3.7507987986935937e-53,3.7507987986935993e-53,5.5638092260311321e-68,5.5638092260311321e-68
state,164,1002.2696253560504,1002.2696253560504,0,0
state,165,7.1279868521472249e-55,7.1279868521472365e-55,1.1591269220898192e-69,1.1591269220898192e-69
state,166,1.220003583751236e-54,1.2200035837512385e-54,2.4631447094408658e-69,2.4631447094408658e-69
state,167,7.0559981609637097e-55,7.0559981609637155e-55,5.7956346104490959e-70,5.7956346104490959e-70
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,1.3050959507149752e-56,1.3050959507149761e-56,9.0556790788267124e-72,9.0556790788267124e-72
state,170,2.2082210718237604e-56,2.2082210718237626e-56,2.2639197697066781e-71,2.2639197697066781e-71
state,171,1.2922386836286834e-56,1.2922386836286836e-56,2.2639197697066781e-72,2.2639197697066781e-72
state,172,1002.2696253560504,1002.2696253560504,0,0
state,173,2.3279203266581872e-58,2.3279203266581868e-58,3.5373746401666845e-74,3.5373746401666845e-74
state,174,3.8956335895966912e-58,3.8956335895966919e-58,7.074749280333369e-74,7.074749280333369e-74
state,175,2.3055348911992668e-58,2.3055348911992651e-58,1.7686873200833423e-73,1.7686873200833423e-73
state,176,1002.2696253560504,1002.2696253560504,0,0
state,177,4.047837731122341e-60,4.0478377311223372e-60,3.8690035126823112e-75,3.8690035126823112e-75
state,178,6.7024738209404408e-60,6.7024738209404363e-60,4.4217183002083556e-75,4.4217183002083556e-75
state,179,4.0098210369951373e-60,4.0098210369951318e-60,5.5271478752604446e-75,5.5271478752604446e-75
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,6.8655031421866801e-62,6.8655031421866689e-62,1.1227019121622778e-76,1.1227019121622778e-76
state,182,1.1252976680127203e-61,1.1252976680127185e-61,1.7272337110188889e-76,1.7272337110188889e-76
state,183,6.802491413337654e-62,6.8024914133376393e-62,1.4681486543660556e-76,1.4681486543660556e-76
state,184,1002.2696253560504,1002.2696253560504,0,0
state,185,1.1364956052438614e-63,1.1364956052438585e-63,2.8337428071403646e-78,2.8337428071403646e-78
state,186,1.8446596432805903e-63,1.8446596432805865e-63,3.7783237428538195e-78,3.7783237428538195e-78
state,187,1.1262969945391432e-63,1.12629699453914e-63,3.2385632081604167e-78,3.2385632081604167e-78
state,188,1002.2696253560504,1002.2696253560504,0,0
state,189,1.8371679266990032e-65,1.8371679266989975e-65,5.6927868893444825e-80,5.6927868893444825e-80
state,190,2.9540052669236602e-65,2.9540052669236514e-65,8.8554462723136395e-80,8.8554462723136395e-80
state,191,1.8210408189610102e-65,1.8210408189610041e-65,6.1144748070737035e-80,6.1144748070737035e-80
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,2.9016421007030266e-67,2.9016421007030411e-67,1.4495522171941969e-81,1.4495522171941969e-81
state,194,4.623505021685441e-67,4.6235050216854634e-67,2.2402170629364862e-81,2.2402170629364862e-81
state,195,2.876714477016005e-67,2.8767144770160188e-67,1.3836634800490062e-81,1.3836634800490062e-81
state,196,1002.2696253560504,1002.2696253560504,0,0
state,197,4.4799201096330284e-69,4.4799201096330474e-69,1.9045963081031707e-83,1.9045963081031707e-83
state,198,7.0762837527866334e-69,7.0762837527866622e-69,2.8826322501020962e-83,2.8826322501020962e-83
state,199,4.4422395132270443e-69,4.4422395132270623e-69,1.8016451563138101e-83,1.8016451563138101e-83
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,6.7644999906648212e-71,6.7644999906648429e-71,2.1716258580568247e-85,2.1716258580568247e-85
state,202,1.0595277909763778e-70,1.0595277909763814e-70,3.5389458427592699e-85,3.5389458427592699e-85
state,203,6.7087734763938049e-71,6.708773476393825e-71,2.0107646833859488e-85,2.0107646833859488e-85
state,204,0,0,0,0
state,205,0.0059661105591454489,0.0059661105591454489,0,0
state,206,0.0094787145346139044,0.0094787145346139044,0,0
state,207,0.0087988662349484641,0.0087988662349484641,0,0
state,208,0,0,0,0
state,209,0.0062119939683903704,0.0062119939683903704,0,0
state,210,0.0087259226174760569,0.0087259226174760569,0,0
state,211,0.007673106563583513,0.007673106563583513,0,0
state,212,0,0,0,0
state,213,0.0044368962493138023,0.0044368962493138023,0,0
state,214,0.0046257842671870884,0.0046257842671870884,0,0
state,215,0.004453271692845877,0.0044532716928458761,8.6736173798840355e-19,8.6736173798840355e-19
state,216,0,0,0,0
state,217,0.00061301874814628072,0.00061301874814628028,4.3368086899420177e-19,4.3368086899420177e-19
state,218,0.00048583457288242491,0.00048583457288242491,0,0
state,219,0.00055660227366603678,0.00055660227366603656,2.1684043449710089e-19,2.1684043449710089e-19
state,220,0,0,0,0
state,221,1.8207184780508637e-05,1.8207184780508627e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,222,1.9534734249013315e-05,1.9534734249013308e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,223,1.6442845121865071e-05,1.6442845121865054e-05,1.6940658945086007e-20,1.6940658945086007e-20
state,224,0,0,0,0
state,225,4.5956340062530457e-07,4.595634006253042e-07,3.705769144237564e-22,3.705769144237564e-22
state,226,7.1739014750312608e-07,7.1739014750312597e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,227,4.1622685128210377e-07,4.162268512821035e-07,2.6469779601696886e-22,2.6469779601696886e-22
state,228,0,0,0,0
state,229,1.1516434411753111e-08,1.1516434411753111e-08,0,0
state,230,2.6066670835567395e-08,2.6066670835567395e-08,0,0
state,231,1.0463216166884577e-08,1.0463216166884574e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,232,0,0,0,0
state,233,2.8745873991784218e-10,2.8745873991784171e-10,4.6528909456107807e-25,4.6528909456107807e-25
state,234,9.3821712363935718e-10,9.3821712363935635e-10,8.2718061255302767e-25,8.2718061255302767e-25
state,235,2.6198223993963066e-10,2.6198223993963046e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,236,0,0,0,0
state,237,2.7060097140950489e-12,2.7060097140950453e-12,3.6350710512584224e-27,3.6350710512584224e-27
state,238,9.3044055345233956e-12,9.3044055345233843e-12,1.1309109937248425e-26,1.1309109937248425e-26
state,239,2.4759030184646129e-12,2.4759030184646105e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,1.3729913644342325e-05,1.3729913644342325e-05,0,0
state,410,2.1483402382442457e-05,2.1483402382442457e-05,0,0
state,411,3.0814307018072776e-05,3.0814307018072776e-05,0,0
state,412,0,0,0,0
state,413,3.3371620721282569e-06,3.3371620721282557e-06,1.2705494208814505e-21,1.2705494208814505e-21
state,414,3.9999790920221929e-06,3.9999790920221937e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,415,5.8505482169818447e-06,5.8505482169818388e-06,5.9292306307801024e-21,5.9292306307801024e-21
state,416,0,0,0,0
state,417,1.3040513467204954e-07,1.3040513467204946e-07,7.9409338805090657e-23,7.9409338805090657e-23
state,418,1.1011820785937658e-07,1.1011820785937658e-07,0,0
state,419,1.7933339126183821e-07,1.7933339126183808e-07,1.3234889800848443e-22,1.3234889800848443e-22
state,420,0,0,0,0
state,421,1.7503843728919133e-10,1.7503843728919102e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,422,2.6370764969775915e-10,2.637076496977591e-10,5.169878828456423e-26,5.169878828456423e-26
state,423,2.3010676579751381e-10,2.3010676579751348e-10,3.3604212384966749e-25,3.3604212384966749e-25
state,424,0,0,0,0
state,425,1.1609218669133847e-13,1.160921866913383e-13,1.7670484276950664e-28,1.7670484276950664e-28
state,426,3.7949529834531133e-13,3.7949529834531082e-13,5.0487097934144756e-28,5.0487097934144756e-28
state,427,1.5329037685068574e-13,1.5329037685068554e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,428,0,0,0,0
state,429,7.4783952884399946e-17,7.4783952884399872e-17,7.3955709864469857e-32,7.3955709864469857e-32
state,430,5.2966547853365402e-16,5.2966547853365333e-16,6.9025329206838533e-31,6.9025329206838533e-31
state,431,9.9381587046702365e-17,9.9381587046702279e-17,8.6281661508548166e-32,8.6281661508548166e-32
state,432,0,0,0,0
state,433,4.7979991127875738e-20,4.7979991127875702e-20,3.6111186457260672e-35,3.6111186457260672e-35
state,434,7.3083346725461735e-19,7.3083346725461697e-19,3.8518598887744717e-34,3.8518598887744717e-34
state,435,6.4182466516498298e-20,6.4182466516498262e-20,3.6111186457260672e-35,3.6111186457260672e-35
state,436,0,0,0,0
state,437,3.0917278748338939e-23,3.0917278748338863e-23,7.6407132803448688e-38,7.6407132803448688e-38
state,438,1.0017643404321497e-21,1.0017643404321482e-21,1.504632769052528e-36,1.504632769052528e-36
state,439,4.1682574473017846e-23,4.1682574473017752e-23,9.4039548065783001e-38,9.4039548065783001e-38
state,440,0,0,0,0
state,441,6.560576100936815e-26,6.5605761009368024e-26,1.2627380721723792e-40,1.2627380721723792e-40
state,442,2.3954560941907524e-24,2.3954560941907495e-24,2.9387358770557188e-39,2.9387358770557188e-39
state,443,9.0672433953992845e-26,9.0672433953992661e-26,1.8367099231598242e-40,1.8367099231598242e-40
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
