field,index,singlebed,multibed,absolute_difference,relative_difference
state,49,5.3819831372604543e-09,5.3819831372604477e-09,6.6174449004242214e-24,6.6174449004242214e-24
state,50,4.4118451737444592e-08,4.4118451737444572e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,51,4.8316770331225338e-09,4.831677033122528e-09,5.7902642878711937e-24,5.7902642878711937e-24
state,52,4.1286934422229721e-08,4.1286934422229715e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,53,4.5046778553386588e-09,4.5046778553386579e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,54,1002.2696253355444,1002.2696253355444,0,0
state,55,1.3679788465098321e-09,1.3679788465098313e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,56,8.5435055257275767e-09,8.5435055257275701e-09,6.6174449004242214e-24,6.6174449004242214e-24
state,57,1.263788002038171e-09,1.2637880020381702e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,58,8.1250348598059932e-09,8.1250348598059932e-09,0,0
state,59,1.2021530735698324e-09,1.2021530735698316e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,60,1002.2696253532206,1002.2696253532206,0,0
state,61,2.1053639897207275e-10,2.105363989720727e-10,5.169878828456423e-26,5.169878828456423e-26
state,62,1.1373281375625614e-09,1.1373281375625612e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,63,1.9741501892097466e-10,1.9741501892097466e-10,0,0
state,64,1.091570184581418e-09,1.091570184581418e-09,0,0
state,65,1.8967578470881332e-10,1.8967578470881322e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,66,1002.2696253557341,1002.2696253557338,3.4106051316484809e-13,3.4028818646858225e-16
state,67,2.5407118264542308e-11,2.5407118264542273e-11,3.5542916945637908e-26,3.5542916945637908e-26
state,68,1.2216866383540122e-10,1.2216866383540112e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,69,2.407636541798548e-11,2.4076365417985454e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,70,1.1803410336267786e-10,1.1803410336267781e-10,5.169878828456423e-26,5.169878828456423e-26
state,71,2.3293800403168112e-11,2.3293800403168083e-11,2.9080568410067379e-26,2.9080568410067379e-26
state,72,1002.269625356019,1002.269625356019,0,0
state,73,2.5885446231011334e-12,2.5885446231011334e-12,0,0
state,74,1.1249179770045835e-11,1.1249179770045843e-11,8.0779356694631609e-27,8.0779356694631609e-27
state,75,2.4714573751928318e-12,2.4714573751928338e-12,2.0194839173657902e-27,2.0194839173657902e-27
state,76,1.0922196063348576e-11,1.0922196063348597e-11,2.1002632740604218e-26,2.1002632740604218e-26
state,77,2.4028140417241786e-12,2.402814041724179e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,78,1002.2696253560475,1002.2696253560479,3.4106051316484809e-13,3.402881864684757e-16
state,79,2.2837757936201594e-13,2.2837757936201594e-13,0,0
state,80,9.0931948913518755e-13,9.0931948913518755e-13,0,0
state,81,2.1921971612240978e-13,2.1921971612240981e-13,2.5243548967072378e-29,2.5243548967072378e-29
state,82,8.8614112898371833e-13,8.8614112898371954e-13,1.2116903504194741e-27,1.2116903504194741e-27
state,83,2.138671371941026e-13,2.138671371941025e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,1.7714958604512838e-14,1.7714958604512832e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,86,6.5418254537106019e-14,6.5418254537105993e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,87,1.7071594909699963e-14,1.7071594909699957e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,88,6.3928440422222832e-14,6.3928440422222845e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,89,1.6696661750000354e-14,1.6696661750000335e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.223512919703884e-15,1.2235129197038852e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,92,4.2334621282050318e-15,4.2334621282050365e-15,4.7331654313260708e-30,4.7331654313260708e-30
state,93,1.1826175766160225e-15,1.1826175766160243e-15,1.7749370367472766e-30,1.7749370367472766e-30
state,94,4.1459765647730749e-15,4.1459765647730828e-15,7.8886090522101181e-30,7.8886090522101181e-30
state,95,1.1588515325492519e-15,1.1588515325492527e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,7.6090260866651401e-17,7.6090260866651413e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,98,2.4872502063674388e-16,2.4872502063674398e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,99,7.3722179899657677e-17,7.3722179899657689e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,100,2.4400286710389317e-16,2.4400286710389351e-16,3.4512664603419266e-31,3.4512664603419266e-31
state,101,7.2349662930770458e-17,7.2349662930770483e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,4.3031648757281367e-18,4.3031648757281328e-18,3.8518598887744717e-33,3.8518598887744717e-33
state,104,1.3375942627977217e-17,1.3375942627977211e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,105,4.1774232050004007e-18,4.1774232050003977e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,106,1.3140377152713201e-17,1.314037715271321e-17,9.2444637330587321e-33,9.2444637330587321e-33
state,107,4.1047322614929656e-18,4.1047322614929633e-18,2.311115933264683e-33,2.311115933264683e-33
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,2.2321136668224323e-19,2.2321136668224332e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,110,6.6321942064444602e-19,6.6321942064444699e-19,9.6296497219361793e-34,9.6296497219361793e-34
state,111,2.1705064702583971e-19,2.170506470258399e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,112,6.5230405892804651e-19,6.5230405892804748e-19,9.6296497219361793e-34,9.6296497219361793e-34
state,113,2.1349807696663452e-19,2.1349807696663471e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.0699003330898649e-20,1.0699003330898673e-20,2.4074124304840448e-35,2.4074124304840448e-35
state,116,3.0513782766017082e-20,3.0513782766017172e-20,9.0277966143151681e-35,9.0277966143151681e-35
state,117,1.0418867073373132e-20,1.0418867073373153e-20,2.1064858766735392e-35,2.1064858766735392e-35
state,118,3.0041774497416334e-20,3.0041774497416424e-20,9.0277966143151681e-35,9.0277966143151681e-35
state,119,1.0257724382821576e-20,1.0257724382821598e-20,2.256949153578792e-35,2.256949153578792e-35
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,4.7693578526601171e-22,4.7693578526601246e-22,7.5231638452626401e-37,7.5231638452626401e-37
state,122,1.3100527903914007e-21,1.3100527903914033e-21,2.633107345841924e-36,2.633107345841924e-36
state,123,4.6505095701398088e-22,4.6505095701398145e-22,5.64237288394698e-37,5.64237288394698e-37
state,124,1.2909223509310382e-21,1.2909223509310408e-21,2.633107345841924e-36,2.633107345841924e-36
state,125,4.5823108689103352e-22,4.5823108689103418e-22,6.58276836460481e-37,6.58276836460481e-37
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,1.9882930542531715e-23,1.9882930542531726e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,128,5.2746217652817317e-23,5.2746217652817382e-23,6.4652189295225813e-38,6.4652189295225813e-38
state,129,1.941023280548576e-23,1.9410232805485774e-23,1.4693679385278594e-38,1.4693679385278594e-38
state,130,5.2016600615236893e-23,5.201660061523697e-23,7.6407132803448688e-38,7.6407132803448688e-38
state,131,1.9139641033816949e-23,1.9139641033816961e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,7.7892976094603389e-25,7.7892976094603371e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,134,2.0003364755943736e-24,2.0003364755943743e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,135,7.6122815206529877e-25,7.6122815206529886e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,136,1.9740551795680074e-24,1.9740551795680088e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,137,7.5111948511131833e-25,7.5111948511131806e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,2.8796169794560368e-26,2.8796169794560345e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,140,7.1729772051188221e-26,7.1729772051188164e-26,5.7397185098744507e-41,5.7397185098744507e-41
state,141,2.8169617556823406e-26,2.8169617556823383e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,142,7.0832694264992444e-26,7.0832694264992444e-26,0,0
state,143,2.7812682833847393e-26,2.7812682833847359e-26,3.4438311059246704e-41,3.4438311059246704e-41
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,1.0082767318022466e-27,1.0082767318022491e-27,2.5111268480700722e-42,2.5111268480700722e-42
state,146,2.4403997980792905e-27,2.4403997980792973e-27,6.8159157304759102e-42,6.8159157304759102e-42
state,147,9.8724300269899393e-28,9.8724300269899662e-28,2.6904930515036488e-42,2.6904930515036488e-42
state,148,2.4112949615945529e-27,2.4112949615945615e-27,8.6095777648116761e-42,8.6095777648116761e-42
state,149,9.7528942315803598e-28,9.7528942315803813e-28,2.152394441202919e-42,2.152394441202919e-42
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,3.3544975613808651e-29,3.3544975613808713e-29,6.1657132430291951e-44,6.1657132430291951e-44
state,152,7.9013031696295699e-29,7.9013031696295867e-29,1.6815581571897805e-43,1.6815581571897805e-43
state,153,3.2873192754946541e-29,3.2873192754946609e-29,6.7262326287591219e-44,6.7262326287591219e-44
state,154,7.8113012919500296e-29,7.8113012919500509e-29,2.1299736657737219e-43,2.1299736657737219e-43
state,155,3.2492336317694374e-29,3.2492336317694408e-29,3.363116314379561e-44,3.363116314379561e-44
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,1.0634224697493746e-30,1.0634224697493758e-30,1.2261361562842149e-45,1.2261361562842149e-45
state,158,2.4410511109796097e-30,2.4410511109796125e-30,2.8025969286496341e-45,2.8025969286496341e-45
state,159,1.042953705721407e-30,1.0429537057214082e-30,1.2261361562842149e-45,1.2261361562842149e-45
state,160,2.4144574772782003e-30,2.4144574772782049e-30,4.5542200090556555e-45,4.5542200090556555e-45
state,161,1.031377221669242e-30,1.0313772216692422e-30,1.7516230804060213e-46,1.7516230804060213e-46
state,162,1002.2696253560504,1002.2696253560504,0,0
state,163,3.2203390439273206e-32,3.2203390439273206e-32,0,0
state,164,7.2132732773718146e-32,7.2132732773718156e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,165,3.1606940434712369e-32,3.1606940434712369e-32,0,0
state,166,7.1380191933335737e-32,7.1380191933335824e-32,8.7581154020301067e-47,8.7581154020301067e-47
state,167,3.1270416614144396e-32,3.1270416614144379e-32,1.642146637880645e-47,1.642146637880645e-47
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,9.336447917103732e-34,9.3364479171037252e-34,6.8422776578360209e-49,6.8422776578360209e-49
state,170,2.0431119519870991e-33,2.0431119519870978e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,171,9.1698636782776233e-34,9.1698636782776165e-34,6.8422776578360209e-49,6.8422776578360209e-49
state,172,2.0226756263805603e-33,2.0226756263805606e-33,3.4211388289180104e-49,3.4211388289180104e-49
state,173,9.0760991136443231e-34,9.0760991136443112e-34,1.1973985901213036e-48,1.1973985901213036e-48
state,174,1002.2696253560504,1002.2696253560504,0,0
state,175,2.5966353787294924e-35,2.5966353787294993e-35,6.9491882462397087e-50,6.9491882462397087e-50
state,176,5.5576085176080245e-35,5.5576085176080395e-35,1.4967482376516296e-49,1.4967482376516296e-49
state,177,2.5519536048229564e-35,2.5519536048229639e-35,7.4837411882581478e-50,7.4837411882581478e-50
state,178,5.5042496762595845e-35,5.5042496762596058e-35,2.1382117680737565e-49,2.1382117680737565e-49
state,179,2.5268632330605294e-35,2.5268632330605347e-35,5.3455294201843913e-50,5.3455294201843913e-50
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,6.9401267258275017e-37,6.940126725827515e-37,1.3363823550460978e-51,1.3363823550460978e-51
state,182,1.4543510302376137e-36,1.4543510302376161e-36,2.3386691213306712e-51,2.3386691213306712e-51
state,183,6.8248248567734018e-37,6.8248248567734185e-37,1.6704779438076223e-51,1.6704779438076223e-51
state,184,1.4409333894034649e-36,1.4409333894034694e-36,4.5102904482805802e-51,4.5102904482805802e-51
state,185,6.760230281852061e-37,6.7602302818520702e-37,9.1876286909419225e-52,9.1876286909419225e-52
state,186,1002.2696253560504,1002.2696253560504,0,0
state,187,1.7854782705375317e-38,1.7854782705375337e-38,2.0880974297595278e-53,2.0880974297595278e-53
state,188,3.6670296313078992e-38,3.6670296313079023e-38,3.1321461446392918e-53,3.1321461446392918e-53
state,189,1.7568068654124058e-38,1.7568068654124079e-38,2.0880974297595278e-53,2.0880974297595278e-53
state,190,3.6344849331770573e-38,3.6344849331770652e-38,7.8303653615982294e-53,7.8303653615982294e-53
state,191,1.7407816080968193e-38,1.7407816080968203e-38,1.0440487148797639e-53,1.0440487148797639e-53
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,4.4280480387076314e-40,4.4280480387076331e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,194,8.9215498687803844e-40,8.9215498687803861e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,195,4.3592462714853584e-40,4.3592462714853601e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,196,8.8453021558541886e-40,8.8453021558541984e-40,9.7879567019977868e-55,9.7879567019977868e-55
state,197,4.3208784440604299e-40,4.3208784440604299e-40,0,0
state,198,1002.2696253560504,1002.2696253560504,0,0
state,199,1.0600481954462738e-41,1.0600481954462729e-41,8.9213147023417328e-57,8.9213147023417328e-57
state,200,2.0970576026992747e-41,2.0970576026992742e-41,5.0978941156238473e-57,5.0978941156238473e-57
state,201,1.0440944738411173e-41,1.0440944738411167e-41,6.3723676445298091e-57,6.3723676445298091e-57
state,202,2.0797805048985273e-41,2.0797805048985268e-41,5.0978941156238473e-57,5.0978941156238473e-57
state,203,1.0352176408861269e-41,1.0352176408861257e-41,1.1470261760153656e-56,1.1470261760153656e-56
state,204,1002.2696253560504,1002.2696253560504,0,0
state,205,2.4526290293332888e-43,2.4526290293332844e-43,4.3810027556142438e-58,4.3810027556142438e-58
state,206,4.7680590818876537e-43,4.7680590818876474e-43,6.3723676445298091e-58,6.3723676445298091e-58
state,207,2.4168391725028127e-43,2.4168391725028095e-43,3.1861838222649046e-58,3.1861838222649046e-58
state,208,4.730152043876744e-43,4.7301520438767385e-43,5.575821688963583e-58,5.575821688963583e-58
state,209,2.3969689590681416e-43,2.3969689590681372e-43,4.3810027556142438e-58,4.3810027556142438e-58
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,5.4906931142498708e-45,5.4906931142498571e-45,1.3690633611294512e-59,1.3690633611294512e-59
state,212,1.0498099569809738e-44,1.0498099569809713e-44,2.4892061111444567e-59,2.4892061111444567e-59
state,213,5.4129300176573676e-45,5.4129300176573552e-45,1.2446030555722283e-59,1.2446030555722283e-59
state,214,1.0417480104155434e-44,1.0417480104155413e-44,2.1158251944727882e-59,2.1158251944727882e-59
state,215,5.3698494228474506e-45,5.3698494228474351e-45,1.5557538194652854e-59,1.5557538194652854e-59
state,216,1002.2696253560504,1002.2696253560504,0,0
state,217,1.1906151998624937e-46,1.1906151998624953e-46,1.5557538194652854e-61,1.5557538194652854e-61
state,218,2.2405707547734224e-46,2.2405707547734251e-46,2.7225691840642495e-61,2.7225691840642495e-61
state,219,1.1742340348858678e-46,1.1742340348858692e-46,1.3612845920321247e-61,1.3612845920321247e-61
state,220,2.2239343309228597e-46,2.2239343309228632e-46,3.5004460937968922e-61,3.5004460937968922e-61
state,221,1.1651779985355639e-46,1.1651779985355649e-46,9.7234613716580339e-62,9.7234613716580339e-62
state,222,1002.2696253560504,1002.2696253560504,0,0
state,223,2.5031831353934959e-48,2.5031831353934971e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,224,4.639759661481304e-48,4.6397596614813059e-48,1.8231490071858814e-63,1.8231490071858814e-63
state,225,2.469695660886922e-48,2.4696956608869226e-48,6.0771633572862712e-64,6.0771633572862712e-64
state,226,4.606418832614781e-48,4.6064188326147835e-48,2.4308653429145085e-63,2.4308653429145085e-63
state,227,2.4512208085939923e-48,2.4512208085939923e-48,0,0
state,228,1002.2696253560504,1002.2696253560504,0,0
state,229,5.1072898447349405e-50,5.1072898447349623e-50,2.1839805815247537e-64,2.1839805815247537e-64
state,230,9.3304693688112478e-50,9.3304693688112857e-50,3.7982270983039195e-64,3.7982270983039195e-64
state,231,5.0407983809886361e-50,5.0407983809886561e-50,1.9940692266095577e-64,1.9940692266095577e-64
state,232,9.2655227325555684e-50,9.2655227325556063e-50,3.7982270983039195e-64,3.7982270983039195e-64
state,233,5.0041892244361983e-50,5.0041892244362154e-50,1.7092021942367638e-64,1.7092021942367638e-64
state,234,1002.2696253560504,1002.2696253560504,0,0
state,235,1.0121376076618367e-51,1.0121376076618403e-51,3.5608379046599245e-66,3.5608379046599245e-66
state,236,1.8236457681313875e-51,1.8236457681313931e-51,5.6379933490448805e-66,5.6379933490448805e-66
state,237,9.9930399088995902e-52,9.9930399088996214e-52,3.115733166577434e-66,3.115733166577434e-66
state,238,1.8113390365268044e-51,1.8113390365268107e-51,6.2314663331548679e-66,6.2314663331548679e-66
state,239,9.922518977570943e-52,9.9225189775709698e-52,2.6706284284949434e-66,2.6706284284949434e-66
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,1.9498070178514267e-53,1.9498070178514321e-53,5.3319838416131682e-68,5.3319838416131682e-68
state,242,3.4669079702841506e-53,3.4669079702841575e-53,6.9547615325389151e-68,6.9547615325389151e-68
state,243,1.9257100195024395e-53,1.9257100195024444e-53,4.8683330727772406e-68,4.8683330727772406e-68
state,244,3.4442065073070644e-53,3.4442065073070728e-53,8.3457138390466981e-68,8.3457138390466981e-68
state,245,1.912494123209187e-53,1.9124941232091909e-53,3.9410315351053852e-68,3.9410315351053852e-68
state,246,1002.2696253560504,1002.2696253560504,0,0
state,247,3.6540801301729217e-55,3.6540801301729282e-55,6.5200889367552329e-70,6.5200889367552329e-70
state,248,6.4154200246524478e-55,6.4154200246524557e-55,7.9689975893675069e-70,7.9689975893675069e-70
state,249,3.6100329272858348e-55,3.6100329272858398e-55,5.0711802841429589e-70,5.0711802841429589e-70
state,250,6.3746267031266924e-55,6.3746267031267018e-55,9.4179062419797809e-70,9.4179062419797809e-70
state,251,3.5859207854476808e-55,3.5859207854476859e-55,5.0711802841429589e-70,5.0711802841429589e-70
state,252,1002.2696253560504,1002.2696253560504,0,0
state,253,6.6667110507116515e-57,6.6667110507116583e-57,6.7917593091200343e-72,6.7917593091200343e-72
state,254,1.1563440981524915e-56,1.1563440981524924e-56,9.0556790788267124e-72,9.0556790788267124e-72
state,255,6.5882764066474148e-57,6.588276406647417e-57,2.2639197697066781e-72,2.2639197697066781e-72
state,256,1.149198651094989e-56,1.1491986510949902e-56,1.131959884853339e-71,1.131959884853339e-71
state,257,6.5454188257471868e-57,6.545418825747189e-57,2.2639197697066781e-72,2.2639197697066781e-72
state,258,1002.2696253560504,1002.2696253560504,0,0
state,259,1.1849174448743554e-58,1.1849174448743557e-58,3.5373746401666845e-74,3.5373746401666845e-74
state,260,2.0314695428482702e-58,2.0314695428482702e-58,0,0
state,261,1.1713027421034139e-58,1.1713027421034132e-58,7.074749280333369e-74,7.074749280333369e-74
state,262,2.019261679027642e-58,2.0192616790276416e-58,3.5373746401666845e-74,3.5373746401666845e-74
state,263,1.1638768613489896e-58,1.1638768613489891e-58,5.3060619602500268e-74,5.3060619602500268e-74
state,264,1002.2696253560504,1002.2696253560504,0,0
state,265,2.0529937481641363e-60,2.0529937481641349e-60,1.3817869688151111e-75,1.3817869688151111e-75
state,266,3.4806628970476726e-60,3.4806628970476693e-60,3.3162887251562667e-75,3.3162887251562667e-75
state,267,2.029943226910016e-60,2.0299432269100133e-60,2.7635739376302223e-75,2.7635739376302223e-75
state,268,3.4603079438534033e-60,3.4603079438533994e-60,3.8690035126823112e-75,3.8690035126823112e-75
state,269,2.0173928223657983e-60,2.0173928223657961e-60,2.2108591501041778e-75,2.2108591501041778e-75
state,270,1002.2696253560504,1002.2696253560504,0,0
state,271,3.4695730958038015e-62,3.4695730958037955e-62,6.0453179885661112e-77,6.0453179885661112e-77
state,272,5.8196329734070714e-62,5.8196329734070619e-62,9.4997854106038891e-77,9.4997854106038891e-77
state,273,3.4314863371774005e-62,3.4314863371773927e-62,7.7725516995850002e-77,7.7725516995850002e-77
state,274,5.7864925751996624e-62,5.7864925751996494e-62,1.2954252832641667e-76,1.2954252832641667e-76
state,275,3.4107847103149115e-62,3.4107847103149054e-62,6.0453179885661112e-77,6.0453179885661112e-77
state,276,1002.2696253560504,1002.2696253560504,0,0
state,277,5.7227642372398302e-64,5.722764237239814e-64,1.6192816040802084e-78,1.6192816040802084e-78
state,278,9.5006257635265889e-64,9.5006257635265659e-64,2.2939822724469619e-78,2.2939822724469619e-78
state,279,5.661313933644318e-64,5.6613139336442998e-64,1.8216918045902344e-78,1.8216918045902344e-78
state,280,9.4479115749907881e-64,9.4479115749907584e-64,2.9686829408137153e-78,2.9686829408137153e-78
state,281,5.6279694861137981e-64,5.627969486113784e-64,1.4168714035701823e-78,1.4168714035701823e-78
state,282,1002.2696253560504,1002.2696253560504,0,0
state,283,9.2175869946310613e-66,9.2175869946310254e-66,3.5843473006983779e-80,3.5843473006983779e-80
state,284,1.5151693582873832e-65,1.5151693582873779e-65,5.2710989716152616e-80,5.2710989716152616e-80
state,285,9.1207245040710379e-66,9.1207245040709999e-66,3.7951912595629884e-80,3.7951912595629884e-80
state,286,1.5069735169488671e-65,1.506973516948861e-65,6.1144748070737035e-80,6.1144748070737035e-80
state,287,9.0682511387694427e-66,9.06825113876941e-66,3.2680813624014622e-80,3.2680813624014622e-80
state,288,1002.2696253560504,1002.2696253560504,0,0
state,289,1.4505707158766566e-67,1.450570715876663e-67,6.4241518716561001e-82,6.4241518716561001e-82
state,290,2.3617888198257866e-67,2.3617888198257975e-67,1.0871641628956477e-81,1.0871641628956477e-81
state,291,1.4356467848037676e-67,1.4356467848037733e-67,5.7652645002041924e-82,5.7652645002041924e-82
state,292,2.3493276241586147e-67,2.3493276241586249e-67,1.0212754257504569e-81,1.0212754257504569e-81
state,293,1.4275750978795735e-67,1.4275750978795803e-67,6.7535955573820539e-82,6.7535955573820539e-82
state,294,1002.2696253560504,1002.2696253560504,0,0
state,295,2.231458452761616e-69,2.2314584527616245e-69,8.4934700226222477e-84,8.4934700226222477e-84
state,296,3.5999822157181278e-69,3.5999822157181417e-69,1.3898405491563678e-83,1.3898405491563678e-83
state,297,2.2089724831454228e-69,2.20897248314543e-69,7.2065806252552405e-84,7.2065806252552405e-84
state,298,3.5814460165564135e-69,3.5814460165564269e-69,1.3383649732616875e-83,1.3383649732616875e-83
state,299,2.1968301056882904e-69,2.1968301056882982e-69,7.7213363842020434e-84,7.7213363842020434e-84
state,300,1002.2696253560504,1002.2696253560504,0,0
state,301,3.357181945054411e-71,3.3571819450544219e-71,1.0858129290284123e-85,1.0858129290284123e-85
state,302,5.3683168313769636e-71,5.3683168313769797e-71,1.608611746708759e-85,1.608611746708759e-85
state,303,3.324035528928007e-71,3.3240355289280142e-71,7.2387528601894157e-86,7.2387528601894157e-86
state,304,5.3413293418896699e-71,5.3413293418896852e-71,1.5281811593733211e-85,1.5281811593733211e-85
state,305,3.3061643890954236e-71,3.3061643890954325e-71,8.8473646068981747e-86,8.8473646068981747e-86
state,306,0,0,0,0
state,307,0.0033737490299506597,0.0033737490299506597,0,0
state,308,0.0041897355717286679,0.0041897355717286679,0,0
