field,index,singlebed,multibed,absolute_difference,relative_difference
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,2.5656648235833304e-21,2.5656648235833338e-21,3.385423730368188e-36,3.385423730368188e-36
state,62,8.1177329122880673e-21,8.1177329122880733e-21,6.018531076210112e-36,6.018531076210112e-36
state,63,1002.2696253560504,1002.2696253560504,0,0
state,64,1.1247100910986599e-22,1.1247100910986606e-22,7.052966104933725e-38,7.052966104933725e-38
state,65,3.40923623134098e-22,3.4092362313409805e-22,4.70197740328915e-38,4.70197740328915e-38
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,4.6331774221193061e-24,4.6331774221193039e-24,2.2040519077917891e-39,2.2040519077917891e-39
state,68,1.3503776302643673e-23,1.3503776302643661e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,69,1002.2696253560504,1002.2696253560504,0,0
state,70,1.8005719945341688e-25,1.8005719945341663e-25,2.5254761443447583e-40,2.5254761443447583e-40
state,71,5.0614514107910349e-25,5.0614514107910266e-25,8.265194654219209e-40,8.265194654219209e-40
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,6.6244513336482517e-27,6.6244513336482675e-27,1.5784225902154739e-41,1.5784225902154739e-41
state,74,1.8006488560716508e-26,1.8006488560716546e-26,3.730817031418393e-41,3.730817031418393e-41
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,2.3144821998784855e-28,2.3144821998784887e-28,3.1389085600875902e-43,3.1389085600875902e-43
state,77,6.096932121258395e-28,6.0969321212584031e-28,8.0714791545109463e-43,8.0714791545109463e-43
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,7.7008742337824062e-30,7.7008742337824104e-30,4.2038953929744512e-45,4.2038953929744512e-45
state,80,1.9697451108159815e-29,1.9697451108159823e-29,8.4077907859489024e-45,8.4077907859489024e-45
state,81,1002.2696253560504,1002.2696253560504,0,0
state,82,2.4462666653389048e-31,2.4462666653389043e-31,4.3790577010150533e-47,4.3790577010150533e-47
state,83,6.0857882983824831e-31,6.0857882983824814e-31,1.7516230804060213e-46,1.7516230804060213e-46
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,7.4358820796513339e-33,7.4358820796513243e-33,9.5791887209704292e-48,9.5791887209704292e-48
state,86,1.8019239976166451e-32,1.8019239976166429e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,87,1002.2696253560504,1002.2696253560504,0,0
state,88,2.1672960060651384e-34,2.1672960060651435e-34,5.1317082433770156e-49,5.1317082433770156e-49
state,89,5.1226509176115961e-34,5.1226509176116098e-34,1.3684555315672042e-48,1.3684555315672042e-48
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,6.068329156070936e-36,6.0683291560709454e-36,9.3546764853226848e-51,9.3546764853226848e-51
state,92,1.4007039743460644e-35,1.4007039743460671e-35,2.6727647100921956e-50,2.6727647100921956e-50
state,93,1002.2696253560504,1002.2696253560504,0,0
state,94,1.6350056579278112e-37,1.635005657927812e-37,8.3523897190381114e-53,8.3523897190381114e-53
state,95,3.6896207771613624e-37,3.6896207771613661e-37,3.7585753735671501e-52,3.7585753735671501e-52
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,4.245583588127353e-39,4.2455835881273524e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,98,9.3763457149366351e-39,9.3763457149366403e-39,5.2202435743988196e-54,5.2202435743988196e-54
state,99,1002.2696253560504,1002.2696253560504,0,0
state,100,1.0639830824285728e-40,1.0639830824285714e-40,1.4274103523746772e-55,1.4274103523746772e-55
state,101,2.3018812155671301e-40,2.3018812155671297e-40,4.0783152924990778e-56,4.0783152924990778e-56
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,2.5767459413233031e-42,2.576745941323298e-42,5.0978941156238473e-57,5.0978941156238473e-57
state,104,5.4659298551078395e-42,5.4659298551078331e-42,6.3723676445298091e-57,6.3723676445298091e-57
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,6.0375882033137891e-44,6.0375882033137752e-44,1.3939554222408957e-58,1.3939554222408957e-58
state,107,1.2568106469547664e-43,1.256810646954764e-43,2.3896378666986784e-58,2.3896378666986784e-58
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,1.370206796940102e-45,1.3702067969401036e-45,1.5557538194652854e-60,1.5557538194652854e-60
state,110,2.8012756035450838e-45,2.8012756035450887e-45,4.9784122222889134e-60,4.9784122222889134e-60
state,111,1002.2696253560504,1002.2696253560504,0,0
state,112,3.0149492306201122e-47,3.0149492306201126e-47,4.861730685829017e-63,4.861730685829017e-63
state,113,6.058208278486423e-47,6.0582082784864269e-47,3.8893845486632136e-62,3.8893845486632136e-62
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,6.4380503675737948e-49,6.4380503675738198e-49,2.5068298848805869e-63,2.5068298848805869e-63
state,116,1.2724105080195862e-48,1.2724105080195919e-48,5.7733051894219576e-63,5.7733051894219576e-63
state,117,1002.2696253560504,1002.2696253560504,0,0
state,118,1.335336007313717e-50,1.3353360073137213e-50,4.2730054855919094e-65,4.2730054855919094e-65
state,119,2.5975894980090531e-50,2.5975894980090621e-50,9.0207893584718088e-65,9.0207893584718088e-65
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,2.6924335453471779e-52,2.6924335453471853e-52,7.4184123013748428e-67,7.4184123013748428e-67
state,122,5.1584060857302986e-52,5.1584060857303126e-52,1.4094983372612201e-66,1.4094983372612201e-66
state,123,1002.2696253560504,1002.2696253560504,0,0
state,124,5.281432496314908e-54,5.2814324963149173e-54,9.2730153767185535e-69,9.2730153767185535e-69
state,125,9.9719977525978622e-54,9.9719977525978808e-54,1.8546030753437107e-68,1.8546030753437107e-68
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,1.0086133626213051e-55,1.0086133626213064e-55,1.2677950710357397e-70,1.2677950710357397e-70
state,128,1.8778931266644953e-55,1.8778931266644975e-55,2.173362978918411e-70,2.173362978918411e-70
state,129,1002.2696253560504,1002.2696253560504,0,0
state,130,1.8765480447996242e-57,1.8765480447996247e-57,5.6597994242666952e-73,5.6597994242666952e-73
state,131,3.4471838425833726e-57,3.4471838425833732e-57,5.6597994242666952e-73,5.6597994242666952e-73
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,3.4035793065092805e-59,3.4035793065092783e-59,2.2108591501041778e-74,2.2108591501041778e-74
state,134,6.1720544306906686e-59,6.1720544306906633e-59,5.3060619602500268e-74,5.3060619602500268e-74
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,6.0216770534490393e-61,6.0216770534490317e-61,7.5998283284831113e-76,7.5998283284831113e-76
state,137,1.0784974393665532e-60,1.0784974393665516e-60,1.6581443625781334e-75,1.6581443625781334e-75
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,1.039812088884246e-62,1.0398120888842436e-62,2.3749463526509723e-77,2.3749463526509723e-77
state,140,1.8402280681290531e-62,1.8402280681290487e-62,4.3180842775472223e-77,4.3180842775472223e-77
state,141,1002.2696253560504,1002.2696253560504,0,0
state,142,1.7534195851801397e-64,1.7534195851801343e-64,5.3976053469340279e-79,5.3976053469340279e-79
state,143,3.0677100062752566e-64,3.0677100062752465e-64,1.0120510025501302e-78,1.0120510025501302e-78
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.8889268759275615e-66,2.8889268759275768e-66,1.5286187017684259e-80,1.5286187017684259e-80
state,146,4.9987668651114305e-66,4.9987668651114558e-66,2.5301275063753256e-80,2.5301275063753256e-80
state,147,1002.2696253560504,1002.2696253560504,0,0
state,148,4.65288460238342e-68,4.6528846023834389e-68,1.8943011929242346e-82,1.8943011929242346e-82
state,149,7.965680984788945e-68,7.9656809847889779e-68,3.2944368572595385e-82,3.2944368572595385e-82
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,7.3290615779845798e-70,7.329061577984603e-70,2.316400915260613e-84,2.316400915260613e-84
state,152,1.2419107452462862e-69,1.2419107452462906e-69,4.3754239510478246e-84,4.3754239510478246e-84
state,153,0,0,0,0
state,154,0.017957563946703191,0.017957563946703191,0,0
state,155,0.0012329008995276751,0.0012329008995276751,0,0
state,156,0,0,0,0
state,157,0.011455244857057047,0.011455244857057047,0,0
state,158,0.0024763285177536523,0.0024763285177536523,0,0
state,159,0,0,0,0
state,160,0.0055339142560246321,0.0055339142560246321,0,0
state,161,0.0034013167732596665,0.0034013167732596652,1.3010426069826053e-18,1.3010426069826053e-18
state,162,0,0,0,0
state,163,0.0010798850925401238,0.0010798850925401238,0,0
state,164,0.0015261427138388551,0.0015261427138388544,6.5052130349130266e-19,6.5052130349130266e-19
state,165,0,0,0,0
state,166,4.6044507556767111e-05,4.6044507556767077e-05,3.3881317890172014e-20,3.3881317890172014e-20
state,167,0.00010193324571231218,0.00010193324571231207,1.0842021724855044e-19,1.0842021724855044e-19
state,168,0,0,0,0
state,169,1.2240242425498588e-06,1.2240242425498566e-06,2.1175823681357508e-21,2.1175823681357508e-21
state,170,3.8100039040467191e-06,3.8100039040467174e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,171,0,0,0,0
state,172,3.1648360881187799e-08,3.164836088118778e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,173,1.3715713835757293e-07,1.3715713835757283e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,174,0,0,0,0
state,175,8.1518438063418308e-10,8.1518438063418215e-10,9.3057818912215613e-25,9.3057818912215613e-25
state,176,4.8937719711120439e-09,4.8937719711120364e-09,7.4446255129772491e-24,7.4446255129772491e-24
state,177,0,0,0,0
state,178,2.0601869396543363e-11,2.0601869396543334e-11,2.9080568410067379e-26,2.9080568410067379e-26
state,179,1.6852744222264768e-10,1.6852744222264734e-10,3.3604212384966749e-25,3.3604212384966749e-25
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0,0,0,0
state,206,0,0,0,0
state,207,0,0,0,0
state,208,0,0,0,0
state,209,0,0,0,0
state,210,0,0,0,0
state,211,0,0,0,0
state,212,0,0,0,0
state,213,0,0,0,0
state,214,0,0,0,0
state,215,0,0,0,0
state,216,0,0,0,0
state,217,0,0,0,0
state,218,0,0,0,0
state,219,0,0,0,0
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,3.6246711866650999e-05,3.6246711866650999e-05,0,0
state,308,5.3778757233490612e-05,5.3778757233490612e-05,0,0
state,309,0,0,0,0
state,310,6.9771592394984585e-06,6.9771592394984585e-06,0,0
state,311,1.4350479973423473e-05,1.4350479973423473e-05,0,0
state,312,0,0,0,0
state,313,3.5340228339173881e-07,3.5340228339173876e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,314,1.3480213909281251e-06,1.3480213909281236e-06,1.4823076576950256e-21,1.4823076576950256e-21
state,315,0,0,0,0
state,316,1.1133647748187046e-09,1.1133647748187052e-09,6.2038545941477076e-25,6.2038545941477076e-25
state,317,9.054868992443123e-09,9.0548689924431148e-09,8.2718061255302767e-24,8.2718061255302767e-24
state,318,0,0,0,0
state,319,8.4764834168701355e-13,8.4764834168701507e-13,1.5146129380243427e-27,1.5146129380243427e-27
state,320,1.3810058503096121e-11,1.3810058503096089e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,321,0,0,0,0
state,322,5.8133437489024048e-16,5.8133437489024087e-16,3.944304526105059e-31,3.944304526105059e-31
state,323,1.8770105696942178e-14,1.8770105696942153e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,324,0,0,0,0
state,325,3.9612148227563148e-19,3.9612148227563115e-19,3.3703774026776627e-34,3.3703774026776627e-34
state,326,2.515868074454423e-17,2.5158680744544199e-17,3.0814879110195774e-32,3.0814879110195774e-32
state,327,0,0,0,0
state,328,2.6928352618566691e-22,2.6928352618566573e-22,1.1754943508222875e-36,1.1754943508222875e-36
state,329,3.332473861775046e-20,3.3324738617750358e-20,1.023150282955719e-34,1.023150282955719e-34
state,330,0,0,0,0
state,331,2.9494888296792463e-25,2.949488829679238e-25,8.265194654219209e-40,8.265194654219209e-40
state,332,5.9952938141150592e-23,5.9952938141150404e-23,1.88079096131566e-37,1.88079096131566e-37
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,300,300,0,0
state,460,300,300,0,0
state,461,300,300,0,0
state,462,300,300,0,0
state,463,300,300,0,0
state,464,300,300,0,0
state,465,300,300,0,0
state,466,300,300,0,0
state,467,300,300,0,0
state,468,300,300,0,0
state,469,300,300,0,0
state,470,300,300,0,0
state,471,300,300,0,0
state,472,300,300,0,0
state,473,300,300,0,0
state,474,300,300,0,0
state,475,300,300,0,0
state,476,300,300,0,0
state,477,300,300,0,0
state,478,300,300,0,0
state,479,300,300,0,0
state,480,300,300,0,0
state,481,300,300,0,0
state,482,300,300,0,0
state,483,300,300,0,0
state,484,300,300,0,0
state,485,300,300,0,0
state,486,300,300,0,0
state,487,300,300,0,0
state,488,300,300,0,0
state,489,300,300,0,0
state,490,300,300,0,0
state,491,300,300,0,0
state,492,300,300,0,0
state,493,300,300,0,0
state,494,300,300,0,0
state,495,300,300,0,0
state,496,300,300,0,0
state,497,300,300,0,0
state,498,300,300,0,0
state,499,300,300,0,0
state,500,300,300,0,0
state,501,300,300,0,0
state,502,300,300,0,0
state,503,300,300,0,0
state,504,300,300,0,0
state,505,300,300,0,0
state,506,300,300,0,0
state,507,300,300,0,0
state,508,300,300,0,0
state,509,300,300,0,0
state,510,300,300,0,0
state,511,300,300,0,0
state,512,300,300,0,0
state,513,300,300,0,0
state,514,300,300,0,0
state,515,300,300,0,0
state,516,300,300,0,0
state,517,300,300,0,0
state,518,300,300,0,0
state,519,300,300,0,0
state,520,300,300,0,0
state,521,300,300,0,0
state,522,300,300,0,0
state,523,300,300,0,0
state,524,300,300,0,0
state,525,300,300,0,0
state,526,300,300,0,0
state,527,300,300,0,0
state,528,300,300,0,0
state,529,300,300,0,0
state,530,300,300,0,0
state,531,300,300,0,0
state,532,300,300,0,0
state,533,300,300,0,0
state,534,300,300,0,0
state,535,300,300,0,0
state,536,300,300,0,0
state,537,300,300,0,0
state,538,300,300,0,0
state,539,300,300,0,0
state,540,300,300,0,0
state,541,300,300,0,0
state,542,300,300,0,0
state,543,300,300,0,0
state,544,300,300,0,0
state,545,300,300,0,0
state,546,300,300,0,0
state,547,300,300,0,0
state,548,300,300,0,0
state,549,300,300,0,0
state,550,300,300,0,0
state,551,300,300,0,0
state,552,300,300,0,0
state,553,300,300,0,0
state,554,300,300,0,0
state,555,300,300,0,0
state,556,300,300,0,0
state,557,300,300,0,0
state,558,300,300,0,0
state,559,300,300,0,0
state,560,300,300,0,0
state,561,300,300,0,0
state,562,300,300,0,0
state,563,300,300,0,0
state,564,300,300,0,0
state,565,300,300,0,0
state,566,300,300,0,0
state,567,300,300,0,0
state,568,300,300,0,0
state,569,300,300,0,0
state,570,300,300,0,0
state,571,300,300,0,0
state,572,300,300,0,0
state,573,300,300,0,0
state,574,300,300,0,0
state,575,300,300,0,0
state,576,300,300,0,0
state,577,300,300,0,0
state,578,300,300,0,0
state,579,300,300,0,0
state,580,300,300,0,0
state,581,300,300,0,0
state,582,300,300,0,0
state,583,300,300,0,0
state,584,300,300,0,0
state,585,300,300,0,0
state,586,300,300,0,0
state,587,300,300,0,0
state,588,300,300,0,0
state,589,300,300,0,0
state,590,300,300,0,0
state,591,300,300,0,0
state,592,300,300,0,0
state,593,300,300,0,0
state,594,300,300,0,0
state,595,300,300,0,0
state,596,300,300,0,0
state,597,300,300,0,0
state,598,300,300,0,0
state,599,300,300,0,0
state,600,300,300,0,0
state,601,300,300,0,0
state,602,300,300,0,0
state,603,300,300,0,0
state,604,300,300,0,0
state,605,300,300,0,0
state,606,300,300,0,0
state,607,300,300,0,0
state,608,300,300,0,0
state,609,300,300,0,0
state,610,300,300,0,0
state,611,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499694.9723583306,2499694.9723583306,0,0
total_pressure,3,2499560.784789172,2499560.784789172,0,0
total_pressure,4,2499432.544548519,2499432.544548519,0,0
total_pressure,5,2499304.7930723899,2499304.7930723899,0,0
total_pressure,6,2499177.0589985629,2499177.0589985629,0,0
total_pressure,7,2499049.3255276284,2499049.3255276284,0,0
total_pressure,8,2498921.5920778406,2498921.5920778406,0,0
total_pressure,9,2498793.8586288104,2498793.8586288104,0,0
total_pressure,10,2498666.1251797825,2498666.1251797825,0,0
total_pressure,11,2498538.3917307546,2498538.3917307546,0,0
total_pressure,12,2498410.6582817268,2498410.6582817268,0,0
total_pressure,13,2498282.9248326989,2498282.9248326989,0,0
total_pressure,14,2498155.191383671,2498155.191383671,0,0
total_pressure,15,2498027.4579346431,2498027.4579346431,0,0
total_pressure,16,2497899.7244856153,2497899.7244856153,0,0
total_pressure,17,2497771.9910365874,2497771.9910365874,0,0
total_pressure,18,2497644.2575875595,2497644.2575875595,0,0
total_pressure,19,2497516.5241385316,2497516.5241385316,0,0
total_pressure,20,2497388.7906895038,2497388.7906895038,0,0
total_pressure,21,2497261.0572404759,2497261.0572404759,0,0
total_pressure,22,2497133.323791448,2497133.323791448,0,0
total_pressure,23,2497005.5903424202,2497005.5903424202,0,0
total_pressure,24,2496877.8568933923,2496877.8568933923,0,0
total_pressure,25,2496750.1234443644,2496750.1234443644,0,0
total_pressure,26,2496622.3899953365,2496622.3899953365,0,0
total_pressure,27,2496494.6565463087,2496494.6565463087,0,0
total_pressure,28,2496366.9230972808,2496366.9230972808,0,0
total_pressure,29,2496239.1896482529,2496239.1896482529,0,0
