field,index,singlebed,multibed,absolute_difference,relative_difference
state,36,1.8409383880554037e-08,1.8409383880554004e-08,3.3087224502121107e-23,3.3087224502121107e-23
state,37,2.2728522065031181e-07,2.2728522065031165e-07,1.5881867761018131e-22,1.5881867761018131e-22
state,38,1.6628284600790728e-08,1.6628284600790715e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,39,2.1046590902508471e-07,2.1046590902508455e-07,1.5881867761018131e-22,1.5881867761018131e-22
state,40,1002.2696252744028,1002.2696252744028,0,0
state,41,3.8338114130400276e-09,3.8338114130400243e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,42,3.8240473607354684e-08,3.824047360735467e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,43,3.5506168006316286e-09,3.5506168006316257e-09,2.8951321439355969e-24,2.8951321439355969e-24
state,44,3.6017385533241834e-08,3.6017385533241814e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,45,1002.2696253443274,1002.2696253443274,0,0
state,46,6.6695613880684998e-10,6.6695613880684936e-10,6.2038545941477076e-25,6.2038545941477076e-25
state,47,5.3349428462959111e-09,5.3349428462959111e-09,0,0
state,48,6.2891500031015395e-10,6.2891500031015385e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,49,5.0875214351140878e-09,5.0875214351140861e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,50,1002.2696253546255,1002.2696253546255,0,0
state,51,9.5620552682030316e-11,9.5620552682030303e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,52,6.2904358205681784e-10,6.2904358205681825e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,53,9.1229136024374903e-11,9.1229136024374903e-11,0,0
state,54,6.0522019624739627e-10,6.0522019624739658e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,55,1002.2696253559005,1002.2696253559005,0,0
state,56,1.1338294655797282e-11,1.1338294655797278e-11,3.2311742677852644e-27,3.2311742677852644e-27
state,57,6.3525456236894162e-11,6.3525456236894136e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,58,1.0899067494414093e-11,1.0899067494414087e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,59,6.1505424863682359e-11,6.1505424863682307e-11,5.169878828456423e-26,5.169878828456423e-26
state,60,1002.2696253560356,1002.2696253560356,0,0
state,61,1.1294798940020975e-12,1.1294798940020989e-12,1.4136387421560532e-27,1.4136387421560532e-27
state,62,5.5619193486618369e-12,5.5619193486618409e-12,4.0389678347315804e-27,4.0389678347315804e-27
state,63,1.0911470073119369e-12,1.0911470073119375e-12,6.0584517520973707e-28,6.0584517520973707e-28
state,64,5.409302278084042e-12,5.4093022780840469e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,65,1002.2696253560498,1002.2696253560498,0,0
state,66,9.6341597035773144e-14,9.6341597035773169e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,67,4.2736792257262177e-13,4.2736792257262177e-13,0,0
state,68,9.3397673391398545e-14,9.3397673391398545e-14,0,0
state,69,4.1700488806004437e-13,4.1700488806004453e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,7.1653807145678245e-15,7.1653807145678198e-15,4.7331654313260708e-30,4.7331654313260708e-30
state,72,2.9162240922795729e-14,2.9162240922795703e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,73,6.9645135364781827e-15,6.964513536478178e-15,4.7331654313260708e-30,4.7331654313260708e-30
state,74,2.8525217035657967e-14,2.8525217035657954e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,4.7212627762146577e-16,4.7212627762146616e-16,3.944304526105059e-31,3.944304526105059e-31
state,77,1.7867789240199109e-15,1.7867789240199125e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,78,4.5983010090642475e-16,4.5983010090642504e-16,2.9582283945787943e-31,2.9582283945787943e-31
state,79,1.7510931884621648e-15,1.7510931884621674e-15,2.5637979419682884e-30,2.5637979419682884e-30
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,2.7933466626968767e-17,2.7933466626968767e-17,0,0
state,82,9.9283341969390089e-17,9.9283341969390102e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,83,2.7251796809238234e-17,2.7251796809238228e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,84,9.7450028706542053e-17,9.7450028706542127e-17,7.3955709864469857e-32,7.3955709864469857e-32
state,85,1002.2696253560504,1002.2696253560504,0,0
state,86,1.5009041190543582e-18,1.5009041190543576e-18,5.7777898331617076e-34,5.7777898331617076e-34
state,87,5.0474131370386096e-18,5.0474131370386057e-18,3.8518598887744717e-33,3.8518598887744717e-33
state,88,1.4663855730699091e-18,1.4663855730699078e-18,1.3481509610710651e-33,1.3481509610710651e-33
state,89,4.9605227306107311e-18,4.9605227306107311e-18,0,0
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,7.3937036282354049e-20,7.3937036282354145e-20,9.6296497219361793e-35,9.6296497219361793e-35
state,92,2.3659530655789014e-19,2.3659530655789048e-19,3.3703774026776627e-34,3.3703774026776627e-34
state,93,7.2328043675911928e-20,7.2328043675911928e-20,0,0
state,94,2.327747329223673e-19,2.3277473292236769e-19,3.8518598887744717e-34,3.8518598887744717e-34
state,95,1002.2696253560504,1002.2696253560504,0,0
state,96,3.3660109071232713e-21,3.3660109071232792e-21,7.8993220375257721e-36,7.8993220375257721e-36
state,97,1.0294736289133459e-20,1.0294736289133486e-20,2.7083389842945504e-35,2.7083389842945504e-35
state,98,3.2965010836281897e-21,3.2965010836281954e-21,5.64237288394698e-36,5.64237288394698e-36
state,99,1.0138076982556217e-20,1.013807698255625e-20,3.3101920919155616e-35,3.3101920919155616e-35
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,1.4257331068391303e-22,1.4257331068391326e-22,2.350988701644575e-37,2.350988701644575e-37
state,102,4.1825571553311703e-22,4.1825571553311774e-22,7.052966104933725e-37,7.052966104933725e-37
state,103,1.3977341869320378e-22,1.3977341869320395e-22,1.6456920911512025e-37,1.6456920911512025e-37
state,104,4.1223682766893037e-22,4.122368276689314e-22,1.034435028723613e-36,1.034435028723613e-36
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,5.6508402029744906e-24,5.6508402029744958e-24,5.1427877848475078e-39,5.1427877848475078e-39
state,107,1.59477577705195e-23,1.5947757770519512e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,108,5.5451263426873239e-24,5.5451263426873239e-24,0,0
state,109,1.5730145707767742e-23,1.5730145707767765e-23,2.350988701644575e-38,2.350988701644575e-38
state,110,1002.2696253560504,1002.2696253560504,0,0
state,111,2.1060042891328304e-25,2.1060042891328304e-25,0,0
state,112,5.732118334213414e-25,5.7321183342134149e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,113,2.068418130670125e-25,2.0684181306701237e-25,1.3775324423698682e-40,1.3775324423698682e-40
state,114,5.6577907170168801e-25,5.6577907170168828e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,115,1002.2696253560504,1002.2696253560504,0,0
state,116,7.4113374985574233e-27,7.411337498557419e-27,4.304788882405838e-42,4.304788882405838e-42
state,117,1.9497043836461854e-26,1.9497043836461848e-26,5.7397185098744507e-42,5.7397185098744507e-42
state,118,7.2849827774180088e-27,7.2849827774179988e-27,1.0044507392280289e-41,1.0044507392280289e-41
state,119,1.9256362457711682e-26,1.9256362457711676e-26,5.7397185098744507e-42,5.7397185098744507e-42
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,2.4717074299786462e-28,2.4717074299786538e-28,7.6230636459270049e-43,7.6230636459270049e-43
state,122,6.2969467695120389e-28,6.2969467695120595e-28,2.0627113394861307e-42,2.0627113394861307e-42
state,123,2.4314014772375748e-28,2.4314014772375802e-28,5.3809861030072976e-43,5.3809861030072976e-43
state,124,6.22282801720805e-28,6.2228280172080716e-28,2.152394441202919e-42,2.152394441202919e-42
state,125,1002.2696253560504,1002.2696253560504,0,0
state,126,7.8365978962993217e-30,7.8365978962993399e-30,1.8216880036222622e-44,1.8216880036222622e-44
state,127,1.9368167287192866e-29,1.9368167287192913e-29,4.764414778704378e-44,4.764414778704378e-44
state,128,7.7142149374129181e-30,7.7142149374129321e-30,1.4012984643248171e-44,1.4012984643248171e-44
state,129,1.9150479961257075e-29,1.9150479961257125e-29,5.0446744715693415e-44,5.0446744715693415e-44
state,130,1002.2696253560504,1002.2696253560504,0,0
state,131,2.3685618365289453e-31,2.3685618365289488e-31,3.5032461608120427e-46,3.5032461608120427e-46
state,132,5.6882760412816779e-31,5.6882760412816858e-31,7.882303861827096e-46,7.882303861827096e-46
state,133,2.3330931435188786e-31,2.3330931435188816e-31,3.0653403907105373e-46,3.0653403907105373e-46
state,134,5.6271458693318451e-31,5.6271458693318547e-31,9.6339269422331174e-46,9.6339269422331174e-46
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,6.8410620704083362e-33,6.8410620704083403e-33,4.1053665947016125e-48,4.1053665947016125e-48
state,137,1.5988674846024001e-32,1.598867484602401e-32,8.210733189403225e-48,8.210733189403225e-48
state,138,6.7427059859066521e-33,6.7427059859066534e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,139,1.5824169879818222e-32,1.5824169879818241e-32,1.9158377441940858e-47,1.9158377441940858e-47
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.892259666552413e-34,1.8922596665524124e-34,6.4146353042212696e-50,6.4146353042212696e-50
state,142,4.3100192088261887e-34,4.3100192088261861e-34,2.5658541216885078e-49,2.5658541216885078e-49
state,143,1.8661062267904233e-34,1.8661062267904214e-34,1.9243905912663809e-49,1.9243905912663809e-49
state,144,4.2675097883275497e-34,4.2675097883275505e-34,8.5528470722950261e-50,8.5528470722950261e-50
state,145,1002.2696253560504,1002.2696253560504,0,0
state,146,5.0222007617810054e-36,5.0222007617810214e-36,1.6036588260553174e-50,1.6036588260553174e-50
state,147,1.1163026503303817e-35,1.1163026503303853e-35,3.6082323586244641e-50,3.6082323586244641e-50
state,148,4.955387136157058e-36,4.9553871361570713e-36,1.3363823550460978e-50,1.3363823550460978e-50
state,149,1.1057352962075284e-35,1.1057352962075329e-35,4.5437000071567326e-50,4.5437000071567326e-50
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,1.2812030071977825e-37,1.2812030071977856e-37,3.1321461446392918e-52,3.1321461446392918e-52
state,152,2.7825416301172726e-37,2.7825416301172793e-37,6.6819117752304891e-52,6.6819117752304891e-52
state,153,1.2647759770089555e-37,1.2647759770089578e-37,2.2969071727354806e-52,2.2969071727354806e-52
state,154,2.7572291007147477e-37,2.7572291007147557e-37,7.9347702330862058e-52,7.9347702330862058e-52
state,155,1002.2696253560504,1002.2696253560504,0,0
state,156,3.1465617548833135e-39,3.1465617548833194e-39,5.8727740211986721e-54,5.8727740211986721e-54
state,157,6.6851469667619077e-39,6.6851469667619181e-39,1.0440487148797639e-53,1.0440487148797639e-53
state,158,3.1076317272114014e-39,3.1076317272114047e-39,3.2626522339992623e-54,3.2626522339992623e-54
state,159,6.626635991133159e-39,6.6266359911331747e-39,1.5660730723196459e-53,1.5660730723196459e-53
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,7.4502838956326206e-41,7.4502838956326288e-41,8.1566305849981557e-56,8.1566305849981557e-56
state,162,1.5501865419834037e-40,1.5501865419834045e-40,8.1566305849981557e-56,8.1566305849981557e-56
state,163,7.3612303205742877e-41,7.3612303205742897e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,164,1.5371171397061526e-40,1.5371171397061553e-40,2.6509049401244006e-55,2.6509049401244006e-55
state,165,1002.2696253560504,1002.2696253560504,0,0
state,166,1.7029422617452752e-42,1.7029422617452758e-42,6.3723676445298091e-58,6.3723676445298091e-58
state,167,3.473798172068735e-42,3.4737981720687337e-42,1.2744735289059618e-57,1.2744735289059618e-57
state,168,1.6832537435215557e-42,1.6832537435215547e-42,9.5585514667947137e-58,9.5585514667947137e-58
state,169,3.4455544251577873e-42,3.4455544251577899e-42,2.5489470578119236e-57,2.5489470578119236e-57
state,170,1002.2696253560504,1002.2696253560504,0,0
state,171,3.7622295735260503e-44,3.7622295735260479e-44,2.4892061111444567e-59,2.4892061111444567e-59
state,172,7.5313586758506113e-44,7.5313586758506033e-44,7.9654595556622614e-59,7.9654595556622614e-59
state,173,3.7201107503496479e-44,3.7201107503496434e-44,4.480571000060022e-59,4.480571000060022e-59
state,174,7.4722402288585553e-44,7.4722402288585543e-44,9.9568244445778267e-60,9.9568244445778267e-60
state,175,1002.2696253560504,1002.2696253560504,0,0
state,176,8.0426250349604367e-46,8.0426250349604243e-46,1.2446030555722283e-60,1.2446030555722283e-60
state,177,1.5814410818759311e-45,1.5814410818759283e-45,2.8003568750375138e-60,2.8003568750375138e-60
state,178,7.9553467016486574e-46,7.9553467016486387e-46,1.8669045833583425e-60,1.8669045833583425e-60
state,179,1.5694432169327817e-45,1.5694432169327802e-45,1.5557538194652854e-60,1.5557538194652854e-60
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,1.6653758899490729e-47,1.6653758899490768e-47,3.8893845486632136e-62,3.8893845486632136e-62
state,182,3.2193890956504328e-47,3.2193890956504381e-47,5.3479037544119187e-62,5.3479037544119187e-62
state,183,1.6478397638057008e-47,1.6478397638057035e-47,2.6739518772059593e-62,2.6739518772059593e-62
state,184,3.1957583960846479e-47,3.1957583960846571e-47,9.2372883030751322e-62,9.2372883030751322e-62
state,185,1002.2696253560504,1002.2696253560504,0,0
state,186,3.3435912998540822e-49,3.3435912998540876e-49,5.3175179376254873e-64,5.3175179376254873e-64
state,187,6.3596830647518059e-49,6.3596830647518119e-49,6.0771633572862712e-64,6.0771633572862712e-64
state,188,3.3093967468578119e-49,3.3093967468578145e-49,2.6587589688127436e-64,2.6587589688127436e-64
state,189,6.3144743772824987e-49,6.3144743772825094e-49,1.0635035875250975e-63,1.0635035875250975e-63
state,190,1002.2696253560504,1002.2696253560504,0,0
state,191,6.5147556081334414e-51,6.5147556081334758e-51,3.442143307837927e-65,3.442143307837927e-65
state,192,1.220152327751829e-50,1.2201523277518347e-50,5.6973406474558792e-65,5.6973406474558792e-65
state,193,6.4499894386631028e-51,6.4499894386631313e-51,2.8486703237279396e-65,2.8486703237279396e-65
state,194,1.2117442961126021e-50,1.2117442961126085e-50,6.4095082283878642e-65,6.4095082283878642e-65
state,195,1002.2696253560504,1002.2696253560504,0,0
state,196,1.2329356930653225e-52,1.2329356930653279e-52,5.378348918496761e-67,5.378348918496761e-67
state,197,2.2754181644451586e-52,2.2754181644451671e-52,8.5311741465810692e-67,8.5311741465810692e-67
state,198,1.2210107704653542e-52,1.2210107704653588e-52,4.6365076883592767e-67,4.6365076883592767e-67
state,199,2.2602048156536334e-52,2.260204815653643e-52,9.6439359917872956e-67,9.6439359917872956e-67
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,2.2682529248161432e-54,2.2682529248161514e-54,8.1138884546287343e-69,8.1138884546287343e-69
state,202,4.1277016470175644e-54,4.1277016470175777e-54,1.3329959604032921e-68,1.3329959604032921e-68
state,203,2.2468926983002986e-54,2.2468926983003055e-54,6.9547615325389151e-69,6.9547615325389151e-69
state,204,4.1009023450378295e-54,4.100902345037844e-54,1.448908652612274e-68,1.448908652612274e-68
state,205,1002.2696253560504,1002.2696253560504,0,0
state,206,4.0595953440857187e-56,4.0595953440857291e-56,1.0414030940650719e-70,1.0414030940650719e-70
state,207,7.2889988990459226e-56,7.2889988990459416e-56,1.9016926065536096e-70,1.9016926065536096e-70
state,208,4.0223470012970636e-56,4.0223470012970722e-56,8.6028951248853767e-71,8.6028951248853767e-71
state,209,7.2430069382982658e-56,7.2430069382982866e-56,2.0828061881301438e-70,2.0828061881301438e-70
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,7.0733872754611042e-58,7.0733872754611183e-58,1.4149498560666738e-72,1.4149498560666738e-72
state,212,1.2538209814976623e-57,1.2538209814976647e-57,2.4054147553133455e-72,2.4054147553133455e-72
state,213,7.0101097199358368e-58,7.0101097199358452e-58,8.4896991364000428e-73,8.4896991364000428e-73
state,214,1.2461265742492532e-57,1.2461265742492552e-57,1.9809297984933433e-72,1.9809297984933433e-72
state,215,1002.2696253560504,1002.2696253560504,0,0
state,216,1.2006654272072345e-59,1.200665427207236e-59,1.5476014050729245e-74,1.5476014050729245e-74
state,217,2.1022831109788376e-59,2.1022831109788399e-59,2.2108591501041778e-74,2.2108591501041778e-74
state,218,1.1901866784861586e-59,1.1901866784861595e-59,8.8434366004167113e-75,8.8434366004167113e-75
state,219,2.0897267645544816e-59,2.0897267645544834e-59,1.7686873200833423e-74,1.7686873200833423e-74
state,220,1002.2696253560504,1002.2696253560504,0,0
state,221,1.9867693127197288e-61,1.9867693127197288e-61,0,0
state,222,3.4379575065430023e-61,3.4379575065430016e-61,6.9089348440755557e-77,6.9089348440755557e-77
state,223,1.9698435824079268e-61,1.9698435824079268e-61,0,0
state,224,3.4179592184377878e-61,3.4179592184377885e-61,6.9089348440755557e-77,6.9089348440755557e-77
state,225,1002.2696253560504,1002.2696253560504,0,0
state,226,3.2067893240617696e-63,3.206789324061768e-63,1.6192816040802084e-78,1.6192816040802084e-78
state,227,5.4867580818877851e-63,5.4867580818877797e-63,5.3976053469340279e-78,5.3976053469340279e-78
state,228,3.1801077154438094e-63,3.1801077154438061e-63,3.2385632081604167e-78,3.2385632081604167e-78
state,229,5.4556553912810895e-63,5.4556553912810841e-63,5.3976053469340279e-78,5.3976053469340279e-78
state,230,1002.2696253560504,1002.2696253560504,0,0
state,231,5.0517790718409467e-65,5.0517790718409399e-65,6.7470066836675349e-80,6.7470066836675349e-80
state,232,8.5502185290258347e-65,8.5502185290258178e-65,1.6867516709168837e-79,1.6867516709168837e-79
state,233,5.0107076588407758e-65,5.0107076588407673e-65,8.4337583545844186e-80,8.4337583545844186e-80
state,234,8.5029576710255746e-65,8.5029576710255595e-65,1.5180765038251953e-79,1.5180765038251953e-79
state,235,1002.2696253560504,1002.2696253560504,0,0
state,236,7.7715959634797258e-67,7.7715959634797087e-67,1.71310716577496e-81,1.71310716577496e-81
state,237,1.3017074245622693e-66,1.3017074245622658e-66,3.42621433154992e-81,3.42621433154992e-81
state,238,7.7098290724001638e-67,7.7098290724001454e-67,1.8448846400653416e-81,1.8448846400653416e-81
state,239,1.2946877620430239e-66,1.2946877620430208e-66,3.162659382969157e-81,3.162659382969157e-81
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,1.1681469516995981e-68,1.1681469516996051e-68,7.0006783216765193e-83,7.0006783216765193e-83
state,242,1.9370566787368723e-68,1.937056678736883e-68,1.07069197860935e-82,1.07069197860935e-82
state,243,1.1590671684363178e-68,1.1590671684363244e-68,6.588873714519077e-83,6.588873714519077e-83
state,244,1.9268603291437876e-68,1.9268603291437987e-68,1.1118724393250942e-82,1.1118724393250942e-82
state,245,1002.2696253560504,1002.2696253560504,0,0
state,246,1.7164248695413962e-70,1.7164248695414045e-70,8.364781082885547e-85,8.364781082885547e-85
state,247,2.8188508901504461e-70,2.81885089015046e-70,1.3834061021695328e-84,1.3834061021695328e-84
state,248,1.7033720454565965e-70,1.7033720454566046e-70,8.0430587335437952e-85,8.0430587335437952e-85
state,249,2.8043604700719922e-70,2.8043604700720066e-70,1.4477505720378831e-84,1.4477505720378831e-84
state,250,1002.2696253560504,1002.2696253560504,0,0
state,251,2.4666111717407558e-72,2.4666111717407654e-72,9.5511322460832568e-87,9.5511322460832568e-87
state,252,4.0132980490823388e-72,4.0132980490823559e-72,1.7091499808780565e-86,1.7091499808780565e-86
state,253,2.4482525772085628e-72,2.4482525772085718e-72,9.0484410752367696e-87,9.0484410752367696e-87
state,254,3.9931417592570848e-72,3.9931417592571018e-72,1.7091499808780565e-86,1.7091499808780565e-86
state,255,0,0,0,0
state,256,0.0059668298063819411,0.0059668298063819411,0,0
state,257,0.0041854564568828316,0.0041854564568828316,0,0
state,258,0.0086015626682201113,0.0086015626682201113,0,0
state,259,0.0059220464563681397,0.0059220464563681397,0,0
state,260,0,0,0,0
state,261,0.0061620882944030788,0.0061620882944030744,4.3368086899420177e-18,4.3368086899420177e-18
state,262,0.0042914083698839022,0.0042914083698839022,0,0
state,263,0.0072757928223672304,0.007275792822367233,2.6020852139652106e-18,2.6020852139652106e-18
state,264,0.005123260111883042,0.005123260111883042,0,0
state,265,0,0,0,0
state,266,0.0033099151759465226,0.0033099151759465218,8.6736173798840355e-19,8.6736173798840355e-19
state,267,0.0027290518531629449,0.0027290518531629449,0,0
state,268,0.0031900522066099011,0.0031900522066099011,0,0
state,269,0.0027286898953104654,0.0027286898953104654,0,0
state,270,0,0,0,0
state,271,0.00020149311357139924,0.00020149311357139897,2.7105054312137611e-19,2.7105054312137611e-19
state,272,0.00032104174299620139,0.00032104174299620139,0,0
state,273,0.0001848466107633728,0.0001848466107633728,0,0
state,274,0.00030053393177067897,0.00030053393177067891,5.4210108624275222e-20,5.4210108624275222e-20
state,275,0,0,0,0
state,276,5.0542766028050672e-06,5.0542766028050553e-06,1.1858461261560205e-20,1.1858461261560205e-20
state,277,1.2117942195852325e-05,1.2117942195852325e-05,0,0
state,278,4.6398150978659896e-06,4.6398150978659879e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,279,1.1322595428274605e-05,1.1322595428274602e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,280,0,0,0,0
state,281,1.2134152015074744e-07,1.2134152015074734e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,282,4.1001310855927648e-07,4.1001310855927648e-07,0,0
state,283,1.1169425421109287e-07,1.1169425421109282e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,284,3.8427174483935418e-07,3.8427174483935418e-07,0,0
state,285,0,0,0,0
state,286,2.9043207820633184e-09,2.9043207820633163e-09,2.0679515313825692e-24,2.0679515313825692e-24
state,287,1.3727914274298826e-08,1.3727914274298835e-08,8.2718061255302767e-24,8.2718061255302767e-24
state,288,2.6807695397658562e-09,2.6807695397658542e-09,2.0679515313825692e-24,2.0679515313825692e-24
state,289,1.2907388767684854e-08,1.2907388767684852e-08,1.6543612251060553e-24,1.6543612251060553e-24
state,290,0,0,0,0
state,291,6.9022050653333361e-11,6.9022050653333219e-11,1.4217166778255163e-25,1.4217166778255163e-25
state,292,4.5480142076142083e-10,4.5480142076142052e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,293,6.3868679325275723e-11,6.3868679325275646e-11,7.7548182426846345e-26,7.7548182426846345e-26
state,294,4.2892835500245037e-10,4.2892835500244995e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
