field,index,singlebed,multibed,absolute_difference,relative_difference
state,47,2.2646114688682195e-09,2.2646114688682141e-09,5.3766739815946799e-24,5.3766739815946799e-24
state,48,1002.2696253278025,1002.2696253278025,0,0
state,49,1.2248776026558967e-09,1.2248776026558965e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,50,1.2748925089115701e-08,1.2748925089115691e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,51,1.140838178735085e-09,1.1408381787350848e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,52,1.206005471116277e-08,1.2060054711162764e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,53,1.0687475043830246e-09,1.0687475043830244e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,54,1002.2696253511059,1002.2696253511059,0,0
state,55,2.7249865041156669e-10,2.7249865041156669e-10,0,0
state,56,2.1264711304524648e-09,2.1264711304524643e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,57,2.5803442049271647e-10,2.5803442049271647e-10,0,0
state,58,2.0375862542152092e-09,2.0375862542152092e-09,0,0
state,59,2.454775388274944e-10,2.454775388274944e-10,0,0
state,60,1002.2696253554153,1002.2696253554153,0,0
state,61,4.0623081972215287e-11,4.0623081972215287e-11,0,0
state,62,2.6169536936210834e-10,2.6169536936210834e-10,0,0
state,63,3.8796336366560541e-11,3.8796336366560554e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,64,2.5259640465267792e-10,2.5259640465267792e-10,0,0
state,65,3.7200206561505982e-11,3.7200206561506008e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,66,1002.2696253559848,1002.2696253559848,0,0
state,67,4.5712847747137998e-12,4.5712847747137965e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,68,2.5585502486773092e-11,2.5585502486773066e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,69,4.3896063772414456e-12,4.389606377241444e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,70,2.4813448173130886e-11,2.4813448173130866e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,71,4.2302399335288161e-12,4.2302399335288136e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,72,1002.2696253560438,1002.2696253560438,0,0
state,73,4.1580129477320257e-13,4.1580129477320277e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,74,2.0832247411743181e-12,2.0832247411743205e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,75,4.0087561070006039e-13,4.0087561070006084e-13,4.543838814073028e-28,4.543838814073028e-28
state,76,2.02723884859756e-12,2.0272388485975616e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,77,3.8774870247753195e-13,3.877487024775324e-13,4.543838814073028e-28,4.543838814073028e-28
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,3.1931933126641863e-14,3.1931933126641863e-14,0,0
state,80,1.4591477933839193e-13,1.4591477933839198e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,81,3.0884153866882802e-14,3.0884153866882808e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,82,1.4236506197273648e-13,1.4236506197273651e-13,2.5243548967072378e-29,2.5243548967072378e-29
state,83,2.9960925042009465e-14,2.9960925042009491e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,2.1327115532220476e-15,2.1327115532220456e-15,1.9721522630525295e-30,1.9721522630525295e-30
state,86,9.0003334363425232e-15,9.0003334363425232e-15,0,0
state,87,2.0682786983503313e-15,2.0682786983503301e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,88,8.800026508353937e-15,8.8000265083539291e-15,7.8886090522101181e-30,7.8886090522101181e-30
state,89,2.0114250078900631e-15,2.0114250078900619e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.2652986366188008e-16,1.265298636618802e-16,1.2325951644078309e-31,1.2325951644078309e-31
state,92,4.9754074044179993e-16,4.9754074044180082e-16,8.8746851837363828e-31,8.8746851837363828e-31
state,93,1.2299310399716754e-16,1.2299310399716773e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,94,4.8733784160272421e-16,4.873378416027244e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,95,1.1986892816428321e-16,1.1986892816428324e-16,2.4651903288156619e-32,2.4651903288156619e-32
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,6.7731281367532164e-18,6.7731281367532187e-18,2.311115933264683e-33,2.311115933264683e-33
state,98,2.4983372954416987e-17,2.4983372954417005e-17,1.8488927466117464e-32,1.8488927466117464e-32
state,99,6.5973109788331975e-18,6.5973109788332013e-18,3.8518598887744717e-33,3.8518598887744717e-33
state,100,2.4508862925242781e-17,2.4508862925242769e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,101,6.441866756282486e-18,6.4418667562824806e-18,5.3926038442842604e-33,5.3926038442842604e-33
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,3.3102741240403168e-19,3.3102741240403168e-19,0,0
state,104,1.1515786357783995e-18,1.1515786357783995e-18,0,0
state,105,3.230214364590072e-19,3.2302143645900696e-19,2.4074124304840448e-34,2.4074124304840448e-34
state,106,1.1312398506190492e-18,1.1312398506190475e-18,1.7333369499485123e-33,1.7333369499485123e-33
state,107,3.1593808856874475e-19,3.1593808856874412e-19,6.2592723192585165e-34,6.2592723192585165e-34
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,1.4907704329709055e-20,1.4907704329709079e-20,2.4074124304840448e-35,2.4074124304840448e-35
state,110,4.9134418731799911e-20,4.9134418731799971e-20,6.018531076210112e-35,6.018531076210112e-35
state,111,1.4570734165983989e-20,1.4570734165983998e-20,9.0277966143151681e-36,9.0277966143151681e-36
state,112,4.832474402815341e-20,4.8324744028153404e-20,6.018531076210112e-36,6.018531076210112e-36
state,113,1.4272423476570751e-20,1.4272423476570748e-20,3.009265538105056e-36,3.009265538105056e-36
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,6.2316103988338482e-22,6.2316103988338651e-22,1.692711865184094e-36,1.692711865184094e-36
state,116,1.9536888174494498e-21,1.9536888174494539e-21,4.137740114894452e-36,4.137740114894452e-36
state,117,6.0995563743279968e-22,6.099556374328009e-22,1.222514124855179e-36,1.222514124855179e-36
state,118,1.9235602755023065e-21,1.9235602755023095e-21,3.009265538105056e-36,3.009265538105056e-36
state,119,5.9825972279705828e-22,5.9825972279705894e-22,6.58276836460481e-37,6.58276836460481e-37
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,2.4322264416832961e-23,2.4322264416833005e-23,4.4081038155835782e-38,4.4081038155835782e-38
state,122,7.2794596602422178e-23,7.2794596602422296e-23,1.1754943508222875e-37,1.1754943508222875e-37
state,123,2.3837572305170097e-23,2.3837572305170124e-23,2.6448622893501469e-38,2.6448622893501469e-38
state,124,7.1741074523294131e-23,7.174107452329419e-23,5.8774717541114375e-38,5.8774717541114375e-38
state,125,2.3408121744587309e-23,2.3408121744587324e-23,1.4693679385278594e-38,1.4693679385278594e-38
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,8.9073987403269033e-25,8.9073987403269125e-25,9.1835496157991212e-40,9.1835496157991212e-40
state,128,2.5533434622979642e-24,2.5533434622979664e-24,2.2040519077917891e-39,2.2040519077917891e-39
state,129,8.7399611546284472e-25,8.739961154628449e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,130,2.5185696247431074e-24,2.5185696247431078e-24,3.6734198463196485e-40,3.6734198463196485e-40
state,131,8.5915624258576709e-25,8.5915624258576709e-25,0,0
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,3.0735339172071744e-26,3.0735339172071755e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,134,8.4638286776361337e-26,8.4638286776361348e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,135,3.0188724380526423e-26,3.01887243805264e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,136,8.3550729550990743e-26,8.3550729550990651e-26,9.1835496157991212e-41,9.1835496157991212e-41
state,137,2.9704151842809647e-26,2.9704151842809624e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,1.0027878829837149e-27,1.0027878829837145e-27,3.5873240686715317e-43,3.5873240686715317e-43
state,140,2.6601865835593781e-27,2.6601865835593753e-27,2.8698592549372254e-42,2.8698592549372254e-42
state,141,9.8586601370575602e-28,9.8586601370575494e-28,1.0761972206014595e-42,1.0761972206014595e-42
state,142,2.627853361163341e-27,2.6278533611633367e-27,4.304788882405838e-42,4.304788882405838e-42
state,143,9.7086224737179485e-28,9.7086224737179305e-28,1.7936620343357659e-42,1.7936620343357659e-42
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,3.1032072614890171e-29,3.103207261489025e-29,7.8472714002189756e-44,7.8472714002189756e-44
state,146,7.9505287737887464e-29,7.9505287737887666e-29,2.0178697886277366e-43,2.0178697886277366e-43
state,147,3.0533832361449684e-29,3.0533832361449751e-29,6.7262326287591219e-44,6.7262326287591219e-44
state,148,7.8588947733302463e-29,7.858894773330262e-29,1.5694542800437951e-43,1.5694542800437951e-43
state,149,3.0092014493953598e-29,3.0092014493953649e-29,5.0446744715693415e-44,5.0446744715693415e-44
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,9.1334203786089494e-31,9.1334203786089651e-31,1.5764607723654192e-45,1.5764607723654192e-45
state,152,2.2652680204536969e-30,2.2652680204537007e-30,3.8535707768932469e-45,3.8535707768932469e-45
state,153,8.9935354760563503e-31,8.9935354760563608e-31,1.0509738482436128e-45,1.0509738482436128e-45
state,154,2.2404519853848265e-30,2.2404519853848289e-30,2.4522723125684299e-45,2.4522723125684299e-45
state,155,8.8694819972960895e-31,8.8694819972960966e-31,7.0064923216240854e-46,7.0064923216240854e-46
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,2.5629537403858489e-32,2.5629537403858505e-32,1.642146637880645e-47,1.642146637880645e-47
state,158,6.1668430052889867e-32,6.166843005288991e-32,4.3790577010150533e-47,4.3790577010150533e-47
state,159,2.5254193207178374e-32,2.5254193207178385e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,160,6.1024843393582474e-32,6.1024843393582474e-32,0,0
state,161,2.4921315021197163e-32,2.4921315021197169e-32,5.4738221262688167e-48,5.4738221262688167e-48
state,162,1002.2696253560504,1002.2696253560504,0,0
state,163,6.8721383137807756e-34,6.872138313780773e-34,2.5658541216885078e-49,2.5658541216885078e-49
state,164,1.6073371704437714e-33,1.6073371704437711e-33,3.4211388289180104e-49,3.4211388289180104e-49
state,165,6.7756901946348611e-34,6.7756901946348611e-34,0,0
state,166,1.5913228614105046e-33,1.5913228614105032e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,167,6.6901533554273424e-34,6.6901533554273373e-34,5.1317082433770156e-49,5.1317082433770156e-49
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,1.7642417504657247e-35,1.7642417504657231e-35,1.6036588260553174e-50,1.6036588260553174e-50
state,170,4.0183768949764223e-35,4.0183768949764175e-35,4.8109764781659522e-50,4.8109764781659522e-50
state,171,1.7404649130892153e-35,1.7404649130892134e-35,1.870935297064537e-50,1.870935297064537e-50
state,172,3.9800786632679883e-35,3.9800786632679818e-35,6.4146353042212696e-50,6.4146353042212696e-50
state,173,1.719378356752805e-35,1.719378356752802e-35,2.9400411811014152e-50,2.9400411811014152e-50
state,174,1002.2696253560504,1002.2696253560504,0,0
state,175,4.3444582324410411e-37,4.344458232441052e-37,1.0858106634749545e-51,1.0858106634749545e-51
state,176,9.6521317653123261e-37,9.6521317653123495e-37,2.3386691213306712e-51,2.3386691213306712e-51
state,177,4.2881295764033478e-37,4.2881295764033595e-37,1.1693345606653356e-51,1.1693345606653356e-51
state,178,9.5639678331299932e-37,9.5639678331300132e-37,2.0045735325691467e-51,2.0045735325691467e-51
state,179,4.2381763902846661e-37,4.2381763902846753e-37,9.1876286909419225e-52,9.1876286909419225e-52
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,1.0279116795596802e-38,1.0279116795596823e-38,2.0880974297595278e-53,2.0880974297595278e-53
state,182,2.2309740690074173e-38,2.2309740690074204e-38,3.1321461446392918e-53,3.1321461446392918e-53
state,183,1.0150683539943342e-38,1.0150683539943359e-38,1.6965791616796164e-53,1.6965791616796164e-53
state,184,2.2114100482491606e-38,2.2114100482491638e-38,3.1321461446392918e-53,3.1321461446392918e-53
state,185,1.0036793664560332e-38,1.0036793664560347e-38,1.5660730723196459e-53,1.5660730723196459e-53
state,186,1002.2696253560504,1002.2696253560504,0,0
state,187,2.3404161923183091e-40,2.3404161923183111e-40,2.0391576462495389e-55,2.0391576462495389e-55
state,188,4.9691569484820359e-40,4.9691569484820376e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,189,2.3121931232080635e-40,2.3121931232080655e-40,2.0391576462495389e-55,2.0391576462495389e-55
state,190,4.9272541327089314e-40,4.9272541327089339e-40,2.4469891754994467e-55,2.4469891754994467e-55
state,191,2.2871678661984401e-40,2.2871678661984409e-40,8.1566305849981557e-56,8.1566305849981557e-56
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,5.1353700923606705e-42,5.1353700923606692e-42,1.2744735289059618e-57,1.2744735289059618e-57
state,194,1.0679741736260088e-41,1.0679741736260081e-41,6.3723676445298091e-57,6.3723676445298091e-57
state,195,5.0755192166637711e-42,5.0755192166637717e-42,6.3723676445298091e-58,6.3723676445298091e-58
state,196,1.05930123872344e-41,1.05930123872344e-41,0,0
state,197,5.0224545516614134e-42,5.0224545516614134e-42,0,0
state,198,1002.2696253560504,1002.2696253560504,0,0
state,199,1.0873547388313306e-43,1.087354738831329e-43,1.5930919111324523e-58,1.5930919111324523e-58
state,200,2.2174889585690624e-43,2.2174889585690588e-43,3.5844568000480176e-58,3.5844568000480176e-58
state,201,1.0750917084403325e-43,1.0750917084403317e-43,7.9654595556622614e-59,7.9654595556622614e-59
state,202,2.2001225844991725e-43,2.2001225844991701e-43,2.3896378666986784e-58,2.3896378666986784e-58
state,203,1.0642202411493802e-43,1.0642202411493796e-43,5.974094666746696e-59,5.974094666746696e-59
state,204,1002.2696253560504,1002.2696253560504,0,0
state,205,2.2244926065571571e-45,2.2244926065571515e-45,5.6007137500750275e-60,5.6007137500750275e-60
state,206,4.4532992415110441e-45,4.4532992415110341e-45,9.9568244445778267e-60,9.9568244445778267e-60
state,207,2.2001888845542762e-45,2.2001888845542722e-45,4.0449599306097421e-60,4.0449599306097421e-60
state,208,4.4196231296939601e-45,4.4196231296939526e-45,7.46761833343337e-60,7.46761833343337e-60
state,209,2.178645487953899e-45,2.1786454879538959e-45,3.1115076389305709e-60,3.1115076389305709e-60
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,4.402040806856883e-47,4.4020408068568675e-47,1.5557538194652854e-61,1.5557538194652854e-61
state,212,8.6593798202158861e-47,8.6593798202158598e-47,2.6253345703476692e-61,2.6253345703476692e-61
state,213,4.3554016152698318e-47,4.3554016152698202e-47,1.1668153645989641e-61,1.1668153645989641e-61
state,214,8.5960767302252289e-47,8.5960767302252046e-47,2.4308653429145085e-61,2.4308653429145085e-61
state,215,4.3140645487648431e-47,4.3140645487648334e-47,9.7234613716580339e-62,9.7234613716580339e-62
state,216,1002.2696253560504,1002.2696253560504,0,0
state,217,8.4355018402481145e-49,8.435501840248116e-49,1.5192908393215678e-64,1.5192908393215678e-64
state,218,1.6319687664479359e-48,1.6319687664479368e-48,9.1157450359294068e-64,9.1157450359294068e-64
state,219,8.3487537281549032e-49,8.3487537281549108e-49,7.596454196607839e-64,7.596454196607839e-64
state,220,1.6204232722934548e-48,1.6204232722934557e-48,9.1157450359294068e-64,9.1157450359294068e-64
state,221,8.2718773915163794e-49,8.2718773915163916e-49,1.2154326714572542e-63,1.2154326714572542e-63
state,222,1002.2696253560504,1002.2696253560504,0,0
state,223,1.5669029368345026e-50,1.5669029368345014e-50,1.1869459682199748e-65,1.1869459682199748e-65
state,224,2.9837756361865934e-50,2.9837756361865934e-50,0,0
state,225,1.5512497768051869e-50,1.5512497768051871e-50,2.3738919364399497e-66,2.3738919364399497e-66
state,226,2.9633273977321538e-50,2.9633273977321533e-50,4.7477838728798994e-66,4.7477838728798994e-66
state,227,1.5373797951610692e-50,1.5373797951610699e-50,7.1216758093198491e-66,7.1216758093198491e-66
state,228,1002.2696253560504,1002.2696253560504,0,0
state,229,2.8239752145123154e-52,2.8239752145123235e-52,8.160253531512327e-67,8.160253531512327e-67
state,230,5.2970569668229482e-52,5.2970569668229682e-52,2.0029713213712075e-66,2.0029713213712075e-66
state,231,2.7965496195265748e-52,2.7965496195265852e-52,1.038577722192478e-66,1.038577722192478e-66
state,232,5.2618600202345339e-52,5.2618600202345539e-52,2.0029713213712075e-66,2.0029713213712075e-66
state,233,2.7722517209739041e-52,2.7722517209739163e-52,1.2240380297268491e-66,1.2240380297268491e-66
state,234,1002.2696253560504,1002.2696253560504,0,0
state,235,4.9426019723408157e-54,4.9426019723408256e-54,9.8525788377634631e-69,9.8525788377634631e-69
state,236,9.1386059157784917e-54,9.1386059157785161e-54,2.4341665363886203e-68,2.4341665363886203e-68
state,237,4.8959059354012507e-54,4.8959059354012629e-54,1.2170832681943101e-68,1.2170832681943101e-68
state,238,9.0796821525837322e-54,9.0796821525837565e-54,2.4341665363886203e-68,2.4341665363886203e-68
state,239,4.8545412833154497e-54,4.8545412833154659e-54,1.6227776909257469e-68,1.6227776909257469e-68
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,8.4079825907299493e-56,8.4079825907299602e-56,1.0866814894592055e-70,1.0866814894592055e-70
state,242,1.5333605807452398e-55,1.5333605807452424e-55,2.5355901420714795e-70,2.5355901420714795e-70
state,243,8.3306589410738857e-56,8.3306589410739002e-56,1.448908652612274e-70,1.448908652612274e-70
state,244,1.5237593832123028e-55,1.5237593832123057e-55,2.897817305224548e-70,2.897817305224548e-70
state,245,8.2621737672826124e-56,8.2621737672826342e-56,2.173362978918411e-70,2.173362978918411e-70
state,246,1002.2696253560504,1002.2696253560504,0,0
state,247,1.3912773346146319e-57,1.3912773346146328e-57,8.4896991364000428e-73,8.4896991364000428e-73
state,248,2.5040962117147731e-57,2.5040962117147751e-57,1.9809297984933433e-72,1.9809297984933433e-72
state,249,1.3788157443432772e-57,1.3788157443432786e-57,1.4149498560666738e-72,1.4149498560666738e-72
state,250,2.4888589615559775e-57,2.4888589615559803e-57,2.8298997121333476e-72,2.8298997121333476e-72
state,251,1.3677802713880757e-57,1.3677802713880777e-57,1.9809297984933433e-72,1.9809297984933433e-72
state,252,1002.2696253560504,1002.2696253560504,0,0
state,253,2.2410224708384134e-59,2.241022470838413e-59,4.4217183002083556e-75,4.4217183002083556e-75
state,254,3.9829601661768883e-59,3.9829601661768883e-59,0,0
state,255,2.2214625453732373e-59,2.2214625453732381e-59,8.8434366004167113e-75,8.8434366004167113e-75
state,256,3.959392537262028e-59,3.9593925372620289e-59,8.8434366004167113e-75,8.8434366004167113e-75
state,257,2.2041437955271207e-59,2.2041437955271229e-59,2.2108591501041778e-74,2.2108591501041778e-74
state,258,1002.2696253560504,1002.2696253560504,0,0
state,259,3.5163827999568839e-61,3.5163827999568818e-61,2.0726804532226667e-76,2.0726804532226667e-76
state,260,6.1744575232015931e-61,6.1744575232015869e-61,6.2180413596680001e-76,6.2180413596680001e-76
state,261,3.4864614028869064e-61,3.4864614028869043e-61,2.0726804532226667e-76,2.0726804532226667e-76
state,262,6.1389090267740535e-61,6.1389090267740507e-61,2.7635739376302223e-76,2.7635739376302223e-76
state,263,3.4599726301886567e-61,3.4599726301886574e-61,6.9089348440755557e-77,6.9089348440755557e-77
state,264,1002.2696253560504,1002.2696253560504,0,0
state,265,5.3784070196938338e-63,5.3784070196938241e-63,9.7156896244812502e-78,9.7156896244812502e-78
state,266,9.3347811129883408e-63,9.3347811129883278e-63,1.2954252832641667e-77,1.2954252832641667e-77
state,267,5.3337703868746133e-63,5.3337703868746047e-63,8.6361685550944446e-78,8.6361685550944446e-78
state,268,9.2824599161079491e-63,9.2824599161079383e-63,1.0795210693868056e-77,1.0795210693868056e-77
state,269,5.2942609416110079e-63,5.2942609416110036e-63,4.3180842775472223e-78,4.3180842775472223e-78
state,270,1002.2696253560504,1002.2696253560504,0,0
state,271,8.0240461707972087e-65,8.0240461707971868e-65,2.1927771721919488e-79,2.1927771721919488e-79
state,272,1.3771540574713592e-64,1.3771540574713562e-64,3.0361530076503907e-79,3.0361530076503907e-79
state,273,7.9590696615224997e-65,7.9590696615224795e-65,2.0241020051002605e-79,2.0241020051002605e-79
state,274,1.3696356096873789e-64,1.3696356096873759e-64,3.0361530076503907e-79,3.0361530076503907e-79
state,275,7.901566137770803e-65,7.9015661377707895e-65,1.349401336733507e-79,1.349401336733507e-79
state,276,1002.2696253560504,1002.2696253560504,0,0
state,277,1.1683572514340483e-66,1.1683572514340442e-66,4.0851017030018277e-81,4.0851017030018277e-81
state,278,1.9837249390317081e-66,1.9837249390317012e-66,6.8524286630998401e-81,6.8524286630998401e-81
state,279,1.1591225117984685e-66,1.1591225117984646e-66,3.9533242287114462e-81,3.9533242287114462e-81
state,280,1.9731712443774344e-66,1.9731712443774286e-66,5.7982088687767878e-81,5.7982088687767878e-81
state,281,1.1509512247372961e-66,1.1509512247372932e-66,2.8991044343883939e-81,2.8991044343883939e-81
state,282,1002.2696253560504,1002.2696253560504,0,0
state,283,1.6612967751355645e-68,1.6612967751355567e-68,7.824287535991404e-83,7.824287535991404e-83
state,284,2.7914906785250403e-68,2.7914906785250283e-68,1.1942333607565827e-82,1.1942333607565827e-82
state,285,1.6484754643674996e-68,1.6484754643674928e-68,6.7947760180977982e-83,6.7947760180977982e-83
state,286,2.7770120354010155e-68,2.777012035401004e-68,1.1530529000408385e-82,1.1530529000408385e-82
state,287,1.6371325351077806e-68,1.6371325351077746e-68,5.9711668037829135e-83,5.9711668037829135e-83
state,288,1002.2696253560504,1002.2696253560504,0,0
state,289,2.3080352956662586e-70,2.3080352956662667e-70,8.0430587335437952e-85,8.0430587335437952e-85
state,290,3.8394634625497919e-70,3.8394634625498067e-70,1.4799228069720583e-84,1.4799228069720583e-84
state,291,2.2906370762971141e-70,2.2906370762971228e-70,8.6865034322272988e-85,8.6865034322272988e-85
state,292,3.8200407681771959e-70,3.8200407681772107e-70,1.4799228069720583e-84,1.4799228069720583e-84
state,293,2.2752475968644242e-70,2.2752475968644351e-70,1.0938559877619561e-84,1.0938559877619561e-84
state,294,1002.2696253560504,1002.2696253560504,0,0
state,295,3.1346134690487205e-72,3.1346134690487285e-72,8.0430587335437952e-87,8.0430587335437952e-87
state,296,5.1641356403683744e-72,5.1641356403683895e-72,1.5080735125394616e-86,1.5080735125394616e-86
state,297,3.1115270535898418e-72,3.1115270535898513e-72,9.5511322460832568e-87,9.5511322460832568e-87
state,298,5.1386467276670946e-72,5.1386467276671107e-72,1.608611746708759e-86,1.608611746708759e-86
state,299,3.0911096086166102e-72,3.0911096086166223e-72,1.2064588100315693e-86,1.2064588100315693e-86
state,300,1002.2696253560504,1002.2696253560504,0,0
state,301,4.163740245564953e-74,4.16374024556496e-74,7.0690945900287262e-89,7.0690945900287262e-89
state,302,6.7954865901267823e-74,6.7954865901267964e-74,1.4138189180057452e-88,1.4138189180057452e-88
state,303,4.1337698490514975e-74,4.1337698490515069e-74,9.425459453371635e-89,9.425459453371635e-89
state,304,6.7627490139860753e-74,6.7627490139860934e-74,1.8065463952295634e-88,1.8065463952295634e-88
state,305,4.1072688258925939e-74,4.1072688258926049e-74,1.0996369362266907e-88,1.0996369362266907e-88
state,306,0,0,0,0
state,307,0.016358631912113647,0.016358631912113647,0,0
state,308,0.0096206294747631111,0.0096206294747631111,0,0
state,309,0.017635201700641541,0.017635201700641541,0,0
state,310,0.010469022101950212,0.010469022101950212,0,0
state,311,0.018902856272289329,0.018902856272289329,0,0
state,312,0,0,0,0
