field,index,singlebed,multibed,absolute_difference,relative_difference
state,114,1.0416912099953254e-33,1.041691209995324e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,115,4.4076835820481531e-34,4.407683582048148e-34,5.1317082433770156e-49,5.1317082433770156e-49
state,116,1002.2696253560504,1002.2696253560504,0,0
state,117,1.1922506362518867e-35,1.19225063625189e-35,3.3409558876152446e-50,3.3409558876152446e-50
state,118,2.7058465571605142e-35,2.7058465571605212e-35,6.9491882462397087e-50,6.9491882462397087e-50
state,119,1.1747952186860141e-35,1.1747952186860171e-35,2.9400411811014152e-50,2.9400411811014152e-50
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,3.0521977489086082e-37,3.0521977489086136e-37,5.4290533173747724e-52,5.4290533173747724e-52
state,122,6.7637982538792249e-37,6.7637982538792358e-37,1.0858106634749545e-51,1.0858106634749545e-51
state,123,3.0090649473053417e-37,3.0090649473053467e-37,5.0114338314228668e-52,5.0114338314228668e-52
state,124,1002.2696253560504,1002.2696253560504,0,0
state,125,7.520957897973871e-39,7.5209578979738788e-39,7.8303653615982294e-54,7.8303653615982294e-54
state,126,1.6294631592689814e-38,1.6294631592689827e-38,1.3050608935997049e-53,1.3050608935997049e-53
state,127,7.418230580593715e-39,7.4182305805937202e-39,5.2202435743988196e-54,5.2202435743988196e-54
state,128,1002.2696253560504,1002.2696253560504,0,0
state,129,1.7863716227295756e-40,1.7863716227295762e-40,6.1174729387486167e-56,6.1174729387486167e-56
state,130,3.7883696977753956e-40,3.7883696977753956e-40,0,0
state,131,1.7627582368106837e-40,1.7627582368106833e-40,4.0783152924990778e-56,4.0783152924990778e-56
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,4.0952646782078143e-42,4.095264678207813e-42,1.2744735289059618e-57,1.2744735289059618e-57
state,134,8.5104750416819101e-42,8.5104750416819024e-42,7.6468411734357709e-57,7.6468411734357709e-57
state,135,4.0428121458203338e-42,4.0428121458203287e-42,5.0978941156238473e-57,5.0978941156238473e-57
state,136,1002.2696253560504,1002.2696253560504,0,0
state,137,9.0726463193934608e-44,9.0726463193934489e-44,1.1948189333493392e-58,1.1948189333493392e-58
state,138,1.8494700275737036e-43,1.8494700275737013e-43,2.3896378666986784e-58,2.3896378666986784e-58
state,139,8.9599243954289441e-44,8.9599243954289261e-44,1.7922284000240088e-58,1.7922284000240088e-58
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.9445556808606241e-45,1.9445556808606194e-45,4.6672614583958563e-60,4.6672614583958563e-60
state,142,3.8922003994692287e-45,3.8922003994692193e-45,9.3345229167917126e-60,9.3345229167917126e-60
state,143,1.9210948174560858e-45,1.9210948174560805e-45,5.2895629861819705e-60,5.2895629861819705e-60
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,4.03645657073646e-47,4.0364565707364649e-47,4.861730685829017e-62,4.861730685829017e-62
state,146,7.9401394602126283e-47,7.940139460212637e-47,8.7511152344922305e-62,8.7511152344922305e-62
state,147,3.9891196255306358e-47,3.9891196255306392e-47,3.4032114800803119e-62,3.4032114800803119e-62
state,148,1002.2696253560504,1002.2696253560504,0,0
state,149,8.1227469523148027e-49,8.1227469523148058e-49,3.0385816786431356e-64,3.0385816786431356e-64
state,150,1.5716239469251667e-48,1.5716239469251673e-48,6.0771633572862712e-64,6.0771633572862712e-64
state,151,8.0300692589981039e-49,8.0300692589981009e-49,3.0385816786431356e-64,3.0385816786431356e-64
state,152,1002.2696253560504,1002.2696253560504,0,0
state,153,1.5861004904356363e-50,1.5861004904356427e-50,6.4095082283878642e-65,6.4095082283878642e-65
state,154,3.0208845415052929e-50,3.0208845415053052e-50,1.2344238069487738e-64,1.2344238069487738e-64
state,155,1.5684790426985255e-50,1.5684790426985307e-50,5.2225622601678893e-65,5.2225622601678893e-65
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,3.0078884334593911e-52,3.0078884334594e-52,8.9020947616498113e-67,8.9020947616498113e-67
state,158,5.6433815886593824e-52,5.6433815886594002e-52,1.7804189523299623e-66,1.7804189523299623e-66
state,159,2.9753235672552964e-52,2.9753235672553045e-52,8.160253531512327e-67,8.160253531512327e-67
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,5.5443676128458923e-54,5.5443676128459039e-54,1.1591269220898192e-68,1.1591269220898192e-68
state,162,1.0254131198891974e-53,1.0254131198891998e-53,2.4341665363886203e-68,2.4341665363886203e-68
state,163,5.4858309469059466e-54,5.4858309469059558e-54,9.2730153767185535e-69,9.2730153767185535e-69
state,164,1002.2696253560504,1002.2696253560504,0,0
state,165,9.9411678725391754e-56,9.9411678725391845e-56,9.0556790788267124e-71,9.0556790788267124e-71
state,166,1.8135445018779784e-55,1.8135445018779816e-55,3.2600444683776165e-70,3.2600444683776165e-70
state,167,9.8387468957752128e-56,9.8387468957752183e-56,5.4334074472960274e-71,5.4334074472960274e-71
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,1.7351426133715055e-57,1.7351426133715061e-57,5.6597994242666952e-73,5.6597994242666952e-73
state,170,3.1241086951367488e-57,3.1241086951367517e-57,2.8298997121333476e-72,2.8298997121333476e-72
state,171,1.7176873391426968e-57,1.7176873391426959e-57,8.4896991364000428e-73,8.4896991364000428e-73
state,172,1002.2696253560504,1002.2696253560504,0,0
state,173,2.9501596427840008e-59,2.9501596427839986e-59,2.2108591501041778e-74,2.2108591501041778e-74
state,174,5.245363845680349e-59,5.2453638456803482e-59,8.8434366004167113e-75,8.8434366004167113e-75
state,175,2.9211648106183487e-59,2.9211648106183461e-59,2.6530309801250134e-74,2.6530309801250134e-74
state,176,1002.2696253560504,1002.2696253560504,0,0
state,177,4.8893691724763794e-61,4.8893691724763718e-61,7.5998283284831113e-76,7.5998283284831113e-76
state,178,8.5890509082298739e-61,8.5890509082298657e-61,8.2907218128906668e-76,8.2907218128906668e-76
state,179,4.8423975043994504e-61,4.8423975043994421e-61,8.2907218128906668e-76,8.2907218128906668e-76
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,7.9036347140236399e-63,7.9036347140236237e-63,1.6192816040802084e-77,1.6192816040802084e-77
state,182,1.372429051859908e-62,1.3724290518599054e-62,2.5908505665283334e-77,2.5908505665283334e-77
state,183,7.8293798044953755e-63,7.8293798044953572e-63,1.8351858179575695e-77,1.8351858179575695e-77
state,184,1002.2696253560504,1002.2696253560504,0,0
state,185,1.2468773575673314e-64,1.2468773575673283e-64,3.0361530076503907e-79,3.0361530076503907e-79
state,186,2.1411762382273445e-64,2.1411762382273385e-64,6.0723060153007814e-79,6.0723060153007814e-79
state,187,1.2354161996143239e-64,1.23541619961432e-64,3.8795288431088325e-79,3.8795288431088325e-79
state,188,1002.2696253560504,1002.2696253560504,0,0
state,189,1.9208210661882224e-66,1.9208210661882161e-66,6.3253187659383139e-81,6.3253187659383139e-81
state,190,3.2633503987857145e-66,3.2633503987857034e-66,1.1069307840392049e-80,1.1069307840392049e-80
state,191,1.9035398182809103e-66,1.9035398182809024e-66,7.9066484574228924e-81,7.9066484574228924e-81
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,2.890999242346214e-68,2.8909992423462288e-68,1.4824965857667923e-82,1.4824965857667923e-82
state,194,4.8612047699949774e-68,4.8612047699949996e-68,2.2237448786501885e-82,2.2237448786501885e-82
state,195,2.865531896886238e-68,2.8655318968862491e-68,1.1118724393250942e-82,1.1118724393250942e-82
state,196,1002.2696253560504,1002.2696253560504,0,0
state,197,4.2533142544395682e-70,4.2533142544395869e-70,1.8659896261821605e-84,1.8659896261821605e-84
state,198,7.0811370900656235e-70,7.0811370900656505e-70,2.7024677344707152e-84,2.7024677344707152e-84
state,199,4.2166145004609045e-70,4.216614500460918e-70,1.3512338672353576e-84,1.3512338672353576e-84
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,6.1197763361414294e-72,6.1197763361414505e-72,2.1113029175552462e-86,2.1113029175552462e-86
state,202,1.0091167104331446e-71,1.0091167104331475e-71,2.8150705567403283e-86,2.8150705567403283e-86
state,203,6.0680379047551101e-72,6.0680379047551261e-72,1.608611746708759e-86,1.608611746708759e-86
state,204,0,0,0,0
state,205,0.01811356212616055,0.01811356212616055,0,0
state,206,0.0097337919848806912,0.0097337919848806912,0,0
state,207,0.019448575837346577,0.019448575837346577,0,0
state,208,0,0,0,0
state,209,0.013436093284181692,0.013436093284181692,0,0
state,210,0.0088917879694069245,0.0088917879694069245,0,0
state,211,0.014421004149741574,0.014421004149741574,0,0
state,212,0,0,0,0
state,213,0.0048099254316031313,0.0048099254316031305,8.6736173798840355e-19,8.6736173798840355e-19
state,214,0.004547553261246751,0.004547553261246751,0,0
state,215,0.0046911973476458542,0.0046911973476458542,0,0
state,216,0,0,0,0
state,217,0.00021966451737118238,0.00021966451737118238,0,0
state,218,0.00042642034664000218,0.00042642034664000218,0,0
state,219,0.00019635953970425162,0.00019635953970425162,0,0
state,220,0,0,0,0
state,221,5.5858712784467645e-06,5.585871278446762e-06,2.541098841762901e-21,2.541098841762901e-21
state,222,1.6091455992880698e-05,1.6091455992880698e-05,0,0
state,223,4.9927486262448252e-06,4.9927486262448218e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,224,0,0,0,0
state,225,1.3854638691081138e-07,1.3854638691081138e-07,0,0
state,226,5.6216217009521242e-07,5.6216217009521242e-07,0,0
state,227,1.2439287558788461e-07,1.2439287558788461e-07,0,0
state,228,0,0,0,0
state,229,3.4263725122702682e-09,3.4263725122702678e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,230,1.9455790627151858e-08,1.9455790627151861e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,231,3.0902227466226784e-09,3.0902227466226784e-09,0,0
state,232,0,0,0,0
state,233,8.4224581045837176e-11,8.4224581045837008e-11,1.6802106192483375e-25,1.6802106192483375e-25
state,234,6.6658147017020267e-10,6.6658147017020226e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,235,7.6281252034692646e-11,7.6281252034692542e-11,1.0339757656912846e-25,1.0339757656912846e-25
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,4.4464297337759238e-05,4.4464297337759238e-05,0,0
state,410,5.4118490215344703e-05,5.4118490215344703e-05,0,0
state,411,6.4759029533649677e-05,6.4759029533649677e-05,0,0
state,412,0,0,0,0
state,413,4.8569006517980888e-06,4.8569006517980888e-06,0,0
state,414,8.1839250765322522e-06,8.1839250765322471e-06,5.082197683525802e-21,5.082197683525802e-21
state,415,6.9192342301884577e-06,6.9192342301884577e-06,0,0
state,416,0,0,0,0
state,417,1.9262707097961046e-08,1.9262707097961042e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,418,1.1847823599965444e-07,1.1847823599965439e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,419,2.4480680637683139e-08,2.4480680637683139e-08,0,0
state,420,0,0,0,0
state,421,1.3414841241072784e-11,1.3414841241072784e-11,0,0
state,422,1.9595554245613242e-10,1.959555424561324e-10,2.5849394142282115e-26,2.5849394142282115e-26
state,423,1.7065466476376706e-11,1.7065466476376706e-11,0,0
state,424,0,0,0,0
state,425,8.469275037899431e-15,8.4692750378994278e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,426,2.5140584120683322e-13,2.5140584120683286e-13,3.5340968553901329e-28,3.5340968553901329e-28
state,427,1.0886862984366074e-14,1.0886862984366061e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,428,0,0,0,0
state,429,5.3254983141536905e-18,5.3254983141536859e-18,4.622231866529366e-33,4.622231866529366e-33
state,430,3.1700792246124285e-16,3.1700792246124255e-16,2.9582283945787943e-31,2.9582283945787943e-31
state,431,6.9175633861881754e-18,6.9175633861881724e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,432,0,0,0,0
state,433,3.3423517318310352e-21,3.3423517318310322e-21,3.009265538105056e-36,3.009265538105056e-36
state,434,3.9594229605642751e-19,3.9594229605642751e-19,0,0
state,435,4.3862787721861336e-21,4.3862787721861306e-21,3.009265538105056e-36,3.009265538105056e-36
state,436,0,0,0,0
state,437,2.2507013787428031e-24,2.2507013787427984e-24,4.775445800215543e-39,4.775445800215543e-39
state,438,4.9744829959034816e-22,4.9744829959034703e-22,1.128474576789396e-36,1.128474576789396e-36
state,439,3.0136860981209119e-24,3.0136860981209035e-24,8.4488656465351915e-39,8.4488656465351915e-39
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,0,0,0,0
state,512,0,0,0,0
state,513,0,0,0,0
state,514,0,0,0,0
state,515,0,0,0,0
state,516,0,0,0,0
state,517,0,0,0,0
state,518,0,0,0,0
state,519,0,0,0,0
state,520,0,0,0,0
state,521,0,0,0,0
state,522,0,0,0,0
state,523,0,0,0,0
state,524,0,0,0,0
state,525,0,0,0,0
