field,index,singlebed,multibed,absolute_difference,relative_difference
state,61,1.2032825167679431e-21,1.2032825167679443e-21,1.128474576789396e-36,1.128474576789396e-36
state,62,3.6377060075784951e-21,3.6377060075784988e-21,3.76158192263132e-36,3.76158192263132e-36
state,63,1002.2696253560504,1002.2696253560504,0,0
state,64,5.081751998542184e-23,5.0817519985421864e-23,2.350988701644575e-38,2.350988701644575e-38
state,65,1.4756962396374423e-22,1.4756962396374423e-22,0,0
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,2.0153381978388142e-24,2.0153381978388138e-24,3.6734198463196485e-40,3.6734198463196485e-40
state,68,5.6389228043817832e-24,5.638922804381778e-24,5.1427877848475078e-39,5.1427877848475078e-39
state,69,1002.2696253560504,1002.2696253560504,0,0
state,70,7.5370352511429975e-26,7.5370352511429895e-26,8.035605913824231e-41,8.035605913824231e-41
state,71,2.0372356201056983e-25,2.0372356201056955e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,2.66794820954774e-27,2.6679482095477472e-27,7.1746481373430634e-42,7.1746481373430634e-42
state,74,6.9819395500562654e-27,6.9819395500562812e-27,1.5784225902154739e-41,1.5784225902154739e-41
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,8.9679622823004965e-29,8.9679622823005133e-29,1.6815581571897805e-43,1.6815581571897805e-43
state,77,2.2766263962679813e-28,2.2766263962679845e-28,3.1389085600875902e-43,3.1389085600875902e-43
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,2.8707924560301459e-30,2.8707924560301501e-30,4.2038953929744512e-45,4.2038953929744512e-45
state,80,7.0818164687417744e-30,7.0818164687417786e-30,4.2038953929744512e-45,4.2038953929744512e-45
state,81,1002.2696253560504,1002.2696253560504,0,0
state,82,8.774327275155049e-32,8.7743272751550555e-32,6.56858655152258e-47,6.56858655152258e-47
state,83,2.1065529509349668e-31,2.1065529509349668e-31,0,0
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,2.5663883500483627e-33,2.5663883500483624e-33,3.4211388289180104e-49,3.4211388289180104e-49
state,86,6.0049313618644819e-33,6.0049313618644758e-33,6.1580498920524188e-48,6.1580498920524188e-48
state,87,1002.2696253560504,1002.2696253560504,0,0
state,88,7.19808512069538e-35,7.1980851206954035e-35,2.3520329448811322e-49,2.3520329448811322e-49
state,89,1.6435884711835773e-34,1.6435884711835816e-34,4.276423536147513e-49,4.276423536147513e-49
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.9395393208845147e-36,1.9395393208845197e-36,5.0114338314228668e-51,5.0114338314228668e-51
state,92,4.3270155224912841e-36,4.3270155224912908e-36,6.6819117752304891e-51,6.6819117752304891e-51
state,93,1002.2696253560504,1002.2696253560504,0,0
state,94,5.0291173696839711e-38,5.0291173696839794e-38,8.3523897190381114e-53,8.3523897190381114e-53
state,95,1.0974495920742178e-37,1.0974495920742182e-37,4.1761948595190557e-53,4.1761948595190557e-53
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.2567678694301807e-39,1.2567678694301816e-39,9.7879567019977868e-55,9.7879567019977868e-55
state,98,2.6854069242846834e-39,2.6854069242846812e-39,2.2838565637994836e-54,2.2838565637994836e-54
state,99,1002.2696253560504,1002.2696253560504,0,0
state,100,3.0310269194973402e-41,3.0310269194973402e-41,0,0
state,101,6.3480375221434435e-41,6.3480375221434313e-41,1.2234945877497233e-55,1.2234945877497233e-55
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,7.0639476937747971e-43,7.0639476937747899e-43,7.1689136000960352e-58,7.1689136000960352e-58
state,104,1.451441915738014e-42,1.4514419157380095e-42,4.4606573511708664e-57,4.4606573511708664e-57
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,1.5927080252491923e-44,1.5927080252491893e-44,2.987047333373348e-59,2.987047333373348e-59
state,107,3.2134815287425906e-44,3.2134815287425787e-44,1.1948189333493392e-58,1.1948189333493392e-58
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,3.4779697065144463e-46,3.4779697065144521e-46,5.8340768229948204e-61,5.8340768229948204e-61
state,110,6.8963028874641454e-46,6.8963028874641454e-46,0,0
state,111,1002.2696253560504,1002.2696253560504,0,0
state,112,7.362963744230028e-48,7.3629637442300329e-48,4.861730685829017e-63,4.861730685829017e-63
state,113,1.4359428119313267e-47,1.4359428119313255e-47,1.2154326714572542e-62,1.2154326714572542e-62
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.5125972172611307e-49,1.5125972172611366e-49,5.8872520023710752e-64,5.8872520023710752e-64
state,116,2.9035238875035978e-49,2.9035238875036062e-49,8.3560996162686229e-64,8.3560996162686229e-64
state,117,1002.2696253560504,1002.2696253560504,0,0
state,118,3.0179893532122728e-51,3.0179893532122817e-51,8.9020947616498113e-66,8.9020947616498113e-66
state,119,5.7061430169344284e-51,5.7061430169344403e-51,1.1869459682199748e-65,1.1869459682199748e-65
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,5.8531833909311301e-53,5.853183390931144e-53,1.390952306507783e-67,1.390952306507783e-67
state,122,1.0907558949899598e-52,1.0907558949899611e-52,1.2982221527405975e-67,1.2982221527405975e-67
state,123,1002.2696253560504,1002.2696253560504,0,0
state,124,1.1042857012041133e-54,1.1042857012041149e-54,1.5937995178735014e-69,1.5937995178735014e-69
state,125,2.0295432310726464e-54,2.0295432310726469e-54,5.7956346104490959e-70,5.7956346104490959e-70
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,2.0281551294001676e-56,2.028155129400169e-56,1.3583518618240069e-71,1.3583518618240069e-71
state,128,3.6783624078594956e-56,3.6783624078594929e-56,2.7167037236480137e-71,2.7167037236480137e-71
state,129,1002.2696253560504,1002.2696253560504,0,0
state,130,3.6286845124712978e-58,3.6286845124712971e-58,7.074749280333369e-74,7.074749280333369e-74
state,131,6.4979906401088351e-58,6.4979906401088238e-58,1.131959884853339e-72,1.131959884853339e-72
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,6.3285964642640041e-60,6.3285964642639952e-60,8.8434366004167113e-75,8.8434366004167113e-75
state,134,1.1195400432863274e-59,1.1195400432863247e-59,2.6530309801250134e-74,2.6530309801250134e-74
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,1.0765713613263455e-61,1.0765713613263429e-61,2.5908505665283334e-76,2.5908505665283334e-76
state,137,1.882304338434958e-61,1.8823043384349521e-61,5.8725946174642223e-76,5.8725946174642223e-76
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,1.7873472587470005e-63,1.7873472587469942e-63,6.2072461489741321e-78,6.2072461489741321e-78
state,140,3.0900860985562426e-63,3.0900860985562302e-63,1.2414492297948264e-77,1.2414492297948264e-77
state,141,1002.2696253560504,1002.2696253560504,0,0
state,142,2.8976547958470275e-65,2.8976547958470148e-65,1.2650637531876628e-79,1.2650637531876628e-79
state,143,4.9557671732955064e-65,4.9557671732954836e-65,2.277114755737793e-79,2.277114755737793e-79
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,4.5897091547481333e-67,4.5897091547481524e-67,1.9107733772105323e-81,1.9107733772105323e-81
state,146,7.7683521396873451e-67,7.7683521396873741e-67,2.8991044343883939e-81,2.8991044343883939e-81
state,147,1002.2696253560504,1002.2696253560504,0,0
state,148,7.1062888460658956e-69,7.1062888460659193e-69,2.3678764911552933e-83,2.3678764911552933e-83
state,149,1.1907828480972106e-68,1.1907828480972135e-68,2.8826322501020962e-83,2.8826322501020962e-83
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,1.076038813262556e-70,1.0760388132625584e-70,2.4129176200631386e-85,2.4129176200631386e-85
state,152,1.7857489121621624e-70,1.7857489121621653e-70,2.8955011440757663e-85,2.8955011440757663e-85
state,153,0,0,0,0
state,154,0.014480395462463502,0.014480395462463502,0,0
state,155,0.009445085791839546,0.009445085791839546,0,0
state,156,0,0,0,0
state,157,0.013209960450900282,0.013209960450900282,0,0
state,158,0.0090520985401675857,0.0090520985401675857,0,0
state,159,0,0,0,0
state,160,0.007391661831708537,0.007391661831708537,0,0
state,161,0.0058968980343075683,0.0058968980343075657,2.6020852139652106e-18,2.6020852139652106e-18
state,162,0,0,0,0
state,163,0.00066006984938079519,0.00066006984938079519,0,0
state,164,0.0010080382300548484,0.0010080382300548484,0,0
state,165,0,0,0,0
state,166,1.8378620310388243e-05,1.8378620310388239e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,167,4.4595849833142838e-05,4.4595849833142838e-05,0,0
state,168,0,0,0,0
state,169,4.6987951662896856e-07,4.6987951662896846e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,170,1.6139628484292598e-06,1.6139628484292598e-06,0,0
state,171,0,0,0,0
state,172,1.1956368680282949e-08,1.1956368680282949e-08,0,0
state,173,5.7509784797565324e-08,5.7509784797565324e-08,0,0
state,174,0,0,0,0
state,175,3.0320473359728112e-10,3.0320473359728087e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,176,2.031363243048562e-09,2.0313632430485599e-09,2.0679515313825692e-24,2.0679515313825692e-24
state,177,0,0,0,0
state,178,6.0312928631755338e-12,6.0312928631755282e-12,5.6545549686242126e-27,5.6545549686242126e-27
state,179,4.7408232186009204e-11,4.7408232186009166e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0,0,0,0
state,206,0,0,0,0
state,207,0,0,0,0
state,208,0,0,0,0
state,209,0,0,0,0
state,210,0,0,0,0
state,211,0,0,0,0
state,212,0,0,0,0
state,213,0,0,0,0
state,214,0,0,0,0
state,215,0,0,0,0
state,216,0,0,0,0
state,217,0,0,0,0
state,218,0,0,0,0
state,219,0,0,0,0
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,300,300,0,0
state,460,300.00175450383665,300.00175450383665,0,0
state,461,300.00122291985315,300.00122291985315,0,0
state,462,300.0002854458869,300.0002854458869,0,0
state,463,300.00004175671671,300.00004175671671,0,0
state,464,300.00000494762185,300.00000494762185,0,0
state,465,300.00000050360171,300.00000050360171,0,0
state,466,300.00000004510861,300.00000004510861,0,0
state,467,300.00000000360671,300.00000000360671,0,0
state,468,300.00000000025932,300.00000000025932,0,0
state,469,300.00000000001614,300.00000000001614,0,0
state,470,300.00000000000034,300.00000000000034,0,0
state,471,300,300,0,0
state,472,300,300,0,0
state,473,300,300,0,0
state,474,300,300,0,0
state,475,300,300,0,0
state,476,300,300,0,0
state,477,300,300,0,0
state,478,300,300,0,0
state,479,300,300,0,0
state,480,300,300,0,0
state,481,300,300,0,0
state,482,300,300,0,0
state,483,300,300,0,0
state,484,300,300,0,0
state,485,300,300,0,0
state,486,300,300,0,0
state,487,300,300,0,0
state,488,300,300,0,0
state,489,300,300,0,0
state,490,300,300,0,0
state,491,300,300,0,0
state,492,300,300,0,0
state,493,300,300,0,0
state,494,300,300,0,0
state,495,300,300,0,0
state,496,300,300,0,0
state,497,300,300,0,0
state,498,300,300,0,0
state,499,300,300,0,0
state,500,300,300,0,0
state,501,300,300,0,0
state,502,300,300,0,0
state,503,300,300,0,0
state,504,300,300,0,0
state,505,300,300,0,0
state,506,300,300,0,0
state,507,300,300,0,0
state,508,300,300,0,0
state,509,300,300,0,0
state,510,300.55157975487327,300.55157975487327,0,0
state,511,300.51385519924048,300.51385519924048,0,0
state,512,300.30795585452745,300.30795585452745,0,0
state,513,300.03926909435819,300.03926909435819,0,0
state,514,300.00149716221722,300.00149716221722,0,0
state,515,300.00004985246215,300.00004985246215,0,0
state,516,300.00000167032374,300.00000167032374,0,0
state,517,300.00000005636718,300.00000005636718,0,0
state,518,300.00000000129324,300.00000000129324,0,0
state,519,300,300,0,0
state,520,300,300,0,0
state,521,300,300,0,0
state,522,300,300,0,0
state,523,300,300,0,0
state,524,300,300,0,0
state,525,300,300,0,0
state,526,300,300,0,0
state,527,300,300,0,0
state,528,300,300,0,0
state,529,300,300,0,0
state,530,300,300,0,0
state,531,300,300,0,0
state,532,300,300,0,0
state,533,300,300,0,0
state,534,300,300,0,0
state,535,300,300,0,0
state,536,300,300,0,0
state,537,300,300,0,0
state,538,300,300,0,0
state,539,300,300,0,0
state,540,300,300,0,0
state,541,300,300,0,0
state,542,300,300,0,0
state,543,300,300,0,0
state,544,300,300,0,0
state,545,300,300,0,0
state,546,300,300,0,0
state,547,300,300,0,0
state,548,300,300,0,0
state,549,300,300,0,0
state,550,300,300,0,0
state,551,300,300,0,0
state,552,300,300,0,0
state,553,300,300,0,0
state,554,300,300,0,0
state,555,300,300,0,0
state,556,300,300,0,0
state,557,300,300,0,0
state,558,300,300,0,0
state,559,300,300,0,0
state,560,300,300,0,0
state,561,300,300,0,0
state,562,300.00000006986608,300.00000006986608,0,0
state,563,300.00000003860436,300.00000003860436,0,0
state,564,300.00000000718472,300.00000000718472,0,0
state,565,300.00000000088266,300.00000000088266,0,0
state,566,300.00000000008896,300.00000000008896,0,0
state,567,300.00000000000699,300.00000000000699,0,0
state,568,300,300,0,0
state,569,300,300,0,0
state,570,300,300,0,0
state,571,300,300,0,0
state,572,300,300,0,0
state,573,300,300,0,0
state,574,300,300,0,0
state,575,300,300,0,0
state,576,300,300,0,0
state,577,300,300,0,0
state,578,300,300,0,0
state,579,300,300,0,0
state,580,300,300,0,0
state,581,300,300,0,0
state,582,300,300,0,0
state,583,300,300,0,0
state,584,300,300,0,0
state,585,300,300,0,0
state,586,300,300,0,0
state,587,300,300,0,0
state,588,300,300,0,0
state,589,300,300,0,0
state,590,300,300,0,0
state,591,300,300,0,0
state,592,300,300,0,0
state,593,300,300,0,0
state,594,300,300,0,0
state,595,300,300,0,0
state,596,300,300,0,0
state,597,300,300,0,0
state,598,300,300,0,0
state,599,300,300,0,0
state,600,300,300,0,0
state,601,300,300,0,0
state,602,300,300,0,0
state,603,300,300,0,0
state,604,300,300,0,0
state,605,300,300,0,0
state,606,300,300,0,0
state,607,300,300,0,0
state,608,300,300,0,0
state,609,300,300,0,0
state,610,300,300,0,0
state,611,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499702.0508321282,2499702.0508321282,0,0
total_pressure,3,2499581.6988188173,2499581.6988188173,0,0
total_pressure,4,2499465.2473111367,2499465.2473111367,0,0
total_pressure,5,2499348.9627300231,2499348.9627300231,0,0
total_pressure,6,2499232.6838883641,2499232.6838883641,0,0
total_pressure,7,2499116.4052457279,2499116.4052457279,0,0
total_pressure,8,2499000.1266100798,2499000.1266100798,0,0
total_pressure,9,2498883.8479749835,2498883.8479749835,0,0
total_pressure,10,2498767.5693398844,2498767.5693398844,0,0
total_pressure,11,2498651.2907047854,2498651.2907047854,0,0
total_pressure,12,2498535.0120696863,2498535.0120696863,0,0
total_pressure,13,2498418.7334345873,2498418.7334345873,0,0
total_pressure,14,2498302.4547994882,2498302.4547994882,0,0
total_pressure,15,2498186.1761643891,2498186.1761643891,0,0
total_pressure,16,2498069.8975292901,2498069.8975292901,0,0
total_pressure,17,2497953.618894191,2497953.618894191,0,0
total_pressure,18,2497837.3402590919,2497837.3402590919,0,0
total_pressure,19,2497721.0616239929,2497721.0616239929,0,0
total_pressure,20,2497604.7829888938,2497604.7829888938,0,0
total_pressure,21,2497488.5043537947,2497488.5043537947,0,0
total_pressure,22,2497372.2257186957,2497372.2257186957,0,0
total_pressure,23,2497255.9470835966,2497255.9470835966,0,0
total_pressure,24,2497139.6684484975,2497139.6684484975,0,0
total_pressure,25,2497023.3898133985,2497023.3898133985,0,0
total_pressure,26,2496907.1111782994,2496907.1111782994,0,0
total_pressure,27,2496790.8325432003,2496790.8325432003,0,0
total_pressure,28,2496674.5539081013,2496674.5539081013,0,0
total_pressure,29,2496558.2752730022,2496558.2752730022,0,0
total_pressure,30,2496441.9966379032,2496441.9966379032,0,0
total_pressure,31,2496325.7180028041,2496325.7180028041,0,0
total_pressure,32,2496209.439367705,2496209.439367705,0,0
total_pressure,33,2496093.160732606,2496093.160732606,0,0
total_pressure,34,2495976.8820975069,2495976.8820975069,0,0
total_pressure,35,2495860.6034624078,2495860.6034624078,0,0
total_pressure,36,2495744.3248273088,2495744.3248273088,0,0
total_pressure,37,2495628.0461922097,2495628.0461922097,0,0
total_pressure,38,2495511.7675571106,2495511.7675571106,0,0
total_pressure,39,2495395.4889220116,2495395.4889220116,0,0
total_pressure,40,2495279.2102869125,2495279.2102869125,0,0
total_pressure,41,2495162.9316518134,2495162.9316518134,0,0
total_pressure,42,2495046.6530167144,2495046.6530167144,0,0
total_pressure,43,2494930.3743816153,2494930.3743816153,0,0
total_pressure,44,2494814.0957465163,2494814.0957465163,0,0
total_pressure,45,2494697.8171114172,2494697.8171114172,0,0
total_pressure,46,2494581.5384763181,2494581.5384763181,0,0
total_pressure,47,2494465.2598412191,2494465.2598412191,0,0
total_pressure,48,2494348.98120612,2494348.98120612,0,0
