field,index,singlebed,multibed,absolute_difference,relative_difference
state,49,1.7049382794598408e-09,1.7049382794598392e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,50,1.9048722572020693e-08,1.9048722572020684e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,51,1.5783780535189482e-09,1.5783780535189482e-09,0,0
state,52,1.7884402205426691e-08,1.7884402205426681e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,53,1.4708870859959015e-09,1.4708870859958996e-09,1.8611563782443123e-24,1.8611563782443123e-24
state,54,1002.2696253482908,1002.2696253482908,0,0
state,55,4.1456133174857761e-10,4.145613317485773e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,56,3.3634494302111719e-09,3.3634494302111715e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,57,3.9202320104720098e-10,3.9202320104720077e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,58,3.2121603767101098e-09,3.2121603767101065e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,59,3.7255094687344631e-10,3.7255094687344595e-10,3.6189151799194961e-25,3.6189151799194961e-25
state,60,1002.2696253549688,1002.2696253549688,0,0
state,61,6.8172033309816905e-11,6.8172033309816905e-11,0,0
state,62,4.4925849998692728e-10,4.4925849998692734e-10,5.169878828456423e-26,5.169878828456423e-26
state,63,6.5111665997855936e-11,6.511166599785591e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,64,4.3300769030427589e-10,4.3300769030427543e-10,4.6528909456107807e-25,4.6528909456107807e-25
state,65,6.2443912505694647e-11,6.2443912505694595e-11,5.169878828456423e-26,5.169878828456423e-26
state,66,1002.2696253559293,1002.2696253559293,0,0
state,67,8.3790150394986961e-12,8.3790150394986912e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,68,4.7596902217398521e-11,4.7596902217398508e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,69,8.049871372785597e-12,8.0498713727855905e-12,6.4623485355705287e-27,6.4623485355705287e-27
state,70,4.6130814629690438e-11,4.6130814629690367e-11,7.1085833891275816e-26,7.1085833891275816e-26
state,71,7.7614906453535248e-12,7.7614906453535135e-12,1.1309109937248425e-26,1.1309109937248425e-26
state,72,1002.2696253560379,1002.2696253560379,0,0
state,73,8.2310936908280898e-13,8.2310936908280949e-13,5.0487097934144756e-28,5.0487097934144756e-28
state,74,4.1684154396919199e-12,4.1684154396919231e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,75,7.9397266052459498e-13,7.9397266052459568e-13,7.0681937107802658e-28,7.0681937107802658e-28
state,76,4.0551902671414408e-12,4.0551902671414408e-12,0,0
state,77,7.683627935074241e-13,7.6836279350742441e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,78,1002.2696253560503,1002.2696253560503,0,0
state,79,6.7586586226926052e-14,6.7586586226926001e-14,5.0487097934144756e-29,5.0487097934144756e-29
state,80,3.1155353504563985e-13,3.1155353504563985e-13,0,0
state,81,6.539577739724386e-14,6.539577739724386e-14,0,0
state,82,3.0392735560931634e-13,3.0392735560931619e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,83,6.346596851441188e-14,6.3465968514411842e-14,3.7865323450608567e-29,3.7865323450608567e-29
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,4.78568690055789e-15,4.7856869005578821e-15,7.8886090522101181e-30,7.8886090522101181e-30
state,86,2.035973107180878e-14,2.0359731071808764e-14,1.5777218104420236e-29,1.5777218104420236e-29
state,87,4.6422891152358758e-15,4.6422891152358695e-15,6.3108872417680944e-30,6.3108872417680944e-30
state,88,1.9904345977563517e-14,1.9904345977563492e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,89,4.5157762182399417e-15,4.5157762182399362e-15,5.5220263365470826e-30,5.5220263365470826e-30
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,2.9889067057439027e-16,2.9889067057439012e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,92,1.1850301334814968e-15,1.1850301334814974e-15,5.9164567891575885e-31,5.9164567891575885e-31
state,93,2.9056241073475056e-16,2.9056241073475061e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,94,1.1605853934611367e-15,1.1605853934611369e-15,1.9721522630525295e-31,1.9721522630525295e-31
state,95,2.8320604036742182e-16,2.8320604036742192e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.6745468742575204e-17,1.6745468742575198e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,98,6.2324207400151141e-17,6.2324207400151116e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,99,1.6309788033056926e-17,1.6309788033056913e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,100,6.1130896119066389e-17,6.1130896119066364e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,101,1.5924591964678587e-17,1.5924591964678574e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,8.5256957245472736e-19,8.5256957245472659e-19,7.7037197775489434e-34,7.7037197775489434e-34
state,104,2.9956893354081926e-18,2.9956893354081887e-18,3.8518598887744717e-33,3.8518598887744717e-33
state,105,8.3179224836240036e-19,8.317922483623993e-19,1.0592614694129797e-33,1.0592614694129797e-33
state,106,2.9421995872107639e-18,2.9421995872107597e-18,4.2370458776519189e-33,4.2370458776519189e-33
state,107,8.134088507212113e-19,8.1340885072120966e-19,1.6370404527291505e-33,1.6370404527291505e-33
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,3.9849994791656102e-20,3.9849994791656108e-20,6.018531076210112e-36,6.018531076210112e-36
state,110,1.3280560621206611e-19,1.3280560621206613e-19,2.4074124304840448e-35,2.4074124304840448e-35
state,111,3.8937937737331615e-20,3.8937937737331621e-20,6.018531076210112e-36,6.018531076210112e-36
state,112,1.3058620469460844e-19,1.3058620469460842e-19,2.4074124304840448e-35,2.4074124304840448e-35
state,113,3.8130481908829809e-20,3.8130481908829791e-20,1.8055593228630336e-35,1.8055593228630336e-35
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.7239493696514568e-21,1.7239493696514594e-21,2.633107345841924e-36,2.633107345841924e-36
state,116,5.4706992498196717e-21,5.4706992498196822e-21,1.0532429383367696e-35,1.0532429383367696e-35
state,117,1.6868044064845495e-21,1.6868044064845527e-21,3.197344634236622e-36,3.197344634236622e-36
state,118,5.3848786254621392e-21,5.3848786254621445e-21,5.266214691683848e-36,5.266214691683848e-36
state,119,1.6539034859486985e-21,1.6539034859487005e-21,2.068870057447226e-36,2.068870057447226e-36
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,6.9484710333696415e-23,6.9484710333696486e-23,7.052966104933725e-38,7.052966104933725e-38
state,122,2.1068507709969881e-22,2.1068507709969902e-22,2.1158898314801175e-37,2.1158898314801175e-37
state,123,6.8071985515960831e-23,6.807198551596089e-23,5.8774717541114375e-38,5.8774717541114375e-38
state,124,2.0757461384859207e-22,2.0757461384859207e-22,0,0
state,125,6.6820180609548593e-23,6.6820180609548605e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,2.6235688558194117e-24,2.6235688558194117e-24,0,0
state,128,7.6243590408041656e-24,7.6243590408041685e-24,2.9387358770557188e-39,2.9387358770557188e-39
state,129,2.57311953456689e-24,2.5731195345668911e-24,1.1020259538958945e-39,1.1020259538958945e-39
state,130,7.5181771117012658e-24,7.5181771117012614e-24,4.4081038155835782e-39,4.4081038155835782e-39
state,131,2.5284026614260173e-24,2.5284026614260162e-24,1.1020259538958945e-39,1.1020259538958945e-39
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,9.3222355922387418e-26,9.3222355922387303e-26,1.1479437019748901e-40,1.1479437019748901e-40
state,134,2.6038556901694724e-25,2.603855690169471e-25,1.3775324423698682e-40,1.3775324423698682e-40
state,135,9.1523031267083647e-26,9.1523031267083602e-26,4.5917748078995606e-41,4.5917748078995606e-41
state,136,2.5695729194431011e-25,2.5695729194430997e-25,1.3775324423698682e-40,1.3775324423698682e-40
state,137,9.0016422417910723e-26,9.0016422417910563e-26,1.6071211827648462e-40,1.6071211827648462e-40
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,3.1293929400575537e-27,3.1293929400575465e-27,7.1746481373430634e-42,7.1746481373430634e-42
state,140,8.4229380780901197e-27,8.4229380780901068e-27,1.2914366647217514e-41,1.2914366647217514e-41
state,141,3.0751926409093576e-27,3.0751926409093544e-27,3.2285916618043785e-42,3.2285916618043785e-42
state,142,8.3178738412530887e-27,8.3178738412530758e-27,1.2914366647217514e-41,1.2914366647217514e-41
state,143,3.0271298575220933e-27,3.0271298575220861e-27,7.1746481373430634e-42,7.1746481373430634e-42
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,9.9578800286324694e-29,9.9578800286324839e-29,1.4573504028978098e-43,1.4573504028978098e-43
state,146,2.588881785462255e-28,2.5888817854622608e-28,5.829401611591239e-43,5.829401611591239e-43
state,147,9.7936436874939062e-29,9.7936436874939308e-29,2.466285297211678e-43,2.466285297211678e-43
state,148,2.5582246711039323e-28,2.5582246711039372e-28,4.9325705944233561e-43,4.9325705944233561e-43
state,149,9.6479844834497862e-29,9.6479844834497975e-29,1.1210387714598537e-43,1.1210387714598537e-43
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,3.0123770880021519e-30,3.012377088002154e-30,2.1019476964872256e-45,2.1019476964872256e-45
state,152,7.5814908510310204e-30,7.581490851031033e-30,1.2611686178923354e-44,1.2611686178923354e-44
state,153,2.9649615328218759e-30,2.9649615328218804e-30,4.5542200090556555e-45,4.5542200090556555e-45
state,154,7.4960876395189707e-30,7.4960876395189791e-30,8.4077907859489024e-45,8.4077907859489024e-45
state,155,2.9229051261642126e-30,2.9229051261642147e-30,2.1019476964872256e-45,2.1019476964872256e-45
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,8.6857488146718234e-32,8.6857488146718223e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,158,2.120506083688686e-31,2.1205060836886873e-31,1.313717310304516e-46,1.313717310304516e-46
state,159,8.5549995669071082e-32,8.5549995669071115e-32,3.28429327576129e-47,3.28429327576129e-47
state,160,2.0977389703473233e-31,2.0977389703473241e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,161,8.4390212300731878e-32,8.4390212300731845e-32,3.28429327576129e-47,3.28429327576129e-47
state,162,1002.2696253560504,1002.2696253560504,0,0
state,163,2.3925394106594896e-33,2.3925394106594868e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,164,5.6767383076409861e-33,5.6767383076409854e-33,6.8422776578360209e-49,6.8422776578360209e-49
state,165,2.3580268049230656e-33,2.3580268049230646e-33,1.0263416486754031e-48,1.0263416486754031e-48
state,166,5.6185365169070624e-33,5.6185365169070603e-33,2.0526832973508063e-48,2.0526832973508063e-48
state,167,2.327412270157708e-33,2.3274122701577042e-33,3.7632527118098115e-48,3.7632527118098115e-48
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,6.3090359183277732e-35,6.3090359183277603e-35,1.2829270608442539e-49,1.2829270608442539e-49
state,170,1.4573651363297074e-34,1.4573651363297059e-34,1.4967482376516296e-49,1.4967482376516296e-49
state,171,6.2216615534098716e-35,6.221661553409862e-35,9.6219529563319043e-50,9.6219529563319043e-50
state,172,1.4430708415779813e-34,1.4430708415779796e-34,1.7105694144590052e-49,1.7105694144590052e-49
state,173,6.1441557935818583e-35,6.1441557935818433e-35,1.4967482376516296e-49,1.4967482376516296e-49
state,174,1002.2696253560504,1002.2696253560504,0,0
state,175,1.5956336144672278e-36,1.5956336144672308e-36,3.0068602988537201e-51,3.0068602988537201e-51
state,176,3.5942113969766812e-36,3.5942113969766906e-36,9.3546764853226848e-51,9.3546764853226848e-51
state,177,1.5743807085634772e-36,1.5743807085634802e-36,3.0068602988537201e-51,3.0068602988537201e-51
state,178,3.5604277377907581e-36,3.5604277377907668e-36,8.6864853077996358e-51,8.6864853077996358e-51
state,179,1.555528693810913e-36,1.555528693810915e-36,2.0045735325691467e-51,2.0045735325691467e-51
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,3.8771500187720939e-38,3.8771500187720991e-38,5.2202435743988196e-53,5.2202435743988196e-53
state,182,8.5288941821536357e-38,8.5288941821536483e-38,1.2528584578557167e-52,1.2528584578557167e-52
state,183,3.8274028523323855e-38,3.8274028523323907e-38,5.2202435743988196e-53,5.2202435743988196e-53
state,184,8.451942617276141e-38,8.4519426172761525e-38,1.1484535863677403e-52,1.1484535863677403e-52
state,185,3.7832774942898168e-38,3.7832774942898179e-38,1.0440487148797639e-53,1.0440487148797639e-53
state,186,1002.2696253560504,1002.2696253560504,0,0
state,187,9.0653179863690645e-40,9.0653179863690694e-40,4.8939783509988934e-55,4.8939783509988934e-55
state,188,1.9501426287668519e-39,1.9501426287668525e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,189,8.9531003875678686e-40,8.9531003875678735e-40,4.8939783509988934e-55,4.8939783509988934e-55
state,190,1.9332271225475388e-39,1.9332271225475391e-39,3.2626522339992623e-55,3.2626522339992623e-55
state,191,8.8535704995828255e-40,8.8535704995828222e-40,3.2626522339992623e-55,3.2626522339992623e-55
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,2.0425515593807301e-41,2.0425515593807294e-41,7.6468411734357709e-57,7.6468411734357709e-57
state,194,4.3023500598251145e-41,4.3023500598251114e-41,3.0587364693743084e-56,3.0587364693743084e-56
state,195,2.0181244883736191e-41,2.0181244883736181e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,196,4.2664207433496404e-41,4.2664207433496373e-41,3.0587364693743084e-56,3.0587364693743084e-56
state,197,1.9964609249313656e-41,1.9964609249313636e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,198,1002.2696253560504,1002.2696253560504,0,0
state,199,4.4408321995208678e-43,4.4408321995208623e-43,5.575821688963583e-58,5.575821688963583e-58
state,200,9.1695686981271595e-43,9.1695686981271436e-43,1.5930919111324523e-57,1.5930919111324523e-57
state,201,4.389459718924292e-43,4.3894597189242856e-43,6.3723676445298091e-58,6.3723676445298091e-58
state,202,9.0957432784169271e-43,9.0957432784169112e-43,1.5930919111324523e-57,1.5930919111324523e-57
state,203,4.3439033348324306e-43,4.3439033348324226e-43,7.9654595556622614e-58,7.9654595556622614e-58
state,204,1002.2696253560504,1002.2696253560504,0,0
state,205,9.3281909427493754e-45,9.3281909427493517e-45,2.3647458055872338e-59,2.3647458055872338e-59
state,206,1.8901489889830641e-44,1.8901489889830591e-44,4.9784122222889134e-59,4.9784122222889134e-59
state,207,9.223687423058642e-45,9.2236874230586233e-45,1.8669045833583425e-59,1.8669045833583425e-59
state,208,1.8754592056414944e-44,1.8754592056414886e-44,5.7251740556322504e-59,5.7251740556322504e-59
state,209,9.13102473436711e-45,9.1310247343670827e-45,2.7381267222589024e-59,2.7381267222589024e-59
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,1.8952896906065387e-46,1.8952896906065325e-46,6.2230152778611417e-61,6.2230152778611417e-61
state,212,3.7723644998193723e-46,3.7723644998193607e-46,1.1668153645989641e-60,1.1668153645989641e-60
state,213,1.8747056127749348e-46,1.8747056127749297e-46,5.0561999132621776e-61,5.0561999132621776e-61
state,214,3.744030718221402e-46,3.7440307182213865e-46,1.5557538194652854e-60,1.5557538194652854e-60
state,215,1.8564558837840323e-46,1.8564558837840256e-46,6.6119537327274631e-61,6.6119537327274631e-61
state,216,1002.2696253560504,1002.2696253560504,0,0
state,217,3.7287991586665616e-48,3.7287991586665634e-48,1.8231490071858814e-63,1.8231490071858814e-63
state,218,7.2968957546745676e-48,7.2968957546745724e-48,4.861730685829017e-63,4.861730685829017e-63
state,219,3.6895020011270857e-48,3.6895020011270894e-48,3.6462980143717627e-63,3.6462980143717627e-63
state,220,7.2438717868948245e-48,7.2438717868948233e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,221,3.654665581753108e-48,3.6546655817531087e-48,6.0771633572862712e-64,6.0771633572862712e-64
state,222,1002.2696253560504,1002.2696253560504,0,0
state,223,7.1107861910235871e-50,7.1107861910235852e-50,1.8991135491519597e-65,1.8991135491519597e-65
state,224,1.3692374612416051e-49,1.3692374612416045e-49,5.6973406474558792e-65,5.6973406474558792e-65
state,225,7.0380044207575597e-50,7.0380044207575587e-50,9.4955677457597987e-66,9.4955677457597987e-66
state,226,1.359601563553067e-49,1.3596015635530656e-49,1.3293794844063718e-64,1.3293794844063718e-64
state,227,6.9734926147744502e-50,6.9734926147744454e-50,4.7477838728798994e-65,4.7477838728798994e-65
state,228,1002.2696253560504,1002.2696253560504,0,0
state,229,1.3156311653860414e-51,1.3156311653860459e-51,4.4510473808249057e-66,4.4510473808249057e-66
state,230,2.4947106421649135e-51,2.4947106421649218e-51,8.3086217775398239e-66,8.3086217775398239e-66
state,231,1.3025425275250339e-51,1.3025425275250386e-51,4.7477838728798994e-66,4.7477838728798994e-66
state,232,2.4776923585345127e-51,2.4776923585345189e-51,6.2314663331548679e-66,6.2314663331548679e-66
state,233,1.2909426735625685e-51,1.2909426735625725e-51,4.0059426427424151e-66,4.0059426427424151e-66
state,234,1002.2696253560504,1002.2696253560504,0,0
state,235,2.3637758450687988e-53,2.3637758450688044e-53,5.5638092260311321e-68,5.5638092260311321e-68
state,236,4.4169710666193972e-53,4.4169710666194093e-53,1.205491998973412e-67,1.205491998973412e-67
state,237,2.3409022952470356e-53,2.3409022952470416e-53,6.0274599948670598e-68,6.0274599948670598e-68
state,238,4.3877380155237487e-53,4.3877380155237561e-53,7.4184123013748428e-68,7.4184123013748428e-68
state,239,2.3206333682591965e-53,2.320633368259202e-53,5.5638092260311321e-68,5.5638092260311321e-68
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,4.1276119561231401e-55,4.1276119561231473e-55,7.2445432630613699e-70,7.2445432630613699e-70
state,242,7.6056007837597553e-55,7.6056007837597684e-55,1.3040177873510466e-69,1.3040177873510466e-69
state,243,4.088736355769035e-55,4.0887363557690415e-55,6.5200889367552329e-70,6.5200889367552329e-70
state,244,7.5567265140992224e-55,7.5567265140992296e-55,7.2445432630613699e-70,7.2445432630613699e-70
state,245,4.0542925319088434e-55,4.0542925319088499e-55,6.5200889367552329e-70,6.5200889367552329e-70
state,246,1002.2696253560504,1002.2696253560504,0,0
state,247,7.0106078219728387e-57,7.0106078219728444e-57,5.6597994242666952e-72,5.6597994242666952e-72
state,248,1.2745879591901224e-56,1.2745879591901235e-56,1.131959884853339e-71,1.131959884853339e-71
state,249,6.9463029210108333e-57,6.9463029210108389e-57,5.6597994242666952e-72,5.6597994242666952e-72
state,250,1.266629473164744e-56,1.266629473164744e-56,0,0
state,251,6.8893372007510617e-57,6.8893372007510673e-57,5.6597994242666952e-72,5.6597994242666952e-72
state,252,1002.2696253560504,1002.2696253560504,0,0
state,253,1.1590472861276419e-58,1.1590472861276419e-58,0,0
state,254,2.0803608769937676e-58,2.080360876993768e-58,3.5373746401666845e-74,3.5373746401666845e-74
state,255,1.1486878346946856e-58,1.1486878346946856e-58,0,0
state,256,2.0677308080979177e-58,2.0677308080979162e-58,1.4149498560666738e-73,1.4149498560666738e-73
state,257,1.1395121183777018e-58,1.1395121183777016e-58,1.7686873200833423e-74,1.7686873200833423e-74
state,258,1002.2696253560504,1002.2696253560504,0,0
state,259,1.8665594764495471e-60,1.8665594764495449e-60,2.2108591501041778e-75,2.2108591501041778e-75
state,260,3.3092474067831127e-60,3.3092474067831116e-60,1.1054295750520889e-75,1.1054295750520889e-75
state,261,1.85029492822859e-60,1.8502949282285889e-60,1.1054295750520889e-75,1.1054295750520889e-75
state,262,3.2897007244202682e-60,3.2897007244202632e-60,4.9744330877344001e-75,4.9744330877344001e-75
state,263,1.8358911127286336e-60,1.8358911127286313e-60,2.2108591501041778e-75,2.2108591501041778e-75
state,264,1002.2696253560504,1002.2696253560504,0,0
state,265,2.9300002479377252e-62,2.9300002479377191e-62,6.0453179885661112e-77,6.0453179885661112e-77
state,266,5.1335241620339614e-62,5.1335241620339536e-62,7.7725516995850002e-77,7.7725516995850002e-77
state,267,2.9050983580643399e-62,2.905098358064336e-62,3.8862758497925001e-77,3.8862758497925001e-77
state,268,5.1040061941859065e-62,5.1040061941858936e-62,1.2954252832641667e-76,1.2954252832641667e-76
state,269,2.8830488465511225e-62,2.8830488465511169e-62,5.613509560811389e-77,5.613509560811389e-77
state,270,1002.2696253560504,1002.2696253560504,0,0
state,271,4.4859372318716044e-64,4.485937231871591e-64,1.349401336733507e-78,1.349401336733507e-78
state,272,7.7706612080368272e-64,7.7706612080368069e-64,2.0241020051002605e-78,2.0241020051002605e-78
state,273,4.4487351867553261e-64,4.4487351867553153e-64,1.0795210693868056e-78,1.0795210693868056e-78
state,274,7.7271413136450148e-64,7.7271413136449892e-64,2.5638625397936632e-78,2.5638625397936632e-78
state,275,4.4157997416609181e-64,4.4157997416609059e-64,1.2144612030601563e-78,1.2144612030601563e-78
state,276,1002.2696253560504,1002.2696253560504,0,0
state,277,6.7028377352533005e-66,6.7028377352532752e-66,2.5301275063753256e-80,2.5301275063753256e-80
state,278,1.1484273065380653e-65,1.1484273065380609e-65,4.4277231361568198e-80,4.4277231361568198e-80
state,279,6.6485761836082619e-66,6.6485761836082387e-66,2.3192835475107151e-80,2.3192835475107151e-80
state,280,1.1421596116141329e-65,1.1421596116141282e-65,4.6385670950214302e-80,4.6385670950214302e-80
state,281,6.6005455789831999e-66,6.6005455789831757e-66,2.4247055269430203e-80,2.4247055269430203e-80
state,282,1002.2696253560504,1002.2696253560504,0,0
state,283,9.7798265137246007e-68,9.7798265137245562e-68,4.447489757300377e-82,4.447489757300377e-82
state,284,1.6580104493875081e-67,1.6580104493874999e-67,8.2360921431488463e-82,8.2360921431488463e-82
state,285,9.7025151179812179e-68,9.7025151179811767e-68,4.1180460715744231e-82,4.1180460715744231e-82
state,286,1.6491884576092615e-67,1.649188457609254e-67,7.5772047716969386e-82,7.5772047716969386e-82
state,287,9.6340928192634929e-68,9.6340928192634468e-68,4.6122116001633539e-82,4.6122116001633539e-82
state,288,1002.2696253560504,1002.2696253560504,0,0
state,289,1.3941357587017248e-69,1.3941357587017297e-69,4.8901797099946275e-84,4.8901797099946275e-84
state,290,2.3395532300313078e-69,2.339553230031316e-69,8.2360921431488463e-84,8.2360921431488463e-84
state,291,1.3833699953584801e-69,1.3833699953584858e-69,5.6623133484148318e-84,5.6623133484148318e-84
state,292,2.3274116692301997e-69,2.3274116692302079e-69,8.2360921431488463e-84,8.2360921431488463e-84
state,293,1.3738436448773789e-69,1.3738436448773835e-69,4.632801830521226e-84,4.632801830521226e-84
state,294,1002.2696253560504,1002.2696253560504,0,0
state,295,1.9426895406576036e-71,1.9426895406576084e-71,4.8258352401262771e-86,4.8258352401262771e-86
state,296,3.2281490691219254e-71,3.2281490691219335e-71,8.0430587335437952e-86,8.0430587335437952e-86
state,297,1.9280303501488258e-71,1.9280303501488322e-71,6.4344469868350361e-86,6.4344469868350361e-86
state,298,3.2118022788289581e-71,3.2118022788289657e-71,7.6409057968666054e-86,7.6409057968666054e-86
state,299,1.9150609866166595e-71,1.9150609866166639e-71,4.4236823034490874e-86,4.4236823034490874e-86
state,300,1002.2696253560504,1002.2696253560504,0,0
state,301,2.6475140157994502e-73,2.6475140157994543e-73,4.0843657631277085e-88,4.0843657631277085e-88
state,302,4.3576497034750263e-73,4.3576497034750345e-73,8.168731526255417e-88,8.168731526255417e-88
state,303,2.6279866717585752e-73,2.6279866717585812e-73,5.9694576538020355e-88,5.9694576538020355e-88
state,304,4.3361103390479035e-73,4.3361103390479104e-73,6.912003599139199e-88,6.912003599139199e-88
state,305,2.6107132550340303e-73,2.6107132550340344e-73,4.0843657631277085e-88,4.0843657631277085e-88
state,306,0,0,0,0
state,307,0.016358631912113647,0.016358631912113647,0,0
state,308,0.0096206294747631111,0.0096206294747631111,0,0
