field,index,singlebed,multibed,absolute_difference,relative_difference
state,112,1002.2696253560504,1002.2696253560504,0,0
state,113,9.4995354847434453e-35,9.4995354847434399e-35,5.3455294201843913e-50,5.3455294201843913e-50
state,114,2.1589726922630199e-34,2.1589726922630187e-34,1.2829270608442539e-49,1.2829270608442539e-49
state,115,9.3607653386588619e-35,9.3607653386588544e-35,7.4837411882581478e-50,7.4837411882581478e-50
state,116,1002.2696253560504,1002.2696253560504,0,0
state,117,2.4345897249031053e-36,2.4345897249031136e-36,8.3523897190381114e-51,8.3523897190381114e-51
state,118,5.3969692864347083e-36,5.3969692864347243e-36,1.6036588260553174e-50,1.6036588260553174e-50
state,119,2.4002996834161661e-36,2.4002996834161728e-36,6.6819117752304891e-51,6.6819117752304891e-51
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,5.997165535867378e-38,5.9971655358673926e-38,1.4616682008316695e-52,1.4616682008316695e-52
state,122,1.2985954272554765e-37,1.2985954272554797e-37,3.1321461446392918e-52,3.1321461446392918e-52
state,123,5.9155969454560141e-38,5.9155969454560277e-38,1.3572633293436931e-52,1.3572633293436931e-52
state,124,1002.2696253560504,1002.2696253560504,0,0
state,125,1.422075750602859e-39,1.4220757506028609e-39,1.9575913403995574e-54,1.9575913403995574e-54
state,126,3.0118476033804599e-39,3.0118476033804645e-39,4.5677131275989672e-54,4.5677131275989672e-54
state,127,1.4033701717490236e-39,1.4033701717490254e-39,1.7944587286995942e-54,1.7944587286995942e-54
state,128,1002.2696253560504,1002.2696253560504,0,0
state,129,3.2506082022224343e-41,3.2506082022224358e-41,1.5293682346871542e-56,1.5293682346871542e-56
state,130,6.7420704340025196e-41,6.7420704340025247e-41,5.0978941156238473e-56,5.0978941156238473e-56
state,131,3.2092013176760728e-41,3.2092013176760748e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,7.1719283067309388e-43,7.1719283067309364e-43,2.3896378666986784e-58,2.3896378666986784e-58
state,134,1.4584076475538298e-42,1.4584076475538298e-42,0,0
state,135,7.0833465865844567e-43,7.0833465865844551e-43,1.5930919111324523e-58,1.5930919111324523e-58
state,136,1002.2696253560504,1002.2696253560504,0,0
state,137,1.5291900787268868e-44,1.529190078726885e-44,1.7424442778011197e-59,1.7424442778011197e-59
state,138,3.0519503479682442e-44,3.0519503479682417e-44,2.4892061111444567e-59,2.4892061111444567e-59
state,139,1.5108557269369092e-44,1.5108557269369075e-44,1.7424442778011197e-59,1.7424442778011197e-59
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,3.1545023306476604e-46,3.1545023306476534e-46,7.0008921875937844e-61,7.0008921875937844e-61
state,142,6.1850601774422118e-46,6.1850601774422025e-46,9.3345229167917126e-61,9.3345229167917126e-61
state,143,3.117750063235102e-46,3.117750063235095e-46,7.0008921875937844e-61,7.0008921875937844e-61
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,6.3023437457531119e-48,6.3023437457531217e-48,9.7234613716580339e-63,9.7234613716580339e-63
state,146,1.2150785812708299e-47,1.2150785812708321e-47,2.1877788086230576e-62,2.1877788086230576e-62
state,147,6.2309239905637755e-48,6.230923990563784e-48,8.5080287002007797e-63,8.5080287002007797e-63
state,148,1002.2696253560504,1002.2696253560504,0,0
state,149,1.2206876901053849e-49,1.2206876901053858e-49,9.4955677457597987e-65,9.4955677457597987e-65
state,150,2.3161073530337904e-49,2.3161073530337926e-49,2.2789362589823517e-64,2.2789362589823517e-64
state,151,1.2072209917687844e-49,1.2072209917687852e-49,7.596454196607839e-65,7.596454196607839e-65
state,152,1002.2696253560504,1002.2696253560504,0,0
state,153,2.2942547827475909e-51,2.2942547827476007e-51,9.7923042378147925e-66,9.7923042378147925e-66
state,154,4.2872926575319666e-51,4.2872926575319856e-51,1.8991135491519597e-65,1.8991135491519597e-65
state,155,2.2695953911933707e-51,2.2695953911933808e-51,1.0089040729869786e-65,1.0089040729869786e-65
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,4.1878671703568643e-53,4.1878671703568782e-53,1.390952306507783e-67,1.390952306507783e-67
state,158,7.7131604313667082e-53,7.7131604313667369e-53,2.8746347667827516e-67,2.8746347667827516e-67
state,159,4.1439806573686749e-53,4.1439806573686888e-53,1.390952306507783e-67,1.390952306507783e-67
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,7.430466225267535e-55,7.4304662252675524e-55,1.7386903831347288e-69,1.7386903831347288e-69
state,162,1.3497125633309564e-54,1.3497125633309602e-54,3.7671624967919123e-69,3.7671624967919123e-69
state,163,7.3544970663629618e-55,7.3544970663629806e-55,1.8835812483959562e-69,1.8835812483959562e-69
state,164,1002.2696253560504,1002.2696253560504,0,0
state,165,1.2824746518779947e-56,1.2824746518779972e-56,2.4903117466773459e-71,2.4903117466773459e-71
state,166,2.2989346653189988e-56,2.2989346653190038e-56,4.9806234933546918e-71,4.9806234933546918e-71
state,167,1.2696745424959658e-56,1.2696745424959683e-56,2.4903117466773459e-71,2.4903117466773459e-71
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,2.1548158723168442e-58,2.154815872316846e-58,1.7686873200833423e-73,1.7686873200833423e-73
state,170,3.8140669891488596e-58,3.8140669891488646e-58,4.9523244962333583e-73,4.9523244962333583e-73
state,171,2.1338092274487732e-58,2.1338092274487761e-58,2.8298997121333476e-73,2.8298997121333476e-73
state,172,1002.2696253560504,1002.2696253560504,0,0
state,173,3.5269727577638583e-60,3.5269727577638577e-60,5.5271478752604446e-76,5.5271478752604446e-76
state,174,6.1675224869615575e-60,6.167522486961563e-60,5.5271478752604446e-75,5.5271478752604446e-75
state,175,3.493372081439216e-60,3.4933720814392171e-60,1.1054295750520889e-75,1.1054295750520889e-75
state,176,1002.2696253560504,1002.2696253560504,0,0
state,177,5.6274362342209004e-62,5.6274362342208943e-62,6.0453179885661112e-77,6.0453179885661112e-77
state,178,9.7266625945963272e-62,9.7266625945963272e-62,0,0
state,179,5.5750212434071923e-62,5.5750212434071888e-62,3.4544674220377779e-77,3.4544674220377779e-77
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,8.7580365585943669e-64,8.7580365585943494e-64,1.7542217377535591e-78,1.7542217377535591e-78
state,182,1.4969391440224589e-63,1.4969391440224575e-63,1.349401336733507e-78,1.349401336733507e-78
state,183,8.6782491846786578e-64,8.6782491846786443e-64,1.349401336733507e-78,1.349401336733507e-78
state,184,1002.2696253560504,1002.2696253560504,0,0
state,185,1.3302950372388096e-65,1.330295037238806e-65,3.5843473006983779e-80,3.5843473006983779e-80
state,186,2.2494460231824072e-65,2.2494460231824038e-65,3.3735033418337674e-80,3.3735033418337674e-80
state,187,1.3184366134598937e-65,1.3184366134598907e-65,2.9518154241045465e-80,2.9518154241045465e-80
state,188,1002.2696253560504,1002.2696253560504,0,0
state,189,1.973234536768269e-67,1.9732345367682618e-67,7.2477610859709847e-82,7.2477610859709847e-82
state,190,3.3022531803865512e-67,3.3022531803865439e-67,7.2477610859709847e-82,7.2477610859709847e-82
state,191,1.9560172139304811e-67,1.9560172139304752e-67,5.9299863430671693e-82,5.9299863430671693e-82
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,2.8597719754807508e-69,2.8597719754807642e-69,1.3383649732616875e-83,1.3383649732616875e-83
state,194,4.73837854224474e-69,4.7383785422447678e-69,2.7796810983127356e-83,2.7796810983127356e-83
state,195,2.8353392844357429e-69,2.8353392844357578e-69,1.4927917009457284e-83,1.4927917009457284e-83
state,196,1002.2696253560504,1002.2696253560504,0,0
state,197,4.0516063723510008e-71,4.051606372351016e-71,1.5281811593733211e-85,1.5281811593733211e-85
state,198,6.6488213787030007e-71,6.6488213787030345e-71,3.378084668088394e-85,3.378084668088394e-85
state,199,4.0177020364211492e-71,4.0177020364211661e-71,1.689042334044197e-85,1.689042334044197e-85
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,5.6140575438309373e-73,5.6140575438309524e-73,1.5080735125394616e-87,1.5080735125394616e-87
state,202,9.12759495333087e-73,9.1275949533309102e-73,4.0215293667718976e-87,4.0215293667718976e-87
state,203,5.5680298383469599e-73,5.5680298383469794e-73,1.9479282870301379e-87,1.9479282870301379e-87
state,204,0,0,0,0
state,205,0.01811356212616055,0.01811356212616055,0,0
state,206,0.0097337919848806912,0.0097337919848806912,0,0
state,207,0.019448575837346577,0.019448575837346577,0,0
state,208,0,0,0,0
state,209,0.013191430509534833,0.013191430509534833,0,0
state,210,0.0088196137715476249,0.0088196137715476249,0,0
state,211,0.014158324721400946,0.014158324721400946,0,0
state,212,0,0,0,0
state,213,0.0039891753114634047,0.0039891753114634047,0,0
state,214,0.0039409464673610542,0.0039409464673610542,0,0
state,215,0.0038650430753354669,0.0038650430753354652,1.7347234759768071e-18,1.7347234759768071e-18
state,216,0,0,0,0
state,217,0.0001479445913950739,0.0001479445913950739,0,0
state,218,0.0002772013827182851,0.0002772013827182851,0,0
state,219,0.0001346353931925272,0.0001346353931925272,0,0
state,220,0,0,0,0
state,221,3.5516679468287021e-06,3.5516679468286996e-06,2.541098841762901e-21,2.541098841762901e-21
state,222,9.6634661323607093e-06,9.6634661323607093e-06,0,0
state,223,3.2347080638276764e-06,3.2347080638276739e-06,2.541098841762901e-21,2.541098841762901e-21
state,224,0,0,0,0
state,225,8.3887018364411098e-08,8.3887018364411098e-08,0,0
state,226,3.2121885244022783e-07,3.2121885244022783e-07,0,0
state,227,7.6654862441046174e-08,7.6654862441046161e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,228,0,0,0,0
state,229,1.9756081547629401e-09,1.9756081547629401e-09,0,0
state,230,1.0587564514220425e-08,1.0587564514220425e-08,0,0
state,231,1.8112730132403833e-09,1.8112730132403837e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,232,0,0,0,0
state,233,4.5502061604198813e-11,4.5502061604198748e-11,6.4623485355705287e-26,6.4623485355705287e-26
state,234,3.4136566095866343e-10,3.4136566095866312e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,235,4.1817507403213441e-11,4.1817507403213409e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,4.4439249690208619e-05,4.4439249690208619e-05,0,0
state,410,5.4081388140885351e-05,5.4081388140885351e-05,0,0
state,411,6.4705908481568238e-05,6.4705908481568238e-05,0,0
state,412,0,0,0,0
state,413,4.2008615519236367e-11,4.2008615519236367e-11,0,0
state,414,6.879265922007765e-11,6.8792659220077624e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,415,6.0450097510312813e-11,6.0450097510312813e-11,0,0
state,416,0,0,0,0
state,417,8.8245252646061013e-14,8.8245252646061e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,418,4.4124952000395021e-13,4.4124952000395001e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,419,1.2071645797783133e-13,1.2071645797783105e-13,2.7767903863779616e-28,2.7767903863779616e-28
state,420,0,0,0,0
state,421,5.1498247139108369e-17,5.1498247139108369e-17,0,0
state,422,5.5344692319666655e-16,5.5344692319666655e-16,0,0
state,423,7.0685906179195216e-17,7.0685906179195179e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,424,0,0,0,0
state,425,2.8228804835560758e-20,2.8228804835560722e-20,3.6111186457260672e-35,3.6111186457260672e-35
state,426,5.9854991054321599e-19,5.9854991054321532e-19,6.7407548053553255e-34,6.7407548053553255e-34
state,427,3.8993048934484941e-20,3.8993048934484875e-20,6.6203841838311232e-35,6.6203841838311232e-35
state,428,0,0,0,0
state,429,1.5356728147332808e-23,1.5356728147332802e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,430,6.3454454098630746e-22,6.3454454098630728e-22,1.88079096131566e-37,1.88079096131566e-37
state,431,2.1346975037177315e-23,2.1346975037177285e-23,2.9387358770557188e-38,2.9387358770557188e-38
state,432,0,0,0,0
state,433,8.4086197850078836e-27,8.4086197850078836e-27,0,0
state,434,6.6367276966615848e-25,6.6367276966615857e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,435,1.1770919977415567e-26,1.1770919977415559e-26,8.6095777648116761e-42,8.6095777648116761e-42
state,436,0,0,0,0
state,437,1.0105154513234999e-29,1.0105154513234977e-29,2.2420775429197073e-44,2.2420775429197073e-44
state,438,1.0653916378336366e-27,1.0653916378336344e-27,2.152394441202919e-42,2.152394441202919e-42
state,439,1.4475199823572124e-29,1.4475199823572096e-29,2.8025969286496341e-44,2.8025969286496341e-44
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,0,0,0,0
state,512,0,0,0,0
state,513,0,0,0,0
state,514,0,0,0,0
state,515,0,0,0,0
state,516,0,0,0,0
state,517,0,0,0,0
state,518,0,0,0,0
