field,index,singlebed,multibed,absolute_difference,relative_difference
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,1.2149238419415717e-21,1.2149238419415726e-21,9.4039548065783001e-37,9.4039548065783001e-37
state,62,3.6693878921401668e-21,3.6693878921401728e-21,6.018531076210112e-36,6.018531076210112e-36
state,63,1002.2696253560504,1002.2696253560504,0,0
state,64,5.1330286154354561e-23,5.1330286154354561e-23,0,0
state,65,1.489276190986615e-22,1.4892761909866155e-22,4.70197740328915e-38,4.70197740328915e-38
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,2.036530951446067e-24,2.0365309514460648e-24,2.2040519077917891e-39,2.2040519077917891e-39
state,68,5.6935992142327572e-24,5.6935992142327528e-24,4.4081038155835782e-39,4.4081038155835782e-39
state,69,1002.2696253560504,1002.2696253560504,0,0
state,70,7.6195547110243581e-26,7.619554711024342e-26,1.6071211827648462e-40,1.6071211827648462e-40
state,71,2.0579957994185726e-25,2.05799579941857e-25,2.5254761443447583e-40,2.5254761443447583e-40
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,2.6983286735498793e-27,2.6983286735498836e-27,4.304788882405838e-42,4.304788882405838e-42
state,74,7.0565376394058413e-27,7.056537639405857e-27,1.5784225902154739e-41,1.5784225902154739e-41
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,9.0740595159121493e-29,9.0740595159121583e-29,8.9683101716788293e-44,8.9683101716788293e-44
state,77,2.3020751380889902e-28,2.3020751380889938e-28,3.5873240686715317e-43,3.5873240686715317e-43
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,2.9060408898689385e-30,2.9060408898689385e-30,0,0
state,80,7.1644738044054633e-30,7.1644738044054675e-30,4.2038953929744512e-45,4.2038953929744512e-45
state,81,1002.2696253560504,1002.2696253560504,0,0
state,82,8.886020035356522e-32,8.8860200353565177e-32,4.3790577010150533e-47,4.3790577010150533e-47
state,83,2.132178991330369e-31,2.132178991330369e-31,0,0
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,2.6002234672539262e-33,2.6002234672539231e-33,3.0790249460262094e-48,3.0790249460262094e-48
state,86,6.0809401604688317e-33,6.0809401604688248e-33,6.8422776578360209e-48,6.8422776578360209e-48
state,87,1002.2696253560504,1002.2696253560504,0,0
state,88,7.2962768611060856e-35,7.2962768611061048e-35,1.9243905912663809e-49,1.9243905912663809e-49
state,89,1.6652020948185607e-34,1.665202094818565e-34,4.276423536147513e-49,4.276423536147513e-49
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.9668898655139944e-36,1.9668898655139987e-36,4.3432426538998179e-51,4.3432426538998179e-51
state,92,4.3860472344068642e-36,4.3860472344068715e-36,7.350102952753538e-51,7.350102952753538e-51
state,93,1002.2696253560504,1002.2696253560504,0,0
state,94,5.1023632534320029e-38,5.1023632534320091e-38,6.2642922892785835e-53,6.2642922892785835e-53
state,95,1.1129618156935615e-37,1.1129618156935625e-37,1.0440487148797639e-52,1.0440487148797639e-52
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.2756565842397634e-39,1.2756565842397637e-39,3.2626522339992623e-55,3.2626522339992623e-55
state,98,2.7246862270148578e-39,2.7246862270148588e-39,9.7879567019977868e-55,9.7879567019977868e-55
state,99,1002.2696253560504,1002.2696253560504,0,0
state,100,3.0779991386964409e-41,3.0779991386964393e-41,1.5293682346871542e-56,1.5293682346871542e-56
state,101,6.4440142955208259e-41,6.4440142955208238e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,7.1767364958204432e-43,7.176736495820432e-43,1.1151643377927166e-57,1.1151643377927166e-57
state,104,1.4741009512140834e-42,1.4741009512140815e-42,1.9117102933589427e-57,1.9117102933589427e-57
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,1.6188898202200212e-44,1.6188898202200159e-44,5.227332833403359e-59,5.227332833403359e-59
state,107,3.2652308486857283e-44,3.2652308486857218e-44,6.4719358889755874e-59,6.4719358889755874e-59
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,3.5367896520749159e-46,3.536789652074919e-46,3.1115076389305709e-61,3.1115076389305709e-61
state,110,7.0107569192035397e-46,7.0107569192035522e-46,1.2446030555722283e-60,1.2446030555722283e-60
state,111,1002.2696253560504,1002.2696253560504,0,0
state,112,7.490987444317146e-48,7.4909874443171448e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,113,1.4604820407874935e-47,1.4604820407874947e-47,1.2154326714572542e-62,1.2154326714572542e-62
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.5396190590306326e-49,1.5396190590306379e-49,5.3175179376254873e-64,5.3175179376254873e-64
state,116,2.9545747567471901e-49,2.954574756747203e-49,1.2913972134233326e-63,1.2913972134233326e-63
state,117,1002.2696253560504,1002.2696253560504,0,0
state,118,3.0733485014605544e-51,3.0733485014605633e-51,8.9020947616498113e-66,8.9020947616498113e-66
state,119,5.8092858852269145e-51,5.8092858852269359e-51,2.1365027427959547e-65,2.1365027427959547e-65
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,5.9633577292476569e-53,5.963357729247669e-53,1.205491998973412e-67,1.205491998973412e-67
state,122,1.1110105975540448e-52,1.1110105975540481e-52,3.3382855356186792e-67,3.3382855356186792e-67
state,123,1002.2696253560504,1002.2696253560504,0,0
state,124,1.1256030357145996e-54,1.125603035714601e-54,1.448908652612274e-69,1.448908652612274e-69
state,125,2.0682331503208765e-54,2.0682331503208811e-54,4.6365076883592767e-69,4.6365076883592767e-69
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,2.0682853652951146e-56,2.068285365295115e-56,4.5278395394133562e-72,4.5278395394133562e-72
state,128,3.7503023151220642e-56,3.7503023151220687e-56,4.5278395394133562e-71,4.5278395394133562e-71
state,129,1002.2696253560504,1002.2696253560504,0,0
state,130,3.7022380922557644e-58,3.7022380922557622e-58,2.1224247841000107e-73,2.1224247841000107e-73
state,131,6.6282889727397149e-58,6.6282889727397177e-58,2.8298997121333476e-73,2.8298997121333476e-73
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,6.4599433091670772e-60,6.4599433091670673e-60,9.9488661754688002e-75,9.9488661754688002e-75
state,134,1.1425430861057693e-59,1.1425430861057688e-59,4.4217183002083556e-75,4.4217183002083556e-75
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,1.0994375882997901e-61,1.0994375882997875e-61,2.5908505665283334e-76,2.5908505665283334e-76
state,137,1.9219115961167383e-61,1.9219115961167355e-61,2.7635739376302223e-76,2.7635739376302223e-76
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,1.8261792591230298e-63,1.8261792591230239e-63,5.9373658816274307e-78,5.9373658816274307e-78
state,140,3.1566378166308303e-63,3.1566378166308233e-63,7.0168869510142363e-78,7.0168869510142363e-78
state,141,1002.2696253560504,1002.2696253560504,0,0
state,142,2.962020399836004e-65,2.9620203998359913e-65,1.2650637531876628e-79,1.2650637531876628e-79
state,143,5.0649559919043248e-65,5.0649559919043079e-65,1.6867516709168837e-79,1.6867516709168837e-79
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,4.693898480081186e-67,4.6938984800812051e-67,1.9107733772105323e-81,1.9107733772105323e-81
state,146,7.943360676284001e-67,7.9433606762840392e-67,3.8215467544210647e-81,3.8215467544210647e-81
state,147,1002.2696253560504,1002.2696253560504,0,0
state,148,7.2710759381889123e-69,7.271075938188937e-69,2.4708276429446539e-83,2.4708276429446539e-83
state,149,1.2181998191911739e-68,1.2181998191911786e-68,4.7357529823105866e-83,4.7357529823105866e-83
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,1.1015170057384699e-70,1.1015170057384726e-70,2.7346399694048904e-85,2.7346399694048904e-85
state,152,1.827750516073367e-70,1.8277505160733725e-70,5.4692799388097807e-85,5.4692799388097807e-85
state,153,0,0,0,0
state,154,0.013837788626190714,0.013837788626190714,0,0
state,155,0.0096466895139810886,0.0096466895139810886,0,0
state,156,0,0,0,0
state,157,0.01298383371476838,0.01298383371476837,1.0408340855860843e-17,1.0408340855860843e-17
state,158,0.0091126798618111175,0.009112679861811121,3.4694469519536142e-18,3.4694469519536142e-18
state,159,0,0,0,0
state,160,0.007390441526572979,0.0073904415265729773,1.7347234759768071e-18,1.7347234759768071e-18
state,161,0.0058967260724962023,0.0058967260724962058,3.4694469519536142e-18,3.4694469519536142e-18
state,162,0,0,0,0
state,163,0.00066814944264001583,0.00066814944264001529,5.4210108624275222e-19,5.4210108624275222e-19
state,164,0.0010077291322742475,0.0010077291322742475,0,0
state,165,0,0,0,0
state,166,1.8635168907101911e-05,1.8635168907101901e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,167,4.4616364317480366e-05,4.4616364317480346e-05,2.0328790734103208e-20,2.0328790734103208e-20
state,168,0,0,0,0
state,169,4.7643527747163336e-07,4.7643527747163273e-07,6.3527471044072525e-22,6.3527471044072525e-22
state,170,1.6158406182106162e-06,1.6158406182106162e-06,0,0
state,171,0,0,0,0
state,172,1.2122468276191278e-08,1.2122468276191277e-08,1.6543612251060553e-24,1.6543612251060553e-24
state,173,5.76154970168984e-08,5.76154970168984e-08,0,0
state,174,0,0,0,0
state,175,3.0740131446115884e-10,3.0740131446115832e-10,5.169878828456423e-25,5.169878828456423e-25
state,176,2.0364235797807385e-09,2.0364235797807365e-09,2.0679515313825692e-24,2.0679515313825692e-24
state,177,0,0,0,0
state,178,6.1093031428944447e-12,6.1093031428944358e-12,8.885729236409477e-27,8.885729236409477e-27
state,179,4.7522833273687222e-11,4.7522833273687202e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0,0,0,0
state,206,0,0,0,0
state,207,0,0,0,0
state,208,0,0,0,0
state,209,0,0,0,0
state,210,0,0,0,0
state,211,0,0,0,0
state,212,0,0,0,0
state,213,0,0,0,0
state,214,0,0,0,0
state,215,0,0,0,0
state,216,0,0,0,0
state,217,0,0,0,0
state,218,0,0,0,0
state,219,0,0,0,0
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,3.556988620095953e-05,3.556988620095953e-05,0,0
state,308,5.3919986756008083e-05,5.3919986756008083e-05,0,0
state,309,0,0,0,0
state,310,6.7652040879240792e-06,6.7652040879240716e-06,7.6232965252887031e-21,7.6232965252887031e-21
state,311,1.163463449789267e-05,1.163463449789267e-05,0,0
state,312,0,0,0,0
state,313,1.4150786075011795e-07,1.4150786075011758e-07,3.705769144237564e-22,3.705769144237564e-22
state,314,5.4786163692515124e-07,5.4786163692515134e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,315,0,0,0,0
state,316,1.6432722349894978e-10,1.6432722349894947e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,317,1.5692280407170689e-09,1.56922804071707e-09,1.0339757656912846e-24,1.0339757656912846e-24
state,318,0,0,0,0
state,319,1.1207546806063765e-13,1.1207546806063744e-13,2.1457016622011521e-28,2.1457016622011521e-28
state,320,2.1950817489699592e-12,2.1950817489699588e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,321,0,0,0,0
state,322,7.4493184905567085e-17,7.4493184905566937e-17,1.4791141972893971e-31,1.4791141972893971e-31
state,323,2.938773419336039e-15,2.938773419336039e-15,0,0
state,324,0,0,0,0
state,325,4.9336810908039476e-20,4.933681090803944e-20,3.6111186457260672e-35,3.6111186457260672e-35
state,326,3.8872521368753955e-18,3.8872521368753955e-18,0,0
state,327,0,0,0,0
state,328,3.282310032605655e-23,3.2823100326056468e-23,8.2284604557560126e-38,8.2284604557560126e-38
state,329,5.086317598228603e-21,5.0863175982285933e-21,9.7801129988414321e-36,9.7801129988414321e-36
state,330,0,0,0,0
state,331,8.5540201166110349e-26,8.5540201166110108e-26,2.4106817741472693e-40,2.4106817741472693e-40
state,332,1.5636619369005277e-23,1.563661936900526e-23,1.7632415262334313e-38,1.7632415262334313e-38
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,300,300,0,0
state,460,300.00174606329006,300.00174606329006,0,0
state,461,300.00122164092772,300.00122164092772,0,0
state,462,300.00028568167136,300.00028568167136,0,0
state,463,300.0000418188248,300.0000418188248,0,0
state,464,300.00000495758121,300.00000495758121,0,0
state,465,300.0000005048696,300.0000005048696,0,0
state,466,300.00000004524492,300.00000004524492,0,0
state,467,300.00000000361933,300.00000000361933,0,0
state,468,300.00000000026029,300.00000000026029,0,0
state,469,300.00000000001614,300.00000000001614,0,0
state,470,300.00000000000034,300.00000000000034,0,0
state,471,300,300,0,0
state,472,300,300,0,0
state,473,300,300,0,0
state,474,300,300,0,0
state,475,300,300,0,0
state,476,300,300,0,0
state,477,300,300,0,0
state,478,300,300,0,0
state,479,300,300,0,0
state,480,300,300,0,0
state,481,300,300,0,0
state,482,300,300,0,0
state,483,300,300,0,0
state,484,300,300,0,0
state,485,300,300,0,0
state,486,300,300,0,0
state,487,300,300,0,0
state,488,300,300,0,0
state,489,300,300,0,0
state,490,300,300,0,0
state,491,300,300,0,0
state,492,300,300,0,0
state,493,300,300,0,0
state,494,300,300,0,0
state,495,300,300,0,0
state,496,300,300,0,0
state,497,300,300,0,0
state,498,300,300,0,0
state,499,300,300,0,0
state,500,300,300,0,0
state,501,300,300,0,0
state,502,300,300,0,0
state,503,300,300,0,0
state,504,300,300,0,0
state,505,300,300,0,0
state,506,300,300,0,0
state,507,300,300,0,0
state,508,300,300,0,0
state,509,300,300,0,0
state,510,300.54637462449489,300.54637462449489,0,0
state,511,300.51116663374484,300.51116663374484,0,0
state,512,300.3079564218919,300.3079564218919,0,0
state,513,300.03944101871514,300.03944101871514,0,0
state,514,300.00150335986388,300.00150335986388,0,0
state,515,300.00005004389845,300.00005004389845,0,0
state,516,300.00000167659454,300.00000167659454,0,0
state,517,300.00000005658461,300.00000005658461,0,0
state,518,300.00000000129768,300.00000000129768,0,0
state,519,300,300,0,0
state,520,300,300,0,0
state,521,300,300,0,0
state,522,300,300,0,0
state,523,300,300,0,0
state,524,300,300,0,0
state,525,300,300,0,0
state,526,300,300,0,0
state,527,300,300,0,0
state,528,300,300,0,0
state,529,300,300,0,0
state,530,300,300,0,0
state,531,300,300,0,0
state,532,300,300,0,0
state,533,300,300,0,0
state,534,300,300,0,0
state,535,300,300,0,0
state,536,300,300,0,0
state,537,300,300,0,0
state,538,300,300,0,0
state,539,300,300,0,0
state,540,300,300,0,0
state,541,300,300,0,0
state,542,300,300,0,0
state,543,300,300,0,0
state,544,300,300,0,0
state,545,300,300,0,0
state,546,300,300,0,0
state,547,300,300,0,0
state,548,300,300,0,0
state,549,300,300,0,0
state,550,300,300,0,0
state,551,300,300,0,0
state,552,300,300,0,0
state,553,300,300,0,0
state,554,300,300,0,0
state,555,300,300,0,0
state,556,300,300,0,0
state,557,300,300,0,0
state,558,300,300,0,0
state,559,300,300,0,0
state,560,300,300,0,0
state,561,300,300,0,0
state,562,300.00000006956503,300.00000006956503,0,0
state,563,300.00000003857298,300.00000003857298,0,0
state,564,300.00000000719024,300.00000000719024,0,0
state,565,300.00000000088431,300.00000000088431,0,0
state,566,300.00000000008919,300.00000000008919,0,0
state,567,300.00000000000699,300.00000000000699,0,0
state,568,300,300,0,0
state,569,300,300,0,0
state,570,300,300,0,0
state,571,300,300,0,0
state,572,300,300,0,0
state,573,300,300,0,0
state,574,300,300,0,0
state,575,300,300,0,0
state,576,300,300,0,0
state,577,300,300,0,0
state,578,300,300,0,0
state,579,300,300,0,0
state,580,300,300,0,0
state,581,300,300,0,0
state,582,300,300,0,0
state,583,300,300,0,0
state,584,300,300,0,0
state,585,300,300,0,0
state,586,300,300,0,0
state,587,300,300,0,0
state,588,300,300,0,0
state,589,300,300,0,0
state,590,300,300,0,0
state,591,300,300,0,0
state,592,300,300,0,0
state,593,300,300,0,0
state,594,300,300,0,0
state,595,300,300,0,0
state,596,300,300,0,0
state,597,300,300,0,0
state,598,300,300,0,0
state,599,300,300,0,0
state,600,300,300,0,0
state,601,300,300,0,0
state,602,300,300,0,0
state,603,300,300,0,0
state,604,300,300,0,0
state,605,300,300,0,0
state,606,300,300,0,0
state,607,300,300,0,0
state,608,300,300,0,0
state,609,300,300,0,0
state,610,300,300,0,0
state,611,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499701.8633912038,2499701.8633912038,0,0
total_pressure,3,2499581.318118738,2499581.318118738,0,0
total_pressure,4,2499464.6991786892,2499464.6991786892,0,0
total_pressure,5,2499348.2481484404,2499348.2481484404,0,0
total_pressure,6,2499231.8028878397,2499231.8028878397,0,0
total_pressure,7,2499115.3578272508,2499115.3578272508,0,0
total_pressure,8,2498998.9127736841,2498998.9127736841,0,0
total_pressure,9,2498882.467720672,2498882.467720672,0,0
total_pressure,10,2498766.022667658,2498766.022667658,0,0
total_pressure,11,2498649.5776146441,2498649.5776146441,0,0
total_pressure,12,2498533.1325616301,2498533.1325616301,0,0
total_pressure,13,2498416.6875086161,2498416.6875086161,0,0
total_pressure,14,2498300.2424556022,2498300.2424556022,0,0
total_pressure,15,2498183.7974025882,2498183.7974025882,0,0
total_pressure,16,2498067.3523495742,2498067.3523495742,0,0
total_pressure,17,2497950.9072965602,2497950.9072965602,0,0
total_pressure,18,2497834.4622435463,2497834.4622435463,0,0
total_pressure,19,2497718.0171905323,2497718.0171905323,0,0
total_pressure,20,2497601.5721375183,2497601.5721375183,0,0
total_pressure,21,2497485.1270845043,2497485.1270845043,0,0
