field,index,singlebed,multibed,absolute_difference,relative_difference
state,50,4.4101941459982749e-08,4.4101941459982702e-08,4.632211430296955e-23,4.632211430296955e-23
state,51,4.8295380719349266e-09,4.8295380719349216e-09,4.963083675318166e-24,4.963083675318166e-24
state,52,4.1270280748003965e-08,4.1270280748003925e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,53,4.5025256050046826e-09,4.5025256050046809e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,54,1002.2696253355506,1002.2696253355506,0,0
state,55,1.3675512061764038e-09,1.367551206176403e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,56,8.5408359821887889e-09,8.5408359821887823e-09,6.6174449004242214e-24,6.6174449004242214e-24
state,57,1.2633760949583158e-09,1.2633760949583158e-09,0,0
state,58,8.1223512389892303e-09,8.1223512389892237e-09,6.6174449004242214e-24,6.6174449004242214e-24
state,59,1.2017383901668631e-09,1.2017383901668631e-09,0,0
state,60,1002.2696253532214,1002.2696253532214,0,0
state,61,2.1047584370188182e-10,2.1047584370188182e-10,0,0
state,62,1.136987453881307e-09,1.1369874538813066e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,63,1.9735656108873694e-10,1.9735656108873694e-10,0,0
state,64,1.0912293725836751e-09,1.0912293725836747e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,65,1.8961716353787506e-10,1.8961716353787508e-10,2.5849394142282115e-26,2.5849394142282115e-26
state,66,1002.2696253557341,1002.2696253557341,0,0
state,67,2.5399927326651418e-11,2.5399927326651408e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,68,1.2213182150073948e-10,1.2213182150073943e-10,5.169878828456423e-26,5.169878828456423e-26
state,69,2.4069409126762817e-11,2.4069409126762801e-11,1.6155871338926322e-26,1.6155871338926322e-26
state,70,1.179973899617571e-10,1.1799738996175697e-10,1.2924697071141057e-25,1.2924697071141057e-25
state,71,2.3286851093408035e-11,2.3286851093408023e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,72,1002.269625356019,1002.269625356019,0,0
state,73,2.587790175077288e-12,2.58779017507729e-12,2.0194839173657902e-27,2.0194839173657902e-27
state,74,1.1245660487611874e-11,1.1245660487611884e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,75,2.470726064179497e-12,2.4707260641794994e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,76,1.0918698486143561e-11,1.0918698486143569e-11,8.0779356694631609e-27,8.0779356694631609e-27
state,77,2.4020856118104531e-12,2.4020856118104555e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,78,1002.2696253560479,1002.2696253560475,3.4106051316484809e-13,3.402881864684757e-16
state,79,2.2830707199728994e-13,2.2830707199728994e-13,0,0
state,80,9.0901872225064377e-13,9.0901872225064377e-13,0,0
state,81,2.1915125030158624e-13,2.1915125030158626e-13,2.5243548967072378e-29,2.5243548967072378e-29
state,82,8.8584273372748808e-13,8.8584273372748838e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,83,2.1379908387101743e-13,2.1379908387101748e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,1.770908325579757e-14,1.7709083255797551e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,86,6.5395141762024705e-14,6.5395141762024641e-14,6.3108872417680944e-29,6.3108872417680944e-29
state,87,1.7065881293293064e-14,1.7065881293293051e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,88,6.3905534379951862e-14,6.3905534379951824e-14,3.7865323450608567e-29,3.7865323450608567e-29
state,89,1.6690990677867672e-14,1.6690990677867672e-14,0,0
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.2230747980304917e-15,1.2230747980304923e-15,5.9164567891575885e-31,5.9164567891575885e-31
state,92,4.2318576443664687e-15,4.2318576443664703e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,93,1.1821909903281855e-15,1.1821909903281867e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,94,4.1443874361331418e-15,4.1443874361331458e-15,3.944304526105059e-30,3.944304526105059e-30
state,95,1.1584285262078137e-15,1.1584285262078151e-15,1.3805065841367707e-30,1.3805065841367707e-30
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,7.6060841051300624e-17,7.6060841051300587e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,98,2.4862384142943276e-16,2.4862384142943276e-16,0,0
state,99,7.3693504260867511e-17,7.3693504260867573e-17,6.1629758220391547e-32,6.1629758220391547e-32
state,100,2.4390269100477577e-16,2.4390269100477572e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,101,7.2321245550256139e-17,7.2321245550256164e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,4.301372648345306e-18,4.3013726483453029e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,104,1.3370111211170553e-17,1.3370111211170544e-17,9.2444637330587321e-33,9.2444637330587321e-33
state,105,4.1756746596355308e-18,4.1756746596355308e-18,0,0
state,106,1.3134604479876398e-17,1.3134604479876381e-17,1.6948183510607676e-32,1.6948183510607676e-32
state,107,4.1030001307166283e-18,4.1030001307166252e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,2.2311156909948571e-19,2.231115690994858e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,110,6.6291034295276713e-19,6.6291034295276762e-19,4.8148248609680896e-34,4.8148248609680896e-34
state,111,2.1695319739636835e-19,2.1695319739636869e-19,3.3703774026776627e-34,3.3703774026776627e-34
state,112,6.5199810601048629e-19,6.5199810601048629e-19,0,0
state,113,2.1340156314984056e-19,2.1340156314984068e-19,1.2037062152420224e-34,1.2037062152420224e-34
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.0693887717990678e-20,1.0693887717990699e-20,2.1064858766735392e-35,2.1064858766735392e-35
state,116,3.0498628145587077e-20,3.0498628145587149e-20,7.2222372914521344e-35,7.2222372914521344e-35
state,117,1.04138677600177e-20,1.0413867760017731e-20,3.1597288150103088e-35,3.1597288150103088e-35
state,118,3.0026772361697933e-20,3.0026772361697987e-20,5.4166779685891008e-35,5.4166779685891008e-35
state,119,1.0252773553142915e-20,1.0252773553142935e-20,1.9560225997682864e-35,1.9560225997682864e-35
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,4.7669283199865308e-22,4.7669283199865374e-22,6.58276836460481e-37,6.58276836460481e-37
state,122,1.3093616021127157e-21,1.3093616021127172e-21,1.504632769052528e-36,1.504632769052528e-36
state,123,4.6481334386297862e-22,4.6481334386297937e-22,7.5231638452626401e-37,7.5231638452626401e-37
state,124,1.2902380432955798e-21,1.2902380432955807e-21,9.4039548065783001e-37,9.4039548065783001e-37
state,125,4.5799577962333907e-22,4.5799577962333935e-22,2.82118644197349e-37,2.82118644197349e-37
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,1.987217849837183e-23,1.9872178498371839e-23,8.8162076311671563e-39,8.8162076311671563e-39
state,128,5.2716746265654385e-23,5.2716746265654432e-23,4.70197740328915e-38,4.70197740328915e-38
state,129,1.9399709309386345e-23,1.9399709309386354e-23,8.8162076311671563e-39,8.8162076311671563e-39
state,130,5.198741821460045e-23,5.198741821460045e-23,0,0
state,131,1.912921903404935e-23,1.912921903404935e-23,0,0
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,7.7848409472964944e-25,7.7848409472964926e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,134,1.9991563653337053e-24,1.9991563653337053e-24,0,0
state,135,7.607916481114953e-25,7.6079164811149521e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,136,1.9728864296065896e-24,1.9728864296065877e-24,1.8367099231598242e-39,1.8367099231598242e-39
state,137,7.5068714371923503e-25,7.5068714371923466e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,2.877879087004149e-26,2.8778790870041455e-26,3.4438311059246704e-41,3.4438311059246704e-41
state,140,7.1685214319427966e-26,7.1685214319427886e-26,8.035605913824231e-41,8.035605913824231e-41
state,141,2.8152584214012148e-26,2.8152584214012125e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,142,7.0788556533212475e-26,7.0788556533212349e-26,1.2627380721723792e-40,1.2627380721723792e-40
state,143,2.7795809459434943e-26,2.7795809459434915e-26,2.8698592549372254e-41,2.8698592549372254e-41
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,1.0076366412734714e-27,1.0076366412734738e-27,2.3317606446364956e-42,2.3317606446364956e-42
state,146,2.4388076826788791e-27,2.4388076826788855e-27,6.4571833236087571e-42,6.4571833236087571e-42
state,147,9.8661522453123878e-28,9.8661522453124148e-28,2.6904930515036488e-42,2.6904930515036488e-42
state,148,2.4097175108444178e-27,2.4097175108444225e-27,4.6635212892729912e-42,4.6635212892729912e-42
state,149,9.7466743362772262e-28,9.7466743362772549e-28,2.8698592549372254e-42,2.8698592549372254e-42
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,3.3522631034973312e-29,3.3522631034973363e-29,5.0446744715693415e-44,5.0446744715693415e-44
state,152,7.8959021022590685e-29,7.8959021022590853e-29,1.6815581571897805e-43,1.6815581571897805e-43
state,153,3.2851263998819275e-29,3.2851263998819343e-29,6.7262326287591219e-44,6.7262326287591219e-44
state,154,7.8059487591867258e-29,7.8059487591867336e-29,7.8472714002189756e-44,7.8472714002189756e-44
state,155,3.247060562424361e-29,3.2470605624243671e-29,6.1657132430291951e-44,6.1657132430291951e-44
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,1.0626809109010244e-30,1.0626809109010251e-30,7.0064923216240854e-46,7.0064923216240854e-46
state,158,2.4393065367854727e-30,2.4393065367854758e-30,3.1529215447308384e-45,3.1529215447308384e-45
state,159,1.0422255010832819e-30,1.0422255010832835e-30,1.5764607723654192e-45,1.5764607723654192e-45
state,160,2.4127281786384046e-30,2.4127281786384057e-30,1.0509738482436128e-45,1.0509738482436128e-45
state,161,1.0306554482102878e-30,1.0306554482102891e-30,1.2261361562842149e-45,1.2261361562842149e-45
state,162,1002.2696253560504,1002.2696253560504,0,0
state,163,3.2179929785183905e-32,3.2179929785183894e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,164,7.2078940288706934e-32,7.2078940288706945e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,165,3.1583888749285346e-32,3.1583888749285356e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,166,7.1326857967552258e-32,7.1326857967552204e-32,5.4738221262688167e-47,5.4738221262688167e-47
state,167,3.1247563730201962e-32,3.1247563730201962e-32,0,0
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,9.3293553488095642e-34,9.3293553488095522e-34,1.1973985901213036e-48,1.1973985901213036e-48
state,170,2.0415249544485009e-33,2.0415249544484991e-33,1.7105694144590052e-48,1.7105694144590052e-48
state,171,9.1628908423156766e-34,9.1628908423156697e-34,6.8422776578360209e-49,6.8422776578360209e-49
state,172,2.0211017885390627e-33,2.0211017885390593e-33,3.4211388289180104e-48,3.4211388289180104e-48
state,173,9.069184945823913e-34,9.0691849458239045e-34,8.5528470722950261e-49,8.5528470722950261e-49
state,174,1002.2696253560504,1002.2696253560504,0,0
state,175,2.5945819865738889e-35,2.5945819865738964e-35,7.4837411882581478e-50,7.4837411882581478e-50
state,176,5.5531195031036523e-35,5.5531195031036672e-35,1.4967482376516296e-49,1.4967482376516296e-49
state,177,2.5499337984220413e-35,2.5499337984220477e-35,6.4146353042212696e-50,6.4146353042212696e-50
state,178,5.4997968573787346e-35,5.4997968573787485e-35,1.3898376492479417e-49,1.3898376492479417e-49
state,179,2.5248599961833131e-35,2.52485999618332e-35,6.9491882462397087e-50,6.9491882462397087e-50
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,6.934422647110001e-37,6.9344226471100144e-37,1.3363823550460978e-51,1.3363823550460978e-51
state,182,1.4531313270161627e-36,1.453131327016165e-36,2.3386691213306712e-51,2.3386691213306712e-51
state,183,6.8192112247793967e-37,6.8192112247794092e-37,1.2528584578557167e-51,1.2528584578557167e-51
state,184,1.4397232466440797e-36,1.4397232466440823e-36,2.6727647100921956e-51,2.6727647100921956e-51
state,185,6.7546615340610832e-37,6.7546615340610957e-37,1.2528584578557167e-51,1.2528584578557167e-51
state,186,1002.2696253560504,1002.2696253560504,0,0
state,187,1.7839552612245845e-38,1.7839552612245858e-38,1.3050608935997049e-53,1.3050608935997049e-53
state,188,3.6638409115050925e-38,3.6638409115050962e-38,3.6541705020791737e-53,3.6541705020791737e-53
state,189,1.7553072826456953e-38,1.7553072826456968e-38,1.5660730723196459e-53,1.5660730723196459e-53
state,190,3.6313205082720802e-38,3.6313205082720833e-38,3.1321461446392918e-53,3.1321461446392918e-53
state,191,1.7392937095723297e-38,1.7392937095723313e-38,1.5660730723196459e-53,1.5660730723196459e-53
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,4.4241332279809073e-40,4.4241332279809064e-40,8.1566305849981557e-56,8.1566305849981557e-56
state,194,8.9135164446115813e-40,8.913516444611583e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,195,4.3553899139391852e-40,4.355389913939186e-40,8.1566305849981557e-56,8.1566305849981557e-56
state,196,8.8373282275276612e-40,8.8373282275276612e-40,0,0
state,197,4.3170513678196052e-40,4.3170513678196061e-40,8.1566305849981557e-56,8.1566305849981557e-56
state,198,1002.2696253560504,1002.2696253560504,0,0
state,199,1.0590780492467293e-41,1.0590780492467282e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,200,2.0951045603716248e-41,2.0951045603716231e-41,1.7842629404683466e-56,1.7842629404683466e-56
state,201,1.04313839887863e-41,1.0431383988786294e-41,6.3723676445298091e-57,6.3723676445298091e-57
state,202,2.0778415245543626e-41,2.0778415245543611e-41,1.5293682346871542e-56,1.5293682346871542e-56
state,203,1.0342686412493616e-41,1.034268641249361e-41,6.3723676445298091e-57,6.3723676445298091e-57
state,204,1002.2696253560504,1002.2696253560504,0,0
state,205,2.4503081294514216e-43,2.4503081294514168e-43,4.7792757333973568e-58,4.7792757333973568e-58
state,206,4.7634713012169743e-43,4.7634713012169648e-43,9.5585514667947137e-58,9.5585514667947137e-58
state,207,2.414550996304971e-43,2.4145509963049674e-43,3.5844568000480176e-58,3.5844568000480176e-58
state,208,4.7255963841100893e-43,4.7255963841100813e-43,7.9654595556622614e-58,7.9654595556622614e-58
state,209,2.3946972905613747e-43,2.3946972905613715e-43,3.1861838222649046e-58,3.1861838222649046e-58
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,5.4853265358346222e-45,5.4853265358346061e-45,1.6179839722438968e-59,1.6179839722438968e-59
state,212,1.0487674413764858e-44,1.0487674413764825e-44,3.3604282500450165e-59,3.3604282500450165e-59
state,213,5.4076370478657294e-45,5.4076370478657163e-45,1.3068332083508398e-59,1.3068332083508398e-59
state,214,1.0407125946766724e-44,1.0407125946766698e-44,2.6136664167016795e-59,2.6136664167016795e-59
state,215,5.364593689768507e-45,5.3645936897684958e-45,1.1201427500150055e-59,1.1201427500150055e-59
state,216,1002.2696253560504,1002.2696253560504,0,0
state,217,1.1894144578876061e-46,1.1894144578876067e-46,5.8340768229948204e-62,5.8340768229948204e-62
state,218,2.2382766072636323e-46,2.2382766072636339e-46,1.5557538194652854e-61,1.5557538194652854e-61
state,219,1.1730493260459129e-46,1.1730493260459143e-46,1.3612845920321247e-61,1.3612845920321247e-61
state,220,2.2216553863469508e-46,2.2216553863469536e-46,2.7225691840642495e-61,2.7225691840642495e-61
state,221,1.16400142012945e-46,1.1640014201294517e-46,1.7502230468984461e-61,1.7502230468984461e-61
state,222,1002.2696253560504,1002.2696253560504,0,0
state,223,2.5005807751808288e-48,2.5005807751808288e-48,0,0
state,224,4.6348657660959247e-48,4.6348657660959247e-48,0,0
state,225,2.4671271523015988e-48,2.4671271523015994e-48,6.0771633572862712e-64,6.0771633572862712e-64
state,226,4.6015565070947338e-48,4.6015565070947344e-48,6.0771633572862712e-64,6.0771633572862712e-64
state,227,2.4486695021814723e-48,2.4486695021814741e-48,1.8231490071858814e-63,1.8231490071858814e-63
state,228,1002.2696253560504,1002.2696253560504,0,0
state,229,5.1018212702003703e-50,5.1018212702003893e-50,1.8991135491519597e-64,1.8991135491519597e-64
state,230,9.3203398666035439e-50,9.32033986660358e-50,3.6083157433887235e-64,3.6083157433887235e-64
state,231,5.0353991532504692e-50,5.0353991532504891e-50,1.9940692266095577e-64,1.9940692266095577e-64
state,232,9.2554568664523118e-50,9.2554568664523441e-50,3.2284930335583316e-64,3.2284930335583316e-64
state,233,4.9988252998055006e-50,4.9988252998055234e-50,2.2789362589823517e-64,2.2789362589823517e-64
state,234,1002.2696253560504,1002.2696253560504,0,0
state,235,1.0110223738578582e-51,1.011022373857861e-51,2.8189966745224403e-66,2.8189966745224403e-66
state,236,1.8216096623699515e-51,1.8216096623699565e-51,5.0445203649348931e-66,5.0445203649348931e-66
state,237,9.9820255278790426e-52,9.9820255278790723e-52,2.9673649205499371e-66,2.9673649205499371e-66
state,238,1.8093153932918348e-51,1.8093153932918393e-51,4.4510473808249057e-66,4.4510473808249057e-66
state,239,9.9115749366757233e-52,9.9115749366757604e-52,3.7092061506874214e-66,3.7092061506874214e-66
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,1.947597923481992e-53,1.9475979234819955e-53,3.4773807662694575e-68,3.4773807662694575e-68
state,242,3.4629301403249599e-53,3.4629301403249673e-53,7.4184123013748428e-68,7.4184123013748428e-68
state,243,1.9235275992752788e-53,1.9235275992752821e-53,3.2455553818514937e-68,3.2455553818514937e-68
state,244,3.4402524095854751e-53,3.4402524095854807e-53,5.5638092260311321e-68,5.5638092260311321e-68
state,245,1.910325321381895e-53,1.9103253213819003e-53,5.3319838416131682e-68,5.3319838416131682e-68
state,246,1002.2696253560504,1002.2696253560504,0,0
state,247,3.649826413724864e-55,3.6498264137248684e-55,4.3467259578368219e-70,4.3467259578368219e-70
state,248,6.407861114588592e-55,6.4078611145886007e-55,8.6934519156736439e-70,8.6934519156736439e-70
state,249,3.6058293759742061e-55,3.605829375974209e-55,2.897817305224548e-70,2.897817305224548e-70
state,250,6.3671117710455636e-55,6.3671117710455694e-55,5.7956346104490959e-70,5.7956346104490959e-70
state,251,3.581742874779171e-55,3.5817428747791775e-55,6.5200889367552329e-70,6.5200889367552329e-70
state,252,1002.2696253560504,1002.2696253560504,0,0
state,253,6.6587428904505245e-57,6.6587428904505268e-57,2.2639197697066781e-72,2.2639197697066781e-72
state,254,1.1549459495078459e-56,1.1549459495078468e-56,9.0556790788267124e-72,9.0556790788267124e-72
state,255,6.5804000782611005e-57,6.5804000782611017e-57,1.131959884853339e-72,1.131959884853339e-72
state,256,1.1478084385683864e-56,1.1478084385683864e-56,0,0
state,257,6.5375894799119822e-57,6.537589479911989e-57,6.7917593091200343e-72,6.7917593091200343e-72
state,258,1002.2696253560504,1002.2696253560504,0,0
state,259,1.1834643501580746e-58,1.1834643501580744e-58,1.7686873200833423e-74,1.7686873200833423e-74
state,260,2.0289505592684392e-58,2.0289505592684392e-58,0,0
state,261,1.1698660216387091e-58,1.1698660216387082e-58,8.8434366004167113e-74,8.8434366004167113e-74
state,262,2.0167566510924241e-58,2.0167566510924224e-58,1.7686873200833423e-73,1.7686873200833423e-73
state,263,1.1624485249428961e-58,1.1624485249428961e-58,0,0
state,264,1002.2696253560504,1002.2696253560504,0,0
state,265,2.0504122578056473e-60,2.0504122578056448e-60,2.4872165438672001e-75,2.4872165438672001e-75
state,266,3.4762395010736857e-60,3.4762395010736829e-60,2.7635739376302223e-75,2.7635739376302223e-75
state,267,2.0273901933530773e-60,2.027390193353074e-60,3.3162887251562667e-75,3.3162887251562667e-75
state,268,3.4559084775126065e-60,3.455908477512601e-60,5.5271478752604446e-75,5.5271478752604446e-75
state,269,2.0148543692106896e-60,2.0148543692106877e-60,1.9345017563411556e-75,1.9345017563411556e-75
state,270,1002.2696253560504,1002.2696253560504,0,0
state,271,3.4651024852843812e-62,3.465102485284373e-62,8.2043601273397224e-77,8.2043601273397224e-77
state,272,5.8120574812120492e-62,5.8120574812120389e-62,1.0363402266113334e-76,1.0363402266113334e-76
state,273,3.4270639583383552e-62,3.427063958338347e-62,8.2043601273397224e-77,8.2043601273397224e-77
state,274,5.7789571167563363e-62,5.7789571167563225e-62,1.3817869688151111e-76,1.3817869688151111e-76
state,275,3.4063870574615929e-62,3.4063870574615873e-62,5.613509560811389e-77,5.613509560811389e-77
state,276,1002.2696253560504,1002.2696253560504,0,0
state,277,5.7152124846126971e-64,5.7152124846126795e-64,1.7542217377535591e-78,1.7542217377535591e-78
state,278,9.4879654903653309e-64,9.4879654903653052e-64,2.5638625397936632e-78,2.5638625397936632e-78
state,279,5.6538419532574318e-64,5.6538419532574135e-64,1.8216918045902344e-78,1.8216918045902344e-78
state,280,9.4353166850437072e-64,9.4353166850436762e-64,3.103623074487066e-78,3.103623074487066e-78
state,281,5.6205384189439805e-64,5.6205384189439663e-64,1.4168714035701823e-78,1.4168714035701823e-78
state,282,1002.2696253560504,1002.2696253560504,0,0
state,283,9.2051371200301669e-66,9.20513712003013e-66,3.6897692801306831e-80,3.6897692801306831e-80
state,284,1.5131035372167673e-65,1.5131035372167619e-65,5.4819429304798721e-80,5.4819429304798721e-80
state,285,9.1084034494372793e-66,9.1084034494372392e-66,4.0060352184275988e-80,4.0060352184275988e-80
state,286,1.5049181259847463e-65,1.5049181259847395e-65,6.7470066836675349e-80,6.7470066836675349e-80
state,287,9.0559961752828348e-66,9.0559961752828042e-66,3.0572374035368517e-80,3.0572374035368517e-80
state,288,1002.2696253560504,1002.2696253560504,0,0
state,289,1.448566437682572e-67,1.448566437682578e-67,5.9299863430671693e-82,5.9299863430671693e-82
state,290,2.358495844689047e-67,2.3584958446890585e-67,1.1530529000408385e-81,1.1530529000408385e-81
state,291,1.4336628280272902e-67,1.4336628280272958e-67,5.6005426573412155e-82,5.6005426573412155e-82
state,292,2.3460509088061678e-67,2.3460509088061773e-67,9.5538668860526617e-82,9.5538668860526617e-82
state,293,1.4256015696606281e-67,1.4256015696606352e-67,7.0830392431080078e-82,7.0830392431080078e-82
state,294,1002.2696253560504,1002.2696253560504,0,0
state,295,2.2283059538384185e-69,2.2283059538384262e-69,7.7213363842020434e-84,7.7213363842020434e-84
state,296,3.5948518498407388e-69,3.5948518498407527e-69,1.3898405491563678e-83,1.3898405491563678e-83
state,297,2.2058513157119676e-69,2.205851315711974e-69,6.4344469868350361e-84,6.4344469868350361e-84
state,298,3.5763404337257571e-69,3.5763404337257695e-69,1.2354138214723269e-83,1.2354138214723269e-83
state,299,2.1937250197710745e-69,2.193725019771083e-69,8.4934700226222477e-84,8.4934700226222477e-84
state,300,1002.2696253560504,1002.2696253560504,0,0
state,301,3.3523349419856572e-71,3.3523349419856653e-71,8.0430587335437952e-86,8.0430587335437952e-86
state,302,5.3605009061911443e-71,5.3605009061911604e-71,1.608611746708759e-85,1.608611746708759e-85
state,303,3.3192357616593537e-71,3.3192357616593606e-71,6.8365999235122259e-86,6.8365999235122259e-86
state,304,5.3335503662339708e-71,5.3335503662339837e-71,1.2868893973670072e-85,1.2868893973670072e-85
state,305,3.3013888690360624e-71,3.3013888690360724e-71,1.0053823416929744e-85,1.0053823416929744e-85
state,306,0,0,0,0
state,307,0.0033737490299506597,0.0033737490299506597,0,0
state,308,0.0041897355717286679,0.0041897355717286679,0,0
state,309,0.0051207725526028229,0.0051207725526028229,0,0
state,310,0.0058180463402451492,0.0058180463402451492,0,0
state,311,0.006962420325215846,0.006962420325215846,0,0
state,312,0,0,0,0
state,313,0.0038725641169840073,0.0038725641169840073,0,0
state,314,0.0042476196031548214,0.0042476196031548214,0,0
state,315,0.0048432044615312683,0.0048432044615312683,0,0
state,316,0.0050009540103649218,0.0050009540103649218,0,0
