field,index,singlebed,multibed,absolute_difference,relative_difference
state,37,1.6977481449528303e-06,1.6977481449528263e-06,4.0234064994579266e-21,4.0234064994579266e-21
state,38,1.4677156374002689e-07,1.4677156374002427e-07,2.6205081805679917e-21,2.6205081805679917e-21
state,39,1.5807500862911137e-06,1.5807500862911188e-06,5.082197683525802e-21,5.082197683525802e-21
state,40,1002.2696251984448,1002.2696251984448,0,0
state,41,4.3265822462805556e-09,4.3265822462805688e-09,1.3234889800848443e-23,1.3234889800848443e-23
state,42,6.3579963442934839e-08,6.3579963442934428e-08,4.1028158382630173e-22,4.1028158382630173e-22
state,43,3.8742289601169126e-09,3.8742289601168638e-09,4.8803656140628633e-23,4.8803656140628633e-23
state,44,5.9405602187019708e-08,5.9405602187019986e-08,2.779326858178173e-22,2.779326858178173e-22
state,45,1002.2696253254686,1002.2696253254686,0,0
state,46,1.4492657064289805e-09,1.4492657064289819e-09,1.4475660719677984e-24,1.4475660719677984e-24
state,47,1.4234366153629269e-08,1.4234366153629196e-08,7.2791893904666435e-23,7.2791893904666435e-23
state,48,1.350356446621095e-09,1.3503564466210977e-09,2.6883369907973399e-24,2.6883369907973399e-24
state,49,1.3542598635984425e-08,1.3542598635984471e-08,4.632211430296955e-23,4.632211430296955e-23
state,50,1002.2696253509715,1002.2696253509715,0,0
state,51,2.996010105620311e-10,2.996010105620311e-10,0,0
state,52,2.2918894160447279e-09,2.2918894160447229e-09,4.963083675318166e-24,4.963083675318166e-24
state,53,2.8327931162217786e-10,2.8327931162217842e-10,5.6868667113020653e-25,5.6868667113020653e-25
state,54,2.1999603917318976e-09,2.1999603917319005e-09,2.8951321439355969e-24,2.8951321439355969e-24
state,55,1002.2696253554215,1002.2696253554215,0,0
state,56,4.2715634427209908e-11,4.2715634427209876e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,57,2.7599622278858667e-10,2.7599622278858621e-10,4.6528909456107807e-25,4.6528909456107807e-25
state,58,4.0724039142853815e-11,4.0724039142853815e-11,0,0
state,59,2.6637636700350114e-10,2.6637636700350109e-10,5.169878828456423e-26,5.169878828456423e-26
state,60,1002.2696253559862,1002.2696253559862,0,0
state,61,4.7482879505004445e-12,4.7482879505004477e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,62,2.6900797304821074e-11,2.6900797304821074e-11,0,0
state,63,4.5542174637329217e-12,4.5542174637329273e-12,5.6545549686242126e-27,5.6545549686242126e-27
state,64,2.6068868096035769e-11,2.6068868096035788e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,65,1002.2696253560439,1002.2696253560439,0,0
state,66,4.4090405228246948e-13,4.4090405228246938e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,67,2.2364403677348593e-12,2.2364403677348593e-12,0,0
state,68,4.2491179750709724e-13,4.2491179750709724e-13,0,0
state,69,2.1744496995046748e-12,2.1744496995046744e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,3.5563032763581282e-14,3.5563032763581238e-14,4.4176210692376661e-29,4.4176210692376661e-29
state,72,1.6384490875584548e-13,1.6384490875584528e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,73,3.4406716877507092e-14,3.4406716877507067e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,74,1.5974566857584559e-13,1.5974566857584551e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,2.5506188691858212e-15,2.550618869185822e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,77,1.0796679556486805e-14,1.0796679556486807e-14,1.5777218104420236e-30,1.5777218104420236e-30
state,78,2.4755231186967969e-15,2.4755231186967985e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,79,1.055122509383884e-14,1.0551225093838848e-14,7.8886090522101181e-30,7.8886090522101181e-30
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,1.6511853189705377e-16,1.6511853189705367e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,82,6.4852527719976888e-16,6.4852527719976868e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,83,1.6067205096020589e-16,1.6067205096020594e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,84,6.3503341101139636e-16,6.3503341101139636e-16,0,0
state,85,1002.2696253560504,1002.2696253560504,0,0
state,86,9.7503646693641374e-18,9.7503646693641266e-18,1.0785207688568521e-32,1.0785207688568521e-32
state,87,3.5838498894782254e-17,3.5838498894782211e-17,4.3140830754274083e-32,4.3140830754274083e-32
state,88,9.5079431802833784e-18,9.5079431802833753e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,89,3.5151298605596135e-17,3.5151298605596111e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,5.2944885649388676e-19,5.2944885649388695e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,92,1.8346057568106138e-18,1.834605756810615e-18,1.1555579666323415e-33,1.1555579666323415e-33
state,93,5.1719408645524179e-19,5.1719408645524256e-19,7.7037197775489434e-34,7.7037197775489434e-34
state,94,1.8019552079326583e-18,1.8019552079326599e-18,1.5407439555097887e-33,1.5407439555097887e-33
state,95,1002.2696253560504,1002.2696253560504,0,0
state,96,2.6611944661112298e-20,2.6611944661112355e-20,5.7176045223996064e-35,5.7176045223996064e-35
state,97,8.7477409386897766e-20,8.7477409386897898e-20,1.3240768367662246e-34,1.3240768367662246e-34
state,98,2.6034467356284666e-20,2.6034467356284726e-20,6.018531076210112e-35,6.018531076210112e-35
state,99,8.6023135733233138e-20,8.6023135733233319e-20,1.8055593228630336e-34,1.8055593228630336e-34
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,1.2451838120374323e-21,1.245183812037434e-21,1.692711865184094e-36,1.692711865184094e-36
state,102,3.9033249938967011e-21,3.9033249938967034e-21,2.256949153578792e-36,2.256949153578792e-36
state,103,1.2197052326373244e-21,1.2197052326373259e-21,1.504632769052528e-36,1.504632769052528e-36
state,104,3.8423626865119513e-21,3.8423626865119558e-21,4.513898307157584e-36,4.513898307157584e-36
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,5.4505778191735567e-23,5.4505778191735591e-23,2.350988701644575e-38,2.350988701644575e-38
state,107,1.6365834159600483e-22,1.6365834159600483e-22,0,0
state,108,5.3449207763878686e-23,5.344920776387871e-23,2.350988701644575e-38,2.350988701644575e-38
state,109,1.612452175835406e-22,1.6124521758354071e-22,1.1754943508222875e-37,1.1754943508222875e-37
state,110,1002.2696253560504,1002.2696253560504,0,0
state,111,2.2418457027527748e-24,2.241845702752773e-24,1.8367099231598242e-39,1.8367099231598242e-39
state,112,6.471426627811779e-24,6.4714266278117746e-24,4.4081038155835782e-39,4.4081038155835782e-39
state,113,2.2005207427772203e-24,2.2005207427772203e-24,0,0
state,114,6.3809629281308954e-24,6.3809629281308947e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,115,1002.2696253560504,1002.2696253560504,0,0
state,116,8.6979549831567157e-26,8.6979549831567019e-26,1.3775324423698682e-40,1.3775324423698682e-40
state,117,2.421376631460634e-25,2.4213766314606303e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,118,8.5450233365419992e-26,8.5450233365419946e-26,4.5917748078995606e-41,4.5917748078995606e-41
state,119,2.389173235901834e-25,2.3891732359018322e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,3.1944134778782846e-27,3.194413477878291e-27,6.4571833236087571e-42,6.4571833236087571e-42
state,122,8.5987530626484554e-27,8.5987530626484755e-27,2.0089014784560578e-41,2.0089014784560578e-41
state,123,3.1407073373800565e-27,3.1407073373800665e-27,1.0044507392280289e-41,1.0044507392280289e-41
state,124,8.4896271498621984e-27,8.4896271498622214e-27,2.2958874039497803e-41,2.2958874039497803e-41
state,125,1002.2696253560504,1002.2696253560504,0,0
state,126,1.1139977190562514e-28,1.1139977190562528e-28,1.3452465257518244e-43,1.3452465257518244e-43
state,127,2.9061126462951379e-28,2.906112646295142e-28,4.0357395772554732e-43,4.0357395772554732e-43
state,128,1.0960518871855598e-28,1.096051887185562e-28,2.2420775429197073e-43,2.2420775429197073e-43
state,129,2.8708314150884098e-28,2.8708314150884148e-28,4.9325705944233561e-43,4.9325705944233561e-43
state,130,1002.2696253560504,1002.2696253560504,0,0
state,131,3.6992579838366348e-30,3.6992579838366362e-30,1.4012984643248171e-45,1.4012984643248171e-45
state,132,9.3708784416080329e-30,9.3708784416080385e-30,5.6051938572992683e-45,5.6051938572992683e-45
state,133,3.6420580493850013e-30,3.6420580493850062e-30,4.9045446251368597e-45,4.9045446251368597e-45
state,134,9.2618167563276501e-30,9.2618167563276557e-30,5.6051938572992683e-45,5.6051938572992683e-45
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,1.1726753087101906e-31,1.1726753087101897e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,137,2.8895491046310673e-31,2.889549104631066e-31,1.313717310304516e-46,1.313717310304516e-46
state,138,1.1552446869758983e-31,1.1552446869758989e-31,6.56858655152258e-47,6.56858655152258e-47
state,139,2.8572512632490709e-31,2.8572512632490709e-31,0,0
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,3.5568186204708591e-33,3.5568186204708557e-33,3.4211388289180104e-48,3.4211388289180104e-48
state,142,8.5381891819035823e-33,8.53818918190357e-33,1.2316099784104838e-47,1.2316099784104838e-47
state,143,3.5059290791333009e-33,3.5059290791332996e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,144,8.446387922401076e-33,8.4463879224010665e-33,9.5791887209704292e-48,9.5791887209704292e-48
state,145,1002.2696253560504,1002.2696253560504,0,0
state,146,1.0343306481705427e-34,1.0343306481705454e-34,2.7796752984958835e-49,2.7796752984958835e-49
state,147,2.4222149454010093e-34,2.4222149454010145e-34,5.1317082433770156e-49,5.1317082433770156e-49
state,148,1.0200686299413221e-34,1.0200686299413255e-34,3.4211388289180104e-49,3.4211388289180104e-49
state,149,2.3971282929628303e-34,2.3971282929628367e-34,6.4146353042212696e-49,6.4146353042212696e-49
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,2.8892164344634126e-36,2.8892164344634186e-36,6.0137205977074402e-51,6.0137205977074402e-51
state,152,6.6088371761273059e-36,6.6088371761273126e-36,6.6819117752304891e-51,6.6819117752304891e-51
state,153,2.85078027122496e-36,2.8507802712249667e-36,6.6819117752304891e-51,6.6819117752304891e-51
state,154,6.5428213645977757e-36,6.5428213645977864e-36,1.0691058840368783e-50,1.0691058840368783e-50
state,155,1002.2696253560504,1002.2696253560504,0,0
state,156,7.7653189808551701e-38,7.7653189808551774e-38,7.3083410041583475e-53,7.3083410041583475e-53
state,157,1.7369734289757121e-37,1.7369734289757123e-37,2.0880974297595278e-53,2.0880974297595278e-53
state,158,7.6655461295148139e-38,7.6655461295148254e-38,1.1484535863677403e-52,1.1484535863677403e-52
state,159,1.7202198750660047e-37,1.7202198750660057e-37,1.0440487148797639e-52,1.0440487148797639e-52
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,2.0112571697515618e-39,2.0112571697515624e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,162,4.4040256511402247e-39,4.4040256511402214e-39,3.2626522339992623e-54,3.2626522339992623e-54
state,163,1.9862740254649814e-39,1.9862740254649834e-39,1.9575913403995574e-54,1.9575913403995574e-54
state,164,4.362965961350231e-39,4.3629659613502303e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,165,1002.2696253560504,1002.2696253560504,0,0
state,166,5.0271080631316187e-41,5.0271080631316156e-41,3.0587364693743084e-56,3.0587364693743084e-56
state,167,1.0786393407139937e-40,1.0786393407139918e-40,1.835241881624585e-55,1.835241881624585e-55
state,168,4.9666797209764909e-41,4.9666797209764899e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,169,1.0689090289480852e-40,1.0689090289480841e-40,1.0195788231247695e-55,1.0195788231247695e-55
state,170,1002.2696253560504,1002.2696253560504,0,0
state,171,1.2141540417204739e-42,1.2141540417204723e-42,1.5930919111324523e-57,1.5930919111324523e-57
state,172,2.5550971056683142e-42,2.5550971056683071e-42,7.00960440898279e-57,7.00960440898279e-57
state,173,1.2000175395479876e-42,1.2000175395479862e-42,1.433782720019207e-57,1.433782720019207e-57
state,174,2.5327741015912148e-42,2.532774101591211e-42,3.8234205867178855e-57,3.8234205867178855e-57
state,175,1002.2696253560504,1002.2696253560504,0,0
state,176,2.8369536793383224e-44,2.8369536793383169e-44,5.4762534445178047e-59,5.4762534445178047e-59
state,177,5.8605301173470708e-44,5.8605301173470479e-44,2.2900696222529001e-58,2.2900696222529001e-58
state,178,2.8049310767344938e-44,2.8049310767344873e-44,6.4719358889755874e-59,6.4719358889755874e-59
state,179,5.8108973393275733e-44,5.8108973393275584e-44,1.493523666686674e-58,1.493523666686674e-58
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,6.419954253458376e-46,6.4199542534583862e-46,1.0112399826524355e-60,1.0112399826524355e-60
state,182,1.3029306199090519e-45,1.3029306199090519e-45,0,0
state,183,6.3496387030890675e-46,6.349638703089076e-46,8.5566460070590698e-61,8.5566460070590698e-61
state,184,1.2922249044267355e-45,1.2922249044267369e-45,1.4001784375187569e-60,1.4001784375187569e-60
state,185,1002.2696253560504,1002.2696253560504,0,0
state,186,1.4084974941189412e-47,1.4084974941189422e-47,9.7234613716580339e-63,9.7234613716580339e-63
state,187,2.8105024830953173e-47,2.8105024830953153e-47,1.9446922743316068e-62,1.9446922743316068e-62
state,188,1.393515906401194e-47,1.3935159064011948e-47,7.2925960287435254e-63,7.2925960287435254e-63
state,189,2.7880789640430105e-47,2.7880789640430125e-47,1.9446922743316068e-62,1.9446922743316068e-62
state,190,1002.2696253560504,1002.2696253560504,0,0
state,191,2.9987251091921529e-49,2.9987251091921662e-49,1.3293794844063718e-63,1.3293794844063718e-63
state,192,5.8873336005824142e-49,5.8873336005824309e-49,1.6712199232537246e-63,1.6712199232537246e-63
state,193,2.9677240849937679e-49,2.9677240849937804e-49,1.2534149424402934e-63,1.2534149424402934e-63
state,194,5.8416864176305621e-49,5.8416864176305871e-49,2.5068298848805869e-63,2.5068298848805869e-63
state,195,1002.2696253560504,1002.2696253560504,0,0
state,196,6.2009432986351877e-51,6.2009432986352127e-51,2.4925865332619472e-65,2.4925865332619472e-65
state,197,1.1986499256562437e-50,1.1986499256562466e-50,2.8486703237279396e-65,2.8486703237279396e-65
state,198,6.1385873873401008e-51,6.1385873873401222e-51,2.1365027427959547e-65,2.1365027427959547e-65
state,199,1.1896113201535102e-50,1.1896113201535142e-50,4.0356162919479145e-65,4.0356162919479145e-65
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,1.2464605123114759e-52,1.2464605123114797e-52,3.7092061506874214e-67,3.7092061506874214e-67
state,202,2.3738225551503109e-52,2.3738225551503142e-52,3.3382855356186792e-67,3.3382855356186792e-67
state,203,1.2342591379612801e-52,1.2342591379612832e-52,3.1528252280843082e-67,3.1528252280843082e-67
state,204,2.3564005753632306e-52,2.3564005753632373e-52,6.6765710712373585e-67,6.6765710712373585e-67
state,205,1002.2696253560504,1002.2696253560504,0,0
state,206,2.4374496746140126e-54,2.4374496746140175e-54,4.9262894188817315e-69,4.9262894188817315e-69
state,207,4.5762305789339639e-54,4.576230578933965e-54,1.1591269220898192e-69,1.1591269220898192e-69
state,208,2.4142066504889981e-54,2.4142066504890021e-54,4.0569442273143671e-69,4.0569442273143671e-69
state,209,4.5435182063547873e-54,4.5435182063547965e-54,9.2730153767185535e-69,9.2730153767185535e-69
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,4.6402955456308145e-56,4.640295545630819e-56,4.5278395394133562e-71,4.5278395394133562e-71
state,212,8.5935666415095277e-56,8.5935666415095241e-56,3.6222716315306849e-71,3.6222716315306849e-71
state,213,4.5971603383436343e-56,4.5971603383436361e-56,1.8111358157653425e-71,1.8111358157653425e-71
state,214,8.5336930456782099e-56,8.5336930456782226e-56,1.2677950710357397e-70,1.2677950710357397e-70
state,215,1002.2696253560504,1002.2696253560504,0,0
state,216,8.6061051622802808e-58,8.6061051622802836e-58,2.8298997121333476e-73,2.8298997121333476e-73
state,217,1.5730026566318045e-57,1.5730026566318028e-57,1.6979398272800086e-72,1.6979398272800086e-72
state,218,8.5280663635587247e-58,8.5280663635587218e-58,2.8298997121333476e-73,2.8298997121333476e-73
state,219,1.5623135856790823e-57,1.5623135856790823e-57,0,0
state,220,1002.2696253560504,1002.2696253560504,0,0
state,221,1.5559663537633249e-59,1.5559663537633245e-59,4.4217183002083556e-75,4.4217183002083556e-75
state,222,2.8083064682738184e-59,2.8083064682738131e-59,5.3060619602500268e-74,5.3060619602500268e-74
state,223,1.5421943859337605e-59,1.5421943859337583e-59,2.2108591501041778e-74,2.2108591501041778e-74
state,224,2.7896820647953542e-59,2.7896820647953507e-59,3.5373746401666845e-74,3.5373746401666845e-74
state,225,1002.2696253560504,1002.2696253560504,0,0
state,226,2.7440538720035291e-61,2.744053872003526e-61,3.1090206798340001e-76,3.1090206798340001e-76
state,227,4.8929706831119961e-61,4.8929706831119837e-61,1.2436082719336e-75,1.2436082719336e-75
state,228,2.7203324715394587e-61,2.7203324715394528e-61,5.8725946174642223e-76,5.8725946174642223e-76
state,229,4.8612819821345026e-61,4.8612819821344929e-61,9.672508781705778e-76,9.672508781705778e-76
state,230,1002.2696253560504,1002.2696253560504,0,0
state,231,4.723200236414865e-63,4.7232002364148553e-63,9.7156896244812502e-78,9.7156896244812502e-78
state,232,8.3244304671166672e-63,8.3244304671166381e-63,2.9147068873443751e-77,2.9147068873443751e-77
state,233,4.6832994015117082e-63,4.6832994015116942e-63,1.4033773902028473e-77,1.4033773902028473e-77
state,234,8.2717518063141037e-63,8.2717518063140789e-63,2.4828984595896528e-77,2.4828984595896528e-77
state,235,1002.2696253560504,1002.2696253560504,0,0
state,236,7.9390948007890381e-65,7.9390948007890145e-65,2.3614523392836372e-79,2.3614523392836372e-79
state,237,1.3836262269078931e-64,1.3836262269078865e-64,6.5783315165758465e-79,6.5783315165758465e-79
state,238,7.8735185006054882e-65,7.8735185006054579e-65,3.0361530076503907e-79,3.0361530076503907e-79
state,239,1.3750659127226306e-64,1.3750659127226249e-64,5.7349556811174046e-79,5.7349556811174046e-79
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,1.3038400716873988e-66,1.3038400716874056e-66,6.8524286630998401e-81,6.8524286630998401e-81
state,242,2.2479295093552478e-66,2.2479295093552551e-66,7.3795385602613663e-81,7.3795385602613663e-81
state,243,1.2933047053925439e-66,1.2933047053925497e-66,5.7982088687767878e-81,5.7982088687767878e-81
state,244,2.2343252537489099e-66,2.2343252537489191e-66,9.2244232003267078e-81,9.2244232003267078e-81
state,245,1002.2696253560504,1002.2696253560504,0,0
state,246,2.0932120533859896e-68,2.0932120533859986e-68,9.0597013574637309e-83,9.0597013574637309e-83
state,247,3.57152074368903e-68,3.5715207436890403e-68,1.0295115178936058e-82,1.0295115178936058e-82
state,248,2.0766583846640622e-68,2.0766583846640696e-68,7.4124829288339616e-83,7.4124829288339616e-83
state,249,3.5503670968065451e-68,3.5503670968065571e-68,1.1942333607565827e-82,1.1942333607565827e-82
state,250,1002.2696253560504,1002.2696253560504,0,0
state,251,3.2865813954999861e-70,3.2865813954999983e-70,1.2225449274986569e-84,1.2225449274986569e-84
state,252,5.5517203090632777e-70,5.5517203090632887e-70,1.0938559877619561e-84,1.0938559877619561e-84
state,253,3.2611321299839803e-70,3.2611321299839886e-70,8.364781082885547e-85,8.364781082885547e-85
state,254,5.5195239247450502e-70,5.519523924745065e-70,1.4799228069720583e-84,1.4799228069720583e-84
state,255,0,0,0,0
state,256,0.0082033847914545401,0.0082033847914545401,0,0
state,257,0.00050063845198054953,0.00050063845198054953,0,0
state,258,0.01036926476925498,0.01036926476925498,0,0
state,259,0.00083035872043992029,0.00083035872043992029,0,0
state,260,0,0,0,0
state,261,0.0054612884371757365,0.0054612884371757382,1.7347234759768071e-18,1.7347234759768071e-18
state,262,0.0011172470218958803,0.0011172470218958803,0,0
state,263,0.0063860140754169745,0.0063860140754169745,0,0
state,264,0.0015249926029919597,0.0015249926029919604,6.5052130349130266e-19,6.5052130349130266e-19
state,265,0,0,0,0
state,266,0.0027852766386115765,0.0027852766386115765,0,0
state,267,0.0016926958015603063,0.0016926958015603063,0,0
state,268,0.0028504705109881983,0.0028504705109881965,1.7347234759768071e-18,1.7347234759768071e-18
state,269,0.0018745527889264357,0.0018745527889264366,8.6736173798840355e-19,8.6736173798840355e-19
state,270,0,0,0,0
state,271,0.00054606400196778907,0.00054606400196778896,1.0842021724855044e-19,1.0842021724855044e-19
state,272,0.00077226197013765499,0.00077226197013765499,0,0
state,273,0.0005038817274390778,0.00050388172743907791,1.0842021724855044e-19,1.0842021724855044e-19
state,274,0.00074322471655187991,0.00074322471655187991,0,0
state,275,0,0,0,0
state,276,2.26664512469255e-05,2.2666451246925486e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,277,5.004992754360107e-05,5.0049927543601084e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,278,2.0497703112420988e-05,2.0497703112420984e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,279,4.6867262941034611e-05,4.6867262941034638e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,280,0,0,0,0
state,281,5.9990775142191963e-07,5.9990775142192048e-07,8.4703294725430034e-22,8.4703294725430034e-22
state,282,1.8629585591112613e-06,1.8629585591112583e-06,2.9646153153900512e-21,2.9646153153900512e-21
state,283,5.4359569294545448e-07,5.435956929454547e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,284,1.7467022791829469e-06,1.7467022791829477e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,285,0,0,0,0
state,286,1.5474698483237452e-08,1.5474698483237489e-08,3.6395946952333218e-23,3.6395946952333218e-23
state,287,6.6944871679810436e-08,6.6944871679810039e-08,3.9704669402545328e-22,3.9704669402545328e-22
state,288,1.4065828906198825e-08,1.4065828906198814e-08,1.1580528575742387e-23,1.1580528575742387e-23
state,289,6.2934452157408842e-08,6.2934452157409213e-08,3.705769144237564e-22,3.705769144237564e-22
state,290,0,0,0,0
state,291,3.9770668594492179e-10,3.9770668594492267e-10,8.788794008375919e-25,8.788794008375919e-25
state,292,2.3844300762221935e-09,2.3844300762221737e-09,1.9852334701272664e-23,1.9852334701272664e-23
state,293,3.6263288923393854e-10,3.6263288923393839e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,294,2.2476121114461023e-09,2.2476121114461135e-09,1.1166938269465874e-23,1.1166938269465874e-23
state,295,0,0,0,0
state,296,1.0007589722628274e-11,1.0007589722628304e-11,2.9080568410067379e-26,2.9080568410067379e-26
state,297,8.1695788036870488e-11,8.1695788036869777e-11,7.1085833891275816e-25,7.1085833891275816e-25
state,298,9.1540363303891188e-12,9.1540363303891479e-12,2.9080568410067379e-26,2.9080568410067379e-26
state,299,7.7186441677253275e-11,7.7186441677253675e-11,4.0066560920537278e-25,4.0066560920537278e-25
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
