field,index,singlebed,multibed,absolute_difference,relative_difference
state,61,5.5027171698010797e-22,5.502717169801091e-22,1.128474576789396e-36,1.128474576789396e-36
state,62,1.662146570258243e-21,1.6621465702582455e-21,2.445028249710358e-36,2.445028249710358e-36
state,63,1002.2696253560504,1002.2696253560504,0,0
state,64,2.2589588305582351e-23,2.2589588305582383e-23,3.2326094647612906e-38,3.2326094647612906e-38
state,65,6.5538630651262247e-23,6.5538630651262305e-23,5.8774717541114375e-38,5.8774717541114375e-38
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,8.7159857220534453e-25,8.7159857220534527e-25,7.3468396926392969e-40,7.3468396926392969e-40
state,68,2.4363782435390248e-24,2.4363782435390251e-24,3.6734198463196485e-40,3.6734198463196485e-40
state,69,1002.2696253560504,1002.2696253560504,0,0
state,70,3.1737959364808823e-26,3.1737959364808823e-26,0,0
state,71,8.5698344445367441e-26,8.5698344445367372e-26,6.8876622118493409e-41,6.8876622118493409e-41
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,1.094616522652066e-27,1.0946165226520698e-27,3.7666902721051083e-42,3.7666902721051083e-42
state,74,2.8614245472007609e-27,2.8614245472007692e-27,8.2508453579445229e-42,8.2508453579445229e-42
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,3.5871474622905111e-29,3.5871474622905212e-29,1.0089348943138683e-43,1.0089348943138683e-43
state,77,9.0956261488266097e-29,9.0956261488266299e-29,2.0178697886277366e-43,2.0178697886277366e-43
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,1.1201260168023393e-30,1.1201260168023412e-30,1.9267853884466235e-45,1.9267853884466235e-45
state,80,2.759645302180947e-30,2.7596453021809505e-30,3.5032461608120427e-45,3.5032461608120427e-45
state,81,1002.2696253560504,1002.2696253560504,0,0
state,82,3.3412219614521964e-32,3.3412219614521997e-32,3.28429327576129e-47,3.28429327576129e-47
state,83,8.0105068544287792e-32,8.0105068544287814e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,9.5419663451338136e-34,9.5419663451338136e-34,0,0
state,86,2.229293795543859e-33,2.2292937955438576e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,87,1002.2696253560504,1002.2696253560504,0,0
state,88,2.6141892428082558e-35,2.6141892428082649e-35,9.0874000143134652e-50,9.0874000143134652e-50
state,89,5.9593703599825335e-35,5.9593703599825538e-35,2.0313011796700687e-49,2.0313011796700687e-49
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,6.8831671821126603e-37,6.8831671821126787e-37,1.8375257381883845e-51,1.8375257381883845e-51
state,92,1.5328714431832804e-36,1.5328714431832844e-36,4.0091470651382935e-51,4.0091470651382935e-51
state,93,1002.2696253560504,1002.2696253560504,0,0
state,94,1.7446260052830176e-38,1.7446260052830213e-38,3.6541705020791737e-53,3.6541705020791737e-53
state,95,3.7998006429648372e-38,3.7998006429648445e-38,7.3083410041583475e-53,7.3083410041583475e-53
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,4.2630936596752753e-40,4.2630936596752802e-40,4.8939783509988934e-55,4.8939783509988934e-55
state,98,9.0903880781126689e-40,9.0903880781126803e-40,1.1419282818997418e-54,1.1419282818997418e-54
state,99,1002.2696253560504,1002.2696253560504,0,0
state,100,1.0056470211796791e-41,1.0056470211796793e-41,2.5489470578119236e-57,2.5489470578119236e-57
state,101,2.1015233844856564e-41,2.101523384485657e-41,5.0978941156238473e-57,5.0978941156238473e-57
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,2.2930067316254475e-43,2.2930067316254463e-43,1.1948189333493392e-58,1.1948189333493392e-58
state,104,4.7003830990513566e-43,4.7003830990513526e-43,3.9827297778311307e-58,3.9827297778311307e-58
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,5.0594408301146625e-45,5.0594408301146569e-45,5.6007137500750275e-60,5.6007137500750275e-60
state,107,1.0182527994348789e-44,1.018252799434877e-44,1.8669045833583425e-59,1.8669045833583425e-59
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,1.0814296457840139e-46,1.0814296457840163e-46,2.3336307291979281e-61,2.3336307291979281e-61
state,110,2.1386582372401371e-46,2.138658237240141e-46,3.8893845486632136e-61,3.8893845486632136e-61
state,111,1002.2696253560504,1002.2696253560504,0,0
state,112,2.2414079896143489e-48,2.2414079896143519e-48,3.0385816786431356e-63,3.0385816786431356e-63
state,113,4.3591208886561254e-48,4.3591208886561297e-48,4.2540143501003898e-63,4.2540143501003898e-63
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,4.5088914045021967e-50,4.5088914045022195e-50,2.2789362589823517e-64,2.2789362589823517e-64
state,116,8.6299524558846362e-50,8.629952455884676e-50,3.9881384532191155e-64,3.9881384532191155e-64
state,117,1002.2696253560504,1002.2696253560504,0,0
state,118,8.8108609585416274e-52,8.8108609585416616e-52,3.4124696586324277e-66,3.4124696586324277e-66
state,119,1.6608296749350651e-51,1.660829674935071e-51,5.9347298410998742e-66,5.9347298410998742e-66
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,1.6738518542977336e-53,1.6738518542977387e-53,5.1001584571952044e-68,5.1001584571952044e-68
state,122,3.1094382283493895e-53,3.1094382283493973e-53,7.8820630702107704e-68,7.8820630702107704e-68
state,123,1002.2696253560504,1002.2696253560504,0,0
state,124,3.0938223159723655e-55,3.0938223159723717e-55,6.1578617736021644e-70,6.1578617736021644e-70
state,125,5.6675043496028203e-55,5.6675043496028304e-55,1.0142360568285918e-69,1.0142360568285918e-69
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,5.5675503389749245e-57,5.5675503389749313e-57,6.7917593091200343e-72,6.7917593091200343e-72
state,128,1.0063517493312191e-56,1.00635174933122e-56,9.0556790788267124e-72,9.0556790788267124e-72
state,129,1002.2696253560504,1002.2696253560504,0,0
state,130,9.761509841464204e-59,9.7615098414642058e-59,1.7686873200833423e-74,1.7686873200833423e-74
state,131,1.7419447028862624e-58,1.7419447028862627e-58,3.5373746401666845e-74,3.5373746401666845e-74
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,1.6685217130366265e-60,1.6685217130366259e-60,5.5271478752604446e-76,5.5271478752604446e-76
state,134,2.9410965145672145e-60,2.9410965145672128e-60,1.6581443625781334e-75,1.6581443625781334e-75
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,2.782097386919006e-62,2.7820973869190034e-62,2.5908505665283334e-77,2.5908505665283334e-77
state,137,4.8464606111885062e-62,4.8464606111884993e-62,6.9089348440755557e-77,6.9089348440755557e-77
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,4.527815305827599e-64,4.5278153058275909e-64,8.0964080204010418e-79,8.0964080204010418e-79
state,140,7.7986288604886565e-64,7.798628860488639e-64,1.7542217377535591e-78,1.7542217377535591e-78
state,141,1002.2696253560504,1002.2696253560504,0,0
state,142,7.1964616259636949e-66,7.196461625963678e-66,1.6867516709168837e-80,1.6867516709168837e-80
state,143,1.226072359965875e-65,1.226072359965871e-65,4.0060352184275988e-80,4.0060352184275988e-80
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,1.1176089653857113e-67,1.1176089653857177e-67,6.4241518716561001e-82,6.4241518716561001e-82
state,146,1.884229022861015e-67,1.8842290228610246e-67,9.5538668860526617e-82,9.5538668860526617e-82
state,147,1002.2696253560504,1002.2696253560504,0,0
state,148,1.6967477345452445e-69,1.696747734545253e-69,8.4934700226222477e-84,8.4934700226222477e-84
state,149,2.8318910513717244e-69,2.8318910513717357e-69,1.1324626696829664e-83,1.1324626696829664e-83
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,2.5194588569412675e-71,2.519458856941278e-71,1.0455976353606934e-85,1.0455976353606934e-85
state,152,4.1642896433153237e-71,4.1642896433153381e-71,1.4477505720378831e-85,1.4477505720378831e-85
state,153,0,0,0,0
state,154,0.017957563946703191,0.017957563946703191,0,0
state,155,0.0012329008995276751,0.0012329008995276751,0,0
state,156,0,0,0,0
state,157,0.011087927323824614,0.011087927323824614,0,0
state,158,0.0025558963286221393,0.0025558963286221393,0,0
state,159,0,0,0,0
state,160,0.0050143510812754354,0.0050143510812754354,0,0
state,161,0.003432437798206915,0.003432437798206915,0,0
state,162,0,0,0,0
state,163,0.00070827691432178254,0.00070827691432178244,1.0842021724855044e-19,1.0842021724855044e-19
state,164,0.0010617842409819096,0.0010617842409819096,0,0
state,165,0,0,0,0
state,166,2.269843537548635e-05,2.269843537548634e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,167,5.0897576888713344e-05,5.0897576888713317e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,168,0,0,0,0
state,169,5.5583837613545276e-07,5.5583837613545266e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,170,1.7493190979583069e-06,1.749319097958305e-06,1.9058241313221758e-21,1.9058241313221758e-21
state,171,0,0,0,0
state,172,1.3440327807796204e-08,1.3440327807795959e-08,2.4484546131569619e-22,2.4484546131569619e-22
state,173,5.8955220261369861e-08,5.8955220261370113e-08,2.5146290621612041e-22,2.5146290621612041e-22
state,174,0,0,0,0
state,175,3.2366521843181201e-10,3.236652184318073e-10,4.7045897338953449e-24,4.7045897338953449e-24
state,176,1.9695866109573793e-09,1.9695866109573826e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,177,0,0,0,0
state,178,4.9011059522119658e-12,4.9011059522119165e-12,4.9275407583725281e-26,4.9275407583725281e-26
state,179,3.410327672300046e-11,3.4103276723000505e-11,4.5236439748993701e-26,4.5236439748993701e-26
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0,0,0,0
state,206,0,0,0,0
state,207,0,0,0,0
state,208,0,0,0,0
state,209,0,0,0,0
state,210,0,0,0,0
state,211,0,0,0,0
state,212,0,0,0,0
state,213,0,0,0,0
state,214,0,0,0,0
state,215,0,0,0,0
state,216,0,0,0,0
state,217,0,0,0,0
state,218,0,0,0,0
state,219,0,0,0,0
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,3.6235613615379734e-05,3.6235613615379734e-05,0,0
state,308,5.3754328933259734e-05,5.3754328933259734e-05,0,0
state,309,0,0,0,0
state,310,5.9786258823872025e-11,5.978625882387209e-11,6.4623485355705287e-26,6.4623485355705287e-26
state,311,1.1902850948690238e-10,1.1902850948690241e-10,2.5849394142282115e-26,2.5849394142282115e-26
state,312,0,0,0,0
state,313,1.2454767432054676e-12,1.2454767432054668e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,314,4.6593126358856885e-12,4.6593126358856869e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,315,0,0,0,0
state,316,1.6819461088142328e-15,1.6819461088142332e-15,3.944304526105059e-31,3.944304526105059e-31
state,317,1.2731018529705601e-14,1.2731018529705595e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,318,0,0,0,0
state,319,1.0133321526360689e-18,1.0133321526360676e-18,1.3481509610710651e-33,1.3481509610710651e-33
state,320,1.4977542934310142e-17,1.497754293431013e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,321,0,0,0,0
state,322,5.837133396417455e-22,5.8371333964155714e-22,1.8836121477576335e-34,1.8836121477576335e-34
state,323,1.6675887756206259e-20,1.6675887756207207e-20,9.4791864450309265e-34,9.4791864450309265e-34
state,324,0,0,0,0
state,325,3.3498541217107858e-25,3.349854121710676e-25,1.097434179087995e-38,1.097434179087995e-38
state,326,1.8272939136349547e-23,1.8272939136349697e-23,1.4987552972984166e-37,1.4987552972984166e-37
state,327,0,0,0,0
state,328,2.281928302433904e-28,2.2819283024338394e-28,6.4571833236087571e-42,6.4571833236087571e-42
state,329,2.1050027337692176e-26,2.1050027337692265e-26,8.8965636903053986e-41,8.8965636903053986e-41
state,330,0,0,0,0
state,331,6.0533336542020604e-31,6.0533336542019798e-31,8.0574661698676982e-45,8.0574661698676982e-45
state,332,5.4921968969085316e-29,5.4921968969085384e-29,6.7262326287591219e-44,6.7262326287591219e-44
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,701.58873774923518,701.58873774923518,0,0
state,460,150.34043424184799,150.34043424184799,0,0
state,461,150.34042961846163,150.34042961846163,0,0
state,462,1002.2696253560504,1002.2696253560504,0,0
state,463,12.633263367070548,12.633263367070542,5.3290705182007514e-15,4.2182849857237462e-16
state,464,15.215084088959683,15.215084088959683,0,0
state,465,1002.2696253560504,1002.2696253560504,0,0
state,466,1.2455975783581033,1.2455975783581019,1.3322676295501878e-15,1.0695811012304066e-15
state,467,2.1308239478265283,2.1308239478265283,0,0
state,468,1002.2696253560504,1002.2696253560504,0,0
state,469,0.039194595892105215,0.039194595892105215,0,0
state,470,0.097149943732606006,0.097149943732605978,2.7755575615628914e-17,2.7755575615628914e-17
state,471,1002.2696253560504,1002.2696253560504,0,0
state,472,0.00096231018763135074,0.00096231018763134966,1.0842021724855044e-18,1.0842021724855044e-18
state,473,0.0033617715603678549,0.0033617715603678549,0,0
state,474,1002.2696253560504,1002.2696253560504,0,0
state,475,2.33547084325317e-05,2.3354708432531219e-05,4.8111471404044259e-19,4.8111471404044259e-19
state,476,0.00011440010696963647,0.0001144001069696371,6.3696877633523385e-19,6.3696877633523385e-19
state,477,1002.2696253560504,1002.2696253560504,0,0
state,478,5.6590865518092317e-07,5.6590865518091269e-07,1.0482032722271967e-20,1.0482032722271967e-20
state,479,3.8676965175958362e-06,3.8676965175958549e-06,1.8634724839594607e-20,1.8634724839594607e-20
state,480,1002.2696253560504,1002.2696253560504,0,0
state,481,1.4183302292873754e-08,1.4183302292873532e-08,2.2168440416421142e-22,2.2168440416421142e-22
state,482,1.3134438231175243e-07,1.313443823117528e-07,3.705769144237564e-22,3.705769144237564e-22
state,483,1002.2696253560504,1002.2696253560504,0,0
state,484,1.589609198064111e-09,1.5896091980641033e-09,7.651420666115506e-24,7.651420666115506e-24
state,485,1.3391756892467525e-08,1.3391756892467528e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,486,1002.2696253560504,1002.2696253560504,0,0
state,487,2.3695542195837372e-10,2.3695542195837346e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,488,1.6427305769664639e-09,1.6427305769664645e-09,6.2038545941477076e-25,6.2038545941477076e-25
state,489,1002.2696253560504,1002.2696253560504,0,0
state,490,2.717047296676292e-11,2.7170472966762917e-11,3.2311742677852644e-27,3.2311742677852644e-27
state,491,1.6239486822221909e-10,1.6239486822221909e-10,0,0
state,492,1002.2696253560504,1002.2696253560504,0,0
state,493,2.6234299235774103e-12,2.6234299235774075e-12,2.8272774843121063e-27,2.8272774843121063e-27
state,494,1.3824267301840054e-11,1.3824267301840042e-11,1.1309109937248425e-26,1.1309109937248425e-26
state,495,1002.2696253560504,1002.2696253560504,0,0
state,496,2.2075923008751407e-13,2.2075923008751432e-13,2.5243548967072378e-28,2.5243548967072378e-28
state,497,1.0435759166446754e-12,1.0435759166446763e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,498,1002.2696253560504,1002.2696253560504,0,0
state,499,1.6462739444193322e-14,1.6462739444193328e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,500,7.0885930258095083e-14,7.0885930258095095e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,501,1002.2696253560504,1002.2696253560504,0,0
state,502,1.1004071201217751e-15,1.1004071201217747e-15,3.944304526105059e-31,3.944304526105059e-31
state,503,4.3725535973827494e-15,4.3725535973827462e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,504,1002.2696253560504,1002.2696253560504,0,0
state,505,6.6557278527492661e-17,6.6557278527492772e-17,1.1093356479670479e-31,1.1093356479670479e-31
state,506,2.4670837613638866e-16,2.4670837613638886e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,507,1002.2696253560504,1002.2696253560504,0,0
state,508,3.6735754935910813e-18,3.6735754935910859e-18,4.622231866529366e-33,4.622231866529366e-33
state,509,1.2813478332212539e-17,1.2813478332212539e-17,0,0
state,510,1002.2696253560504,1002.2696253560504,0,0
state,511,1.8642382528481211e-19,1.8642382528481211e-19,0,0
state,512,6.1616863921591826e-19,6.1616863921591817e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,513,1002.2696253560504,1002.2696253560504,0,0
state,514,8.7565690976135452e-21,8.7565690976135587e-21,1.3541694921472752e-35,1.3541694921472752e-35
state,515,2.7579148636798707e-20,2.7579148636798743e-20,3.6111186457260672e-35,3.6111186457260672e-35
state,516,1002.2696253560504,1002.2696253560504,0,0
state,517,3.8295646676752143e-22,3.8295646676752256e-22,1.128474576789396e-36,1.128474576789396e-36
state,518,1.1545269494827407e-21,1.1545269494827437e-21,3.009265538105056e-36,3.009265538105056e-36
state,519,1002.2696253560504,1002.2696253560504,0,0
state,520,1.56749307249963e-23,1.5674930724996335e-23,3.5264830524668625e-38,3.5264830524668625e-38
state,521,4.5401022552419199e-23,4.5401022552419252e-23,5.2897245787002938e-38,5.2897245787002938e-38
state,522,1002.2696253560504,1002.2696253560504,0,0
state,523,6.0324075507463102e-25,6.0324075507463221e-25,1.1938614500538858e-39,1.1938614500538858e-39
state,524,1.6837479644682267e-24,1.6837479644682278e-24,1.1020259538958945e-39,1.1020259538958945e-39
state,525,1002.2696253560504,1002.2696253560504,0,0
state,526,2.1915739623208478e-26,2.1915739623208498e-26,2.0089014784560578e-41,2.0089014784560578e-41
state,527,5.9098882131029843e-26,5.9098882131029854e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,528,1002.2696253560504,1002.2696253560504,0,0
