field,index,singlebed,multibed,absolute_difference,relative_difference
state,61,1.1046154029101989e-21,1.1046154029101996e-21,7.5231638452626401e-37,7.5231638452626401e-37
state,62,3.3384771322992293e-21,3.3384771322992349e-21,5.64237288394698e-36,5.64237288394698e-36
state,63,1002.2696253560504,1002.2696253560504,0,0
state,64,4.6394187075430728e-23,4.639418707543074e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,65,1.3468266510887409e-22,1.3468266510887423e-22,1.410593220986745e-37,1.410593220986745e-37
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,1.8298091133383923e-24,1.8298091133383915e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,68,5.1179500731579356e-24,5.1179500731579364e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,69,1002.2696253560504,1002.2696253560504,0,0
state,70,6.8057476608562062e-26,6.805747660856197e-26,9.1835496157991212e-41,9.1835496157991212e-41
state,71,1.8387727714663466e-25,1.8387727714663452e-25,1.3775324423698682e-40,1.3775324423698682e-40
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,2.3959882277977632e-27,2.3959882277977682e-27,5.0222536961401444e-42,5.0222536961401444e-42
state,74,6.266985102477131e-27,6.2669851024771482e-27,1.7219155529623352e-41,1.7219155529623352e-41
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,8.0103196801029177e-29,8.0103196801029278e-29,1.0089348943138683e-43,1.0089348943138683e-43
state,77,2.0322797747305151e-28,2.0322797747305191e-28,4.0357395772554732e-43,4.0357395772554732e-43
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,2.5504919793018299e-30,2.5504919793018309e-30,1.0509738482436128e-45,1.0509738482436128e-45
state,80,6.2872602307635909e-30,6.2872602307635972e-30,6.3058430894616768e-45,6.3058430894616768e-45
state,81,1002.2696253560504,1002.2696253560504,0,0
state,82,7.7538738367255435e-32,7.7538738367255413e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,83,1.860077811990679e-31,1.860077811990679e-31,0,0
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,2.2559283027096238e-33,2.2559283027096218e-33,2.0526832973508063e-48,2.0526832973508063e-48
state,86,5.2738239536973021e-33,5.2738239536972953e-33,6.8422776578360209e-48,6.8422776578360209e-48
state,87,1002.2696253560504,1002.2696253560504,0,0
state,88,6.2940682210248705e-35,6.2940682210248887e-35,1.817480002862693e-49,1.817480002862693e-49
state,89,1.4357724865829281e-34,1.4357724865829315e-34,3.4211388289180104e-49,3.4211388289180104e-49
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.6870821857984404e-36,1.6870821857984434e-36,3.0068602988537201e-51,3.0068602988537201e-51
state,92,3.7598525804221964e-36,3.7598525804222031e-36,6.6819117752304891e-51,6.6819117752304891e-51
state,93,1002.2696253560504,1002.2696253560504,0,0
state,94,4.3517340479645332e-38,4.3517340479645358e-38,2.6101217871994098e-53,2.6101217871994098e-53
state,95,9.4857159797413885e-38,9.4857159797413948e-38,6.2642922892785835e-53,6.2642922892785835e-53
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.0818486992774131e-39,1.0818486992774128e-39,3.2626522339992623e-55,3.2626522339992623e-55
state,98,2.3089287469743911e-39,2.3089287469743908e-39,3.2626522339992623e-55,3.2626522339992623e-55
state,99,1002.2696253560504,1002.2696253560504,0,0
state,100,2.5956640947067039e-41,2.5956640947067009e-41,3.0587364693743084e-56,3.0587364693743084e-56
state,101,5.4295631970420899e-41,5.4295631970420858e-41,4.0783152924990778e-56,4.0783152924990778e-56
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,6.0180856448159163e-43,6.0180856448159028e-43,1.3541281244625844e-57,1.3541281244625844e-57
state,104,1.2349761948320078e-42,1.2349761948320061e-42,1.7524011022456975e-57,1.7524011022456975e-57
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,1.3499044295986388e-44,1.349904429598635e-44,3.733809166716685e-59,3.733809166716685e-59
state,107,2.7200404563932233e-44,2.7200404563932173e-44,5.974094666746696e-59,5.974094666746696e-59
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,2.932590424285498e-46,2.9325904242855003e-46,2.3336307291979281e-61,2.3336307291979281e-61
state,110,5.8071407815627237e-46,5.8071407815627323e-46,8.5566460070590698e-61,8.5566460070590698e-61
state,111,1002.2696253560504,1002.2696253560504,0,0
state,112,6.1764518689384416e-48,6.1764518689384428e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,113,1.2029134475218318e-47,1.2029134475218325e-47,7.2925960287435254e-63,7.2925960287435254e-63
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.2623270600865948e-49,1.2623270600865997e-49,4.9376952277950953e-64,4.9376952277950953e-64
state,116,2.4197898333544471e-49,2.4197898333544573e-49,1.0255213165420583e-63,1.0255213165420583e-63
state,117,1002.2696253560504,1002.2696253560504,0,0
state,118,2.5057021840139846e-51,2.5057021840139917e-51,7.1216758093198491e-66,7.1216758093198491e-66
state,119,4.7309997475755061e-51,4.7309997475755227e-51,1.6617243555079648e-65,1.6617243555079648e-65
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,4.8346791856346833e-53,4.8346791856346926e-53,9.2730153767185535e-68,9.2730153767185535e-68
state,122,8.9970110413183034e-53,8.9970110413183275e-53,2.4109839979468239e-67,2.4109839979468239e-67
state,123,1002.2696253560504,1002.2696253560504,0,0
state,124,9.0744677545392921e-55,9.0744677545393008e-55,8.6934519156736439e-70,8.6934519156736439e-70
state,125,1.6654487797462043e-54,1.6654487797462075e-54,3.1875990357470028e-69,3.1875990357470028e-69
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,1.658079412197725e-56,1.6580794121977252e-56,2.2639197697066781e-72,2.2639197697066781e-72
state,128,3.0029718450142817e-56,3.0029718450142844e-56,2.7167037236480137e-71,2.7167037236480137e-71
state,129,1002.2696253560504,1002.2696253560504,0,0
state,130,2.9513315063637816e-58,2.9513315063637798e-58,1.7686873200833423e-73,1.7686873200833423e-73
state,131,5.2776523262754404e-58,5.277652326275439e-58,1.4149498560666738e-73,1.4149498560666738e-73
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,5.120837191160917e-60,5.1208371911609092e-60,7.7380070253646224e-75,7.7380070253646224e-75
state,134,9.0462218628356227e-60,9.0462218628356116e-60,1.1054295750520889e-74,1.1054295750520889e-74
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,8.6664519014268445e-62,8.6664519014268255e-62,1.8999570821207778e-76,1.8999570821207778e-76
state,137,1.5131575558007726e-61,1.5131575558007693e-61,3.281744050935889e-76,3.281744050935889e-76
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,1.431438152088719e-63,1.4314381520887146e-63,4.3180842775472223e-78,4.3180842775472223e-78
state,140,2.4713387625112328e-63,2.4713387625112258e-63,7.0168869510142363e-78,7.0168869510142363e-78
state,141,1002.2696253560504,1002.2696253560504,0,0
state,142,2.3087434919819349e-65,2.3087434919819261e-65,8.8554462723136395e-80,8.8554462723136395e-80
state,143,3.943125576265058e-65,3.943125576265042e-65,1.6024140873710395e-79,1.6024140873710395e-79
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,3.6381441334607327e-67,3.6381441334607485e-67,1.5813296914845785e-81,1.5813296914845785e-81
state,146,6.149321664809083e-67,6.1493216648091106e-67,2.7673269600980123e-81,2.7673269600980123e-81
state,147,1002.2696253560504,1002.2696253560504,0,0
state,148,5.6040714013549573e-69,5.6040714013549779e-69,2.0590230357872116e-83,2.0590230357872116e-83
state,149,9.3777799019517128e-69,9.3777799019517478e-69,3.5003391608382597e-83,3.5003391608382597e-83
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,8.4421924225290015e-71,8.4421924225290256e-71,2.4129176200631386e-85,2.4129176200631386e-85
state,152,1.399128427483443e-70,1.3991284274834469e-70,3.8606681921010217e-85,3.8606681921010217e-85
state,153,0,0,0,0
state,154,0.019969108551353081,0.019969108551353081,0,0
state,155,0.009801465007707998,0.009801465007707998,0,0
state,156,0,0,0,0
state,157,0.014610085671285734,0.014610085671285734,0,0
state,158,0.0091955819503472223,0.0091955819503472223,0,0
state,159,0,0,0,0
state,160,0.0073483966252605492,0.0073483966252605492,0,0
state,161,0.0059034264442574544,0.0059034264442574544,0,0
state,162,0,0,0,0
state,163,0.00061508952675323877,0.00061508952675323877,0,0
state,164,0.00098976829193256452,0.00098976829193256452,0,0
state,165,0,0,0,0
state,166,1.6937951799177007e-05,1.6937951799177004e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,167,4.3313114256729807e-05,4.3313114256729786e-05,2.0328790734103208e-20,2.0328790734103208e-20
state,168,0,0,0,0
state,169,4.318810381075531e-07,4.3188103810755268e-07,4.2351647362715017e-22,4.2351647362715017e-22
state,170,1.5587474602063372e-06,1.5587474602063374e-06,2.1175823681357508e-22,2.1175823681357508e-22
state,171,0,0,0,0
state,172,1.0963139409830406e-08,1.0963139409830401e-08,4.963083675318166e-24,4.963083675318166e-24
state,173,5.5257105886018823e-08,5.5257105886018823e-08,0,0
state,174,0,0,0,0
state,175,2.773373717630993e-10,2.7733737176309899e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,176,1.9420327934841906e-09,1.9420327934841885e-09,2.0679515313825692e-24,2.0679515313825692e-24
state,177,0,0,0,0
state,178,5.067658507063497e-12,5.0676585070634929e-12,4.0389678347315804e-27,4.0389678347315804e-27
state,179,4.0279132216562126e-11,4.0279132216562113e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0,0,0,0
state,206,0,0,0,0
state,207,0,0,0,0
state,208,0,0,0,0
state,209,0,0,0,0
state,210,0,0,0,0
state,211,0,0,0,0
state,212,0,0,0,0
state,213,0,0,0,0
state,214,0,0,0,0
state,215,0,0,0,0
state,216,0,0,0,0
state,217,0,0,0,0
state,218,0,0,0,0
state,219,0,0,0,0
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,7.3200894385977243e-05,7.3200894385977243e-05,0,0
state,308,8.8554201165544664e-05,8.8554201165544664e-05,0,0
state,309,0,0,0,0
state,310,1.1340386904361087e-05,1.1340386904361087e-05,0,0
state,311,1.6911105073917663e-05,1.6911105073917663e-05,0,0
state,312,0,0,0,0
state,313,1.4943343696213107e-07,1.4943343696213107e-07,0,0
state,314,5.9318083201923762e-07,5.9318083201923741e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,315,0,0,0,0
state,316,1.3451862718879398e-10,1.34518627188794e-10,2.5849394142282115e-26,2.5849394142282115e-26
state,317,1.4969909812407133e-09,1.4969909812407131e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,318,0,0,0,0
state,319,8.9949453529398383e-14,8.994945352939832e-14,6.3108872417680944e-29,6.3108872417680944e-29
state,320,2.0549988930062394e-12,2.0549988930062386e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,321,0,0,0,0
state,322,5.9478560754667034e-17,5.9478560754666985e-17,4.9303806576313238e-32,4.9303806576313238e-32
state,323,2.7154781506391154e-15,2.715478150639115e-15,3.944304526105059e-31,3.944304526105059e-31
state,324,0,0,0,0
state,325,3.9217887892494441e-20,3.9217887892494435e-20,6.018531076210112e-36,6.018531076210112e-36
state,326,3.5475853425248117e-18,3.5475853425248132e-18,1.5407439555097887e-33,1.5407439555097887e-33
state,327,0,0,0,0
state,328,2.602708386948106e-23,2.6027083869481001e-23,5.8774717541114375e-38,5.8774717541114375e-38
state,329,4.5877526966072597e-21,4.5877526966072552e-21,4.513898307157584e-36,4.513898307157584e-36
state,330,0,0,0,0
state,331,6.8935555233779943e-26,6.8935555233779829e-26,1.1479437019748901e-40,1.1479437019748901e-40
state,332,1.3148667670208738e-23,1.314866767020873e-23,8.8162076311671563e-39,8.8162076311671563e-39
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,300,300,0,0
state,460,300.00185295728733,300.00185295728733,0,0
state,461,300.00123484519486,300.00123484519486,0,0
state,462,300.00028321126115,300.00028321126115,0,0
state,463,300.00004111848438,300.00004111848438,0,0
state,464,300.00000484285806,300.00000484285806,0,0
state,465,300.0000004901691,300.0000004901691,0,0
state,466,300.0000000436653,300.0000000436653,0,0
state,467,300.00000000347285,300.00000000347285,0,0
state,468,300.00000000024835,300.00000000024835,0,0
state,469,300.00000000001535,300.00000000001535,0,0
state,470,300.00000000000028,300.00000000000028,0,0
state,471,300,300,0,0
state,472,300,300,0,0
state,473,300,300,0,0
state,474,300,300,0,0
state,475,300,300,0,0
state,476,300,300,0,0
state,477,300,300,0,0
state,478,300,300,0,0
state,479,300,300,0,0
state,480,300,300,0,0
state,481,300,300,0,0
state,482,300,300,0,0
state,483,300,300,0,0
state,484,300,300,0,0
state,485,300,300,0,0
state,486,300,300,0,0
state,487,300,300,0,0
state,488,300,300,0,0
state,489,300,300,0,0
state,490,300,300,0,0
state,491,300,300,0,0
state,492,300,300,0,0
state,493,300,300,0,0
state,494,300,300,0,0
state,495,300,300,0,0
state,496,300,300,0,0
state,497,300,300,0,0
state,498,300,300,0,0
state,499,300,300,0,0
state,500,300,300,0,0
state,501,300,300,0,0
state,502,300,300,0,0
state,503,300,300,0,0
state,504,300,300,0,0
state,505,300,300,0,0
state,506,300,300,0,0
state,507,300,300,0,0
state,508,300,300,0,0
state,509,300,300,0,0
state,510,300.68945825332838,300.68945825332838,0,0
state,511,300.54973161399636,300.54973161399636,0,0
state,512,300.30719034922924,300.30719034922924,0,0
state,513,300.03782417402829,300.03782417402829,0,0
state,514,300.00143383798792,300.00143383798792,0,0
state,515,300.00004765986228,300.00004765986228,0,0
state,516,300.00000159323412,300.00000159323412,0,0
state,517,300.00000005361051,300.00000005361051,0,0
state,518,300.00000000109765,300.00000000109765,0,0
state,519,300,300,0,0
state,520,300,300,0,0
state,521,300,300,0,0
state,522,300,300,0,0
state,523,300,300,0,0
state,524,300,300,0,0
state,525,300,300,0,0
state,526,300,300,0,0
state,527,300,300,0,0
state,528,300,300,0,0
state,529,300,300,0,0
state,530,300,300,0,0
state,531,300,300,0,0
state,532,300,300,0,0
state,533,300,300,0,0
state,534,300,300,0,0
state,535,300,300,0,0
state,536,300,300,0,0
state,537,300,300,0,0
state,538,300,300,0,0
state,539,300,300,0,0
state,540,300,300,0,0
state,541,300,300,0,0
state,542,300,300,0,0
state,543,300,300,0,0
state,544,300,300,0,0
state,545,300,300,0,0
state,546,300,300,0,0
state,547,300,300,0,0
state,548,300,300,0,0
state,549,300,300,0,0
state,550,300,300,0,0
state,551,300,300,0,0
state,552,300,300,0,0
state,553,300,300,0,0
state,554,300,300,0,0
state,555,300,300,0,0
state,556,300,300,0,0
state,557,300,300,0,0
state,558,300,300,0,0
state,559,300,300,0,0
state,560,300,300,0,0
state,561,300,300,0,0
state,562,300.00000007296234,300.00000007296234,0,0
state,563,300.00000003886663,300.00000003886663,0,0
state,564,300.00000000713504,300.00000000713504,0,0
state,565,300.0000000008713,300.0000000008713,0,0
state,566,300.0000000000872,300.0000000000872,0,0
state,567,300.00000000000671,300.00000000000671,0,0
state,568,300,300,0,0
state,569,300,300,0,0
state,570,300,300,0,0
state,571,300,300,0,0
state,572,300,300,0,0
state,573,300,300,0,0
state,574,300,300,0,0
state,575,300,300,0,0
state,576,300,300,0,0
state,577,300,300,0,0
state,578,300,300,0,0
state,579,300,300,0,0
state,580,300,300,0,0
state,581,300,300,0,0
state,582,300,300,0,0
state,583,300,300,0,0
state,584,300,300,0,0
state,585,300,300,0,0
state,586,300,300,0,0
state,587,300,300,0,0
state,588,300,300,0,0
state,589,300,300,0,0
state,590,300,300,0,0
state,591,300,300,0,0
state,592,300,300,0,0
state,593,300,300,0,0
state,594,300,300,0,0
state,595,300,300,0,0
state,596,300,300,0,0
state,597,300,300,0,0
state,598,300,300,0,0
state,599,300,300,0,0
state,600,300,300,0,0
state,601,300,300,0,0
state,602,300,300,0,0
state,603,300,300,0,0
state,604,300,300,0,0
state,605,300,300,0,0
state,606,300,300,0,0
state,607,300,300,0,0
state,608,300,300,0,0
state,609,300,300,0,0
state,610,300,300,0,0
state,611,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499704.4478766974,2499704.4478766974,0,0
total_pressure,3,2499586.4017853341,2499586.4017853341,0,0
total_pressure,4,2499472.0244584498,2499472.0244584498,0,0
total_pressure,5,2499357.8030645195,2499357.8030645195,0,0
total_pressure,6,2499243.5870271521,2499243.5870271521,0,0
total_pressure,7,2499129.3711752123,2499129.3711752123,0,0
total_pressure,8,2499015.1553297644,2499015.1553297644,0,0
total_pressure,9,2498900.9394843178,2498900.9394843178,0,0
total_pressure,10,2498786.7236388694,2498786.7236388694,0,0
total_pressure,11,2498672.5077934209,2498672.5077934209,0,0
total_pressure,12,2498558.2919479725,2498558.2919479725,0,0
total_pressure,13,2498444.0761025241,2498444.0761025241,0,0
total_pressure,14,2498329.8602570756,2498329.8602570756,0,0
total_pressure,15,2498215.6444116272,2498215.6444116272,0,0
total_pressure,16,2498101.4285661788,2498101.4285661788,0,0
total_pressure,17,2497987.2127207303,2497987.2127207303,0,0
total_pressure,18,2497872.9968752819,2497872.9968752819,0,0
total_pressure,19,2497758.7810298335,2497758.7810298335,0,0
total_pressure,20,2497644.5651843851,2497644.5651843851,0,0
total_pressure,21,2497530.3493389366,2497530.3493389366,0,0
total_pressure,22,2497416.1334934882,2497416.1334934882,0,0
total_pressure,23,2497301.9176480398,2497301.9176480398,0,0
total_pressure,24,2497187.7018025913,2497187.7018025913,0,0
