field,index,singlebed,multibed,absolute_difference,relative_difference
state,115,4.172659837430121e-33,4.1726598374301189e-33,2.0526832973508063e-48,2.0526832973508063e-48
state,116,1002.2696253560504,1002.2696253560504,0,0
state,117,1.2222909774106118e-34,1.2222909774106152e-34,3.4211388289180104e-49,3.4211388289180104e-49
state,118,2.8543909687491749e-34,2.8543909687491839e-34,8.9804894259097774e-49,8.9804894259097774e-49
state,119,1.2051590421936502e-34,1.2051590421936538e-34,3.6349600057253861e-49,3.6349600057253861e-49
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,3.3900986982210698e-36,3.3900986982210765e-36,6.6819117752304891e-51,6.6819117752304891e-51
state,122,7.7331084028081459e-36,7.7331084028081659e-36,2.0045735325691467e-50,2.0045735325691467e-50
state,123,3.3442749109593717e-36,3.3442749109593783e-36,6.6819117752304891e-51,6.6819117752304891e-51
state,124,1002.2696253560504,1002.2696253560504,0,0
state,125,9.049328400386473e-38,9.0493284003864814e-38,8.3523897190381114e-53,8.3523897190381114e-53
state,126,2.0185702630549379e-37,2.0185702630549413e-37,3.3409558876152446e-52,3.3409558876152446e-52
state,127,8.9312418111835828e-38,8.9312418111835943e-38,1.1484535863677403e-52,1.1484535863677403e-52
state,128,1002.2696253560504,1002.2696253560504,0,0
state,129,2.328337673637132e-39,2.3283376736371313e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,130,5.08405086779312e-39,5.0840508677931226e-39,2.6101217871994098e-54,2.6101217871994098e-54
state,131,2.2989759206515344e-39,2.2989759206515354e-39,9.7879567019977868e-55,9.7879567019977868e-55
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,5.7823354601535473e-41,5.7823354601535411e-41,6.1174729387486167e-56,6.1174729387486167e-56
state,134,1.2371615781122448e-40,1.2371615781122442e-40,6.1174729387486167e-56,6.1174729387486167e-56
state,135,5.7117968792888328e-41,5.7117968792888298e-41,3.0587364693743084e-56,3.0587364693743084e-56
state,136,1002.2696253560504,1002.2696253560504,0,0
state,137,1.3878427184027071e-42,1.3878427184027047e-42,2.3896378666986784e-57,2.3896378666986784e-57
state,138,2.9121977834792192e-42,2.9121977834792154e-42,3.8234205867178855e-57,3.8234205867178855e-57
state,139,1.3714490263692019e-42,1.3714490263692002e-42,1.7524011022456975e-57,1.7524011022456975e-57
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,3.2230333621971836e-44,3.2230333621971756e-44,7.9654595556622614e-59,7.9654595556622614e-59
state,142,6.6386381535121804e-44,6.6386381535121664e-44,1.3939554222408957e-58,1.3939554222408957e-58
state,143,3.1861330710025652e-44,3.1861330710025578e-44,7.46761833343337e-59,7.46761833343337e-59
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,7.2501356196639949e-46,7.2501356196640027e-46,7.7787690973264271e-61,7.7787690973264271e-61
state,146,1.4670660639813673e-45,1.4670660639813694e-45,2.1780553472513996e-60,2.1780553472513996e-60
state,147,7.1696081870057967e-46,7.1696081870058076e-46,1.0890276736256998e-60,1.0890276736256998e-60
state,148,1002.2696253560504,1002.2696253560504,0,0
state,149,1.5813180906369036e-47,1.5813180906369041e-47,4.861730685829017e-63,4.861730685829017e-63
state,150,3.1459291574966526e-47,3.1459291574966545e-47,1.9446922743316068e-62,1.9446922743316068e-62
state,151,1.564263482534206e-47,1.5642634825342072e-47,1.2154326714572542e-62,1.2154326714572542e-62
state,152,1002.2696253560504,1002.2696253560504,0,0
state,153,3.3472552060133744e-49,3.3472552060133866e-49,1.2154326714572542e-63,1.2154326714572542e-63
state,154,6.5518456902197887e-49,6.5518456902198175e-49,2.8866525947109788e-63,2.8866525947109788e-63
state,155,3.3121707429250237e-49,3.3121707429250389e-49,1.5192908393215678e-63,1.5192908393215678e-63
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,6.882284604631935e-51,6.882284604631954e-51,1.8991135491519597e-65,1.8991135491519597e-65
state,158,1.3263393802623931e-50,1.3263393802623979e-50,4.7477838728798994e-65,4.7477838728798994e-65
state,159,6.812118638666655e-51,6.81211863866668e-51,2.4925865332619472e-65,2.4925865332619472e-65
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,1.375638414522751e-52,1.3756384145227539e-52,2.9673649205499371e-67,2.9673649205499371e-67
state,162,2.6119177652523437e-52,2.6119177652523507e-52,7.0474916863061006e-67,7.0474916863061006e-67
state,163,1.3619858194090544e-52,1.3619858194090579e-52,3.5237458431530503e-67,3.5237458431530503e-67
state,164,1002.2696253560504,1002.2696253560504,0,0
state,165,2.6750742956774052e-54,2.6750742956774093e-54,4.0569442273143671e-69,4.0569442273143671e-69
state,166,5.007198721691219e-54,5.0071987216912283e-54,9.2730153767185535e-69,9.2730153767185535e-69
state,167,2.6492102097246972e-54,2.6492102097247012e-54,4.0569442273143671e-69,4.0569442273143671e-69
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,5.0645376675003573e-56,5.06453766750036e-56,2.7167037236480137e-71,2.7167037236480137e-71
state,170,9.3510096860530479e-56,9.3510096860530569e-56,9.0556790788267124e-71,9.0556790788267124e-71
state,171,5.0167991884622565e-56,5.016799188462261e-56,4.5278395394133562e-71,4.5278395394133562e-71
state,172,1002.2696253560504,1002.2696253560504,0,0
state,173,9.3413793530832469e-58,9.3413793530832455e-58,1.4149498560666738e-73,1.4149498560666738e-73
state,174,1.7022815647937552e-57,1.7022815647937552e-57,0,0
state,175,9.2554764179246726e-58,9.2554764179246726e-58,0,0
state,176,1002.2696253560504,1002.2696253560504,0,0
state,177,1.6796864208627182e-59,1.6796864208627166e-59,1.5476014050729245e-74,1.5476014050729245e-74
state,178,3.0225878099847102e-59,3.0225878099847076e-59,2.6530309801250134e-74,2.6530309801250134e-74
state,179,1.6646072370888802e-59,1.6646072370888789e-59,1.3265154900625067e-74,1.3265154900625067e-74
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,2.9461540444599462e-61,2.9461540444599411e-61,5.1817011330566668e-76,5.1817011330566668e-76
state,182,5.2378429291775096e-61,5.2378429291775013e-61,8.2907218128906668e-76,8.2907218128906668e-76
state,183,2.920318000211735e-61,2.9203180002117302e-61,4.836254390852889e-76,4.836254390852889e-76
state,184,1002.2696253560504,1002.2696253560504,0,0
state,185,5.0436304256991841e-63,5.0436304256991712e-63,1.2954252832641667e-77,1.2954252832641667e-77
state,186,8.8631996966905953e-63,8.8631996966905737e-63,2.1590421387736112e-77,2.1590421387736112e-77
state,187,5.0004002109956637e-63,5.0004002109956529e-63,1.0795210693868056e-77,1.0795210693868056e-77
state,188,1002.2696253560504,1002.2696253560504,0,0
state,189,8.4319825248700044e-65,8.4319825248699758e-65,2.8674778405587023e-79,2.8674778405587023e-79
state,190,1.4652772323326173e-64,1.4652772323326127e-64,4.554229511475586e-79,4.554229511475586e-79
state,191,8.3613044274519585e-65,8.3613044274519349e-65,2.3614523392836372e-79,2.3614523392836372e-79
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,1.3773405109277499e-66,1.3773405109277562e-66,6.3253187659383139e-81,6.3253187659383139e-81
state,194,2.3678601644071894e-66,2.367860164407201e-66,1.1596417737553576e-80,1.1596417737553576e-80
state,195,1.3660443626682383e-66,1.3660443626682454e-66,7.1159836116806032e-81,7.1159836116806032e-81
state,196,1002.2696253560504,1002.2696253560504,0,0
state,197,2.1993480837546379e-68,2.199348083754647e-68,9.0597013574637309e-83,9.0597013574637309e-83
state,198,3.7420102038959106e-68,3.7420102038959246e-68,1.4001356643353039e-82,1.4001356643353039e-82
state,199,2.1816907155656762e-68,2.1816907155656861e-68,9.8833105717786155e-83,9.8833105717786155e-83
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,3.4347372226458753e-70,3.4347372226458863e-70,1.0938559877619561e-84,1.0938559877619561e-84
state,202,5.7857925097433625e-70,5.7857925097433811e-70,1.8659896261821605e-84,1.8659896261821605e-84
state,203,3.4077309672950927e-70,3.407730967295105e-70,1.2225449274986569e-84,1.2225449274986569e-84
state,204,0,0,0,0
state,205,0.0095225595122927706,0.0095225595122927706,0,0
state,206,0.0004611166059295552,0.0004611166059295552,0,0
state,207,0.012047122979714961,0.012047122979714961,0,0
state,208,0,0,0,0
state,209,0.0066380388394945691,0.0066380388394945648,4.3368086899420177e-18,4.3368086899420177e-18
state,210,0.0012077787507173883,0.0012077787507173883,0,0
state,211,0.0078326365256428943,0.0078326365256428943,0,0
state,212,0,0,0,0
state,213,0.0036988507433974942,0.0036988507433974942,0,0
state,214,0.0021681696309082559,0.0021681696309082572,1.3010426069826053e-18,1.3010426069826053e-18
state,215,0.0038048215393178893,0.003804821539317888,1.3010426069826053e-18,1.3010426069826053e-18
state,216,0,0,0,0
state,217,0.00075252495570239566,0.00075252495570239588,2.1684043449710089e-19,2.1684043449710089e-19
state,218,0.0010552239142186351,0.0010552239142186347,4.3368086899420177e-19,4.3368086899420177e-19
state,219,0.00069476573244630887,0.00069476573244630865,2.1684043449710089e-19,2.1684043449710089e-19
state,220,0,0,0,0
state,221,3.0241389018840555e-05,3.0241389018840545e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,222,6.5954858997392205e-05,6.5954858997392259e-05,5.4210108624275222e-20,5.4210108624275222e-20
state,223,2.7390361841997612e-05,2.7390361841997585e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,224,0,0,0,0
state,225,7.9338780775164859e-07,7.9338780775164933e-07,7.411538288475128e-22,7.411538288475128e-22
state,226,2.4342601404051913e-06,2.4342601404051909e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,227,7.2006213616429133e-07,7.200621361642909e-07,4.2351647362715017e-22,4.2351647362715017e-22
state,228,0,0,0,0
state,229,2.0352010035348676e-08,2.0352010035348676e-08,0,0
state,230,8.7070739017433373e-08,8.7070739017433373e-08,0,0
state,231,1.8526707649306404e-08,1.8526707649306394e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,232,0,0,0,0
state,233,5.201665420904383e-10,5.2016654209043789e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,234,3.0871158285237723e-09,3.0871158285237707e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,235,4.7494551292621889e-10,4.7494551292621806e-10,8.2718061255302767e-25,8.2718061255302767e-25
state,236,0,0,0,0
state,237,1.2661662803817905e-11,1.2661662803817894e-11,1.1309109937248425e-26,1.1309109937248425e-26
state,238,9.9595409604080195e-11,9.9595409604080195e-11,0,0
state,239,1.1597772748989545e-11,1.159777274898953e-11,1.454028420503369e-26,1.454028420503369e-26
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,0,0,0,0
state,512,0,0,0,0
state,513,0,0,0,0
state,514,0,0,0,0
state,515,0,0,0,0
state,516,0,0,0,0
state,517,0,0,0,0
state,518,0,0,0,0
state,519,0,0,0,0
state,520,0,0,0,0
state,521,0,0,0,0
state,522,0,0,0,0
state,523,0,0,0,0
state,524,0,0,0,0
state,525,0,0,0,0
state,526,0,0,0,0
state,527,0,0,0,0
state,528,0,0,0,0
state,529,0,0,0,0
state,530,0,0,0,0
state,531,0,0,0,0
state,532,0,0,0,0
state,533,0,0,0,0
state,534,0,0,0,0
state,535,0,0,0,0
state,536,0,0,0,0
state,537,0,0,0,0
state,538,0,0,0,0
state,539,0,0,0,0
state,540,0,0,0,0
state,541,0,0,0,0
state,542,0,0,0,0
state,543,0,0,0,0
state,544,0,0,0,0
state,545,0,0,0,0
state,546,0,0,0,0
state,547,0,0,0,0
state,548,0,0,0,0
state,549,0,0,0,0
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
