field,index,singlebed,multibed,absolute_difference,relative_difference
state,51,3.0477930116187398e-09,3.047793011618698e-09,4.1772620933927898e-23,4.1772620933927898e-23
state,52,4.7605957456158145e-08,4.760595745615837e-08,2.2499312661442353e-22,2.2499312661442353e-22
state,53,2.7563249927815953e-09,2.7563249927816082e-09,1.2821299494571929e-23,1.2821299494571929e-23
state,54,1002.2696253278633,1002.2696253278633,0,0
state,55,1.3149385843785047e-09,1.3149385843785144e-09,9.7193721974980752e-24,9.7193721974980752e-24
state,56,1.2540381907633657e-08,1.2540381907633618e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,57,1.2264769575629627e-09,1.2264769575630393e-09,7.651420666115506e-23,7.651420666115506e-23
state,58,1.1949713089759761e-08,1.194971308975997e-08,2.0844951436336297e-22,2.0844951436336297e-22
state,59,1.1510443623982174e-09,1.1510443623980789e-09,1.3855275260263214e-22,1.3855275260263214e-22
state,60,1002.2696253514731,1002.2696253514731,0,0
state,61,2.6121498213726997e-10,2.6121498213727291e-10,2.9468309322201611e-24,2.9468309322201611e-24
state,62,1.9545810155656172e-09,1.9545810155656345e-09,1.7370792863613581e-23,1.7370792863613581e-23
state,63,2.4693831115056227e-10,2.469383111505844e-10,2.212708138579349e-23,2.212708138579349e-23
state,64,1.8773962740257465e-09,1.8773962740257812e-09,3.4741585727227162e-23,3.4741585727227162e-23
state,65,2.3467476117139315e-10,2.3467476117135137e-10,4.1772620933927898e-23,4.1772620933927898e-23
state,66,1002.2696253554984,1002.2696253554984,0,0
state,67,3.5751997022790863e-11,3.5751997022791354e-11,4.9113848870336018e-25,4.9113848870336018e-25
state,68,2.2683579456462597e-10,2.2683579456463026e-10,4.2909994276188311e-24,4.2909994276188311e-24
state,69,3.4076310777155601e-11,3.4076310777159226e-11,3.6253775284550666e-24,3.6253775284550666e-24
state,70,2.1901978269468745e-10,2.1901978269469091e-10,3.4638188150658034e-24,3.4638188150658034e-24
state,71,3.2630437475862506e-11,3.2630437475855508e-11,6.9987234640228826e-24,6.9987234640228826e-24
state,72,1002.2696253559947,1002.2696253559947,0,0
state,73,3.8627055604555254e-12,3.8627055604555965e-12,7.1085833891275816e-26,7.1085833891275816e-26
state,74,2.1519674799045647e-11,2.1519674799046248e-11,6.0099841380805917e-25,6.0099841380805917e-25
state,75,3.7043776154589962e-12,3.7043776154594437e-12,4.4751763608825911e-25,4.4751763608825911e-25
state,76,2.0862255441890238e-11,2.0862255441890536e-11,2.9726803263624432e-25,2.9726803263624432e-25
state,77,3.5673009978454733e-12,3.5673009978446385e-12,8.3485465143901768e-25,8.3485465143901768e-25
state,78,1002.2696253560448,1002.2696253560448,0,0
state,79,3.5200437900862076e-13,3.5200437900862834e-13,7.5730646901217133e-27,7.5730646901217133e-27
state,80,1.7568132470722057e-12,1.7568132470722608e-12,5.5131910944086073e-26,5.5131910944086073e-26
state,81,3.3923096522863489e-13,3.3923096522867851e-13,4.3620852615101069e-26,4.3620852615101069e-26
state,82,1.7088109439322308e-12,1.7088109439322485e-12,1.7771458472818954e-26,1.7771458472818954e-26
state,83,3.2814132808769595e-13,3.2814132808761618e-13,7.9769614735948714e-26,7.9769614735948714e-26
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,2.8029183241856638e-14,2.8029183241857316e-14,6.7842037849007015e-28,6.7842037849007015e-28
state,86,1.2714180025042618e-13,1.271418002504301e-13,3.9127500898962186e-27,3.9127500898962186e-27
state,87,2.7118208018008934e-14,2.7118208018012525e-14,3.5908948405660457e-27,3.5908948405660457e-27
state,88,1.2401160542276586e-13,1.2401160542276672e-13,8.5828066488046084e-28,8.5828066488046084e-28
state,89,2.6325482546254445e-14,2.6325482546248061e-14,6.3834624450484275e-27,6.3834624450484275e-27
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.9905543465802773e-15,1.9905543465803345e-15,5.7192415628523356e-29,5.7192415628523356e-29
state,92,8.304662242375279e-15,8.3046622423755331e-15,2.540132114811658e-28,2.540132114811658e-28
state,93,1.9319225403920725e-15,1.9319225403923317e-15,2.5914080736510238e-28,2.5914080736510238e-28
state,94,8.1189941125275915e-15,8.1189941125276483e-15,5.679798517591285e-29,5.679798517591285e-29
state,95,1.8808036612669274e-15,1.8808036612664904e-15,4.3702894149244054e-28,4.3702894149244054e-28
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.2775794535262726e-16,1.2775794535263116e-16,3.8950007195287458e-30,3.8950007195287458e-30
state,98,4.9527489433551501e-16,4.9527489433552793e-16,1.2917597322994068e-29,1.2917597322994068e-29
state,99,1.2430892821089955e-16,1.2430892821091569e-16,1.6146996653742585e-29,1.6146996653742585e-29
state,100,4.8513699451821432e-16,4.8513699451821659e-16,2.2679751025104089e-30,2.2679751025104089e-30
state,101,1.2129716913868669e-16,1.2129716913865997e-16,2.6722663164361775e-29,2.6722663164361775e-29
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,7.4822788427570677e-18,7.4822788427573096e-18,2.4189680101503682e-31,2.4189680101503682e-31
state,104,2.7189385535120822e-17,2.7189385535121386e-17,5.6391228771658266e-31,5.6391228771658266e-31
state,105,7.2952890300079938e-18,7.2952890300088982e-18,9.0441670188424596e-31,9.0441670188424596e-31
state,106,2.6675713151290187e-17,2.6675713151290248e-17,6.1629758220391547e-32,6.1629758220391547e-32
state,107,7.1318009466592536e-18,7.1318009466577883e-18,1.465247501689809e-30,1.465247501689809e-30
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,4.0295367208333266e-19,4.0295367208334662e-19,1.396299209680746e-32,1.396299209680746e-32
state,110,1.3826928092566312e-18,1.3826928092566561e-18,2.4844496282595343e-32,2.4844496282595343e-32
state,111,3.9355322380774932e-19,3.9355322380779579e-19,4.6463059908342065e-32,4.6463059908342065e-32
state,112,1.3584023095170713e-18,1.3584023095170756e-18,4.2370458776519189e-33,4.2370458776519189e-33
state,113,3.8532608178534526e-19,3.8532608178527352e-19,7.1740890428424536e-32,7.1740890428424536e-32
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,2.0085489620872275e-20,2.0085489620873e-20,7.252329946833185e-34,7.252329946833185e-34
state,116,6.5481666377585543e-20,6.548166637758653e-20,9.8703909649845837e-34,9.8703909649845837e-34
state,117,1.9645106878150266e-20,1.964510687815246e-20,2.1937545772785858e-33,2.1937545772785858e-33
state,118,6.4404910865951549e-20,6.4404910865951814e-20,2.6481536735324493e-34,2.6481536735324493e-34
state,119,1.9259386060747132e-20,1.9259386060743915e-20,3.2169048602343049e-33,3.2169048602343049e-33
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,9.3192888567787705e-22,9.3192888567790959e-22,3.2537683630760918e-35,3.2537683630760918e-35
state,122,2.9012767014380579e-21,2.9012767014380884e-21,3.0468813573313692e-35,3.0468813573313692e-35
state,123,9.126213154144604e-22,9.1262131541455331e-22,9.2911073488993605e-35,9.2911073488993605e-35
state,124,2.8563685076171165e-21,2.8563685076171259e-21,9.4039548065783001e-36,9.4039548065783001e-36
state,125,8.9569973387851199e-22,8.9569973387837695e-22,1.3504079102246439e-34,1.3504079102246439e-34
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,4.0451412651719749e-23,4.0451412651721077e-23,1.3283086164291849e-36,1.3283086164291849e-36
state,128,1.2076232932787448e-22,1.207623293278753e-22,8.2284604557560126e-37,8.2284604557560126e-37
state,129,3.9656122165789137e-23,3.9656122165792769e-23,3.6322775440408684e-36,3.6322775440408684e-36
state,130,1.189943889449683e-22,1.1899438894496854e-22,2.350988701644575e-37,2.350988701644575e-37
state,131,3.895876937144454e-23,3.8958769371439291e-23,5.2485822764215137e-36,5.2485822764215137e-36
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,1.6499383236989722e-24,1.6499383236990226e-24,5.0325851894579184e-38,5.0325851894579184e-38
state,134,4.7399292253758908e-24,4.7399292253759077e-24,1.6897731293070383e-38,1.6897731293070383e-38
state,135,1.6190515941713706e-24,1.6190515941715023e-24,1.316921014905594e-37,1.316921014905594e-37
state,136,4.6740389211665328e-24,4.6740389211665358e-24,2.9387358770557188e-39,2.9387358770557188e-39
state,137,1.5919580030713181e-24,1.5919580030711271e-24,1.9101783200862172e-37,1.9101783200862172e-37
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,6.3489858981762921e-26,6.34898589817647e-26,1.7793127380610797e-39,1.7793127380610797e-39
state,140,1.7602918811536373e-25,1.7602918811536382e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,141,6.2355129489942976e-26,6.2355129489947419e-26,4.4425421266428249e-39,4.4425421266428249e-39
state,142,1.7369804540941187e-25,1.7369804540941178e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,143,6.135945294367923e-26,6.1359452943672721e-26,6.5088407901976271e-39,6.5088407901976271e-39
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.3130035887012734e-27,2.3130035887013423e-27,6.8876622118493409e-41,6.8876622118493409e-41
state,146,6.2045280500512834e-27,6.2045280500512985e-27,1.5066761088420433e-41,1.5066761088420433e-41
state,147,2.2734486071952168e-27,2.2734486071953675e-27,1.5066761088420433e-40,1.5066761088420433e-40
state,148,6.1260390252128308e-27,6.1260390252128473e-27,1.6501690715889046e-41,1.6501690715889046e-41
state,149,2.23873268742858e-27,2.2387326874283809e-27,1.9909648581127001e-40,1.9909648581127001e-40
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,8.0029830878148199e-29,8.002983087815034e-29,2.1411840534883205e-42,2.1411840534883205e-42
state,152,2.081419906523899e-28,2.0814199065239008e-28,1.7936620343357659e-43,1.7936620343357659e-43
state,153,7.8717912658896463e-29,7.8717912658901003e-29,4.5402070244124073e-42,4.5402070244124073e-42
state,154,2.0562103085465206e-28,2.0562103085465246e-28,4.0357395772554732e-43,4.0357395772554732e-43
state,155,7.7566286936719635e-29,7.7566286936713615e-29,6.0199782027394141e-42,6.0199782027394141e-42
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,2.6372731571502923e-30,2.6372731571503553e-30,6.3058430894616768e-44,6.3058430894616768e-44
state,158,6.6625630246263742e-30,6.6625630246263686e-30,5.6051938572992683e-45,5.6051938572992683e-45
state,159,2.5957665106592206e-30,2.5957665106593485e-30,1.2786848486963956e-43,1.2786848486963956e-43
state,160,6.5851537021048255e-30,6.5851537021048353e-30,9.8090892502737195e-45,9.8090892502737195e-45
state,161,2.5593264598916322e-30,2.5593264598914595e-30,1.727100357280337e-43,1.727100357280337e-43
state,162,1002.2696253560504,1002.2696253560504,0,0
state,163,8.2981863735551548e-32,8.2981863735553267e-32,1.7187801476484084e-45,1.7187801476484084e-45
state,164,2.0396519996077436e-31,2.0396519996077392e-31,4.3790577010150533e-46,4.3790577010150533e-46
state,165,8.1726270175444421e-32,8.1726270175447837e-32,3.4156650067917416e-45,3.4156650067917416e-45
state,166,2.0168812630585276e-31,2.0168812630585293e-31,1.7516230804060213e-46,1.7516230804060213e-46
state,167,8.0623842868515919e-32,8.0623842868511189e-32,4.7293823170962576e-45,4.7293823170962576e-45
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,2.4987465002127271e-33,2.4987465002127719e-33,4.4816918658825937e-47,4.4816918658825937e-47
state,170,5.9843209752863717e-33,5.9843209752863525e-33,1.9158377441940858e-47,1.9158377441940858e-47
state,171,2.4623525102363518e-33,2.462352510236438e-33,8.6212698488733863e-47,8.6212698488733863e-47
state,172,5.9200315745418479e-33,5.9200315745418479e-33,0,0
state,173,2.4303962862795779e-33,2.4303962862794531e-33,1.2487156725550738e-46,1.2487156725550738e-46
state,174,1002.2696253560504,1002.2696253560504,0,0
state,175,7.2154073943477041e-35,7.2154073943478452e-35,1.4112197669286793e-48,1.4112197669286793e-48
state,176,1.6859564316136857e-34,1.6859564316136859e-34,2.1382117680737565e-50,2.1382117680737565e-50
state,177,7.1141310119577263e-35,7.1141310119579637e-35,2.3734150625618697e-48,2.3734150625618697e-48
state,178,1.6685045811653221e-34,1.6685045811653281e-34,5.9869929506065182e-49,5.9869929506065182e-49
state,179,7.0252014311052883e-35,7.0252014311050039e-35,2.8438216515380962e-48,2.8438216515380962e-48
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,2.0017164614738833e-36,2.0017164614739171e-36,3.374365446491397e-50,3.374365446491397e-50
state,182,4.5688324392560538e-36,4.5688324392560511e-36,2.6727647100921956e-51,2.6727647100921956e-51
state,183,1.9746107861924415e-36,1.9746107861924959e-36,5.4457580968128486e-50,5.4457580968128486e-50
state,184,4.5232090479692582e-36,4.5232090479692708e-36,1.2695632372937929e-50,1.2695632372937929e-50
state,185,1.9508095443908239e-36,1.9508095443907558e-36,6.8155500107350989e-50,6.8155500107350989e-50
state,186,1002.2696253560504,1002.2696253560504,0,0
state,187,5.3441175983299215e-38,5.3441175983299977e-38,7.6215556186222766e-52,7.6215556186222766e-52
state,188,1.1928345402741323e-37,1.1928345402741309e-37,1.4616682008316695e-52,1.4616682008316695e-52
state,189,5.2742308515508856e-38,5.2742308515510067e-38,1.2110965092605262e-51,1.2110965092605262e-51
state,190,1.1813310844784235e-37,1.1813310844784256e-37,2.0880974297595278e-52,2.0880974297595278e-52
state,191,5.212865115030424e-38,5.2128651150302664e-38,1.5765135594684435e-51,1.5765135594684435e-51
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,1.3751321737883876e-39,1.3751321737884039e-39,1.6313261169996311e-53,1.6313261169996311e-53
state,194,3.00469895450861e-39,3.0046989545086047e-39,5.2202435743988196e-54,5.2202435743988196e-54
state,195,1.3577477404865445e-39,1.3577477404865696e-39,2.5122422201794319e-53,2.5122422201794319e-53
state,196,2.9766856227965532e-39,2.9766856227965558e-39,2.6101217871994098e-54,2.6101217871994098e-54
state,197,1.3424835070964684e-39,1.3424835070964335e-39,3.4910378903792106e-53,3.4910378903792106e-53
state,198,1002.2696253560504,1002.2696253560504,0,0
state,199,3.4151810981322129e-41,3.4151810981322456e-41,3.2626522339992623e-55,3.2626522339992623e-55
state,200,7.3121422357688797e-41,7.3121422357688603e-41,1.937199763937062e-55,1.937199763937062e-55
state,201,3.3734027396041396e-41,3.3734027396041891e-41,4.9449572921551319e-55,4.9449572921551319e-55
state,202,7.2461714145920811e-41,7.2461714145920801e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,203,3.336721689252397e-41,3.3367216892523216e-41,7.544883291123294e-55,7.544883291123294e-55
state,204,1002.2696253560504,1002.2696253560504,0,0
state,205,8.1967064218952525e-43,8.1967064218953114e-43,5.8944400711900734e-57,5.8944400711900734e-57
state,206,1.721240356142387e-42,1.7212403561423816e-42,5.4165124978503377e-57,5.4165124978503377e-57
state,207,8.0995856344686655e-43,8.0995856344687547e-43,8.9213147023417328e-57,8.9213147023417328e-57
state,208,1.7061984653606357e-42,1.7061984653606341e-42,1.5930919111324523e-57,1.5930919111324523e-57
state,209,8.0143204001623922e-43,8.0143204001622313e-43,1.6090228302437768e-56,1.6090228302437768e-56
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,1.9034109091393736e-44,1.9034109091393828e-44,9.2100626112344897e-59,9.2100626112344897e-59
state,212,3.9235600963726152e-44,3.9235600963725992e-44,1.5930919111324523e-58,1.5930919111324523e-58
state,213,1.8815461969972317e-44,1.8815461969972464e-44,1.4686316055752294e-58,1.4686316055752294e-58
state,214,3.890317848846375e-44,3.890317848846367e-44,7.9654595556622614e-59,7.9654595556622614e-59
state,215,1.8623521211021045e-44,1.8623521211020716e-44,3.2857520667106828e-58,3.2857520667106828e-58
state,216,1002.2696253560504,1002.2696253560504,0,0
state,217,4.2811987073550585e-46,4.2811987073550904e-46,3.1892953299038351e-60,3.1892953299038351e-60
state,218,8.6698706160141793e-46,8.6698706160141793e-46,0,0
state,219,4.233477949504012e-46,4.2334779495040556e-46,4.3561106945027992e-60,4.3561106945027992e-60
state,220,8.5985927977928769e-46,8.5985927977928909e-46,1.4001784375187569e-60,1.4001784375187569e-60
state,221,4.1915899758002954e-46,4.1915899758002479e-46,4.7450491493691206e-60,4.7450491493691206e-60
state,222,1002.2696253560504,1002.2696253560504,0,0
state,223,9.3363145010616785e-48,9.3363145010617296e-48,5.1048172201204678e-62,5.1048172201204678e-62
state,224,1.8589044375616729e-47,1.8589044375616714e-47,1.4585192057487051e-62,1.4585192057487051e-62
state,225,9.2352429747729408e-48,9.2352429747730137e-48,7.2925960287435254e-62,7.2925960287435254e-62
state,226,1.8440621433134635e-47,1.8440621433134647e-47,1.2154326714572542e-62,1.2154326714572542e-62
state,227,9.146534531525541e-48,9.1465345315254486e-48,9.2372883030751322e-62,9.2372883030751322e-62
state,228,1002.2696253560504,1002.2696253560504,0,0
state,229,1.9759219563829245e-49,1.9759219563829412e-49,1.6712199232537246e-63,1.6712199232537246e-63
state,230,3.8708189265900181e-49,3.8708189265900303e-49,1.2154326714572542e-63,1.2154326714572542e-63
state,231,1.9551296527187644e-49,1.9551296527187842e-49,1.9750780911180381e-63,1.9750780911180381e-63
state,232,3.8407783862848367e-49,3.8407783862848541e-49,1.747184465219803e-63,1.747184465219803e-63
state,233,1.9368827591673655e-49,1.9368827591673564e-49,9.1157450359294068e-64,9.1157450359294068e-64
state,234,1002.2696253560504,1002.2696253560504,0,0
state,235,4.0618888357972655e-51,4.0618888357972946e-51,2.9080176221389384e-65,2.9080176221389384e-65
state,236,7.8345294651121031e-51,7.8345294651121197e-51,1.6617243555079648e-65,1.6617243555079648e-65
state,237,4.0203078405332704e-51,4.020307840533303e-51,3.2641014126049308e-65,3.2641014126049308e-65
state,238,7.7753834321742075e-51,7.775383432174236e-51,2.8486703237279396e-65,2.8486703237279396e-65
state,239,3.9838216959926964e-51,3.9838216959926804e-51,1.602377057096966e-65,1.602377057096966e-65
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,8.1171868689407756e-53,8.1171868689408247e-53,4.9146981496608333e-67,4.9146981496608333e-67
state,242,1.542505252109749e-52,1.5425052521097514e-52,2.4109839979468239e-67,2.4109839979468239e-67
state,243,8.0362872151345237e-53,8.0362872151345729e-53,4.9146981496608333e-67,4.9146981496608333e-67
state,244,1.5311686729707369e-52,1.5311686729707407e-52,3.8946664582217925e-67,3.8946664582217925e-67
state,245,7.965309252728104e-53,7.9653092527280762e-53,2.781904613015566e-67,2.781904613015566e-67
state,246,1002.2696253560504,1002.2696253560504,0,0
state,247,1.5781045410197206e-54,1.5781045410197275e-54,6.9547615325389151e-69,6.9547615325389151e-69
state,248,2.9563941320429776e-54,2.9563941320429799e-54,2.3182538441796384e-69,2.3182538441796384e-69
state,249,1.5627803878148112e-54,1.5627803878148182e-54,6.9547615325389151e-69,6.9547615325389151e-69
state,250,2.9352259849800873e-54,2.9352259849800925e-54,5.2160711494041863e-69,5.2160711494041863e-69
state,251,1.5493374399047968e-54,1.5493374399047919e-54,4.9262894188817315e-69,4.9262894188817315e-69
state,252,1002.2696253560504,1002.2696253560504,0,0
state,253,2.9869807924208545e-56,2.9869807924208644e-56,9.9612469867093836e-71,9.9612469867093836e-71
state,254,5.5197474320034698e-56,5.5197474320034698e-56,0,0
state,255,2.9587005761280302e-56,2.9587005761280392e-56,9.0556790788267124e-71,9.0556790788267124e-71
state,256,5.4812160463525312e-56,5.4812160463525358e-56,4.5278395394133562e-71,4.5278395394133562e-71
state,257,2.9338955512896911e-56,2.933895551289682e-56,9.0556790788267124e-71,9.0556790788267124e-71
state,258,1002.2696253560504,1002.2696253560504,0,0
state,259,5.5079675606802205e-58,5.5079675606802311e-58,1.0612123920500054e-72,1.0612123920500054e-72
state,260,1.0045679541544404e-57,1.0045679541544396e-57,7.074749280333369e-73,7.074749280333369e-73
state,261,5.4570877265320965e-58,5.4570877265321057e-58,9.1971740644333797e-73,9.1971740644333797e-73
state,262,9.9772653090716886e-58,9.9772653090716857e-58,2.8298997121333476e-73,2.8298997121333476e-73
state,263,5.4124666968802539e-58,5.4124666968802383e-58,1.5564448416733412e-72,1.5564448416733412e-72
state,264,1002.2696253560504,1002.2696253560504,0,0
state,265,9.901299324349326e-60,9.901299324349336e-60,9.9488661754688002e-75,9.9488661754688002e-75
state,266,1.7832371709682346e-59,1.7832371709682319e-59,2.6530309801250134e-74,2.6530309801250134e-74
state,267,9.8120038612449318e-60,9.8120038612449352e-60,3.3162887251562667e-75,3.3162887251562667e-75
state,268,1.7713813495493057e-59,1.7713813495493035e-59,2.2108591501041778e-74,2.2108591501041778e-74
state,269,9.7337044346009786e-60,9.7337044346009465e-60,3.2057457676510578e-74,3.2057457676510578e-74
state,270,1002.2696253560504,1002.2696253560504,0,0
state,271,1.7361994277226186e-61,1.7361994277226186e-61,0,0
state,272,3.0893049859327172e-61,3.0893049859327096e-61,7.5998283284831113e-76,7.5998283284831113e-76
state,273,1.7209032407117974e-61,1.7209032407117957e-61,1.7272337110188889e-76,1.7272337110188889e-76
state,274,3.0692413689267583e-61,3.0692413689267525e-61,5.8725946174642223e-76,5.8725946174642223e-76
state,275,1.7074927018654814e-61,1.7074927018654745e-61,6.9089348440755557e-76,6.9089348440755557e-76
state,276,1002.2696253560504,1002.2696253560504,0,0
state,277,2.9714246961560392e-63,2.9714246961560359e-63,3.2385632081604167e-78,3.2385632081604167e-78
state,278,5.2260499872958707e-63,5.2260499872958534e-63,1.7272337110188889e-77,1.7272337110188889e-77
state,279,2.9458362989159807e-63,2.9458362989159742e-63,6.4771264163208335e-78,6.4771264163208335e-78
state,280,5.1928754189877919e-63,5.1928754189877768e-63,1.5113294971415278e-77,1.5113294971415278e-77
state,281,2.9234058086392296e-63,2.9234058086392167e-63,1.2954252832641667e-77,1.2954252832641667e-77
state,282,1002.2696253560504,1002.2696253560504,0,0
state,283,4.9662215331279911e-65,4.966221533127981e-65,1.0120510025501302e-79,1.0120510025501302e-79
state,284,8.6372342274687599e-65,8.6372342274687244e-65,3.5421785089254558e-79,3.5421785089254558e-79
state,285,4.92439681639541e-65,4.9243968163953948e-65,1.5180765038251953e-79,1.5180765038251953e-79
state,286,8.5836133266950811e-65,8.5836133266950507e-65,3.0361530076503907e-79,3.0361530076503907e-79
state,287,4.8877395311425377e-65,4.8877395311425124e-65,2.5301275063753256e-79,2.5301275063753256e-79
state,288,1002.2696253560504,1002.2696253560504,0,0
state,289,8.109808835983727e-67,8.1098088359837771e-67,5.0075440230344985e-81,5.0075440230344985e-81
state,290,1.3953413306379771e-66,1.3953413306379834e-66,6.3253187659383139e-81,6.3253187659383139e-81
state,291,8.0429797052695993e-67,8.0429797052696388e-67,3.9533242287114462e-81,3.9533242287114462e-81
state,292,1.3868651683813927e-66,1.3868651683813991e-66,6.3253187659383139e-81,6.3253187659383139e-81
state,293,7.9844166337216569e-67,7.9844166337216859e-67,2.8991044343883939e-81,2.8991044343883939e-81
state,294,1002.2696253560504,1002.2696253560504,0,0
state,295,1.2945966237734497e-68,1.294596623773456e-68,6.3829714109403559e-83,6.3829714109403559e-83
state,296,2.2044330943192776e-68,2.2044330943192855e-68,7.824287535991404e-83,7.824287535991404e-83
state,297,1.2841531686258484e-68,1.2841531686258538e-68,5.3534598930467501e-83,5.3534598930467501e-83
state,298,2.1913233424962739e-68,2.1913233424962814e-68,7.4124829288339616e-83,7.4124829288339616e-83
state,299,1.2750029332787133e-68,1.2750029332787168e-68,3.5003391608382597e-83,3.5003391608382597e-83
state,300,1002.2696253560504,1002.2696253560504,0,0
state,301,2.0211743515844678e-70,2.0211743515844759e-70,8.0430587335437952e-85,8.0430587335437952e-85
state,302,3.4073811560692229e-70,3.4073811560692312e-70,8.364781082885547e-85,8.364781082885547e-85
state,303,2.0052059459141622e-70,2.0052059459141683e-70,6.1127246374932843e-85,6.1127246374932843e-85
state,304,3.3875337197632269e-70,3.3875337197632359e-70,9.0082257815690506e-85,9.0082257815690506e-85
state,305,1.9912171915017936e-70,1.9912171915017981e-70,4.5041128907845253e-85,4.5041128907845253e-85
state,306,0,0,0,0
