field,index,singlebed,multibed,absolute_difference,relative_difference
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,9.0022686984657338e-36,9.0022686984657485e-36,1.4700205905507076e-50,1.4700205905507076e-50
state,62,1002.2696253560504,1002.2696253560504,0,0
state,63,2.377074329277215e-37,2.3770743292772171e-37,2.0880974297595278e-52,2.0880974297595278e-52
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,6.0532090143773911e-39,6.0532090143773924e-39,1.3050608935997049e-54,1.3050608935997049e-54
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,1.4884505013146638e-40,1.4884505013146627e-40,1.0195788231247695e-55,1.0195788231247695e-55
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,3.5383505359611011e-42,3.5383505359610954e-42,5.7351308800768282e-57,5.7351308800768282e-57
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,8.1406757172789694e-44,8.1406757172789475e-44,2.1905013778071219e-58,2.1905013778071219e-58
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,1.814497788844891e-45,1.8144977888448929e-45,1.8669045833583425e-60,1.8669045833583425e-60
state,74,1002.2696253560504,1002.2696253560504,0,0
state,75,3.9219630470204979e-47,3.9219630470204984e-47,4.861730685829017e-63,4.861730685829017e-63
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,8.2279324727046477e-49,8.2279324727046811e-49,3.3424398465074492e-63,3.3424398465074492e-63
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,1.676811135404407e-50,1.676811135404412e-50,4.9851730665238943e-65,4.9851730665238943e-65
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,3.3222239625508989e-52,3.3222239625509067e-52,7.7893329164435849e-67,7.7893329164435849e-67
state,82,1002.2696253560504,1002.2696253560504,0,0
state,83,6.4039953686851918e-54,6.4039953686852022e-54,1.0432142298808373e-68,1.0432142298808373e-68
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,1.2018740506521981e-55,1.2018740506521988e-55,7.2445432630613699e-71,7.2445432630613699e-71
state,86,1002.2696253560504,1002.2696253560504,0,0
state,87,2.1975821237359585e-57,2.1975821237359579e-57,5.6597994242666952e-73,5.6597994242666952e-73
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,3.9173006364654475e-59,3.9173006364654435e-59,3.9795464701875201e-74,3.9795464701875201e-74
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,6.8115805816652501e-61,6.8115805816652377e-61,1.2436082719336e-75,1.2436082719336e-75
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,1.1560557402509974e-62,1.1560557402509942e-62,3.2385632081604167e-77,3.2385632081604167e-77
state,94,1002.2696253560504,1002.2696253560504,0,0
state,95,1.9160999899111527e-64,1.9160999899111459e-64,6.7470066836675349e-79,6.7470066836675349e-79
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,3.1030835074123388e-66,3.1030835074123541e-66,1.5286187017684259e-80,1.5286187017684259e-80
state,98,1002.2696253560504,1002.2696253560504,0,0
state,99,4.9127141187846247e-68,4.9127141187846444e-68,1.9766621143557231e-82,1.9766621143557231e-82
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,7.6069259765238847e-70,7.6069259765239079e-70,2.316400915260613e-84,2.316400915260613e-84
state,102,0,0,0,0
state,103,0.024217218524313636,0.024217218524313636,0,0
state,104,0,0,0,0
state,105,0.017003416034082026,0.017003416034082026,0,0
state,106,0,0,0,0
state,107,0.010538661633321679,0.010538661633321679,0,0
state,108,0,0,0,0
state,109,0.0024541753427739653,0.0024541753427739653,0,0
state,110,0,0,0,0
state,111,9.3019055451617363e-05,9.3019055451617322e-05,4.0657581468206416e-20,4.0657581468206416e-20
state,112,0,0,0,0
state,113,2.405786021010606e-06,2.4057860210106069e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,114,0,0,0,0
state,115,6.1238865272676459e-08,6.1238865272676486e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,116,0,0,0,0
state,117,1.5514709107492676e-09,1.5514709107492665e-09,1.0339757656912846e-24,1.0339757656912846e-24
state,118,0,0,0,0
state,119,4.8543603009982427e-12,4.8543603009982387e-12,4.0389678347315804e-27,4.0389678347315804e-27
state,120,0,0,0,0
state,121,0,0,0,0
state,122,0,0,0,0
state,123,0,0,0,0
state,124,0,0,0,0
state,125,0,0,0,0
state,126,0,0,0,0
state,127,0,0,0,0
state,128,0,0,0,0
state,129,0,0,0,0
state,130,0,0,0,0
state,131,0,0,0,0
state,132,0,0,0,0
state,133,0,0,0,0
state,134,0,0,0,0
state,135,0,0,0,0
state,136,0,0,0,0
state,137,0,0,0,0
state,138,0,0,0,0
state,139,0,0,0,0
state,140,0,0,0,0
state,141,0,0,0,0
state,142,0,0,0,0
state,143,0,0,0,0
state,144,0,0,0,0
state,145,0,0,0,0
state,146,0,0,0,0
state,147,0,0,0,0
state,148,0,0,0,0
state,149,0,0,0,0
state,150,0,0,0,0
state,151,0,0,0,0
state,152,0,0,0,0
state,153,0,0,0,0
state,154,0,0,0,0
state,155,0,0,0,0
state,156,0,0,0,0
state,157,0,0,0,0
state,158,0,0,0,0
state,159,0,0,0,0
state,160,0,0,0,0
state,161,0,0,0,0
state,162,0,0,0,0
state,163,0,0,0,0
state,164,0,0,0,0
state,165,0,0,0,0
state,166,0,0,0,0
state,167,0,0,0,0
state,168,0,0,0,0
state,169,0,0,0,0
state,170,0,0,0,0
state,171,0,0,0,0
state,172,0,0,0,0
state,173,0,0,0,0
state,174,0,0,0,0
state,175,0,0,0,0
state,176,0,0,0,0
state,177,0,0,0,0
state,178,0,0,0,0
state,179,0,0,0,0
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0,0,0,0
state,206,0,0,0,0
state,207,0,0,0,0
state,208,0,0,0,0
state,209,0,0,0,0
state,210,0,0,0,0
state,211,0,0,0,0
state,212,0,0,0,0
state,213,0,0,0,0
state,214,0,0,0,0
state,215,0,0,0,0
state,216,0,0,0,0
state,217,0,0,0,0
state,218,0,0,0,0
state,219,0,0,0,0
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,300,300,0,0
state,307,300,300,0,0
state,308,300,300,0,0
state,309,300,300,0,0
state,310,300,300,0,0
state,311,300,300,0,0
state,312,300,300,0,0
state,313,300,300,0,0
state,314,300,300,0,0
state,315,300,300,0,0
state,316,300,300,0,0
state,317,300,300,0,0
state,318,300,300,0,0
state,319,300,300,0,0
state,320,300,300,0,0
state,321,300,300,0,0
state,322,300,300,0,0
state,323,300,300,0,0
state,324,300,300,0,0
state,325,300,300,0,0
state,326,300,300,0,0
state,327,300,300,0,0
state,328,300,300,0,0
state,329,300,300,0,0
state,330,300,300,0,0
state,331,300,300,0,0
state,332,300,300,0,0
state,333,300,300,0,0
state,334,300,300,0,0
state,335,300,300,0,0
state,336,300,300,0,0
state,337,300,300,0,0
state,338,300,300,0,0
state,339,300,300,0,0
state,340,300,300,0,0
state,341,300,300,0,0
state,342,300,300,0,0
state,343,300,300,0,0
state,344,300,300,0,0
state,345,300,300,0,0
state,346,300,300,0,0
state,347,300,300,0,0
state,348,300,300,0,0
state,349,300,300,0,0
state,350,300,300,0,0
state,351,300,300,0,0
state,352,300,300,0,0
state,353,300,300,0,0
state,354,300,300,0,0
state,355,300,300,0,0
state,356,300,300,0,0
state,357,300,300,0,0
state,358,300,300,0,0
state,359,300,300,0,0
state,360,300,300,0,0
state,361,300,300,0,0
state,362,300,300,0,0
state,363,300,300,0,0
state,364,300,300,0,0
state,365,300,300,0,0
state,366,300,300,0,0
state,367,300,300,0,0
state,368,300,300,0,0
state,369,300,300,0,0
state,370,300,300,0,0
state,371,300,300,0,0
state,372,300,300,0,0
state,373,300,300,0,0
state,374,300,300,0,0
state,375,300,300,0,0
state,376,300,300,0,0
state,377,300,300,0,0
state,378,300,300,0,0
state,379,300,300,0,0
state,380,300,300,0,0
state,381,300,300,0,0
state,382,300,300,0,0
state,383,300,300,0,0
state,384,300,300,0,0
state,385,300,300,0,0
state,386,300,300,0,0
state,387,300,300,0,0
state,388,300,300,0,0
state,389,300,300,0,0
state,390,300,300,0,0
state,391,300,300,0,0
state,392,300,300,0,0
state,393,300,300,0,0
state,394,300,300,0,0
state,395,300,300,0,0
state,396,300,300,0,0
state,397,300,300,0,0
state,398,300,300,0,0
state,399,300,300,0,0
state,400,300,300,0,0
state,401,300,300,0,0
state,402,300,300,0,0
state,403,300,300,0,0
state,404,300,300,0,0
state,405,300,300,0,0
state,406,300,300,0,0
state,407,300,300,0,0
state,408,300,300,0,0
state,409,300,300,0,0
state,410,300,300,0,0
state,411,300,300,0,0
state,412,300,300,0,0
state,413,300,300,0,0
state,414,300,300,0,0
state,415,300,300,0,0
state,416,300,300,0,0
state,417,300,300,0,0
state,418,300,300,0,0
state,419,300,300,0,0
state,420,300,300,0,0
state,421,300,300,0,0
state,422,300,300,0,0
state,423,300,300,0,0
state,424,300,300,0,0
state,425,300,300,0,0
state,426,300,300,0,0
state,427,300,300,0,0
state,428,300,300,0,0
state,429,300,300,0,0
state,430,300,300,0,0
state,431,300,300,0,0
state,432,300,300,0,0
state,433,300,300,0,0
state,434,300,300,0,0
state,435,300,300,0,0
state,436,300,300,0,0
state,437,300,300,0,0
state,438,300,300,0,0
state,439,300,300,0,0
state,440,300,300,0,0
state,441,300,300,0,0
state,442,300,300,0,0
state,443,300,300,0,0
state,444,300,300,0,0
state,445,300,300,0,0
state,446,300,300,0,0
state,447,300,300,0,0
state,448,300,300,0,0
state,449,300,300,0,0
state,450,300,300,0,0
state,451,300,300,0,0
state,452,300,300,0,0
state,453,300,300,0,0
state,454,300,300,0,0
state,455,300,300,0,0
state,456,300,300,0,0
state,457,300,300,0,0
state,458,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499698.6840754109,2499698.6840754109,0,0
total_pressure,3,2499570.263829594,2499570.263829594,0,0
total_pressure,4,2499447.6416394114,2499447.6416394114,0,0
total_pressure,5,2499325.3030765513,2499325.3030765513,0,0
total_pressure,6,2499202.9719821075,2499202.9719821075,0,0
total_pressure,7,2499080.6410807879,2499080.6410807879,0,0
total_pressure,8,2498958.3101844504,2498958.3101844504,0,0
total_pressure,9,2498835.9792881226,2498835.9792881226,0,0
total_pressure,10,2498713.6483917902,2498713.6483917902,0,0
total_pressure,11,2498591.3174954578,2498591.3174954578,0,0
total_pressure,12,2498468.9865991254,2498468.9865991254,0,0
total_pressure,13,2498346.655702793,2498346.655702793,0,0
total_pressure,14,2498224.3248064606,2498224.3248064606,0,0
total_pressure,15,2498101.9939101283,2498101.9939101283,0,0
total_pressure,16,2497979.6630137959,2497979.6630137959,0,0
total_pressure,17,2497857.3321174635,2497857.3321174635,0,0
total_pressure,18,2497735.0012211311,2497735.0012211311,0,0
total_pressure,19,2497612.6703247987,2497612.6703247987,0,0
total_pressure,20,2497490.3394284663,2497490.3394284663,0,0
total_pressure,21,2497368.0085321339,2497368.0085321339,0,0
total_pressure,22,2497245.6776358015,2497245.6776358015,0,0
total_pressure,23,2497123.3467394691,2497123.3467394691,0,0
total_pressure,24,2497001.0158431367,2497001.0158431367,0,0
total_pressure,25,2496878.6849468043,2496878.6849468043,0,0
total_pressure,26,2496756.3540504719,2496756.3540504719,0,0
total_pressure,27,2496634.0231541395,2496634.0231541395,0,0
total_pressure,28,2496511.6922578071,2496511.6922578071,0,0
total_pressure,29,2496389.3613614747,2496389.3613614747,0,0
total_pressure,30,2496267.0304651423,2496267.0304651423,0,0
total_pressure,31,2496144.6995688099,2496144.6995688099,0,0
total_pressure,32,2496022.3686724775,2496022.3686724775,0,0
total_pressure,33,2495900.0377761452,2495900.0377761452,0,0
total_pressure,34,2495777.7068798128,2495777.7068798128,0,0
total_pressure,35,2495655.3759834804,2495655.3759834804,0,0
total_pressure,36,2495533.045087148,2495533.045087148,0,0
total_pressure,37,2495410.7141908156,2495410.7141908156,0,0
total_pressure,38,2495288.3832944832,2495288.3832944832,0,0
total_pressure,39,2495166.0523981508,2495166.0523981508,0,0
total_pressure,40,2495043.7215018184,2495043.7215018184,0,0
total_pressure,41,2494921.390605486,2494921.390605486,0,0
total_pressure,42,2494799.0597091536,2494799.0597091536,0,0
total_pressure,43,2494676.7288128212,2494676.7288128212,0,0
total_pressure,44,2494554.3979164888,2494554.3979164888,0,0
total_pressure,45,2494432.0670201564,2494432.0670201564,0,0
total_pressure,46,2494309.736123824,2494309.736123824,0,0
total_pressure,47,2494187.4052274916,2494187.4052274916,0,0
total_pressure,48,2494065.0743311592,2494065.0743311592,0,0
total_pressure,49,2493942.7434348268,2493942.7434348268,0,0
total_pressure,50,2493820.4125384944,2493820.4125384944,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.094015033526283834,0.094015033526283834,0,0
interstitial_gas_velocity,2,0.089555221162685508,0.089555221162685508,0,0
interstitial_gas_velocity,3,0.087496087091245067,0.087496087091245067,0,0
interstitial_gas_velocity,4,0.087394639665225579,0.087394639665225579,0,0
interstitial_gas_velocity,5,0.087391981415120376,0.087391981415120376,0,0
interstitial_gas_velocity,6,0.087391912694080615,0.087391912694080615,0,0
interstitial_gas_velocity,7,0.087391910924138838,0.087391910924138838,0,0
interstitial_gas_velocity,8,0.087391910917002782,0.087391910917002782,0,0
interstitial_gas_velocity,9,0.087391910920229326,0.087391910920229326,0,0
interstitial_gas_velocity,10,0.087391910920229243,0.087391910920229243,0,0
interstitial_gas_velocity,11,0.087391910920229215,0.087391910920229215,0,0
interstitial_gas_velocity,12,0.087391910920229118,0.087391910920229118,0,0
interstitial_gas_velocity,13,0.08739191092022898,0.08739191092022898,0,0
interstitial_gas_velocity,14,0.087391910920228952,0.087391910920228952,0,0
interstitial_gas_velocity,15,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,16,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,17,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,18,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,19,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,20,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,21,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,22,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,23,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,24,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,25,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,26,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,27,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,28,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,29,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,30,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,31,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,32,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,33,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,34,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,35,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,36,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,37,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,38,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,39,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,40,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,41,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,42,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,43,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,44,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,45,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,46,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,47,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,48,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,49,0.087391910920228966,0.087391910920228966,0,0
interstitial_gas_velocity,50,0.087391910920228966,0.087391910920228966,0,0
