field,index,singlebed,multibed,absolute_difference,relative_difference
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,2.9431054764747538e-22,2.943105476474759e-22,5.172175143618065e-37,5.172175143618065e-37
state,62,8.6522191860938223e-22,8.6522191860938355e-22,1.316553672920962e-36,1.316553672920962e-36
state,63,1002.2696253560504,1002.2696253560504,0,0
state,64,1.1697100747033819e-23,1.1697100747033827e-23,7.3468396926392969e-39,7.3468396926392969e-39
state,65,3.3076317284130319e-23,3.3076317284130337e-23,1.7632415262334313e-38,1.7632415262334313e-38
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,4.3710620943711141e-25,4.3710620943711113e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,68,1.1919143547341428e-24,1.1919143547341422e-24,5.5101297694794727e-40,5.5101297694794727e-40
state,69,1002.2696253560504,1002.2696253560504,0,0
state,70,1.5422453556674634e-26,1.5422453556674611e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,71,4.0643347899714749e-26,4.0643347899714703e-26,4.5917748078995606e-41,4.5917748078995606e-41
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,5.1564691443090896e-28,5.1564691443091021e-28,1.2555634240350361e-42,1.2555634240350361e-42
state,74,1.3158898053982279e-27,1.3158898053982317e-27,3.7666902721051083e-42,3.7666902721051083e-42
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,1.6389056218060931e-29,1.6389056218060956e-29,2.5223372357846707e-44,2.5223372357846707e-44
state,77,4.0571918558274829e-29,4.0571918558274913e-29,8.4077907859489024e-44,8.4077907859489024e-44
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,4.9654439960978525e-31,4.965443996097856e-31,3.5032461608120427e-46,3.5032461608120427e-46
state,80,1.1943879726794743e-30,1.1943879726794757e-30,1.4012984643248171e-45,1.4012984643248171e-45
state,81,1002.2696253560504,1002.2696253560504,0,0
state,82,1.4375508076478244e-32,1.4375508076478241e-32,2.7369110631344083e-48,2.7369110631344083e-48
state,83,3.3650160374283962e-32,3.3650160374283962e-32,0,0
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,3.9855588227228107e-34,3.9855588227228056e-34,5.1317082433770156e-49,5.1317082433770156e-49
state,86,9.0917629307774231e-34,9.0917629307774163e-34,6.8422776578360209e-49,6.8422776578360209e-49
state,87,1002.2696253560504,1002.2696253560504,0,0
state,88,1.0602218801759153e-35,1.0602218801759177e-35,2.4054882390829761e-50,2.4054882390829761e-50
state,89,2.3601063581902974e-35,2.3601063581903041e-35,6.6819117752304891e-50,6.6819117752304891e-50
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,2.7108329760980881e-37,2.7108329760980927e-37,4.5938143454709613e-52,4.5938143454709613e-52
state,92,5.8960421367323806e-37,5.8960421367323915e-37,1.0858106634749545e-51,1.0858106634749545e-51
state,93,1002.2696253560504,1002.2696253560504,0,0
state,94,6.672572149928961e-39,6.672572149928965e-39,3.9151826807991147e-54,3.9151826807991147e-54
state,95,1.4196772497908506e-38,1.4196772497908524e-38,1.8270852510395869e-53,1.8270852510395869e-53
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.5834121458213362e-40,1.5834121458213364e-40,2.0391576462495389e-56,2.0391576462495389e-56
state,98,3.2992447348207899e-40,3.2992447348207911e-40,1.2234945877497233e-55,1.2234945877497233e-55
state,99,1002.2696253560504,1002.2696253560504,0,0
state,100,3.6272596565179622e-42,3.627259656517959e-42,3.1861838222649046e-57,3.1861838222649046e-57
state,101,7.4093594539298547e-42,7.4093594539298508e-42,3.8234205867178855e-57,3.8234205867178855e-57
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,8.0311228251877876e-44,8.0311228251877776e-44,9.9568244445778267e-59,9.9568244445778267e-59
state,104,1.6098661186855098e-43,1.6098661186855074e-43,2.3896378666986784e-58,2.3896378666986784e-58
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,1.7205873685174138e-45,1.7205873685174094e-45,4.3561106945027992e-60,4.3561106945027992e-60
state,107,3.3877054880871059e-45,3.3877054880870984e-45,7.46761833343337e-60,7.46761833343337e-60
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,3.570553918788638e-47,3.5705539187886419e-47,3.8893845486632136e-62,3.8893845486632136e-62
state,110,6.9112879747952001e-47,6.9112879747952098e-47,9.7234613716580339e-62,9.7234613716580339e-62
state,111,1002.2696253560504,1002.2696253560504,0,0
state,112,7.1841937450671238e-49,7.1841937450671284e-49,4.5578725179647034e-64,4.5578725179647034e-64
state,113,1.3682052107995437e-48,1.3682052107995447e-48,1.0635035875250975e-63,1.0635035875250975e-63
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.4028205371689742e-50,1.4028205371689799e-50,5.6973406474558792e-65,5.6973406474558792e-65
state,116,2.6306190194129453e-50,2.6306190194129572e-50,1.1869459682199748e-64,1.1869459682199748e-64
state,117,1002.2696253560504,1002.2696253560504,0,0
state,118,2.6606120280728271e-52,2.6606120280728353e-52,8.160253531512327e-67,8.160253531512327e-67
state,119,4.9162229199818224e-52,4.9162229199818395e-52,1.7062348293162138e-66,1.7062348293162138e-66
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,4.9053279334045021e-54,4.9053279334045131e-54,1.1011705759853282e-68,1.1011705759853282e-68
state,122,8.9372461911264788e-54,8.9372461911264985e-54,1.9705157675526926e-68,1.9705157675526926e-68
state,123,1002.2696253560504,1002.2696253560504,0,0
state,124,8.7981891759198419e-56,8.7981891759198546e-56,1.2677950710357397e-70,1.2677950710357397e-70
state,125,1.5815658066373366e-55,1.5815658066373387e-55,2.173362978918411e-70,2.173362978918411e-70
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,1.5362811285471479e-57,1.536281128547149e-57,1.131959884853339e-72,1.131959884853339e-72
state,128,2.7263270322853901e-57,2.7263270322853918e-57,1.6979398272800086e-72,1.6979398272800086e-72
state,129,1002.2696253560504,1002.2696253560504,0,0
state,130,2.613345580029364e-59,2.6133455800293645e-59,4.4217183002083556e-75,4.4217183002083556e-75
state,131,4.5809533839402321e-59,4.5809533839402304e-59,1.7686873200833423e-74,1.7686873200833423e-74
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,4.3336401184633763e-61,4.3336401184633736e-61,2.7635739376302223e-76,2.7635739376302223e-76
state,134,7.5073516595185609e-61,7.507351659518554e-61,6.9089348440755557e-76,6.9089348440755557e-76
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,7.0097973655037948e-63,7.0097973655037851e-63,9.7156896244812502e-78,9.7156896244812502e-78
state,137,1.2006683517142048e-62,1.2006683517142024e-62,2.3749463526509723e-77,2.3749463526509723e-77
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,1.1066445876651536e-64,1.1066445876651512e-64,2.3614523392836372e-79,2.3614523392836372e-79
state,140,1.8750158182091536e-64,1.8750158182091488e-64,4.7229046785672744e-79,4.7229046785672744e-79
state,141,1002.2696253560504,1002.2696253560504,0,0
state,142,1.7060902962436138e-66,1.7060902962436088e-66,5.0075440230344985e-81,5.0075440230344985e-81
state,143,2.8606260778400746e-66,2.8606260778400651e-66,9.4879781489074709e-81,9.4879781489074709e-81
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.5699017195963068e-68,2.56990171959632e-68,1.3177747429038154e-82,1.3177747429038154e-82
state,146,4.2658893409175587e-68,4.2658893409175809e-68,2.2237448786501885e-82,2.2237448786501885e-82
state,147,1002.2696253560504,1002.2696253560504,0,0
state,148,3.7841675994614975e-70,3.7841675994615136e-70,1.608611746708759e-84,1.608611746708759e-84
state,149,6.2209754584074034e-70,6.2209754584074292e-70,2.5737787947340145e-84,2.5737787947340145e-84
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,5.4496939932299216e-72,5.4496939932299407e-72,1.9102264492166514e-86,1.9102264492166514e-86
state,152,8.875780003097048e-72,8.8757800030970821e-72,3.418299961756113e-86,3.418299961756113e-86
state,153,0,0,0,0
state,154,0.014480395462463502,0.014480395462463502,0,0
state,155,0.009445085791839546,0.009445085791839546,0,0
state,156,0,0,0,0
state,157,0.013120742532402032,0.013120742532402032,0,0
state,158,0.0090160047403934646,0.0090160047403934646,0,0
state,159,0,0,0,0
state,160,0.0064960180569029816,0.0064960180569029772,4.3368086899420177e-18,4.3368086899420177e-18
state,161,0.0054030738049695428,0.0054030738049695428,0,0
state,162,0,0,0,0
state,163,0.00039965411709420471,0.0003996541170942045,2.1684043449710089e-19,2.1684043449710089e-19
state,164,0.00064039829164255454,0.00064039829164255454,0,0
state,165,0,0,0,0
state,166,1.0063085456651668e-05,1.0063085456651661e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,167,2.4312854970749048e-05,2.4312854970749041e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,168,0,0,0,0
state,169,2.4215675207685724e-07,2.4215675207685709e-07,1.5881867761018131e-22,1.5881867761018131e-22
state,170,8.2440808416319042e-07,8.244080841631901e-07,3.1763735522036263e-22,3.1763735522036263e-22
state,171,0,0,0,0
state,172,5.8094169986005484e-09,5.8094169986005467e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,173,2.7658299407959196e-08,2.7658299407959189e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,174,0,0,0,0
state,175,1.3839871997850384e-10,1.3839871997850371e-10,1.2924697071141057e-25,1.2924697071141057e-25
state,176,9.1824424526455543e-10,9.1824424526455429e-10,1.1373733422604131e-24,1.1373733422604131e-24
state,177,0,0,0,0
state,178,0,0,0,0
state,179,0,0,0,0
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0,0,0,0
state,206,0,0,0,0
state,207,0,0,0,0
state,208,0,0,0,0
state,209,0,0,0,0
state,210,0,0,0,0
state,211,0,0,0,0
state,212,0,0,0,0
state,213,0,0,0,0
state,214,0,0,0,0
state,215,0,0,0,0
state,216,0,0,0,0
state,217,0,0,0,0
state,218,0,0,0,0
state,219,0,0,0,0
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,3.6235613615379734e-05,3.6235613615379734e-05,0,0
state,308,5.3754328933259754e-05,5.3754328933259754e-05,0,0
state,309,0,0,0,0
state,310,5.7715219982243821e-11,5.7715219982243821e-11,0,0
state,311,9.8321695924916428e-11,9.8321695924916428e-11,0,0
state,312,0,0,0,0
state,313,4.7311648927991365e-13,4.7311648927991335e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,314,1.8864307333846776e-12,1.886430733384678e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,315,0,0,0,0
state,316,3.7159874840222396e-16,3.7159874840222346e-16,4.9303806576313238e-31,4.9303806576313238e-31
state,317,3.1905032800139564e-15,3.1905032800139588e-15,2.3665827156630354e-30,2.3665827156630354e-30
state,318,0,0,0,0
state,319,2.1372857193127279e-19,2.1372857193127399e-19,1.2037062152420224e-33,1.2037062152420224e-33
state,320,3.6179737686512799e-18,3.6179737686512738e-18,6.1629758220391547e-33,6.1629758220391547e-33
state,321,0,0,0,0
state,322,1.2090751381732474e-22,1.2090751381732458e-22,1.6456920911512025e-37,1.6456920911512025e-37
state,323,3.9826218434966335e-21,3.982621843496632e-21,1.504632769052528e-36,1.504632769052528e-36
state,324,0,0,0,0
state,325,6.8401709651300516e-26,6.8401709651300504e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,326,4.3197515279352851e-24,4.3197515279352851e-24,0,0
state,327,0,0,0,0
state,328,5.5618171704315336e-29,5.5618171704315269e-29,6.7262326287591219e-44,6.7262326287591219e-44
state,329,5.384029413284727e-27,5.3840294132847184e-27,8.6095777648116761e-42,8.6095777648116761e-42
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,701.58873774923518,701.58873774923518,0,0
state,460,150.34043424184799,150.34043424184799,0,0
state,461,150.34042961846163,150.34042961846163,0,0
state,462,1002.2696253560504,1002.2696253560504,0,0
state,463,11.948771813089236,11.948771813089236,0,0
state,464,13.257409239001053,13.257409239001053,0,0
state,465,1002.2696253560504,1002.2696253560504,0,0
state,466,0.68000088705656681,0.68000088705656636,4.4408920985006262e-16,4.4408920985006262e-16
state,467,1.2140056053879225,1.2140056053879229,4.4408920985006262e-16,3.658049088728536e-16
state,468,1002.2696253560504,1002.2696253560504,0,0
state,469,0.017219820182637378,0.017219820182637374,3.4694469519536142e-18,3.4694469519536142e-18
state,470,0.045967864411870139,0.045967864411870188,4.8572257327350599e-17,4.8572257327350599e-17
state,471,1002.2696253560504,1002.2696253560504,0,0
state,472,0.00041589570682170989,0.00041589570682170956,3.2526065174565133e-19,3.2526065174565133e-19
state,473,0.001572718262515447,0.001572718262515447,0,0
state,474,1002.2696253560504,1002.2696253560504,0,0
state,475,1.0018945932436008e-05,1.0018945932435999e-05,8.4703294725430034e-21,8.4703294725430034e-21
state,476,5.3317991357114426e-05,5.3317991357114399e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,477,1002.2696253560504,1002.2696253560504,0,0
state,478,2.4119474860106344e-07,2.4119474860106344e-07,0,0
state,479,1.7963859335005825e-06,1.7963859335005829e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,480,1002.2696253560504,1002.2696253560504,0,0
state,481,6.4129291225155666e-09,6.4129291225155567e-09,9.9261673506363321e-24,9.9261673506363321e-24
state,482,6.2201918154054339e-08,6.2201918154054286e-08,5.2939559203393771e-23,5.2939559203393771e-23
state,483,1002.2696253560504,1002.2696253560504,0,0
state,484,1.0813938433180542e-09,1.0813938433180535e-09,6.2038545941477076e-25,6.2038545941477076e-25
state,485,8.4800746398350607e-09,8.480074639835054e-09,6.6174449004242214e-24,6.6174449004242214e-24
state,486,1002.2696253560504,1002.2696253560504,0,0
state,487,1.5108255343465803e-10,1.5108255343465808e-10,5.169878828456423e-26,5.169878828456423e-26
state,488,9.8179533273245295e-10,9.8179533273245254e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,489,1002.2696253560504,1002.2696253560504,0,0
state,490,1.756929071450397e-11,1.7569290714503987e-11,1.6155871338926322e-26,1.6155871338926322e-26
state,491,9.7743959580142354e-11,9.7743959580142354e-11,0,0
state,492,1002.2696253560504,1002.2696253560504,0,0
state,493,1.725724335019586e-12,1.7257243350195846e-12,1.4136387421560532e-27,1.4136387421560532e-27
state,494,8.4649221902706761e-12,8.4649221902706712e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,495,1002.2696253560504,1002.2696253560504,0,0
state,496,1.4573256705400166e-13,1.4573256705400186e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,497,6.4511666087019759e-13,6.4511666087019779e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,498,1002.2696253560504,1002.2696253560504,0,0
state,499,1.0762407379426146e-14,1.0762407379426156e-14,9.4663308626521417e-30,9.4663308626521417e-30
state,500,4.3755032807388603e-14,4.3755032807388616e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,501,1002.2696253560504,1002.2696253560504,0,0
state,502,7.0562552362767539e-16,7.0562552362767529e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,503,2.6691414262444056e-15,2.669141426244404e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,504,1002.2696253560504,1002.2696253560504,0,0
state,505,4.1605429783199616e-17,4.1605429783199659e-17,4.3140830754274083e-32,4.3140830754274083e-32
state,506,1.4785151966659366e-16,1.4785151966659383e-16,1.7256332301709633e-31,1.7256332301709633e-31
state,507,1002.2696253560504,1002.2696253560504,0,0
state,508,2.2303329104549993e-18,2.2303329104550009e-18,1.5407439555097887e-33,1.5407439555097887e-33
state,509,7.5005191926309532e-18,7.5005191926309548e-18,1.5407439555097887e-33,1.5407439555097887e-33
state,510,1002.2696253560504,1002.2696253560504,0,0
state,511,1.09704539945888e-19,1.097045399458879e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,512,3.5109606374031482e-19,3.5109606374031463e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,513,1002.2696253560504,1002.2696253560504,0,0
state,514,4.9898382807845555e-21,4.9898382807845578e-21,2.256949153578792e-36,2.256949153578792e-36
state,515,1.526442601159516e-20,1.5264426011595178e-20,1.8055593228630336e-35,1.8055593228630336e-35
state,516,1002.2696253560504,1002.2696253560504,0,0
state,517,2.1125851099200508e-22,2.1125851099200564e-22,5.64237288394698e-37,5.64237288394698e-37
state,518,6.1993022112499589e-22,6.1993022112499739e-22,1.504632769052528e-36,1.504632769052528e-36
state,519,1002.2696253560504,1002.2696253560504,0,0
state,520,8.3722670883850714e-24,8.3722670883850846e-24,1.3224311446750734e-38,1.3224311446750734e-38
state,521,2.3636481319267106e-23,2.3636481319267138e-23,3.2326094647612906e-38,3.2326094647612906e-38
state,522,1002.2696253560504,1002.2696253560504,0,0
state,523,3.1207427825269427e-25,3.1207427825269441e-25,1.3775324423698682e-40,1.3775324423698682e-40
state,524,8.4975625350710072e-25,8.4975625350710146e-25,7.3468396926392969e-40,7.3468396926392969e-40
state,525,1002.2696253560504,1002.2696253560504,0,0
state,526,1.0986356008311053e-26,1.0986356008311048e-26,5.7397185098744507e-42,5.7397185098744507e-42
state,527,2.8915664882441977e-26,2.8915664882441977e-26,0,0
state,528,1002.2696253560504,1002.2696253560504,0,0
state,529,3.6659295287935536e-28,3.6659295287935482e-28,5.3809861030072976e-43,5.3809861030072976e-43
state,530,9.3443795669032179e-28,9.3443795669032107e-28,7.1746481373430634e-43,7.1746481373430634e-43
state,531,1002.2696253560504,1002.2696253560504,0,0
