field,index,singlebed,multibed,absolute_difference,relative_difference
state,36,1.7692065366566787e-08,1.7692065366566764e-08,2.3161057151484775e-23,2.3161057151484775e-23
state,37,2.2273004942485667e-07,2.2273004942485632e-07,3.4410713482205951e-22,3.4410713482205951e-22
state,38,1.6096823946504028e-08,1.6096823946504005e-08,2.3161057151484775e-23,2.3161057151484775e-23
state,39,2.0741010566573665e-07,2.0741010566573625e-07,3.9704669402545328e-22,3.9704669402545328e-22
state,40,1002.2696252757171,1002.2696252757171,0,0
state,41,3.7243020699036566e-09,3.7243020699036541e-09,2.481541837659083e-24,2.481541837659083e-24
state,42,3.758190913138733e-08,3.758190913138727e-08,5.9557004103817993e-23,5.9557004103817993e-23
state,43,3.4687653642327835e-09,3.4687653642327794e-09,4.1359030627651384e-24,4.1359030627651384e-24
state,44,3.55523363022065e-08,3.5552336302206447e-08,5.2939559203393771e-23,5.2939559203393771e-23
state,45,1002.2696253444847,1002.2696253444847,0,0
state,46,6.5299304985968884e-10,6.5299304985968884e-10,0,0
state,47,5.2577338921355565e-09,5.2577338921355549e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,48,6.1846012978024925e-10,6.1846012978024883e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,49,5.031370526586309e-09,5.0313705265863057e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,50,1002.2696253546414,1002.2696253546414,0,0
state,51,9.4051035981536325e-11,9.4051035981536364e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,52,6.2126293108283154e-10,6.2126293108283164e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,53,9.0046399255658403e-11,9.004639925565839e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,54,5.9942652183556214e-10,5.9942652183556245e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,55,1002.2696253559016,1002.2696253559016,0,0
state,56,1.1177781238258135e-11,1.1177781238258132e-11,3.2311742677852644e-27,3.2311742677852644e-27
state,57,6.2820184720483192e-11,6.2820184720483179e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,58,1.0775995046351783e-11,1.077599504635178e-11,3.2311742677852644e-27,3.2311742677852644e-27
state,59,6.0965906194091997e-11,6.0965906194091997e-11,0,0
state,60,1002.2696253560356,1002.2696253560356,0,0
state,61,1.1144701115086625e-12,1.1144701115086641e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,62,5.5030575556728583e-12,5.503057555672864e-12,5.6545549686242126e-27,5.6545549686242126e-27
state,63,1.0793390600727306e-12,1.0793390600727316e-12,1.0097419586828951e-27,1.0097419586828951e-27
state,64,5.3628236325283134e-12,5.362823632528319e-12,5.6545549686242126e-27,5.6545549686242126e-27
state,65,1002.2696253560498,1002.2696253560498,0,0
state,66,9.5067849766971626e-14,9.5067849766971689e-14,6.3108872417680944e-29,6.3108872417680944e-29
state,67,4.2282677356317469e-13,4.2282677356317489e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,68,9.2367234303201864e-14,9.2367234303201839e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,69,4.1329959689739394e-13,4.1329959689739409e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,7.0679270456079248e-15,7.0679270456079248e-15,0,0
state,72,2.8839965502775468e-14,2.8839965502775468e-14,0,0
state,73,6.8835999853932764e-15,6.8835999853932701e-15,6.3108872417680944e-30,6.3108872417680944e-30
state,74,2.8254257149015462e-14,2.8254257149015449e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,4.6541080400641535e-16,4.6541080400641604e-16,6.9025329206838533e-31,6.9025329206838533e-31
state,77,1.7658404398616468e-15,1.7658404398616496e-15,2.7610131682735413e-30,2.7610131682735413e-30
state,78,4.5412800009429177e-16,4.5412800009429216e-16,3.944304526105059e-31,3.944304526105059e-31
state,79,1.7330363312183895e-15,1.7330363312183915e-15,1.9721522630525295e-30,1.9721522630525295e-30
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,2.7515198820025947e-17,2.7515198820025965e-17,1.8488927466117464e-32,1.8488927466117464e-32
state,82,9.8039434332597903e-17,9.8039434332597977e-17,7.3955709864469857e-32,7.3955709864469857e-32
state,83,2.6889913438081506e-17,2.6889913438081493e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,84,9.6354914308163962e-17,9.6354914308164061e-17,9.8607613152626476e-32,9.8607613152626476e-32
state,85,1002.2696253560504,1002.2696253560504,0,0
state,86,1.4772159963956019e-18,1.4772159963956017e-18,1.9259299443872359e-34,1.9259299443872359e-34
state,87,4.9797000246981362e-18,4.9797000246981339e-18,2.311115933264683e-33,2.311115933264683e-33
state,88,1.4455677152372946e-18,1.4455677152372929e-18,1.7333369499485123e-33,1.7333369499485123e-33
state,89,4.8999100243785993e-18,4.8999100243786001e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,7.2708805683491197e-20,7.2708805683491281e-20,8.4259435066941569e-35,8.4259435066941569e-35
state,92,2.3320365749671458e-19,2.3320365749671477e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,93,7.1234418794675439e-20,7.1234418794675475e-20,3.6111186457260672e-35,3.6111186457260672e-35
state,94,2.2969775552498717e-19,2.2969775552498756e-19,3.8518598887744717e-34,3.8518598887744717e-34
state,95,1002.2696253560504,1002.2696253560504,0,0
state,96,3.307307527084443e-21,3.3073075270844512e-21,8.2754802297889041e-36,8.2754802297889041e-36
state,97,1.0137621238358769e-20,1.0137621238358795e-20,2.5578757073892976e-35,2.5578757073892976e-35
state,98,3.2436500719493807e-21,3.2436500719493871e-21,6.394689268473244e-36,6.394689268473244e-36
state,99,9.9939734841999965e-21,9.9939734842000236e-21,2.7083389842945504e-35,2.7083389842945504e-35
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,1.3997050392156734e-22,1.3997050392156762e-22,2.82118644197349e-37,2.82118644197349e-37
state,102,4.1148872561330061e-22,4.1148872561330122e-22,6.112570624275895e-37,6.112570624275895e-37
state,103,1.3740785997790941e-22,1.3740785997790959e-22,1.88079096131566e-37,1.88079096131566e-37
state,104,4.0597403595089972e-22,4.0597403595090033e-22,6.112570624275895e-37,6.112570624275895e-37
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,5.5431668468329907e-24,5.5431668468329988e-24,8.0815236619032266e-39,8.0815236619032266e-39
state,107,1.5675387382705535e-23,1.5675387382705541e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,108,5.4464663924558725e-24,5.4464663924558784e-24,5.8774717541114375e-39,5.8774717541114375e-39
state,109,1.5476159484355012e-23,1.5476159484355021e-23,8.8162076311671563e-39,8.8162076311671563e-39
state,110,1002.2696253560504,1002.2696253560504,0,0
state,111,2.0642335799109971e-25,2.0642335799109989e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,112,5.6291843801075232e-25,5.6291843801075205e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,113,2.0298711418444478e-25,2.0298711418444474e-25,4.5917748078995606e-41,4.5917748078995606e-41
state,114,5.5611879583374067e-25,5.5611879583374067e-25,0,0
state,115,1002.2696253560504,1002.2696253560504,0,0
state,116,7.2586950308745104e-27,7.2586950308745119e-27,1.4349296274686127e-42,1.4349296274686127e-42
state,117,1.9130232918892613e-26,1.9130232918892593e-26,2.0089014784560578e-41,2.0089014784560578e-41
state,118,7.1432384344540643e-27,7.1432384344540528e-27,1.1479437019748901e-41,1.1479437019748901e-41
state,119,1.8910215539407122e-26,1.8910215539407107e-26,1.4349296274686127e-41,1.4349296274686127e-41
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,2.4189576594877117e-28,2.4189576594877197e-28,8.0714791545109463e-43,8.0714791545109463e-43
state,122,6.1732204558870162e-28,6.1732204558870296e-28,1.3452465257518244e-42,1.3452465257518244e-42
state,123,2.3821464594307275e-28,2.3821464594307324e-28,4.9325705944233561e-43,4.9325705944233561e-43
state,124,6.1055135171991634e-28,6.1055135171991777e-28,1.4349296274686127e-42,1.4349296274686127e-42
state,125,1002.2696253560504,1002.2696253560504,0,0
state,126,7.6636172011456255e-30,7.6636172011456465e-30,2.1019476964872256e-44,2.1019476964872256e-44
state,127,1.8971814003819354e-29,1.8971814003819385e-29,3.0828566215145976e-44,3.0828566215145976e-44
state,128,7.5518982141942065e-30,7.5518982141942135e-30,7.0064923216240854e-45,7.0064923216240854e-45
state,129,1.8773094059671535e-29,1.8773094059671566e-29,3.0828566215145976e-44,3.0828566215145976e-44
state,130,1002.2696253560504,1002.2696253560504,0,0
state,131,2.314571757518979e-31,2.314571757518983e-31,3.941151930913548e-46,3.941151930913548e-46
state,132,5.5673280700450266e-31,5.5673280700450318e-31,5.254869241218064e-46,5.254869241218064e-46
state,133,2.2822081362788071e-31,2.2822081362788075e-31,4.3790577010150533e-47,4.3790577010150533e-47
state,134,5.5115607599566715e-31,5.5115607599566759e-31,4.3790577010150533e-46,4.3790577010150533e-46
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,6.6802493140086753e-33,6.6802493140086781e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,137,1.5636177302193125e-32,1.5636177302193125e-32,0,0
state,138,6.5905419271856734e-33,6.5905419271856679e-33,5.4738221262688167e-48,5.4738221262688167e-48
state,139,1.5486198209434112e-32,1.5486198209434112e-32,0,0
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.846441776580316e-34,1.8464417765803156e-34,4.276423536147513e-50,4.276423536147513e-50
state,142,4.211670123628422e-34,4.2116701236284177e-34,4.276423536147513e-49,4.276423536147513e-49
state,143,1.8225978165264778e-34,1.8225978165264742e-34,3.6349600057253861e-49,3.6349600057253861e-49
state,144,4.1729376380071822e-34,4.1729376380071771e-34,5.1317082433770156e-49,5.1317082433770156e-49
state,145,1002.2696253560504,1002.2696253560504,0,0
state,146,4.8970703982665654e-36,4.8970703982665828e-36,1.7372970615599272e-50,1.7372970615599272e-50
state,147,1.0899791205966056e-35,1.0899791205966084e-35,2.8064029455968054e-50,2.8064029455968054e-50
state,148,4.8361808007160894e-36,4.8361808007160981e-36,8.6864853077996358e-51,8.6864853077996358e-51
state,149,1.0803562519159807e-35,1.0803562519159835e-35,2.8064029455968054e-50,2.8064029455968054e-50
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,1.2483849609417783e-37,1.2483849609417816e-37,3.3409558876152446e-52,3.3409558876152446e-52
state,152,2.7148268050807937e-37,2.7148268050807987e-37,5.0114338314228668e-52,5.0114338314228668e-52
state,153,1.2334201946471346e-37,1.2334201946471356e-37,1.0440487148797639e-52,1.0440487148797639e-52
state,154,2.6917895723313567e-37,2.6917895723313613e-37,4.5938143454709613e-52,4.5938143454709613e-52
state,155,1002.2696253560504,1002.2696253560504,0,0
state,156,3.0637649747631644e-39,3.0637649747631696e-39,5.2202435743988196e-54,5.2202435743988196e-54
state,157,6.5174547738858467e-39,6.5174547738858545e-39,7.8303653615982294e-54,7.8303653615982294e-54
state,158,3.028313746170379e-39,3.0283137461703796e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,159,6.4642322289259487e-39,6.4642322289259526e-39,3.9151826807991147e-54,3.9151826807991147e-54
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,7.2490392509125081e-41,7.2490392509125152e-41,7.1370517618733862e-56,7.1370517618733862e-56
state,162,1.5101474423687314e-40,1.5101474423687323e-40,8.1566305849981557e-56,8.1566305849981557e-56
state,163,7.1679739085817217e-41,7.1679739085817176e-41,4.0783152924990778e-56,4.0783152924990778e-56
state,164,1.4982656109327642e-40,1.4982656109327638e-40,4.0783152924990778e-56,4.0783152924990778e-56
state,165,1002.2696253560504,1002.2696253560504,0,0
state,166,1.655752682897009e-42,1.6557526828970097e-42,6.3723676445298091e-58,6.3723676445298091e-58
state,167,3.3815005345420999e-42,3.3815005345420993e-42,6.3723676445298091e-58,6.3723676445298091e-58
state,168,1.6378369466626683e-42,1.6378369466626658e-42,2.5489470578119236e-57,2.5489470578119236e-57
state,169,3.3558365539107609e-42,3.3558365539107558e-42,5.0978941156238473e-57,5.0978941156238473e-57
state,170,1002.2696253560504,1002.2696253560504,0,0
state,171,3.6553415245315684e-44,3.6553415245315659e-44,2.4892061111444567e-59,2.4892061111444567e-59
state,172,7.3256880526414827e-44,7.3256880526414777e-44,4.9784122222889134e-59,4.9784122222889134e-59
state,173,3.6170294933151206e-44,3.6170294933151121e-44,8.4633007778911527e-59,8.4633007778911527e-59
state,174,7.2719969385504087e-44,7.2719969385503927e-44,1.5930919111324523e-58,1.5930919111324523e-58
state,175,1002.2696253560504,1002.2696253560504,0,0
state,176,7.8084824133630655e-46,7.8084824133630531e-46,1.2446030555722283e-60,1.2446030555722283e-60
state,177,1.5370878512581498e-45,1.5370878512581479e-45,1.8669045833583425e-60,1.8669045833583425e-60
state,178,7.7291224388458796e-46,7.7291224388458579e-46,2.1780553472513996e-60,2.1780553472513996e-60
state,179,1.5261969509318561e-45,1.5261969509318511e-45,4.9784122222889134e-60,4.9784122222889134e-60
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,1.6157201559241244e-47,1.6157201559241281e-47,3.6462980143717627e-62,3.6462980143717627e-62
state,182,3.1267259875707134e-47,3.1267259875707202e-47,6.8064229601606237e-62,6.8064229601606237e-62
state,183,1.5997810823593004e-47,1.5997810823593021e-47,1.7016057400401559e-62,1.7016057400401559e-62
state,184,3.1052862860719023e-47,3.1052862860719038e-47,1.4585192057487051e-62,1.4585192057487051e-62
state,185,1002.2696253560504,1002.2696253560504,0,0
state,186,3.2415367630692985e-49,3.2415367630693039e-49,5.3175179376254873e-64,5.3175179376254873e-64
state,187,6.1719499982492694e-49,6.171949998249277e-49,7.596454196607839e-64,7.596454196607839e-64
state,188,3.2104683944353664e-49,3.2104683944353667e-49,3.7982270983039195e-65,3.7982270983039195e-65
state,189,6.1309534172232671e-49,6.1309534172232648e-49,2.2789362589823517e-64,2.2789362589823517e-64
state,190,1002.2696253560504,1002.2696253560504,0,0
state,191,6.3112967759470467e-51,6.3112967759470799e-51,3.3234487110159296e-65,3.3234487110159296e-65
state,192,1.183235763411939e-50,1.1832357634119445e-50,5.4599514538118843e-65,5.4599514538118843e-65
state,193,6.2524748448233847e-51,6.2524748448234061e-51,2.1365027427959547e-65,2.1365027427959547e-65
state,194,1.1756148972095255e-50,1.1756148972095293e-50,3.7982270983039195e-65,3.7982270983039195e-65
state,195,1002.2696253560504,1002.2696253560504,0,0
state,196,1.1935549726171811e-52,1.1935549726171863e-52,5.1928886109623899e-67,5.1928886109623899e-67
state,197,2.2048974455790868e-52,2.2048974455790949e-52,8.160253531512327e-67,8.160253531512327e-67
state,198,1.182728838327889e-52,1.1827288383278922e-52,3.1528252280843082e-67,3.1528252280843082e-67
state,199,2.1911152222275804e-52,2.1911152222275863e-52,5.9347298410998742e-67,5.9347298410998742e-67
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,2.1941880778361344e-54,2.1941880778361423e-54,7.8241067241062795e-69,7.8241067241062795e-69
state,202,3.9967314478534069e-54,3.9967314478534179e-54,1.1011705759853282e-68,1.1011705759853282e-68
state,203,2.1748038918618689e-54,2.174803891861873e-54,4.0569442273143671e-69,4.0569442273143671e-69
state,204,3.972465222351174e-54,3.9724652223511816e-54,7.5343249935838247e-69,7.5343249935838247e-69
state,205,1002.2696253560504,1002.2696253560504,0,0
state,206,3.9241389028409729e-56,3.9241389028409833e-56,1.0414030940650719e-70,1.0414030940650719e-70
state,207,7.0523451814969793e-56,7.0523451814969938e-56,1.448908652612274e-70,1.448908652612274e-70
state,208,3.8903503506233453e-56,3.8903503506233489e-56,3.6222716315306849e-71,3.6222716315306849e-71
state,209,7.0107211175826363e-56,7.0107211175826436e-56,7.2445432630613699e-71,7.2445432630613699e-71
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,6.8323051069206651e-58,6.8323051069206765e-58,1.131959884853339e-72,1.131959884853339e-72
state,212,1.2121872312676117e-57,1.2121872312676131e-57,1.4149498560666738e-72,1.4149498560666738e-72
state,213,6.7749291058740491e-58,6.7749291058740491e-58,0,0
state,214,1.2052270456452747e-57,1.2052270456452747e-57,0,0
state,215,1002.2696253560504,1002.2696253560504,0,0
state,216,1.1588814244427134e-59,1.1588814244427145e-59,1.1054295750520889e-74,1.1054295750520889e-74
state,217,2.0309224940548396e-59,2.0309224940548405e-59,8.8434366004167113e-75,8.8434366004167113e-75
state,218,1.1493840175415507e-59,1.14938401754155e-59,6.6325774503125335e-75,6.6325774503125335e-75
state,219,2.0195700033159281e-59,2.0195700033159264e-59,1.7686873200833423e-74,1.7686873200833423e-74
state,220,1002.2696253560504,1002.2696253560504,0,0
state,221,1.9161992738501923e-61,1.9161992738501923e-61,0,0
state,222,3.318716195264182e-61,3.3187161952641806e-61,1.3817869688151111e-76,1.3817869688151111e-76
state,223,1.9008652819554148e-61,1.900865281955412e-61,2.7635739376302223e-76,2.7635739376302223e-76
state,224,3.3006443753336112e-61,3.300644375333605e-61,6.2180413596680001e-76,6.2180413596680001e-76
state,225,1002.2696253560504,1002.2696253560504,0,0
state,226,3.0905729515049684e-63,3.0905729515049673e-63,1.0795210693868056e-78,1.0795210693868056e-78
state,227,5.292396604936877e-63,5.2923966049368694e-63,7.556647485707639e-78,7.556647485707639e-78
state,228,3.0664111523177641e-63,3.0664111523177565e-63,7.556647485707639e-78,7.556647485707639e-78
state,229,5.2643043154832339e-63,5.2643043154832188e-63,1.5113294971415278e-77,1.5113294971415278e-77
state,230,1002.2696253560504,1002.2696253560504,0,0
state,231,4.8650513825919282e-65,4.8650513825919215e-65,6.7470066836675349e-80,6.7470066836675349e-80
state,232,8.2410065901844225e-65,8.241006590184404e-65,1.8554268380085721e-79,1.8554268380085721e-79
state,233,4.8278752916618498e-65,4.8278752916618338e-65,1.6024140873710395e-79,1.6024140873710395e-79
state,234,8.1983417888823081e-65,8.1983417888822777e-65,3.0361530076503907e-79,3.0361530076503907e-79
state,235,1002.2696253560504,1002.2696253560504,0,0
state,236,7.4787158671331356e-67,7.4787158671331172e-67,1.8448846400653416e-81,1.8448846400653416e-81
state,237,1.2536677215772375e-66,1.2536677215772336e-66,3.9533242287114462e-81,3.9533242287114462e-81
state,238,7.4228322992033483e-67,7.4228322992033154e-67,3.2944368572595385e-81,3.2944368572595385e-81
state,239,1.2473339539307088e-66,1.2473339539307033e-66,5.5346539201960247e-81,5.5346539201960247e-81
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,1.1232781645186613e-68,1.1232781645186679e-68,6.588873714519077e-83,6.588873714519077e-83
state,242,1.8641333200114687e-68,1.8641333200114778e-68,9.0597013574637309e-83,9.0597013574637309e-83
state,243,1.1150669804295388e-68,1.1150669804295431e-68,4.3239483751531443e-83,4.3239483751531443e-83
state,244,1.8549379928159394e-68,1.8549379928159464e-68,7.0006783216765193e-83,7.0006783216765193e-83
state,245,1002.2696253560504,1002.2696253560504,0,0
state,246,1.6492518557234184e-70,1.6492518557234265e-70,8.0430587335437952e-85,8.0430587335437952e-85
state,247,2.7106404254489049e-70,2.7106404254489165e-70,1.1582004576303065e-84,1.1582004576303065e-84
state,248,1.6374531475553204e-70,1.6374531475553258e-70,5.4692799388097807e-85,5.4692799388097807e-85
state,249,2.6975793531106733e-70,2.6975793531106811e-70,7.7213363842020434e-85,7.7213363842020434e-85
state,250,1002.2696253560504,1002.2696253560504,0,0
state,251,2.368288461419166e-72,2.368288461419176e-72,1.0053823416929744e-86,1.0053823416929744e-86
state,252,3.8562572824425014e-72,3.8562572824425155e-72,1.4075352783701642e-86,1.4075352783701642e-86
state,253,2.3517014959219272e-72,2.3517014959219332e-72,6.0322940501578464e-87,6.0322940501578464e-87
state,254,3.8380986694810585e-72,3.838098669481066e-72,7.540367562697308e-87,7.540367562697308e-87
state,255,0,0,0,0
state,256,0.0064007065261922529,0.0064007065261922529,0,0
state,257,0.0041792539984154197,0.0041792539984154197,0,0
state,258,0.0088157148615471814,0.0088157148615471814,0,0
state,259,0.0057437983791895379,0.0057437983791895379,0,0
state,260,0,0,0,0
state,261,0.0063460179194793033,0.0063460179194792972,6.0715321659188248e-18,6.0715321659188248e-18
state,262,0.0043288647524555865,0.0043288647524555865,0,0
state,263,0.0073511055691736667,0.0073511055691736667,0,0
state,264,0.0050805522562264432,0.0050805522562264432,0,0
state,265,0,0,0,0
state,266,0.0033096025363745832,0.0033096025363745832,0,0
state,267,0.0027457341354093488,0.0027457341354093488,0,0
state,268,0.0032008482036207254,0.0032008482036207241,1.3010426069826053e-18,1.3010426069826053e-18
state,269,0.0027469033349989545,0.0027469033349989559,1.3010426069826053e-18,1.3010426069826053e-18
state,270,0,0,0,0
state,271,0.0001958180414215191,0.00019581804142151902,8.1315162936412833e-20,8.1315162936412833e-20
state,272,0.0003171445799010632,0.00031714457990106304,1.6263032587282567e-19,1.6263032587282567e-19
state,273,0.00018079294987160925,0.00018079294987160909,1.6263032587282567e-19,1.6263032587282567e-19
state,274,0.00029843245304956439,0.00029843245304956418,2.1684043449710089e-19,2.1684043449710089e-19
state,275,0,0,0,0
state,276,4.9017201981359359e-06,4.9017201981359274e-06,8.4703294725430034e-21,8.4703294725430034e-21
state,277,1.1924362632749382e-05,1.1924362632749375e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,278,4.5277799991743787e-06,4.5277799991743753e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,279,1.1197296271007383e-05,1.1197296271007361e-05,2.2022856628611809e-20,2.2022856628611809e-20
state,280,0,0,0,0
state,281,1.1770771631694334e-07,1.1770771631694334e-07,0,0
state,282,4.0327904019560024e-07,4.0327904019560014e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,283,1.0900159467519591e-07,1.0900159467519588e-07,2.6469779601696886e-23,2.6469779601696886e-23
state,284,3.7975079735319318e-07,3.797507973531927e-07,4.7645603283054394e-22,4.7645603283054394e-22
state,285,0,0,0,0
state,286,2.8181734793406719e-09,2.8181734793406723e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,287,1.3498478776787413e-08,1.3498478776787404e-08,8.2718061255302767e-24,8.2718061255302767e-24
state,288,2.6163821401503438e-09,2.6163821401503414e-09,2.481541837659083e-24,2.481541837659083e-24
state,289,1.2748640027032251e-08,1.2748640027032244e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,290,0,0,0,0
state,291,6.6980482022891814e-11,6.6980482022891698e-11,1.1632227364026952e-25,1.1632227364026952e-25
state,292,4.4703109000538852e-10,4.4703109000538805e-10,4.6528909456107807e-25,4.6528909456107807e-25
state,293,6.2328085861148247e-11,6.2328085861148105e-11,1.4217166778255163e-25,1.4217166778255163e-25
state,294,4.2339213429921442e-10,4.2339213429921354e-10,8.788794008375919e-25,8.788794008375919e-25
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
