field,index,singlebed,multibed,absolute_difference,relative_difference
state,59,2.0045077755351907e-20,2.0045077755351949e-20,4.2129717533470784e-35,4.2129717533470784e-35
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,2.7637669600455525e-22,2.7637669600455591e-22,6.58276836460481e-37,6.58276836460481e-37
state,62,8.1330255049383828e-22,8.1330255049383932e-22,1.034435028723613e-36,1.034435028723613e-36
state,63,1002.2696253560504,1002.2696253560504,0,0
state,64,1.0942438287435753e-23,1.0942438287435769e-23,1.6163047323806453e-38,1.6163047323806453e-38
state,65,3.09684584408585e-23,3.0968458440858518e-23,1.7632415262334313e-38,1.7632415262334313e-38
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,4.0736235096544938e-25,4.0736235096544965e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,68,1.1115770512176946e-24,1.1115770512176943e-24,3.6734198463196485e-40,3.6734198463196485e-40
state,69,1002.2696253560504,1002.2696253560504,0,0
state,70,1.4319379281927763e-26,1.4319379281927757e-26,5.7397185098744507e-42,5.7397185098744507e-42
state,71,3.7756705371813383e-26,3.7756705371813343e-26,4.0178029569121155e-41,4.0178029569121155e-41
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,4.7699934232335177e-28,4.769993423233532e-28,1.4349296274686127e-42,1.4349296274686127e-42
state,74,1.2177372757868812e-27,1.2177372757868846e-27,3.4079578652379551e-42,3.4079578652379551e-42
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,1.5105312238193545e-29,1.5105312238193579e-29,3.363116314379561e-44,3.363116314379561e-44
state,77,3.7403148914065423e-29,3.7403148914065496e-29,7.2867520144890488e-44,7.2867520144890488e-44
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,4.5599223669550635e-31,4.5599223669550697e-31,6.1306807814210747e-46,6.1306807814210747e-46
state,80,1.0969689218921297e-30,1.096968921892131e-30,1.2261361562842149e-45,1.2261361562842149e-45
state,81,1002.2696253560504,1002.2696253560504,0,0
state,82,1.3153964351768648e-32,1.3153964351768653e-32,5.4738221262688167e-48,5.4738221262688167e-48
state,83,3.079059672056949e-32,3.0790596720569501e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,3.6338308845238346e-34,3.6338308845238329e-34,1.7105694144590052e-49,1.7105694144590052e-49
state,86,8.2884760588820429e-34,8.2884760588820395e-34,3.4211388289180104e-49,3.4211388289180104e-49
state,87,1002.2696253560504,1002.2696253560504,0,0
state,88,9.6320766778611008e-36,9.6320766778611329e-36,3.2073176521106348e-50,3.2073176521106348e-50
state,89,2.1437051715810677e-35,2.143705171581075e-35,7.2164647172489282e-50,7.2164647172489282e-50
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,2.454015605456305e-37,2.4540156054563113e-37,6.2642922892785835e-52,6.2642922892785835e-52
state,92,5.3359294183103733e-37,5.3359294183103866e-37,1.3363823550460978e-51,1.3363823550460978e-51
state,93,1002.2696253560504,1002.2696253560504,0,0
state,94,6.0189587709742455e-39,6.0189587709742572e-39,1.1745548042397344e-53,1.1745548042397344e-53
state,95,1.2801542690200549e-38,1.280154269020057e-38,2.0880974297595278e-53,2.0880974297595278e-53
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.4232346363349291e-40,1.4232346363349301e-40,1.0195788231247695e-55,1.0195788231247695e-55
state,98,2.9642572167353417e-40,2.9642572167353446e-40,2.8548207047493545e-55,2.8548207047493545e-55
state,99,1002.2696253560504,1002.2696253560504,0,0
state,100,3.2487449611059587e-42,3.2487449611059581e-42,6.3723676445298091e-58,6.3723676445298091e-58
state,101,6.6330724979774403e-42,6.6330724979774416e-42,1.2744735289059618e-57,1.2744735289059618e-57
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,7.1674889760686985e-44,7.1674889760686886e-44,9.9568244445778267e-59,9.9568244445778267e-59
state,104,1.4360166206892085e-43,1.4360166206892075e-43,9.9568244445778267e-59,9.9568244445778267e-59
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,1.5301014007071103e-45,1.5301014007071069e-45,3.4226584028236279e-60,3.4226584028236279e-60
state,107,3.0110153126346552e-45,3.0110153126346515e-45,3.733809166716685e-60,3.733809166716685e-60
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,3.1639562326343903e-47,3.1639562326343952e-47,4.861730685829017e-62,4.861730685829017e-62
state,110,6.1207577937870763e-47,6.1207577937870909e-47,1.4585192057487051e-61,1.4585192057487051e-61
state,111,1002.2696253560504,1002.2696253560504,0,0
state,112,6.3434110123531471e-49,6.3434110123531494e-49,2.2789362589823517e-64,2.2789362589823517e-64
state,113,1.2073608425078893e-48,1.2073608425078916e-48,2.2789362589823517e-63,2.2789362589823517e-63
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.2342280552772802e-50,1.2342280552772854e-50,5.2225622601678893e-65,5.2225622601678893e-65
state,116,2.3130436020022362e-50,2.313043602002249e-50,1.2819016456775728e-64,1.2819016456775728e-64
state,117,1002.2696253560504,1002.2696253560504,0,0
state,118,2.3325014687495117e-52,2.3325014687495195e-52,7.7893329164435849e-67,7.7893329164435849e-67
state,119,4.3072250738001625e-52,4.3072250738001825e-52,2.0029713213712075e-66,2.0029713213712075e-66
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,4.2850332561953096e-54,4.28503325619532e-54,1.0432142298808373e-68,1.0432142298808373e-68
state,122,7.8020694189956807e-54,7.8020694189957085e-54,2.781904613015566e-68,2.781904613015566e-68
state,123,1002.2696253560504,1002.2696253560504,0,0
state,124,7.6581532556791095e-56,7.6581532556791222e-56,1.2677950710357397e-70,1.2677950710357397e-70
state,125,1.3757303133284333e-55,1.375730313328437e-55,3.6222716315306849e-70,3.6222716315306849e-70
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,1.3324319673827029e-57,1.3324319673827043e-57,1.4149498560666738e-72,1.4149498560666738e-72
state,128,2.3630002258389749e-57,2.3630002258389788e-57,3.9618595969866867e-72,3.9618595969866867e-72
state,129,1002.2696253560504,1002.2696253560504,0,0
state,130,2.2584679014997035e-59,2.2584679014997035e-59,0,0
state,131,3.9562277158262158e-59,3.9562277158262202e-59,4.4217183002083556e-74,4.4217183002083556e-74
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,3.7317449309481204e-61,3.7317449309481162e-61,4.1453609064453334e-76,4.1453609064453334e-76
state,134,6.460284010696839e-61,6.460284010696839e-61,0,0
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,6.0145902981880756e-63,6.0145902981880626e-63,1.2954252832641667e-77,1.2954252832641667e-77
state,137,1.0295021266243104e-62,1.0295021266243096e-62,8.6361685550944446e-78,8.6361685550944446e-78
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,9.4612782583521204e-65,9.4612782583520934e-65,2.6988026734670139e-79,2.6988026734670139e-79
state,140,1.6019479371544465e-64,1.6019479371544438e-64,2.6988026734670139e-79,2.6988026734670139e-79
state,141,1002.2696253560504,1002.2696253560504,0,0
state,142,1.4533976257423406e-66,1.4533976257423351e-66,5.5346539201960247e-81,5.5346539201960247e-81
state,143,2.4352515768815517e-66,2.4352515768815454e-66,6.3253187659383139e-81,6.3253187659383139e-81
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.1814213716940578e-68,2.1814213716940672e-68,9.4715059646211732e-83,9.4715059646211732e-83
state,146,3.6185257179991226e-68,3.6185257179991428e-68,2.0178425750714673e-82,2.0178425750714673e-82
state,147,1002.2696253560504,1002.2696253560504,0,0
state,148,3.200618869762035e-70,3.2006188697620466e-70,1.1582004576303065e-84,1.1582004576303065e-84
state,149,5.2579932169059413e-70,5.2579932169059676e-70,2.6381232646023648e-84,2.6381232646023648e-84
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,4.5927868282734789e-72,4.5927868282734909e-72,1.2064588100315693e-86,1.2064588100315693e-86
state,152,7.4749395995617307e-72,7.4749395995617619e-72,3.1166852592482206e-86,3.1166852592482206e-86
state,153,0,0,0,0
state,154,0.019969108551353081,0.019969108551353081,0,0
state,155,0.009801465007707998,0.009801465007707998,0,0
state,156,0,0,0,0
state,157,0.01431870950599216,0.01431870950599216,0,0
state,158,0.0091480162654703819,0.0091480162654703819,0,0
state,159,0,0,0,0
state,160,0.0064164397170793173,0.0064164397170793164,8.6736173798840355e-19,8.6736173798840355e-19
state,161,0.0054025171558476862,0.0054025171558476862,0,0
state,162,0,0,0,0
state,163,0.00037697882999724669,0.00037697882999724664,5.4210108624275222e-20,5.4210108624275222e-20
state,164,0.00063071293002018149,0.00063071293002018116,3.2526065174565133e-19,3.2526065174565133e-19
state,165,0,0,0,0
state,166,9.4479115998061611e-06,9.4479115998061543e-06,6.7762635780344027e-21,6.7762635780344027e-21
state,167,2.3802769429819887e-05,2.3802769429819873e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,168,0,0,0,0
state,169,2.2709879359473185e-07,2.2709879359473169e-07,1.5881867761018131e-22,1.5881867761018131e-22
state,170,8.0417350294445103e-07,8.0417350294445103e-07,0,0
state,171,0,0,0,0
state,172,5.4422727886480952e-09,5.4422727886480952e-09,0,0
state,173,2.6885792327200976e-08,2.6885792327200976e-08,0,0
state,174,0,0,0,0
state,175,1.2945651456092007e-10,1.2945651456091981e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,176,8.8944426896466298e-10,8.8944426896466205e-10,9.3057818912215613e-25,9.3057818912215613e-25
state,177,0,0,0,0
state,178,0,0,0,0
state,179,0,0,0,0
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0,0,0,0
state,206,0,0,0,0
state,207,0,0,0,0
state,208,0,0,0,0
state,209,0,0,0,0
state,210,0,0,0,0
state,211,0,0,0,0
state,212,0,0,0,0
state,213,0,0,0,0
state,214,0,0,0,0
state,215,0,0,0,0
state,216,0,0,0,0
state,217,0,0,0,0
state,218,0,0,0,0
state,219,0,0,0,0
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,7.3155640099740261e-05,7.3155640099740261e-05,0,0
state,308,8.848797874960119e-05,8.848797874960119e-05,0,0
state,309,0,0,0,0
state,310,9.6983299501562925e-11,9.6983299501562899e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,311,1.4176349489996803e-10,1.4176349489996814e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,312,0,0,0,0
state,313,5.0112755084109183e-13,5.0112755084109123e-13,6.0584517520973707e-28,6.0584517520973707e-28
state,314,1.9810651207841005e-12,1.9810651207840985e-12,2.0194839173657902e-27,2.0194839173657902e-27
state,315,0,0,0,0
state,316,3.3364405150299257e-16,3.3364405150299242e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,317,3.0939104053759677e-15,3.0939104053759677e-15,0,0
state,318,0,0,0,0
state,319,1.900323569469487e-19,1.9003235694694826e-19,4.3333423748712807e-34,4.3333423748712807e-34
state,320,3.475395546815894e-18,3.4753955468158879e-18,6.1629758220391547e-33,6.1629758220391547e-33
state,321,0,0,0,0
state,322,1.0722595629087503e-22,1.0722595629087499e-22,4.70197740328915e-38,4.70197740328915e-38
state,323,3.7992892988733318e-21,3.7992892988733295e-21,2.256949153578792e-36,2.256949153578792e-36
state,324,0,0,0,0
state,325,6.0531236808107707e-26,6.0531236808107661e-26,4.5917748078995606e-41,4.5917748078995606e-41
state,326,4.0932556021313913e-24,4.0932556021313913e-24,0,0
state,327,0,0,0,0
state,328,4.9927925896833402e-29,4.9927925896833284e-29,1.1770907100328463e-43,1.1770907100328463e-43
state,329,5.0946678515097744e-27,5.0946678515097687e-27,5.7397185098744507e-42,5.7397185098744507e-42
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,701.58873774923518,701.58873774923518,0,0
state,460,150.34042449782942,150.34042449782942,0,0
state,461,150.34042045066286,150.34042045066286,0,0
state,462,1002.2696253560504,1002.2696253560504,0,0
state,463,11.636758016367486,11.636758016367486,0,0
state,464,13.230131026779963,13.230131026779969,5.3290705182007514e-15,4.0279801518320818e-16
state,465,1002.2696253560504,1002.2696253560504,0,0
state,466,0.64046760149812887,0.64046760149812809,7.7715611723760958e-16,7.7715611723760958e-16
state,467,1.1992869406770246,1.1992869406770246,0,0
state,468,1002.2696253560504,1002.2696253560504,0,0
state,469,0.016147546430192967,0.016147546430192953,1.3877787807814457e-17,1.3877787807814457e-17
state,470,0.045148423341346139,0.045148423341346139,0,0
state,471,1002.2696253560504,1002.2696253560504,0,0
state,472,0.00038960761139603697,0.00038960761139603676,2.1684043449710089e-19,2.1684043449710089e-19
state,473,0.0015389247064847957,0.0015389247064847944,1.3010426069826053e-18,1.3010426069826053e-18
state,474,1002.2696253560504,1002.2696253560504,0,0
state,475,9.3767714260280504e-06,9.3767714260280453e-06,5.082197683525802e-21,5.082197683525802e-21
state,476,5.1986739707586206e-05,5.1986739707586206e-05,0,0
state,477,1002.2696253560504,1002.2696253560504,0,0
state,478,2.2552491008206568e-07,2.2552491008206558e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,479,1.7454469095263468e-06,1.7454469095263468e-06,0,0
state,480,1002.2696253560504,1002.2696253560504,0,0
state,481,6.0348571336854356e-09,6.0348571336854265e-09,9.0989867380833044e-24,9.0989867380833044e-24
state,482,6.0322549037860304e-08,6.0322549037860277e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,483,1002.2696253560504,1002.2696253560504,0,0
state,484,1.0345337777888222e-09,1.0345337777888213e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,485,8.2409736606328392e-09,8.2409736606328375e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,486,1002.2696253560504,1002.2696253560504,0,0
state,487,1.4577860082006126e-10,1.4577860082006126e-10,0,0
state,488,9.5501707827365307e-10,9.5501707827365307e-10,0,0
state,489,1002.2696253560504,1002.2696253560504,0,0
state,490,1.7010977047848366e-11,1.7010977047848366e-11,0,0
state,491,9.5053153606483605e-11,9.5053153606483657e-11,5.169878828456423e-26,5.169878828456423e-26
state,492,1002.2696253560504,1002.2696253560504,0,0
state,493,1.6714896951421506e-12,1.6714896951421506e-12,0,0
state,494,8.220846232020684e-12,8.2208462320206889e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,495,1002.2696253560504,1002.2696253560504,0,0
state,496,1.4094707100249128e-13,1.4094707100249144e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,497,6.2513562963992485e-13,6.2513562963992545e-13,6.0584517520973707e-28,6.0584517520973707e-28
state,498,1002.2696253560504,1002.2696253560504,0,0
state,499,1.0382696551067029e-14,1.038269655106703e-14,1.5777218104420236e-30,1.5777218104420236e-30
state,500,4.2279366679336118e-14,4.2279366679336143e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,501,1002.2696253560504,1002.2696253560504,0,0
state,502,6.7858280616262356e-16,6.7858280616262316e-16,3.944304526105059e-31,3.944304526105059e-31
state,503,2.5706361459177444e-15,2.5706361459177436e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,504,1002.2696253560504,1002.2696253560504,0,0
state,505,3.9870289483488686e-17,3.9870289483488723e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,506,1.4188347852232011e-16,1.4188347852232029e-16,1.7256332301709633e-31,1.7256332301709633e-31
state,507,1002.2696253560504,1002.2696253560504,0,0
state,508,2.1293871836222121e-18,2.1293871836222129e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,509,7.1705288613526671e-18,7.1705288613526702e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,510,1002.2696253560504,1002.2696253560504,0,0
state,511,1.043408868314137e-19,1.0434088683141365e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,512,3.3434270429258598e-19,3.3434270429258579e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,513,1002.2696253560504,1002.2696253560504,0,0
state,514,4.7276829165257497e-21,4.7276829165257542e-21,4.513898307157584e-36,4.513898307157584e-36
state,515,1.4478709336026986e-20,1.4478709336027001e-20,1.504632769052528e-35,1.504632769052528e-35
state,516,1002.2696253560504,1002.2696253560504,0,0
state,517,1.9939370969148355e-22,1.9939370969148418e-22,6.3476694944403525e-37,6.3476694944403525e-37
state,518,5.8569373531187002e-22,5.8569373531187134e-22,1.316553672920962e-36,1.316553672920962e-36
state,519,1002.2696253560504,1002.2696253560504,0,0
state,520,7.8720568943484086e-24,7.8720568943484248e-24,1.6163047323806453e-38,1.6163047323806453e-38
state,521,2.2243107183120638e-23,2.2243107183120668e-23,2.9387358770557188e-38,2.9387358770557188e-38
state,522,1002.2696253560504,1002.2696253560504,0,0
state,523,2.9232627095595485e-25,2.9232627095595518e-25,3.2142423655296924e-40,3.2142423655296924e-40
state,524,7.9653598710776272e-25,7.9653598710776309e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,525,1002.2696253560504,1002.2696253560504,0,0
state,526,1.0252887481208401e-26,1.0252887481208409e-26,7.1746481373430634e-42,7.1746481373430634e-42
state,527,2.6999762755619048e-26,2.6999762755619037e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,528,1002.2696253560504,1002.2696253560504,0,0
state,529,3.4086026444455772e-28,3.4086026444455749e-28,2.2420775429197073e-43,2.2420775429197073e-43
state,530,8.6918397814342253e-28,8.6918397814342163e-28,8.9683101716788293e-43,8.9683101716788293e-43
state,531,1002.2696253560504,1002.2696253560504,0,0
state,532,1.0774825061460426e-29,1.0774825061460457e-29,3.0828566215145976e-44,3.0828566215145976e-44
