field,index,singlebed,multibed,absolute_difference,relative_difference
state,47,3.3183222482016271e-09,3.3183222482016222e-09,4.963083675318166e-24,4.963083675318166e-24
state,48,1002.2696253143723,1002.2696253143723,0,0
state,49,1.704480229767137e-09,1.7044802297671349e-09,2.0679515313825692e-24,2.0679515313825692e-24
state,50,1.9042082533824568e-08,1.9042082533824544e-08,2.3161057151484775e-23,2.3161057151484775e-23
state,51,1.5779281751606724e-09,1.5779281751606711e-09,1.2407709188295415e-24,1.2407709188295415e-24
state,52,1.787750863388217e-08,1.787750863388215e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,53,1.4704391643380833e-09,1.4704391643380814e-09,1.8611563782443123e-24,1.8611563782443123e-24
state,54,1002.2696253482937,1002.2696253482937,0,0
state,55,4.1446869988445493e-10,4.1446869988445462e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,56,3.3624707864779364e-09,3.3624707864779339e-09,2.481541837659083e-24,2.481541837659083e-24
state,57,3.9193222895549367e-10,3.9193222895549357e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,58,3.211158550541658e-09,3.211158550541658e-09,0,0
state,59,3.7246046089181967e-10,3.7246046089181925e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,60,1002.2696253549689,1002.2696253549689,0,0
state,61,6.8156503792596906e-11,6.8156503792596881e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,62,4.4913185189708321e-10,4.4913185189708331e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,63,6.5096442968267344e-11,6.509644296826737e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,64,4.3287953575090929e-10,4.328795357509095e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,65,6.2428828148851015e-11,6.2428828148850977e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,66,1002.2696253559296,1002.2696253559296,0,0
state,67,8.3769284346310459e-12,8.3769284346310378e-12,8.0779356694631609e-27,8.0779356694631609e-27
state,68,4.7582902830914222e-11,4.7582902830914209e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,69,8.0478289150761529e-12,8.047828915076148e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,70,4.6116761852754132e-11,4.6116761852754112e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,71,7.7594732906746442e-12,7.7594732906746377e-12,6.4623485355705287e-27,6.4623485355705287e-27
state,72,1002.2696253560381,1002.2696253560381,0,0
state,73,8.2288138004566119e-13,8.22881380045662e-13,8.0779356694631609e-28,8.0779356694631609e-28
state,74,4.1670969956213329e-12,4.1670969956213394e-12,6.4623485355705287e-27,6.4623485355705287e-27
state,75,7.9374966260634939e-13,7.937496626063503e-13,9.087677628146056e-28,9.087677628146056e-28
state,76,4.0538736912748198e-12,4.0538736912748247e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,77,7.6814300618742328e-13,7.6814300618742439e-13,1.1107161545511846e-27,1.1107161545511846e-27
state,78,1002.2696253560503,1002.2696253560503,0,0
state,79,6.7565775646601358e-14,6.7565775646601358e-14,0,0
state,80,3.1144653439049491e-13,3.1144653439049507e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,81,6.5375426410848666e-14,6.5375426410848716e-14,5.0487097934144756e-29,5.0487097934144756e-29
state,82,3.0382086487876798e-13,3.0382086487876819e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,83,6.3445935835345352e-14,6.3445935835345402e-14,5.0487097934144756e-29,5.0487097934144756e-29
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,4.7840588142880405e-15,4.7840588142880366e-15,3.944304526105059e-30,3.944304526105059e-30
state,86,2.0352132745238255e-14,2.0352132745238252e-14,3.1554436208840472e-30,3.1554436208840472e-30
state,87,4.6406966907331662e-15,4.6406966907331662e-15,0,0
state,88,1.9896800137420804e-14,1.9896800137420804e-14,0,0
state,89,4.5142097139172518e-15,4.5142097139172487e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,2.9877915231821613e-16,2.9877915231821632e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,92,1.1845509431068337e-15,1.1845509431068355e-15,1.7749370367472766e-30,1.7749370367472766e-30
state,93,2.9045328755170807e-16,2.9045328755170842e-16,3.4512664603419266e-31,3.4512664603419266e-31
state,94,1.1601101647732697e-15,1.1601101647732713e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,95,2.8309871765751032e-16,2.8309871765751052e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.673866547802386e-17,1.6738665478023863e-17,3.0814879110195774e-33,3.0814879110195774e-33
state,98,6.2297015869757856e-17,6.2297015869757917e-17,6.1629758220391547e-32,6.1629758220391547e-32
state,99,1.6303126902224233e-17,1.6303126902224239e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,100,6.1103952272639687e-17,6.1103952272639687e-17,0,0
state,101,1.5918040356851215e-17,1.5918040356851215e-17,0,0
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,8.5219484001908547e-19,8.5219484001908509e-19,3.8518598887744717e-34,3.8518598887744717e-34
state,104,2.9942855196268871e-18,2.9942855196268883e-18,1.1555579666323415e-33,1.1555579666323415e-33
state,105,8.3142508982682686e-19,8.3142508982682638e-19,4.8148248609680896e-34,4.8148248609680896e-34
state,106,2.940809246773523e-18,2.9408092467735218e-18,1.1555579666323415e-33,1.1555579666323415e-33
state,107,8.1304763951857097e-19,8.1304763951857029e-19,6.7407548053553255e-34,6.7407548053553255e-34
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,3.9831153333049751e-20,3.9831153333049787e-20,3.6111186457260672e-35,3.6111186457260672e-35
state,110,1.3273905271458888e-19,1.327390527145891e-19,2.1666711874356403e-34,2.1666711874356403e-34
state,111,3.8919463305426575e-20,3.8919463305426624e-20,4.8148248609680896e-35,4.8148248609680896e-35
state,112,1.3052030657733016e-19,1.3052030657733031e-19,1.4444474582904269e-34,1.4444474582904269e-34
state,113,3.8112299989389166e-20,3.8112299989389202e-20,3.6111186457260672e-35,3.6111186457260672e-35
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.7230769076632719e-21,1.7230769076632757e-21,3.76158192263132e-36,3.76158192263132e-36
state,116,5.4677792284523825e-21,5.4677792284523968e-21,1.4294011305999016e-35,1.4294011305999016e-35
state,117,1.6859482842970528e-21,1.6859482842970569e-21,4.137740114894452e-36,4.137740114894452e-36
state,118,5.3819875929166843e-21,5.3819875929166986e-21,1.4294011305999016e-35,1.4294011305999016e-35
state,119,1.6530605428032443e-21,1.6530605428032482e-21,3.949661018762886e-36,3.949661018762886e-36
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,6.9447233275480104e-23,6.9447233275480187e-23,8.2284604557560126e-38,8.2284604557560126e-38
state,122,2.1056573925142357e-22,2.1056573925142392e-22,3.5264830524668625e-37,3.5264830524668625e-37
state,123,6.8035182288584921e-23,6.8035182288585015e-23,9.4039548065783001e-38,9.4039548065783001e-38
state,124,2.0745645634721729e-22,2.0745645634721765e-22,3.5264830524668625e-37,3.5264830524668625e-37
state,125,6.6783926226907231e-23,6.6783926226907349e-23,1.1754943508222875e-37,1.1754943508222875e-37
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,2.6220664884442006e-24,2.622066488444201e-24,3.6734198463196485e-40,3.6734198463196485e-40
state,128,7.6197910685164679e-24,7.6197910685164753e-24,7.3468396926392969e-39,7.3468396926392969e-39
state,129,2.5716430823100281e-24,2.5716430823100295e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,130,7.5136537835679611e-24,7.5136537835679685e-24,7.3468396926392969e-39,7.3468396926392969e-39
state,131,2.52694749082318e-24,2.5269474908231822e-24,2.2040519077917891e-39,2.2040519077917891e-39
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,9.3165867432733585e-26,9.3165867432733562e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,134,2.602210426871107e-25,2.602210426871107e-25,0,0
state,135,9.1467477528730656e-26,9.1467477528730656e-26,0,0
state,136,2.5679434527123417e-25,2.5679434527123431e-25,1.3775324423698682e-40,1.3775324423698682e-40
state,137,8.9961641625695464e-26,8.9961641625695464e-26,0,0
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,3.1273923084645016e-27,3.127392308464498e-27,3.5873240686715317e-42,3.5873240686715317e-42
state,140,8.4173400627880559e-27,8.4173400627880502e-27,5.7397185098744507e-42,5.7397185098744507e-42
state,141,3.0732237800022107e-27,3.0732237800022082e-27,2.5111268480700722e-42,2.5111268480700722e-42
state,142,8.312328411508636e-27,8.3123284115086288e-27,7.1746481373430634e-42,7.1746481373430634e-42
state,143,3.025187423179448e-27,3.0251874231794455e-27,2.5111268480700722e-42,2.5111268480700722e-42
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,9.9511813890592033e-29,9.9511813890592291e-29,2.5783891743576634e-43,2.5783891743576634e-43
state,146,2.5870762679139628e-28,2.58707626791397e-28,7.1746481373430634e-43,7.1746481373430634e-43
state,147,9.787047207077622e-29,9.7870472070776478e-29,2.5783891743576634e-43,2.5783891743576634e-43
state,148,2.5564356996744951e-28,2.5564356996745018e-28,6.7262326287591219e-43,6.7262326287591219e-43
state,149,9.6414734105546609e-29,9.6414734105546855e-29,2.466285297211678e-43,2.466285297211678e-43
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,3.0102499298481607e-30,3.0102499298481663e-30,5.6051938572992683e-45,5.6051938572992683e-45
state,152,7.5759544491644118e-30,7.5759544491644258e-30,1.4012984643248171e-44,1.4012984643248171e-44
state,153,2.9628655584712333e-30,2.9628655584712393e-30,5.9555184733804726e-45,5.9555184733804726e-45
state,154,7.4906006388995012e-30,7.490600638899511e-30,9.8090892502737195e-45,9.8090892502737195e-45
state,155,2.9208353372656793e-30,2.9208353372656846e-30,5.254869241218064e-45,5.254869241218064e-45
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,8.6793245821340729e-32,8.6793245821340817e-32,8.7581154020301067e-47,8.7581154020301067e-47
state,158,2.1188878398662727e-31,2.1188878398662753e-31,2.627434620609032e-46,2.627434620609032e-46
state,159,8.5486659619419217e-32,8.5486659619419294e-32,7.6633509767763434e-47,7.6633509767763434e-47
state,160,2.0961347682180889e-31,2.0961347682180902e-31,1.313717310304516e-46,1.313717310304516e-46
state,161,8.4327640193267348e-32,8.4327640193267469e-32,1.2042408677791397e-46,1.2042408677791397e-46
state,162,1002.2696253560504,1002.2696253560504,0,0
state,163,2.3906895875542949e-33,2.3906895875542953e-33,3.4211388289180104e-49,3.4211388289180104e-49
state,164,5.6722191825810717e-33,5.672219182581073e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,165,2.3562021230053424e-33,2.3562021230053438e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,166,5.6140554953439691e-33,5.6140554953439691e-33,0,0
state,167,2.3256088525439457e-33,2.3256088525439477e-33,2.0526832973508063e-48,2.0526832973508063e-48
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,6.3039461928031757e-35,6.3039461928031725e-35,3.2073176521106348e-50,3.2073176521106348e-50
state,170,1.4561568875450832e-34,1.4561568875450822e-34,1.0691058840368783e-49,1.0691058840368783e-49
state,171,6.216638552632801e-35,6.2166385526327999e-35,1.0691058840368783e-50,1.0691058840368783e-50
state,172,1.4418724882373091e-34,1.4418724882373078e-34,1.2829270608442539e-49,1.2829270608442539e-49
state,173,6.1391893965299421e-35,6.139189396529941e-35,1.0691058840368783e-50,1.0691058840368783e-50
state,174,1002.2696253560504,1002.2696253560504,0,0
state,175,1.5942927385728586e-36,1.5942927385728639e-36,5.3455294201843913e-51,5.3455294201843913e-51
state,176,3.5911128410682897e-36,3.5911128410682991e-36,9.3546764853226848e-51,9.3546764853226848e-51
state,177,1.5730568087060998e-36,1.5730568087061054e-36,5.6796250089459157e-51,5.6796250089459157e-51
state,178,3.5573538286922857e-36,3.5573538286922964e-36,1.0691058840368783e-50,1.0691058840368783e-50
state,179,1.5542192330492501e-36,1.5542192330492554e-36,5.3455294201843913e-51,5.3455294201843913e-51
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,3.8737615052628302e-38,3.8737615052628396e-38,9.3964384339178753e-53,9.3964384339178753e-53
state,182,8.5212593668111016e-38,8.5212593668111173e-38,1.5660730723196459e-52,1.5660730723196459e-52
state,183,3.824055816690692e-38,3.824055816690704e-38,1.2006560221117285e-52,1.2006560221117285e-52
state,184,8.4443667899501187e-38,8.4443667899501385e-38,1.9836925582715515e-52,1.9836925582715515e-52
state,185,3.7799658208689109e-38,3.7799658208689203e-38,9.3964384339178753e-53,9.3964384339178753e-53
state,186,1002.2696253560504,1002.2696253560504,0,0
state,187,9.0570901531156652e-40,9.0570901531156783e-40,1.3050608935997049e-54,1.3050608935997049e-54
state,188,1.9483323463622995e-39,1.9483323463623011e-39,1.6313261169996311e-54,1.6313261169996311e-54
state,189,8.9449700386466134e-40,8.9449700386466297e-40,1.6313261169996311e-54,1.6313261169996311e-54
state,190,1.9314304288730628e-39,1.931430428873065e-39,2.2838565637994836e-54,2.2838565637994836e-54
state,191,8.8455234359872312e-40,8.8455234359872426e-40,1.1419282818997418e-54,1.1419282818997418e-54
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,2.0406289616778499e-41,2.0406289616778507e-41,7.6468411734357709e-57,7.6468411734357709e-57
state,194,4.2982136736938917e-41,4.2982136736938907e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,195,2.0162239623827607e-41,2.0162239623827627e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,196,4.2623145335825511e-41,4.2623145335825516e-41,5.0978941156238473e-57,5.0978941156238473e-57
state,197,1.9945792912832652e-41,1.9945792912832655e-41,2.5489470578119236e-57,2.5489470578119236e-57
state,198,1002.2696253560504,1002.2696253560504,0,0
state,199,4.4365026950434434e-43,4.4365026950434419e-43,1.5930919111324523e-58,1.5930919111324523e-58
state,200,9.1604487101272257e-43,9.1604487101272162e-43,9.5585514667947137e-58,9.5585514667947137e-58
state,201,4.3851784215390124e-43,4.3851784215390132e-43,7.9654595556622614e-59,7.9654595556622614e-59
state,202,9.0866879789493889e-43,9.0866879789493841e-43,4.7792757333973568e-58,4.7792757333973568e-58
state,203,4.3396633702217789e-43,4.3396633702217773e-43,1.5930919111324523e-58,1.5930919111324523e-58
state,204,1002.2696253560504,1002.2696253560504,0,0
state,205,9.3187826680179089e-45,9.3187826680178952e-45,1.3690633611294512e-59,1.3690633611294512e-59
state,206,1.8882063310640054e-44,1.8882063310640019e-44,3.4848885556022394e-59,3.4848885556022394e-59
state,207,9.2143808444590058e-45,9.2143808444590008e-45,4.9784122222889134e-60,4.9784122222889134e-60
state,208,1.8735299508847715e-44,1.8735299508847685e-44,2.987047333373348e-59,2.987047333373348e-59
state,209,9.1218054830283632e-45,9.121805483028352e-45,1.1201427500150055e-59,1.1201427500150055e-59
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,1.8933143639199936e-46,1.8933143639199897e-46,3.8893845486632136e-61,3.8893845486632136e-61
state,212,3.7683620919704619e-46,3.7683620919704525e-46,9.3345229167917126e-61,9.3345229167917126e-61
state,213,1.8727510314693043e-46,1.8727510314693016e-46,2.7225691840642495e-61,2.7225691840642495e-61
state,214,3.7400551829624309e-46,3.7400551829624216e-46,9.3345229167917126e-61,9.3345229167917126e-61
state,215,1.8545191412625836e-46,1.8545191412625789e-46,4.6672614583958563e-61,4.6672614583958563e-61
state,216,1002.2696253560504,1002.2696253560504,0,0
state,217,3.724787498098683e-48,3.7247874980986879e-48,4.861730685829017e-63,4.861730685829017e-63
state,218,7.2889115636129858e-48,7.2889115636129943e-48,8.5080287002007797e-63,8.5080287002007797e-63
state,219,3.6855313073287217e-48,3.6855313073287308e-48,9.1157450359294068e-63,9.1157450359294068e-63
state,220,7.2359397871505903e-48,7.2359397871506e-48,9.7234613716580339e-63,9.7234613716580339e-63
state,221,3.6507301589789182e-48,3.6507301589789237e-48,5.4694470215576441e-63,5.4694470215576441e-63
state,222,1002.2696253560504,1002.2696253560504,0,0
state,223,7.1028970005043672e-50,7.102897000504371e-50,3.7982270983039195e-65,3.7982270983039195e-65
state,224,1.3676937803533105e-49,1.367693780353311e-49,5.6973406474558792e-65,5.6973406474558792e-65
state,225,7.030193622676248e-50,7.0301936226762566e-50,8.5460109711838189e-65,8.5460109711838189e-65
state,226,1.3580677115488367e-49,1.3580677115488371e-49,3.7982270983039195e-65,3.7982270983039195e-65
state,227,6.9657493866252097e-50,6.9657493866252163e-50,6.6468974220318591e-65,6.6468974220318591e-65
state,228,1002.2696253560504,1002.2696253560504,0,0
state,229,1.3141273276547901e-51,1.3141273276547958e-51,5.6379933490448805e-66,5.6379933490448805e-66
state,230,2.491815251209466e-51,2.4918152512094757e-51,9.7923042378147925e-66,9.7923042378147925e-66
state,231,1.3010532396901453e-51,1.3010532396901519e-51,6.5282028252098616e-66,6.5282028252098616e-66
state,232,2.474814932640521e-51,2.4748149326405304e-51,9.4955677457597987e-66,9.4955677457597987e-66
state,233,1.2894659399002343e-51,1.2894659399002403e-51,6.0830980871273711e-66,6.0830980871273711e-66
state,234,1002.2696253560504,1002.2696253560504,0,0
state,235,2.3609945940854229e-53,2.3609945940854313e-53,8.3457138390466981e-68,8.3457138390466981e-68
state,236,4.4116980152791894e-53,4.4116980152792015e-53,1.205491998973412e-67,1.205491998973412e-67
state,237,2.3381472607888994e-53,2.3381472607889087e-53,9.2730153767185535e-68,9.2730153767185535e-68
state,238,4.3824968609763959e-53,4.3824968609764098e-53,1.390952306507783e-67,1.390952306507783e-67
state,239,2.3179009757006447e-53,2.3179009757006535e-53,8.8093646078826258e-68,8.8093646078826258e-68
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,4.1226169514988465e-55,4.1226169514988567e-55,1.0142360568285918e-69,1.0142360568285918e-69
state,242,7.5962686291455103e-55,7.5962686291455263e-55,1.5937995178735014e-69,1.5937995178735014e-69
state,243,4.0837872480634115e-55,4.0837872480634245e-55,1.3040177873510466e-69,1.3040177873510466e-69
state,244,7.5474494163115379e-55,7.5474494163115553e-55,1.7386903831347288e-69,1.7386903831347288e-69
state,245,4.049383097250139e-55,4.0493830972501506e-55,1.1591269220898192e-69,1.1591269220898192e-69
state,246,1002.2696253560504,1002.2696253560504,0,0
state,247,7.0018891287445031e-57,7.0018891287445144e-57,1.131959884853339e-71,1.131959884853339e-71
state,248,1.2729817324933397e-56,1.2729817324933412e-56,1.5847438387946747e-71,1.5847438387946747e-71
state,249,6.9376623596543772e-57,6.9376623596543919e-57,1.4715478503093408e-71,1.4715478503093408e-71
state,250,1.2650324924345604e-56,1.2650324924345618e-56,1.3583518618240069e-71,1.3583518618240069e-71
state,251,6.8807642294623645e-57,6.8807642294623769e-57,1.245155873338673e-71,1.245155873338673e-71
state,252,1002.2696253560504,1002.2696253560504,0,0
state,253,1.1575670561176495e-58,1.1575670561176506e-58,1.0612123920500054e-73,1.0612123920500054e-73
state,254,2.0776702222053193e-58,2.0776702222053196e-58,3.5373746401666845e-74,3.5373746401666845e-74
state,255,1.1472205476428743e-58,1.1472205476428757e-58,1.4149498560666738e-73,1.4149498560666738e-73
state,256,2.065055270904254e-58,2.0650552709042547e-58,7.074749280333369e-74,7.074749280333369e-74
state,257,1.1380560360786649e-58,1.1380560360786658e-58,8.8434366004167113e-74,8.8434366004167113e-74
state,258,1002.2696253560504,1002.2696253560504,0,0
state,259,1.8641132724901228e-60,1.8641132724901228e-60,0,0
state,260,3.3048576609195022e-60,3.3048576609195e-60,2.2108591501041778e-75,2.2108591501041778e-75
state,261,1.8478696031159928e-60,1.8478696031159937e-60,8.2907218128906668e-76,8.2907218128906668e-76
state,262,3.2853350608241146e-60,3.2853350608241135e-60,1.1054295750520889e-75,1.1054295750520889e-75
state,263,1.833483874489651e-60,1.833483874489651e-60,0,0
state,264,1002.2696253560504,1002.2696253560504,0,0
state,265,2.9260625047416312e-62,2.926062504741629e-62,2.1590421387736112e-77,2.1590421387736112e-77
state,266,5.1265444243129251e-62,5.1265444243129181e-62,6.9089348440755557e-77,6.9089348440755557e-77
state,267,2.9011934348367945e-62,2.9011934348367937e-62,8.6361685550944446e-78,8.6361685550944446e-78
state,268,5.0970638568167977e-62,5.0970638568167908e-62,6.9089348440755557e-77,6.9089348440755557e-77
state,269,2.879172371865658e-62,2.8791723718656563e-62,1.7272337110188889e-77,1.7272337110188889e-77
state,270,1002.2696253560504,1002.2696253560504,0,0
state,271,4.4797587389714845e-64,4.4797587389714771e-64,7.4217073520342883e-79,7.4217073520342883e-79
state,272,7.7598386381456341e-64,7.7598386381456179e-64,1.6192816040802084e-78,1.6192816040802084e-78
state,273,4.4426069981143887e-64,4.442606998114384e-64,4.7229046785672744e-79,4.7229046785672744e-79
state,274,7.7163754045332959e-64,7.7163754045332797e-64,1.6192816040802084e-78,1.6192816040802084e-78
state,275,4.4097151815105492e-64,4.4097151815105425e-64,6.7470066836675349e-79,6.7470066836675349e-79
state,276,1002.2696253560504,1002.2696253560504,0,0
state,277,6.6933825061956563e-66,6.6933825061956405e-66,1.5813296914845785e-80,1.5813296914845785e-80
state,278,1.1467898390088635e-65,1.1467898390088603e-65,3.162659382969157e-80,3.162659382969157e-80
state,279,6.6391961806945208e-66,6.6391961806945071e-66,1.370485732619968e-80,1.370485732619968e-80
state,280,1.140530522647683e-65,1.1405305226476799e-65,3.162659382969157e-80,3.162659382969157e-80
state,281,6.5912308528015728e-66,6.5912308528015559e-66,1.6867516709168837e-80,1.6867516709168837e-80
state,282,1002.2696253560504,1002.2696253560504,0,0
state,283,9.7657051839631432e-68,9.7657051839631103e-68,3.2944368572595385e-82,3.2944368572595385e-82
state,284,1.655591579319267e-67,1.6555915793192608e-67,6.2594300287931232e-82,6.2594300287931232e-82
state,285,9.6885036078496913e-68,9.6885036078496633e-68,2.8002713286706077e-82,2.8002713286706077e-82
state,286,1.6467816872767152e-67,1.6467816872767093e-67,5.9299863430671693e-82,5.9299863430671693e-82
state,287,9.6201766493242168e-68,9.6201766493241822e-68,3.4591587001225154e-82,3.4591587001225154e-82
state,288,1002.2696253560504,1002.2696253560504,0,0
state,289,1.3920763637861273e-69,1.3920763637861343e-69,6.949202745781839e-84,6.949202745781839e-84
state,290,2.3360627558447967e-69,2.3360627558448075e-69,1.0809870937882861e-83,1.0809870937882861e-83
state,291,1.3813262598748066e-69,1.381326259874814e-69,7.4639585047286419e-84,7.4639585047286419e-84
state,292,2.3239382688128511e-69,2.3239382688128619e-69,1.0809870937882861e-83,1.0809870937882861e-83
state,293,1.3718135101247471e-69,1.3718135101247536e-69,6.4344469868350361e-84,6.4344469868350361e-84
state,294,1002.2696253560504,1002.2696253560504,0,0
state,295,1.939755282690701e-71,1.939755282690709e-71,8.0430587335437952e-86,8.0430587335437952e-86
state,296,3.223226275897348e-71,3.2232262758973605e-71,1.2466741036992883e-85,1.2466741036992883e-85
state,297,1.9251179136215879e-71,1.9251179136215968e-71,8.8473646068981747e-86,8.8473646068981747e-86
state,298,3.2069030386570475e-71,3.2069030386570588e-71,1.1260282226961313e-85,1.1260282226961313e-85
state,299,1.9121675103779134e-71,1.9121675103779215e-71,8.0430587335437952e-86,8.0430587335437952e-86
state,300,1002.2696253560504,1002.2696253560504,0,0
state,301,2.6434273027867469e-73,2.6434273027867544e-73,7.540367562697308e-88,7.540367562697308e-88
state,302,4.3508606896521743e-73,4.3508606896521875e-73,1.3195643234720289e-87,1.3195643234720289e-87
state,303,2.6239296903388775e-73,2.6239296903388869e-73,9.425459453371635e-88,9.425459453371635e-88
state,304,4.3293531039458457e-73,4.329353103945857e-73,1.1310551344045962e-87,1.1310551344045962e-87
state,305,2.6066821165173366e-73,2.6066821165173457e-73,9.1112774715925805e-88,9.1112774715925805e-88
state,306,0,0,0,0
state,307,0.016358631912113647,0.016358631912113647,0,0
