field,index,singlebed,multibed,absolute_difference,relative_difference
state,38,4.4902206209623661e-08,4.4902206209623601e-08,5.9557004103817993e-23,5.9557004103817993e-23
state,39,5.5651162053126965e-07,5.5651162053126912e-07,5.2939559203393771e-22,5.2939559203393771e-22
state,40,1002.2696252788807,1002.2696252788807,0,0
state,41,3.3423960150052167e-09,3.3423960150052122e-09,4.5494933690416522e-24,4.5494933690416522e-24
state,42,5.0448050268112304e-08,5.0448050268112271e-08,3.3087224502121107e-23,3.3087224502121107e-23
state,43,3.0265678842218214e-09,3.0265678842218181e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,44,4.6968305751568346e-08,4.6968305751568313e-08,3.3087224502121107e-23,3.3087224502121107e-23
state,45,1002.2696253328111,1002.2696253328111,0,0
state,46,1.1808806521177713e-09,1.1808806521177703e-09,1.0339757656912846e-24,1.0339757656912846e-24
state,47,1.074669547399015e-08,1.0746695473990142e-08,8.2718061255302767e-24,8.2718061255302767e-24
state,48,1.1062215135198914e-09,1.1062215135198905e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,49,1.0199971094585811e-08,1.0199971094585808e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,50,1002.2696253526818,1002.2696253526818,0,0
state,51,2.1000770709579135e-10,2.1000770709579127e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,52,1.5096059497592971e-09,1.5096059497592965e-09,6.2038545941477076e-25,6.2038545941477076e-25
state,53,1.9919694053963806e-10,1.9919694053963804e-10,2.5849394142282115e-26,2.5849394142282115e-26
state,54,1.4463865076751357e-09,1.4463865076751363e-09,6.2038545941477076e-25,6.2038545941477076e-25
state,55,1002.269625355672,1002.269625355672,0,0
state,56,2.7003846493388398e-11,2.7003846493388379e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,57,1.6433687481810201e-10,1.6433687481810186e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,58,2.5827320989219114e-11,2.5827320989219078e-11,3.5542916945637908e-26,3.5542916945637908e-26
state,59,1.58490285832911e-10,1.5849028583291095e-10,5.169878828456423e-26,5.169878828456423e-26
state,60,1002.2696253560134,1002.2696253560134,0,0
state,61,2.8338331565591307e-12,2.833833156559132e-12,1.2116903504194741e-27,1.2116903504194741e-27
state,62,1.506384835360149e-11,1.50638483536015e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,63,2.7269251660009983e-12,2.7269251660009983e-12,0,0
state,64,1.4601037456875505e-11,1.4601037456875518e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,65,1002.2696253560468,1002.2696253560468,0,0
state,66,2.5446510076633838e-13,2.5446510076633833e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,67,1.2076195390158335e-12,1.2076195390158335e-12,0,0
state,68,2.4597191467469747e-13,2.4597191467469727e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,69,1.1750887540143038e-12,1.1750887540143038e-12,0,0
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,2.0015245892956536e-14,2.0015245892956514e-14,2.2088105346188331e-29,2.2088105346188331e-29
state,72,8.6312576932225511e-14,8.6312576932225397e-14,1.135959703518257e-28,1.135959703518257e-28
state,73,1.9412664067839787e-14,1.9412664067839759e-14,2.8398992587956425e-29,2.8398992587956425e-29
state,74,8.4242526973894001e-14,8.4242526973893912e-14,8.8352421384753322e-29,8.8352421384753322e-29
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,1.4001666502882687e-15,1.4001666502882693e-15,5.9164567891575885e-31,5.9164567891575885e-31
state,77,5.565868704681148e-15,5.5658687046811504e-15,2.3665827156630354e-30,2.3665827156630354e-30
state,78,1.3615379786639558e-15,1.3615379786639556e-15,1.9721522630525295e-31,1.9721522630525295e-31
state,79,5.4453148503099246e-15,5.4453148503099269e-15,2.3665827156630354e-30,2.3665827156630354e-30
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,8.8151076579016458e-17,8.8151076579016458e-17,0,0
state,82,3.2672902705196597e-16,3.2672902705196582e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,83,8.5895256222427516e-17,8.5895256222427442e-17,7.3955709864469857e-32,7.3955709864469857e-32
state,84,3.2025821553831629e-16,3.202582155383161e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,85,1002.2696253560504,1002.2696253560504,0,0
state,86,5.0444951532236704e-18,5.0444951532236666e-18,3.8518598887744717e-33,3.8518598887744717e-33
state,87,1.7591529046513208e-17,1.7591529046513181e-17,2.7733391199176196e-32,2.7733391199176196e-32
state,88,4.923665602007063e-18,4.9236656020070568e-18,6.1629758220391547e-33,6.1629758220391547e-33
state,89,1.7269676421439043e-17,1.7269676421439028e-17,1.5407439555097887e-32,1.5407439555097887e-32
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,2.6463747096223212e-19,2.6463747096223226e-19,1.4444474582904269e-34,1.4444474582904269e-34
state,92,8.7448499625168624e-19,8.7448499625168663e-19,3.8518598887744717e-34,3.8518598887744717e-34
state,93,2.5866454149601587e-19,2.5866454149601596e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,94,8.5958159400730262e-19,8.595815940073031e-19,4.8148248609680896e-34,4.8148248609680896e-34
state,95,1002.2696253560504,1002.2696253560504,0,0
state,96,1.2821118102688804e-20,1.2821118102688826e-20,2.256949153578792e-35,2.256949153578792e-35
state,97,4.0373125543215527e-20,4.0373125543215605e-20,7.8240903990731457e-35,7.8240903990731457e-35
state,98,1.2547094578611791e-20,1.254709457861181e-20,1.9560225997682864e-35,1.9560225997682864e-35
state,99,3.972796844080569e-20,3.9727968440805786e-20,9.6296497219361793e-35,9.6296497219361793e-35
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,5.7731304210222431e-22,5.7731304210222478e-22,4.70197740328915e-37,4.70197740328915e-37
state,102,1.7402345496936429e-21,1.7402345496936451e-21,2.256949153578792e-36,2.256949153578792e-36
state,103,5.6558565717346131e-22,5.6558565717346159e-22,2.82118644197349e-37,2.82118644197349e-37
state,104,1.7140236160597695e-21,1.7140236160597725e-21,3.009265538105056e-36,3.009265538105056e-36
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,2.429481572892833e-23,2.429481572892833e-23,0,0
state,107,7.0361846085670292e-23,7.0361846085670327e-23,3.5264830524668625e-38,3.5264830524668625e-38
state,108,2.3824435537878451e-23,2.3824435537878451e-23,0,0
state,109,6.935884211652547e-23,6.935884211652554e-23,7.052966104933725e-38,7.052966104933725e-38
state,110,1002.2696253560504,1002.2696253560504,0,0
state,111,9.6012643525497406e-25,9.6012643525497296e-25,1.1020259538958945e-39,1.1020259538958945e-39
state,112,2.6797806835223094e-24,2.6797806835223075e-24,1.8367099231598242e-39,1.8367099231598242e-39
state,113,9.4236986020217647e-25,9.4236986020217574e-25,7.3468396926392969e-40,7.3468396926392969e-40
state,114,2.6435080072365594e-24,2.643508007236559e-24,3.6734198463196485e-40,3.6734198463196485e-40
state,115,1002.2696253560504,1002.2696253560504,0,0
state,116,3.5783894559527173e-26,3.5783894559527116e-26,5.7397185098744507e-41,5.7397185098744507e-41
state,117,9.6497511323919124e-26,9.6497511323918986e-26,1.3775324423698682e-40,1.3775324423698682e-40
state,118,3.5150638197428074e-26,3.5150638197428023e-26,5.1657466588870057e-41,5.1657466588870057e-41
state,119,9.525397537054199e-26,9.5253975370541898e-26,9.1835496157991212e-41,9.1835496157991212e-41
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,1.2624027979229588e-27,1.2624027979229615e-27,2.6904930515036488e-42,2.6904930515036488e-42
state,122,3.2963682633649896e-27,3.2963682633649975e-27,7.8921129510773697e-42,7.8921129510773697e-42
state,123,1.2409939547334971e-27,1.2409939547335001e-27,3.0492254583708019e-42,3.0492254583708019e-42
state,124,3.2558380074388189e-27,3.2558380074388261e-27,7.1746481373430634e-42,7.1746481373430634e-42
state,125,1002.2696253560504,1002.2696253560504,0,0
state,126,4.2293567799434128e-29,4.2293567799434178e-29,5.0446744715693415e-44,5.0446744715693415e-44
state,127,1.0714003322396399e-28,1.0714003322396417e-28,1.7936620343357659e-43,1.7936620343357659e-43
state,128,4.1605337323428554e-29,4.1605337323428616e-29,6.1657132430291951e-44,6.1657132430291951e-44
state,129,1.0588086621158776e-28,1.0588086621158789e-28,1.3452465257518244e-43,1.3452465257518244e-43
state,130,1002.2696253560504,1002.2696253560504,0,0
state,131,1.3494836358337964e-30,1.3494836358337968e-30,3.5032461608120427e-46,3.5032461608120427e-46
state,132,3.322170517628439e-30,3.3221705176284418e-30,2.8025969286496341e-45,2.8025969286496341e-45
state,133,1.3283875902458155e-30,1.328387590245816e-30,5.254869241218064e-46,5.254869241218064e-46
state,134,3.2847924448853846e-30,3.284792444885386e-30,1.4012984643248171e-45,1.4012984643248171e-45
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,4.1113880051644341e-32,4.1113880051644314e-32,2.7369110631344083e-47,2.7369110631344083e-47
state,137,9.8510853503586029e-32,9.8510853503586007e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,138,4.0495758727885853e-32,4.0495758727885825e-32,2.7369110631344083e-47,2.7369110631344083e-47
state,139,9.7448329985153876e-32,9.7448329985153843e-32,3.28429327576129e-47,3.28429327576129e-47
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.1987463380890216e-33,1.1987463380890198e-33,1.8816263559049057e-48,1.8816263559049057e-48
state,142,2.7994391672118017e-33,2.7994391672117986e-33,3.0790249460262094e-48,3.0790249460262094e-48
state,143,1.1813953734990964e-33,1.1813953734990952e-33,1.1973985901213036e-48,1.1973985901213036e-48
state,144,2.7704573877715811e-33,2.7704573877715784e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,145,1002.2696253560504,1002.2696253560504,0,0
state,146,3.3517487109411027e-35,3.3517487109411107e-35,8.0182941302765869e-50,8.0182941302765869e-50
state,147,7.6387681533904615e-35,7.6387681533904807e-35,1.9243905912663809e-49,1.9243905912663809e-49
state,148,3.3049938252590854e-35,3.3049938252590939e-35,8.5528470722950261e-50,8.5528470722950261e-50
state,149,7.5627744083792033e-35,7.5627744083792236e-35,2.0313011796700687e-49,2.0313011796700687e-49
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,9.0036720534468783e-37,9.0036720534468917e-37,1.3363823550460978e-51,1.3363823550460978e-51
state,152,2.0049370168449851e-36,2.0049370168449877e-36,2.6727647100921956e-51,2.6727647100921956e-51
state,153,8.8825075391003699e-37,8.8825075391003866e-37,1.6704779438076223e-51,1.6704779438076223e-51
state,154,1.9857490287013455e-36,1.9857490287013492e-36,3.675051476376769e-51,3.675051476376769e-51
state,155,1002.2696253560504,1002.2696253560504,0,0
state,156,2.3275250487155775e-38,2.3275250487155803e-38,2.8711339659193508e-53,2.8711339659193508e-53
state,157,5.0698173388706815e-38,5.0698173388706846e-38,3.1321461446392918e-53,3.1321461446392918e-53
state,158,2.2972778159440012e-38,2.2972778159440041e-38,2.8711339659193508e-53,2.8711339659193508e-53
state,159,5.023092317956704e-38,5.0230923179567081e-38,4.1761948595190557e-53,4.1761948595190557e-53
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,5.79898614308706e-40,5.7989861430870624e-40,2.4469891754994467e-55,2.4469891754994467e-55
state,162,1.2368733957113176e-39,1.2368733957113168e-39,8.1566305849981557e-55,8.1566305849981557e-55
state,163,5.7261397338798263e-40,5.7261397338798271e-40,8.1566305849981557e-56,8.1566305849981557e-56
state,164,1.2258845828603646e-39,1.2258845828603646e-39,0,0
state,165,1002.2696253560504,1002.2696253560504,0,0
state,166,1.3944157104903721e-41,1.3944157104903716e-41,5.0978941156238473e-57,5.0978941156238473e-57
state,167,2.9152282222606738e-41,2.9152282222606703e-41,3.5685258809366931e-56,3.5685258809366931e-56
state,168,1.3774670579466778e-41,1.3774670579466768e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,169,2.8902365905247072e-41,2.8902365905247042e-41,3.0587364693743084e-56,3.0587364693743084e-56
state,170,1002.2696253560504,1002.2696253560504,0,0
state,171,3.2401479465218708e-43,3.2401479465218672e-43,3.5844568000480176e-58,3.5844568000480176e-58
state,172,6.645991765611142e-43,6.6459917656111301e-43,1.1948189333493392e-57,1.1948189333493392e-57
state,173,3.2020055823660186e-43,3.2020055823660135e-43,5.1775487111804699e-58,5.1775487111804699e-58
state,174,6.590962191404236e-43,6.5909621914042248e-43,1.1151643377927166e-57,1.1151643377927166e-57
state,175,1002.2696253560504,1002.2696253560504,0,0
state,176,7.2841084708318628e-45,7.2841084708318479e-45,1.493523666686674e-59,1.493523666686674e-59
state,177,1.4671376252286929e-44,1.4671376252286887e-44,4.2316503889455764e-59,4.2316503889455764e-59
state,178,7.2009854867043964e-45,7.2009854867043777e-45,1.8669045833583425e-59,1.8669045833583425e-59
state,179,1.4553932720306427e-44,1.4553932720306392e-44,3.4848885556022394e-59,3.4848885556022394e-59
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,1.5859724177072392e-46,1.5859724177072416e-46,2.3336307291979281e-61,2.3336307291979281e-61
state,182,3.1394455952289699e-46,3.1394455952289726e-46,2.7225691840642495e-61,2.7225691840642495e-61
state,183,1.5684121298075964e-46,1.5684121298075978e-46,1.3612845920321247e-61,1.3612845920321247e-61
state,184,3.1151274687884457e-46,3.1151274687884496e-46,3.8893845486632136e-61,3.8893845486632136e-61
state,185,1002.2696253560504,1002.2696253560504,0,0
state,186,3.3477865327128114e-48,3.3477865327128132e-48,1.8231490071858814e-63,1.8231490071858814e-63
state,187,6.5180997959959177e-48,6.5180997959959165e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,188,3.3117900566994304e-48,3.3117900566994304e-48,0,0
state,189,6.4692004863266737e-48,6.4692004863266761e-48,2.4308653429145085e-63,2.4308653429145085e-63
state,190,1002.2696253560504,1002.2696253560504,0,0
state,191,6.8575410259176772e-50,6.8575410259177057e-50,2.8486703237279396e-64,2.8486703237279396e-64
state,192,1.3141992890961518e-49,1.3141992890961565e-49,4.7477838728798994e-64,4.7477838728798994e-64
state,193,6.7858778356448594e-50,6.7858778356448831e-50,2.3738919364399497e-64,2.3738919364399497e-64
state,194,1.3046423025626095e-49,1.3046423025626144e-49,4.9376952277950953e-64,4.9376952277950953e-64
state,195,1002.2696253560504,1002.2696253560504,0,0
state,196,1.3642904818123563e-51,1.3642904818123608e-51,4.4510473808249057e-66,4.4510473808249057e-66
state,197,2.5753389542476084e-51,2.5753389542476155e-51,7.1216758093198491e-66,7.1216758093198491e-66
state,198,1.3504228371000617e-51,1.3504228371000656e-51,3.8575743967149182e-66,3.8575743967149182e-66
state,199,2.5571698910963382e-51,2.5571698910963456e-51,7.4184123013748428e-66,7.4184123013748428e-66
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,2.6383274049380573e-53,2.6383274049380643e-53,6.9547615325389151e-68,6.9547615325389151e-68
state,202,4.9088360773611785e-53,4.9088360773611896e-53,1.1127618452062264e-67,1.1127618452062264e-67
state,203,2.6122227426103826e-53,2.6122227426103881e-53,5.5638092260311321e-68,5.5638092260311321e-68
state,204,4.8752111321442687e-53,4.8752111321442789e-53,1.0200316914390409e-67,1.0200316914390409e-67
state,205,1002.2696253560504,1002.2696253560504,0,0
state,206,4.9632744013214297e-55,4.9632744013214384e-55,8.6934519156736439e-70,8.6934519156736439e-70
state,207,9.107752645278936e-55,9.107752645278949e-55,1.3040177873510466e-69,1.3040177873510466e-69
state,208,4.915437935485142e-55,4.9154379354851493e-55,7.2445432630613699e-70,7.2445432630613699e-70
state,209,9.0471332925788293e-55,9.0471332925788394e-55,1.0142360568285918e-69,1.0142360568285918e-69
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,9.0895155893392579e-57,9.0895155893392647e-57,6.7917593091200343e-72,6.7917593091200343e-72
state,212,1.6460070097159997e-56,1.6460070097160006e-56,9.0556790788267124e-72,9.0556790788267124e-72
state,213,9.0041223878484936e-57,9.004122387848497e-57,3.3958796545600171e-72,3.3958796545600171e-72
state,214,1.6353541546888796e-56,1.6353541546888803e-56,6.7917593091200343e-72,6.7917593091200343e-72
state,215,1002.2696253560504,1002.2696253560504,0,0
state,216,1.6215995708293986e-58,1.6215995708293986e-58,0,0
state,217,2.8994952308524131e-58,2.8994952308524128e-58,3.5373746401666845e-74,3.5373746401666845e-74
state,218,1.6067405223707736e-58,1.6067405223707729e-58,7.074749280333369e-74,7.074749280333369e-74
state,219,2.8812355485486834e-58,2.881235548548682e-58,1.4149498560666738e-73,1.4149498560666738e-73
state,220,1002.2696253560504,1002.2696253560504,0,0
state,221,2.8200609181327456e-60,2.8200609181327434e-60,2.2108591501041778e-75,2.2108591501041778e-75
state,222,4.981391828713674e-60,4.9813918287136685e-60,5.5271478752604446e-75,5.5271478752604446e-75
state,223,2.7948419734256446e-60,2.7948419734256407e-60,3.8690035126823112e-75,3.8690035126823112e-75
state,224,4.9508464756644154e-60,4.9508464756644082e-60,7.1852922378385779e-75,7.1852922378385779e-75
state,225,1002.2696253560504,1002.2696253560504,0,0
state,226,4.7835707072714553e-62,4.7835707072714475e-62,7.7725516995850002e-77,7.7725516995850002e-77
state,227,8.3516065451769776e-62,8.3516065451769638e-62,1.3817869688151111e-76,1.3817869688151111e-76
state,228,4.7417990570635623e-62,4.7417990570635537e-62,8.6361685550944446e-77,8.6361685550944446e-77
state,229,8.3017111669981366e-62,8.3017111669981176e-62,1.8999570821207778e-76,1.8999570821207778e-76
state,230,1002.2696253560504,1002.2696253560504,0,0
state,231,7.9191403212077103e-64,7.9191403212076887e-64,2.1590421387736112e-78,2.1590421387736112e-78
state,232,1.3671653160870661e-63,1.3671653160870626e-63,3.5084434755071181e-78,3.5084434755071181e-78
state,233,7.8515798093099244e-64,7.8515798093099015e-64,2.2939822724469619e-78,2.2939822724469619e-78
state,234,1.3592025353547005e-63,1.3592025353546962e-63,4.3180842775472223e-78,4.3180842775472223e-78
state,235,1002.2696253560504,1002.2696253560504,0,0
state,236,1.2801968733423777e-65,1.2801968733423728e-65,4.8494110538860407e-80,4.8494110538860407e-80
state,237,2.1864150968370949e-65,2.1864150968370873e-65,7.5903825191259767e-80,7.5903825191259767e-80
state,238,1.2695214077882676e-65,1.269521407788263e-65,4.6385670950214302e-80,4.6385670950214302e-80
state,239,2.1739936229640871e-65,2.1739936229640787e-65,8.4337583545844186e-80,8.4337583545844186e-80
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,2.02198288423689e-67,2.0219828842368992e-67,9.2244232003267078e-82,9.2244232003267078e-82
state,242,3.4176121560786517e-67,3.4176121560786669e-67,1.5154409543393877e-81,1.5154409543393877e-81
state,243,2.0054944835248436e-67,2.0054944835248525e-67,8.894979514600754e-82,8.894979514600754e-82
state,244,3.3986630072339362e-67,3.398663007233952e-67,1.5813296914845785e-81,1.5813296914845785e-81
state,245,1002.2696253560504,1002.2696253560504,0,0
state,246,3.1217523071671494e-69,3.1217523071671607e-69,1.1324626696829664e-83,1.1324626696829664e-83
state,247,5.223954337205002e-69,5.2239543372050205e-69,1.8531207322084904e-83,1.8531207322084904e-83
state,248,3.0968480653634049e-69,3.0968480653634157e-69,1.0809870937882861e-83,1.0809870937882861e-83
state,249,5.1956723967749846e-69,5.1956723967750031e-69,1.8531207322084904e-83,1.8531207322084904e-83
state,250,1002.2696253560504,1002.2696253560504,0,0
state,251,4.7135465941388155e-71,4.7135465941388292e-71,1.3673199847024452e-85,1.3673199847024452e-85
state,252,7.8119747367347017e-71,7.8119747367347242e-71,2.2520564453922627e-85,2.2520564453922627e-85
state,253,4.6767449494541654e-71,4.6767449494541775e-71,1.2064588100315693e-85,1.2064588100315693e-85
state,254,7.7706588079436832e-71,7.7706588079437089e-71,2.5737787947340145e-85,2.5737787947340145e-85
state,255,0,0,0,0
state,256,0.0059668298063819411,0.0059668298063819411,0,0
state,257,0.0041854564568828316,0.0041854564568828316,0,0
state,258,0.0086015626682201113,0.0086015626682201113,0,0
state,259,0.0059220464563681397,0.0059220464563681397,0,0
state,260,0,0,0,0
state,261,0.0061663594624355783,0.0061663594624355783,0,0
state,262,0.0042921009598717742,0.0042921009598717742,0,0
state,263,0.0073525062788806416,0.0073525062788806416,0,0
state,264,0.0051756049622851911,0.0051756049622851911,0,0
state,265,0,0,0,0
state,266,0.0037659723739007804,0.0037659723739007795,8.6736173798840355e-19,8.6736173798840355e-19
state,267,0.002971162529753961,0.0029711625297539597,1.3010426069826053e-18,1.3010426069826053e-18
state,268,0.0036647075127102628,0.0036647075127102641,1.3010426069826053e-18,1.3010426069826053e-18
state,269,0.0030159102588926063,0.0030159102588926063,0,0
state,270,0,0,0,0
state,271,0.00033318426663061384,0.00033318426663061384,0,0
state,272,0.00050633838982897905,0.00050633838982897894,1.0842021724855044e-19,1.0842021724855044e-19
state,273,0.00030229569874850302,0.00030229569874850297,5.4210108624275222e-20,5.4210108624275222e-20
state,274,0.00047199622580631215,0.00047199622580631215,0,0
state,275,0,0,0,0
state,276,9.2153095238126481e-06,9.2153095238126481e-06,0,0
state,277,2.2171900215051186e-05,2.2171900215051179e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,278,8.3529222073409357e-06,8.352922207340934e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,279,2.0545340391548553e-05,2.054534039154854e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,280,0,0,0,0
state,281,2.3480412478916272e-07,2.3480412478916261e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,282,7.9985647393622333e-07,7.9985647393622269e-07,6.3527471044072525e-22,6.3527471044072525e-22
state,283,2.1348760839298021e-07,2.1348760839298021e-07,0,0
state,284,7.4358793249452718e-07,7.4358793249452686e-07,3.1763735522036263e-22,3.1763735522036263e-22
state,285,0,0,0,0
state,286,5.9552601642088789e-09,5.955260164208878e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,287,2.8421236799474651e-08,2.8421236799474637e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,288,5.4319228211267939e-09,5.4319228211267897e-09,4.1359030627651384e-24,4.1359030627651384e-24
state,289,2.6517754807720455e-08,2.6517754807720455e-08,0,0
state,290,0,0,0,0
state,291,1.5052892710734158e-10,1.505289271073415e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,292,1.0010822120220316e-09,1.0010822120220299e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,293,1.3773470046263901e-10,1.3773470046263891e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,294,9.373980420649152e-10,9.3739804206491417e-10,1.0339757656912846e-24,1.0339757656912846e-24
state,295,0,0,0,0
state,296,2.7836996401280923e-12,2.7836996401280878e-12,4.4428646182047385e-27,4.4428646182047385e-27
state,297,2.1236410800110637e-11,2.1236410800110621e-11,1.6155871338926322e-26,1.6155871338926322e-26
state,298,2.562440625107746e-12,2.5624406251077428e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,299,1.9967472067037716e-11,1.9967472067037694e-11,2.261821987449685e-26,2.261821987449685e-26
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
