field,index,singlebed,multibed,absolute_difference,relative_difference
state,38,1.6097094916393999e-08,1.6097094916393966e-08,3.3087224502121107e-23,3.3087224502121107e-23
state,39,2.0741206023260942e-07,2.0741206023260897e-07,4.4998625322884706e-22,4.4998625322884706e-22
state,40,1002.2696252757169,1002.2696252757169,0,0
state,41,3.72432447320929e-09,3.7243244732092896e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,42,3.7582061518374292e-08,3.7582061518374292e-08,0,0
state,43,3.4687933034448563e-09,3.468793303444853e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,44,3.5552525951663431e-08,3.5552525951663418e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,45,1002.2696253444847,1002.2696253444847,0,0
state,46,6.5299524675010349e-10,6.5299524675010349e-10,0,0
state,47,5.2577483961402999e-09,5.2577483961402999e-09,0,0
state,48,6.1846279260045543e-10,6.1846279260045502e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,49,5.0313878180211107e-09,5.0313878180211124e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,50,1002.2696253546418,1002.2696253546418,0,0
state,51,9.405124865813418e-11,9.405124865813418e-11,0,0
state,52,6.2126427211745879e-10,6.212642721174592e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,53,9.0046646267495933e-11,9.0046646267495933e-11,0,0
state,54,5.9942804654873362e-10,5.9942804654873403e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,55,1002.2696253559016,1002.2696253559016,0,0
state,56,1.117780183328271e-11,1.1177801833282704e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,57,6.2820304935661308e-11,6.2820304935661308e-11,0,0
state,58,1.077601786118598e-11,1.0776017861185974e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,59,6.0966037112844603e-11,6.0966037112844603e-11,0,0
state,60,1002.2696253560356,1002.2696253560356,0,0
state,61,1.1144720424517483e-12,1.1144720424517489e-12,6.0584517520973707e-28,6.0584517520973707e-28
state,62,5.5030677825081712e-12,5.5030677825081785e-12,7.2701421025168448e-27,7.2701421025168448e-27
state,63,1.0793411161234026e-12,1.0793411161234036e-12,1.0097419586828951e-27,1.0097419586828951e-27
state,64,5.3628344093200841e-12,5.3628344093200938e-12,9.6935228033557931e-27,9.6935228033557931e-27
state,65,1002.2696253560498,1002.2696253560498,0,0
state,66,9.5068017958152806e-14,9.5068017958152806e-14,0,0
state,67,4.2282758029506663e-13,4.2282758029506693e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,68,9.2367408520412878e-14,9.2367408520412954e-14,7.5730646901217133e-29,7.5730646901217133e-29
state,69,4.1330042819972046e-13,4.1330042819972071e-13,2.5243548967072378e-28,2.5243548967072378e-28
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,7.0679403255351224e-15,7.0679403255351216e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,72,2.884002367437615e-14,2.8840023674376124e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,73,6.8836135008050799e-15,6.8836135008050799e-15,0,0
state,74,2.8254316239815361e-14,2.8254316239815355e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,4.654117472955935e-16,4.65411747295594e-16,4.9303806576313238e-31,4.9303806576313238e-31
state,77,1.7658442552937364e-15,1.7658442552937374e-15,9.8607613152626476e-31,9.8607613152626476e-31
state,78,4.541289496161486e-16,4.5412894961614919e-16,5.9164567891575885e-31,5.9164567891575885e-31
state,79,1.7330401722838529e-15,1.7330401722838553e-15,2.3665827156630354e-30,2.3665827156630354e-30
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,2.7515259218884681e-17,2.7515259218884693e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,82,9.8039662234505175e-17,9.803966223450515e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,83,2.6889973818676477e-17,2.6889973818676498e-17,2.1570415377137042e-32,2.1570415377137042e-32
state,84,9.6355142451285141e-17,9.635514245128519e-17,4.9303806576313238e-32,4.9303806576313238e-32
state,85,1002.2696253560504,1002.2696253560504,0,0
state,86,1.4772195039383199e-18,1.4772195039383188e-18,1.1555579666323415e-33,1.1555579666323415e-33
state,87,4.9797124757488849e-18,4.979712475748878e-18,6.9333477997940491e-33,6.9333477997940491e-33
state,88,1.445571206400599e-18,1.4455712064005986e-18,3.8518598887744717e-34,3.8518598887744717e-34
state,89,4.8999224441551739e-18,4.8999224441551739e-18,0,0
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,7.2708991783963845e-20,7.2708991783963905e-20,6.018531076210112e-35,6.018531076210112e-35
state,92,2.3320428316474724e-19,2.3320428316474724e-19,0,0
state,93,7.1234603504844309e-20,7.1234603504844405e-20,9.6296497219361793e-35,9.6296497219361793e-35
state,94,2.2969837819665047e-19,2.2969837819665086e-19,3.8518598887744717e-34,3.8518598887744717e-34
state,95,1002.2696253560504,1002.2696253560504,0,0
state,96,3.3073166138245047e-21,3.3073166138245119e-21,7.147005652999508e-36,7.147005652999508e-36
state,97,1.0137650325061561e-20,1.0137650325061581e-20,1.9560225997682864e-35,1.9560225997682864e-35
state,98,3.2436590743862877e-21,3.2436590743862959e-21,8.2754802297889041e-36,8.2754802297889041e-36
state,99,9.9940023891538885e-21,9.9940023891539216e-21,3.3101920919155616e-35,3.3101920919155616e-35
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,1.3997091495659938e-22,1.3997091495659962e-22,2.350988701644575e-37,2.350988701644575e-37
state,102,4.1148998362936867e-22,4.1148998362936905e-22,3.76158192263132e-37,3.76158192263132e-37
state,103,1.3740826672406909e-22,1.3740826672406935e-22,2.5860875718090325e-37,2.5860875718090325e-37
state,104,4.0597528493754352e-22,4.0597528493754456e-22,1.034435028723613e-36,1.034435028723613e-36
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,5.5431841743954644e-24,5.5431841743954695e-24,5.1427877848475078e-39,5.1427877848475078e-39
state,107,1.5675438263543877e-23,1.5675438263543883e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,108,5.4464835267436201e-24,5.4464835267436267e-24,6.6121557233753672e-39,6.6121557233753672e-39
state,109,1.547620997066329e-23,1.5476209970663311e-23,2.0571151139390031e-38,2.0571151139390031e-38
state,110,1002.2696253560504,1002.2696253560504,0,0
state,111,2.0642404229142902e-25,2.0642404229142908e-25,6.8876622118493409e-41,6.8876622118493409e-41
state,112,5.629203713698413e-25,5.6292037136984093e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,113,2.0298779056467195e-25,2.0298779056467205e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,114,5.5612071354961862e-25,5.5612071354961889e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,115,1002.2696253560504,1002.2696253560504,0,0
state,116,7.25872046291102e-27,7.2587204629110143e-27,5.7397185098744507e-42,5.7397185098744507e-42
state,117,1.9130302222391697e-26,1.9130302222391668e-26,2.8698592549372254e-41,2.8698592549372254e-41
state,118,7.1432635667855298e-27,7.1432635667855283e-27,1.4349296274686127e-42,1.4349296274686127e-42
state,119,1.8910284270236668e-26,1.8910284270236659e-26,8.6095777648116761e-42,8.6095777648116761e-42
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,2.418966589698e-28,2.4189665896980068e-28,6.7262326287591219e-43,6.7262326287591219e-43
state,122,6.1732439777632589e-28,6.1732439777632705e-28,1.1658803223182478e-42,1.1658803223182478e-42
state,123,2.3821552838384452e-28,2.3821552838384532e-28,8.0714791545109463e-43,8.0714791545109463e-43
state,124,6.1055368433774498e-28,6.1055368433774686e-28,1.8833451360525541e-42,1.8833451360525541e-42
state,125,1002.2696253560504,1002.2696253560504,0,0
state,126,7.6636469308948168e-30,7.6636469308948336e-30,1.6815581571897805e-44,1.6815581571897805e-44
state,127,1.8971889838678896e-29,1.8971889838678919e-29,2.2420775429197073e-44,2.2420775429197073e-44
state,128,7.5519275929280354e-30,7.5519275929280551e-30,1.9618178500547439e-44,1.9618178500547439e-44
state,129,1.8773169265450345e-29,1.8773169265450392e-29,4.764414778704378e-44,4.764414778704378e-44
state,130,1002.2696253560504,1002.2696253560504,0,0
state,131,2.3145811696288124e-31,2.3145811696288154e-31,3.0653403907105373e-46,3.0653403907105373e-46
state,132,5.5673513611376308e-31,5.5673513611376334e-31,2.627434620609032e-46,2.627434620609032e-46
state,133,2.2822174383329453e-31,2.2822174383329484e-31,3.0653403907105373e-46,3.0653403907105373e-46
state,134,5.5115838597327693e-31,5.5115838597327789e-31,9.6339269422331174e-46,9.6339269422331174e-46
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,6.680277726483353e-33,6.6802777264833571e-33,4.1053665947016125e-48,4.1053665947016125e-48
state,137,1.5636245620601073e-32,1.563624562060107e-32,2.7369110631344083e-48,2.7369110631344083e-48
state,138,6.5905700121073003e-33,6.590570012107303e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,139,1.5486265974911453e-32,1.5486265974911475e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.846449974152536e-34,1.8464499741525353e-34,6.4146353042212696e-50,6.4146353042212696e-50
state,142,4.2116893056129936e-34,4.2116893056129893e-34,4.276423536147513e-49,4.276423536147513e-49
state,143,1.822605921221918e-34,1.8226059212219176e-34,4.276423536147513e-50,4.276423536147513e-50
state,144,4.1729566675737935e-34,4.172956667573796e-34,2.5658541216885078e-49,2.5658541216885078e-49
state,145,1002.2696253560504,1002.2696253560504,0,0
state,146,4.8970930515836598e-36,4.8970930515836765e-36,1.6704779438076223e-50,1.6704779438076223e-50
state,147,1.0899842863492965e-35,1.0899842863492994e-35,2.9400411811014152e-50,2.9400411811014152e-50
state,148,4.8362032023792183e-36,4.8362032023792363e-36,1.8041161793122321e-50,1.8041161793122321e-50
state,149,1.0803613774750897e-35,1.0803613774750941e-35,4.4100617716521228e-50,4.4100617716521228e-50
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,1.2483909681247628e-37,1.2483909681247661e-37,3.3409558876152446e-52,3.3409558876152446e-52
state,152,2.7148401724089154e-37,2.7148401724089205e-37,5.0114338314228668e-52,5.0114338314228668e-52
state,153,1.2334261365035943e-37,1.2334261365035976e-37,3.3409558876152446e-52,3.3409558876152446e-52
state,154,2.6918028380020052e-37,2.6918028380020152e-37,1.0022867662845734e-51,1.0022867662845734e-51
state,155,1002.2696253560504,1002.2696253560504,0,0
state,156,3.063780287221132e-39,3.0637802872211379e-39,5.8727740211986721e-54,5.8727740211986721e-54
state,157,6.5174880656175689e-39,6.5174880656175767e-39,7.8303653615982294e-54,7.8303653615982294e-54
state,158,3.0283288958003961e-39,3.028328895800402e-39,5.8727740211986721e-54,5.8727740211986721e-54
state,159,6.4642652735219645e-39,6.4642652735219841e-39,1.9575913403995574e-53,1.9575913403995574e-53
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,7.2490768284833661e-41,7.2490768284833733e-41,7.1370517618733862e-56,7.1370517618733862e-56
state,162,1.510155434322977e-40,1.5101554343229776e-40,6.1174729387486167e-56,6.1174729387486167e-56
state,163,7.1680110957037357e-41,7.1680110957037449e-41,9.1762094081229251e-56,9.1762094081229251e-56
state,164,1.4982735450276568e-40,1.4982735450276596e-40,2.8548207047493545e-55,2.8548207047493545e-55
state,165,1002.2696253560504,1002.2696253560504,0,0
state,166,1.6557615736604901e-42,1.6557615736604904e-42,3.1861838222649046e-58,3.1861838222649046e-58
state,167,3.38151905202418e-42,3.3815190520241775e-42,2.5489470578119236e-57,2.5489470578119236e-57
state,168,1.6378457471987929e-42,1.6378457471987936e-42,6.3723676445298091e-58,6.3723676445298091e-58
state,169,3.3558549407209248e-42,3.355854940720928e-42,3.1861838222649046e-57,3.1861838222649046e-57
state,170,1002.2696253560504,1002.2696253560504,0,0
state,171,3.6553618313972762e-44,3.6553618313972732e-44,2.987047333373348e-59,2.987047333373348e-59
state,172,7.3257295157633087e-44,7.3257295157632988e-44,9.9568244445778267e-59,9.9568244445778267e-59
state,173,3.617049598941388e-44,3.617049598941386e-44,1.9913648889155653e-59,1.9913648889155653e-59
state,174,7.272038116564743e-44,7.2720381165647459e-44,2.987047333373348e-59,2.987047333373348e-59
state,175,1002.2696253560504,1002.2696253560504,0,0
state,176,7.8085272428589583e-46,7.8085272428589458e-46,1.2446030555722283e-60,1.2446030555722283e-60
state,177,1.537096833603262e-45,1.5370968336032586e-45,3.4226584028236279e-60,3.4226584028236279e-60
state,178,7.7291668345481097e-46,7.7291668345480988e-46,1.0890276736256998e-60,1.0890276736256998e-60
state,179,1.5262058730997612e-45,1.5262058730997606e-45,6.2230152778611417e-61,6.2230152778611417e-61
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,1.6157297320029026e-47,1.6157297320029061e-47,3.4032114800803119e-62,3.4032114800803119e-62
state,182,3.1267448338191775e-47,3.1267448338191823e-47,4.861730685829017e-62,4.861730685829017e-62
state,183,1.5997905679510154e-47,1.5997905679510188e-47,3.4032114800803119e-62,3.4032114800803119e-62
state,184,3.1053050093005634e-47,3.1053050093005731e-47,9.7234613716580339e-62,9.7234613716580339e-62
state,185,1002.2696253560504,1002.2696253560504,0,0
state,186,3.241556576828189e-49,3.2415565768281916e-49,2.6587589688127436e-64,2.6587589688127436e-64
state,187,6.1719883332096996e-49,6.1719883332097026e-49,3.0385816786431356e-64,3.0385816786431356e-64
state,188,3.2104880253366058e-49,3.2104880253366099e-49,4.1780498081343114e-64,4.1780498081343114e-64
state,189,6.1309915083395989e-49,6.130991508339611e-49,1.2154326714572542e-63,1.2154326714572542e-63
state,190,1002.2696253560504,1002.2696253560504,0,0
state,191,6.3113365247562923e-51,6.311336524756322e-51,2.9673649205499371e-65,2.9673649205499371e-65
state,192,1.1832433299821435e-50,1.1832433299821485e-50,4.9851730665238943e-65,4.9851730665238943e-65
state,193,6.2525142352784247e-51,6.2525142352784567e-51,3.2047541141939321e-65,3.2047541141939321e-65
state,194,1.1756224168684329e-50,1.1756224168684397e-50,6.8842866156758541e-65,6.8842866156758541e-65
state,195,1002.2696253560504,1002.2696253560504,0,0
state,196,1.1935627110981401e-52,1.1935627110981448e-52,4.6365076883592767e-67,4.6365076883592767e-67
state,197,2.2049119503453331e-52,2.2049119503453405e-52,7.4184123013748428e-67,7.4184123013748428e-67
state,198,1.1827365086379682e-52,1.1827365086379736e-52,5.378348918496761e-67,5.378348918496761e-67
state,199,2.1911296393201451e-52,2.1911296393201563e-52,1.1127618452062264e-66,1.1127618452062264e-66
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,2.1942027108583705e-54,2.1942027108583771e-54,6.6649798020164603e-69,6.6649798020164603e-69
state,202,3.9967584738076069e-54,3.9967584738076167e-54,9.8525788377634631e-69,9.8525788377634631e-69
state,203,2.1748183988882722e-54,2.1748183988882798e-54,7.5343249935838247e-69,7.5343249935838247e-69
state,204,3.9724920889906265e-54,3.9724920889906428e-54,1.6227776909257469e-68,1.6227776909257469e-68
state,205,1002.2696253560504,1002.2696253560504,0,0
state,206,3.9241658002089433e-56,3.9241658002089528e-56,9.508463032768048e-71,9.508463032768048e-71
state,207,7.0523941639531652e-56,7.052394163953176e-56,1.0866814894592055e-70,1.0866814894592055e-70
state,208,3.8903770215573345e-56,3.8903770215573449e-56,1.0414030940650719e-70,1.0414030940650719e-70
state,209,7.0107698183435568e-56,7.0107698183435794e-56,2.2639197697066781e-70,2.2639197697066781e-70
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,6.8323532034737435e-58,6.8323532034737534e-58,9.9046489924667167e-73,9.9046489924667167e-73
state,212,1.212195873011062e-57,1.212195873011063e-57,9.9046489924667167e-73,9.9046489924667167e-73
state,213,6.7749768064327987e-58,6.77497680643281e-58,1.131959884853339e-72,1.131959884853339e-72
state,214,1.2052356388868343e-57,1.2052356388868374e-57,3.1128896833466824e-72,3.1128896833466824e-72
state,215,1002.2696253560504,1002.2696253560504,0,0
state,216,1.1588897970251701e-59,1.1588897970251708e-59,6.6325774503125335e-75,6.6325774503125335e-75
state,217,2.0309373451558456e-59,2.0309373451558456e-59,0,0
state,218,1.1493923226849861e-59,1.1493923226849868e-59,6.6325774503125335e-75,6.6325774503125335e-75
state,219,2.0195847730418179e-59,2.019584773041821e-59,3.095202810145849e-74,3.095202810145849e-74
state,220,1002.2696253560504,1002.2696253560504,0,0
state,221,1.9162134723506494e-61,1.916213472350649e-61,3.4544674220377779e-77,3.4544674220377779e-77
state,222,3.3187410719267894e-61,3.3187410719267866e-61,2.7635739376302223e-76,2.7635739376302223e-76
state,223,1.9008793685371195e-61,1.9008793685371195e-61,0,0
state,224,3.3006691188715623e-61,3.3006691188715644e-61,2.0726804532226667e-76,2.0726804532226667e-76
state,225,1002.2696253560504,1002.2696253560504,0,0
state,226,3.0905964231741636e-63,3.0905964231741604e-63,3.2385632081604167e-78,3.2385632081604167e-78
state,227,5.292437246202336e-63,5.2924372462023263e-63,9.7156896244812502e-78,9.7156896244812502e-78
state,228,3.0664344428773822e-63,3.0664344428773795e-63,2.6988026734670139e-78,2.6988026734670139e-78
state,229,5.2643447442662154e-63,5.2643447442662122e-63,3.2385632081604167e-78,3.2385632081604167e-78
state,230,1002.2696253560504,1002.2696253560504,0,0
state,231,4.8650892295133062e-65,4.8650892295132961e-65,1.0120510025501302e-79,1.0120510025501302e-79
state,232,8.241071384402987e-65,8.2410713844029634e-65,2.3614523392836372e-79,2.3614523392836372e-79
state,233,4.8279128526336889e-65,4.8279128526336805e-65,8.4337583545844186e-80,8.4337583545844186e-80
state,234,8.1984062520195534e-65,8.1984062520195416e-65,1.1807261696418186e-79,1.1807261696418186e-79
state,235,1002.2696253560504,1002.2696253560504,0,0
state,236,7.4787754272609048e-67,7.4787754272608851e-67,1.9766621143557231e-81,1.9766621143557231e-81
state,237,1.25367780804905e-66,1.2536778080490455e-66,4.4804341258729724e-81,4.4804341258729724e-81
state,238,7.422891418577901e-67,7.4228914185778839e-67,1.71310716577496e-81,1.71310716577496e-81
state,239,1.2473439900142951e-66,1.2473439900142922e-66,2.8991044343883939e-81,2.8991044343883939e-81
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,1.1232873174502457e-68,1.1232873174502514e-68,5.7652645002041924e-83,5.7652645002041924e-83
state,242,1.8641486592912457e-68,1.8641486592912544e-68,8.6478967503062886e-83,8.6478967503062886e-83
state,243,1.1150760670027514e-68,1.1150760670027578e-68,6.3829714109403559e-83,6.3829714109403559e-83
state,244,1.854953257152874e-68,1.8549532571528843e-68,1.0295115178936058e-82,1.0295115178936058e-82
state,245,1002.2696253560504,1002.2696253560504,0,0
state,246,1.6492655984804485e-70,1.6492655984804555e-70,7.0778916855185398e-85,7.0778916855185398e-85
state,247,2.7106632263167483e-70,2.7106632263167592e-70,1.0938559877619561e-84,1.0938559877619561e-84
state,248,1.6374667926753328e-70,1.6374667926753408e-70,8.0430587335437952e-85,8.0430587335437952e-85
state,249,2.6976020449975304e-70,2.697602044997543e-70,1.254717162432832e-84,1.254717162432832e-84
state,250,1002.2696253560504,1002.2696253560504,0,0
state,251,2.3683086318563723e-72,2.3683086318563813e-72,9.0484410752367696e-87,9.0484410752367696e-87
state,252,3.8562904250453033e-72,3.8562904250453159e-72,1.256727927116218e-86,1.256727927116218e-86
state,253,2.3517215258949748e-72,2.3517215258949849e-72,1.0053823416929744e-86,1.0053823416929744e-86
state,254,3.8381316570618348e-72,3.8381316570618498e-72,1.5080735125394616e-86,1.5080735125394616e-86
state,255,0,0,0,0
state,256,0.0064007065261922529,0.0064007065261922529,0,0
state,257,0.0041792539984154197,0.0041792539984154197,0,0
state,258,0.0088157148615471814,0.0088157148615471814,0,0
state,259,0.0057437983791895379,0.0057437983791895379,0,0
state,260,0,0,0,0
state,261,0.0063460267793443185,0.0063460267793443185,0,0
state,262,0.0043288733743358293,0.0043288733743358293,0,0
state,263,0.0073510812881124972,0.0073510812881124972,0,0
state,264,0.00508053623650112,0.00508053623650112,0,0
state,265,0,0,0,0
state,266,0.003309592620213997,0.0033095926202139961,8.6736173798840355e-19,8.6736173798840355e-19
state,267,0.0027457274921118256,0.0027457274921118247,8.6736173798840355e-19,8.6736173798840355e-19
state,268,0.0032008377655555866,0.0032008377655555866,0,0
state,269,0.0027468928375948202,0.0027468928375948189,1.3010426069826053e-18,1.3010426069826053e-18
state,270,0,0,0,0
state,271,0.00019581880290609355,0.00019581880290609353,2.7105054312137611e-20,2.7105054312137611e-20
state,272,0.00031714484627779876,0.00031714484627779892,1.6263032587282567e-19,1.6263032587282567e-19
state,273,0.00018079413630661052,0.00018079413630661049,2.7105054312137611e-20,2.7105054312137611e-20
state,274,0.00029843320620700988,0.00029843320620700988,0,0
state,275,0,0,0,0
state,276,4.9017516030756495e-06,4.9017516030756495e-06,0,0
state,277,1.1924408661782263e-05,1.1924408661782263e-05,0,0
state,278,4.5278217542755576e-06,4.5278217542755559e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,279,1.119736084510534e-05,1.119736084510534e-05,0,0
state,280,0,0,0,0
state,281,1.1770845555675922e-07,1.1770845555675916e-07,6.6174449004242214e-23,6.6174449004242214e-23
state,282,4.0328063405447504e-07,4.0328063405447509e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,283,1.0900255576069137e-07,1.0900255576069137e-07,0,0
state,284,3.7975293196831905e-07,3.7975293196831926e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,285,0,0,0,0
state,286,2.8181900844013661e-09,2.8181900844013682e-09,2.0679515313825692e-24,2.0679515313825692e-24
state,287,1.3498528953529717e-08,1.3498528953529719e-08,1.6543612251060553e-24,1.6543612251060553e-24
state,288,2.6164034096092857e-09,2.6164034096092857e-09,0,0
state,289,1.2748705397738737e-08,1.2748705397738751e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,290,0,0,0,0
state,291,6.6980853488947848e-11,6.6980853488947848e-11,0,0
state,292,4.4703265586966517e-10,4.4703265586966491e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,293,6.2328554572311724e-11,6.2328554572311646e-11,7.7548182426846345e-26,7.7548182426846345e-26
state,294,4.2339411956571299e-10,4.2339411956571283e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
