field,index,singlebed,multibed,absolute_difference,relative_difference
state,50,4.3277765476969308e-08,4.3277765476969348e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,51,3.3533194659364344e-09,3.353319465936448e-09,1.3648480107124957e-23,1.3648480107124957e-23
state,52,4.0956331926293138e-08,4.0956331926293059e-08,7.9409338805090657e-23,7.9409338805090657e-23
state,53,3.1009690530578456e-09,3.1009690530578195e-09,2.6056189295420372e-23,2.6056189295420372e-23
state,54,1002.2696253387177,1002.2696253387184,6.8212102632969618e-13,6.8057637294871875e-16
state,55,9.1685400321409426e-10,9.1685400321409291e-10,1.34416849539867e-24,1.34416849539867e-24
state,56,7.5362230245539685e-09,7.5362230245539685e-09,0,0
state,57,8.5950675129343705e-10,8.5950675129343788e-10,8.2718061255302767e-25,8.2718061255302767e-25
state,58,7.2048461200640884e-09,7.2048461200640751e-09,1.3234889800848443e-23,1.3234889800848443e-23
state,59,8.104802996564001e-10,8.1048029965639979e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,60,1002.26962535393,1002.26962535393,0,0
state,61,1.3010626835154793e-10,1.301062683515478e-10,1.2924697071141057e-25,1.2924697071141057e-25
state,62,8.8916638859005543e-10,8.8916638859005461e-10,8.2718061255302767e-25,8.2718061255302767e-25
state,63,1.2341300029343117e-10,1.234130002934312e-10,2.5849394142282115e-26,2.5849394142282115e-26
state,64,8.5585680478730593e-10,8.5585680478730438e-10,1.5509636485369269e-24,1.5509636485369269e-24
state,65,1.1765602422590563e-10,1.176560242259057e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,66,1002.2696253558324,1002.2696253558324,0,0
state,67,1.4783070495639306e-11,1.4783070495639293e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,68,8.7020717573592441e-11,8.7020717573592325e-11,1.1632227364026952e-25,1.1632227364026952e-25
state,69,1.4144952976086958e-11,1.4144952976086946e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,70,8.4213550007463256e-11,8.4213550007463101e-11,1.5509636485369269e-25,1.5509636485369269e-25
state,71,1.3593420628267135e-11,1.3593420628267135e-11,0,0
state,72,1002.2696253560295,1002.2696253560295,0,0
state,73,1.4346179889665495e-12,1.4346179889665497e-12,2.0194839173657902e-28,2.0194839173657902e-28
state,74,7.432042070870909e-12,7.4320420708709138e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,75,1.3813958253853561e-12,1.3813958253853573e-12,1.2116903504194741e-27,1.2116903504194741e-27
state,76,7.223041389489801e-12,7.2230413894897994e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,77,1.3352165339109403e-12,1.3352165339109425e-12,2.2214323091023692e-27,2.2214323091023692e-27
state,78,1002.2696253560489,1002.2696253560489,0,0
state,79,1.2142342204981699e-13,1.2142342204981691e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,80,5.6436227390330021e-13,5.6436227390330021e-13,0,0
state,81,1.1745421082814636e-13,1.1745421082814636e-13,0,0
state,82,5.5031759905855653e-13,5.5031759905855613e-13,4.0389678347315804e-28,4.0389678347315804e-28
state,83,1.1399996024338747e-13,1.139999602433875e-13,2.5243548967072378e-29,2.5243548967072378e-29
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,9.0779219386787174e-15,9.0779219386787079e-15,9.4663308626521417e-30,9.4663308626521417e-30
state,86,3.8493071565777748e-14,3.8493071565777716e-14,3.1554436208840472e-29,3.1554436208840472e-29
state,87,8.8108277341966123e-15,8.810827734196606e-15,6.3108872417680944e-30,6.3108872417680944e-30
state,88,3.7632465863610535e-14,3.7632465863610497e-14,3.7865323450608567e-29,3.7865323450608567e-29
state,89,8.5778629499129819e-15,8.577862949912974e-15,7.8886090522101181e-30,7.8886090522101181e-30
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,6.0624054004451026e-16,6.0624054004451046e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,92,2.3774437620500404e-15,2.3774437620500424e-15,1.9721522630525295e-30,1.9721522630525295e-30
state,93,5.8991933294781627e-16,5.8991933294781676e-16,4.9303806576313238e-31,4.9303806576313238e-31
state,94,2.3290410971645273e-15,2.3290410971645289e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,95,5.7565962803409851e-16,5.7565962803409861e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,3.6538155811678618e-17,3.6538155811678618e-17,0,0
state,98,1.3395918903636601e-16,1.3395918903636606e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,99,3.5626996150945643e-17,3.5626996150945655e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,100,1.3144729291748463e-16,1.3144729291748463e-16,0,0
state,101,3.4829911550615571e-17,3.482991155061554e-17,3.0814879110195774e-32,3.0814879110195774e-32
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,2.0059312769304294e-18,2.0059312769304271e-18,2.311115933264683e-33,2.311115933264683e-33
state,104,6.9338146916138169e-18,6.9338146916138161e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,105,1.959181255336174e-18,1.9591812553361732e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,106,6.8129583764273359e-18,6.8129583764273298e-18,6.1629758220391547e-33,6.1629758220391547e-33
state,107,1.9182447761412693e-18,1.9182447761412662e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,1.011371095659097e-19,1.0113710956590975e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,110,3.3179426723987986e-19,3.3179426723988029e-19,4.3333423748712807e-34,4.3333423748712807e-34
state,111,9.8919849499493901e-20,9.8919849499493998e-20,9.6296497219361793e-35,9.6296497219361793e-35
state,112,3.2637914742813669e-19,3.2637914742813688e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,113,9.6976880413566056e-20,9.697688041356602e-20,3.6111186457260672e-35,3.6111186457260672e-35
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,4.7167389590786265e-21,4.7167389590786363e-21,9.7801129988414321e-36,9.7801129988414321e-36
state,116,1.4762774798865289e-20,1.4762774798865331e-20,4.2129717533470784e-35,4.2129717533470784e-35
state,117,4.6190022981976224e-21,4.6190022981976352e-21,1.2789378536946488e-35,1.2789378536946488e-35
state,118,1.453586965368971e-20,1.453586965368974e-20,3.009265538105056e-35,3.009265538105056e-35
state,119,4.5333075928089951e-21,4.5333075928089996e-21,4.513898307157584e-36,4.513898307157584e-36
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,2.0474794494709462e-22,2.0474794494709483e-22,2.1158898314801175e-37,2.1158898314801175e-37
state,122,6.1393830777376144e-22,6.1393830777376256e-22,1.128474576789396e-36,1.128474576789396e-36
state,123,2.0072367638714563e-22,2.0072367638714607e-22,4.4668785331246925e-37,4.4668785331246925e-37
state,124,6.050114992682336e-22,6.0501149926823473e-22,1.128474576789396e-36,1.128474576789396e-36
state,125,1.9719367450007781e-22,1.9719367450007781e-22,0,0
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,8.3176430427346435e-24,8.317643042734645e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,128,2.3974926605035807e-23,2.3974926605035833e-23,2.6448622893501469e-38,2.6448622893501469e-38
state,129,8.1621541048546866e-24,8.1621541048546969e-24,1.0285575569695016e-38,1.0285575569695016e-38
state,130,2.3643971365647438e-23,2.3643971365647464e-23,2.6448622893501469e-38,2.6448622893501469e-38
state,131,8.0257159811363497e-24,8.0257159811363424e-24,7.3468396926392969e-39,7.3468396926392969e-39
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,3.1771320869182575e-25,3.1771320869182566e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,134,8.8280660642901509e-25,8.8280660642901509e-25,0,0
state,135,3.1205208521860934e-25,3.1205208521860948e-25,1.3775324423698682e-40,1.3775324423698682e-40
state,136,8.7120405119569138e-25,8.7120405119569138e-25,0,0
state,137,3.0708326964097127e-25,3.0708326964097067e-25,5.9693072502694288e-40,5.9693072502694288e-40
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,1.1458125999511754e-26,1.1458125999511739e-26,1.5784225902154739e-41,1.5784225902154739e-41
state,140,3.0764650121250045e-26,3.0764650121250022e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,141,1.1263174970613051e-26,1.1263174970613046e-26,4.304788882405838e-42,4.304788882405838e-42
state,142,3.0378795264038473e-26,3.037879526403845e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,143,1.1092030817604858e-26,1.1092030817604828e-26,3.0133522176840866e-41,3.0133522176840866e-41
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,3.915616215405116e-28,3.9156162154051245e-28,8.5198946630948878e-43,8.5198946630948878e-43
state,146,1.0179870546156536e-27,1.0179870546156565e-27,2.8698592549372254e-42,2.8698592549372254e-42
state,147,3.8519026902945152e-28,3.8519026902945278e-28,1.2555634240350361e-42,1.2555634240350361e-42
state,148,1.0057791314493638e-27,1.0057791314493659e-27,2.152394441202919e-42,2.152394441202919e-42
state,149,3.7959615191081919e-28,3.7959615191081963e-28,4.4841550858394146e-43,4.4841550858394146e-43
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,1.2719453385993637e-29,1.2719453385993649e-29,1.1210387714598537e-44,1.1210387714598537e-44
state,152,3.207787253855375e-29,3.2077872538553812e-29,6.1657132430291951e-44,6.1657132430291951e-44
state,153,1.252124007100936e-29,1.2521240071009388e-29,2.8025969286496341e-44,2.8025969286496341e-44
state,154,3.170943809931833e-29,3.1709438099318363e-29,3.363116314379561e-44,3.363116314379561e-44
state,155,1.2347188928303193e-29,1.2347188928303196e-29,2.8025969286496341e-45,2.8025969286496341e-45
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,3.9384853201954503e-31,3.9384853201954503e-31,0,0
state,158,9.6510174764799927e-31,9.6510174764800014e-31,8.7581154020301067e-46,8.7581154020301067e-46
state,159,3.8796275153607525e-31,3.8796275153607561e-31,3.5032461608120427e-46,3.5032461608120427e-46
state,160,9.5446937736724269e-31,9.5446937736724304e-31,3.5032461608120427e-46,3.5032461608120427e-46
state,161,3.8279411703336478e-31,3.8279411703336461e-31,1.7516230804060213e-46,1.7516230804060213e-46
state,162,1002.2696253560504,1002.2696253560504,0,0
state,163,1.1653446385000931e-32,1.1653446385000918e-32,1.2316099784104838e-47,1.2316099784104838e-47
state,164,2.7787865933835131e-32,2.7787865933835131e-32,0,0
state,165,1.1486222765715175e-32,1.1486222765715173e-32,1.3684555315672042e-48,1.3684555315672042e-48
state,166,2.7493825557799903e-32,2.7493825557799887e-32,1.642146637880645e-47,1.642146637880645e-47
state,167,1.1339369735408139e-32,1.1339369735408124e-32,1.5053010847239246e-47,1.5053010847239246e-47
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,3.3021570318975383e-34,3.3021570318975323e-34,5.9869929506065182e-49,5.9869929506065182e-49
state,170,7.6728476750555667e-34,7.6728476750555624e-34,4.276423536147513e-49,4.276423536147513e-49
state,171,3.2565998750823181e-34,3.2565998750823156e-34,2.5658541216885078e-49,2.5658541216885078e-49
state,172,7.5947642857551562e-34,7.5947642857551502e-34,5.9869929506065182e-49,5.9869929506065182e-49
state,173,3.2165922193294836e-34,3.2165922193294759e-34,7.6975623650655235e-49,7.6975623650655235e-49
state,174,1002.2696253560504,1002.2696253560504,0,0
state,175,8.9786799536209994e-36,8.9786799536210181e-36,1.870935297064537e-50,1.870935297064537e-50
state,176,2.0355890083564494e-35,2.035589008356455e-35,5.6128058911936109e-50,5.6128058911936109e-50
state,177,8.8594384179554733e-36,8.8594384179554974e-36,2.4054882390829761e-50,2.4054882390829761e-50
state,178,2.0156422251194221e-35,2.0156422251194272e-35,5.0782529491751717e-50,5.0782529491751717e-50
state,179,8.7547244864873705e-36,8.7547244864873812e-36,1.0691058840368783e-50,1.0691058840368783e-50
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,2.3467464148661592e-37,2.3467464148661618e-37,2.5057169157114334e-52,2.5057169157114334e-52
state,182,5.1974316954107378e-37,5.1974316954107478e-37,1.0022867662845734e-51,1.0022867662845734e-51
state,183,2.3167083521783237e-37,2.3167083521783278e-37,4.1761948595190557e-52,4.1761948595190557e-52
state,184,5.1483335830552339e-37,5.1483335830552439e-37,1.0022867662845734e-51,1.0022867662845734e-51
state,185,2.2903310861441357e-37,2.290331086144137e-37,1.2528584578557167e-52,1.2528584578557167e-52
state,186,1002.2696253560504,1002.2696253560504,0,0
state,187,5.9054488753119135e-39,5.9054488753119148e-39,1.3050608935997049e-54,1.3050608935997049e-54
state,188,1.279135183113863e-38,1.279135183113864e-38,1.0440487148797639e-53,1.0440487148797639e-53
state,189,5.8325070658711869e-39,5.8325070658711921e-39,5.2202435743988196e-54,5.2202435743988196e-54
state,190,1.2674728780532551e-38,1.2674728780532567e-38,1.5660730723196459e-53,1.5660730723196459e-53
state,191,5.7684588477743457e-39,5.7684588477743457e-39,0,0
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,1.4328611052713431e-40,1.4328611052713426e-40,4.0783152924990778e-56,4.0783152924990778e-56
state,194,3.0386227563193698e-40,3.0386227563193686e-40,1.2234945877497233e-55,1.2234945877497233e-55
state,195,1.4157624086026705e-40,1.4157624086026703e-40,2.0391576462495389e-56,2.0391576462495389e-56
state,196,3.0118543013804947e-40,3.0118543013804959e-40,1.2234945877497233e-55,1.2234945877497233e-55
state,197,1.4007497048113813e-40,1.4007497048113802e-40,1.0195788231247695e-55,1.0195788231247695e-55
state,198,1002.2696253560504,1002.2696253560504,0,0
state,199,3.356579863939867e-42,3.3565798639398638e-42,3.1861838222649046e-57,3.1861838222649046e-57
state,200,6.9762398983292359e-42,6.976239898329227e-42,8.9213147023417328e-57,8.9213147023417328e-57
state,201,3.3178366139850573e-42,3.3178366139850547e-42,2.5489470578119236e-57,2.5489470578119236e-57
state,202,6.9167940895722623e-42,6.916794089572261e-42,1.2744735289059618e-57,1.2744735289059618e-57
state,203,3.2838231401837072e-42,3.2838231401837021e-42,5.0978941156238473e-57,5.0978941156238473e-57
state,204,1002.2696253560504,1002.2696253560504,0,0
state,205,7.6008491912801016e-44,7.6008491912800877e-44,1.3939554222408957e-58,1.3939554222408957e-58
state,206,1.5497318621988317e-43,1.5497318621988289e-43,2.7879108444817915e-58,2.7879108444817915e-58
state,207,7.5158938309057251e-44,7.5158938309057141e-44,1.0952506889035609e-58,1.0952506889035609e-58
state,208,1.5369447666286968e-43,1.536944766628695e-43,1.7922284000240088e-58,1.7922284000240088e-58
state,209,7.4413178078775472e-44,7.4413178078775293e-44,1.7922284000240088e-58,1.7922284000240088e-58
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,1.6656715286919492e-45,1.6656715286919449e-45,4.3561106945027992e-60,4.3561106945027992e-60
state,212,3.3346401418484213e-45,3.3346401418484119e-45,9.3345229167917126e-60,9.3345229167917126e-60
state,213,1.6476239398168315e-45,1.6476239398168284e-45,3.1115076389305709e-60,3.1115076389305709e-60
state,214,3.3079698143289157e-45,3.3079698143289082e-45,7.46761833343337e-60,7.46761833343337e-60
state,215,1.6317831691803474e-45,1.6317831691803421e-45,5.2895629861819705e-60,5.2895629861819705e-60
state,216,1002.2696253560504,1002.2696253560504,0,0
state,217,3.5361691837423584e-47,3.5361691837423618e-47,3.4032114800803119e-62,3.4032114800803119e-62
state,218,6.9571403014768177e-47,6.9571403014768225e-47,4.861730685829017e-62,4.861730685829017e-62
state,219,3.4989886510377496e-47,3.4989886510377544e-47,4.861730685829017e-62,4.861730685829017e-62
state,220,6.9031510021906253e-47,6.9031510021906351e-47,9.7234613716580339e-62,9.7234613716580339e-62
state,221,3.4663586378349253e-47,3.4663586378349268e-47,1.4585192057487051e-62,1.4585192057487051e-62
state,222,1002.2696253560504,1002.2696253560504,0,0
state,223,7.2797443251412914e-49,7.2797443251412929e-49,1.5192908393215678e-64,1.5192908393215678e-64
state,224,1.408651706914101e-48,1.4086517069141007e-48,3.0385816786431356e-64,3.0385816786431356e-64
state,225,7.2053942255483109e-49,7.2053942255483169e-49,6.0771633572862712e-64,6.0771633572862712e-64
state,226,1.3980348632391972e-48,1.3980348632391978e-48,6.0771633572862712e-64,6.0771633572862712e-64
state,227,7.1401526947683393e-49,7.1401526947683362e-49,3.0385816786431356e-64,3.0385816786431356e-64
state,228,1002.2696253560504,1002.2696253560504,0,0
state,229,1.4545674584775582e-50,1.4545674584775646e-50,6.4095082283878642e-65,6.4095082283878642e-65
state,230,2.7703994158811592e-50,2.7703994158811682e-50,9.0207893584718088e-65,9.0207893584718088e-65
state,231,1.4401233816297617e-50,1.4401233816297681e-50,6.4095082283878642e-65,6.4095082283878642e-65
state,232,2.7501016093123475e-50,2.7501016093123585e-50,1.0919902907623769e-64,1.0919902907623769e-64
state,233,1.4274506493964625e-50,1.427450649396467e-50,4.5103946792359044e-65,4.5103946792359044e-65
state,234,1002.2696253560504,1002.2696253560504,0,0
state,235,2.8232979537464524e-52,2.8232979537464631e-52,1.0756697836993522e-66,1.0756697836993522e-66
state,236,5.2966098322990781e-52,5.2966098322990915e-52,1.3353142142474717e-66,1.3353142142474717e-66
state,237,2.7960152248341497e-52,2.7960152248341593e-52,9.6439359917872956e-67,9.6439359917872956e-67
state,238,5.2588524696585346e-52,5.2588524696585539e-52,1.9287871983574591e-66,1.9287871983574591e-66
state,239,2.7720818720181289e-52,2.7720818720181363e-52,7.4184123013748428e-67,7.4184123013748428e-67
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,5.3276154220585151e-54,5.327615422058529e-54,1.390952306507783e-68,1.390952306507783e-68
state,242,9.8514465510286772e-54,9.8514465510286957e-54,1.8546030753437107e-68,1.8546030753437107e-68
state,243,5.2774735217566138e-54,5.2774735217566265e-54,1.2750396142988011e-68,1.2750396142988011e-68
state,244,9.7830610384720242e-54,9.7830610384720485e-54,2.4341665363886203e-68,2.4341665363886203e-68
state,245,5.2334940939036135e-54,5.2334940939036227e-54,9.2730153767185535e-69,9.2730153767185535e-69
state,246,1002.2696253560504,1002.2696253560504,0,0
state,247,9.7811612776258379e-56,9.7811612776258542e-56,1.6300222341888082e-70,1.6300222341888082e-70
state,248,1.7838521747995831e-55,1.7838521747995846e-55,1.448908652612274e-70,1.448908652612274e-70
state,249,9.6914320120928554e-56,9.6914320120928717e-56,1.6300222341888082e-70,1.6300222341888082e-70
state,250,1.7717843740677157e-55,1.771784374067719e-55,3.2600444683776165e-70,3.2600444683776165e-70
state,251,9.6127430022301889e-56,9.6127430022301979e-56,9.0556790788267124e-71,9.0556790788267124e-71
state,252,1002.2696253560504,1002.2696253560504,0,0
state,253,1.7483934800819087e-57,1.7483934800819107e-57,1.9809297984933433e-72,1.9809297984933433e-72
state,254,3.1467889046407283e-57,3.1467889046407283e-57,0,0
state,255,1.7327484832835522e-57,1.732748483283553e-57,8.4896991364000428e-73,8.4896991364000428e-73
state,256,3.1260269579759704e-57,3.1260269579759732e-57,2.8298997121333476e-72,2.8298997121333476e-72
state,257,1.719030664520961e-57,1.7190306645209613e-57,2.8298997121333476e-73,2.8298997121333476e-73
state,258,1002.2696253560504,1002.2696253560504,0,0
state,259,3.0448944456319676e-59,3.0448944456319689e-59,1.3265154900625067e-74,1.3265154900625067e-74
state,260,5.411323938368193e-59,5.4113239383681885e-59,4.4217183002083556e-74,4.4217183002083556e-74
state,261,3.0182996469932777e-59,3.0182996469932768e-59,8.8434366004167113e-75,8.8434366004167113e-75
state,262,5.3764787538502834e-59,5.3764787538502843e-59,8.8434366004167113e-75,8.8434366004167113e-75
state,263,2.9949846911435929e-59,2.9949846911435907e-59,2.2108591501041778e-74,2.2108591501041778e-74
state,264,1002.2696253560504,1002.2696253560504,0,0
state,265,5.1697241121201489e-61,5.1697241121201468e-61,2.0726804532226667e-76,2.0726804532226667e-76
state,266,9.0767316370910412e-61,9.0767316370910246e-61,1.6581443625781334e-75,1.6581443625781334e-75
state,267,5.1256224185208638e-61,5.1256224185208583e-61,5.5271478752604446e-76,5.5271478752604446e-76
state,268,9.0196499109209145e-61,9.0196499109209076e-61,6.9089348440755557e-76,6.9089348440755557e-76
state,269,5.0869661091841512e-61,5.0869661091841422e-61,8.9816152972982224e-76,8.9816152972982224e-76
state,270,1002.2696253560504,1002.2696253560504,0,0
state,271,8.562255037255604e-63,8.562255037255591e-63,1.2954252832641667e-77,1.2954252832641667e-77
state,272,1.4859189395589499e-62,1.4859189395589458e-62,4.1021800636698612e-77,4.1021800636698612e-77
state,273,8.4908719069736293e-63,8.4908719069736121e-63,1.7272337110188889e-77,1.7272337110188889e-77
state,274,1.4767869944638831e-62,1.4767869944638807e-62,2.3749463526509723e-77,2.3749463526509723e-77
state,275,8.4283133022866021e-63,8.4283133022865815e-63,2.0510900318349306e-77,2.0510900318349306e-77
state,276,1002.2696253560504,1002.2696253560504,0,0
state,277,1.3841562725195572e-64,1.384156272519554e-64,3.2048281747420791e-79,3.2048281747420791e-79
state,278,2.3754057468174223e-64,2.3754057468174145e-64,7.7590576862176651e-79,7.7590576862176651e-79
state,279,1.3728726079327351e-64,1.3728726079327316e-64,3.5421785089254558e-79,3.5421785089254558e-79
state,280,2.36113120826268e-64,2.3611312082626739e-64,6.0723060153007814e-79,6.0723060153007814e-79
state,281,1.3629855458688978e-64,1.3629855458688939e-64,3.8795288431088325e-79,3.8795288431088325e-79
state,282,1002.2696253560504,1002.2696253560504,0,0
state,283,2.1852272081980959e-66,2.1852272081980891e-66,6.8524286630998401e-81,6.8524286630998401e-81
state,284,3.7100830287663649e-66,3.7100830287663496e-66,1.5286187017684259e-80,1.5286187017684259e-80
state,285,2.1677994896348881e-66,2.1677994896348805e-66,7.6430935088421293e-81,7.6430935088421293e-81
state,286,3.6882706184353061e-66,3.6882706184352935e-66,1.2650637531876628e-80,1.2650637531876628e-80
state,287,2.1525314709029871e-66,2.1525314709029787e-66,8.4337583545844186e-81,8.4337583545844186e-81
state,288,1002.2696253560504,1002.2696253560504,0,0
state,289,3.3709287958380647e-68,3.3709287958380812e-68,1.6472184286297693e-82,1.6472184286297693e-82
state,290,5.664324822091246e-68,5.6643248220912683e-68,2.2237448786501885e-82,2.2237448786501885e-82
state,291,3.3446153273773618e-68,3.3446153273773783e-68,1.6472184286297693e-82,1.6472184286297693e-82
state,292,5.6317270020031771e-68,5.6317270020032043e-68,2.7179104072391193e-82,2.7179104072391193e-82
state,293,3.3215667116531845e-68,3.3215667116531985e-68,1.4001356643353039e-82,1.4001356643353039e-82
state,294,1002.2696253560504,1002.2696253560504,0,0
state,295,5.083472387377034e-70,5.0834723873770546e-70,2.0590230357872116e-84,2.0590230357872116e-84
state,296,8.457404472533246e-70,8.4574044725332743e-70,2.8311566742074159e-84,2.8311566742074159e-84
state,297,5.0446157835467227e-70,5.0446157835467426e-70,1.9946785659188612e-84,1.9946785659188612e-84
state,298,8.4097385110546813e-70,8.4097385110547148e-70,3.3459124331542188e-84,3.3459124331542188e-84
state,299,5.0105862615896783e-70,5.010586261589695e-70,1.6729562165771094e-84,1.6729562165771094e-84
state,300,1002.2696253560504,1002.2696253560504,0,0
state,301,7.4978328666801168e-72,7.4978328666801419e-72,2.513455854232436e-86,2.513455854232436e-86
state,302,1.2355121789975313e-71,1.2355121789975349e-71,3.6193764300947078e-86,3.6193764300947078e-86
state,303,7.4416900770362524e-72,7.4416900770362745e-72,2.2118411517245437e-86,2.2118411517245437e-86
state,304,1.2286896351138478e-71,1.2286896351138514e-71,3.6193764300947078e-86,3.6193764300947078e-86
state,305,7.392530402083344e-72,7.3925304020833621e-72,1.8096882150473539e-86,1.8096882150473539e-86
state,306,0,0,0,0
state,307,0.0055656865656087623,0.0055656865656087623,0,0
state,308,0.0002625717060809182,0.0002625717060809182,0,0
state,309,0.0070413739716901026,0.0070413739716901026,0,0
state,310,0.00044379898810267587,0.00044379898810267587,0,0
state,311,0.0087257184069282553,0.0087257184069282553,0,0
