directory,base_case,source,grid_points,time_step,axial_dispersion_coefficient,integrator,ruptura_integrator,number_of_time_steps,simulated_duration_seconds
bea-alkanes-C7/grid-10/dt-1e-3/dispersion-1e-6/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,10,1e-3,1e-6,rk3,RungeKutta3,100,0.1
bea-alkanes-C7/grid-10/dt-1e-3/dispersion-1e-6/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,10,1e-3,1e-6,cvode,CVODE,100,0.1
bea-alkanes-C7/grid-10/dt-1e-3/dispersion-1e-6/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,10,1e-3,1e-6,sirk3,SIRK3,100,0.1
bea-alkanes-C7/grid-10/dt-1e-3/dispersion-1e-5/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,10,1e-3,1e-5,rk3,RungeKutta3,100,0.1
bea-alkanes-C7/grid-10/dt-1e-3/dispersion-1e-5/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,10,1e-3,1e-5,cvode,CVODE,100,0.1
bea-alkanes-C7/grid-10/dt-1e-3/dispersion-1e-5/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,10,1e-3,1e-5,sirk3,SIRK3,100,0.1
bea-alkanes-C7/grid-10/dt-3.16e-3/dispersion-0/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,10,3.16e-3,0,rk3,RungeKutta3,32,0.10112
bea-alkanes-C7/grid-10/dt-3.16e-3/dispersion-0/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,10,3.16e-3,0,cvode,CVODE,32,0.10112
bea-alkanes-C7/grid-10/dt-3.16e-3/dispersion-0/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,10,3.16e-3,0,sirk3,SIRK3,32,0.10112
bea-alkanes-C7/grid-10/dt-3.16e-3/dispersion-1e-6/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,10,3.16e-3,1e-6,rk3,RungeKutta3,32,0.10112
bea-alkanes-C7/grid-10/dt-3.16e-3/dispersion-1e-6/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,10,3.16e-3,1e-6,cvode,CVODE,32,0.10112
bea-alkanes-C7/grid-10/dt-3.16e-3/dispersion-1e-6/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,10,3.16e-3,1e-6,sirk3,SIRK3,32,0.10112
bea-alkanes-C7/grid-10/dt-3.16e-3/dispersion-1e-5/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,10,3.16e-3,1e-5,rk3,RungeKutta3,32,0.10112
bea-alkanes-C7/grid-10/dt-3.16e-3/dispersion-1e-5/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,10,3.16e-3,1e-5,cvode,CVODE,32,0.10112
bea-alkanes-C7/grid-10/dt-3.16e-3/dispersion-1e-5/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,10,3.16e-3,1e-5,sirk3,SIRK3,32,0.10112
bea-alkanes-C7/grid-10/dt-1e-2/dispersion-0/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,10,1e-2,0,rk3,RungeKutta3,10,0.1
bea-alkanes-C7/grid-10/dt-1e-2/dispersion-0/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,10,1e-2,0,cvode,CVODE,10,0.1
bea-alkanes-C7/grid-10/dt-1e-2/dispersion-0/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,10,1e-2,0,sirk3,SIRK3,10,0.1
bea-alkanes-C7/grid-10/dt-1e-2/dispersion-1e-6/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,10,1e-2,1e-6,rk3,RungeKutta3,10,0.1
bea-alkanes-C7/grid-10/dt-1e-2/dispersion-1e-6/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,10,1e-2,1e-6,cvode,CVODE,10,0.1
bea-alkanes-C7/grid-10/dt-1e-2/dispersion-1e-6/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,10,1e-2,1e-6,sirk3,SIRK3,10,0.1
bea-alkanes-C7/grid-10/dt-1e-2/dispersion-1e-5/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,10,1e-2,1e-5,rk3,RungeKutta3,10,0.1
bea-alkanes-C7/grid-10/dt-1e-2/dispersion-1e-5/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,10,1e-2,1e-5,cvode,CVODE,10,0.1
bea-alkanes-C7/grid-10/dt-1e-2/dispersion-1e-5/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,10,1e-2,1e-5,sirk3,SIRK3,10,0.1
bea-alkanes-C7/grid-20/dt-1e-5/dispersion-0/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-5,0,rk3,RungeKutta3,10000,0.1
bea-alkanes-C7/grid-20/dt-1e-5/dispersion-0/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-5,0,cvode,CVODE,10000,0.1
bea-alkanes-C7/grid-20/dt-1e-5/dispersion-0/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-5,0,sirk3,SIRK3,10000,0.1
bea-alkanes-C7/grid-20/dt-1e-5/dispersion-1e-6/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-5,1e-6,rk3,RungeKutta3,10000,0.1
bea-alkanes-C7/grid-20/dt-1e-5/dispersion-1e-6/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-5,1e-6,cvode,CVODE,10000,0.1
bea-alkanes-C7/grid-20/dt-1e-5/dispersion-1e-6/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-5,1e-6,sirk3,SIRK3,10000,0.1
bea-alkanes-C7/grid-20/dt-1e-5/dispersion-1e-5/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-5,1e-5,rk3,RungeKutta3,10000,0.1
bea-alkanes-C7/grid-20/dt-1e-5/dispersion-1e-5/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-5,1e-5,cvode,CVODE,10000,0.1
bea-alkanes-C7/grid-20/dt-1e-5/dispersion-1e-5/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-5,1e-5,sirk3,SIRK3,10000,0.1
bea-alkanes-C7/grid-20/dt-3.16e-5/dispersion-0/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-5,0,rk3,RungeKutta3,3165,0.100014
bea-alkanes-C7/grid-20/dt-3.16e-5/dispersion-0/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-5,0,cvode,CVODE,3165,0.100014
bea-alkanes-C7/grid-20/dt-3.16e-5/dispersion-0/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-5,0,sirk3,SIRK3,3165,0.100014
bea-alkanes-C7/grid-20/dt-3.16e-5/dispersion-1e-6/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-5,1e-6,rk3,RungeKutta3,3165,0.100014
bea-alkanes-C7/grid-20/dt-3.16e-5/dispersion-1e-6/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-5,1e-6,cvode,CVODE,3165,0.100014
bea-alkanes-C7/grid-20/dt-3.16e-5/dispersion-1e-6/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-5,1e-6,sirk3,SIRK3,3165,0.100014
bea-alkanes-C7/grid-20/dt-3.16e-5/dispersion-1e-5/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-5,1e-5,rk3,RungeKutta3,3165,0.100014
bea-alkanes-C7/grid-20/dt-3.16e-5/dispersion-1e-5/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-5,1e-5,cvode,CVODE,3165,0.100014
bea-alkanes-C7/grid-20/dt-3.16e-5/dispersion-1e-5/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-5,1e-5,sirk3,SIRK3,3165,0.100014
bea-alkanes-C7/grid-20/dt-1e-4/dispersion-0/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-4,0,rk3,RungeKutta3,1000,0.1
bea-alkanes-C7/grid-20/dt-1e-4/dispersion-0/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-4,0,cvode,CVODE,1000,0.1
bea-alkanes-C7/grid-20/dt-1e-4/dispersion-0/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-4,0,sirk3,SIRK3,1000,0.1
bea-alkanes-C7/grid-20/dt-1e-4/dispersion-1e-6/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-4,1e-6,rk3,RungeKutta3,1000,0.1
bea-alkanes-C7/grid-20/dt-1e-4/dispersion-1e-6/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-4,1e-6,cvode,CVODE,1000,0.1
bea-alkanes-C7/grid-20/dt-1e-4/dispersion-1e-6/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-4,1e-6,sirk3,SIRK3,1000,0.1
bea-alkanes-C7/grid-20/dt-1e-4/dispersion-1e-5/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-4,1e-5,rk3,RungeKutta3,1000,0.1
bea-alkanes-C7/grid-20/dt-1e-4/dispersion-1e-5/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-4,1e-5,cvode,CVODE,1000,0.1
bea-alkanes-C7/grid-20/dt-1e-4/dispersion-1e-5/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-4,1e-5,sirk3,SIRK3,1000,0.1
bea-alkanes-C7/grid-20/dt-3.16e-4/dispersion-0/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-4,0,rk3,RungeKutta3,317,0.100172
bea-alkanes-C7/grid-20/dt-3.16e-4/dispersion-0/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-4,0,cvode,CVODE,317,0.100172
bea-alkanes-C7/grid-20/dt-3.16e-4/dispersion-0/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-4,0,sirk3,SIRK3,317,0.100172
bea-alkanes-C7/grid-20/dt-3.16e-4/dispersion-1e-6/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-4,1e-6,rk3,RungeKutta3,317,0.100172
bea-alkanes-C7/grid-20/dt-3.16e-4/dispersion-1e-6/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-4,1e-6,cvode,CVODE,317,0.100172
bea-alkanes-C7/grid-20/dt-3.16e-4/dispersion-1e-6/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-4,1e-6,sirk3,SIRK3,317,0.100172
bea-alkanes-C7/grid-20/dt-3.16e-4/dispersion-1e-5/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-4,1e-5,rk3,RungeKutta3,317,0.100172
bea-alkanes-C7/grid-20/dt-3.16e-4/dispersion-1e-5/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-4,1e-5,cvode,CVODE,317,0.100172
bea-alkanes-C7/grid-20/dt-3.16e-4/dispersion-1e-5/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-4,1e-5,sirk3,SIRK3,317,0.100172
bea-alkanes-C7/grid-20/dt-1e-3/dispersion-0/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-3,0,rk3,RungeKutta3,100,0.1
bea-alkanes-C7/grid-20/dt-1e-3/dispersion-0/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-3,0,cvode,CVODE,100,0.1
bea-alkanes-C7/grid-20/dt-1e-3/dispersion-0/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-3,0,sirk3,SIRK3,100,0.1
bea-alkanes-C7/grid-20/dt-1e-3/dispersion-1e-6/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-3,1e-6,rk3,RungeKutta3,100,0.1
bea-alkanes-C7/grid-20/dt-1e-3/dispersion-1e-6/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-3,1e-6,cvode,CVODE,100,0.1
bea-alkanes-C7/grid-20/dt-1e-3/dispersion-1e-6/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-3,1e-6,sirk3,SIRK3,100,0.1
bea-alkanes-C7/grid-20/dt-1e-3/dispersion-1e-5/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-3,1e-5,rk3,RungeKutta3,100,0.1
bea-alkanes-C7/grid-20/dt-1e-3/dispersion-1e-5/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-3,1e-5,cvode,CVODE,100,0.1
bea-alkanes-C7/grid-20/dt-1e-3/dispersion-1e-5/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-3,1e-5,sirk3,SIRK3,100,0.1
bea-alkanes-C7/grid-20/dt-3.16e-3/dispersion-0/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-3,0,rk3,RungeKutta3,32,0.10112
bea-alkanes-C7/grid-20/dt-3.16e-3/dispersion-0/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-3,0,cvode,CVODE,32,0.10112
bea-alkanes-C7/grid-20/dt-3.16e-3/dispersion-0/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-3,0,sirk3,SIRK3,32,0.10112
bea-alkanes-C7/grid-20/dt-3.16e-3/dispersion-1e-6/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-3,1e-6,rk3,RungeKutta3,32,0.10112
bea-alkanes-C7/grid-20/dt-3.16e-3/dispersion-1e-6/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-3,1e-6,cvode,CVODE,32,0.10112
bea-alkanes-C7/grid-20/dt-3.16e-3/dispersion-1e-6/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-3,1e-6,sirk3,SIRK3,32,0.10112
bea-alkanes-C7/grid-20/dt-3.16e-3/dispersion-1e-5/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-3,1e-5,rk3,RungeKutta3,32,0.10112
bea-alkanes-C7/grid-20/dt-3.16e-3/dispersion-1e-5/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-3,1e-5,cvode,CVODE,32,0.10112
bea-alkanes-C7/grid-20/dt-3.16e-3/dispersion-1e-5/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,3.16e-3,1e-5,sirk3,SIRK3,32,0.10112
bea-alkanes-C7/grid-20/dt-1e-2/dispersion-0/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-2,0,rk3,RungeKutta3,10,0.1
bea-alkanes-C7/grid-20/dt-1e-2/dispersion-0/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-2,0,cvode,CVODE,10,0.1
bea-alkanes-C7/grid-20/dt-1e-2/dispersion-0/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-2,0,sirk3,SIRK3,10,0.1
bea-alkanes-C7/grid-20/dt-1e-2/dispersion-1e-6/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-2,1e-6,rk3,RungeKutta3,10,0.1
bea-alkanes-C7/grid-20/dt-1e-2/dispersion-1e-6/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-2,1e-6,cvode,CVODE,10,0.1
bea-alkanes-C7/grid-20/dt-1e-2/dispersion-1e-6/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-2,1e-6,sirk3,SIRK3,10,0.1
bea-alkanes-C7/grid-20/dt-1e-2/dispersion-1e-5/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-2,1e-5,rk3,RungeKutta3,10,0.1
bea-alkanes-C7/grid-20/dt-1e-2/dispersion-1e-5/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-2,1e-5,cvode,CVODE,10,0.1
bea-alkanes-C7/grid-20/dt-1e-2/dispersion-1e-5/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,20,1e-2,1e-5,sirk3,SIRK3,10,0.1
bea-alkanes-C7/grid-50/dt-1e-5/dispersion-0/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,50,1e-5,0,rk3,RungeKutta3,10000,0.1
bea-alkanes-C7/grid-50/dt-1e-5/dispersion-0/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,50,1e-5,0,cvode,CVODE,10000,0.1
bea-alkanes-C7/grid-50/dt-1e-5/dispersion-0/sirk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,50,1e-5,0,sirk3,SIRK3,10000,0.1
bea-alkanes-C7/grid-50/dt-1e-5/dispersion-1e-6/rk3,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,50,1e-5,1e-6,rk3,RungeKutta3,10000,0.1
bea-alkanes-C7/grid-50/dt-1e-5/dispersion-1e-6/cvode,bea-alkanes-C7,examples/BEA-alkanes-C7/breakthrough/simulation.json,50,1e-5,1e-6,cvode,CVODE,10000,0.1
