field,index,singlebed,multibed,absolute_difference,relative_difference
state,49,5.3797784329338773e-09,5.379778432933874e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,50,4.4102186169750683e-08,4.410218616975067e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,51,4.8295784665057031e-09,4.8295784665057014e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,52,4.1270582695485047e-08,4.1270582695485034e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,53,4.5025754139019383e-09,4.5025754139019301e-09,8.2718061255302767e-24,8.2718061255302767e-24
state,54,1002.2696253355506,1002.2696253355506,0,0
state,55,1.3675556933864923e-09,1.3675556933864923e-09,0,0
state,56,8.5408656073658634e-09,8.5408656073658634e-09,0,0
state,57,1.2633815567636767e-09,1.2633815567636763e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,58,8.1223862695532326e-09,8.1223862695532326e-09,0,0
state,59,1.2017449212781914e-09,1.2017449212781903e-09,1.0339757656912846e-24,1.0339757656912846e-24
state,60,1002.2696253532214,1002.2696253532214,0,0
state,61,2.1047637685248353e-10,2.1047637685248353e-10,0,0
state,62,1.1369906073329133e-09,1.1369906073329135e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,63,1.9735717438048945e-10,1.9735717438048952e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,64,1.0912329387624231e-09,1.0912329387624237e-09,6.2038545941477076e-25,6.2038545941477076e-25
state,65,1.8961786927433364e-10,1.8961786927433356e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,66,1002.2696253557341,1002.2696253557341,0,0
state,67,2.5399983757496954e-11,2.5399983757496928e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,68,1.2213212444462052e-10,1.2213212444462044e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,69,2.406947075211957e-11,2.4069470752119564e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,70,1.1799771911235167e-10,1.1799771911235161e-10,5.169878828456423e-26,5.169878828456423e-26
state,71,2.3286919204044939e-11,2.3286919204044913e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,72,1002.269625356019,1002.269625356019,0,0
state,73,2.5877957172633021e-12,2.5877957172633041e-12,2.0194839173657902e-27,2.0194839173657902e-27
state,74,1.1245687424140912e-11,1.1245687424140927e-11,1.454028420503369e-26,1.454028420503369e-26
state,75,2.4707318773239104e-12,2.4707318773239132e-12,2.8272774843121063e-27,2.8272774843121063e-27
state,76,1.0918726847476648e-11,1.0918726847476658e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,77,2.4020918141193419e-12,2.4020918141193439e-12,2.0194839173657902e-27,2.0194839173657902e-27
state,78,1002.2696253560479,1002.2696253560479,0,0
state,79,2.2830757406487154e-13,2.2830757406487154e-13,0,0
state,80,9.0902093662749705e-13,9.0902093662749776e-13,7.0681937107802658e-28,7.0681937107802658e-28
state,81,2.191517628628418e-13,2.1915176286284193e-13,1.2621774483536189e-28,1.2621774483536189e-28
state,82,8.858450142990464e-13,8.858450142990464e-13,0,0
state,83,2.1379961665392129e-13,2.1379961665392141e-13,1.2621774483536189e-28,1.2621774483536189e-28
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,1.7709124634689355e-14,1.7709124634689348e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,86,6.5395308802069116e-14,6.539530880206909e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,87,1.7065922839235703e-14,1.70659228392357e-14,3.1554436208840472e-30,3.1554436208840472e-30
state,88,6.390570393914128e-14,6.390570393914123e-14,5.0487097934144756e-29,5.0487097934144756e-29
state,89,1.6691033117031134e-14,1.6691033117031134e-14,0,0
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.2230778805070066e-15,1.2230778805070079e-15,1.3805065841367707e-30,1.3805065841367707e-30
state,92,4.2318691570721775e-15,4.2318691570721806e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,93,1.1821940547500086e-15,1.1821940547500096e-15,9.8607613152626476e-31,9.8607613152626476e-31
state,94,4.1443990154804883e-15,4.1443990154804915e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,95,1.1584316219297601e-15,1.1584316219297613e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,7.6061048742132696e-17,7.6061048742132708e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,98,2.4862456648609143e-16,2.4862456648609143e-16,0,0
state,99,7.3693709533784677e-17,7.3693709533784677e-17,0,0
state,100,2.4390341605308869e-16,2.4390341605308869e-16,0,0
state,101,7.2321451469646814e-17,7.2321451469646814e-17,0,0
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,4.3013853642398087e-18,4.3013853642398072e-18,1.5407439555097887e-33,1.5407439555097887e-33
state,104,1.3370153065560214e-17,1.3370153065560205e-17,9.2444637330587321e-33,9.2444637330587321e-33
state,105,4.1756871844772314e-18,4.1756871844772268e-18,4.622231866529366e-33,4.622231866529366e-33
state,106,1.3134646181656715e-17,1.3134646181656703e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,107,4.1030126390191498e-18,4.1030126390191474e-18,2.311115933264683e-33,2.311115933264683e-33
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,2.2311228094976834e-19,2.2311228094976863e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,110,6.6291256762382962e-19,6.6291256762382991e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,111,2.1695389715827734e-19,2.1695389715827739e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,112,6.5200031747897882e-19,6.5200031747897911e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,113,2.1340225998116291e-19,2.1340225998116313e-19,2.1666711874356403e-34,2.1666711874356403e-34
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.0693924393049864e-20,1.0693924393049894e-20,3.009265538105056e-35,3.009265538105056e-35
state,116,3.0498737580424223e-20,3.0498737580424277e-20,5.4166779685891008e-35,5.4166779685891008e-35
state,117,1.041390377235695e-20,1.0413903772356968e-20,1.8055593228630336e-35,1.8055593228630336e-35
state,118,3.0026880989584057e-20,3.0026880989584106e-20,4.8148248609680896e-35,4.8148248609680896e-35
state,119,1.0252809347743869e-20,1.0252809347743892e-20,2.256949153578792e-35,2.256949153578792e-35
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,4.7669458181805718e-22,4.7669458181805794e-22,7.5231638452626401e-37,7.5231638452626401e-37
state,122,1.309366609582801e-21,1.3093666095828023e-21,1.316553672920962e-36,1.316553672920962e-36
state,123,4.6481506111006292e-22,4.6481506111006339e-22,4.70197740328915e-37,4.70197740328915e-37
state,124,1.290243009370618e-21,1.2902430093706193e-21,1.316553672920962e-36,1.316553672920962e-36
state,125,4.5799748441617102e-22,4.5799748441617168e-22,6.58276836460481e-37,6.58276836460481e-37
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,1.9872256252962814e-23,1.9872256252962829e-23,1.4693679385278594e-38,1.4693679385278594e-38
state,128,5.2716960430051052e-23,5.2716960430051058e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,129,1.9399785601401221e-23,1.9399785601401229e-23,8.8162076311671563e-39,8.8162076311671563e-39
state,130,5.1987630494220672e-23,5.1987630494220683e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,131,1.912929471371398e-23,1.9129294713713986e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,7.7848732904928675e-25,7.784873290492862e-25,5.5101297694794727e-40,5.5101297694794727e-40
state,134,1.9991649648076675e-24,1.9991649648076661e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,135,7.6079482170015204e-25,7.6079482170015177e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,136,1.9728949508763676e-24,1.9728949508763665e-24,1.1020259538958945e-39,1.1020259538958945e-39
state,137,7.5069029031059523e-25,7.5069029031059504e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,2.8778917380927218e-26,2.8778917380927172e-26,4.5917748078995606e-41,4.5917748078995606e-41
state,140,7.1685539813943955e-26,7.168553981394384e-26,1.1479437019748901e-40,1.1479437019748901e-40
state,141,2.8152708372735292e-26,2.8152708372735252e-26,4.0178029569121155e-41,4.0178029569121155e-41
state,142,7.0788879025479077e-26,7.0788879025478985e-26,9.1835496157991212e-41,9.1835496157991212e-41
state,143,2.7795932527532805e-26,2.7795932527532771e-26,3.4438311059246704e-41,3.4438311059246704e-41
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,1.0076413131986639e-27,1.0076413131986661e-27,2.152394441202919e-42,2.152394441202919e-42
state,146,2.4388193383960863e-27,2.4388193383960913e-27,5.0222536961401444e-42,5.0222536961401444e-42
state,147,9.8661981092378977e-28,9.8661981092379192e-28,2.152394441202919e-42,2.152394441202919e-42
state,148,2.4097290588606623e-27,2.4097290588606684e-27,6.0984509167416039e-42,6.0984509167416039e-42
state,149,9.7467197911620857e-28,9.746719791162109e-28,2.3317606446364956e-42,2.3317606446364956e-42
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,3.3522794497445953e-29,3.3522794497446003e-29,5.0446744715693415e-44,5.0446744715693415e-44
state,152,7.8959417182381057e-29,7.8959417182381136e-29,7.8472714002189756e-44,7.8472714002189756e-44
state,153,3.2851424525917199e-29,3.2851424525917238e-29,3.9236357001094878e-44,3.9236357001094878e-44
state,154,7.8059880115635323e-29,7.8059880115635435e-29,1.1210387714598537e-43,1.1210387714598537e-43
state,155,3.2470764714345826e-29,3.247076471434587e-29,4.4841550858394146e-44,4.4841550858394146e-44
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,1.0626863464986124e-30,1.0626863464986133e-30,8.7581154020301067e-46,8.7581154020301067e-46
state,158,2.4393193542265269e-30,2.4393193542265269e-30,0,0
state,159,1.042230841199833e-30,1.0422308411998333e-30,3.5032461608120427e-46,3.5032461608120427e-46
state,160,2.4127408799327056e-30,2.4127408799327074e-30,1.7516230804060213e-45,1.7516230804060213e-45
state,161,1.0306607407313006e-30,1.0306607407313011e-30,5.254869241218064e-46,5.254869241218064e-46
state,162,1002.2696253560504,1002.2696253560504,0,0
state,163,3.2180102044176827e-32,3.2180102044176816e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,164,7.2079336076106683e-32,7.2079336076106639e-32,4.3790577010150533e-47,4.3790577010150533e-47
state,165,3.1584058054008104e-32,3.1584058054008088e-32,1.642146637880645e-47,1.642146637880645e-47
state,166,7.1327250229456643e-32,7.1327250229456632e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,167,3.1247731541178212e-32,3.1247731541178196e-32,1.642146637880645e-47,1.642146637880645e-47
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,9.32940750274455e-34,9.3294075027445397e-34,1.0263416486754031e-48,1.0263416486754031e-48
state,170,2.0415366457939031e-33,2.0415366457939007e-33,2.3947971802426073e-48,2.3947971802426073e-48
state,171,9.1629421240973511e-34,9.1629421240973374e-34,1.3684555315672042e-48,1.3684555315672042e-48
state,172,2.0211133778395478e-33,2.0211133778395458e-33,2.0526832973508063e-48,2.0526832973508063e-48
state,173,9.0692357816066722e-34,9.0692357816066636e-34,8.5528470722950261e-49,8.5528470722950261e-49
state,174,1002.2696253560504,1002.2696253560504,0,0
state,175,2.5945971052481409e-35,2.5945971052481467e-35,5.8800823622028304e-50,5.8800823622028304e-50
state,176,5.5531526099253654e-35,5.5531526099253815e-35,1.6036588260553174e-49,1.6036588260553174e-49
state,177,2.5499486707787819e-35,2.5499486707787872e-35,5.3455294201843913e-50,5.3455294201843913e-50
state,178,5.4998296817105434e-35,5.4998296817105573e-35,1.3898376492479417e-49,1.3898376492479417e-49
state,179,2.5248747414307222e-35,2.5248747414307291e-35,6.9491882462397087e-50,6.9491882462397087e-50
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,6.9344646921379965e-37,6.9344646921380057e-37,9.1876286909419225e-52,9.1876286909419225e-52
state,182,1.4531403310884058e-36,1.4531403310884088e-36,3.0068602988537201e-51,3.0068602988537201e-51
state,183,6.8192526027510781e-37,6.8192526027510839e-37,5.846672803326678e-52,5.846672803326678e-52
state,184,1.4397321757352232e-36,1.4397321757352254e-36,2.171621326949909e-51,2.171621326949909e-51
state,185,6.754702565278578e-37,6.7547025652785897e-37,1.1693345606653356e-51,1.1693345606653356e-51
state,186,1002.2696253560504,1002.2696253560504,0,0
state,187,1.7839664984396197e-38,1.7839664984396212e-38,1.5660730723196459e-53,1.5660730723196459e-53
state,188,3.6638644711109383e-38,3.6638644711109419e-38,3.6541705020791737e-53,3.6541705020791737e-53
state,189,1.7553183462886402e-38,1.7553183462886404e-38,2.6101217871994098e-54,2.6101217871994098e-54
state,190,3.6313438766331422e-38,3.6313438766331448e-38,2.6101217871994098e-53,2.6101217871994098e-53
state,191,1.7393046824527217e-38,1.7393046824527235e-38,1.8270852510395869e-53,1.8270852510395869e-53
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,4.4241621376071067e-40,4.4241621376071059e-40,8.1566305849981557e-56,8.1566305849981557e-56
state,194,8.9135758430544529e-40,8.9135758430544578e-40,4.8939783509988934e-55,4.8939783509988934e-55
state,195,4.3554183888216221e-40,4.3554183888216189e-40,3.2626522339992623e-55,3.2626522339992623e-55
state,196,8.8373871563458742e-40,8.8373871563458742e-40,0,0
state,197,4.3170796142813384e-40,4.3170796142813384e-40,0,0
state,198,1002.2696253560504,1002.2696253560504,0,0
state,199,1.0590852189388495e-41,1.0590852189388485e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,200,2.0951190104695853e-41,2.0951190104695838e-41,1.5293682346871542e-56,1.5293682346871542e-56
state,201,1.0431454635862642e-41,1.0431454635862624e-41,1.7842629404683466e-56,1.7842629404683466e-56
state,202,2.0778558634345175e-41,2.0778558634345158e-41,1.7842629404683466e-56,1.7842629404683466e-56
state,203,1.0342756505836485e-41,1.0342756505836478e-41,6.3723676445298091e-57,6.3723676445298091e-57
state,204,1002.2696253560504,1002.2696253560504,0,0
state,205,2.4503252932586123e-43,2.4503252932586083e-43,3.9827297778311307e-58,3.9827297778311307e-58
state,206,4.7635052648336779e-43,4.7635052648336707e-43,7.1689136000960352e-58,7.1689136000960352e-58
state,207,2.414567915326151e-43,2.414567915326145e-43,5.974094666746696e-58,5.974094666746696e-58
state,208,4.725630093325877e-43,4.7256300933258675e-43,9.5585514667947137e-58,9.5585514667947137e-58
state,209,2.3947140800719896e-43,2.3947140800719857e-43,3.9827297778311307e-58,3.9827297778311307e-58
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,5.4853662473191496e-45,5.4853662473191359e-45,1.3690633611294512e-59,1.3690633611294512e-59
state,212,1.0487751631642408e-44,1.0487751631642384e-44,2.4892061111444567e-59,2.4892061111444567e-59
state,213,5.4076762075411897e-45,5.407676207541171e-45,1.8669045833583425e-59,1.8669045833583425e-59
state,214,1.0407202601816492e-44,1.0407202601816464e-44,2.7381267222589024e-59,2.7381267222589024e-59
state,215,5.3646325567751082e-45,5.3646325567750945e-45,1.3690633611294512e-59,1.3690633611294512e-59
state,216,1002.2696253560504,1002.2696253560504,0,0
state,217,1.1894233478857172e-46,1.1894233478857182e-46,9.7234613716580339e-62,9.7234613716580339e-62
state,218,2.2382936075527646e-46,2.2382936075527673e-46,2.7225691840642495e-61,2.7225691840642495e-61
state,219,1.1730580956371573e-46,1.1730580956371575e-46,1.9446922743316068e-62,1.9446922743316068e-62
state,220,2.221672266054933e-46,2.2216722660549349e-46,1.9446922743316068e-61,1.9446922743316068e-61
state,221,1.1640101257354451e-46,1.1640101257354461e-46,9.7234613716580339e-62,9.7234613716580339e-62
state,222,1002.2696253560504,1002.2696253560504,0,0
state,223,2.500600051686915e-48,2.5006000516869144e-48,6.0771633572862712e-64,6.0771633572862712e-64
state,224,4.6349020461722899e-48,4.6349020461722923e-48,2.4308653429145085e-63,2.4308653429145085e-63
state,225,2.4671461742132901e-48,2.4671461742132886e-48,1.5192908393215678e-63,1.5192908393215678e-63
state,226,4.6015925367239458e-48,4.6015925367239452e-48,6.0771633572862712e-64,6.0771633572862712e-64
state,227,2.4486883885968628e-48,2.4486883885968631e-48,3.0385816786431356e-64,3.0385816786431356e-64
state,228,1002.2696253560504,1002.2696253560504,0,0
state,229,5.1018617951691349e-50,5.101861795169152e-50,1.7092021942367638e-64,1.7092021942367638e-64
state,230,9.3204149876691979e-50,9.3204149876692358e-50,3.7982270983039195e-64,3.7982270983039195e-64
state,231,5.0354391560417773e-50,5.0354391560417916e-50,1.4243351618639698e-64,1.4243351618639698e-64
state,232,9.2555314827063947e-50,9.2555314827064308e-50,3.6083157433887235e-64,3.6083157433887235e-64
state,233,4.9988650243781162e-50,4.998865024378137e-50,2.0890249040671557e-64,2.0890249040671557e-64
state,234,1002.2696253560504,1002.2696253560504,0,0
state,235,1.0110306415341178e-51,1.0110306415341203e-51,2.5222601824674465e-66,2.5222601824674465e-66
state,236,1.8216247672742309e-51,1.8216247672742365e-51,5.6379933490448805e-66,5.6379933490448805e-66
state,237,9.9821071648118694e-52,9.9821071648118931e-52,2.3738919364399497e-66,2.3738919364399497e-66
state,238,1.809330399357551e-51,1.8093303993575561e-51,5.0445203649348931e-66,5.0445203649348931e-66
state,239,9.9116560191299265e-52,9.9116560191299577e-52,3.115733166577434e-66,3.115733166577434e-66
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,1.9476143061400077e-53,1.9476143061400107e-53,3.0137299974335299e-68,3.0137299974335299e-68
state,242,3.4629596587853541e-53,3.4629596587853625e-53,8.3457138390466981e-68,8.3457138390466981e-68
state,243,1.9235437807206862e-53,1.9235437807206897e-53,3.4773807662694575e-68,3.4773807662694575e-68
state,244,3.4402817399049589e-53,3.4402817399049654e-53,6.4911107637029874e-68,6.4911107637029874e-68
state,245,1.9103413954733989e-53,1.9103413954734037e-53,4.8683330727772406e-68,4.8683330727772406e-68
state,246,1002.2696253560504,1002.2696253560504,0,0
state,247,3.6498579693415981e-55,3.649857969341601e-55,2.897817305224548e-70,2.897817305224548e-70
state,248,6.4079172224877674e-55,6.4079172224877775e-55,1.0142360568285918e-69,1.0142360568285918e-69
state,249,3.6058605529345503e-55,3.6058605529345539e-55,3.6222716315306849e-70,3.6222716315306849e-70
state,250,6.3671675304887883e-55,6.3671675304887955e-55,7.2445432630613699e-70,7.2445432630613699e-70
state,251,3.581773849646563e-55,3.5817738496465695e-55,6.5200889367552329e-70,6.5200889367552329e-70
state,252,1002.2696253560504,1002.2696253560504,0,0
state,253,6.6588020181998349e-57,6.658802018199836e-57,1.131959884853339e-72,1.131959884853339e-72
state,254,1.1549563301552545e-56,1.154956330155255e-56,4.5278395394133562e-72,4.5278395394133562e-72
state,255,6.5804585124916257e-57,6.5804585124916291e-57,3.3958796545600171e-72,3.3958796545600171e-72
state,256,1.1478187563746365e-56,1.1478187563746372e-56,6.7917593091200343e-72,6.7917593091200343e-72
state,257,6.5376475439521831e-57,6.5376475439521899e-57,6.7917593091200343e-72,6.7917593091200343e-72
state,258,1002.2696253560504,1002.2696253560504,0,0
state,259,1.18347513567291e-58,1.1834751356729091e-58,8.8434366004167113e-74,8.8434366004167113e-74
state,260,2.0289692657813936e-58,2.0289692657813928e-58,7.074749280333369e-74,7.074749280333369e-74
state,261,1.169876683445035e-58,1.1698766834450352e-58,1.7686873200833423e-74,1.7686873200833423e-74
state,262,2.0167752471785823e-58,2.016775247178582e-58,3.5373746401666845e-74,3.5373746401666845e-74
state,263,1.1624591207167871e-58,1.1624591207167871e-58,0,0
state,264,1002.2696253560504,1002.2696253560504,0,0
state,265,2.0504314233371191e-60,2.0504314233371161e-60,3.0399313313932445e-75,3.0399313313932445e-75
state,266,3.4762723567891276e-60,3.4762723567891232e-60,4.4217183002083556e-75,4.4217183002083556e-75
state,267,2.0274091438259165e-60,2.0274091438259145e-60,1.9345017563411556e-75,1.9345017563411556e-75
state,268,3.4559411440276586e-60,3.4559411440276553e-60,3.3162887251562667e-75,3.3162887251562667e-75
state,269,2.0148732049089341e-60,2.0148732049089324e-60,1.6581443625781334e-75,1.6581443625781334e-75
state,270,1002.2696253560504,1002.2696253560504,0,0
state,271,3.465135683243685e-62,3.4651356832436764e-62,8.6361685550944446e-77,8.6361685550944446e-77
state,272,5.8121137601231944e-62,5.8121137601231806e-62,1.3817869688151111e-76,1.3817869688151111e-76
state,273,3.4270967917103726e-62,3.4270967917103666e-62,6.0453179885661112e-77,6.0453179885661112e-77
state,274,5.7790130794010436e-62,5.7790130794010341e-62,9.4997854106038891e-77,9.4997854106038891e-77
state,275,3.4064196963108277e-62,3.4064196963108213e-62,6.4771264163208335e-77,6.4771264163208335e-77
state,276,1002.2696253560504,1002.2696253560504,0,0
state,277,5.7152685736794213e-64,5.7152685736794031e-64,1.8216918045902344e-78,1.8216918045902344e-78
state,278,9.4880595602341405e-64,9.4880595602341122e-64,2.8337428071403646e-78,2.8337428071403646e-78
state,279,5.6538974392229183e-64,5.6538974392229054e-64,1.2819312698968316e-78,1.2819312698968316e-78
state,280,9.4354102388305482e-64,9.4354102388305239e-64,2.4289224061203126e-78,2.4289224061203126e-78
state,281,5.620593583250628e-64,5.6205935832506132e-64,1.4843414704068577e-78,1.4843414704068577e-78
state,282,1002.2696253560504,1002.2696253560504,0,0
state,283,9.2052296055760266e-66,9.2052296055759908e-66,3.5843473006983779e-80,3.5843473006983779e-80
state,284,1.5131188892676974e-65,1.5131188892676919e-65,5.4819429304798721e-80,5.4819429304798721e-80
state,285,9.1084949609664985e-66,9.1084949609664679e-66,3.0572374035368517e-80,3.0572374035368517e-80
state,286,1.5049333957818799e-65,1.5049333957818746e-65,5.2710989716152616e-80,5.2710989716152616e-80
state,287,9.0560871675693153e-66,9.0560871675692847e-66,3.0572374035368517e-80,3.0572374035368517e-80
state,288,1002.2696253560504,1002.2696253560504,0,0
state,289,1.4485813291862605e-67,1.4485813291862673e-67,6.7535955573820539e-82,6.7535955573820539e-82
state,290,2.3585203196838671e-67,2.3585203196838783e-67,1.1201085314682431e-81,1.1201085314682431e-81
state,291,1.4336775658708437e-67,1.4336775658708508e-67,7.0830392431080078e-82,7.0830392431080078e-82
state,292,2.346075255689052e-67,2.3460752556890632e-67,1.1201085314682431e-81,1.1201085314682431e-81
state,293,1.4256162256328629e-67,1.4256162256328697e-67,6.7535955573820539e-82,6.7535955573820539e-82
state,294,1002.2696253560504,1002.2696253560504,0,0
state,295,2.2283293799944295e-69,2.2283293799944382e-69,8.7508479020956492e-84,8.7508479020956492e-84
state,296,3.594889986066801e-69,3.5948899860668155e-69,1.4413161250510481e-83,1.4413161250510481e-83
state,297,2.2058745049517857e-69,2.2058745049517952e-69,9.5229815405158535e-84,9.5229815405158535e-84
state,298,3.5763783748627635e-69,3.5763783748627769e-69,1.3383649732616875e-83,1.3383649732616875e-83
state,299,2.1937480828560124e-69,2.1937480828560206e-69,8.2360921431488463e-84,8.2360921431488463e-84
state,300,1002.2696253560504,1002.2696253560504,0,0
state,301,3.3523709649410191e-71,3.3523709649410299e-71,1.0858129290284123e-85,1.0858129290284123e-85
state,302,5.3605590120904942e-71,5.3605590120905111e-71,1.689042334044197e-85,1.689042334044197e-85
state,303,3.3192714274433284e-71,3.3192714274433401e-71,1.1662435163638503e-85,1.1662435163638503e-85
state,304,5.3336081815379015e-71,5.3336081815379167e-71,1.5281811593733211e-85,1.5281811593733211e-85
state,305,3.3014243447556454e-71,3.3014243447556543e-71,8.8473646068981747e-86,8.8473646068981747e-86
state,306,0,0,0,0
state,307,0.0033737490299506597,0.0033737490299506597,0,0
state,308,0.0041897355717286679,0.0041897355717286679,0,0
state,309,0.0051207725526028229,0.0051207725526028229,0,0
state,310,0.0058180463402451492,0.0058180463402451492,0,0
state,311,0.006962420325215846,0.006962420325215846,0,0
state,312,0,0,0,0
