field,index,singlebed,multibed,absolute_difference,relative_difference
state,61,2.7637769564137726e-22,2.7637769564137745e-22,1.88079096131566e-37,1.88079096131566e-37
state,62,8.1330561459257184e-22,8.1330561459257307e-22,1.222514124855179e-36,1.222514124855179e-36
state,63,1002.2696253560504,1002.2696253560504,0,0
state,64,1.0942480462525004e-23,1.0942480462525002e-23,2.9387358770557188e-39,2.9387358770557188e-39
state,65,3.0968582436303347e-23,3.0968582436303359e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,4.0736401743555783e-25,4.0736401743555737e-25,4.5917748078995606e-40,4.5917748078995606e-40
state,68,1.1115817641956867e-24,1.1115817641956861e-24,5.5101297694794727e-40,5.5101297694794727e-40
state,69,1002.2696253560504,1002.2696253560504,0,0
state,70,1.4319441235811598e-26,1.4319441235811572e-26,2.5828733294435028e-41,2.5828733294435028e-41
state,71,3.7756874333741578e-26,3.7756874333741538e-26,4.0178029569121155e-41,4.0178029569121155e-41
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,4.7700151807770007e-28,4.7700151807770096e-28,8.9683101716788293e-43,8.9683101716788293e-43
state,74,1.2177430102494652e-27,1.2177430102494688e-27,3.5873240686715317e-42,3.5873240686715317e-42
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,1.5105384671631814e-29,1.5105384671631831e-29,1.6815581571897805e-44,1.6815581571897805e-44
state,77,3.7403333766718465e-29,3.7403333766718543e-29,7.8472714002189756e-44,7.8472714002189756e-44
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,4.559945295933326e-31,4.5599452959333269e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,80,1.0969745978796457e-30,1.0969745978796473e-30,1.5764607723654192e-45,1.5764607723654192e-45
state,81,1002.2696253560504,1002.2696253560504,0,0
state,82,1.3154033553286936e-32,1.3154033553286931e-32,5.4738221262688167e-48,5.4738221262688167e-48
state,83,3.0790763157776786e-32,3.0790763157776808e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,3.6338508448045426e-34,3.6338508448045387e-34,3.8487811825327617e-49,3.8487811825327617e-49
state,86,8.288522772091061e-34,8.288522772091061e-34,0,0
state,87,1002.2696253560504,1002.2696253560504,0,0
state,88,9.6321318169603836e-36,9.632131816960409e-36,2.5391264745875859e-50,2.5391264745875859e-50
state,89,2.14371774607305e-35,2.143717746073057e-35,6.9491882462397087e-50,6.9491882462397087e-50
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,2.4540302212178624e-37,2.4540302212178666e-37,4.1761948595190557e-52,4.1761948595190557e-52
state,92,5.3359619415054195e-37,5.3359619415054337e-37,1.4199062522364789e-51,1.4199062522364789e-51
state,93,1002.2696253560504,1002.2696253560504,0,0
state,94,6.018996009997615e-39,6.0189960099976215e-39,6.5253044679985245e-54,6.5253044679985245e-54
state,95,1.2801623648429135e-38,1.2801623648429155e-38,2.0880974297595278e-53,2.0880974297595278e-53
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.4232437704836818e-40,1.4232437704836822e-40,4.0783152924990778e-56,4.0783152924990778e-56
state,98,2.9642766408161755e-40,2.9642766408161775e-40,2.0391576462495389e-55,2.0391576462495389e-55
state,99,1002.2696253560504,1002.2696253560504,0,0
state,100,3.2487665609340863e-42,3.248766560934085e-42,1.2744735289059618e-57,1.2744735289059618e-57
state,101,6.6331174781697084e-42,6.6331174781697084e-42,0,0
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,7.1675382836911985e-44,7.1675382836911906e-44,7.9654595556622614e-59,7.9654595556622614e-59
state,104,1.4360266863907603e-43,1.4360266863907593e-43,9.9568244445778267e-59,9.9568244445778267e-59
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,1.5301122796042756e-45,1.5301122796042725e-45,3.1115076389305709e-60,3.1115076389305709e-60
state,107,3.0110371051188602e-45,3.0110371051188553e-45,4.9784122222889134e-60,4.9784122222889134e-60
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,3.1639794573318751e-47,3.1639794573318804e-47,5.3479037544119187e-62,5.3479037544119187e-62
state,110,6.1208034889657296e-47,6.1208034889657413e-47,1.1668153645989641e-61,1.1668153645989641e-61
state,111,1002.2696253560504,1002.2696253560504,0,0
state,112,6.3434590369113918e-49,6.3434590369113979e-49,6.0771633572862712e-64,6.0771633572862712e-64
state,113,1.2073701313911203e-48,1.2073701313911216e-48,1.367361755389411e-63,1.367361755389411e-63
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.2342376835571273e-50,1.2342376835571327e-50,5.4599514538118843e-65,5.4599514538118843e-65
state,116,2.3130619245555172e-50,2.3130619245555277e-50,1.0445124520335779e-64,1.0445124520335779e-64
state,117,1002.2696253560504,1002.2696253560504,0,0
state,118,2.332520201573418e-52,2.3325202015734258e-52,7.7893329164435849e-67,7.7893329164435849e-67
state,119,4.3072601742164683e-52,4.3072601742164854e-52,1.7062348293162138e-66,1.7062348293162138e-66
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,4.285068655945123e-54,4.285068655945134e-54,1.1011705759853282e-68,1.1011705759853282e-68
state,122,7.8021347762742474e-54,7.8021347762742695e-54,2.2023411519706564e-68,2.2023411519706564e-68
state,123,1002.2696253560504,1002.2696253560504,0,0
state,124,7.658218282261842e-56,7.6582182822618602e-56,1.8111358157653425e-70,1.8111358157653425e-70
state,125,1.3757421508881957e-55,1.3757421508881986e-55,2.897817305224548e-70,2.897817305224548e-70
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,1.3324435874067549e-57,1.3324435874067575e-57,2.5469097409200129e-72,2.5469097409200129e-72
state,128,2.3630210961756871e-57,2.3630210961756908e-57,3.6788696257733519e-72,3.6788696257733519e-72
state,129,1002.2696253560504,1002.2696253560504,0,0
state,130,2.2584881159468457e-59,2.2584881159468483e-59,2.6530309801250134e-74,2.6530309801250134e-74
state,131,3.9562635577521385e-59,3.9562635577521403e-59,1.7686873200833423e-74,1.7686873200833423e-74
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,3.7317791881692225e-61,3.7317791881692239e-61,1.3817869688151111e-76,1.3817869688151111e-76
state,134,6.4603440074659351e-61,6.4603440074659337e-61,1.3817869688151111e-76,1.3817869688151111e-76
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,6.0146468907113422e-63,6.0146468907113379e-63,4.3180842775472223e-78,4.3180842775472223e-78
state,137,1.0295119216317377e-62,1.0295119216317364e-62,1.2954252832641667e-77,1.2954252832641667e-77
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,9.4613694488515543e-65,9.4613694488515408e-65,1.349401336733507e-79,1.349401336733507e-79
state,140,1.6019635425426736e-64,1.6019635425426705e-64,3.0361530076503907e-79,3.0361530076503907e-79
state,141,1002.2696253560504,1002.2696253560504,0,0
state,142,1.4534119666749743e-66,1.4534119666749706e-66,3.6897692801306831e-81,3.6897692801306831e-81
state,143,2.4352758529050148e-66,2.4352758529050074e-66,7.3795385602613663e-81,7.3795385602613663e-81
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.1814433950622083e-68,2.1814433950622206e-68,1.2354138214723269e-82,1.2354138214723269e-82
state,146,3.6185626108769397e-68,3.6185626108769595e-68,1.9766621143557231e-82,1.9766621143557231e-82
state,147,1002.2696253560504,1002.2696253560504,0,0
state,148,3.2006519141976324e-70,3.2006519141976472e-70,1.4799228069720583e-84,1.4799228069720583e-84
state,149,5.2580480178110536e-70,5.2580480178110774e-70,2.3807453851289634e-84,2.3807453851289634e-84
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,4.5928352945987526e-72,4.5928352945987717e-72,1.9102264492166514e-86,1.9102264492166514e-86
state,152,7.4750192010842843e-72,7.4750192010843115e-72,2.7145323225710309e-86,2.7145323225710309e-86
state,153,0,0,0,0
state,154,0.019969108551353081,0.019969108551353081,0,0
state,155,0.009801465007707998,0.009801465007707998,0,0
state,156,0,0,0,0
state,157,0.01431867102142111,0.01431867102142111,0,0
state,158,0.0091480100943082919,0.0091480100943082919,0,0
state,159,0,0,0,0
state,160,0.0064164243081607638,0.0064164243081607604,3.4694469519536142e-18,3.4694469519536142e-18
state,161,0.0054025038941126879,0.0054025038941126879,0,0
state,162,0,0,0,0
state,163,0.00037698067268980117,0.00037698067268980117,0,0
state,164,0.0006307138067062506,0.00063071380670625039,2.1684043449710089e-19,2.1684043449710089e-19
state,165,0,0,0,0
state,166,9.4479786940892866e-06,9.4479786940892866e-06,0,0
state,167,2.3802868155236471e-05,2.3802868155236458e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,168,0,0,0,0
state,169,2.2710036404858961e-07,2.2710036404858961e-07,0,0
state,170,8.0417690725301419e-07,8.0417690725301419e-07,0,0
state,171,0,0,0,0
state,172,5.442308183068717e-09,5.4423081830687178e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,173,2.6885900482625346e-08,2.6885900482625346e-08,0,0
state,174,0,0,0,0
state,175,1.2945731009525884e-10,1.2945731009525874e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,176,8.8944768034142497e-10,8.8944768034142342e-10,1.5509636485369269e-24,1.5509636485369269e-24
state,177,0,0,0,0
state,178,0,0,0,0
state,179,0,0,0,0
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0,0,0,0
state,206,0,0,0,0
state,207,0,0,0,0
state,208,0,0,0,0
state,209,0,0,0,0
state,210,0,0,0,0
state,211,0,0,0,0
state,212,0,0,0,0
state,213,0,0,0,0
state,214,0,0,0,0
state,215,0,0,0,0
state,216,0,0,0,0
state,217,0,0,0,0
state,218,0,0,0,0
state,219,0,0,0,0
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,7.3155640099740261e-05,7.3155640099740261e-05,0,0
state,308,8.848797874960119e-05,8.848797874960119e-05,0,0
state,309,0,0,0,0
state,310,9.6980390434409928e-11,9.6980390434409928e-11,0,0
state,311,1.4175960861284994e-10,1.4175960861284991e-10,2.5849394142282115e-26,2.5849394142282115e-26
state,312,0,0,0,0
state,313,5.0111322610364909e-13,5.0111322610364909e-13,0,0
state,314,1.9810002277563547e-12,1.9810002277563535e-12,1.2116903504194741e-27,1.2116903504194741e-27
state,315,0,0,0,0
state,316,3.3364613547489221e-16,3.3364613547489241e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,317,3.0939101598658627e-15,3.0939101598658627e-15,0,0
state,318,0,0,0,0
state,319,1.900347674551618e-19,1.900347674551618e-19,0,0
state,320,3.4754205301139007e-18,3.4754205301138984e-18,2.311115933264683e-33,2.311115933264683e-33
state,321,0,0,0,0
state,322,1.07227323670351e-22,1.0722732367035097e-22,2.350988701644575e-38,2.350988701644575e-38
state,323,3.7993184772347257e-21,3.7993184772347257e-21,0,0
state,324,0,0,0,0
state,325,6.0531965484200098e-26,6.0531965484200098e-26,0,0
state,326,4.0932856537892403e-24,4.0932856537892403e-24,0,0
state,327,0,0,0,0
state,328,4.9928437562995622e-29,4.9928437562995555e-29,6.7262326287591219e-44,6.7262326287591219e-44
state,329,5.0947017564639074e-27,5.0947017564638988e-27,8.6095777648116761e-42,8.6095777648116761e-42
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,701.58873774923518,701.58873774923518,0,0
state,460,150.34042449782942,150.34042449782942,0,0
state,461,150.34042045066286,150.34042045066286,0,0
state,462,1002.2696253560504,1002.2696253560504,0,0
state,463,11.636765217206998,11.636765217206998,0,0
state,464,13.230132085143584,13.230132085143582,1.7763568394002505e-15,1.3426599432026547e-16
state,465,1002.2696253560504,1002.2696253560504,0,0
state,466,0.64047150803466835,0.64047150803466835,0,0
state,467,1.1992899524032423,1.1992899524032419,4.4408920985006262e-16,3.7029344651821499e-16
state,468,1002.2696253560504,1002.2696253560504,0,0
state,469,0.016147677858984917,0.016147677858984917,0,0
state,470,0.045148639861090412,0.045148639861090412,0,0
state,471,1002.2696253560504,1002.2696253560504,0,0
state,472,0.00038961067123587166,0.0003896106712358715,1.6263032587282567e-19,1.6263032587282567e-19
state,473,0.0015389320351337757,0.0015389320351337755,2.1684043449710089e-19,2.1684043449710089e-19
state,474,1002.2696253560504,1002.2696253560504,0,0
state,475,9.3768403428798374e-06,9.3768403428798374e-06,0,0
state,476,5.198697221449487e-05,5.1986972214494884e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,477,1002.2696253560504,1002.2696253560504,0,0
state,478,2.2552645871854773e-07,2.2552645871854779e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,479,1.7454542461054621e-06,1.7454542461054621e-06,0,0
state,480,1002.2696253560504,1002.2696253560504,0,0
state,481,6.0348920848480657e-09,6.034892084848059e-09,6.6174449004242214e-24,6.6174449004242214e-24
state,482,6.0322780985913806e-08,6.0322780985913739e-08,6.6174449004242214e-23,6.6174449004242214e-23
state,483,1002.2696253560504,1002.2696253560504,0,0
state,484,1.0345370182788423e-09,1.0345370182788414e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,485,8.2409945625290879e-09,8.2409945625290813e-09,6.6174449004242214e-24,6.6174449004242214e-24
state,486,1002.2696253560504,1002.2696253560504,0,0
state,487,1.457788951280519e-10,1.457788951280519e-10,0,0
state,488,9.5501892029806608e-10,9.5501892029806525e-10,8.2718061255302767e-25,8.2718061255302767e-25
state,489,1002.2696253560504,1002.2696253560504,0,0
state,490,1.7011004231653209e-11,1.7011004231653209e-11,0,0
state,491,9.5053313979672215e-11,9.5053313979672241e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,492,1002.2696253560504,1002.2696253560504,0,0
state,493,1.6714921994786002e-12,1.6714921994785996e-12,6.0584517520973707e-28,6.0584517520973707e-28
state,494,8.2208597624986252e-12,8.2208597624986252e-12,0,0
state,495,1002.2696253560504,1002.2696253560504,0,0
state,496,1.4094729022973398e-13,1.4094729022973416e-13,1.7670484276950664e-28,1.7670484276950664e-28
state,497,6.2513670362947154e-13,6.2513670362947215e-13,6.0584517520973707e-28,6.0584517520973707e-28
state,498,1002.2696253560504,1002.2696253560504,0,0
state,499,1.0382714131759164e-14,1.0382714131759164e-14,0,0
state,500,4.2279445158274265e-14,4.2279445158274284e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,501,1002.2696253560504,1002.2696253560504,0,0
state,502,6.7858407817211001e-16,6.7858407817210982e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,503,2.5706413736012802e-15,2.5706413736012787e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,504,1002.2696253560504,1002.2696253560504,0,0
state,505,3.9870372399688227e-17,3.9870372399688252e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,506,1.4188379557049029e-16,1.4188379557049048e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,507,1002.2696253560504,1002.2696253560504,0,0
state,508,2.129392077079415e-18,2.129392077079415e-18,0,0
state,509,7.1705464263696353e-18,7.1705464263696384e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,510,1002.2696253560504,1002.2696253560504,0,0
state,511,1.0434115015838151e-19,1.0434115015838149e-19,2.4074124304840448e-35,2.4074124304840448e-35
state,512,3.3434359796883662e-19,3.3434359796883633e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,513,1002.2696253560504,1002.2696253560504,0,0
state,514,4.7276959325011105e-21,4.7276959325011142e-21,3.76158192263132e-36,3.76158192263132e-36
state,515,1.4478751337347612e-20,1.4478751337347627e-20,1.504632769052528e-35,1.504632769052528e-35
state,516,1002.2696253560504,1002.2696253560504,0,0
state,517,1.9939430474230086e-22,1.9939430474230118e-22,3.291384182302405e-37,3.291384182302405e-37
state,518,5.8569556925942039e-22,5.856955692594218e-22,1.410593220986745e-36,1.410593220986745e-36
state,519,1002.2696253560504,1002.2696253560504,0,0
state,520,7.872082211214679e-24,7.8720822112146863e-24,7.3468396926392969e-39,7.3468396926392969e-39
state,521,2.2243181976421476e-23,2.2243181976421509e-23,3.2326094647612906e-38,3.2326094647612906e-38
state,522,1002.2696253560504,1002.2696253560504,0,0
state,523,2.9232727881951101e-25,2.9232727881951096e-25,4.5917748078995606e-41,4.5917748078995606e-41
state,524,7.9653884981950195e-25,7.9653884981950232e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,525,1002.2696253560504,1002.2696253560504,0,0
state,526,1.0252925202327176e-26,1.0252925202327166e-26,1.0044507392280289e-41,1.0044507392280289e-41
state,527,2.6999866029768272e-26,2.6999866029768272e-26,0,0
state,528,1002.2696253560504,1002.2696253560504,0,0
state,529,3.4086159718797155e-28,3.4086159718797097e-28,5.829401611591239e-43,5.829401611591239e-43
state,530,8.6918750307860492e-28,8.6918750307860439e-28,5.3809861030072976e-43,5.3809861030072976e-43
state,531,1002.2696253560504,1002.2696253560504,0,0
state,532,1.0774869672853596e-29,1.0774869672853616e-29,1.9618178500547439e-44,1.9618178500547439e-44
state,533,2.6652524841295583e-29,2.6652524841295667e-29,8.4077907859489024e-44,8.4077907859489024e-44
state,534,1002.2696253560504,1002.2696253560504,0,0
state,535,3.2473883057832353e-31,3.2473883057832388e-31,3.5032461608120427e-46,3.5032461608120427e-46
state,536,7.8047914035506225e-31,7.8047914035506383e-31,1.5764607723654192e-45,1.5764607723654192e-45
state,537,1002.2696253560504,1002.2696253560504,0,0
state,538,9.3538406053102853e-33,9.353840605310288e-33,2.7369110631344083e-48,2.7369110631344083e-48
