suite,directory,case,grid_points,ncomp,time_step,integrator,method,energy_balance,chemisorption_transport,number_of_time_steps,simulated_duration_seconds
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-3.16e-3/rk3,bea-alkanes-C7,20,7,0.00316,rk3,IAST,false,false,32,0.10112
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-3.16e-3/cvode,bea-alkanes-C7,20,7,0.00316,cvode,IAST,false,false,32,0.10112
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-1e-2/rk3,bea-alkanes-C7,20,7,0.01,rk3,IAST,false,false,10,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-1e-2/cvode,bea-alkanes-C7,20,7,0.01,cvode,IAST,false,false,10,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-1e-5/rk3,bea-alkanes-C7,100,2,1e-05,rk3,IAST,false,false,10000,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-1e-5/cvode,bea-alkanes-C7,100,2,1e-05,cvode,IAST,false,false,10000,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-3.16e-5/rk3,bea-alkanes-C7,100,2,3.16e-05,rk3,IAST,false,false,3165,0.100014
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-3.16e-5/cvode,bea-alkanes-C7,100,2,3.16e-05,cvode,IAST,false,false,3165,0.100014
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-1e-4/rk3,bea-alkanes-C7,100,2,0.0001,rk3,IAST,false,false,1000,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-1e-4/cvode,bea-alkanes-C7,100,2,0.0001,cvode,IAST,false,false,1000,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-3.16e-4/rk3,bea-alkanes-C7,100,2,0.000316,rk3,IAST,false,false,317,0.100172
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-3.16e-4/cvode,bea-alkanes-C7,100,2,0.000316,cvode,IAST,false,false,317,0.100172
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-1e-3/rk3,bea-alkanes-C7,100,2,0.001,rk3,IAST,false,false,100,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-1e-3/cvode,bea-alkanes-C7,100,2,0.001,cvode,IAST,false,false,100,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-3.16e-3/rk3,bea-alkanes-C7,100,2,0.00316,rk3,IAST,false,false,32,0.10112
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-3.16e-3/cvode,bea-alkanes-C7,100,2,0.00316,cvode,IAST,false,false,32,0.10112
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-1e-2/rk3,bea-alkanes-C7,100,2,0.01,rk3,IAST,false,false,10,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-1e-2/cvode,bea-alkanes-C7,100,2,0.01,cvode,IAST,false,false,10,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-1e-5/rk3,bea-alkanes-C7,100,4,1e-05,rk3,IAST,false,false,10000,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-1e-5/cvode,bea-alkanes-C7,100,4,1e-05,cvode,IAST,false,false,10000,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-3.16e-5/rk3,bea-alkanes-C7,100,4,3.16e-05,rk3,IAST,false,false,3165,0.100014
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-3.16e-5/cvode,bea-alkanes-C7,100,4,3.16e-05,cvode,IAST,false,false,3165,0.100014
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-1e-4/rk3,bea-alkanes-C7,100,4,0.0001,rk3,IAST,false,false,1000,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-1e-4/cvode,bea-alkanes-C7,100,4,0.0001,cvode,IAST,false,false,1000,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-3.16e-4/rk3,bea-alkanes-C7,100,4,0.000316,rk3,IAST,false,false,317,0.100172
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-3.16e-4/cvode,bea-alkanes-C7,100,4,0.000316,cvode,IAST,false,false,317,0.100172
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-1e-3/rk3,bea-alkanes-C7,100,4,0.001,rk3,IAST,false,false,100,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-1e-3/cvode,bea-alkanes-C7,100,4,0.001,cvode,IAST,false,false,100,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-3.16e-3/rk3,bea-alkanes-C7,100,4,0.00316,rk3,IAST,false,false,32,0.10112
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-3.16e-3/cvode,bea-alkanes-C7,100,4,0.00316,cvode,IAST,false,false,32,0.10112
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-1e-2/rk3,bea-alkanes-C7,100,4,0.01,rk3,IAST,false,false,10,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-1e-2/cvode,bea-alkanes-C7,100,4,0.01,cvode,IAST,false,false,10,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-1e-5/rk3,bea-alkanes-C7,100,6,1e-05,rk3,IAST,false,false,10000,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-1e-5/cvode,bea-alkanes-C7,100,6,1e-05,cvode,IAST,false,false,10000,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-3.16e-5/rk3,bea-alkanes-C7,100,6,3.16e-05,rk3,IAST,false,false,3165,0.100014
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-3.16e-5/cvode,bea-alkanes-C7,100,6,3.16e-05,cvode,IAST,false,false,3165,0.100014
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-1e-4/rk3,bea-alkanes-C7,100,6,0.0001,rk3,IAST,false,false,1000,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-1e-4/cvode,bea-alkanes-C7,100,6,0.0001,cvode,IAST,false,false,1000,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-3.16e-4/rk3,bea-alkanes-C7,100,6,0.000316,rk3,IAST,false,false,317,0.100172
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-3.16e-4/cvode,bea-alkanes-C7,100,6,0.000316,cvode,IAST,false,false,317,0.100172
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-1e-3/rk3,bea-alkanes-C7,100,6,0.001,rk3,IAST,false,false,100,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-1e-3/cvode,bea-alkanes-C7,100,6,0.001,cvode,IAST,false,false,100,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-3.16e-3/rk3,bea-alkanes-C7,100,6,0.00316,rk3,IAST,false,false,32,0.10112
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-3.16e-3/cvode,bea-alkanes-C7,100,6,0.00316,cvode,IAST,false,false,32,0.10112
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-1e-2/rk3,bea-alkanes-C7,100,6,0.01,rk3,IAST,false,false,10,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-1e-2/cvode,bea-alkanes-C7,100,6,0.01,cvode,IAST,false,false,10,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-1e-5/rk3,bea-alkanes-C7,100,7,1e-05,rk3,IAST,false,false,10000,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-1e-5/cvode,bea-alkanes-C7,100,7,1e-05,cvode,IAST,false,false,10000,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-3.16e-5/rk3,bea-alkanes-C7,100,7,3.16e-05,rk3,IAST,false,false,3165,0.100014
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-3.16e-5/cvode,bea-alkanes-C7,100,7,3.16e-05,cvode,IAST,false,false,3165,0.100014
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-1e-4/rk3,bea-alkanes-C7,100,7,0.0001,rk3,IAST,false,false,1000,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-1e-4/cvode,bea-alkanes-C7,100,7,0.0001,cvode,IAST,false,false,1000,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-3.16e-4/rk3,bea-alkanes-C7,100,7,0.000316,rk3,IAST,false,false,317,0.100172
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-3.16e-4/cvode,bea-alkanes-C7,100,7,0.000316,cvode,IAST,false,false,317,0.100172
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-1e-3/rk3,bea-alkanes-C7,100,7,0.001,rk3,IAST,false,false,100,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-1e-3/cvode,bea-alkanes-C7,100,7,0.001,cvode,IAST,false,false,100,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-3.16e-3/rk3,bea-alkanes-C7,100,7,0.00316,rk3,IAST,false,false,32,0.10112
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-3.16e-3/cvode,bea-alkanes-C7,100,7,0.00316,cvode,IAST,false,false,32,0.10112
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-1e-2/rk3,bea-alkanes-C7,100,7,0.01,rk3,IAST,false,false,10,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-1e-2/cvode,bea-alkanes-C7,100,7,0.01,cvode,IAST,false,false,10,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-1e-6/rk3,marx-403030_298_1e6_2e-1,10,3,1e-06,rk3,IAST,true,false,100001,0.10000099999999999
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-1e-6/cvode,marx-403030_298_1e6_2e-1,10,3,1e-06,cvode,IAST,true,false,100001,0.10000099999999999
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-3.16e-6/rk3,marx-403030_298_1e6_2e-1,10,3,3.16e-06,rk3,IAST,true,false,31646,0.10000136
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-3.16e-6/cvode,marx-403030_298_1e6_2e-1,10,3,3.16e-06,cvode,IAST,true,false,31646,0.10000136
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-1e-5/rk3,marx-403030_298_1e6_2e-1,10,3,1e-05,rk3,IAST,true,false,10000,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-1e-5/cvode,marx-403030_298_1e6_2e-1,10,3,1e-05,cvode,IAST,true,false,10000,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-3.16e-5/rk3,marx-403030_298_1e6_2e-1,10,3,3.16e-05,rk3,IAST,true,false,3165,0.100014
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-3.16e-5/cvode,marx-403030_298_1e6_2e-1,10,3,3.16e-05,cvode,IAST,true,false,3165,0.100014
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-1e-4/rk3,marx-403030_298_1e6_2e-1,10,3,0.0001,rk3,IAST,true,false,1000,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-1e-4/cvode,marx-403030_298_1e6_2e-1,10,3,0.0001,cvode,IAST,true,false,1000,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-3.16e-4/rk3,marx-403030_298_1e6_2e-1,10,3,0.000316,rk3,IAST,true,false,317,0.100172
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-3.16e-4/cvode,marx-403030_298_1e6_2e-1,10,3,0.000316,cvode,IAST,true,false,317,0.100172
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-1e-3/rk3,marx-403030_298_1e6_2e-1,10,3,0.001,rk3,IAST,true,false,100,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-1e-3/cvode,marx-403030_298_1e6_2e-1,10,3,0.001,cvode,IAST,true,false,100,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-1e-6/rk3,marx-403030_298_1e6_2e-1,20,3,1e-06,rk3,IAST,true,false,100001,0.10000099999999999
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-1e-6/cvode,marx-403030_298_1e6_2e-1,20,3,1e-06,cvode,IAST,true,false,100001,0.10000099999999999
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-3.16e-6/rk3,marx-403030_298_1e6_2e-1,20,3,3.16e-06,rk3,IAST,true,false,31646,0.10000136
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-3.16e-6/cvode,marx-403030_298_1e6_2e-1,20,3,3.16e-06,cvode,IAST,true,false,31646,0.10000136
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-1e-5/rk3,marx-403030_298_1e6_2e-1,20,3,1e-05,rk3,IAST,true,false,10000,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-1e-5/cvode,marx-403030_298_1e6_2e-1,20,3,1e-05,cvode,IAST,true,false,10000,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-3.16e-5/rk3,marx-403030_298_1e6_2e-1,20,3,3.16e-05,rk3,IAST,true,false,3165,0.100014
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-3.16e-5/cvode,marx-403030_298_1e6_2e-1,20,3,3.16e-05,cvode,IAST,true,false,3165,0.100014
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-1e-4/rk3,marx-403030_298_1e6_2e-1,20,3,0.0001,rk3,IAST,true,false,1000,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-1e-4/cvode,marx-403030_298_1e6_2e-1,20,3,0.0001,cvode,IAST,true,false,1000,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-3.16e-4/rk3,marx-403030_298_1e6_2e-1,20,3,0.000316,rk3,IAST,true,false,317,0.100172
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-3.16e-4/cvode,marx-403030_298_1e6_2e-1,20,3,0.000316,cvode,IAST,true,false,317,0.100172
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-1e-3/rk3,marx-403030_298_1e6_2e-1,20,3,0.001,rk3,IAST,true,false,100,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-1e-3/cvode,marx-403030_298_1e6_2e-1,20,3,0.001,cvode,IAST,true,false,100,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-1e-6/rk3,marx-403030_298_1e6_2e-1,100,1,1e-06,rk3,IAST,true,false,100001,0.10000099999999999
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-1e-6/cvode,marx-403030_298_1e6_2e-1,100,1,1e-06,cvode,IAST,true,false,100001,0.10000099999999999
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-3.16e-6/rk3,marx-403030_298_1e6_2e-1,100,1,3.16e-06,rk3,IAST,true,false,31646,0.10000136
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-3.16e-6/cvode,marx-403030_298_1e6_2e-1,100,1,3.16e-06,cvode,IAST,true,false,31646,0.10000136
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-1e-5/rk3,marx-403030_298_1e6_2e-1,100,1,1e-05,rk3,IAST,true,false,10000,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-1e-5/cvode,marx-403030_298_1e6_2e-1,100,1,1e-05,cvode,IAST,true,false,10000,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-3.16e-5/rk3,marx-403030_298_1e6_2e-1,100,1,3.16e-05,rk3,IAST,true,false,3165,0.100014
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-3.16e-5/cvode,marx-403030_298_1e6_2e-1,100,1,3.16e-05,cvode,IAST,true,false,3165,0.100014
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-1e-4/rk3,marx-403030_298_1e6_2e-1,100,1,0.0001,rk3,IAST,true,false,1000,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-1e-4/cvode,marx-403030_298_1e6_2e-1,100,1,0.0001,cvode,IAST,true,false,1000,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-3.16e-4/rk3,marx-403030_298_1e6_2e-1,100,1,0.000316,rk3,IAST,true,false,317,0.100172
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-3.16e-4/cvode,marx-403030_298_1e6_2e-1,100,1,0.000316,cvode,IAST,true,false,317,0.100172
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-1e-3/rk3,marx-403030_298_1e6_2e-1,100,1,0.001,rk3,IAST,true,false,100,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-1e-3/cvode,marx-403030_298_1e6_2e-1,100,1,0.001,cvode,IAST,true,false,100,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-1e-6/rk3,marx-403030_298_1e6_2e-1,100,2,1e-06,rk3,IAST,true,false,100001,0.10000099999999999
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-1e-6/cvode,marx-403030_298_1e6_2e-1,100,2,1e-06,cvode,IAST,true,false,100001,0.10000099999999999
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-3.16e-6/rk3,marx-403030_298_1e6_2e-1,100,2,3.16e-06,rk3,IAST,true,false,31646,0.10000136
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-3.16e-6/cvode,marx-403030_298_1e6_2e-1,100,2,3.16e-06,cvode,IAST,true,false,31646,0.10000136
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-1e-5/rk3,marx-403030_298_1e6_2e-1,100,2,1e-05,rk3,IAST,true,false,10000,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-1e-5/cvode,marx-403030_298_1e6_2e-1,100,2,1e-05,cvode,IAST,true,false,10000,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-3.16e-5/rk3,marx-403030_298_1e6_2e-1,100,2,3.16e-05,rk3,IAST,true,false,3165,0.100014
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-3.16e-5/cvode,marx-403030_298_1e6_2e-1,100,2,3.16e-05,cvode,IAST,true,false,3165,0.100014
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-1e-4/rk3,marx-403030_298_1e6_2e-1,100,2,0.0001,rk3,IAST,true,false,1000,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-1e-4/cvode,marx-403030_298_1e6_2e-1,100,2,0.0001,cvode,IAST,true,false,1000,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-3.16e-4/rk3,marx-403030_298_1e6_2e-1,100,2,0.000316,rk3,IAST,true,false,317,0.100172
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-3.16e-4/cvode,marx-403030_298_1e6_2e-1,100,2,0.000316,cvode,IAST,true,false,317,0.100172
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-1e-3/rk3,marx-403030_298_1e6_2e-1,100,2,0.001,rk3,IAST,true,false,100,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-1e-3/cvode,marx-403030_298_1e6_2e-1,100,2,0.001,cvode,IAST,true,false,100,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-1e-6/rk3,marx-403030_298_1e6_2e-1,100,3,1e-06,rk3,IAST,true,false,100001,0.10000099999999999
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-1e-6/cvode,marx-403030_298_1e6_2e-1,100,3,1e-06,cvode,IAST,true,false,100001,0.10000099999999999
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-3.16e-6/rk3,marx-403030_298_1e6_2e-1,100,3,3.16e-06,rk3,IAST,true,false,31646,0.10000136
