suite,directory,case,grid_points,ncomp,time_step,integrator,method,energy_balance,chemisorption_transport,number_of_time_steps,simulated_duration_seconds,successful_repetitions,median_wall_seconds,min_wall_seconds,max_wall_seconds
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-1e-2/rk3,bea-alkanes-C7,100,2,0.01,rk3,IAST,false,false,10,0.1,3,0.055221292,0.049226209,0.06243675
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-1e-3/cvode,bea-alkanes-C7,100,2,0.001,cvode,IAST,false,false,100,0.1,3,2.331149583,2.317131625,2.599218583
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-1e-3/rk3,bea-alkanes-C7,100,2,0.001,rk3,IAST,false,false,100,0.1,3,0.055524333,0.02346325,0.061766709
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-1e-4/cvode,bea-alkanes-C7,100,2,0.0001,cvode,IAST,false,false,1000,0.1,3,2.413521625,1.913608583,2.489338042
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-1e-4/rk3,bea-alkanes-C7,100,2,0.0001,rk3,IAST,false,false,1000,0.1,3,0.098176125,0.094998125,0.125920958
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-1e-5/cvode,bea-alkanes-C7,100,2,1e-05,cvode,IAST,false,false,10000,0.1,3,1.413398417,1.057225709,1.566080917
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-1e-5/rk3,bea-alkanes-C7,100,2,1e-05,rk3,IAST,false,false,10000,0.1,3,0.641905416,0.63377975,0.732940125
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-3.16e-3/cvode,bea-alkanes-C7,100,2,0.00316,cvode,IAST,false,false,32,0.10112,3,2.409622209,2.227391042,2.422994125
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-3.16e-3/rk3,bea-alkanes-C7,100,2,0.00316,rk3,IAST,false,false,32,0.10112,3,0.034665,0.031080125,0.052308666
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-3.16e-4/cvode,bea-alkanes-C7,100,2,0.000316,cvode,IAST,false,false,317,0.100172,3,2.308570875,2.115918917,2.539878792
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-3.16e-4/rk3,bea-alkanes-C7,100,2,0.000316,rk3,IAST,false,false,317,0.100172,3,0.047440917,0.033660084,0.061442959
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-3.16e-5/cvode,bea-alkanes-C7,100,2,3.16e-05,cvode,IAST,false,false,3165,0.100014,3,1.040444583,0.737586625,1.1498575
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-3.16e-5/rk3,bea-alkanes-C7,100,2,3.16e-05,rk3,IAST,false,false,3165,0.100014,3,0.218925958,0.205407083,0.219801209
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-1e-2/cvode,bea-alkanes-C7,100,4,0.01,cvode,IAST,false,false,10,0.1,3,10.341947041,10.27826225,10.358288958
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-1e-2/rk3,bea-alkanes-C7,100,4,0.01,rk3,IAST,false,false,10,0.1,3,0.040215375,0.038119375,0.040796125
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-1e-3/cvode,bea-alkanes-C7,100,4,0.001,cvode,IAST,false,false,100,0.1,3,9.384127916,9.300505875,9.384957
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-1e-3/rk3,bea-alkanes-C7,100,4,0.001,rk3,IAST,false,false,100,0.1,3,0.037670875,0.036961916,0.073923458
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-1e-4/cvode,bea-alkanes-C7,100,4,0.0001,cvode,IAST,false,false,1000,0.1,3,12.159326416,12.068356125,12.1602405
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-1e-4/rk3,bea-alkanes-C7,100,4,0.0001,rk3,IAST,false,false,1000,0.1,3,0.144084708,0.1371285,0.146009208
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-1e-5/cvode,bea-alkanes-C7,100,4,1e-05,cvode,IAST,false,false,10000,0.1,3,11.724737291,11.2743535,11.870543084
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-1e-5/rk3,bea-alkanes-C7,100,4,1e-05,rk3,IAST,false,false,10000,0.1,3,1.171765209,1.169036334,1.195176958
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-3.16e-3/cvode,bea-alkanes-C7,100,4,0.00316,cvode,IAST,false,false,32,0.10112,3,11.608884125,11.403601375,11.691776208
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-3.16e-3/rk3,bea-alkanes-C7,100,4,0.00316,rk3,IAST,false,false,32,0.10112,3,0.042975625,0.025911791,0.070502417
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-3.16e-4/cvode,bea-alkanes-C7,100,4,0.000316,cvode,IAST,false,false,317,0.100172,3,10.5179965,10.309902583,10.614801916
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-3.16e-4/rk3,bea-alkanes-C7,100,4,0.000316,rk3,IAST,false,false,317,0.100172,3,0.096293875,0.09368175,0.106744917
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-3.16e-5/cvode,bea-alkanes-C7,100,4,3.16e-05,cvode,IAST,false,false,3165,0.100014,3,11.253885042,11.246358416,11.311911625
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-4/dt-3.16e-5/rk3,bea-alkanes-C7,100,4,3.16e-05,rk3,IAST,false,false,3165,0.100014,3,0.430473916,0.392533041,0.536553459
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-1e-2/cvode,bea-alkanes-C7,100,6,0.01,cvode,IAST,false,false,10,0.1,3,26.387398542,26.020850375,27.8269815
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-1e-2/rk3,bea-alkanes-C7,100,6,0.01,rk3,IAST,false,false,10,0.1,3,0.050715083,0.027619042,0.080901875
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-1e-3/cvode,bea-alkanes-C7,100,6,0.001,cvode,IAST,false,false,100,0.1,3,27.073053584,26.555147541,28.427562917
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-1e-3/rk3,bea-alkanes-C7,100,6,0.001,rk3,IAST,false,false,100,0.1,3,0.041844917,0.041783833,0.043991583
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-1e-4/cvode,bea-alkanes-C7,100,6,0.0001,cvode,IAST,false,false,1000,0.1,3,31.66281075,31.160450625,32.201894125
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-1e-4/rk3,bea-alkanes-C7,100,6,0.0001,rk3,IAST,false,false,1000,0.1,3,0.195813375,0.176672375,0.196083208
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-1e-5/cvode,bea-alkanes-C7,100,6,1e-05,cvode,IAST,false,false,10000,0.1,3,28.9808155,28.649737167,31.103288042
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-1e-5/rk3,bea-alkanes-C7,100,6,1e-05,rk3,IAST,false,false,10000,0.1,3,1.53253975,1.454231292,1.660987458
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-3.16e-3/cvode,bea-alkanes-C7,100,6,0.00316,cvode,IAST,false,false,32,0.10112,3,25.534327875,25.098658333,27.036990916
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-3.16e-3/rk3,bea-alkanes-C7,100,6,0.00316,rk3,IAST,false,false,32,0.10112,3,0.048535834,0.040752291,0.067659125
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-3.16e-4/cvode,bea-alkanes-C7,100,6,0.000316,cvode,IAST,false,false,317,0.100172,3,23.009957625,22.746661125,23.906791667
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-3.16e-4/rk3,bea-alkanes-C7,100,6,0.000316,rk3,IAST,false,false,317,0.100172,3,0.082870125,0.070527083,0.087988625
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-3.16e-5/cvode,bea-alkanes-C7,100,6,3.16e-05,cvode,IAST,false,false,3165,0.100014,3,29.302412125,29.207663292,30.551332875
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-6/dt-3.16e-5/rk3,bea-alkanes-C7,100,6,3.16e-05,rk3,IAST,false,false,3165,0.100014,3,0.566178959,0.497423084,0.625181333
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-1e-2/cvode,bea-alkanes-C7,100,7,0.01,cvode,IAST,false,false,10,0.1,3,31.170203125,25.857798333,34.0349375
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-1e-2/rk3,bea-alkanes-C7,100,7,0.01,rk3,IAST,false,false,10,0.1,3,0.03855,0.029788917,0.038716291
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-1e-3/cvode,bea-alkanes-C7,100,7,0.001,cvode,IAST,false,false,100,0.1,3,28.865777041,25.242806333,30.661093166
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-1e-3/rk3,bea-alkanes-C7,100,7,0.001,rk3,IAST,false,false,100,0.1,3,0.05140775,0.043716,0.051898625
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-1e-4/cvode,bea-alkanes-C7,100,7,0.0001,cvode,IAST,false,false,1000,0.1,3,36.279399875,30.543884291,38.926713917
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-1e-4/rk3,bea-alkanes-C7,100,7,0.0001,rk3,IAST,false,false,1000,0.1,3,0.217014375,0.188778166,0.261866417
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-1e-5/cvode,bea-alkanes-C7,100,7,1e-05,cvode,IAST,false,false,10000,0.1,3,38.5657765,37.224421125,38.626975333
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-1e-5/rk3,bea-alkanes-C7,100,7,1e-05,rk3,IAST,false,false,10000,0.1,3,2.1728615,1.439810708,2.718977125
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-3.16e-3/cvode,bea-alkanes-C7,100,7,0.00316,cvode,IAST,false,false,32,0.10112,3,36.685181833,25.195154209,40.901939791
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-3.16e-3/rk3,bea-alkanes-C7,100,7,0.00316,rk3,IAST,false,false,32,0.10112,3,0.03690125,0.03223425,0.046629125
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-3.16e-4/cvode,bea-alkanes-C7,100,7,0.000316,cvode,IAST,false,false,317,0.100172,3,37.792787417,27.069274625,42.679057541
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-3.16e-4/rk3,bea-alkanes-C7,100,7,0.000316,rk3,IAST,false,false,317,0.100172,3,0.079758917,0.07731025,0.102635958
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-3.16e-5/cvode,bea-alkanes-C7,100,7,3.16e-05,cvode,IAST,false,false,3165,0.100014,3,39.091126209,32.139878833,42.614694083
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-7/dt-3.16e-5/rk3,bea-alkanes-C7,100,7,3.16e-05,rk3,IAST,false,false,3165,0.100014,3,0.494811625,0.491982292,0.541912125
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-1e-2/cvode,bea-alkanes-C7,20,7,0.01,cvode,IAST,false,false,10,0.1,3,0.186291125,0.170409458,0.189712416
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-1e-2/rk3,bea-alkanes-C7,20,7,0.01,rk3,IAST,false,false,10,0.1,3,0.017115833,0.014357875,0.021517709
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-1e-3/cvode,bea-alkanes-C7,20,7,0.001,cvode,IAST,false,false,100,0.1,3,0.193360458,0.181390917,0.260880834
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-1e-3/rk3,bea-alkanes-C7,20,7,0.001,rk3,IAST,false,false,100,0.1,3,0.031161,0.02633825,0.034658292
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-1e-4/cvode,bea-alkanes-C7,20,7,0.0001,cvode,IAST,false,false,1000,0.1,3,0.236482,0.222933458,0.261317833
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-1e-4/rk3,bea-alkanes-C7,20,7,0.0001,rk3,IAST,false,false,1000,0.1,3,0.082966417,0.0740105,0.109064625
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-1e-5/cvode,bea-alkanes-C7,20,7,1e-05,cvode,IAST,false,false,10000,0.1,3,0.438171209,0.393829,0.465197917
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-1e-5/rk3,bea-alkanes-C7,20,7,1e-05,rk3,IAST,false,false,10000,0.1,3,0.603221584,0.579691541,0.678832917
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-3.16e-3/cvode,bea-alkanes-C7,20,7,0.00316,cvode,IAST,false,false,32,0.10112,3,0.176537,0.170107542,0.18627275
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-3.16e-3/rk3,bea-alkanes-C7,20,7,0.00316,rk3,IAST,false,false,32,0.10112,3,0.027898917,0.018906666,0.037498833
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-3.16e-4/cvode,bea-alkanes-C7,20,7,0.000316,cvode,IAST,false,false,317,0.100172,3,0.210611834,0.20218375,0.281164833
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-3.16e-4/rk3,bea-alkanes-C7,20,7,0.000316,rk3,IAST,false,false,317,0.100172,3,0.041175,0.034437125,0.046199083
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-3.16e-5/cvode,bea-alkanes-C7,20,7,3.16e-05,cvode,IAST,false,false,3165,0.100014,3,0.26729725,0.264879833,0.310301792
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-3.16e-5/rk3,bea-alkanes-C7,20,7,3.16e-05,rk3,IAST,false,false,3165,0.100014,3,0.217069625,0.210584959,0.232946459
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-1e-3/cvode,marx-403030_298_1e6_2e-1,10,3,0.001,cvode,IAST,true,false,100,0.1,3,0.029410459,0.019050166,0.033590958
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-1e-3/rk3,marx-403030_298_1e6_2e-1,10,3,0.001,rk3,IAST,true,false,100,0.1,3,0.017248583,0.016552208,0.022620542
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-1e-4/cvode,marx-403030_298_1e6_2e-1,10,3,0.0001,cvode,IAST,true,false,1000,0.1,3,0.034715125,0.027502459,0.035179417
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-1e-4/rk3,marx-403030_298_1e6_2e-1,10,3,0.0001,rk3,IAST,true,false,1000,0.1,3,0.031378375,0.03023075,0.038155709
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-1e-5/cvode,marx-403030_298_1e6_2e-1,10,3,1e-05,cvode,IAST,true,false,10000,0.1,3,0.10160025,0.092974833,0.127300208
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-1e-5/rk3,marx-403030_298_1e6_2e-1,10,3,1e-05,rk3,IAST,true,false,10000,0.1,3,0.25315125,0.233678875,0.26315725
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-1e-6/cvode,marx-403030_298_1e6_2e-1,10,3,1e-06,cvode,IAST,true,false,100001,0.10000099999999999,3,0.906589958,0.876814125,0.928443292
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-1e-6/rk3,marx-403030_298_1e6_2e-1,10,3,1e-06,rk3,IAST,true,false,100001,0.10000099999999999,3,2.234788375,2.160562541,2.327188292
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-3.16e-4/cvode,marx-403030_298_1e6_2e-1,10,3,0.000316,cvode,IAST,true,false,317,0.100172,3,0.026944666,0.019916375,0.027598167
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-3.16e-4/rk3,marx-403030_298_1e6_2e-1,10,3,0.000316,rk3,IAST,true,false,317,0.100172,3,0.024868834,0.021873042,0.033819541
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-3.16e-5/cvode,marx-403030_298_1e6_2e-1,10,3,3.16e-05,cvode,IAST,true,false,3165,0.100014,3,0.044897709,0.039877959,0.0521645
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-3.16e-5/rk3,marx-403030_298_1e6_2e-1,10,3,3.16e-05,rk3,IAST,true,false,3165,0.100014,3,0.078407458,0.07724725,0.081842542
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-3.16e-6/cvode,marx-403030_298_1e6_2e-1,10,3,3.16e-06,cvode,IAST,true,false,31646,0.10000136,3,0.298609167,0.296694,0.308208708
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-10/ncomp-3/dt-3.16e-6/rk3,marx-403030_298_1e6_2e-1,10,3,3.16e-06,rk3,IAST,true,false,31646,0.10000136,3,0.780004458,0.768598083,0.840788833
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-1e-3/cvode,marx-403030_298_1e6_2e-1,100,1,0.001,cvode,IAST,true,false,100,0.1,3,0.095019,0.094978709,0.1018845
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-1e-3/rk3,marx-403030_298_1e6_2e-1,100,1,0.001,rk3,IAST,true,false,100,0.1,3,0.018465459,0.015806583,0.022613542
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-1e-4/cvode,marx-403030_298_1e6_2e-1,100,1,0.0001,cvode,IAST,true,false,1000,0.1,3,0.109269,0.102525292,0.130733833
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-1e-4/rk3,marx-403030_298_1e6_2e-1,100,1,0.0001,rk3,IAST,true,false,1000,0.1,3,0.042568084,0.0405715,0.046185917
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-1e-5/cvode,marx-403030_298_1e6_2e-1,100,1,1e-05,cvode,IAST,true,false,10000,0.1,3,0.221269292,0.216826917,0.224241333
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-1e-5/rk3,marx-403030_298_1e6_2e-1,100,1,1e-05,rk3,IAST,true,false,10000,0.1,3,0.277458708,0.255610291,0.282630542
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-1e-6/cvode,marx-403030_298_1e6_2e-1,100,1,1e-06,cvode,IAST,true,false,100001,0.10000099999999999,3,1.293710791,1.29305225,1.299646625
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-1e-6/rk3,marx-403030_298_1e6_2e-1,100,1,1e-06,rk3,IAST,true,false,100001,0.10000099999999999,3,2.575929709,2.537002083,2.635579542
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-3.16e-4/cvode,marx-403030_298_1e6_2e-1,100,1,0.000316,cvode,IAST,true,false,317,0.100172,3,0.105246917,0.100362083,0.116890958
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-3.16e-4/rk3,marx-403030_298_1e6_2e-1,100,1,0.000316,rk3,IAST,true,false,317,0.100172,3,0.022746625,0.022576875,0.022937834
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-3.16e-5/cvode,marx-403030_298_1e6_2e-1,100,1,3.16e-05,cvode,IAST,true,false,3165,0.100014,3,0.132261167,0.131542458,0.138899333
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-3.16e-5/rk3,marx-403030_298_1e6_2e-1,100,1,3.16e-05,rk3,IAST,true,false,3165,0.100014,3,0.0899225,0.088372792,0.105215541
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-3.16e-6/cvode,marx-403030_298_1e6_2e-1,100,1,3.16e-06,cvode,IAST,true,false,31646,0.10000136,3,0.521223667,0.469144708,0.526501459
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-1/dt-3.16e-6/rk3,marx-403030_298_1e6_2e-1,100,1,3.16e-06,rk3,IAST,true,false,31646,0.10000136,3,0.818957167,0.806118625,0.867853666
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-1e-3/cvode,marx-403030_298_1e6_2e-1,100,2,0.001,cvode,IAST,true,false,100,0.1,3,0.163335708,0.1632115,0.175631458
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-1e-3/rk3,marx-403030_298_1e6_2e-1,100,2,0.001,rk3,IAST,true,false,100,0.1,3,0.019941417,0.01824025,0.024969708
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-1e-4/cvode,marx-403030_298_1e6_2e-1,100,2,0.0001,cvode,IAST,true,false,1000,0.1,3,0.204031458,0.194367875,0.21452325
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-1e-4/rk3,marx-403030_298_1e6_2e-1,100,2,0.0001,rk3,IAST,true,false,1000,0.1,3,0.062744917,0.057065708,0.069658083
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-1e-5/cvode,marx-403030_298_1e6_2e-1,100,2,1e-05,cvode,IAST,true,false,10000,0.1,3,0.380005791,0.368677167,0.402783375
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-1e-5/rk3,marx-403030_298_1e6_2e-1,100,2,1e-05,rk3,IAST,true,false,10000,0.1,3,0.442424792,0.432410834,0.448784
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-1e-6/cvode,marx-403030_298_1e6_2e-1,100,2,1e-06,cvode,IAST,true,false,100001,0.10000099999999999,3,2.27534925,2.21600725,2.420775583
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-1e-6/rk3,marx-403030_298_1e6_2e-1,100,2,1e-06,rk3,IAST,true,false,100001,0.10000099999999999,3,4.479949208,4.302664833,4.66721075
