field,index,singlebed,multibed,absolute_difference,relative_difference
state,36,5.0377385617192127e-08,5.0377385617192074e-08,5.2939559203393771e-23,5.2939559203393771e-23
state,37,6.0578153427119011e-07,6.0578153427118927e-07,8.4703294725430034e-22,8.4703294725430034e-22
state,38,4.4929166239387259e-08,4.4929166239387179e-08,7.9409338805090657e-23,7.9409338805090657e-23
state,39,5.5684668908336008e-07,5.5684668908335976e-07,3.1763735522036263e-22,3.1763735522036263e-22
state,40,1002.2696252788389,1002.2696252788389,0,0
state,41,3.3441080057884471e-09,3.3441080057884442e-09,2.8951321439355969e-24,2.8951321439355969e-24
state,42,5.0472878379801784e-08,5.0472878379801737e-08,4.632211430296955e-23,4.632211430296955e-23
state,43,3.0282179328807646e-09,3.0282179328807605e-09,4.1359030627651384e-24,4.1359030627651384e-24
state,44,4.6993384526385931e-08,4.6993384526385905e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,45,1002.2696253328029,1002.2696253328029,0,0
state,46,1.181281462280321e-09,1.1812814622803206e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,47,1.0750825575923699e-08,1.0750825575923693e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,48,1.106612543729615e-09,1.1066125437296148e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,49,1.0204135243586391e-08,1.0204135243586388e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,50,1002.2696253526807,1002.2696253526807,0,0
state,51,2.1007426534029903e-10,2.1007426534029911e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,52,1.5101559903028918e-09,1.5101559903028916e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,53,1.992619789031575e-10,1.992619789031576e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,54,1.44693830112495e-09,1.4469383011249493e-09,6.2038545941477076e-25,6.2038545941477076e-25
state,55,1002.2696253556719,1002.2696253556719,0,0
state,56,2.7012477054165571e-11,2.7012477054165568e-11,3.2311742677852644e-27,3.2311742677852644e-27
state,57,1.6439714125665478e-10,1.643971412566546e-10,1.809457589959748e-25,1.809457589959748e-25
state,58,2.5835757542463076e-11,2.5835757542463063e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,59,1.585504745102585e-10,1.5855047451025834e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,60,1002.2696253560134,1002.2696253560134,0,0
state,61,2.8347790835974556e-12,2.8347790835974572e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,62,1.5069559498753352e-11,1.5069559498753362e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,63,2.7278503143094658e-12,2.727850314309467e-12,1.2116903504194741e-27,1.2116903504194741e-27
state,64,1.4606722664661203e-11,1.4606722664661206e-11,3.2311742677852644e-27,3.2311742677852644e-27
state,65,1002.2696253560472,1002.2696253560472,0,0
state,66,2.5455565307427808e-13,2.5455565307427808e-13,0,0
state,67,1.2081006050325842e-12,1.2081006050325838e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,68,2.4606053815637844e-13,2.4606053815637834e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,69,1.1755665895970374e-12,1.1755665895970374e-12,0,0
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,2.0022920385547536e-14,2.0022920385547523e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,72,8.6349067855965128e-14,8.634906785596504e-14,8.8352421384753322e-29,8.8352421384753322e-29
state,73,1.9420180420875904e-14,1.9420180420875885e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,74,8.4278722283034418e-14,8.427872228303438e-14,3.7865323450608567e-29,3.7865323450608567e-29
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,1.4007473387323274e-15,1.4007473387323285e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,77,5.5683793188977721e-15,5.5683793188977745e-15,2.3665827156630354e-30,2.3665827156630354e-30
state,78,1.3621070877303325e-15,1.3621070877303327e-15,1.9721522630525295e-31,1.9721522630525295e-31
state,79,5.4478029861123824e-15,5.4478029861123895e-15,7.0997481469891062e-30,7.0997481469891062e-30
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,8.8190606876916573e-17,8.8190606876916585e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,82,3.2688656736388747e-16,3.2688656736388738e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,83,8.5934022900695981e-17,8.5934022900695944e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,84,3.2041426630497822e-16,3.2041426630497822e-16,0,0
state,85,1002.2696253560504,1002.2696253560504,0,0
state,86,5.0469350558634919e-18,5.0469350558634889e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,87,1.760059305188622e-17,1.7600593051886199e-17,2.1570415377137042e-32,2.1570415377137042e-32
state,88,4.9260598051183065e-18,4.9260598051182988e-18,7.7037197775489434e-33,7.7037197775489434e-33
state,89,1.7278652259629361e-17,1.7278652259629346e-17,1.5407439555097887e-32,1.5407439555097887e-32
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,2.6477504456037681e-19,2.6477504456037705e-19,2.4074124304840448e-34,2.4074124304840448e-34
state,92,8.7496568408177216e-19,8.7496568408177235e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,93,2.5879961534267612e-19,2.5879961534267612e-19,0,0
state,94,8.6005754827740994e-19,8.6005754827740994e-19,0,0
state,95,1002.2696253560504,1002.2696253560504,0,0
state,96,1.2828254289587229e-20,1.2828254289587263e-20,3.4606553688208144e-35,3.4606553688208144e-35
state,97,4.0396745000700785e-20,4.0396745000700863e-20,7.8240903990731457e-35,7.8240903990731457e-35
state,98,1.2554104949346868e-20,1.2554104949346889e-20,2.1064858766735392e-35,2.1064858766735392e-35
state,99,3.9751354884661504e-20,3.9751354884661552e-20,4.8148248609680896e-35,4.8148248609680896e-35
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,5.7765576118058518e-22,5.7765576118058631e-22,1.128474576789396e-36,1.128474576789396e-36
state,102,1.7413151953113996e-21,1.7413151953114011e-21,1.504632769052528e-36,1.504632769052528e-36
state,103,5.6592251353240086e-22,5.6592251353240124e-22,3.76158192263132e-37,3.76158192263132e-37
state,104,1.7150936577851404e-21,1.7150936577851419e-21,1.504632769052528e-36,1.504632769052528e-36
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,2.4310141930587003e-23,2.4310141930587021e-23,1.7632415262334313e-38,1.7632415262334313e-38
state,107,7.0408095032655548e-23,7.040809503265556e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,108,2.3839507404715978e-23,2.3839507404715975e-23,2.9387358770557188e-39,2.9387358770557188e-39
state,109,6.9404641981859406e-23,6.9404641981859417e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,110,1002.2696253560504,1002.2696253560504,0,0
state,111,9.6076788297088477e-25,9.6076788297088477e-25,0,0
state,112,2.6816400414250247e-24,2.6816400414250225e-24,2.2040519077917891e-39,2.2040519077917891e-39
state,113,9.4300098421692511e-25,9.4300098421692438e-25,7.3468396926392969e-40,7.3468396926392969e-40
state,114,2.6453495670751808e-24,2.6453495670751793e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,115,1002.2696253560504,1002.2696253560504,0,0
state,116,3.5809133519207078e-26,3.5809133519207043e-26,3.4438311059246704e-41,3.4438311059246704e-41
state,117,9.6568003399690312e-26,9.6568003399690197e-26,1.1479437019748901e-40,1.1479437019748901e-40
state,118,3.5175483298611522e-26,3.5175483298611453e-26,6.8876622118493409e-41,6.8876622118493409e-41
state,119,9.5323804205767461e-26,9.53238042057673e-26,1.6071211827648462e-40,1.6071211827648462e-40
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,1.2633401271071316e-27,1.2633401271071348e-27,3.2285916618043785e-42,3.2285916618043785e-42
state,122,3.2988972661296802e-27,3.298897266129688e-27,7.8921129510773697e-42,7.8921129510773697e-42
state,123,1.2419171042553111e-27,1.2419171042553132e-27,2.152394441202919e-42,2.152394441202919e-42
state,124,3.2583436748701498e-27,3.2583436748701563e-27,6.4571833236087571e-42,6.4571833236087571e-42
state,125,1002.2696253560504,1002.2696253560504,0,0
state,126,4.2326540281877762e-29,4.2326540281877834e-29,7.2867520144890488e-44,7.2867520144890488e-44
state,127,1.0722616390061692e-28,1.0722616390061708e-28,1.5694542800437951e-43,1.5694542800437951e-43
state,128,4.1637826332689475e-29,4.1637826332689525e-29,5.0446744715693415e-44,5.0446744715693415e-44
state,129,1.0596621889091856e-28,1.0596621889091867e-28,1.1210387714598537e-43,1.1210387714598537e-43
state,130,1002.2696253560504,1002.2696253560504,0,0
state,131,1.3505856950019427e-30,1.3505856950019439e-30,1.2261361562842149e-45,1.2261361562842149e-45
state,132,3.3249630519151195e-30,3.324963051915123e-30,3.5032461608120427e-45,3.5032461608120427e-45
state,133,1.3294739871658689e-30,1.329473987165869e-30,1.7516230804060213e-46,1.7516230804060213e-46
state,134,3.2875603210726792e-30,3.2875603210726792e-30,0,0
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,4.1148975949552076e-32,4.1148975949552086e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,137,9.8597266983771895e-32,9.8597266983771884e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,138,4.0530371168062289e-32,4.0530371168062284e-32,5.4738221262688167e-48,5.4738221262688167e-48
state,139,9.7533998386770767e-32,9.7533998386770723e-32,4.3790577010150533e-47,4.3790577010150533e-47
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.1998138680973303e-33,1.1998138680973295e-33,8.5528470722950261e-49,8.5528470722950261e-49
state,142,2.8019972079399299e-33,2.8019972079399272e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,143,1.1824486473269443e-33,1.1824486473269429e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,144,2.7729939097090619e-33,2.7729939097090578e-33,4.1053665947016125e-48,4.1053665947016125e-48
state,145,1002.2696253560504,1002.2696253560504,0,0
state,146,3.354857115792947e-35,3.3548571157929577e-35,1.0691058840368783e-49,1.0691058840368783e-49
state,147,7.6460271990087932e-35,7.6460271990088146e-35,2.1382117680737565e-49,2.1382117680737565e-49
state,148,3.3080619777846169e-35,3.308061977784626e-35,9.0874000143134652e-50,9.0874000143134652e-50
state,149,7.5699739144752858e-35,7.5699739144753019e-35,1.6036588260553174e-49,1.6036588260553174e-49
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,9.0123535174331623e-37,9.0123535174331823e-37,2.0045735325691467e-51,2.0045735325691467e-51
state,152,2.0069154185687803e-36,2.006915418568784e-36,3.675051476376769e-51,3.675051476376769e-51
state,153,8.8910799535884662e-37,8.8910799535884846e-37,1.8375257381883845e-51,1.8375257381883845e-51
state,154,1.9877116156412945e-36,1.9877116156412965e-36,2.0045735325691467e-51,2.0045735325691467e-51
state,155,1002.2696253560504,1002.2696253560504,0,0
state,156,2.3298548899080371e-38,2.3298548899080405e-38,3.3931583233592328e-53,3.3931583233592328e-53
state,157,5.0750047763682895e-38,5.0750047763682958e-38,6.2642922892785835e-53,6.2642922892785835e-53
state,158,2.2995792574200849e-38,2.2995792574200872e-38,2.3491096084794688e-53,2.3491096084794688e-53
state,159,5.0282393534598802e-38,5.0282393534598823e-38,2.0880974297595278e-53,2.0880974297595278e-53
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,5.8050040427996044e-40,5.8050040427996061e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,162,1.2381839896566422e-39,1.2381839896566427e-39,4.8939783509988934e-55,4.8939783509988934e-55
state,163,5.7320864144934242e-40,5.7320864144934242e-40,0,0
state,164,1.2271852328756061e-39,1.2271852328756059e-39,1.6313261169996311e-55,1.6313261169996311e-55
state,165,1002.2696253560504,1002.2696253560504,0,0
state,166,1.395913990959583e-41,1.3959139909595827e-41,2.5489470578119236e-57,2.5489470578119236e-57
state,167,2.9184232509657216e-41,2.9184232509657196e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,168,1.3789481143044465e-41,1.3789481143044457e-41,7.6468411734357709e-57,7.6468411734357709e-57
state,169,2.8934080038427565e-41,2.8934080038427539e-41,2.5489470578119236e-56,2.5489470578119236e-56
state,170,1002.2696253560504,1002.2696253560504,0,0
state,171,3.2437484259388947e-43,3.2437484259388903e-43,4.3810027556142438e-58,4.3810027556142438e-58
state,172,6.65351726431566e-43,6.6535172643156488e-43,1.1151643377927166e-57,1.1151643377927166e-57
state,173,3.2055658326722766e-43,3.2055658326722714e-43,5.1775487111804699e-58,5.1775487111804699e-58
state,174,6.5984335000346633e-43,6.598433500034653e-43,1.035509742236094e-57,1.035509742236094e-57
state,175,1002.2696253560504,1002.2696253560504,0,0
state,176,7.2924700506028154e-45,7.292470050602798e-45,1.7424442778011197e-59,1.7424442778011197e-59
state,177,1.468852240611844e-44,1.4688522406118403e-44,3.733809166716685e-59,3.733809166716685e-59
state,178,7.2092562092054513e-45,7.2092562092054339e-45,1.7424442778011197e-59,1.7424442778011197e-59
state,179,1.4570958568798342e-44,1.457095856879831e-44,3.2359679444877937e-59,3.2359679444877937e-59
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,1.587851202760834e-46,1.5878512027608354e-46,1.3612845920321247e-61,1.3612845920321247e-61
state,182,3.1432286786218934e-46,3.1432286786218965e-46,3.1115076389305709e-61,3.1115076389305709e-61
state,183,1.5702710493176618e-46,1.5702710493176641e-46,2.3336307291979281e-61,2.3336307291979281e-61
state,184,3.1188846821833236e-46,3.1188846821833267e-46,3.1115076389305709e-61,3.1115076389305709e-61
state,185,1002.2696253560504,1002.2696253560504,0,0
state,186,3.3518752759843706e-48,3.3518752759843706e-48,0,0
state,187,6.5261910220228555e-48,6.5261910220228555e-48,0,0
state,188,3.3158367052387654e-48,3.3158367052387666e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,189,6.477237771408102e-48,6.4772377714081044e-48,2.4308653429145085e-63,2.4308653429145085e-63
state,190,1002.2696253560504,1002.2696253560504,0,0
state,191,6.8661679774811959e-50,6.8661679774812206e-50,2.4688476138975477e-64,2.4688476138975477e-64
state,192,1.3158784104975928e-49,1.3158784104975978e-49,4.9376952277950953e-64,4.9376952277950953e-64
state,193,6.7944182564236015e-50,6.7944182564236281e-50,2.6587589688127436e-64,2.6587589688127436e-64
state,194,1.3063105075757311e-49,1.3063105075757366e-49,5.5074292925406833e-64,5.5074292925406833e-64
state,195,1002.2696253560504,1002.2696253560504,0,0
state,196,1.3660568515646915e-51,1.366056851564695e-51,3.5608379046599245e-66,3.5608379046599245e-66
state,197,2.5787229633562422e-51,2.5787229633562496e-51,7.4184123013748428e-66,7.4184123013748428e-66
state,198,1.3521719354938045e-51,1.3521719354938086e-51,4.154310888769912e-66,4.154310888769912e-66
state,199,2.5605324380797419e-51,2.5605324380797505e-51,8.6053582695948176e-66,8.6053582695948176e-66
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,2.6418400871960545e-53,2.6418400871960591e-53,4.6365076883592767e-68,4.6365076883592767e-68
state,202,4.9154646519039314e-53,4.9154646519039425e-53,1.1127618452062264e-67,1.1127618452062264e-67
state,203,2.6157019233338417e-53,2.6157019233338478e-53,6.0274599948670598e-68,6.0274599948670598e-68
state,204,4.8817986800404436e-53,4.8817986800404557e-53,1.205491998973412e-67,1.205491998973412e-67
state,205,1002.2696253560504,1002.2696253560504,0,0
state,206,4.9700645965030366e-55,4.9700645965030416e-55,5.0711802841429589e-70,5.0711802841429589e-70
state,207,9.1203820623701108e-55,9.1203820623701253e-55,1.448908652612274e-69,1.448908652612274e-69
state,208,4.9221649288171796e-55,4.9221649288171862e-55,6.5200889367552329e-70,6.5200889367552329e-70
state,209,9.059686396505875e-55,9.0596863965058924e-55,1.7386903831347288e-69,1.7386903831347288e-69
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,9.1022842135887934e-57,9.1022842135887957e-57,2.2639197697066781e-72,2.2639197697066781e-72
state,212,1.6483492767222447e-56,1.648349276722246e-56,1.3583518618240069e-71,1.3583518618240069e-71
state,213,9.0167749623446117e-57,9.0167749623446185e-57,6.7917593091200343e-72,6.7917593091200343e-72
state,214,1.6376825990603032e-56,1.6376825990603048e-56,1.5847438387946747e-71,1.5847438387946747e-71
state,215,1002.2696253560504,1002.2696253560504,0,0
state,216,1.6239369965818451e-58,1.6239369965818444e-58,7.074749280333369e-74,7.074749280333369e-74
state,217,2.9037265598248132e-58,2.9037265598248132e-58,0,0
state,218,1.6090571936973651e-58,1.6090571936973644e-58,7.074749280333369e-74,7.074749280333369e-74
state,219,2.8854424804569584e-58,2.8854424804569598e-58,1.4149498560666738e-73,1.4149498560666738e-73
state,220,1002.2696253560504,1002.2696253560504,0,0
state,221,2.8242292240938998e-60,2.8242292240938964e-60,3.3162887251562667e-75,3.3162887251562667e-75
state,222,4.9888423296322714e-60,4.9888423296322658e-60,5.5271478752604446e-75,5.5271478752604446e-75
state,223,2.7989741039070213e-60,2.798974103907018e-60,3.3162887251562667e-75,3.3162887251562667e-75
state,224,4.9582549891956204e-60,4.9582549891956176e-60,2.7635739376302223e-75,2.7635739376302223e-75
state,225,1002.2696253560504,1002.2696253560504,0,0
state,226,4.7908165649422478e-62,4.7908165649422383e-62,9.4997854106038891e-77,9.4997854106038891e-77
state,227,8.3644011980105094e-62,8.3644011980104939e-62,1.554510339917e-76,1.554510339917e-76
state,228,4.7489834219747113e-62,4.7489834219747009e-62,1.0363402266113334e-76,1.0363402266113334e-76
state,229,8.3144353184718936e-62,8.3144353184718815e-62,1.2090635977132222e-76,1.2090635977132222e-76
state,230,1002.2696253560504,1002.2696253560504,0,0
state,231,7.931425863673119e-64,7.931425863673096e-64,2.2939822724469619e-78,2.2939822724469619e-78
state,232,1.369309481442449e-63,1.3693094814424455e-63,3.5084434755071181e-78,3.5084434755071181e-78
state,233,7.8637633531457636e-64,7.8637633531457393e-64,2.4289224061203126e-78,2.4289224061203126e-78
state,234,1.361335144338046e-63,1.3613351443380428e-63,3.2385632081604167e-78,3.2385632081604167e-78
state,235,1002.2696253560504,1002.2696253560504,0,0
state,236,1.2822298186268278e-65,1.2822298186268229e-65,4.8494110538860407e-80,4.8494110538860407e-80
state,237,2.1899235410065177e-65,2.1899235410065097e-65,8.0120704368551977e-80,8.0120704368551977e-80
state,238,1.2715378347196354e-65,1.2715378347196308e-65,4.6385670950214302e-80,4.6385670950214302e-80
state,239,2.1774835648406828e-65,2.1774835648406756e-65,7.1686946013967558e-80,7.1686946013967558e-80
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,2.0252677976642292e-67,2.0252677976642388e-67,9.5538668860526617e-82,9.5538668860526617e-82
state,242,3.4232203827059828e-67,3.4232203827059987e-67,1.5813296914845785e-81,1.5813296914845785e-81
state,243,2.0087532650789438e-67,2.0087532650789527e-67,8.894979514600754e-82,8.894979514600754e-82
state,244,3.4042422849620163e-67,3.4042422849620335e-67,1.71310716577496e-81,1.71310716577496e-81
state,245,1002.2696253560504,1002.2696253560504,0,0
state,246,3.1269381289386113e-69,3.1269381289386226e-69,1.1324626696829664e-83,1.1324626696829664e-83
state,247,5.2327164453534513e-69,5.2327164453534698e-69,1.8531207322084904e-83,1.8531207322084904e-83
state,248,3.1019934831693686e-69,3.1019934831693794e-69,1.0809870937882861e-83,1.0809870937882861e-83
state,249,5.2043902203606552e-69,5.2043902203606789e-69,2.3678764911552933e-83,2.3678764911552933e-83
state,250,1002.2696253560504,1002.2696253560504,0,0
state,251,4.7215490713406358e-71,4.7215490713406471e-71,1.1260282226961313e-85,1.1260282226961313e-85
state,252,7.8253613611795694e-71,7.8253613611795887e-71,1.9303340960505108e-85,1.9303340960505108e-85
state,253,4.684686341577764e-71,4.6846863415777768e-71,1.2868893973670072e-85,1.2868893973670072e-85
state,254,7.7839791668702866e-71,7.7839791668703155e-71,2.8955011440757663e-85,2.8955011440757663e-85
state,255,0,0,0,0
state,256,0.0059668298063819411,0.0059668298063819411,0,0
state,257,0.0041854564568828316,0.0041854564568828316,0,0
state,258,0.0086015626682201113,0.0086015626682201113,0,0
state,259,0.0059220464563681397,0.0059220464563681397,0,0
state,260,0,0,0,0
state,261,0.0061662497320393974,0.0061662497320393974,0,0
state,262,0.0042919957940375231,0.0042919957940375231,0,0
state,263,0.007352654186784993,0.007352654186784993,0,0
state,264,0.0051757526274737679,0.0051757526274737679,0,0
state,265,0,0,0,0
state,266,0.0037660731760075935,0.0037660731760075917,1.7347234759768071e-18,1.7347234759768071e-18
state,267,0.0029711910190174519,0.002971191019017451,8.6736173798840355e-19,8.6736173798840355e-19
state,268,0.0036649658923275453,0.0036649658923275453,0,0
state,269,0.0030161232237019505,0.003016123223701951,4.3368086899420177e-19,4.3368086899420177e-19
state,270,0,0,0,0
state,271,0.00033325672214822846,0.00033325672214822846,0,0
state,272,0.00050644564061054997,0.00050644564061054975,2.1684043449710089e-19,2.1684043449710089e-19
state,273,0.0003023725094127678,0.00030237250941276774,5.4210108624275222e-20,5.4210108624275222e-20
state,274,0.0004721220624852146,0.0004721220624852146,0,0
state,275,0,0,0,0
state,276,9.217900463252885e-06,9.21790046325288e-06,5.082197683525802e-21,5.082197683525802e-21
state,277,2.2178703128321138e-05,2.2178703128321114e-05,2.3716922523120409e-20,2.3716922523120409e-20
state,278,8.3555494943182727e-06,8.3555494943182659e-06,6.7762635780344027e-21,6.7762635780344027e-21
state,279,2.0552635941602752e-05,2.0552635941602739e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,280,0,0,0,0
state,281,2.3487877403007636e-07,2.3487877403007626e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,282,8.0012606233744963e-07,8.0012606233744963e-07,0,0
state,283,2.1356213349363012e-07,2.135621334936301e-07,2.6469779601696886e-23,2.6469779601696886e-23
state,284,7.4387123144594805e-07,7.4387123144594783e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,285,0,0,0,0
state,286,5.957360273630549e-09,5.957360273630549e-09,0,0
state,287,2.8431557816627344e-08,2.843155781662733e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,288,5.4339962175054435e-09,5.4339962175054426e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,289,2.6528444106567005e-08,2.6528444106567002e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,290,0,0,0,0
state,291,1.5058709566539608e-10,1.5058709566539593e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,292,1.0014713603204373e-09,1.0014713603204367e-09,6.2038545941477076e-25,6.2038545941477076e-25
state,293,1.3779165168231701e-10,1.3779165168231673e-10,2.8434333556510326e-25,2.8434333556510326e-25
state,294,9.3779639525256055e-10,9.3779639525255952e-10,1.0339757656912846e-24,1.0339757656912846e-24
state,295,0,0,0,0
state,296,2.7848067178259149e-12,2.7848067178259117e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,297,2.1245011960367086e-11,2.1245011960367053e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,298,2.5635192089030915e-12,2.5635192089030874e-12,4.0389678347315804e-27,4.0389678347315804e-27
state,299,1.9976201718318564e-11,1.9976201718318554e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
