field,index,singlebed,multibed,absolute_difference,relative_difference
state,35,1002.2696241043753,1002.2696241043753,0,0
state,36,5.0376858558000658e-08,5.0376858558000559e-08,9.9261673506363321e-23,9.9261673506363321e-23
state,37,6.0577767527325135e-07,6.0577767527325029e-07,1.0587911840678754e-21,1.0587911840678754e-21
state,38,4.4928480343872121e-08,4.4928480343872048e-08,7.2791893904666435e-23,7.2791893904666435e-23
state,39,5.5684169282092924e-07,5.5684169282092882e-07,4.2351647362715017e-22,4.2351647362715017e-22
state,40,1002.2696252788397,1002.2696252788397,0,0
state,41,3.3440819210861003e-09,3.3440819210860937e-09,6.6174449004242214e-24,6.6174449004242214e-24
state,42,5.0472640109230963e-08,5.0472640109230896e-08,6.6174449004242214e-23,6.6174449004242214e-23
state,43,3.0281846576843077e-09,3.028184657684304e-09,3.7223127564886245e-24,3.7223127564886245e-24
state,44,4.6993085041472758e-08,4.6993085041472732e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,45,1002.2696253328029,1002.2696253328029,0,0
state,46,1.1812775917153874e-09,1.1812775917153864e-09,1.0339757656912846e-24,1.0339757656912846e-24
state,47,1.0750796078652283e-08,1.0750796078652276e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,48,1.1066077867482e-09,1.1066077867481998e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,49,1.0204099849856151e-08,1.0204099849856148e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,50,1002.2696253526811,1002.2696253526811,0,0
state,51,2.1007377374571258e-10,2.1007377374571253e-10,5.169878828456423e-26,5.169878828456423e-26
state,52,1.5101526672275864e-09,1.5101526672275864e-09,0,0
state,53,1.9926140252230729e-10,1.9926140252230729e-10,0,0
state,54,1.4469345058865844e-09,1.4469345058865848e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,55,1002.2696253556719,1002.2696253556719,0,0
state,56,2.7012423470741487e-11,2.7012423470741467e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,57,1.6439681105814428e-10,1.6439681105814412e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,58,2.5835697603892847e-11,2.5835697603892831e-11,1.6155871338926322e-26,1.6155871338926322e-26
state,59,1.5855011311512683e-10,1.5855011311512683e-10,0,0
state,60,1002.2696253560134,1002.2696253560134,0,0
state,61,2.834773823982787e-12,2.834773823982789e-12,2.0194839173657902e-27,2.0194839173657902e-27
state,62,1.5069529961108287e-11,1.5069529961108297e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,63,2.7278446635419383e-12,2.7278446635419411e-12,2.8272774843121063e-27,2.8272774843121063e-27
state,64,1.4606691385679592e-11,1.4606691385679615e-11,2.261821987449685e-26,2.261821987449685e-26
state,65,1002.2696253560472,1002.2696253560472,0,0
state,66,2.5455518076271193e-13,2.5455518076271178e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,67,1.2080981955496985e-12,1.2080981955496979e-12,6.0584517520973707e-28,6.0584517520973707e-28
state,68,2.4606004579869645e-13,2.4606004579869645e-13,0,0
state,69,1.1755640974837247e-12,1.1755640974837257e-12,1.0097419586828951e-27,1.0097419586828951e-27
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,2.0022881672360089e-14,2.0022881672360066e-14,2.2088105346188331e-29,2.2088105346188331e-29
state,72,8.6348887964469406e-14,8.6348887964469317e-14,8.8352421384753322e-29,8.8352421384753322e-29
state,73,1.9420140880029343e-14,1.9420140880029337e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,74,8.427853914424901e-14,8.427853914424901e-14,0,0
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,1.4007444548108976e-15,1.4007444548108982e-15,5.9164567891575885e-31,5.9164567891575885e-31
state,77,5.5683670193413713e-15,5.5683670193413768e-15,5.5220263365470826e-30,5.5220263365470826e-30
state,78,1.3621041804508839e-15,1.3621041804508851e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,79,5.4477905921935398e-15,5.4477905921935445e-15,4.7331654313260708e-30,4.7331654313260708e-30
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,8.8190411722310705e-17,8.8190411722310681e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,82,3.2688579630935058e-16,3.2688579630935068e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,83,8.5933827777678212e-17,8.5933827777678187e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,84,3.2041349438644566e-16,3.2041349438644571e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,85,1002.2696253560504,1002.2696253560504,0,0
state,86,5.0469230233429512e-18,5.0469230233429473e-18,3.8518598887744717e-33,3.8518598887744717e-33
state,87,1.7600548612628814e-17,1.7600548612628808e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,88,4.9260478365668555e-18,4.9260478365668486e-18,6.9333477997940491e-33,6.9333477997940491e-33
state,89,1.7278607954012293e-17,1.7278607954012283e-17,9.2444637330587321e-33,9.2444637330587321e-33
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,2.6477436523586574e-19,2.6477436523586598e-19,2.4074124304840448e-34,2.4074124304840448e-34
state,92,8.7496332038178747e-19,8.7496332038178863e-19,1.1555579666323415e-33,1.1555579666323415e-33
state,93,2.5879894183036856e-19,2.5879894183036856e-19,0,0
state,94,8.6005519784171443e-19,8.600551978417152e-19,7.7037197775489434e-34,7.7037197775489434e-34
state,95,1002.2696253560504,1002.2696253560504,0,0
state,96,1.2828218970230248e-20,1.2828218970230281e-20,3.3101920919155616e-35,3.3101920919155616e-35
state,97,4.0396628463334931e-20,4.0396628463335045e-20,1.1435209044799213e-34,1.1435209044799213e-34
state,98,1.2554070004314216e-20,1.255407000431424e-20,2.4074124304840448e-35,2.4074124304840448e-35
state,99,3.9751239192446745e-20,3.9751239192446847e-20,1.023150282955719e-34,1.023150282955719e-34
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,5.7765406042966065e-22,5.7765406042966159e-22,9.4039548065783001e-37,9.4039548065783001e-37
state,102,1.7413098453688058e-21,1.7413098453688099e-21,4.137740114894452e-36,4.137740114894452e-36
state,103,5.6592083297916886e-22,5.6592083297916952e-22,6.58276836460481e-37,6.58276836460481e-37
state,104,1.7150883521091966e-21,1.7150883521091992e-21,2.633107345841924e-36,2.633107345841924e-36
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,2.4310065670487308e-23,2.4310065670487331e-23,2.350988701644575e-38,2.350988701644575e-38
state,107,7.0407865335484063e-23,7.040786533548418e-23,1.1754943508222875e-37,1.1754943508222875e-37
state,108,2.3839432109499389e-23,2.3839432109499394e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,109,6.9404414327269422e-23,6.9404414327269481e-23,5.8774717541114375e-38,5.8774717541114375e-38
state,110,1002.2696253560504,1002.2696253560504,0,0
state,111,9.6076468319538644e-25,9.6076468319538662e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,112,2.6816307798519897e-24,2.6816307798519923e-24,2.5713938924237539e-39,2.5713938924237539e-39
state,113,9.4299782633944189e-25,9.4299782633944171e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,114,2.6453403911017473e-24,2.6453403911017465e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,115,1002.2696253560504,1002.2696253560504,0,0
state,116,3.5809007327438868e-26,3.5809007327438857e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,117,9.6567651354148721e-26,9.6567651354148721e-26,0,0
state,118,3.5175358786038594e-26,3.5175358786038554e-26,4.0178029569121155e-41,4.0178029569121155e-41
state,119,9.5323455473378991e-26,9.5323455473378888e-26,1.0331493317774011e-40,1.0331493317774011e-40
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,1.2633354308619032e-27,1.2633354308619073e-27,4.1254226789722615e-42,4.1254226789722615e-42
state,122,3.2988846066525114e-27,3.2988846066525228e-27,1.1479437019748901e-41,1.1479437019748901e-41
state,123,1.2419124707556475e-27,1.2419124707556507e-27,3.2285916618043785e-42,3.2285916618043785e-42
state,124,3.2583311350979523e-27,3.2583311350979602e-27,7.8921129510773697e-42,7.8921129510773697e-42
state,125,1002.2696253560504,1002.2696253560504,0,0
state,126,4.2326374777549503e-29,4.2326374777549609e-29,1.064986832886861e-43,1.064986832886861e-43
state,127,1.0722573187234692e-28,1.0722573187234719e-28,2.6904930515036488e-43,2.6904930515036488e-43
state,128,4.1637663030246638e-29,4.1637663030246717e-29,7.8472714002189756e-44,7.8472714002189756e-44
state,129,1.0596579093003234e-28,1.0596579093003249e-28,1.5694542800437951e-43,1.5694542800437951e-43
state,130,1002.2696253560504,1002.2696253560504,0,0
state,131,1.3505801542464227e-30,1.3505801542464248e-30,2.1019476964872256e-45,2.1019476964872256e-45
state,132,3.3249490195108596e-30,3.3249490195108645e-30,4.9045446251368597e-45,4.9045446251368597e-45
state,133,1.3294685193811232e-30,1.3294685193811246e-30,1.4012984643248171e-45,1.4012984643248171e-45
state,134,3.2875464193666898e-30,3.2875464193666919e-30,2.1019476964872256e-45,2.1019476964872256e-45
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,4.1148799246804942e-32,4.1148799246804964e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,137,9.8596832075224277e-32,9.8596832075224365e-32,8.7581154020301067e-47,8.7581154020301067e-47
state,138,4.0530196759198818e-32,4.0530196759198829e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,139,9.7533567467371042e-32,9.7533567467371042e-32,0,0
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.19980848644029e-33,1.1998084864402893e-33,6.8422776578360209e-49,6.8422776578360209e-49
state,142,2.8019843158836833e-33,2.8019843158836833e-33,0,0
state,143,1.1824433343209874e-33,1.1824433343209863e-33,1.0263416486754031e-48,1.0263416486754031e-48
state,144,2.7729811337173172e-33,2.7729811337173148e-33,2.3947971802426073e-48,2.3947971802426073e-48
state,145,1002.2696253560504,1002.2696253560504,0,0
state,146,3.3548414281458918e-35,3.3548414281459009e-35,9.0874000143134652e-50,9.0874000143134652e-50
state,147,7.6459905705289829e-35,7.6459905705290107e-35,2.7796752984958835e-49,2.7796752984958835e-49
state,148,3.3080464863436064e-35,3.3080464863436155e-35,9.0874000143134652e-50,9.0874000143134652e-50
state,149,7.5699376088666574e-35,7.5699376088666767e-35,1.9243905912663809e-49,1.9243905912663809e-49
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,9.0123096601972816e-37,9.0123096601972967e-37,1.5034301494268601e-51,1.5034301494268601e-51
state,152,2.0069054251369116e-36,2.0069054251369173e-36,5.6796250089459157e-51,5.6796250089459157e-51
state,153,8.8910366332740382e-37,8.8910366332740599e-37,2.171621326949909e-51,2.171621326949909e-51
state,154,1.9877017083052724e-36,1.9877017083052761e-36,3.675051476376769e-51,3.675051476376769e-51
state,155,1002.2696253560504,1002.2696253560504,0,0
state,156,2.3298431096738923e-38,2.3298431096738947e-38,2.3491096084794688e-53,2.3491096084794688e-53
state,157,5.0749785487583687e-38,5.0749785487583771e-38,8.3523897190381114e-53,8.3523897190381114e-53
state,158,2.299567618191562e-38,2.2995676181915656e-38,3.6541705020791737e-53,3.6541705020791737e-53
state,159,5.0282133464082155e-38,5.0282133464082186e-38,3.1321461446392918e-53,3.1321461446392918e-53
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,5.8049735912293678e-40,5.8049735912293678e-40,0,0
state,162,1.2381773578462542e-39,1.2381773578462553e-39,1.1419282818997418e-54,1.1419282818997418e-54
state,163,5.7320563190149203e-40,5.7320563190149244e-40,4.0783152924990778e-55,4.0783152924990778e-55
state,164,1.2271786554528077e-39,1.2271786554528072e-39,4.8939783509988934e-55,4.8939783509988934e-55
state,165,1002.2696253560504,1002.2696253560504,0,0
state,166,1.3959064041615683e-41,1.3959064041615673e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,167,2.9184070718116578e-41,2.9184070718116578e-41,0,0
state,168,1.3789406141347543e-41,1.3789406141347541e-41,2.5489470578119236e-57,2.5489470578119236e-57
state,169,2.8933919540076665e-41,2.8933919540076624e-41,4.0783152924990778e-56,4.0783152924990778e-56
state,170,1002.2696253560504,1002.2696253560504,0,0
state,171,3.2437301830004547e-43,3.2437301830004492e-43,5.575821688963583e-58,5.575821688963583e-58
state,172,6.6534791315705317e-43,6.6534791315705285e-43,3.1861838222649046e-58,3.1861838222649046e-58
state,173,3.2055477930725881e-43,3.2055477930725853e-43,2.7879108444817915e-58,2.7879108444817915e-58
state,174,6.5983956642377658e-43,6.5983956642377515e-43,1.433782720019207e-57,1.433782720019207e-57
state,175,1002.2696253560504,1002.2696253560504,0,0
state,176,7.2924276605040948e-45,7.2924276605040749e-45,1.9913648889155653e-59,1.9913648889155653e-59
state,177,1.4688435473912042e-44,1.468843547391202e-44,2.240285500030011e-59,2.240285500030011e-59
state,178,7.2092142802781111e-45,7.2092142802780986e-45,1.2446030555722283e-59,1.2446030555722283e-59
state,179,1.4570872296004974e-44,1.4570872296004929e-44,4.480571000060022e-59,4.480571000060022e-59
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,1.5878416732424815e-46,1.5878416732424829e-46,1.3612845920321247e-61,1.3612845920321247e-61
state,182,3.1432094881929366e-46,3.1432094881929421e-46,5.445138368128499e-61,5.445138368128499e-61
state,183,1.5702616209914459e-46,1.570261620991449e-46,3.1115076389305709e-61,3.1115076389305709e-61
state,184,3.1188656335415512e-46,3.1188656335415523e-46,1.1668153645989641e-61,1.1668153645989641e-61
state,185,1002.2696253560504,1002.2696253560504,0,0
state,186,3.3518545277748933e-48,3.3518545277748933e-48,0,0
state,187,6.526149958616892e-48,6.5261499586168993e-48,7.2925960287435254e-63,7.2925960287435254e-63
state,188,3.3158161721007582e-48,3.3158161721007612e-48,3.0385816786431356e-63,3.0385816786431356e-63
state,189,6.4771970035404607e-48,6.4771970035404583e-48,2.4308653429145085e-63,2.4308653429145085e-63
state,190,1002.2696253560504,1002.2696253560504,0,0
state,191,6.8661241822509799e-50,6.8661241822510065e-50,2.6587589688127436e-64,2.6587589688127436e-64
state,192,1.3158698852957314e-49,1.3158698852957383e-49,6.8368087769470551e-64,6.8368087769470551e-64
state,193,6.7943749044304413e-50,6.7943749044304717e-50,3.0385816786431356e-64,3.0385816786431356e-64
state,194,1.3063020421516419e-49,1.3063020421516465e-49,4.5578725179647034e-64,4.5578725179647034e-64
state,195,1002.2696253560504,1002.2696253560504,0,0
state,196,1.3660478811258092e-51,1.3660478811258133e-51,4.154310888769912e-66,4.154310888769912e-66
state,197,2.5787057756213357e-51,2.5787057756213473e-51,1.1572723190144755e-65,1.1572723190144755e-65
state,198,1.3521630537162421e-51,1.3521630537162474e-51,5.3412568569898868e-66,5.3412568569898868e-66
state,199,2.5605153677883778e-51,2.5605153677883853e-51,7.4184123013748428e-66,7.4184123013748428e-66
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,2.6418222420796434e-53,2.6418222420796494e-53,6.0274599948670598e-68,6.0274599948670598e-68
state,202,4.9154309731053164e-53,4.915430973105334e-53,1.7618729215765252e-67,1.7618729215765252e-67
state,203,2.6156842505120945e-53,2.6156842505121034e-53,8.8093646078826258e-68,8.8093646078826258e-68
state,204,4.8817652255596861e-53,4.8817652255596963e-53,1.0200316914390409e-67,1.0200316914390409e-67
state,205,1002.2696253560504,1002.2696253560504,0,0
state,206,4.9700300901817588e-55,4.9700300901817653e-55,6.5200889367552329e-70,6.5200889367552329e-70
state,207,9.1203178740965551e-55,9.1203178740965811e-55,2.6080355747020932e-69,2.6080355747020932e-69
state,208,4.9221307480436302e-55,4.9221307480436411e-55,1.0866814894592055e-69,1.0866814894592055e-69
state,209,9.0596226250988811e-55,9.0596226250988956e-55,1.448908652612274e-69,1.448908652612274e-69
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,9.1022193075325534e-57,9.1022193075325591e-57,5.6597994242666952e-72,5.6597994242666952e-72
state,212,1.6483373688839477e-56,1.6483373688839507e-56,2.9430957006186815e-71,2.9430957006186815e-71
state,213,9.0167106548418815e-57,9.0167106548418951e-57,1.3583518618240069e-71,1.3583518618240069e-71
state,214,1.6376707666542111e-56,1.637670766654212e-56,9.0556790788267124e-72,9.0556790788267124e-72
state,215,1002.2696253560504,1002.2696253560504,0,0
state,216,1.6239251117326903e-58,1.6239251117326903e-58,0,0
state,217,2.9037050425628107e-58,2.9037050425628135e-58,2.8298997121333476e-73,2.8298997121333476e-73
state,218,1.6090454160135934e-58,1.6090454160135941e-58,7.074749280333369e-74,7.074749280333369e-74
state,219,2.8854210961940968e-58,2.8854210961940968e-58,0,0
state,220,1002.2696253560504,1002.2696253560504,0,0
state,221,2.8242080248078806e-60,2.8242080248078767e-60,3.8690035126823112e-75,3.8690035126823112e-75
state,222,4.9888044330459436e-60,4.9888044330459436e-60,0,0
state,223,2.7989530915888907e-60,2.7989530915888907e-60,0,0
state,224,4.9582173212529412e-60,4.9582173212529367e-60,4.4217183002083556e-75,4.4217183002083556e-75
state,225,1002.2696253560504,1002.2696253560504,0,0
state,226,4.7907797054622427e-62,4.7907797054622314e-62,1.1227019121622778e-76,1.1227019121622778e-76
state,227,8.3643361042675029e-62,8.364336104267496e-62,6.9089348440755557e-77,6.9089348440755557e-77
state,228,4.7489468805629666e-62,4.7489468805629622e-62,4.3180842775472223e-77,4.3180842775472223e-77
state,229,8.31437060822066e-62,8.3143706082206445e-62,1.554510339917e-76,1.554510339917e-76
state,230,1002.2696253560504,1002.2696253560504,0,0
state,231,7.9313633544274757e-64,7.9313633544274514e-64,2.4289224061203126e-78,2.4289224061203126e-78
state,232,1.3692985706141353e-63,1.3692985706141334e-63,1.8891618714269098e-78,1.8891618714269098e-78
state,233,7.8637013718324088e-64,7.8637013718323939e-64,1.4843414704068577e-78,1.4843414704068577e-78
state,234,1.3613242962999628e-63,1.3613242962999593e-63,3.5084434755071181e-78,3.5084434755071181e-78
state,235,1002.2696253560504,1002.2696253560504,0,0
state,236,1.2822194729341025e-65,1.2822194729340974e-65,5.0602550127506511e-80,5.0602550127506511e-80
state,237,2.1899056845174294e-65,2.1899056845174243e-65,5.0602550127506511e-80,5.0602550127506511e-80
state,238,1.2715275745709822e-65,1.2715275745709791e-65,3.162659382969157e-80,3.162659382969157e-80
state,239,2.1774658087681932e-65,2.1774658087681856e-65,7.5903825191259767e-80,7.5903825191259767e-80
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,2.025251077680866e-67,2.0252510776808749e-67,8.894979514600754e-82,8.894979514600754e-82
state,242,3.423191834217317e-67,3.4231918342173374e-67,2.0425508515009139e-81,2.0425508515009139e-81
state,243,2.0087366804871001e-67,2.0087366804871116e-67,1.1530529000408385e-81,1.1530529000408385e-81
state,244,3.4042138934090462e-67,3.4042138934090626e-67,1.6472184286297693e-81,1.6472184286297693e-81
state,245,1002.2696253560504,1002.2696253560504,0,0
state,246,3.1269117290477348e-69,3.1269117290477451e-69,1.0295115178936058e-83,1.0295115178936058e-83
state,247,5.232671834880222e-69,5.2326718348802477e-69,2.5737787947340145e-83,2.5737787947340145e-83
state,248,3.1019672926930416e-69,3.1019672926930565e-69,1.4927917009457284e-83,1.4927917009457284e-83
state,249,5.2043458496903485e-69,5.2043458496903701e-69,2.1619741875765721e-83,2.1619741875765721e-83
state,250,1002.2696253560504,1002.2696253560504,0,0
state,251,4.7215083261164732e-71,4.7215083261164861e-71,1.2868893973670072e-85,1.2868893973670072e-85
state,252,7.8252931956117075e-71,7.8252931956117413e-71,3.378084668088394e-85,3.378084668088394e-85
state,253,4.6846459130543208e-71,4.6846459130543401e-71,1.9303340960505108e-85,1.9303340960505108e-85
state,254,7.7839113597343879e-71,7.783911359734412e-71,2.4129176200631386e-85,2.4129176200631386e-85
state,255,0,0,0,0
state,256,0.0059668298063819411,0.0059668298063819411,0,0
state,257,0.0041854564568828316,0.0041854564568828316,0,0
state,258,0.0086015626682201113,0.0086015626682201113,0,0
state,259,0.0059220464563681397,0.0059220464563681397,0,0
state,260,0,0,0,0
state,261,0.006166237935886827,0.006166237935886827,0,0
state,262,0.0042919867925235028,0.0042919867925235028,0,0
state,263,0.0073526770338953025,0.0073526770338953025,0,0
state,264,0.0051757696462983935,0.0051757696462983935,0,0
state,265,0,0,0,0
state,266,0.0037660822849679911,0.0037660822849679885,2.6020852139652106e-18,2.6020852139652106e-18
state,267,0.0029711956581956736,0.0029711956581956723,1.3010426069826053e-18,1.3010426069826053e-18
state,268,0.003664977980961894,0.0036649779809618944,4.3368086899420177e-19,4.3368086899420177e-19
state,269,0.0030161341368965802,0.0030161341368965815,1.3010426069826053e-18,1.3010426069826053e-18
state,270,0,0,0,0
state,271,0.00033325600007091418,0.00033325600007091418,0,0
state,272,0.0005064457772289212,0.00050644577722892088,3.2526065174565133e-19,3.2526065174565133e-19
state,273,0.00030237100608433704,0.00030237100608433687,1.6263032587282567e-19,1.6263032587282567e-19
state,274,0.00047212142882954668,0.00047212142882954668,0,0
state,275,0,0,0,0
state,276,9.2178464661242105e-06,9.2178464661242037e-06,6.7762635780344027e-21,6.7762635780344027e-21
state,277,2.2178622988330282e-05,2.2178622988330262e-05,2.0328790734103208e-20,2.0328790734103208e-20
state,278,8.3554744470268798e-06,8.3554744470268764e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,279,2.0552519926332343e-05,2.0552519926332337e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,280,0,0,0,0
state,281,2.3487735828902301e-07,2.3487735828902275e-07,2.6469779601696886e-22,2.6469779601696886e-22
state,282,8.0012291298366537e-07,8.0012291298366537e-07,0,0
state,283,2.1356023579856934e-07,2.1356023579856924e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,284,7.4386695469342201e-07,7.4386695469342201e-07,0,0
state,285,0,0,0,0
state,286,5.9573258557551642e-09,5.9573258557551584e-09,5.7902642878711937e-24,5.7902642878711937e-24
state,287,2.8431450945028025e-08,2.8431450945028011e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,288,5.4339509954864908e-09,5.4339509954864883e-09,2.481541837659083e-24,2.481541837659083e-24
state,289,2.6528303329333876e-08,2.6528303329333886e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,290,0,0,0,0
state,291,1.505862654827029e-10,1.505862654827027e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,292,1.0014677844318028e-09,1.0014677844318022e-09,6.2038545941477076e-25,6.2038545941477076e-25
state,293,1.3779058161197023e-10,1.377905816119701e-10,1.2924697071141057e-25,1.2924697071141057e-25
state,294,9.3779181968564734e-10,9.3779181968564672e-10,6.2038545941477076e-25,6.2038545941477076e-25
state,295,0,0,0,0
state,296,2.7847929659688271e-12,2.7847929659688235e-12,3.6350710512584224e-27,3.6350710512584224e-27
state,297,2.124494140506309e-11,2.1244941405063074e-11,1.6155871338926322e-26,1.6155871338926322e-26
state,298,2.5635018172921335e-12,2.5635018172921315e-12,2.0194839173657902e-27,2.0194839173657902e-27
state,299,1.9976113982653054e-11,1.9976113982653038e-11,1.6155871338926322e-26,1.6155871338926322e-26
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
