field,index,singlebed,multibed,absolute_difference,relative_difference
state,113,1.6811277452068389e-33,1.6811277452068351e-33,3.7632527118098115e-48,3.7632527118098115e-48
state,114,3.5513583777079274e-33,3.5513583777079233e-33,4.1053665947016125e-48,4.1053665947016125e-48
state,115,1.6574597648566713e-33,1.65745976485667e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,116,1002.2696253560504,1002.2696253560504,0,0
state,117,4.6826533223221689e-35,4.6826533223221753e-35,6.4146353042212696e-50,6.4146353042212696e-50
state,118,9.6877889653385408e-35,9.6877889653385643e-35,2.3520329448811322e-49,2.3520329448811322e-49
state,119,4.619152750086132e-35,4.6191527500861454e-35,1.3363823550460978e-49,1.3363823550460978e-49
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,1.2536301741873978e-36,1.2536301741873986e-36,8.3523897190381114e-52,8.3523897190381114e-52
state,122,2.5424876656450199e-36,2.5424876656450235e-36,3.675051476376769e-51,3.675051476376769e-51
state,123,1.2372353263431114e-36,1.2372353263431137e-36,2.3386691213306712e-51,2.3386691213306712e-51
state,124,1002.2696253560504,1002.2696253560504,0,0
state,125,3.2309278333103876e-38,3.230927833310386e-38,1.5660730723196459e-53,1.5660730723196459e-53
state,126,6.4293979407494889e-38,6.4293979407494931e-38,4.1761948595190557e-53,4.1761948595190557e-53
state,127,3.1901300413391289e-38,3.1901300413391326e-38,3.6541705020791737e-53,3.6541705020791737e-53
state,128,1002.2696253560504,1002.2696253560504,0,0
state,129,8.0278126113039725e-40,8.0278126113039628e-40,9.7879567019977868e-55,9.7879567019977868e-55
state,130,1.5688132752734576e-39,1.568813275273457e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,131,7.9298215745186269e-40,7.9298215745186318e-40,4.8939783509988934e-55,4.8939783509988934e-55
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,1.9255614335709388e-41,1.9255614335709352e-41,3.5685258809366931e-56,3.5685258809366931e-56
state,134,3.6984623431007024e-41,3.6984623431006979e-41,4.5881047040614626e-56,4.5881047040614626e-56
state,135,1.9028146136147869e-41,1.9028146136147859e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,136,1002.2696253560504,1002.2696253560504,0,0
state,137,4.4641554636290783e-43,4.4641554636290672e-43,1.1151643377927166e-57,1.1151643377927166e-57
state,138,8.4340061815126041e-43,8.434006181512585e-43,1.9117102933589427e-57,1.9117102933589427e-57
state,139,4.4130632540247228e-43,4.4130632540247172e-43,5.575821688963583e-58,5.575821688963583e-58
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.0014614140762857e-44,1.001461414076282e-44,3.733809166716685e-59,3.733809166716685e-59
state,142,1.8624445065834771e-44,1.8624445065834709e-44,6.2230152778611417e-59,6.2230152778611417e-59
state,143,9.903451051380555e-45,9.9034510513805326e-45,2.240285500030011e-59,2.240285500030011e-59
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.1761956634832165e-46,2.1761956634832161e-46,3.8893845486632136e-62,3.8893845486632136e-62
state,146,3.9866541807506078e-46,3.9866541807506093e-46,1.5557538194652854e-61,1.5557538194652854e-61
state,147,2.152744006652821e-46,2.1527440066528237e-46,2.7225691840642495e-61,2.7225691840642495e-61
state,148,1002.2696253560504,1002.2696253560504,0,0
state,149,4.5851665841692432e-48,4.5851665841692396e-48,3.6462980143717627e-63,3.6462980143717627e-63
state,150,8.2797646349337406e-48,8.2797646349337382e-48,2.4308653429145085e-63,2.4308653429145085e-63
state,151,4.5371494692391054e-48,4.5371494692391072e-48,1.8231490071858814e-63,1.8231490071858814e-63
state,152,1002.2696253560504,1002.2696253560504,0,0
state,153,9.3756788812364979e-50,9.3756788812365264e-50,2.8486703237279396e-64,2.8486703237279396e-64
state,154,1.6699092619484406e-49,1.6699092619484463e-49,5.6973406474558792e-64,5.6973406474558792e-64
state,155,9.2801791000025948e-50,9.2801791000026347e-50,3.9881384532191155e-64,3.9881384532191155e-64
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,1.8621428275460951e-51,1.862142827546099e-51,3.8575743967149182e-66,3.8575743967149182e-66
state,158,3.2733337158259622e-51,3.2733337158259705e-51,8.3086217775398239e-66,8.3086217775398239e-66
state,159,1.8436781543463437e-51,1.8436781543463502e-51,6.5282028252098616e-66,6.5282028252098616e-66
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,3.5953062600626348e-53,3.595306260062639e-53,4.1728569195233491e-68,4.1728569195233491e-68
state,162,6.240877195435735e-53,6.2408771954357442e-53,9.2730153767185535e-68,9.2730153767185535e-68
state,163,3.5605733774270104e-53,3.5605733774270201e-53,9.7366661455544811e-68,9.7366661455544811e-68
state,164,1002.2696253560504,1002.2696253560504,0,0
state,165,6.7530703200263914e-55,6.7530703200263928e-55,1.448908652612274e-70,1.448908652612274e-70
state,166,1.1581767217400805e-54,1.1581767217400812e-54,7.2445432630613699e-70,7.2445432630613699e-70
state,167,6.6894629675596793e-55,6.6894629675596952e-55,1.5937995178735014e-69,1.5937995178735014e-69
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,1.234868305793748e-56,1.2348683057937473e-56,6.7917593091200343e-72,6.7917593091200343e-72
state,170,2.0935150362405795e-56,2.0935150362405795e-56,0,0
state,171,1.2235200056628688e-56,1.2235200056628709e-56,2.0375277927360103e-71,2.0375277927360103e-71
state,172,1002.2696253560504,1002.2696253560504,0,0
state,173,2.1998281335178072e-58,2.1998281335178047e-58,2.4761622481166792e-73,2.4761622481166792e-73
state,174,3.6883447005958988e-58,3.6883447005958952e-58,3.5373746401666845e-73,3.5373746401666845e-73
state,175,2.1800909505866021e-58,2.1800909505866035e-58,1.4149498560666738e-73,1.4149498560666738e-73
state,176,1002.2696253560504,1002.2696253560504,0,0
state,177,3.8201897053936598e-60,3.8201897053936527e-60,7.1852922378385779e-75,7.1852922378385779e-75
state,178,6.3373609602182942e-60,6.3373609602182843e-60,9.9488661754688002e-75,9.9488661754688002e-75
state,179,3.7867062808379202e-60,3.786706280837918e-60,2.2108591501041778e-75,2.2108591501041778e-75
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,6.4710430764452119e-62,6.4710430764451929e-62,1.8999570821207778e-76,1.8999570821207778e-76
state,182,1.0625777268079647e-61,1.0625777268079623e-61,2.4181271954264445e-76,2.4181271954264445e-76
state,183,6.4156045948925477e-62,6.4156045948925382e-62,9.4997854106038891e-77,9.4997854106038891e-77
state,184,1002.2696253560504,1002.2696253560504,0,0
state,185,1.069815224788704e-63,1.0698152247887e-63,3.9132638765271702e-78,3.9132638765271702e-78
state,186,1.7395205641531775e-63,1.7395205641531724e-63,5.1277250795873265e-78,5.1277250795873265e-78
state,187,1.0608520069357244e-63,1.0608520069357217e-63,2.6988026734670139e-78,2.6988026734670139e-78
state,188,1002.2696253560504,1002.2696253560504,0,0
state,189,1.7271421280165922e-65,1.7271421280165846e-65,7.5903825191259767e-80,7.5903825191259767e-80
state,190,2.7819203117828221e-65,2.7819203117828112e-65,1.0963885860959744e-79,1.0963885860959744e-79
state,191,1.7129838276406462e-65,1.7129838276406396e-65,6.5361627248029244e-80,6.5361627248029244e-80
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,2.724334874001253e-67,2.7243348740012632e-67,1.0212754257504569e-81,1.0212754257504569e-81
state,194,4.3483543829478469e-67,4.3483543829478654e-67,1.8448846400653416e-81,1.8448846400653416e-81
state,195,2.7024740766949408e-67,2.7024740766949534e-67,1.2518860057586246e-81,1.2518860057586246e-81
state,196,1002.2696253560504,1002.2696253560504,0,0
state,197,4.2007190911876858e-69,4.2007190911876977e-69,1.1839382455776467e-83,1.1839382455776467e-83
state,198,6.6462871682774554e-69,6.646287168277477e-69,2.1619741875765721e-83,2.1619741875765721e-83
state,199,4.1677101000875849e-69,4.1677101000875998e-69,1.4927917009457284e-83,1.4927917009457284e-83
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,6.3346872444234642e-71,6.3346872444234771e-71,1.2868893973670072e-85,1.2868893973670072e-85
state,202,9.9381735924389916e-71,9.9381735924390173e-71,2.5737787947340145e-85,2.5737787947340145e-85
state,203,6.2859226405479451e-71,6.2859226405479644e-71,1.9303340960505108e-85,1.9303340960505108e-85
state,204,0,0,0,0
state,205,0.0065635569172234186,0.0065635569172234186,0,0
state,206,0.0092005097573562705,0.0092005097573562705,0,0
state,207,0.009176361818936175,0.009176361818936175,0,0
state,208,0,0,0,0
state,209,0.0064887375770120402,0.0064887375770120402,0,0
state,210,0.0086473351446682903,0.0086473351446682903,0,0
state,211,0.0078092092396233534,0.0078092092396233534,0,0
state,212,0,0,0,0
state,213,0.0044760083728876644,0.0044760083728876609,3.4694469519536142e-18,3.4694469519536142e-18
state,214,0.0046324085006538068,0.0046324085006538068,0,0
state,215,0.0044876994842271761,0.0044876994842271761,0,0
state,216,0,0,0,0
state,217,0.00059589057849861974,0.00059589057849861985,1.0842021724855044e-19,1.0842021724855044e-19
state,218,0.00048498154824199547,0.00048498154824199547,0,0
state,219,0.00054518397303035331,0.0005451839730303532,1.0842021724855044e-19,1.0842021724855044e-19
state,220,0,0,0,0
state,221,1.7535433198361813e-05,1.753543319836182e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,222,1.9455985530016197e-05,1.9455985530016197e-05,0,0
state,223,1.5956154781604164e-05,1.595615478160415e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,224,0,0,0,0
state,225,4.4229568858339247e-07,4.4229568858339327e-07,7.9409338805090657e-22,7.9409338805090657e-22
state,226,7.1331689230460277e-07,7.1331689230460277e-07,0,0
state,227,4.0352944947581263e-07,4.0352944947581194e-07,6.8821426964411903e-22,6.8821426964411903e-22
state,228,0,0,0,0
state,229,1.1079252031650212e-08,1.1079252031650222e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,230,2.5877829758538535e-08,2.5877829758538535e-08,0,0
state,231,1.013755104634018e-08,1.0137551046340165e-08,1.4889251025954498e-23,1.4889251025954498e-23
state,232,0,0,0,0
state,233,2.764353682094489e-10,2.7643536820944921e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,234,9.2999702250609841e-10,9.2999702250609737e-10,1.0339757656912846e-24,1.0339757656912846e-24
state,235,2.5366637812426898e-10,2.5366637812426836e-10,6.2038545941477076e-25,6.2038545941477076e-25
state,236,0,0,0,0
state,237,2.2207097211739738e-12,2.2207097211739754e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,238,7.7658324522492633e-12,7.7658324522492568e-12,6.4623485355705287e-27,6.4623485355705287e-27
state,239,2.046291747122838e-12,2.0462917471228323e-12,5.6545549686242126e-27,5.6545549686242126e-27
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,1.4337995664417577e-05,1.4337995664417577e-05,0,0
state,410,2.1502440687135955e-05,2.1502440687135955e-05,0,0
state,411,3.0817355022658258e-05,3.0817355022658258e-05,0,0
state,412,0,0,0,0
state,413,3.3970380011651654e-06,3.3970380011651654e-06,0,0
state,414,4.058626141785996e-06,4.058626141785996e-06,0,0
state,415,5.8774746492642233e-06,5.8774746492642233e-06,0,0
state,416,0,0,0,0
state,417,1.2487170266935782e-07,1.2487170266935779e-07,2.6469779601696886e-23,2.6469779601696886e-23
state,418,1.114916919852378e-07,1.114916919852378e-07,0,0
state,419,1.7393866777183949e-07,1.7393866777183936e-07,1.3234889800848443e-22,1.3234889800848443e-22
state,420,0,0,0,0
state,421,1.6150989025073129e-10,1.6150989025073126e-10,2.5849394142282115e-26,2.5849394142282115e-26
state,422,2.6272008327091315e-10,2.627200832709131e-10,5.169878828456423e-26,5.169878828456423e-26
state,423,2.1591706571342531e-10,2.1591706571342533e-10,2.5849394142282115e-26,2.5849394142282115e-26
state,424,0,0,0,0
state,425,1.068367283800012e-13,1.0683672838000159e-13,3.9127500898962186e-28,3.9127500898962186e-28
state,426,3.7640544967896952e-13,3.7640544967896957e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,427,1.4341609878063872e-13,1.4341609878063796e-13,7.5730646901217133e-28,7.5730646901217133e-28
state,428,0,0,0,0
state,429,6.8757999702306128e-17,6.8757999702306411e-17,2.8349688781380112e-31,2.8349688781380112e-31
state,430,5.2349537053624523e-16,5.2349537053624523e-16,0,0
state,431,9.2849922229373177e-17,9.2849922229372857e-17,3.2047474274603605e-31,3.2047474274603605e-31
state,432,0,0,0,0
state,433,4.4077362309647788e-20,4.4077362309647945e-20,1.5648180798146291e-34,1.5648180798146291e-34
state,434,7.1987859864184301e-19,7.1987859864184301e-19,0,0
state,435,5.9885260074199894e-20,5.9885260074199654e-20,2.4074124304840448e-34,2.4074124304840448e-34
state,436,0,0,0,0
state,437,2.8393948481123687e-23,2.8393948481123729e-23,4.1142302278780063e-38,4.1142302278780063e-38
state,438,9.8356308312796893e-22,9.8356308312796705e-22,1.88079096131566e-36,1.88079096131566e-36
state,439,3.885937029685886e-23,3.8859370296858601e-23,2.5860875718090325e-37,2.5860875718090325e-37
state,440,0,0,0,0
state,441,5.3009863134264081e-26,5.3009863134264126e-26,4.5917748078995606e-41,4.5917748078995606e-41
state,442,2.0025289464075948e-24,2.0025289464075923e-24,2.5713938924237539e-39,2.5713938924237539e-39
state,443,7.4302649938905076e-26,7.4302649938904709e-26,3.6734198463196485e-40,3.6734198463196485e-40
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
