field,index,singlebed,multibed,absolute_difference,relative_difference
state,49,5.1391830480514588e-09,5.1391830480514472e-09,1.1580528575742387e-23,1.1580528575742387e-23
state,50,4.3422510850276435e-08,4.3422510850276409e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,51,4.7109312341959058e-09,4.7109312341959e-09,5.7902642878711937e-24,5.7902642878711937e-24
state,52,4.0841178928117292e-08,4.0841178928117253e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,53,4.3514555759559904e-09,4.3514555759559962e-09,5.7902642878711937e-24,5.7902642878711937e-24
state,54,1002.2696253358162,1002.2696253358162,0,0
state,55,1.3238518514804625e-09,1.3238518514804617e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,56,8.4376629156748254e-09,8.4376629156748237e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,57,1.2421272104342213e-09,1.2421272104342213e-09,0,0
state,58,8.0533894446933769e-09,8.0533894446933769e-09,0,0
state,59,1.1726493173814247e-09,1.1726493173814247e-09,0,0
state,60,1002.2696253532783,1002.2696253532783,0,0
state,61,2.0285125418646152e-10,2.0285125418646165e-10,1.2924697071141057e-25,1.2924697071141057e-25
state,62,1.1155108914598562e-09,1.1155108914598557e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,63,1.9267438909626385e-10,1.9267438909626385e-10,0,0
state,64,1.0737968533133174e-09,1.0737968533133182e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,65,1.8396029598620758e-10,1.8396029598620751e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,66,1002.2696253557411,1002.2696253557402,9.0949470177292824e-13,9.0743516391621289e-16
state,67,2.4496455556299675e-11,2.4496455556299688e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,68,1.195380856190009e-10,1.1953808561900071e-10,1.809457589959748e-25,1.809457589959748e-25
state,69,2.3469073318205394e-11,2.3469073318205369e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,70,1.1578054903891072e-10,1.1578054903891069e-10,2.5849394142282115e-26,2.5849394142282115e-26
state,71,2.2584641691058496e-11,2.2584641691058461e-11,3.5542916945637908e-26,3.5542916945637908e-26
state,72,1002.2696253560193,1002.2696253560193,0,0
state,73,2.4992986436590581e-12,2.4992986436590654e-12,7.2701421025168448e-27,7.2701421025168448e-27
state,74,1.0995858328237446e-11,1.0995858328237454e-11,8.0779356694631609e-27,8.0779356694631609e-27
state,75,2.4090884200719848e-12,2.409088420071988e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,76,1.0699061403723916e-11,1.0699061403723932e-11,1.6155871338926322e-26,1.6155871338926322e-26
state,77,2.3311210219549495e-12,2.3311210219549503e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,78,1002.2696253560479,1002.2696253560479,0,0
state,79,2.2070137875909596e-13,2.2070137875909657e-13,6.0584517520973707e-28,6.0584517520973707e-28
state,80,8.8812934511592439e-13,8.8812934511592399e-13,4.0389678347315804e-28,4.0389678347315804e-28
state,81,2.1365543774904595e-13,2.1365543774904605e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,82,8.6710525938234771e-13,8.6710525938234801e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,83,2.0754836514575907e-13,2.0754836514575897e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,1.7124180129083306e-14,1.7124180129083338e-14,3.1554436208840472e-29,3.1554436208840472e-29
state,86,6.3835129676895424e-14,6.3835129676895323e-14,1.0097419586828951e-28,1.0097419586828951e-28
state,87,1.6629862909798565e-14,1.6629862909798561e-14,3.1554436208840472e-30,3.1554436208840472e-30
state,88,6.2484661020032437e-14,6.2484661020032425e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,89,1.6200553304248863e-14,1.6200553304248831e-14,3.1554436208840472e-29,3.1554436208840472e-29
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.1824725508823088e-15,1.1824725508823129e-15,4.141519752410312e-30,4.141519752410312e-30
state,92,4.1265902271521662e-15,4.1265902271521662e-15,0,0
state,93,1.1510983964880256e-15,1.1510983964880267e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,94,4.0473471228609827e-15,4.0473471228609858e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,95,1.1238119250536e-15,1.1238119250535988e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,7.3499395523878025e-17,7.3499395523878234e-17,2.0954117794933126e-31,2.0954117794933126e-31
state,98,2.4215664630680172e-16,2.4215664630680152e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,99,7.1685592774816871e-17,7.1685592774816871e-17,0,0
state,100,2.3788311988744307e-16,2.3788311988744312e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,101,7.0106549330804351e-17,7.0106549330804215e-17,1.355854680848614e-31,1.355854680848614e-31
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,4.1535526701525341e-18,4.1535526701525434e-18,9.2444637330587321e-33,9.2444637330587321e-33
state,104,1.3005990955100719e-17,1.3005990955100699e-17,2.0029671421627253e-32,2.0029671421627253e-32
state,105,4.0574075435048661e-18,4.0574075435048637e-18,2.311115933264683e-33,2.311115933264683e-33
state,106,1.2793012335414072e-17,1.2793012335414069e-17,3.0814879110195774e-33,3.0814879110195774e-33
state,107,3.9736483014005528e-18,3.973648301400542e-18,1.0785207688568521e-32,1.0785207688568521e-32
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,2.1525823476649646e-19,2.1525823476649728e-19,8.1852022636457524e-34,8.1852022636457524e-34
state,110,6.4400701355825874e-19,6.4400701355825913e-19,3.8518598887744717e-34,3.8518598887744717e-34
state,111,2.1055599528520702e-19,2.1055599528520723e-19,2.1666711874356403e-34,2.1666711874356403e-34
state,112,6.3414858915334138e-19,6.3414858915334205e-19,6.7407548053553255e-34,6.7407548053553255e-34
state,113,2.0645752812444975e-19,2.0645752812444948e-19,2.6481536735324493e-34,2.6481536735324493e-34
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.0307480758921063e-20,1.0307480758921123e-20,6.018531076210112e-35,6.018531076210112e-35
state,116,2.9588569501413703e-20,2.9588569501413763e-20,6.018531076210112e-35,6.018531076210112e-35
state,117,1.009405491517149e-20,1.0094054915171518e-20,2.8588022611998032e-35,2.8588022611998032e-35
state,118,2.9162736211508155e-20,2.9162736211508234e-20,7.8240903990731457e-35,7.8240903990731457e-35
state,119,9.9079705684514692e-21,9.9079705684514722e-21,3.009265538105056e-36,3.009265538105056e-36
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,4.5898813003412447e-22,4.5898813003412683e-22,2.350988701644575e-36,2.350988701644575e-36
state,122,1.2685194923375686e-21,1.2685194923375703e-21,1.692711865184094e-36,1.692711865184094e-36
state,123,4.4995038591072495e-22,4.499503859107257e-22,7.5231638452626401e-37,7.5231638452626401e-37
state,124,1.2512802543905137e-21,1.2512802543905162e-21,2.445028249710358e-36,2.445028249710358e-36
state,125,4.4206866744558937e-22,4.42068667445589e-22,3.76158192263132e-37,3.76158192263132e-37
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,1.9113012606300047e-23,1.9113012606300132e-23,8.5223340434615844e-38,8.5223340434615844e-38
state,128,5.099996470672815e-23,5.0999964706728173e-23,2.350988701644575e-38,2.350988701644575e-38
state,129,1.8754231701540754e-23,1.8754231701540772e-23,1.7632415262334313e-38,1.7632415262334313e-38
state,130,5.03432466581807e-23,5.0343246658180735e-23,3.5264830524668625e-38,3.5264830524668625e-38
state,131,1.844129829788109e-23,1.8441298297881066e-23,2.350988701644575e-38,2.350988701644575e-38
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,7.4788467033011028e-25,7.478846703301124e-25,2.1122164116337979e-39,2.1122164116337979e-39
state,134,1.9312757371018908e-24,1.9312757371018908e-24,0,0
state,135,7.3447465096843181e-25,7.3447465096843181e-25,0,0
state,136,1.9076484788055558e-24,1.9076484788055558e-24,0,0
state,137,7.2277734966458334e-25,7.2277734966458206e-25,1.285696946211877e-39,1.285696946211877e-39
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,2.7614852397864759e-26,2.7614852397864805e-26,4.5917748078995606e-41,4.5917748078995606e-41
state,140,6.9150876297134146e-26,6.9150876297134066e-26,8.035605913824231e-41,8.035605913824231e-41
state,141,2.7141113318373483e-26,2.714111331837346e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,142,6.8345360967388441e-26,6.8345360967388395e-26,4.5917748078995606e-41,4.5917748078995606e-41
state,143,2.6727868882159466e-26,2.6727868882159397e-26,6.8876622118493409e-41,6.8876622118493409e-41
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,9.6570844778201213e-28,9.6570844778201751e-28,5.3809861030072976e-42,5.3809861030072976e-42
state,146,2.3491558275198916e-27,2.3491558275198974e-27,5.7397185098744507e-42,5.7397185098744507e-42
state,147,9.4983542908829191e-28,9.4983542908829478e-28,2.8698592549372254e-42,2.8698592549372254e-42
state,148,2.3230532928125172e-27,2.3230532928125225e-27,5.3809861030072976e-42,5.3809861030072976e-42
state,149,9.3598953275543175e-28,9.3598953275543283e-28,1.0761972206014595e-42,1.0761972206014595e-42
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,3.2087837023482886e-29,3.2087837023483037e-29,1.5134023414708024e-43,1.5134023414708024e-43
state,152,7.5944905284506992e-29,7.5944905284507104e-29,1.1210387714598537e-43,1.1210387714598537e-43
state,153,3.1581859922254589e-29,3.1581859922254651e-29,6.1657132430291951e-44,6.1657132430291951e-44
state,154,7.5138708668702586e-29,7.5138708668702709e-29,1.233142648605839e-43,1.233142648605839e-43
state,155,3.1140521586375577e-29,3.1140521586375594e-29,1.6815581571897805e-44,1.6815581571897805e-44
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,1.0159097956699535e-30,1.0159097956699573e-30,3.8535707768932469e-45,3.8535707768932469e-45
state,158,2.3427336394595459e-30,2.3427336394595477e-30,1.7516230804060213e-45,1.7516230804060213e-45
state,159,1.000522911874676e-30,1.0005229118746771e-30,1.0509738482436128e-45,1.0509738482436128e-45
state,160,2.3189412558761559e-30,2.3189412558761587e-30,2.8025969286496341e-45,2.8025969286496341e-45
state,161,9.8710271908071709e-31,9.8710271908071674e-31,3.5032461608120427e-46,3.5032461608120427e-46
state,162,1002.2696253560504,1002.2696253560504,0,0
state,163,3.0724011013300485e-32,3.0724011013300578e-32,9.3054976146569884e-47,9.3054976146569884e-47
state,164,6.9122906305796619e-32,6.9122906305796586e-32,3.28429327576129e-47,3.28429327576129e-47
state,165,3.0276514671463959e-32,3.0276514671463959e-32,0,0
state,166,6.8450455164946627e-32,6.8450455164946638e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,167,2.9886253859946432e-32,2.9886253859946405e-32,2.7369110631344083e-47,2.7369110631344083e-47
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,8.8956239277142576e-34,8.8956239277142764e-34,1.8816263559049057e-48,1.8816263559049057e-48
state,170,1.9548932174958947e-33,1.9548932174958923e-33,2.3947971802426073e-48,2.3947971802426073e-48
state,171,8.770883929227213e-34,8.7708839292272061e-34,6.8422776578360209e-49,6.8422776578360209e-49
state,172,1.9366541079413977e-33,1.936654107941396e-33,1.7105694144590052e-48,1.7105694144590052e-48
state,173,8.6621111295030111e-34,8.6621111295029974e-34,1.3684555315672042e-48,1.3684555315672042e-48
state,174,1002.2696253560504,1002.2696253560504,0,0
state,175,2.4706783058821887e-35,2.4706783058822021e-35,1.3363823550460978e-49,1.3363823550460978e-49
state,176,5.3095533898007395e-35,5.3095533898007534e-35,1.3898376492479417e-49,1.3898376492479417e-49
state,177,2.4372850160758776e-35,2.437285016075884e-35,6.4146353042212696e-50,6.4146353042212696e-50
state,178,5.2619895208669676e-35,5.2619895208669783e-35,1.0691058840368783e-49,1.0691058840368783e-49
state,179,2.4081700671690519e-35,2.4081700671690573e-35,5.3455294201843913e-50,5.3455294201843913e-50
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,6.5944075414826356e-37,6.5944075414826631e-37,2.7562886072825768e-51,2.7562886072825768e-51
state,182,1.3873194621415018e-36,1.3873194621415047e-36,2.8398125044729579e-51,2.8398125044729579e-51
state,183,6.5084026383313769e-37,6.5084026383313877e-37,1.0858106634749545e-51,1.0858106634749545e-51
state,184,1.3753736243678938e-36,1.3753736243678953e-36,1.5034301494268601e-51,1.5034301494268601e-51
state,185,6.4334276163760782e-37,6.4334276163760874e-37,9.1876286909419225e-52,9.1876286909419225e-52
state,186,1002.2696253560504,1002.2696253560504,0,0
state,187,1.6941789811398893e-38,1.694178981139894e-38,4.6982192169589377e-53,4.6982192169589377e-53
state,188,3.4926654508131467e-38,3.4926654508131498e-38,3.1321461446392918e-53,3.1321461446392918e-53
state,189,1.6728340181439839e-38,1.672834018143985e-38,1.0440487148797639e-53,1.0440487148797639e-53
state,190,3.4637260276775481e-38,3.4637260276775491e-38,1.0440487148797639e-53,1.0440487148797639e-53
state,191,1.6542294033902859e-38,1.6542294033902869e-38,1.0440487148797639e-53,1.0440487148797639e-53
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,4.1957255064735298e-40,4.1957255064735371e-40,7.3409675264983401e-55,7.3409675264983401e-55
state,194,8.4843082772868556e-40,8.4843082772868572e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,195,4.1446035550723276e-40,4.1446035550723268e-40,8.1566305849981557e-56,8.1566305849981557e-56
state,196,8.4165901607666071e-40,8.4165901607666022e-40,4.8939783509988934e-55,4.8939783509988934e-55
state,197,4.1000522149423975e-40,4.1000522149423966e-40,8.1566305849981557e-56,8.1566305849981557e-56
state,198,1002.2696253560504,1002.2696253560504,0,0
state,199,1.0030083343337795e-41,1.0030083343337805e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,200,1.9912160069454181e-41,1.9912160069454168e-41,1.2744735289059618e-56,1.2744735289059618e-56
state,201,9.9117701051406848e-42,9.9117701051406746e-42,1.0195788231247695e-56,1.0195788231247695e-56
state,202,1.9758904505758314e-41,1.9758904505758283e-41,3.0587364693743084e-56,3.0587364693743084e-56
state,203,9.8086812530084437e-42,9.8086812530084309e-42,1.2744735289059618e-56,1.2744735289059618e-56
state,204,1002.2696253560504,1002.2696253560504,0,0
state,205,2.317339149132829e-43,2.3173391491328302e-43,1.1948189333493392e-58,1.1948189333493392e-58
state,206,4.5204318817503268e-43,4.5204318817503204e-43,6.3723676445298091e-58,6.3723676445298091e-58
state,207,2.2908482254626937e-43,2.2908482254626893e-43,4.3810027556142438e-58,4.3810027556142438e-58
state,208,4.4868479584143019e-43,4.4868479584142915e-43,1.035509742236094e-57,1.035509742236094e-57
state,209,2.2677702310198326e-43,2.2677702310198278e-43,4.7792757333973568e-58,4.7792757333973568e-58
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,5.1803459089113723e-45,5.1803459089113692e-45,3.1115076389305709e-60,3.1115076389305709e-60
state,212,9.9375142944172081e-45,9.9375142944171857e-45,2.240285500030011e-59,2.240285500030011e-59
state,213,5.1228973747259178e-45,5.1228973747259041e-45,1.3690633611294512e-59,1.3690633611294512e-59
state,214,9.8661770920410607e-45,9.8661770920410271e-45,3.3604282500450165e-59,3.3604282500450165e-59
state,215,5.0728592923144433e-45,5.0728592923144284e-45,1.493523666686674e-59,1.493523666686674e-59
state,216,1002.2696253560504,1002.2696253560504,0,0
state,217,1.1216886615393566e-46,1.1216886615393597e-46,3.1115076389305709e-61,3.1115076389305709e-61
state,218,2.1176447227205318e-46,2.1176447227205345e-46,2.7225691840642495e-61,2.7225691840642495e-61
state,219,1.1096099386861835e-46,1.109609938686185e-46,1.5557538194652854e-61,1.5557538194652854e-61
state,220,2.1029419600469101e-46,2.1029419600469109e-46,7.7787690973264271e-62,7.7787690973264271e-62
state,221,1.0990912383474205e-46,1.0990912383474209e-46,3.8893845486632136e-62,3.8893845486632136e-62
state,222,1002.2696253560504,1002.2696253560504,0,0
state,223,2.3548253484519729e-48,2.3548253484519772e-48,4.2540143501003898e-63,4.2540143501003898e-63
state,224,4.3784052108797349e-48,4.3784052108797367e-48,1.8231490071858814e-63,1.8231490071858814e-63
state,225,2.3301801636547556e-48,2.3301801636547574e-48,1.8231490071858814e-63,1.8231490071858814e-63
state,226,4.3489761625984264e-48,4.3489761625984246e-48,1.8231490071858814e-63,1.8231490071858814e-63
state,227,2.3087220507364548e-48,2.3087220507364536e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,228,1002.2696253560504,1002.2696253560504,0,0
state,229,4.7975330131003553e-50,4.7975330131003809e-50,2.5638032913551457e-64,2.5638032913551457e-64
state,230,8.7912119686908763e-50,8.7912119686909124e-50,3.6083157433887235e-64,3.6083157433887235e-64
state,231,4.7486912109085336e-50,4.7486912109085545e-50,2.0890249040671557e-64,2.0890249040671557e-64
state,232,8.7339567297856815e-50,8.73395672978571e-50,2.8486703237279396e-64,2.8486703237279396e-64
state,233,4.7061735985268625e-50,4.7061735985268777e-50,1.5192908393215678e-64,1.5192908393215678e-64
state,234,1002.2696253560504,1002.2696253560504,0,0
state,235,9.4934698676220384e-52,9.49346986762208e-52,4.154310888769912e-66,4.154310888769912e-66
state,236,1.7155737424509111e-51,1.7155737424509171e-51,5.9347298410998742e-66,5.9347298410998742e-66
state,237,9.3993776702997481e-52,9.3993776702997808e-52,3.2641014126049308e-66,3.2641014126049308e-66
state,238,1.7047380214723194e-51,1.7047380214723241e-51,4.7477838728798994e-66,4.7477838728798994e-66
state,239,9.3174844061972452e-52,9.317484406197269e-52,2.3738919364399497e-66,2.3738919364399497e-66
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,1.8261307336036995e-53,1.826130733603706e-53,6.4911107637029874e-68,6.4911107637029874e-68
state,242,3.2563705021980097e-53,3.2563705021980181e-53,8.3457138390466981e-68,8.3457138390466981e-68
state,243,1.8084968130378632e-53,1.8084968130378678e-53,4.6365076883592767e-68,4.6365076883592767e-68
state,244,3.236407624873011e-53,3.2364076248730175e-53,6.4911107637029874e-68,6.4911107637029874e-68
state,245,1.793152031491362e-53,1.7931520314913643e-53,2.3182538441796384e-68,2.3182538441796384e-68
state,246,1002.2696253560504,1002.2696253560504,0,0
state,247,3.4171991638779304e-55,3.4171991638779383e-55,7.9689975893675069e-70,7.9689975893675069e-70
state,248,6.0164209763157414e-55,6.01642097631575e-55,8.6934519156736439e-70,8.6934519156736439e-70
state,249,3.3850264094016888e-55,3.3850264094016946e-55,5.7956346104490959e-70,5.7956346104490959e-70
state,250,5.9805939953157558e-55,5.9805939953157653e-55,9.4179062419797809e-70,9.4179062419797809e-70
state,251,3.3570354747472364e-55,3.3570354747472386e-55,2.173362978918411e-70,2.173362978918411e-70
state,252,1002.2696253560504,1002.2696253560504,0,0
state,253,6.2251995601520224e-57,6.2251995601520326e-57,1.0187638963680051e-71,1.0187638963680051e-71
state,254,1.0827319385288693e-56,1.08273193852887e-56,6.7917593091200343e-72,6.7917593091200343e-72
state,255,6.1680169004267968e-57,6.1680169004268025e-57,5.6597994242666952e-72,5.6597994242666952e-72
state,256,1.0764643564462744e-56,1.0764643564462753e-56,9.0556790788267124e-72,9.0556790788267124e-72
state,257,6.1182762965217388e-57,6.1182762965217365e-57,2.2639197697066781e-72,2.2639197697066781e-72
state,258,1002.2696253560504,1002.2696253560504,0,0
state,259,1.1047826287615292e-58,1.1047826287615301e-58,8.8434366004167113e-74,8.8434366004167113e-74
state,260,1.8991711712140026e-58,1.8991711712140026e-58,0,0
state,261,1.0948753686380358e-58,1.0948753686380358e-58,0,0
state,262,1.8884767468242794e-58,1.8884767468242786e-58,7.074749280333369e-74,7.074749280333369e-74
state,263,1.0862591213015476e-58,1.0862591213015465e-58,1.0612123920500054e-73,1.0612123920500054e-73
state,264,1002.2696253560504,1002.2696253560504,0,0
state,265,1.9112670215113872e-60,1.9112670215113869e-60,2.7635739376302223e-76,2.7635739376302223e-76
state,266,3.2488896684766566e-60,3.2488896684766533e-60,3.3162887251562667e-75,3.3162887251562667e-75
state,267,1.8945246287336878e-60,1.8945246287336861e-60,1.6581443625781334e-75,1.6581443625781334e-75
state,268,3.2310809518762732e-60,3.2310809518762693e-60,3.8690035126823112e-75,3.8690035126823112e-75
state,269,1.8799666712853097e-60,1.8799666712853064e-60,3.3162887251562667e-75,3.3162887251562667e-75
state,270,1002.2696253560504,1002.2696253560504,0,0
state,271,3.2251719604860459e-62,3.2251719604860425e-62,3.4544674220377779e-77,3.4544674220377779e-77
state,272,5.4235936430610721e-62,5.4235936430610634e-62,8.6361685550944446e-77,8.6361685550944446e-77
state,273,3.1975595399534569e-62,3.1975595399534508e-62,6.0453179885661112e-77,6.0453179885661112e-77
state,274,5.3946360325324203e-62,5.3946360325324082e-62,1.2090635977132222e-76,1.2090635977132222e-76
state,275,3.1735542896616484e-62,3.1735542896616402e-62,8.2043601273397224e-77,8.2043601273397224e-77
state,276,1002.2696253560504,1002.2696253560504,0,0
state,277,5.3115841062282362e-64,5.3115841062282261e-64,1.0120510025501302e-78,1.0120510025501302e-78
state,278,8.8401923479904651e-64,8.8401923479904448e-64,2.0241020051002605e-78,2.0241020051002605e-78
state,279,5.2671158169091346e-64,5.2671158169091218e-64,1.2819312698968316e-78,1.2819312698968316e-78
state,280,8.7941907646303481e-64,8.7941907646303198e-64,2.8337428071403646e-78,2.8337428071403646e-78
state,281,5.2284638508579062e-64,5.2284638508578873e-64,1.8891618714269098e-78,1.8891618714269098e-78
state,282,1002.2696253560504,1002.2696253560504,0,0
state,283,8.5423088668116473e-66,8.5423088668116263e-66,2.1084395886461046e-80,2.1084395886461046e-80
state,284,1.4076286829041124e-65,1.4076286829041077e-65,4.6385670950214302e-80,4.6385670950214302e-80
state,285,8.4723439861420207e-66,8.4723439861419944e-66,2.6355494858076308e-80,2.6355494858076308e-80
state,286,1.4004857447256279e-65,1.4004857447256228e-65,5.0602550127506511e-80,5.0602550127506511e-80
state,287,8.4115415082068504e-66,8.4115415082068124e-66,3.7951912595629884e-80,3.7951912595629884e-80
state,288,1002.2696253560504,1002.2696253560504,0,0
state,289,1.3422559465024287e-67,1.3422559465024368e-67,8.0713703002858693e-82,8.0713703002858693e-82
state,290,2.1907102586176213e-67,2.1907102586176325e-67,1.1201085314682431e-81,1.1201085314682431e-81
state,291,1.3314960561120053e-67,1.331496056112012e-67,6.7535955573820539e-82,6.7535955573820539e-82
state,292,2.1798640219457232e-67,2.1798640219457338e-67,1.0542197943230523e-81,1.0542197943230523e-81
state,293,1.3221469588692635e-67,1.3221469588692682e-67,4.7769334430263308e-82,4.7769334430263308e-82
state,294,1002.2696253560504,1002.2696253560504,0,0
state,295,2.0616852399453804e-69,2.0616852399453914e-69,1.1067248817356262e-83,1.1067248817356262e-83
state,296,3.333962892032146e-69,3.3339628920321609e-69,1.4927917009457284e-83,1.4927917009457284e-83
state,297,2.0455030099938572e-69,2.0455030099938665e-69,9.2656036610424521e-84,9.2656036610424521e-84
state,298,3.3178499790175138e-69,3.3178499790175282e-69,1.4413161250510481e-83,1.4413161250510481e-83
state,299,2.0314450760288593e-69,2.0314450760288654e-69,6.1770691073616347e-84,6.1770691073616347e-84
state,300,1002.2696253560504,1002.2696253560504,0,0
state,301,3.0970227640142357e-71,3.0970227640142502e-71,1.4477505720378831e-85,1.4477505720378831e-85
state,302,4.9638048055457668e-71,4.9638048055457837e-71,1.689042334044197e-85,1.689042334044197e-85
state,303,3.0732123265658483e-71,3.07321232656586e-71,1.1662435163638503e-85,1.1662435163638503e-85
state,304,4.9403761178069111e-71,4.940376117806928e-71,1.689042334044197e-85,1.689042334044197e-85
state,305,3.052531282108666e-71,3.0525312821086728e-71,6.8365999235122259e-86,6.8365999235122259e-86
state,306,0,0,0,0
state,307,0.0038023385761465495,0.0038023385761465495,0,0
state,308,0.0041584378329628038,0.0041584378329628038,0,0
state,309,0.0053589336406568442,0.0053589336406568442,0,0
