field,index,singlebed,multibed,absolute_difference,relative_difference
state,50,5.0812727330601594e-08,5.0812727330601878e-08,2.8455013071824152e-22,2.8455013071824152e-22
state,51,3.0478221111726357e-09,3.047822111172596e-09,3.9704669402545328e-23,3.9704669402545328e-23
state,52,4.7606231288498893e-08,4.7606231288498886e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,53,2.756358569006603e-09,2.7563585690065782e-09,2.481541837659083e-23,2.481541837659083e-23
state,54,1002.2696253278632,1002.2696253278632,0,0
state,55,1.3149422722481421e-09,1.3149422722481439e-09,1.8611563782443123e-24,1.8611563782443123e-24
state,56,1.2540414349885051e-08,1.2540414349885095e-08,4.4667753077863494e-23,4.4667753077863494e-23
state,57,1.2264812578272733e-09,1.2264812578272678e-09,5.5834691347329368e-24,5.5834691347329368e-24
state,58,1.1949748318709029e-08,1.1949748318709034e-08,4.963083675318166e-24,4.963083675318166e-24
state,59,1.1510492780027238e-09,1.151049278002713e-09,1.075334796318936e-23,1.075334796318936e-23
state,60,1002.269625351473,1002.269625351473,0,0
state,61,2.6121552062692324e-10,2.612155206269235e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,62,1.9545851207644449e-09,1.9545851207644495e-09,4.5494933690416522e-24,4.5494933690416522e-24
state,63,2.4693891155318781e-10,2.4693891155318745e-10,3.6189151799194961e-25,3.6189151799194961e-25
state,64,1.877400603216074e-09,1.8774006032160748e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,65,2.3467542578288494e-10,2.3467542578288395e-10,9.8227697740672036e-25,9.8227697740672036e-25
state,66,1002.2696253554984,1002.2696253554984,0,0
state,67,3.5752065765853987e-11,3.5752065765853974e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,68,2.2683625631395441e-10,2.2683625631395462e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,69,3.4076384228357109e-11,3.4076384228357051e-11,5.8161136820134758e-26,5.8161136820134758e-26
state,70,2.1902025792632767e-10,2.1902025792632749e-10,1.809457589959748e-25,1.809457589959748e-25
state,71,3.2630516019980065e-11,3.2630516019979981e-11,8.4010530962416873e-26,8.4010530962416873e-26
state,72,1002.2696253559947,1002.2696253559947,0,0
state,73,3.8627131177431267e-12,3.8627131177431299e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,74,2.1519720151890543e-11,2.1519720151890578e-11,3.5542916945637908e-26,3.5542916945637908e-26
state,75,3.7043854425326051e-12,3.7043854425326076e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,76,2.0862301347222801e-11,2.0862301347222817e-11,1.6155871338926322e-26,1.6155871338926322e-26
state,77,3.5673091384914507e-12,3.5673091384914503e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,78,1002.2696253560448,1002.2696253560448,0,0
state,79,3.5200510487070893e-13,3.5200510487070908e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,80,1.7568171740549946e-12,1.7568171740549954e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,81,3.3923170161517772e-13,3.3923170161517777e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,82,1.7088148767060055e-12,1.7088148767060061e-12,6.0584517520973707e-28,6.0584517520973707e-28
state,83,3.2814207899384029e-13,3.2814207899384013e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,2.8029245150192151e-14,2.8029245150192129e-14,2.2088105346188331e-29,2.2088105346188331e-29
state,86,1.2714210444818833e-13,1.2714210444818833e-13,0,0
state,87,2.7118270011851516e-14,2.7118270011851507e-14,9.4663308626521417e-30,9.4663308626521417e-30
state,88,1.2401190808635591e-13,1.2401190808635586e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,89,2.6325544938186346e-14,2.6325544938186327e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.9905590907404031e-15,1.9905590907404042e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,92,8.3046835825501941e-15,8.3046835825502051e-15,1.1044052673094165e-29,1.1044052673094165e-29
state,93,1.931927253768973e-15,1.9319272537689746e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,94,8.1190152630991316e-15,8.1190152630991426e-15,1.1044052673094165e-29,1.1044052673094165e-29
state,95,1.88080836557798e-15,1.8808083655779804e-15,3.944304526105059e-31,3.944304526105059e-31
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.2775827471837774e-16,1.2775827471837774e-16,0,0
state,98,4.9527626215922354e-16,4.9527626215922394e-16,3.944304526105059e-31,3.944304526105059e-31
state,99,1.2430925392439045e-16,1.243092539243904e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,100,4.851383472233261e-16,4.851383472233262e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,101,1.2129749256672866e-16,1.2129749256672861e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,7.4822996956313324e-18,7.4822996956313262e-18,6.1629758220391547e-33,6.1629758220391547e-33
state,104,2.7189466164917704e-17,2.7189466164917695e-17,9.2444637330587321e-33,9.2444637330587321e-33
state,105,7.2953095971434573e-18,7.2953095971434511e-18,6.1629758220391547e-33,6.1629758220391547e-33
state,106,2.6675792797841537e-17,2.66757927978415e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,107,7.131821306921821e-18,7.1318213069218118e-18,9.2444637330587321e-33,9.2444637330587321e-33
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,4.029548832046132e-19,4.0295488320461339e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,110,1.3826972035544905e-18,1.3826972035544922e-18,1.7333369499485123e-33,1.7333369499485123e-33
state,111,3.9355441661279177e-19,3.9355441661279197e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,112,1.3584066479370108e-18,1.358406647937011e-18,1.9259299443872359e-34,1.9259299443872359e-34
state,113,3.8532726047911696e-19,3.8532726047911696e-19,0,0
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,2.008555450917738e-20,2.0085554509177422e-20,4.2129717533470784e-35,4.2129717533470784e-35
state,116,6.5481888825797246e-20,6.5481888825797427e-20,1.8055593228630336e-34,1.8055593228630336e-34
state,117,1.9645170739431002e-20,1.9645170739431041e-20,3.9120451995365728e-35,3.9120451995365728e-35
state,118,6.4405130451790955e-20,6.4405130451791075e-20,1.2037062152420224e-34,1.2037062152420224e-34
state,119,1.9259449103360358e-20,1.9259449103360391e-20,3.3101920919155616e-35,3.3101920919155616e-35
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,9.3193210970780671e-22,9.3193210970780802e-22,1.316553672920962e-36,1.316553672920962e-36
state,122,2.9012872058883579e-21,2.9012872058883631e-21,5.266214691683848e-36,5.266214691683848e-36
state,123,9.1262448754286886e-22,9.1262448754286961e-22,7.5231638452626401e-37,7.5231638452626401e-37
state,124,2.8563788775999293e-21,2.856378877599933e-21,3.76158192263132e-36,3.76158192263132e-36
state,125,8.9570286374428234e-22,8.9570286374428309e-22,7.5231638452626401e-37,7.5231638452626401e-37
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,4.0451561943501165e-23,4.0451561943501177e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,128,1.2076279391250123e-22,1.2076279391250137e-22,1.410593220986745e-37,1.410593220986745e-37
state,129,3.9656269053339968e-23,3.9656269053339992e-23,2.350988701644575e-38,2.350988701644575e-38
state,130,1.1899484767237836e-22,1.189948476723784e-22,4.70197740328915e-38,4.70197740328915e-38
state,131,3.8958914272751675e-23,3.8958914272751687e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,1.6499447960545838e-24,1.6499447960545836e-24,1.8367099231598242e-40,1.8367099231598242e-40
state,134,4.7399485421818922e-24,4.7399485421818936e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,135,1.6190579633136159e-24,1.6190579633136159e-24,0,0
state,136,4.6740579995731e-24,4.6740579995730971e-24,2.9387358770557188e-39,2.9387358770557188e-39
state,137,1.5919642860530629e-24,1.5919642860530616e-24,1.285696946211877e-39,1.285696946211877e-39
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,6.3490122792012579e-26,6.3490122792012533e-26,4.5917748078995606e-41,4.5917748078995606e-41
state,140,1.7602994582797182e-25,1.7602994582797161e-25,2.0662986635548023e-40,2.0662986635548023e-40
state,141,6.2355389161469444e-26,6.2355389161469386e-26,5.7397185098744507e-41,5.7397185098744507e-41
state,142,1.7369879400199139e-25,1.7369879400199112e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,143,6.1359709133218952e-26,6.1359709133218837e-26,1.1479437019748901e-40,1.1479437019748901e-40
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.3130137363969075e-27,2.3130137363969143e-27,6.8159157304759102e-42,6.8159157304759102e-42
state,146,6.2045561806135633e-27,6.2045561806135777e-27,1.4349296274686127e-41,1.4349296274686127e-41
state,147,2.2734585989451018e-27,2.2734585989451079e-27,6.0984509167416039e-42,6.0984509167416039e-42
state,148,6.1260668263263015e-27,6.1260668263263151e-27,1.363183146095182e-41,1.363183146095182e-41
state,149,2.2387425471822908e-27,2.2387425471822954e-27,4.6635212892729912e-42,4.6635212892729912e-42
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,8.0030200513066073e-29,8.0030200513066242e-29,1.6815581571897805e-43,1.6815581571897805e-43
state,152,2.0814298205618759e-28,2.081429820561879e-28,3.1389085600875902e-43,3.1389085600875902e-43
state,153,7.8718276745646456e-29,7.871827674564659e-29,1.3452465257518244e-43,1.3452465257518244e-43
state,154,2.0562201097714628e-28,2.0562201097714659e-28,3.1389085600875902e-43,3.1389085600875902e-43
state,155,7.7566646304717023e-29,7.7566646304717124e-29,1.0089348943138683e-43,1.0089348943138683e-43
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,2.6372859463666464e-30,2.6372859463666496e-30,3.1529215447308384e-45,3.1529215447308384e-45
state,158,6.6625962834023054e-30,6.6625962834023096e-30,4.2038953929744512e-45,4.2038953929744512e-45
state,159,2.5957791127503358e-30,2.595779112750339e-30,3.1529215447308384e-45,3.1529215447308384e-45
state,160,6.5851865934777777e-30,6.5851865934777847e-30,7.0064923216240854e-45,7.0064923216240854e-45
state,161,2.5593389022084871e-30,2.5593389022084881e-30,1.0509738482436128e-45,1.0509738482436128e-45
state,162,1002.2696253560504,1002.2696253560504,0,0
state,163,8.2982285220485593e-32,8.2982285220485626e-32,3.28429327576129e-47,3.28429327576129e-47
state,164,2.0396626466383975e-31,2.0396626466383971e-31,4.3790577010150533e-47,4.3790577010150533e-47
state,165,8.1726685656931786e-32,8.1726685656931808e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,166,2.0168917959630779e-31,2.0168917959630779e-31,0,0
state,167,8.0624253207487142e-32,8.062425320748711e-32,3.28429327576129e-47,3.28429327576129e-47
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,2.498759764053146e-33,2.4987597640531446e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,170,5.9843535743696283e-33,5.9843535743696214e-33,6.8422776578360209e-48,6.8422776578360209e-48
state,171,2.4623655903236324e-33,2.4623655903236306e-33,1.7105694144590052e-48,1.7105694144590052e-48
state,172,5.9200638346350033e-33,5.9200638346349964e-33,6.8422776578360209e-48,6.8422776578360209e-48
state,173,2.4304092085399262e-33,2.4304092085399228e-33,3.4211388289180104e-48,3.4211388289180104e-48
state,174,1002.2696253560504,1002.2696253560504,0,0
state,175,7.2154473410555633e-35,7.2154473410555825e-35,1.9243905912663809e-49,1.9243905912663809e-49
state,176,1.685965997776613e-34,1.6859659977766171e-34,4.0626023593401374e-49,4.0626023593401374e-49
state,177,7.1141704206967262e-35,7.1141704206967454e-35,1.9243905912663809e-49,1.9243905912663809e-49
state,178,1.6685140508275653e-34,1.6685140508275698e-34,4.4902447129548887e-49,4.4902447129548887e-49
state,179,7.0252403767243272e-35,7.0252403767243443e-35,1.7105694144590052e-49,1.7105694144590052e-49
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,2.0017279986157659e-36,2.0017279986157699e-36,4.0091470651382935e-51,4.0091470651382935e-51
state,182,4.5688593947389819e-36,4.5688593947389886e-36,6.6819117752304891e-51,6.6819117752304891e-51
state,183,1.974622172339843e-36,1.9746221723398467e-36,3.675051476376769e-51,3.675051476376769e-51
state,184,4.5232357396387424e-36,4.5232357396387517e-36,9.3546764853226848e-51,9.3546764853226848e-51
state,185,1.9508208002991771e-36,1.9508208002991798e-36,2.6727647100921956e-51,2.6727647100921956e-51
state,186,1002.2696253560504,1002.2696253560504,0,0
state,187,5.344149610778921e-38,5.3441496107789273e-38,6.2642922892785835e-53,6.2642922892785835e-53
state,188,1.1928418463308358e-37,1.1928418463308362e-37,4.1761948595190557e-53,4.1761948595190557e-53
state,189,5.2742624568709735e-38,5.2742624568709788e-38,5.2202435743988196e-53,5.2202435743988196e-53
state,190,1.1813383211473462e-37,1.1813383211473478e-37,1.6704779438076223e-52,1.6704779438076223e-52
state,191,5.2128963685989997e-38,5.2128963685990028e-38,3.1321461446392918e-53,3.1321461446392918e-53
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,1.3751407218505184e-39,1.3751407218505189e-39,4.8939783509988934e-55,4.8939783509988934e-55
state,194,3.0047180324057094e-39,3.0047180324057081e-39,1.3050608935997049e-54,1.3050608935997049e-54
state,195,1.3577561829001371e-39,1.3577561829001371e-39,0,0
state,196,2.9767045248159167e-39,2.9767045248159187e-39,1.9575913403995574e-54,1.9575913403995574e-54
state,197,1.3424918581004851e-39,1.3424918581004851e-39,0,0
state,198,1002.2696253560504,1002.2696253560504,0,0
state,199,3.4152030972284931e-41,3.4152030972284915e-41,1.5293682346871542e-56,1.5293682346871542e-56
state,200,7.3121902993906274e-41,7.3121902993906172e-41,1.0195788231247695e-55,1.0195788231247695e-55
state,201,3.373424474416485e-41,3.3734244744164829e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,202,7.2462190479471263e-41,7.2462190479471242e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,203,3.3367431951155062e-41,3.3367431951155021e-41,4.0783152924990778e-56,4.0783152924990778e-56
state,204,1002.2696253560504,1002.2696253560504,0,0
state,205,8.196761064839866e-43,8.1967610648398564e-43,9.5585514667947137e-58,9.5585514667947137e-58
state,206,1.721252054264557e-42,1.7212520542645532e-42,3.8234205867178855e-57,3.8234205867178855e-57
state,207,8.0996396391487966e-43,8.0996396391487855e-43,1.1151643377927166e-57,1.1151643377927166e-57
state,208,1.706210061749455e-42,1.7062100617494528e-42,2.2303286755854332e-57,2.2303286755854332e-57
state,209,8.0143738513166134e-43,8.0143738513165958e-43,1.7524011022456975e-57,1.7524011022456975e-57
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,1.9034240253779895e-44,1.9034240253779848e-44,4.7294916111744677e-59,4.7294916111744677e-59
state,212,3.9235876360182983e-44,3.9235876360182863e-44,1.1948189333493392e-58,1.1948189333493392e-58
state,213,1.881559164217136e-44,1.8815591642171315e-44,4.480571000060022e-59,4.480571000060022e-59
state,214,3.8903451557170223e-44,3.8903451557170143e-44,7.9654595556622614e-59,7.9654595556622614e-59
state,215,1.8623649589662766e-44,1.8623649589662714e-44,5.227332833403359e-59,5.227332833403359e-59
state,216,1002.2696253560504,1002.2696253560504,0,0
state,217,4.2812291680970594e-46,4.281229168097064e-46,4.6672614583958563e-61,4.6672614583958563e-61
state,218,8.6699333973708566e-46,8.6699333973708613e-46,4.6672614583958563e-61,4.6672614583958563e-61
state,219,4.2335080734811236e-46,4.2335080734811291e-46,5.445138368128499e-61,5.445138368128499e-61
state,220,8.5986550631370931e-46,8.5986550631371071e-46,1.4001784375187569e-60,1.4001784375187569e-60
state,221,4.1916198072097273e-46,4.1916198072097312e-46,3.8893845486632136e-61,3.8893845486632136e-61
state,222,1002.2696253560504,1002.2696253560504,0,0
state,223,9.3363830181440569e-48,9.3363830181440581e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,224,1.8589183109980904e-47,1.8589183109980904e-47,0,0
state,225,9.235310754377792e-48,9.2353107543777944e-48,2.4308653429145085e-63,2.4308653429145085e-63
state,226,1.8440759058075051e-47,1.8440759058075064e-47,1.2154326714572542e-62,1.2154326714572542e-62
state,227,9.146601669984321e-48,9.1466016699843222e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,228,1002.2696253560504,1002.2696253560504,0,0
state,229,1.9759368988199395e-49,1.9759368988199471e-49,7.596454196607839e-64,7.596454196607839e-64
state,230,3.8708486731315704e-49,3.8708486731315848e-49,1.4433262973554894e-63,1.4433262973554894e-63
state,231,1.9551444384962592e-49,1.9551444384962668e-49,7.596454196607839e-64,7.596454196607839e-64
state,232,3.8408079012603909e-49,3.8408079012604069e-49,1.5952553812876462e-63,1.5952553812876462e-63
state,233,1.9368974086644526e-49,1.9368974086644595e-49,6.8368087769470551e-64,6.8368087769470551e-64
state,234,1002.2696253560504,1002.2696253560504,0,0
state,235,4.0619204596466915e-51,4.061920459646704e-51,1.2462932666309736e-65,1.2462932666309736e-65
state,236,7.8345914059134167e-51,7.8345914059134393e-51,2.2551973396179522e-65,2.2551973396179522e-65
state,237,4.0203391412614643e-51,4.0203391412614762e-51,1.1869459682199748e-65,1.1869459682199748e-65
state,238,7.7754449033124674e-51,7.7754449033124935e-51,2.6112811300839447e-65,2.6112811300839447e-65
state,239,3.9838527154820539e-51,3.9838527154820651e-51,1.1275986698089761e-65,1.1275986698089761e-65
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,8.117251875649377e-53,8.1172518756493955e-53,1.8546030753437107e-67,1.8546030753437107e-67
state,242,1.5425177883626568e-52,1.5425177883626599e-52,3.1528252280843082e-67,3.1528252280843082e-67
state,243,8.0363515741662829e-53,8.0363515741663023e-53,1.9473332291108962e-67,1.9473332291108962e-67
state,244,1.5311811165838464e-52,1.5311811165838503e-52,3.8946664582217925e-67,3.8946664582217925e-67
state,245,7.9653730477713401e-53,7.9653730477713577e-53,1.7618729215765252e-67,1.7618729215765252e-67
state,246,1002.2696253560504,1002.2696253560504,0,0
state,247,1.5781175309530762e-54,1.5781175309530782e-54,2.0284721136571836e-69,2.0284721136571836e-69
state,248,2.9564188122336008e-54,2.9564188122336043e-54,3.4773807662694575e-69,3.4773807662694575e-69
state,249,1.5627932514807742e-54,1.5627932514807765e-54,2.3182538441796384e-69,2.3182538441796384e-69
state,250,2.9352504873231824e-54,2.935250487323187e-54,4.6365076883592767e-69,4.6365076883592767e-69
state,251,1.5493501935745316e-54,1.5493501935745333e-54,1.7386903831347288e-69,1.7386903831347288e-69
state,252,1002.2696253560504,1002.2696253560504,0,0
state,253,2.9870060443366839e-56,2.9870060443366848e-56,9.0556790788267124e-72,9.0556790788267124e-72
state,254,5.5197947294090517e-56,5.5197947294090526e-56,9.0556790788267124e-72,9.0556790788267124e-72
state,255,2.9587255884391859e-56,2.9587255884391891e-56,3.1694876775893493e-71,3.1694876775893493e-71
state,256,5.4812630112108576e-56,5.4812630112108612e-56,3.6222716315306849e-71,3.6222716315306849e-71
state,257,2.9339203547999901e-56,2.9339203547999905e-56,4.5278395394133562e-72,4.5278395394133562e-72
state,258,1002.2696253560504,1002.2696253560504,0,0
state,259,5.5080153503585878e-58,5.5080153503585857e-58,2.1224247841000107e-73,2.1224247841000107e-73
state,260,1.0045767835994972e-57,1.0045767835994967e-57,4.2448495682000214e-73,4.2448495682000214e-73
state,261,5.4571350733366822e-58,5.4571350733366829e-58,7.074749280333369e-74,7.074749280333369e-74
state,262,9.9773529974705028e-58,9.9773529974705028e-58,0,0
state,263,5.412513657632791e-58,5.4125136576327882e-58,2.8298997121333476e-73,2.8298997121333476e-73
state,264,1002.2696253560504,1002.2696253560504,0,0
state,265,9.9013874337254875e-60,9.9013874337254765e-60,1.1054295750520889e-74,1.1054295750520889e-74
state,266,1.7832532373786606e-59,1.7832532373786588e-59,1.7686873200833423e-74,1.7686873200833423e-74
state,267,9.8120911727455629e-60,9.8120911727455551e-60,7.7380070253646224e-75,7.7380070253646224e-75
state,268,1.7713973082403812e-59,1.7713973082403801e-59,1.1054295750520889e-74,1.1054295750520889e-74
state,269,9.7337910504195248e-60,9.7337910504195115e-60,1.3265154900625067e-74,1.3265154900625067e-74
state,270,1002.2696253560504,1002.2696253560504,0,0
state,271,1.7362152634511237e-61,1.7362152634511202e-61,3.4544674220377779e-76,3.4544674220377779e-76
state,272,3.0893335000655135e-61,3.089333500065508e-61,5.5271478752604446e-76,5.5271478752604446e-76
state,273,1.7209189362450889e-61,1.7209189362450862e-61,2.7635739376302223e-76,2.7635739376302223e-76
state,274,3.0692696962214318e-61,3.0692696962214276e-61,4.1453609064453334e-76,4.1453609064453334e-76
state,275,1.7075082751339172e-61,1.7075082751339134e-61,3.7999141642415556e-76,3.7999141642415556e-76
state,276,1002.2696253560504,1002.2696253560504,0,0
state,277,2.9714524578971671e-63,2.9714524578971579e-63,9.1759290897878474e-78,9.1759290897878474e-78
state,278,5.2260993739550331e-63,5.226099373955018e-63,1.5113294971415278e-77,1.5113294971415278e-77
state,279,2.9458638202591694e-63,2.9458638202591629e-63,6.4771264163208335e-78,6.4771264163208335e-78
state,280,5.1929244892225424e-63,5.1929244892225305e-63,1.1874731763254861e-77,1.1874731763254861e-77
state,281,2.923433120292855e-63,2.9234331202928464e-63,8.6361685550944446e-78,8.6361685550944446e-78
state,282,1002.2696253560504,1002.2696253560504,0,0
state,283,4.9662690337505467e-65,4.9662690337505281e-65,1.8554268380085721e-79,1.8554268380085721e-79
state,284,8.637317750571557e-65,8.6373177505715249e-65,3.2048281747420791e-79,3.2048281747420791e-79
state,285,4.9244439145139325e-65,4.9244439145139165e-65,1.6024140873710395e-79,1.6024140873710395e-79
state,286,8.5836963262716131e-65,8.5836963262715845e-65,2.8674778405587023e-79,2.8674778405587023e-79
state,287,4.8877862781209593e-65,4.8877862781209416e-65,1.7710892544627279e-79,1.7710892544627279e-79
state,288,1002.2696253560504,1002.2696253560504,0,0
state,289,8.1098882019895302e-67,8.1098882019895671e-67,3.6897692801306831e-81,3.6897692801306831e-81
state,290,1.3953551306184509e-66,1.3953551306184578e-66,6.8524286630998401e-81,6.8524286630998401e-81
state,291,8.0430584128884125e-67,8.0430584128884494e-67,3.6897692801306831e-81,3.6897692801306831e-81
state,292,1.3868788836996054e-66,1.3868788836996118e-66,6.3253187659383139e-81,6.3253187659383139e-81
state,293,7.9844947669020566e-67,7.9844947669020935e-67,3.6897692801306831e-81,3.6897692801306831e-81
state,294,1002.2696253560504,1002.2696253560504,0,0
state,295,1.2946095800270189e-68,1.2946095800270235e-68,4.5298506787318654e-83,4.5298506787318654e-83
state,296,2.2044553808053828e-68,2.2044553808053915e-68,8.6478967503062886e-83,8.6478967503062886e-83
state,297,1.2841660196150042e-68,1.2841660196150089e-68,4.7357529823105866e-83,4.7357529823105866e-83
state,298,2.1913454950974293e-68,2.1913454950974371e-68,7.824287535991404e-83,7.824287535991404e-83
state,299,1.2750156924166208e-68,1.2750156924166257e-68,4.9416552858893078e-83,4.9416552858893078e-83
state,300,1002.2696253560504,1002.2696253560504,0,0
state,301,2.021195026814446e-70,2.0211950268144518e-70,5.7910022881515325e-85,5.7910022881515325e-85
state,302,3.407416352791197e-70,3.4074163527912073e-70,1.0295115178936058e-84,1.0295115178936058e-84
state,303,2.0052264565636536e-70,2.005226456563659e-70,5.4692799388097807e-85,5.4692799388097807e-85
state,304,3.3875687093463949e-70,3.3875687093464039e-70,9.0082257815690506e-85,9.0082257815690506e-85
state,305,1.9912375585317802e-70,1.991237558531786e-70,5.7910022881515325e-85,5.7910022881515325e-85
state,306,0,0,0,0
state,307,0.0055656865656087623,0.0055656865656087623,0,0
state,308,0.0002625717060809182,0.0002625717060809182,0,0
state,309,0.0070413739716901026,0.0070413739716901026,0,0
