field,index,singlebed,multibed,absolute_difference,relative_difference
state,37,1.583614122982648e-07,1.5836141229826466e-07,1.3234889800848443e-22,1.3234889800848443e-22
state,38,8.0089931097330623e-09,8.0089931097330557e-09,6.6174449004242214e-24,6.6174449004242214e-24
state,39,1.4306177961400156e-07,1.4306177961400138e-07,1.852884572118782e-22,1.852884572118782e-22
state,40,1002.2696252872988,1002.2696252872988,0,0
state,41,2.7813926897216081e-09,2.7813926897216027e-09,5.3766739815946799e-24,5.3766739815946799e-24
state,42,3.2819427413547059e-08,3.2819427413547033e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,43,2.5537620309722497e-09,2.5537620309722472e-09,2.481541837659083e-24,2.481541837659083e-24
state,44,3.0591543302446021e-08,3.0591543302446008e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,45,1002.2696253445711,1002.2696253445711,0,0
state,46,6.0845458901287924e-10,6.084545890128782e-10,1.0339757656912846e-24,1.0339757656912846e-24
state,47,5.2806969421566888e-09,5.2806969421566855e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,48,5.7230033312124724e-10,5.7230033312124682e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,49,5.0135402339539072e-09,5.0135402339539056e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,50,1002.2696253545153,1002.2696253545153,0,0
state,51,9.8775080880479501e-11,9.8775080880479385e-11,1.1632227364026952e-25,1.1632227364026952e-25
state,52,6.8308653148939082e-10,6.8308653148939093e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,53,9.4095902745190615e-11,9.4095902745190577e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,54,6.5582523034302037e-10,6.5582523034302037e-10,0,0
state,55,1002.269625355879,1002.269625355879,0,0
state,56,1.247917977688241e-11,1.2479179776882391e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,57,7.2947361255999926e-11,7.2947361255999901e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,58,1.1976119535559663e-11,1.1976119535559642e-11,2.1002632740604218e-26,2.1002632740604218e-26
state,59,7.0534644709655224e-11,7.0534644709655172e-11,5.169878828456423e-26,5.169878828456423e-26
state,60,1002.2696253560325,1002.2696253560325,0,0
state,61,1.2808038533285854e-12,1.2808038533285858e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,62,6.5843758556128654e-12,6.5843758556128743e-12,8.885729236409477e-27,8.885729236409477e-27
state,63,1.2350309809109002e-12,1.2350309809109004e-12,2.0194839173657902e-28,2.0194839173657902e-28
state,64,6.3967712381823306e-12,6.3967712381823331e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,65,1002.2696253560493,1002.2696253560493,0,0
state,66,1.1048794716279301e-13,1.1048794716279301e-13,0,0
state,67,5.128532159352392e-13,5.128532159352393e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,68,1.0689826461482234e-13,1.0689826461482227e-13,6.3108872417680944e-29,6.3108872417680944e-29
state,69,4.9990091976640893e-13,4.9990091976640862e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,8.2242285057099608e-15,8.2242285057099561e-15,4.7331654313260708e-30,4.7331654313260708e-30
state,72,3.5088000793357569e-14,3.5088000793357538e-14,3.1554436208840472e-29,3.1554436208840472e-29
state,73,7.977499000934895e-15,7.9774990009348839e-15,1.1044052673094165e-29,1.1044052673094165e-29
state,74,3.4286332991235303e-14,3.4286332991235265e-14,3.7865323450608567e-29,3.7865323450608567e-29
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,5.3910646586988081e-16,5.391064658698811e-16,2.9582283945787943e-31,2.9582283945787943e-31
state,77,2.1404785034954666e-15,2.1404785034954678e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,78,5.2402422491576061e-16,5.2402422491576061e-16,0,0
state,79,2.0955952876381899e-15,2.0955952876381915e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,3.1623330959897438e-17,3.1623330959897426e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,82,1.1789378300515464e-16,1.1789378300515464e-16,0,0
state,83,3.0793007856691579e-17,3.0793007856691561e-17,1.8488927466117464e-32,1.8488927466117464e-32
state,84,1.1560175904728955e-16,1.1560175904728958e-16,2.4651903288156619e-32,2.4651903288156619e-32
state,85,1002.2696253560504,1002.2696253560504,0,0
state,86,1.681274121760322e-18,1.6812741217603191e-18,2.8888949165808538e-33,2.8888949165808538e-33
state,87,5.9245012677285419e-18,5.9245012677285365e-18,5.3926038442842604e-33,5.3926038442842604e-33
state,88,1.6396635961490994e-18,1.6396635961490975e-18,1.9259299443872359e-33,1.9259299443872359e-33
state,89,5.8169332803159005e-18,5.8169332803158959e-18,4.622231866529366e-33,4.622231866529366e-33
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,8.185547301202886e-20,8.1855473012028884e-20,2.4074124304840448e-35,2.4074124304840448e-35
state,92,2.7404001844135701e-19,2.7404001844135701e-19,0,0
state,93,7.9940030961898296e-20,7.994003096189832e-20,2.4074124304840448e-35,2.4074124304840448e-35
state,94,2.6936881303835178e-19,2.6936881303835197e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,95,1002.2696253560504,1002.2696253560504,0,0
state,96,3.6804481910548535e-21,3.680448191054861e-21,7.5231638452626401e-36,7.5231638452626401e-36
state,97,1.1754297268162175e-20,1.1754297268162193e-20,1.8055593228630336e-35,1.8055593228630336e-35
state,98,3.598829921020414e-21,3.5988299210204215e-21,7.5231638452626401e-36,7.5231638452626401e-36
state,99,1.1565458945037837e-20,1.1565458945037866e-20,2.8588022611998032e-35,2.8588022611998032e-35
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,1.5389679383471155e-22,1.5389679383471171e-22,1.6456920911512025e-37,1.6456920911512025e-37
state,102,4.7046311364292768e-22,4.7046311364292815e-22,4.70197740328915e-37,4.70197740328915e-37
state,103,1.5065633468084771e-22,1.5065633468084792e-22,2.1158898314801175e-37,2.1158898314801175e-37
state,104,4.6331813369932334e-22,4.6331813369932428e-22,9.4039548065783001e-37,9.4039548065783001e-37
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,6.0196050368519337e-24,6.0196050368519337e-24,0,0
state,107,1.7665281194644615e-23,1.7665281194644621e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,108,5.899056433679538e-24,5.8990564336795417e-24,3.6734198463196485e-39,3.6734198463196485e-39
state,109,1.741105267586216e-23,1.7411052675862184e-23,2.350988701644575e-38,2.350988701644575e-38
state,110,1002.2696253560504,1002.2696253560504,0,0
state,111,2.2133679055172883e-25,2.213367905517287e-25,1.3775324423698682e-40,1.3775324423698682e-40
state,112,6.2512469027610138e-25,6.2512469027610083e-25,5.5101297694794727e-40,5.5101297694794727e-40
state,113,2.171145271968447e-25,2.1711452719684461e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,114,6.1658230138649595e-25,6.1658230138649614e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,115,1002.2696253560504,1002.2696253560504,0,0
state,116,7.6825744174300165e-27,7.6825744174300065e-27,1.0044507392280289e-41,1.0044507392280289e-41
state,117,2.093013790855068e-26,2.0930137908550646e-26,3.4438311059246704e-41,3.4438311059246704e-41
state,118,7.5427578729516932e-27,7.5427578729516875e-27,5.7397185098744507e-42,5.7397185098744507e-42
state,119,2.065807435123786e-26,2.0658074351237845e-26,1.4349296274686127e-41,1.4349296274686127e-41
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,2.5263413560395505e-28,2.5263413560395564e-28,5.829401611591239e-43,5.829401611591239e-43
state,122,6.652971838764859e-28,6.6529718387648733e-28,1.4349296274686127e-42,1.4349296274686127e-42
state,123,2.4824112044758324e-28,2.4824112044758391e-28,6.7262326287591219e-43,6.7262326287591219e-43
state,124,6.5705746556572213e-28,6.570574655657241e-28,1.9730282377693424e-42,1.9730282377693424e-42
state,125,1002.2696253560504,1002.2696253560504,0,0
state,126,7.8952585135572741e-30,7.8952585135572896e-30,1.5414283107572988e-44,1.5414283107572988e-44
state,127,2.0136584317116493e-29,2.0136584317116524e-29,3.0828566215145976e-44,3.0828566215145976e-44
state,128,7.7638826726246493e-30,7.7638826726246647e-30,1.5414283107572988e-44,1.5414283107572988e-44
state,129,1.9898596305796823e-29,1.9898596305796862e-29,3.9236357001094878e-44,3.9236357001094878e-44
state,130,1002.2696253560504,1002.2696253560504,0,0
state,131,2.3513503725909802e-31,2.3513503725909829e-31,2.627434620609032e-46,2.627434620609032e-46
state,132,5.818518304121004e-31,5.8185183041210084e-31,4.3790577010150533e-46,4.3790577010150533e-46
state,133,2.3138527073652966e-31,2.3138527073652988e-31,2.1895288505075267e-46,2.1895288505075267e-46
state,134,5.7527972396568822e-31,5.7527972396568892e-31,7.0064923216240854e-46,7.0064923216240854e-46
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,6.6894980425707409e-33,6.6894980425707409e-33,0,0
state,137,1.608767881735965e-32,1.6087678817359644e-32,5.4738221262688167e-48,5.4738221262688167e-48
state,138,6.5871044564458479e-33,6.5871044564458479e-33,0,0
state,139,1.591376164285305e-32,1.5913761642853058e-32,8.210733189403225e-48,8.210733189403225e-48
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.8219163705170524e-34,1.8219163705170509e-34,1.4967482376516296e-49,1.4967482376516296e-49
state,142,4.2649727661469654e-34,4.2649727661469602e-34,5.1317082433770156e-49,5.1317082433770156e-49
state,143,1.7951096046452954e-34,1.7951096046452943e-34,1.0691058840368783e-49,1.0691058840368783e-49
state,144,4.220780855036828e-34,4.2207808550368263e-34,1.7105694144590052e-49,1.7105694144590052e-49
state,145,1002.2696253560504,1002.2696253560504,0,0
state,146,4.7594834490559657e-36,4.7594834490559791e-36,1.3363823550460978e-50,1.3363823550460978e-50
state,147,1.0861152711578421e-35,1.0861152711578447e-35,2.6727647100921956e-50,2.6727647100921956e-50
state,148,4.6920708520966791e-36,4.6920708520966932e-36,1.4032014727984027e-50,1.4032014727984027e-50
state,149,1.0753136997386341e-35,1.0753136997386374e-35,3.3409558876152446e-50,3.3409558876152446e-50
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,1.1946618269620348e-37,1.1946618269620373e-37,2.5057169157114334e-52,2.5057169157114334e-52
state,152,2.6612714959542965e-37,2.6612714959543003e-37,3.7585753735671501e-52,3.7585753735671501e-52
state,153,1.1783501399371473e-37,1.1783501399371496e-37,2.2969071727354806e-52,2.2969071727354806e-52
state,154,2.6358338642385834e-37,2.6358338642385897e-37,6.2642922892785835e-52,6.2642922892785835e-52
state,155,1002.2696253560504,1002.2696253560504,0,0
state,156,2.8858455539945565e-39,2.8858455539945594e-39,2.936387010599336e-54,2.936387010599336e-54
state,157,6.2835735601209656e-39,6.2835735601209682e-39,2.6101217871994098e-54,2.6101217871994098e-54
state,158,2.8478107038913747e-39,2.8478107038913783e-39,3.5889174573991885e-54,3.5889174573991885e-54
state,159,6.2257712463367313e-39,6.2257712463367391e-39,7.8303653615982294e-54,7.8303653615982294e-54
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,6.7185411447888941e-41,6.7185411447888951e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,162,1.4316033117372498e-40,1.4316033117372496e-40,2.0391576462495389e-56,2.0391576462495389e-56
state,163,6.6329572741677752e-41,6.6329572741677752e-41,0,0
state,164,1.4189131563310417e-40,1.4189131563310428e-40,1.0195788231247695e-55,1.0195788231247695e-55
state,165,1002.2696253560504,1002.2696253560504,0,0
state,166,1.5094934896324429e-42,1.5094934896324413e-42,1.5930919111324523e-57,1.5930919111324523e-57
state,167,3.1512500865434083e-42,3.1512500865434044e-42,3.8234205867178855e-57,3.8234205867178855e-57
state,168,1.4908863545408236e-42,1.4908863545408223e-42,1.2744735289059618e-57,1.2744735289059618e-57
state,169,3.1242996692875626e-42,3.124299669287562e-42,6.3723676445298091e-58,6.3723676445298091e-58
state,170,1002.2696253560504,1002.2696253560504,0,0
state,171,3.2770165352868884e-44,3.2770165352868829e-44,5.4762534445178047e-59,5.4762534445178047e-59
state,172,6.7095124322714833e-44,6.7095124322714714e-44,1.1948189333493392e-58,1.1948189333493392e-58
state,173,3.2378829603016305e-44,3.2378829603016255e-44,4.9784122222889134e-59,4.9784122222889134e-59
state,174,6.6540855044132192e-44,6.6540855044132122e-44,6.9697771112044787e-59,6.9697771112044787e-59
state,175,1002.2696253560504,1002.2696253560504,0,0
state,176,6.8820118035619469e-46,6.8820118035619305e-46,1.6335415104385497e-60,1.6335415104385497e-60
state,177,1.3832926088934471e-45,1.3832926088934439e-45,3.2670830208770994e-60,3.2670830208770994e-60
state,178,6.8023099841519328e-46,6.8023099841519164e-46,1.6335415104385497e-60,1.6335415104385497e-60
state,179,1.3722422868684389e-45,1.3722422868684364e-45,2.4892061111444567e-60,2.4892061111444567e-60
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,1.3996058567222088e-47,1.3996058567222103e-47,1.4585192057487051e-62,1.4585192057487051e-62
state,182,2.7643116800842031e-47,2.764311680084206e-47,2.9170384114974102e-62,2.9170384114974102e-62
state,183,1.3838708041082932e-47,1.3838708041082949e-47,1.7016057400401559e-62,1.7016057400401559e-62
state,184,2.7429351611330126e-47,2.7429351611330174e-47,4.861730685829017e-62,4.861730685829017e-62
state,185,1002.2696253560504,1002.2696253560504,0,0
state,186,2.7592012094877435e-49,2.7592012094877439e-49,3.7982270983039195e-65,3.7982270983039195e-65
state,187,5.3593990640125313e-49,5.3593990640125313e-49,0,0
state,188,2.7290605719122212e-49,2.7290605719122223e-49,1.1394681294911758e-64,1.1394681294911758e-64
state,189,5.3192396590120682e-49,5.3192396590120743e-49,6.0771633572862712e-64,6.0771633572862712e-64
state,190,1002.2696253560504,1002.2696253560504,0,0
state,191,5.2778207815774738e-51,5.2778207815774952e-51,2.1365027427959547e-65,2.1365027427959547e-65
state,192,1.0089788673809543e-50,1.008978867380958e-50,3.679532501481922e-65,3.679532501481922e-65
state,193,5.2217549990235528e-51,5.2217549990235741e-51,2.1365027427959547e-65,2.1365027427959547e-65
state,194,1.0016458826897444e-50,1.0016458826897491e-50,4.7477838728798994e-65,4.7477838728798994e-65
state,195,1002.2696253560504,1002.2696253560504,0,0
state,196,9.8039518887573801e-53,9.8039518887574061e-53,2.596444305481195e-67,2.596444305481195e-67
state,197,1.8460468795785531e-52,1.8460468795785586e-52,5.5638092260311321e-67,5.5638092260311321e-67
state,198,9.7025938230120314e-53,9.7025938230120611e-53,2.9673649205499371e-67,2.9673649205499371e-67
state,199,1.8330227086566574e-52,1.8330227086566645e-52,7.0474916863061006e-67,7.0474916863061006e-67
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,1.7700359477942129e-54,1.7700359477942164e-54,3.4773807662694575e-69,3.4773807662694575e-69
state,202,3.2849977492684991e-54,3.2849977492685055e-54,6.3751980714940055e-69,6.3751980714940055e-69
state,203,1.7522135273906477e-54,1.752213527390652e-54,4.3467259578368219e-69,4.3467259578368219e-69
state,204,3.2624808900658861e-54,3.2624808900658953e-54,9.2730153767185535e-69,9.2730153767185535e-69
state,205,1002.2696253560504,1002.2696253560504,0,0
state,206,3.1083931385653279e-56,3.1083931385653315e-56,3.6222716315306849e-71,3.6222716315306849e-71
state,207,5.6895408429948575e-56,5.6895408429948648e-56,7.2445432630613699e-71,7.2445432630613699e-71
state,208,3.0778905136280643e-56,3.0778905136280693e-56,4.9806234933546918e-71,4.9806234933546918e-71
state,209,5.6516225589393161e-56,5.651622558939326e-56,9.9612469867093836e-71,9.9612469867093836e-71
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,5.3135213284582519e-58,5.313521328458254e-58,2.1224247841000107e-73,2.1224247841000107e-73
state,212,9.5977612196769712e-58,9.5977612196769768e-58,5.6597994242666952e-73,5.6597994242666952e-73
state,213,5.2626741227505547e-58,5.2626741227505597e-58,4.9523244962333583e-73,4.9523244962333583e-73
state,214,9.5355238465589842e-58,9.5355238465589926e-58,8.4896991364000428e-73,8.4896991364000428e-73
state,215,1002.2696253560504,1002.2696253560504,0,0
state,216,8.8475670642194217e-60,8.8475670642194206e-60,1.1054295750520889e-75,1.1054295750520889e-75
state,217,1.5779677211975349e-59,1.5779677211975344e-59,4.4217183002083556e-75,4.4217183002083556e-75
state,218,8.7649560530066023e-60,8.7649560530066023e-60,0,0
state,219,1.5680049658130293e-59,1.5680049658130295e-59,2.2108591501041778e-75,2.2108591501041778e-75
state,220,1002.2696253560504,1002.2696253560504,0,0
state,221,1.4359737820724109e-61,1.4359737820724092e-61,1.7272337110188889e-76,1.7272337110188889e-76
state,222,2.5300664595490068e-61,2.530066459549004e-61,2.7635739376302223e-76,2.7635739376302223e-76
state,223,1.4228844619704251e-61,1.4228844619704237e-61,1.3817869688151111e-76,1.3817869688151111e-76
state,224,2.5145037986354267e-61,2.514503798635425e-61,1.7272337110188889e-76,1.7272337110188889e-76
state,225,1002.2696253560504,1002.2696253560504,0,0
state,226,2.2731168405693674e-63,2.2731168405693628e-63,4.5879645448939237e-78,4.5879645448939237e-78
state,227,3.9584755758399135e-63,3.9584755758399065e-63,7.0168869510142363e-78,7.0168869510142363e-78
state,228,2.2528792554113187e-63,2.2528792554113146e-63,4.0482040102005209e-78,4.0482040102005209e-78
state,229,3.9347398413812046e-63,3.9347398413811986e-63,5.9373658816274307e-78,5.9373658816274307e-78
state,230,1002.2696253560504,1002.2696253560504,0,0
state,231,3.5116173149356902e-65,3.511617314935681e-65,9.2771341900428604e-80,9.2771341900428604e-80
state,232,6.0468637755846066e-65,6.0468637755845914e-65,1.5180765038251953e-79,1.5180765038251953e-79
state,233,3.4810677754125315e-65,3.4810677754125231e-65,8.4337583545844186e-80,8.4337583545844186e-80
state,234,6.0114996554969512e-65,6.0114996554969368e-65,1.4337389202793512e-79,1.4337389202793512e-79
state,235,1002.2696253560504,1002.2696253560504,0,0
state,236,5.2972136101706279e-67,5.2972136101706101e-67,1.7789959029201508e-81,1.7789959029201508e-81
state,237,9.0234112605259302e-67,9.0234112605258999e-67,3.0308819086787754e-81,3.0308819086787754e-81
state,238,5.2521645648842521e-67,5.252164564884235e-67,1.71310716577496e-81,1.71310716577496e-81
state,239,8.9719143899928976e-67,8.9719143899928647e-67,3.2944368572595385e-81,3.2944368572595385e-81
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,7.8068418695502109e-69,7.8068418695502501e-69,3.912143767995702e-83,3.912143767995702e-83
state,242,1.3160453464649781e-68,1.3160453464649847e-68,6.588873714519077e-83,6.588873714519077e-83
state,243,7.7419154547243188e-69,7.7419154547243579e-69,3.912143767995702e-83,3.912143767995702e-83
state,244,1.3087126569477755e-68,1.3087126569477813e-68,5.7652645002041924e-83,5.7652645002041924e-83
state,245,1002.2696253560504,1002.2696253560504,0,0
state,246,1.1246370022828143e-70,1.1246370022828189e-70,4.5041128907845253e-85,4.5041128907845253e-85
state,247,1.8769010987210637e-70,1.8769010987210717e-70,8.0430587335437952e-85,8.0430587335437952e-85
state,248,1.1154869788684457e-70,1.1154869788684504e-70,4.6649740654554012e-85,4.6649740654554012e-85
state,249,1.8666868176662742e-70,1.8666868176662807e-70,6.4344469868350361e-85,6.4344469868350361e-85
state,250,1002.2696253560504,1002.2696253560504,0,0
state,251,1.5844168274248655e-72,1.5844168274248703e-72,4.7755661230416284e-87,4.7755661230416284e-87
state,252,2.6186871020189232e-72,2.6186871020189322e-72,9.0484410752367696e-87,9.0484410752367696e-87
state,253,1.5718017859553462e-72,1.5718017859553517e-72,5.5296028793113592e-87,5.5296028793113592e-87
state,254,2.6047618390563409e-72,2.6047618390563479e-72,7.0376763918508208e-87,7.0376763918508208e-87
state,255,0,0,0,0
state,256,0.017054929969339858,0.017054929969339858,0,0
state,257,0.0096752328150475058,0.0096752328150475058,0,0
state,258,0.018355122109629803,0.018355122109629803,0,0
state,259,0.010532775407348647,0.010532775407348647,0,0
state,260,0,0,0,0
state,261,0.012566464356369782,0.012566464356369782,0,0
state,262,0.0085880000229942889,0.0085880000229942889,0,0
state,263,0.013432278012751693,0.013432278012751693,0,0
state,264,0.0092459497739825845,0.0092459497739825845,0,0
state,265,0,0,0,0
state,266,0.0031717429410130756,0.0031717429410130734,2.1684043449710089e-18,2.1684043449710089e-18
state,267,0.0034493695498893574,0.0034493695498893574,0,0
state,268,0.0030080403305488309,0.0030080403305488301,8.6736173798840355e-19,8.6736173798840355e-19
state,269,0.0034193806916820173,0.003419380691682016,1.3010426069826053e-18,1.3010426069826053e-18
state,270,0,0,0,0
state,271,0.00011057534341653814,0.00011057534341653812,2.7105054312137611e-20,2.7105054312137611e-20
state,272,0.00022951401418234299,0.00022951401418234285,1.3552527156068805e-19,1.3552527156068805e-19
state,273,9.9422388222693303e-05,9.9422388222693262e-05,4.0657581468206416e-20,4.0657581468206416e-20
state,274,0.00021075735929210727,0.00021075735929210711,1.6263032587282567e-19,1.6263032587282567e-19
state,275,0,0,0,0
state,276,2.7532997175921032e-06,2.7532997175921024e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,277,8.3127080980819864e-06,8.312708098081978e-06,8.4703294725430034e-21,8.4703294725430034e-21
state,278,2.4798704130871681e-06,2.4798704130871655e-06,2.541098841762901e-21,2.541098841762901e-21
state,279,7.6254871097384889e-06,7.6254871097384829e-06,5.9292306307801024e-21,5.9292306307801024e-21
state,280,0,0,0,0
state,281,6.7671481219074281e-08,6.7671481219074241e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,282,2.8886647274254538e-07,2.8886647274254527e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,283,6.1179435454086804e-08,6.1179435454086751e-08,5.2939559203393771e-23,5.2939559203393771e-23
state,284,2.6632601890484738e-07,2.6632601890484732e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,285,0,0,0,0
state,286,1.6583997600360326e-09,1.6583997600360313e-09,1.2407709188295415e-24,1.2407709188295415e-24
state,287,9.9532962378387997e-09,9.9532962378387997e-09,0,0
state,288,1.5048991991436567e-09,1.5048991991436557e-09,1.0339757656912846e-24,1.0339757656912846e-24
state,289,9.2234759366397605e-09,9.2234759366397605e-09,0,0
state,290,0,0,0,0
state,291,4.0378786748241116e-11,4.0378786748241013e-11,1.0339757656912846e-25,1.0339757656912846e-25
state,292,3.3927195476966068e-10,3.3927195476966047e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,293,3.6769845318001806e-11,3.6769845318001729e-11,7.7548182426846345e-26,7.7548182426846345e-26
state,294,3.1590284138883222e-10,3.1590284138883196e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
