field,index,singlebed,multibed,absolute_difference,relative_difference
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,1.2161324976526565e-21,1.2161324976526576e-21,1.128474576789396e-36,1.128474576789396e-36
state,62,3.6732118116228117e-21,3.6732118116228185e-21,6.770847460736376e-36,6.770847460736376e-36
state,63,1002.2696253560504,1002.2696253560504,0,0
state,64,5.1384548675133382e-23,5.1384548675133394e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,65,1.4909185383540417e-22,1.4909185383540431e-22,1.410593220986745e-37,1.410593220986745e-37
state,66,1002.2696253560504,1002.2696253560504,0,0
state,67,2.0388108910297838e-24,2.0388108910297831e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,68,5.7002258636009535e-24,5.7002258636009513e-24,2.2040519077917891e-39,2.2040519077917891e-39
state,69,1002.2696253560504,1002.2696253560504,0,0
state,70,7.6285603955358201e-26,7.6285603955358109e-26,9.1835496157991212e-41,9.1835496157991212e-41
state,71,2.0605172694733396e-25,2.0605172694733366e-25,2.9846536251347144e-40,2.9846536251347144e-40
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,2.7016860647042332e-27,2.7016860647042404e-27,7.1746481373430634e-42,7.1746481373430634e-42
state,74,7.0656168729411022e-27,7.0656168729411208e-27,1.8654085157091965e-41,1.8654085157091965e-41
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,9.0859146009667967e-29,9.0859146009668169e-29,2.0178697886277366e-43,2.0178697886277366e-43
state,77,2.3051785582012208e-28,2.3051785582012249e-28,4.0357395772554732e-43,4.0357395772554732e-43
state,78,1002.2696253560504,1002.2696253560504,0,0
state,79,2.9100181047760072e-30,2.9100181047760111e-30,3.8535707768932469e-45,3.8535707768932469e-45
state,80,7.1745722775655046e-30,7.1745722775655116e-30,7.0064923216240854e-45,7.0064923216240854e-45
state,81,1002.2696253560504,1002.2696253560504,0,0
state,82,8.8987325050096766e-32,8.8987325050096799e-32,3.28429327576129e-47,3.28429327576129e-47
state,83,2.1353151785492785e-31,2.1353151785492785e-31,0,0
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,2.6041043685806438e-33,2.6041043685806414e-33,2.3947971802426073e-48,2.3947971802426073e-48
state,86,6.0902572134106875e-33,6.090257213410682e-33,5.4738221262688167e-48,5.4738221262688167e-48
state,87,1002.2696253560504,1002.2696253560504,0,0
state,88,7.3076178316019099e-35,7.3076178316019292e-35,1.9243905912663809e-49,1.9243905912663809e-49
state,89,1.6678554058686105e-34,1.6678554058686148e-34,4.276423536147513e-49,4.276423536147513e-49
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,1.9700685605604949e-36,1.9700685605604989e-36,4.0091470651382935e-51,4.0091470651382935e-51
state,92,4.3933040792177526e-36,4.39330407921776e-36,7.350102952753538e-51,7.350102952753538e-51
state,93,1002.2696253560504,1002.2696253560504,0,0
state,94,5.1109239793661055e-38,5.1109239793661097e-38,4.1761948595190557e-53,4.1761948595190557e-53
state,95,1.1148712242684624e-37,1.1148712242684632e-37,8.3523897190381114e-53,8.3523897190381114e-53
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.2778755197486973e-39,1.2778755197486973e-39,0,0
state,98,2.7295270113440969e-39,2.7295270113440969e-39,0,0
state,99,1002.2696253560504,1002.2696253560504,0,0
state,100,3.0835428070276162e-41,3.0835428070276146e-41,1.5293682346871542e-56,1.5293682346871542e-56
state,101,6.4558559951770139e-41,6.4558559951770088e-41,5.0978941156238473e-56,5.0978941156238473e-56
state,102,1002.2696253560504,1002.2696253560504,0,0
state,103,7.1901042807092874e-43,7.1901042807092794e-43,7.9654595556622614e-58,7.9654595556622614e-58
state,104,1.4768996592215033e-42,1.4768996592215008e-42,2.5489470578119236e-57,2.5489470578119236e-57
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,1.6220049385752102e-44,1.622004938575207e-44,3.2359679444877937e-59,3.2359679444877937e-59
state,107,3.271629148104789e-44,3.27162914810478e-44,8.9611420001200441e-59,8.9611420001200441e-59
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,3.5438129940692696e-46,3.5438129940692735e-46,3.8893845486632136e-61,3.8893845486632136e-61
state,110,7.0249217998672176e-46,7.0249217998672254e-46,7.7787690973264271e-61,7.7787690973264271e-61
state,111,1002.2696253560504,1002.2696253560504,0,0
state,112,7.5063241325961891e-48,7.5063241325961915e-48,2.4308653429145085e-63,2.4308653429145085e-63
state,113,1.4635218416362664e-47,1.4635218416362662e-47,2.4308653429145085e-63,2.4308653429145085e-63
state,114,1002.2696253560504,1002.2696253560504,0,0
state,115,1.5428659641619574e-49,1.5428659641619637e-49,6.2670747122014672e-64,6.2670747122014672e-64
state,116,2.9609042977304702e-49,2.9609042977304808e-49,1.0635035875250975e-63,1.0635035875250975e-63
state,117,1002.2696253560504,1002.2696253560504,0,0
state,118,3.0800190353757843e-51,3.0800190353757944e-51,1.0089040729869786e-65,1.0089040729869786e-65
state,119,5.8220849214014503e-51,5.8220849214014669e-51,1.6617243555079648e-65,1.6617243555079648e-65
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,5.9766678339087319e-53,5.9766678339087477e-53,1.5764126140421541e-67,1.5764126140421541e-67
state,122,1.1135260636956856e-52,1.1135260636956876e-52,2.0400633828780818e-67,2.0400633828780818e-67
state,123,1002.2696253560504,1002.2696253560504,0,0
state,124,1.1281846175519665e-54,1.1281846175519687e-54,2.173362978918411e-69,2.173362978918411e-69
state,125,2.0730418952762568e-54,2.0730418952762591e-54,2.3182538441796384e-69,2.3182538441796384e-69
state,126,1002.2696253560504,1002.2696253560504,0,0
state,127,2.0731562360919046e-56,2.0731562360919069e-56,2.2639197697066781e-71,2.2639197697066781e-71
state,128,3.7592504581711794e-56,3.7592504581711812e-56,1.8111358157653425e-71,1.8111358157653425e-71
state,129,1002.2696253560504,1002.2696253560504,0,0
state,130,3.7111846784997633e-58,3.711184678499764e-58,7.074749280333369e-74,7.074749280333369e-74
state,131,6.6445078106554002e-58,6.6445078106553988e-58,1.4149498560666738e-73,1.4149498560666738e-73
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,6.4759512166932373e-60,6.4759512166932351e-60,2.2108591501041778e-75,2.2108591501041778e-75
state,134,1.1454084084118952e-59,1.1454084084118937e-59,1.5476014050729245e-74,1.5476014050729245e-74
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,1.1022296104146778e-61,1.1022296104146764e-61,1.3817869688151111e-76,1.3817869688151111e-76
state,137,1.9268485657587191e-61,1.9268485657587149e-61,4.1453609064453334e-76,4.1453609064453334e-76
state,138,1002.2696253560504,1002.2696253560504,0,0
state,139,1.8309290693366197e-63,1.8309290693366156e-63,4.0482040102005209e-78,4.0482040102005209e-78
state,140,3.1649388703791824e-63,3.1649388703791732e-63,9.1759290897878474e-78,9.1759290897878474e-78
state,141,1002.2696253560504,1002.2696253560504,0,0
state,142,2.9699064472478307e-65,2.9699064472478214e-65,9.2771341900428604e-80,9.2771341900428604e-80
state,143,5.0785839792334701e-65,5.0785839792334515e-65,1.8554268380085721e-79,1.8554268380085721e-79
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,4.7066837057916783e-67,4.706683705791702e-67,2.3719945372268677e-81,2.3719945372268677e-81
state,146,7.9652173571445637e-67,7.9652173571446019e-67,3.8215467544210647e-81,3.8215467544210647e-81
state,147,1002.2696253560504,1002.2696253560504,0,0
state,148,7.2913271916869535e-69,7.2913271916869843e-69,3.0885345536808174e-83,3.0885345536808174e-83
state,149,1.2216259832381058e-68,1.2216259832381109e-68,5.1475575894680289e-83,5.1475575894680289e-83
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,1.1046525125696137e-70,1.1046525125696172e-70,3.5389458427592699e-85,3.5389458427592699e-85
state,152,1.8330023496212736e-70,1.8330023496212797e-70,6.1127246374932843e-85,6.1127246374932843e-85
state,153,0,0,0,0
state,154,0.013837788626190714,0.013837788626190714,0,0
state,155,0.0096466895139810886,0.0096466895139810886,0,0
state,156,0,0,0,0
state,157,0.01298387530443721,0.01298387530443721,0,0
state,158,0.0091127293784843914,0.0091127293784843914,0,0
state,159,0,0,0,0
state,160,0.0073909969102236581,0.0073909969102236581,0,0
state,161,0.0058970960723121893,0.0058970960723121867,2.6020852139652106e-18,2.6020852139652106e-18
state,162,0,0,0,0
state,163,0.00066840672088306513,0.00066840672088306491,2.1684043449710089e-19,2.1684043449710089e-19
state,164,0.0010081242273407161,0.0010081242273407161,0,0
state,165,0,0,0,0
state,166,1.864430775779625e-05,1.864430775779624e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,167,4.4640879338160927e-05,4.464087933816092e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,168,0,0,0,0
state,169,4.7669792589272838e-07,4.7669792589272827e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,170,1.6168057873435615e-06,1.6168057873435604e-06,1.0587911840678754e-21,1.0587911840678754e-21
state,171,0,0,0,0
state,172,1.2129850593605031e-08,1.2129850593605024e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,173,5.7652284486366692e-08,5.7652284486366692e-08,0,0
state,174,0,0,0,0
state,175,3.0760575639061623e-10,3.0760575639061582e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,176,2.0378062155358358e-09,2.0378062155358338e-09,2.0679515313825692e-24,2.0679515313825692e-24
state,177,0,0,0,0
state,178,6.1135273563403113e-12,6.1135273563403097e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,179,4.7556620339269733e-11,4.7556620339269707e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,180,0,0,0,0
state,181,0,0,0,0
state,182,0,0,0,0
state,183,0,0,0,0
state,184,0,0,0,0
state,185,0,0,0,0
state,186,0,0,0,0
state,187,0,0,0,0
state,188,0,0,0,0
state,189,0,0,0,0
state,190,0,0,0,0
state,191,0,0,0,0
state,192,0,0,0,0
state,193,0,0,0,0
state,194,0,0,0,0
state,195,0,0,0,0
state,196,0,0,0,0
state,197,0,0,0,0
state,198,0,0,0,0
state,199,0,0,0,0
state,200,0,0,0,0
state,201,0,0,0,0
state,202,0,0,0,0
state,203,0,0,0,0
state,204,0,0,0,0
state,205,0,0,0,0
state,206,0,0,0,0
state,207,0,0,0,0
state,208,0,0,0,0
state,209,0,0,0,0
state,210,0,0,0,0
state,211,0,0,0,0
state,212,0,0,0,0
state,213,0,0,0,0
state,214,0,0,0,0
state,215,0,0,0,0
state,216,0,0,0,0
state,217,0,0,0,0
state,218,0,0,0,0
state,219,0,0,0,0
state,220,0,0,0,0
state,221,0,0,0,0
state,222,0,0,0,0
state,223,0,0,0,0
state,224,0,0,0,0
state,225,0,0,0,0
state,226,0,0,0,0
state,227,0,0,0,0
state,228,0,0,0,0
state,229,0,0,0,0
state,230,0,0,0,0
state,231,0,0,0,0
state,232,0,0,0,0
state,233,0,0,0,0
state,234,0,0,0,0
state,235,0,0,0,0
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,300,300,0,0
state,460,300,300,0,0
state,461,300,300,0,0
state,462,300,300,0,0
state,463,300,300,0,0
state,464,300,300,0,0
state,465,300,300,0,0
state,466,300,300,0,0
state,467,300,300,0,0
state,468,300,300,0,0
state,469,300,300,0,0
state,470,300,300,0,0
state,471,300,300,0,0
state,472,300,300,0,0
state,473,300,300,0,0
state,474,300,300,0,0
state,475,300,300,0,0
state,476,300,300,0,0
state,477,300,300,0,0
state,478,300,300,0,0
state,479,300,300,0,0
state,480,300,300,0,0
state,481,300,300,0,0
state,482,300,300,0,0
state,483,300,300,0,0
state,484,300,300,0,0
state,485,300,300,0,0
state,486,300,300,0,0
state,487,300,300,0,0
state,488,300,300,0,0
state,489,300,300,0,0
state,490,300,300,0,0
state,491,300,300,0,0
state,492,300,300,0,0
state,493,300,300,0,0
state,494,300,300,0,0
state,495,300,300,0,0
state,496,300,300,0,0
state,497,300,300,0,0
state,498,300,300,0,0
state,499,300,300,0,0
state,500,300,300,0,0
state,501,300,300,0,0
state,502,300,300,0,0
state,503,300,300,0,0
state,504,300,300,0,0
state,505,300,300,0,0
state,506,300,300,0,0
state,507,300,300,0,0
state,508,300,300,0,0
state,509,300,300,0,0
state,510,300,300,0,0
state,511,300,300,0,0
state,512,300,300,0,0
state,513,300,300,0,0
state,514,300,300,0,0
state,515,300,300,0,0
state,516,300,300,0,0
state,517,300,300,0,0
state,518,300,300,0,0
state,519,300,300,0,0
state,520,300,300,0,0
state,521,300,300,0,0
state,522,300,300,0,0
state,523,300,300,0,0
state,524,300,300,0,0
state,525,300,300,0,0
state,526,300,300,0,0
state,527,300,300,0,0
state,528,300,300,0,0
state,529,300,300,0,0
state,530,300,300,0,0
state,531,300,300,0,0
state,532,300,300,0,0
state,533,300,300,0,0
state,534,300,300,0,0
state,535,300,300,0,0
state,536,300,300,0,0
state,537,300,300,0,0
state,538,300,300,0,0
state,539,300,300,0,0
state,540,300,300,0,0
state,541,300,300,0,0
state,542,300,300,0,0
state,543,300,300,0,0
state,544,300,300,0,0
state,545,300,300,0,0
state,546,300,300,0,0
state,547,300,300,0,0
state,548,300,300,0,0
state,549,300,300,0,0
state,550,300,300,0,0
state,551,300,300,0,0
state,552,300,300,0,0
state,553,300,300,0,0
state,554,300,300,0,0
state,555,300,300,0,0
state,556,300,300,0,0
state,557,300,300,0,0
state,558,300,300,0,0
state,559,300,300,0,0
state,560,300,300,0,0
state,561,300,300,0,0
state,562,300,300,0,0
state,563,300,300,0,0
state,564,300,300,0,0
state,565,300,300,0,0
state,566,300,300,0,0
state,567,300,300,0,0
state,568,300,300,0,0
state,569,300,300,0,0
state,570,300,300,0,0
state,571,300,300,0,0
state,572,300,300,0,0
state,573,300,300,0,0
state,574,300,300,0,0
state,575,300,300,0,0
state,576,300,300,0,0
state,577,300,300,0,0
state,578,300,300,0,0
state,579,300,300,0,0
state,580,300,300,0,0
state,581,300,300,0,0
state,582,300,300,0,0
state,583,300,300,0,0
state,584,300,300,0,0
state,585,300,300,0,0
state,586,300,300,0,0
state,587,300,300,0,0
state,588,300,300,0,0
state,589,300,300,0,0
state,590,300,300,0,0
state,591,300,300,0,0
state,592,300,300,0,0
state,593,300,300,0,0
state,594,300,300,0,0
state,595,300,300,0,0
state,596,300,300,0,0
state,597,300,300,0,0
state,598,300,300,0,0
state,599,300,300,0,0
state,600,300,300,0,0
state,601,300,300,0,0
state,602,300,300,0,0
state,603,300,300,0,0
state,604,300,300,0,0
state,605,300,300,0,0
state,606,300,300,0,0
state,607,300,300,0,0
state,608,300,300,0,0
state,609,300,300,0,0
state,610,300,300,0,0
state,611,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499701.8312704139,2499701.8312704139,0,0
total_pressure,3,2499581.2549151112,2499581.2549151112,0,0
total_pressure,4,2499464.6075255638,2499464.6075255638,0,0
total_pressure,5,2499348.1281972737,2499348.1281972737,0,0
total_pressure,6,2499231.654644229,2499231.654644229,0,0
total_pressure,7,2499115.1812914,2499115.1812914,0,0
total_pressure,8,2498998.7079456011,2498998.7079456011,0,0
total_pressure,9,2498882.2346003572,2498882.2346003572,0,0
total_pressure,10,2498765.7612551115,2498765.7612551115,0,0
total_pressure,11,2498649.2879098658,2498649.2879098658,0,0
total_pressure,12,2498532.8145646201,2498532.8145646201,0,0
total_pressure,13,2498416.3412193744,2498416.3412193744,0,0
total_pressure,14,2498299.8678741287,2498299.8678741287,0,0
total_pressure,15,2498183.394528883,2498183.394528883,0,0
total_pressure,16,2498066.9211836373,2498066.9211836373,0,0
total_pressure,17,2497950.4478383916,2497950.4478383916,0,0
total_pressure,18,2497833.9744931459,2497833.9744931459,0,0
total_pressure,19,2497717.5011479002,2497717.5011479002,0,0
total_pressure,20,2497601.0278026545,2497601.0278026545,0,0
total_pressure,21,2497484.5544574088,2497484.5544574088,0,0
total_pressure,22,2497368.0811121631,2497368.0811121631,0,0
total_pressure,23,2497251.6077669174,2497251.6077669174,0,0
total_pressure,24,2497135.1344216717,2497135.1344216717,0,0
total_pressure,25,2497018.661076426,2497018.661076426,0,0
total_pressure,26,2496902.1877311803,2496902.1877311803,0,0
total_pressure,27,2496785.7143859346,2496785.7143859346,0,0
total_pressure,28,2496669.2410406889,2496669.2410406889,0,0
total_pressure,29,2496552.7676954432,2496552.7676954432,0,0
total_pressure,30,2496436.2943501975,2496436.2943501975,0,0
total_pressure,31,2496319.8210049518,2496319.8210049518,0,0
total_pressure,32,2496203.3476597061,2496203.3476597061,0,0
total_pressure,33,2496086.8743144604,2496086.8743144604,0,0
total_pressure,34,2495970.4009692147,2495970.4009692147,0,0
total_pressure,35,2495853.927623969,2495853.927623969,0,0
total_pressure,36,2495737.4542787233,2495737.4542787233,0,0
total_pressure,37,2495620.9809334776,2495620.9809334776,0,0
total_pressure,38,2495504.5075882319,2495504.5075882319,0,0
total_pressure,39,2495388.0342429862,2495388.0342429862,0,0
total_pressure,40,2495271.5608977405,2495271.5608977405,0,0
total_pressure,41,2495155.0875524948,2495155.0875524948,0,0
total_pressure,42,2495038.6142072491,2495038.6142072491,0,0
total_pressure,43,2494922.1408620034,2494922.1408620034,0,0
total_pressure,44,2494805.6675167577,2494805.6675167577,0,0
total_pressure,45,2494689.194171512,2494689.194171512,0,0
total_pressure,46,2494572.7208262663,2494572.7208262663,0,0
total_pressure,47,2494456.2474810206,2494456.2474810206,0,0
total_pressure,48,2494339.7741357749,2494339.7741357749,0,0
total_pressure,49,2494223.3007905292,2494223.3007905292,0,0
total_pressure,50,2494106.8274452835,2494106.8274452835,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.092955377222421781,0.092955377222421781,0,0
