field,index,singlebed,multibed,absolute_difference,relative_difference
state,38,4.267738554400236e-09,4.2677385544002269e-09,9.0989867380833044e-24,9.0989867380833044e-24
state,39,7.0040155686504603e-08,7.0040155686504537e-08,6.6174449004242214e-23,6.6174449004242214e-23
state,40,1002.2696253212895,1002.2696253212895,0,0
state,41,1.5454202484265173e-09,1.5454202484265165e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,42,1.6363371669962872e-08,1.6363371669962868e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,43,1.4369653246862413e-09,1.4369653246862401e-09,1.2407709188295415e-24,1.2407709188295415e-24
state,44,1.5409321590959266e-08,1.5409321590959259e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,45,1002.2696253500898,1002.2696253500898,0,0
state,46,3.4344894514964508e-10,3.4344894514964482e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,47,2.7028619760615727e-09,2.7028619760615715e-09,1.2407709188295415e-24,1.2407709188295415e-24
state,48,3.253498928535995e-10,3.2534989285359924e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,49,2.5844730981107795e-09,2.5844730981107795e-09,0,0
state,50,1002.2696253552584,1002.2696253552584,0,0
state,51,5.4032399955323241e-11,5.4032399955323202e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,52,3.4742856512635233e-10,3.4742856512635238e-10,5.169878828456423e-26,5.169878828456423e-26
state,53,5.1661890471613237e-11,5.1661890471613231e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,54,3.3509852755586878e-10,3.3509852755586883e-10,5.169878828456423e-26,5.169878828456423e-26
state,55,1002.2696253559637,1002.2696253559637,0,0
state,56,6.469752014151483e-12,6.4697520141514741e-12,8.885729236409477e-27,8.885729236409477e-27
state,57,3.5940473838546316e-11,3.5940473838546296e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,58,6.2201578635097072e-12,6.2201578635097024e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,59,3.4850730309375077e-11,3.4850730309375064e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,60,1002.2696253560414,1002.2696253560414,0,0
state,61,6.2426986182753371e-13,6.2426986182753412e-13,4.0389678347315804e-28,4.0389678347315804e-28
state,62,3.0967887789828644e-12,3.0967887789828681e-12,3.6350710512584224e-27,3.6350710512584224e-27
state,63,6.0247310254794563e-13,6.0247310254794593e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,64,3.0137950191536897e-12,3.0137950191536937e-12,4.0389678347315804e-27,4.0389678347315804e-27
state,65,1002.2696253560504,1002.2696253560504,0,0
state,66,5.0562998456198897e-14,5.0562998456198897e-14,0,0
state,67,2.2868026980181215e-13,2.2868026980181225e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,68,4.8939520313858644e-14,4.8939520313858625e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,69,2.2314501379247737e-13,2.2314501379247744e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,3.5402150490456785e-15,3.5402150490456754e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,72,1.4800891635829618e-14,1.4800891635829612e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,73,3.4347063579814008e-15,3.4347063579813969e-15,3.944304526105059e-30,3.944304526105059e-30
state,74,1.4472749415560951e-14,1.4472749415560939e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,2.1897103115254217e-16,2.1897103115254227e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,77,8.5453146212961032e-16,8.545314621296113e-16,9.8607613152626476e-31,9.8607613152626476e-31
state,78,2.1287833633669253e-16,2.1287833633669253e-16,0,0
state,79,8.3701528293316086e-16,8.3701528293316185e-16,9.8607613152626476e-31,9.8607613152626476e-31
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,1.2163068440339376e-17,1.2163068440339375e-17,1.5407439555097887e-33,1.5407439555097887e-33
state,82,4.4625366558119313e-17,4.4625366558119313e-17,0,0
state,83,1.1845880443351269e-17,1.1845880443351258e-17,1.0785207688568521e-32,1.0785207688568521e-32
state,84,4.3774132929875041e-17,4.3774132929875066e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,85,1002.2696253560504,1002.2696253560504,0,0
state,86,6.1450913468836512e-19,6.1450913468836464e-19,4.8148248609680896e-34,4.8148248609680896e-34
state,87,2.1314242139901007e-18,2.1314242139900991e-18,1.5407439555097887e-33,1.5407439555097887e-33
state,88,5.9944678682094861e-19,5.9944678682094736e-19,1.2518544638517033e-33,1.2518544638517033e-33
state,89,2.0934117576224194e-18,2.0934117576224186e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,2.852367655970812e-20,2.8523676559708126e-20,6.018531076210112e-36,6.018531076210112e-36
state,92,9.3948822971748402e-20,9.3948822971748498e-20,9.6296497219361793e-35,9.6296497219361793e-35
state,93,2.7864998031529765e-20,2.7864998031529753e-20,1.2037062152420224e-35,1.2037062152420224e-35
state,94,9.2376727982701634e-20,9.2376727982701731e-20,9.6296497219361793e-35,9.6296497219361793e-35
state,95,1002.2696253560504,1002.2696253560504,0,0
state,96,1.2262372181909629e-21,1.2262372181909641e-21,1.128474576789396e-36,1.128474576789396e-36
state,97,3.8497739348555974e-21,3.8497739348556072e-21,9.7801129988414321e-36,9.7801129988414321e-36
state,98,1.1995036367091298e-21,1.1995036367091306e-21,7.5231638452626401e-37,7.5231638452626401e-37
state,99,3.789157074075482e-21,3.7891570740754911e-21,9.0277966143151681e-36,9.0277966143151681e-36
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,4.9145614760272382e-23,4.9145614760272388e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,102,1.4754942689016858e-22,1.4754942689016884e-22,2.5860875718090325e-37,2.5860875718090325e-37
state,103,4.8132032843099867e-23,4.8132032843099873e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,104,1.4535801717544979e-22,1.4535801717545005e-22,2.5860875718090325e-37,2.5860875718090325e-37
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,1.8462451935370173e-24,1.846245193537017e-24,3.6734198463196485e-40,3.6734198463196485e-40
state,107,5.3161736673505708e-24,5.3161736673505767e-24,5.8774717541114375e-39,5.8774717541114375e-39
state,108,1.8101516272795895e-24,1.8101516272795888e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,109,5.2415349908387666e-24,5.2415349908387717e-24,5.1427877848475078e-39,5.1427877848475078e-39
state,110,1002.2696253560504,1002.2696253560504,0,0
state,111,6.5306808291612282e-26,6.5306808291612213e-26,6.8876622118493409e-41,6.8876622118493409e-41
state,112,1.8083242665526284e-25,1.8083242665526284e-25,0,0
state,113,6.4094120948560379e-26,6.4094120948560275e-26,1.0331493317774011e-40,1.0331493317774011e-40
state,114,1.784274517383456e-25,1.7842745173834565e-25,4.5917748078995606e-41,4.5917748078995606e-41
state,115,1002.2696253560504,1002.2696253560504,0,0
state,116,2.1835547322580596e-27,2.1835547322580553e-27,4.304788882405838e-42,4.304788882405838e-42
state,117,5.8284140213453083e-27,5.8284140213453018e-27,6.4571833236087571e-42,6.4571833236087571e-42
state,118,2.1449629510018081e-27,2.1449629510018031e-27,5.0222536961401444e-42,5.0222536961401444e-42
state,119,5.7548423554233745e-27,5.7548423554233709e-27,3.5873240686715317e-42,3.5873240686715317e-42
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,6.9237934453363833e-29,6.9237934453363967e-29,1.3452465257518244e-43,1.3452465257518244e-43
state,122,1.7855938772285832e-28,1.7855938772285872e-28,4.0357395772554732e-43,4.0357395772554732e-43
state,123,6.8070845547690026e-29,6.8070845547690116e-29,8.9683101716788293e-44,8.9683101716788293e-44
state,124,1.7641598611425784e-28,1.7641598611425835e-28,5.1567783487153268e-43,5.1567783487153268e-43
state,125,1002.2696253560504,1002.2696253560504,0,0
state,126,2.0880962936643745e-30,2.088096293664377e-30,2.4522723125684299e-45,2.4522723125684299e-45
state,127,5.2138334422152856e-30,5.2138334422152947e-30,9.108440018111311e-45,9.108440018111311e-45
state,128,2.0544594109878694e-30,2.0544594109878708e-30,1.4012984643248171e-45,1.4012984643248171e-45
state,129,5.1542046887343569e-30,5.154204688734366e-30,9.108440018111311e-45,9.108440018111311e-45
state,130,1002.2696253560504,1002.2696253560504,0,0
state,131,6.0046296247181759e-32,6.0046296247181803e-32,4.3790577010150533e-47,4.3790577010150533e-47
state,132,1.4545011301676998e-31,1.4545011301677012e-31,1.313717310304516e-46,1.313717310304516e-46
state,133,5.9120085220501094e-32,5.9120085220501083e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,134,1.438623380674434e-31,1.4386233806744356e-31,1.5326701953552687e-46,1.5326701953552687e-46
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,1.6501863811259737e-33,1.6501863811259727e-33,1.0263416486754031e-48,1.0263416486754031e-48
state,137,3.8848692794176381e-33,3.8848692794176381e-33,0,0
state,138,1.6257669265867911e-33,1.62576692658679e-33,1.0263416486754031e-48,1.0263416486754031e-48
state,139,3.8443180056983877e-33,3.8443180056983877e-33,0,0
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,4.3428317958095637e-35,4.3428317958095584e-35,5.3455294201843913e-50,5.3455294201843913e-50
state,142,9.9533815118599488e-35,9.9533815118599403e-35,8.5528470722950261e-50,8.5528470722950261e-50
state,143,4.2810676535924455e-35,4.2810676535924391e-35,6.4146353042212696e-50,6.4146353042212696e-50
state,144,9.8538631842177205e-35,9.8538631842177098e-35,1.0691058840368783e-49,1.0691058840368783e-49
state,145,1002.2696253560504,1002.2696253560504,0,0
state,146,1.0964917055529174e-36,1.09649170555292e-36,2.6727647100921956e-51,2.6727647100921956e-51
state,147,2.4504340277488695e-36,2.4504340277488756e-36,6.0137205977074402e-51,6.0137205977074402e-51
state,148,1.0814787580792192e-36,1.0814787580792217e-36,2.5057169157114334e-51,2.5057169157114334e-51
state,149,2.4269268148279676e-36,2.4269268148279739e-36,6.3478161864689647e-51,6.3478161864689647e-51
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,2.660473409946624e-38,2.6604734099466292e-38,5.2202435743988196e-53,5.2202435743988196e-53
state,152,5.8059374514906192e-38,5.8059374514906296e-38,1.0440487148797639e-52,1.0440487148797639e-52
state,153,2.6253492295702437e-38,2.6253492295702468e-38,3.1321461446392918e-53,3.1321461446392918e-53
state,154,5.7524139481198522e-38,5.7524139481198605e-38,8.3523897190381114e-53,8.3523897190381114e-53
state,155,1002.2696253560504,1002.2696253560504,0,0
state,156,6.2130168868247166e-40,6.2130168868247231e-40,6.5253044679985245e-55,6.5253044679985245e-55
state,157,1.325806991247144e-39,1.3258069912471452e-39,1.1419282818997418e-54,1.1419282818997418e-54
state,158,6.1338073470791803e-40,6.1338073470791827e-40,2.4469891754994467e-55,2.4469891754994467e-55
state,159,1.3140439543770073e-39,1.314043954377008e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,1.3984692993354913e-41,1.3984692993354916e-41,2.5489470578119236e-57,2.5489470578119236e-57
state,162,2.9217253403736856e-41,2.9217253403736861e-41,5.0978941156238473e-57,5.0978941156238473e-57
state,163,1.3812288563911869e-41,1.3812288563911862e-41,7.6468411734357709e-57,7.6468411734357709e-57
state,164,2.8967413637448652e-41,2.8967413637448642e-41,1.0195788231247695e-56,1.0195788231247695e-56
state,165,1002.2696253560504,1002.2696253560504,0,0
state,166,3.0379546739348062e-43,3.0379546739348046e-43,1.5930919111324523e-58,1.5930919111324523e-58
state,167,6.2212761507344921e-43,6.2212761507344874e-43,4.7792757333973568e-58,4.7792757333973568e-58
state,168,3.0016933810913992e-43,3.001693381091396e-43,3.1861838222649046e-58,3.1861838222649046e-58
state,169,6.1699352729882432e-43,6.1699352729882376e-43,5.575821688963583e-58,5.575821688963583e-58
state,170,1002.2696253560504,1002.2696253560504,0,0
state,171,6.3770296066597197e-45,6.3770296066597097e-45,9.9568244445778267e-60,9.9568244445778267e-60
state,172,1.2814246413566888e-44,1.2814246413566866e-44,2.240285500030011e-59,2.240285500030011e-59
state,173,6.3032480002430648e-45,6.3032480002430536e-45,1.1201427500150055e-59,1.1201427500150055e-59
state,174,1.2712063129837401e-44,1.2712063129837379e-44,2.240285500030011e-59,2.240285500030011e-59
state,175,1002.2696253560504,1002.2696253560504,0,0
state,176,1.2949686309600339e-46,1.294968630960031e-46,2.9170384114974102e-61,2.9170384114974102e-61
state,177,2.5558746761051142e-46,2.555874676105108e-46,6.2230152778611417e-61,6.2230152778611417e-61
state,178,1.2804302687339807e-46,1.2804302687339774e-46,3.3059768663637315e-61,3.3059768663637315e-61
state,179,2.5361579789372513e-46,2.5361579789372447e-46,6.6119537327274631e-61,6.6119537327274631e-61
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,2.5466327101790258e-48,2.5466327101790291e-48,3.3424398465074492e-63,3.3424398465074492e-63
state,182,4.9413859248534302e-48,4.9413859248534363e-48,6.0771633572862712e-63,6.0771633572862712e-63
state,183,2.5188631799220565e-48,2.5188631799220593e-48,2.734723510778822e-63,2.734723510778822e-63
state,184,4.9044693996696831e-48,4.9044693996696898e-48,6.6848796930148983e-63,6.6848796930148983e-63
state,185,1002.2696253560504,1002.2696253560504,0,0
state,186,4.8548185609177875e-50,4.8548185609177875e-50,0,0
state,187,9.268810200312958e-50,9.2688102003129599e-50,1.8991135491519597e-65,1.8991135491519597e-65
state,188,4.8033544924560528e-50,4.8033544924560537e-50,9.4955677457597987e-66,9.4955677457597987e-66
state,189,9.2016813228195066e-50,9.2016813228195104e-50,3.7982270983039195e-65,3.7982270983039195e-65
state,190,1002.2696253560504,1002.2696253560504,0,0
state,191,8.9802030349963668e-52,8.9802030349964009e-52,3.4124696586324277e-66,3.4124696586324277e-66
state,192,1.6882796735321532e-51,1.68827967353216e-51,6.8249393172648553e-66,6.8249393172648553e-66
state,193,8.8875850062672817e-52,8.8875850062673129e-52,3.115733166577434e-66,3.115733166577434e-66
state,194,1.6764152353583545e-51,1.676415235358361e-51,6.5282028252098616e-66,6.5282028252098616e-66
state,195,1002.2696253560504,1002.2696253560504,0,0
state,196,1.6132005937957089e-53,1.6132005937957136e-53,4.6365076883592767e-68,4.6365076883592767e-68
state,197,2.9885962723943029e-53,2.9885962723943127e-53,9.7366661455544811e-68,9.7366661455544811e-68
state,198,1.5970013488895662e-53,1.5970013488895702e-53,3.9410315351053852e-68,3.9410315351053852e-68
state,199,2.9681994976084839e-53,2.9681994976084941e-53,1.0200316914390409e-67,1.0200316914390409e-67
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,2.8166964561236422e-55,2.816696456123648e-55,5.7956346104490959e-70,5.7956346104490959e-70
state,202,5.145525900927254e-55,5.1455259009272678e-55,1.3764632199816603e-69,1.3764632199816603e-69
state,203,2.7891392989768357e-55,2.7891392989768401e-55,4.3467259578368219e-70,4.3467259578368219e-70
state,204,5.1113939127148026e-55,5.111393912714815e-55,1.2315723547204329e-69,1.2315723547204329e-69
state,205,1002.2696253560504,1002.2696253560504,0,0
state,206,4.7838895015262376e-57,4.7838895015262444e-57,6.7917593091200343e-72,6.7917593091200343e-72
state,207,8.622847484687027e-57,8.6228474846870429e-57,1.5847438387946747e-71,1.5847438387946747e-71
state,208,4.7382617283094833e-57,4.7382617283094862e-57,2.8298997121333476e-72,2.8298997121333476e-72
state,209,8.5672134924436251e-57,8.5672134924436399e-57,1.4715478503093408e-71,1.4715478503093408e-71
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,7.9092037664884144e-59,7.9092037664884188e-59,4.4217183002083556e-74,4.4217183002083556e-74
state,212,1.4074461843319945e-58,1.407446184331996e-58,1.591818588075008e-73,1.591818588075008e-73
state,213,7.8356207098916691e-59,7.8356207098916673e-59,1.7686873200833423e-74,1.7686873200833423e-74
state,214,1.3986077536775942e-58,1.3986077536775951e-58,8.8434366004167113e-74,8.8434366004167113e-74
state,215,1002.2696253560504,1002.2696253560504,0,0
state,216,1.2737922531941355e-60,1.2737922531941353e-60,2.7635739376302223e-76,2.7635739376302223e-76
state,217,2.2390254731910215e-60,2.2390254731910215e-60,0,0
state,218,1.2622267795445881e-60,1.2622267795445865e-60,1.6581443625781334e-75,1.6581443625781334e-75
state,219,2.2253314742594333e-60,2.2253314742594333e-60,0,0
state,220,1002.2696253560504,1002.2696253560504,0,0
state,221,1.9997061234083936e-62,1.9997061234083915e-62,2.1590421387736112e-77,2.1590421387736112e-77
state,222,3.4737917268844602e-62,3.4737917268844564e-62,3.8862758497925001e-77,3.8862758497925001e-77
state,223,1.9819782998911545e-62,1.9819782998911506e-62,3.8862758497925001e-77,3.8862758497925001e-77
state,224,3.4530876088882517e-62,3.4530876088882479e-62,3.8862758497925001e-77,3.8862758497925001e-77
state,225,1002.2696253560504,1002.2696253560504,0,0
state,226,3.0620197703180262e-64,3.0620197703180215e-64,4.7229046785672744e-79,4.7229046785672744e-79
state,227,5.2592495429929248e-64,5.2592495429929134e-64,1.1469911362234809e-78,1.1469911362234809e-78
state,228,3.0355036415427334e-64,3.0355036415427249e-64,8.4337583545844186e-79,8.4337583545844186e-79
state,229,5.2286867003336053e-64,5.2286867003335931e-64,1.2144612030601563e-78,1.2144612030601563e-78
state,230,1002.2696253560504,1002.2696253560504,0,0
state,231,4.5759637760059435e-66,4.5759637760059314e-66,1.2123527634715102e-80,1.2123527634715102e-80
state,232,7.7743502320710654e-66,7.7743502320710433e-66,2.2138615680784099e-80,2.2138615680784099e-80
state,233,4.537240538489677e-66,4.5372405384896596e-66,1.7394626606330363e-80,1.7394626606330363e-80
state,234,7.7302775446555981e-66,7.7302775446555717e-66,2.6355494858076308e-80,2.6355494858076308e-80
state,235,1002.2696253560504,1002.2696253560504,0,0
state,236,6.6778313060638841e-68,6.6778313060638602e-68,2.3884667215131654e-82,2.3884667215131654e-82
state,237,1.1226850829202235e-67,1.1226850829202194e-67,4.1180460715744231e-82,4.1180460715744231e-82
state,238,6.6225888737101361e-68,6.6225888737101023e-68,3.376797778691027e-82,3.376797778691027e-82
state,239,1.1164735042387438e-67,1.1164735042387392e-67,4.6122116001633539e-82,4.6122116001633539e-82
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,9.5213806825165127e-70,9.5213806825165578e-70,4.5041128907845253e-84,4.5041128907845253e-84
state,242,1.5846284001022001e-69,1.5846284001022076e-69,7.4639585047286419e-84,7.4639585047286419e-84
state,243,9.4443549932312305e-70,9.4443549932312601e-70,2.9598456139441166e-84,2.9598456139441166e-84
state,244,1.5760678957765893e-69,1.5760678957765962e-69,6.949202745781839e-84,6.949202745781839e-84
state,245,1002.2696253560504,1002.2696253560504,0,0
state,246,1.3270827448450595e-71,1.3270827448450643e-71,4.8258352401262771e-86,4.8258352401262771e-86
state,247,2.1871786148296944e-71,2.1871786148297025e-71,8.0430587335437952e-86,8.0430587335437952e-86
state,248,1.3165807425079801e-71,1.3165807425079833e-71,3.2172234934175181e-86,3.2172234934175181e-86
state,249,2.1756371541518457e-71,2.1756371541518538e-71,8.0430587335437952e-86,8.0430587335437952e-86
state,250,1002.2696253560504,1002.2696253560504,0,0
state,251,1.8090100622731406e-73,1.8090100622731453e-73,4.7127297266858175e-88,4.7127297266858175e-88
state,252,2.9534548254110536e-73,2.9534548254110612e-73,7.540367562697308e-88,7.540367562697308e-88
state,253,1.7950017777225315e-73,1.795001777722534e-73,2.513455854232436e-88,2.513455854232436e-88
state,254,2.9382256323177282e-73,2.9382256323177363e-73,8.168731526255417e-88,8.168731526255417e-88
state,255,0,0,0,0
state,256,0.017054929969339858,0.017054929969339858,0,0
state,257,0.0096752328150475058,0.0096752328150475058,0,0
state,258,0.018355122109629803,0.018355122109629803,0,0
state,259,0.010532775407348647,0.010532775407348647,0,0
state,260,0,0,0,0
state,261,0.01232503847561126,0.01232503847561126,0,0
state,262,0.0084897631495360129,0.0084897631495360129,0,0
state,263,0.013163307909100598,0.013163307909100598,0,0
state,264,0.0091284243906046975,0.0091284243906046975,0,0
state,265,0,0,0,0
state,266,0.0025981908963781854,0.002598190896378182,3.4694469519536142e-18,3.4694469519536142e-18
state,267,0.0028860358034087591,0.0028860358034087591,0,0
state,268,0.0024615482897686358,0.0024615482897686358,0,0
state,269,0.0028381575749936725,0.0028381575749936725,0,0
state,270,0,0,0,0
state,271,7.941577454691601e-05,7.941577454691601e-05,0,0
state,272,0.00015562646732191317,0.00015562646732191317,0,0
state,273,7.2402906046716402e-05,7.2402906046716402e-05,0,0
state,274,0.00014457322331335129,0.0001445732233133514,1.0842021724855044e-19,1.0842021724855044e-19
state,275,0,0,0,0
state,276,1.8802686466689955e-06,1.8802686466689938e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,277,5.3054711393045743e-06,5.3054711393045717e-06,2.541098841762901e-21,2.541098841762901e-21
state,278,1.7171047817375422e-06,1.7171047817375422e-06,0,0
state,279,4.9306124585808485e-06,4.9306124585808485e-06,0,0
state,280,0,0,0,0
state,281,4.4087799956122668e-08,4.4087799956122654e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,282,1.757776354981392e-07,1.757776354981391e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,283,4.0380065244652449e-08,4.0380065244652449e-08,0,0
state,284,1.639875026626651e-07,1.6398750266266518e-07,7.9409338805090657e-23,7.9409338805090657e-23
state,285,0,0,0,0
state,286,1.030577879017338e-09,1.030577879017338e-09,0,0
state,287,5.7753626332535302e-09,5.7753626332535269e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,288,9.4666116346203967e-10,9.4666116346203987e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,289,5.4088145387391745e-09,5.4088145387391787e-09,4.1359030627651384e-24,4.1359030627651384e-24
state,290,0,0,0,0
state,291,2.3535211715017534e-11,2.3535211715017495e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,292,1.8543987378184587e-10,1.8543987378184559e-10,2.8434333556510326e-25,2.8434333556510326e-25
state,293,2.1663245438085995e-11,2.1663245438085973e-11,2.261821987449685e-26,2.261821987449685e-26
state,294,1.7423236799092963e-10,1.742323679909295e-10,1.2924697071141057e-25,1.2924697071141057e-25
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
