field,index,singlebed,multibed,absolute_difference,relative_difference
state,38,1.6628557153548916e-08,1.6628557153548896e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,39,2.1046787736349258e-07,2.1046787736349236e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,40,1002.2696252744026,1002.2696252744026,0,0
state,41,3.8338338245582725e-09,3.8338338245582717e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,42,3.8240626041032173e-08,3.8240626041032153e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,43,3.5506448751617245e-09,3.5506448751617229e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,44,3.6017576080913758e-08,3.6017576080913738e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,45,1002.2696253443274,1002.2696253443274,0,0
state,46,6.6695833495298457e-10,6.6695833495298457e-10,0,0
state,47,5.3349573214721776e-09,5.3349573214721751e-09,2.481541837659083e-24,2.481541837659083e-24
state,48,6.2891767195882769e-10,6.2891767195882738e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,49,5.0875387592173505e-09,5.0875387592173505e-09,0,0
state,50,1002.2696253546255,1002.2696253546255,0,0
state,51,9.5620764819813513e-11,9.5620764819813616e-11,1.0339757656912846e-25,1.0339757656912846e-25
state,52,6.2904491660729497e-10,6.2904491660729497e-10,0,0
state,53,9.1229383128054025e-11,9.1229383128053973e-11,5.169878828456423e-26,5.169878828456423e-26
state,54,6.0522171825098544e-10,6.0522171825098544e-10,0,0
state,55,1002.2696253559005,1002.2696253559005,0,0
state,56,1.1338315134540794e-11,1.1338315134540794e-11,0,0
state,57,6.3525575510465548e-11,6.3525575510465522e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,58,1.0899090228223665e-11,1.0899090228223652e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,59,6.1505555033352778e-11,6.1505555033352739e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,60,1002.269625356035,1002.269625356035,0,0
state,61,1.1294818088342885e-12,1.1294818088342897e-12,1.2116903504194741e-27,1.2116903504194741e-27
state,62,5.561929470269945e-12,5.5619294702699498e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,63,1.0911490487484161e-12,1.0911490487484169e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,64,5.409312957123949e-12,5.4093129571239539e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,65,1002.2696253560498,1002.2696253560498,0,0
state,66,9.6341763545959488e-14,9.6341763545959539e-14,5.0487097934144756e-29,5.0487097934144756e-29
state,67,4.2736871972638785e-13,4.273687197263877e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,68,9.3397845953600787e-14,9.3397845953600774e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,69,4.1700570992176841e-13,4.1700570992176841e-13,0,0
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,7.1653938524763909e-15,7.1653938524763878e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,72,2.9162298359440586e-14,2.9162298359440542e-14,4.4176210692376661e-29,4.4176210692376661e-29
state,73,6.9645269066993714e-15,6.9645269066993651e-15,6.3108872417680944e-30,6.3108872417680944e-30
state,74,2.8525275381505318e-14,2.8525275381505287e-14,3.1554436208840472e-29,3.1554436208840472e-29
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,4.7212721077597984e-16,4.7212721077598024e-16,3.944304526105059e-31,3.944304526105059e-31
state,77,1.7867826907043231e-15,1.7867826907043231e-15,0,0
state,78,4.5983103983308179e-16,4.5983103983308189e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,79,1.7510969793396009e-15,1.7510969793396011e-15,1.9721522630525295e-31,1.9721522630525295e-31
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,2.7933526397685299e-17,2.7933526397685299e-17,0,0
state,82,9.9283567022159371e-17,9.9283567022159309e-17,6.1629758220391547e-32,6.1629758220391547e-32
state,83,2.7251856522515473e-17,2.7251856522515455e-17,1.8488927466117464e-32,1.8488927466117464e-32
state,84,9.745025388631561e-17,9.7450253886315536e-17,7.3955709864469857e-32,7.3955709864469857e-32
state,85,1002.2696253560504,1002.2696253560504,0,0
state,86,1.5009075921103583e-18,1.500907592110357e-18,1.3481509610710651e-33,1.3481509610710651e-33
state,87,5.0474254391224334e-18,5.0474254391224273e-18,6.1629758220391547e-33,6.1629758220391547e-33
state,88,1.4663890271057855e-18,1.4663890271057828e-18,2.6963019221421302e-33,2.6963019221421302e-33
state,89,4.9605349942531404e-18,4.9605349942531334e-18,6.9333477997940491e-33,6.9333477997940491e-33
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,7.3937220681046193e-20,7.3937220681046241e-20,4.8148248609680896e-35,4.8148248609680896e-35
state,92,2.3659592517448638e-19,2.3659592517448657e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,93,7.2328226531631455e-20,7.2328226531631431e-20,2.4074124304840448e-35,2.4074124304840448e-35
state,94,2.3277534815460484e-19,2.3277534815460484e-19,0,0
state,95,1002.2696253560504,1002.2696253560504,0,0
state,96,3.3660199175560642e-21,3.3660199175560714e-21,7.147005652999508e-36,7.147005652999508e-36
state,97,1.0294765070752856e-20,1.0294765070752874e-20,1.8055593228630336e-35,1.8055593228630336e-35
state,98,3.2965100019175029e-21,3.2965100019175062e-21,3.385423730368188e-36,3.385423730368188e-36
state,99,1.0138105563645471e-20,1.0138105563645487e-20,1.6550960459577808e-35,1.6550960459577808e-35
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,1.4257371858404267e-22,1.4257371858404284e-22,1.6456920911512025e-37,1.6456920911512025e-37
state,102,4.1825696139266493e-22,4.182569613926654e-22,4.70197740328915e-37,4.70197740328915e-37
state,103,1.3977382193957478e-22,1.3977382193957485e-22,7.052966104933725e-38,7.052966104933725e-38
state,104,4.1223806367009318e-22,4.1223806367009346e-22,2.82118644197349e-37,2.82118644197349e-37
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,5.6508574118183245e-24,5.6508574118183259e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,107,1.5947808202570139e-23,1.594780820257015e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,108,5.545143342661968e-24,5.5451433426619658e-24,2.2040519077917891e-39,2.2040519077917891e-39
state,109,1.5730195711510175e-23,1.5730195711510172e-23,2.9387358770557188e-39,2.9387358770557188e-39
state,110,1002.2696253560504,1002.2696253560504,0,0
state,111,2.1060110905203668e-25,2.1060110905203649e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,112,5.732137513603211e-25,5.732137513603211e-25,0,0
state,113,2.0684248466771776e-25,2.0684248466771757e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,114,5.6578097271559718e-25,5.6578097271559663e-25,5.5101297694794727e-40,5.5101297694794727e-40
state,115,1002.2696253560504,1002.2696253560504,0,0
state,116,7.4113627952543751e-27,7.4113627952543622e-27,1.2914366647217514e-41,1.2914366647217514e-41
state,117,1.9497112645255592e-26,1.9497112645255575e-26,1.7219155529623352e-41,1.7219155529623352e-41
state,118,7.2850077515370135e-27,7.2850077515369963e-27,1.7219155529623352e-41,1.7219155529623352e-41
state,119,1.9256430648227474e-26,1.9256430648227442e-26,3.1568451804309479e-41,3.1568451804309479e-41
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,2.4717163193505082e-28,2.471716319350514e-28,5.829401611591239e-43,5.829401611591239e-43
state,122,6.2969701429210376e-28,6.2969701429210546e-28,1.7039789326189776e-42,1.7039789326189776e-42
state,123,2.4314102528513454e-28,2.431410252851349e-28,3.5873240686715317e-43,3.5873240686715317e-43
state,124,6.2228511796236717e-28,6.2228511796236833e-28,1.1658803223182478e-42,1.1658803223182478e-42
state,125,1002.2696253560504,1002.2696253560504,0,0
state,126,7.8366275120261167e-30,7.8366275120261322e-30,1.5414283107572988e-44,1.5414283107572988e-44
state,127,1.9368242705099503e-29,1.9368242705099542e-29,3.9236357001094878e-44,3.9236357001094878e-44
state,128,7.7142441759953164e-30,7.7142441759953192e-30,2.8025969286496341e-45,2.8025969286496341e-45
state,129,1.9150554701520759e-29,1.9150554701520782e-29,2.2420775429197073e-44,2.2420775429197073e-44
state,130,1002.2696253560504,1002.2696253560504,0,0
state,131,2.3685712193972697e-31,2.3685712193972723e-31,2.627434620609032e-46,2.627434620609032e-46
state,132,5.6882992229779896e-31,5.6882992229779948e-31,5.254869241218064e-46,5.254869241218064e-46
state,133,2.3331024081943034e-31,2.3331024081943025e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,134,5.627168845060643e-31,5.6271688450606456e-31,2.627434620609032e-46,2.627434620609032e-46
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,6.8410904151014038e-33,6.8410904151014038e-33,0,0
state,137,1.5988742897512878e-32,1.5988742897512878e-32,0,0
state,138,6.7427339789338804e-33,6.7427339789338735e-33,6.8422776578360209e-48,6.8422776578360209e-48
state,139,1.582423733624065e-32,1.5824237336240647e-32,2.7369110631344083e-48,2.7369110631344083e-48
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.8922678504365712e-34,1.8922678504365701e-34,1.0691058840368783e-49,1.0691058840368783e-49
state,142,4.3100383308327596e-34,4.3100383308327553e-34,4.276423536147513e-49,4.276423536147513e-49
state,143,1.8661143109783317e-34,1.8661143109783283e-34,3.4211388289180104e-49,3.4211388289180104e-49
state,144,4.2675287463323252e-34,4.2675287463323201e-34,5.1317082433770156e-49,5.1317082433770156e-49
state,145,1002.2696253560504,1002.2696253560504,0,0
state,146,5.0222233934119237e-36,5.0222233934119397e-36,1.6036588260553174e-50,1.6036588260553174e-50
state,147,1.1163078039199814e-35,1.1163078039199844e-35,2.9400411811014152e-50,2.9400411811014152e-50
state,148,4.9554094976786306e-36,4.95540949767864e-36,9.3546764853226848e-51,9.3546764853226848e-51
state,149,1.1057404065519805e-35,1.1057404065519832e-35,2.6727647100921956e-50,2.6727647100921956e-50
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,1.281209012899771e-37,1.2812090128997741e-37,3.1321461446392918e-52,3.1321461446392918e-52
state,152,2.7825549762104261e-37,2.7825549762104307e-37,4.5938143454709613e-52,4.5938143454709613e-52
state,153,1.264781912594148e-37,1.2647819125941493e-37,1.2528584578557167e-52,1.2528584578557167e-52
state,154,2.7572423374308664e-37,2.7572423374308697e-37,3.3409558876152446e-52,3.3409558876152446e-52
state,155,1002.2696253560504,1002.2696253560504,0,0
state,156,3.1465770744459471e-39,3.1465770744459517e-39,4.5677131275989672e-54,4.5677131275989672e-54
state,157,6.6851802309546173e-39,6.6851802309546225e-39,5.2202435743988196e-54,5.2202435743988196e-54
state,158,3.1076468719968805e-39,3.1076468719968818e-39,1.3050608935997049e-54,1.3050608935997049e-54
state,159,6.6266689894018113e-39,6.626668989401814e-39,2.6101217871994098e-54,2.6101217871994098e-54
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,7.4503215173728089e-41,7.4503215173728119e-41,3.0587364693743084e-56,3.0587364693743084e-56
state,162,1.5501945333860167e-40,1.5501945333860163e-40,4.0783152924990778e-56,4.0783152924990778e-56
state,163,7.3612675231685755e-41,7.3612675231685734e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,164,1.5371250688423479e-40,1.5371250688423481e-40,2.0391576462495389e-56,2.0391576462495389e-56
state,165,1002.2696253560504,1002.2696253560504,0,0
state,166,1.7029511693006887e-42,1.702951169300688e-42,6.3723676445298091e-58,6.3723676445298091e-58
state,167,3.4738167022758795e-42,3.4738167022758751e-42,4.4606573511708664e-57,4.4606573511708664e-57
state,168,1.6832625542037781e-42,1.6832625542037758e-42,2.2303286755854332e-57,2.2303286755854332e-57
state,169,3.445572814715135e-42,3.4455728147151324e-42,2.5489470578119236e-57,2.5489470578119236e-57
state,170,1002.2696253560504,1002.2696253560504,0,0
state,171,3.7622499332809554e-44,3.7622499332809505e-44,4.9784122222889134e-59,4.9784122222889134e-59
state,172,7.5314001987815345e-44,7.5314001987815195e-44,1.493523666686674e-58,1.493523666686674e-58
state,173,3.7201308940023606e-44,3.7201308940023516e-44,8.9611420001200441e-59,8.9611420001200441e-59
state,174,7.4722814448469127e-44,7.4722814448469017e-44,1.0952506889035609e-58,1.0952506889035609e-58
state,175,1002.2696253560504,1002.2696253560504,0,0
state,176,8.0426700134391035e-46,8.0426700134390864e-46,1.711329201411814e-60,1.711329201411814e-60
state,177,1.5814500839608545e-45,1.5814500839608501e-45,4.3561106945027992e-60,4.3561106945027992e-60
state,178,7.9553912141933573e-46,7.9553912141933339e-46,2.3336307291979281e-60,2.3336307291979281e-60
state,179,1.5694521542162382e-45,1.5694521542162341e-45,4.0449599306097421e-60,4.0449599306097421e-60
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,1.6653855047677356e-47,1.6653855047677378e-47,2.1877788086230576e-62,2.1877788086230576e-62
state,182,3.2194079975579174e-47,3.2194079975579203e-47,2.9170384114974102e-62,2.9170384114974102e-62
state,183,1.647849281408867e-47,1.6478492814088682e-47,1.2154326714572542e-62,1.2154326714572542e-62
state,184,3.1957771654838459e-47,3.1957771654838493e-47,3.4032114800803119e-62,3.4032114800803119e-62
state,185,1002.2696253560504,1002.2696253560504,0,0
state,186,3.343611208148055e-49,3.3436112081480561e-49,1.1394681294911758e-64,1.1394681294911758e-64
state,187,6.3597215419372136e-49,6.3597215419372158e-49,2.2789362589823517e-64,2.2789362589823517e-64
state,188,3.3094164586432898e-49,3.3094164586432898e-49,0,0
state,189,6.3145125917407413e-49,6.3145125917407421e-49,7.596454196607839e-65,7.596454196607839e-65
state,190,1002.2696253560504,1002.2696253560504,0,0
state,191,6.5147955755810601e-51,6.5147955755810886e-51,2.8486703237279396e-65,2.8486703237279396e-65
state,192,1.2201599281310644e-50,1.2201599281310693e-50,4.9851730665238943e-65,4.9851730665238943e-65
state,193,6.4500290208896366e-51,6.4500290208896616e-51,2.4925865332619472e-65,2.4925865332619472e-65
state,194,1.2117518459322703e-50,1.2117518459322756e-50,5.2225622601678893e-65,5.2225622601678893e-65
state,195,1002.2696253560504,1002.2696253560504,0,0
state,196,1.232943479783656e-52,1.2329434797836603e-52,4.2655870732905346e-67,4.2655870732905346e-67
state,197,2.2754327450429117e-52,2.2754327450429184e-52,6.6765710712373585e-67,6.6765710712373585e-67
state,198,1.2210184838784656e-52,1.2210184838784693e-52,3.7092061506874214e-67,3.7092061506874214e-67
state,199,2.2602193017287214e-52,2.2602193017287292e-52,7.7893329164435849e-67,7.7893329164435849e-67
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,2.2682676598298363e-54,2.2682676598298421e-54,5.7956346104490959e-69,5.7956346104490959e-69
state,202,4.1277288348498421e-54,4.1277288348498502e-54,8.1138884546287343e-69,8.1138884546287343e-69
state,203,2.246907297782923e-54,2.2469072977829282e-54,5.2160711494041863e-69,5.2160711494041863e-69
state,204,4.1009293610513918e-54,4.1009293610514028e-54,1.1011705759853282e-68,1.1011705759853282e-68
state,205,1002.2696253560504,1002.2696253560504,0,0
state,206,4.0596224488305543e-56,4.0596224488305606e-56,6.3389753551786987e-71,6.3389753551786987e-71
state,207,7.2890482122991321e-56,7.2890482122991412e-56,9.0556790788267124e-71,9.0556790788267124e-71
state,208,4.0223738623852207e-56,4.0223738623852252e-56,4.5278395394133562e-71,4.5278395394133562e-71
state,209,7.2430559476392116e-56,7.2430559476392243e-56,1.2677950710357397e-70,1.2677950710357397e-70
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,7.0734357785866454e-58,7.073435778586651e-58,5.6597994242666952e-73,5.6597994242666952e-73
state,212,1.2538296882188e-57,1.2538296882188001e-57,1.4149498560666738e-73,1.4149498560666738e-73
state,213,7.010157796789829e-58,7.0101577967898333e-58,4.2448495682000214e-73,4.2448495682000214e-73
state,214,1.2461352286239079e-57,1.2461352286239091e-57,1.2734548704600064e-72,1.2734548704600064e-72
state,215,1002.2696253560504,1002.2696253560504,0,0
state,216,1.2006738768156134e-59,1.200673876815613e-59,4.4217183002083556e-75,4.4217183002083556e-75
state,217,2.1022980851472417e-59,2.1022980851472408e-59,8.8434366004167113e-75,8.8434366004167113e-75
state,218,1.1901950554713574e-59,1.1901950554713569e-59,4.4217183002083556e-75,4.4217183002083556e-75
state,219,2.089741650863901e-59,2.0897416508639015e-59,4.4217183002083556e-75,4.4217183002083556e-75
state,220,1002.2696253560504,1002.2696253560504,0,0
state,221,1.9867836524860867e-61,1.9867836524860846e-61,2.0726804532226667e-76,2.0726804532226667e-76
state,222,3.4379826085004374e-61,3.4379826085004326e-61,4.836254390852889e-76,4.836254390852889e-76
state,223,1.9698578016044005e-61,1.9698578016043977e-61,2.7635739376302223e-76,2.7635739376302223e-76
state,224,3.4179841766067749e-61,3.4179841766067728e-61,2.0726804532226667e-76,2.0726804532226667e-76
state,225,1002.2696253560504,1002.2696253560504,0,0
state,226,3.2068130469205194e-63,3.2068130469205129e-63,6.4771264163208335e-78,6.4771264163208335e-78
state,227,5.4867991225825892e-63,5.4867991225825784e-63,1.0795210693868056e-77,1.0795210693868056e-77
state,228,3.1801312431140728e-63,3.1801312431140658e-63,7.0168869510142363e-78,7.0168869510142363e-78
state,229,5.4556962023798151e-63,5.4556962023798075e-63,7.556647485707639e-78,7.556647485707639e-78
state,230,1002.2696253560504,1002.2696253560504,0,0
state,231,5.0518173523753937e-65,5.0518173523753785e-65,1.5180765038251953e-79,1.5180765038251953e-79
state,232,8.5502840101794469e-65,8.5502840101794216e-65,2.5301275063753256e-79,2.5301275063753256e-79
state,233,5.0107456310682889e-65,5.0107456310682737e-65,1.5180765038251953e-79,1.5180765038251953e-79
state,234,8.5030227942834886e-65,8.5030227942834684e-65,2.0241020051002605e-79,2.0241020051002605e-79
state,235,1002.2696253560504,1002.2696253560504,0,0
state,236,7.7716562511236816e-67,7.7716562511236527e-67,2.8991044343883939e-81,2.8991044343883939e-81
state,237,1.3017176257907038e-66,1.301717625790699e-66,4.7439890744537355e-81,4.7439890744537355e-81
state,238,7.7098888846274934e-67,7.7098888846274618e-67,3.162659382969157e-81,3.162659382969157e-81
state,239,1.2946979087790895e-66,1.2946979087790853e-66,4.2168791772922093e-81,4.2168791772922093e-81
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,1.1681562233910624e-68,1.1681562233910677e-68,5.3534598930467501e-83,5.3534598930467501e-83
state,242,1.9370722044588457e-68,1.9370722044588548e-68,9.0597013574637309e-83,9.0597013574637309e-83
state,243,1.1590763685195328e-68,1.1590763685195375e-68,4.7357529823105866e-83,4.7357529823105866e-83
state,244,1.9268757737835292e-68,1.9268757737835387e-68,9.4715059646211732e-83,9.4715059646211732e-83
state,245,1002.2696253560504,1002.2696253560504,0,0
state,246,1.7164388010913171e-70,1.7164388010913235e-70,6.4344469868350361e-85,6.4344469868350361e-85
state,247,2.818873985914746e-70,2.8188739859147569e-70,1.0938559877619561e-84,1.0938559877619561e-84
state,248,1.7033858715985555e-70,1.7033858715985609e-70,5.4692799388097807e-85,5.4692799388097807e-85
state,249,2.8043834478751293e-70,2.8043834478751399e-70,1.061683752827781e-84,1.061683752827781e-84
state,250,1002.2696253560504,1002.2696253560504,0,0
state,251,2.4666316346974658e-72,2.4666316346974723e-72,6.5349852210043336e-87,6.5349852210043336e-87
state,252,4.0133316462100582e-72,4.0133316462100698e-72,1.1561896929469206e-86,1.1561896929469206e-86
state,253,2.4482728884536675e-72,2.4482728884536736e-72,6.0322940501578464e-87,6.0322940501578464e-87
state,254,3.9931751885128506e-72,3.9931751885128612e-72,1.0556514587776231e-86,1.0556514587776231e-86
state,255,0,0,0,0
state,256,0.0059668298063819411,0.0059668298063819411,0,0
state,257,0.0041854564568828316,0.0041854564568828316,0,0
state,258,0.0086015626682201113,0.0086015626682201113,0,0
state,259,0.0059220464563681397,0.0059220464563681397,0,0
state,260,0,0,0,0
state,261,0.0061620991237255861,0.0061620991237255861,0,0
state,262,0.0042914166732945817,0.0042914166732945817,0,0
state,263,0.0072757694971980948,0.0072757694971980974,2.6020852139652106e-18,2.6020852139652106e-18
state,264,0.0051232426355030851,0.0051232426355030851,0,0
state,265,0,0,0,0
state,266,0.0033099053593342569,0.0033099053593342578,8.6736173798840355e-19,8.6736173798840355e-19
state,267,0.0027290453325117775,0.0027290453325117775,0,0
state,268,0.0031900418349451337,0.0031900418349451337,0,0
state,269,0.0027286794428220242,0.0027286794428220242,0,0
state,270,0,0,0,0
state,271,0.00020149384179406137,0.00020149384179406139,2.7105054312137611e-20,2.7105054312137611e-20
state,272,0.00032104199100905714,0.00032104199100905714,0,0
state,273,0.0001848477779580487,0.0001848477779580487,0,0
state,274,0.00030053468451620596,0.00030053468451620585,1.0842021724855044e-19,1.0842021724855044e-19
state,275,0,0,0,0
state,276,5.0543078103955231e-06,5.0543078103955222e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,277,1.2117988235705141e-05,1.2117988235705139e-05,1.6940658945086007e-21,1.6940658945086007e-21
state,278,4.6398569171851586e-06,4.639856917185156e-06,2.541098841762901e-21,2.541098841762901e-21
state,279,1.1322660460381829e-05,1.1322660460381829e-05,0,0
state,280,0,0,0,0
state,281,1.213422572178103e-07,1.2134225721781024e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,282,4.1001470482693309e-07,4.1001470482693293e-07,1.5881867761018131e-22,1.5881867761018131e-22
state,283,1.1169521842505975e-07,1.1169521842505975e-07,0,0
state,284,3.842738941874957e-07,3.842738941874957e-07,0,0
state,285,0,0,0,0
state,286,2.9043373580151584e-09,2.9043373580151571e-09,1.2407709188295415e-24,1.2407709188295415e-24
state,287,1.3727964496037658e-08,1.3727964496037655e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,288,2.6807908891171516e-09,2.6807908891171516e-09,0,0
state,289,1.2907454530148133e-08,1.290745453014813e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,290,0,0,0,0
state,291,6.9022421829730157e-11,6.9022421829730054e-11,1.0339757656912846e-25,1.0339757656912846e-25
state,292,4.5480298693037943e-10,4.5480298693037887e-10,5.6868667113020653e-25,5.6868667113020653e-25
state,293,6.386914997239473e-11,6.3869149972394652e-11,7.7548182426846345e-26,7.7548182426846345e-26
state,294,4.2893035017632714e-10,4.2893035017632678e-10,3.6189151799194961e-25,3.6189151799194961e-25
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
