field,index,singlebed,multibed,absolute_difference,relative_difference
state,36,4.8115986758551648e-08,4.8115986758550795e-08,8.5365039215472456e-22,8.5365039215472456e-22
state,37,5.9173226753721798e-07,5.9173226753721755e-07,4.2351647362715017e-22,4.2351647362715017e-22
state,38,4.3266187670290359e-08,4.3266187670291107e-08,7.4777127374793702e-22,7.4777127374793702e-22
state,39,5.4732626842061574e-07,5.473262684206151e-07,6.3527471044072525e-22,6.3527471044072525e-22
state,40,1002.2696252915276,1002.2696252915276,0,0
state,41,3.1189230539437552e-09,3.1189230539437374e-09,1.7784383169890095e-23,1.7784383169890095e-23
state,42,4.8455392516020967e-08,4.8455392516020974e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,43,2.8455587578380147e-09,2.8455587578380279e-09,1.3234889800848443e-23,1.3234889800848443e-23
state,44,4.535872906263786e-08,4.5358729062637761e-08,9.9261673506363321e-23,9.9261673506363321e-23
state,45,1002.269625332969,1002.269625332969,0,0
state,46,1.1669692484329218e-09,1.1669692484329216e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,47,1.0656830164435245e-08,1.0656830164435268e-08,2.3161057151484775e-23,2.3161057151484775e-23
state,48,1.0986904711954523e-09,1.0986904711954508e-09,1.4475660719677984e-24,1.4475660719677984e-24
state,49,1.0154442171415224e-08,1.0154442171415192e-08,3.1432863277015052e-23,3.1432863277015052e-23
state,50,1002.2696253527091,1002.2696253527091,0,0
state,51,2.0767419825144587e-10,2.0767419825144571e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,52,1.4954827622811075e-09,1.495482762281112e-09,4.5494933690416522e-24,4.5494933690416522e-24
state,53,1.9777780672376515e-10,1.977778067237652e-10,5.169878828456423e-26,5.169878828456423e-26
state,54,1.4374083380982844e-09,1.4374083380982807e-09,3.7223127564886245e-24,3.7223127564886245e-24
state,55,1002.2696253556757,1002.2696253556757,0,0
state,56,2.671730805280003e-11,2.6717308052799988e-11,4.2005265481208437e-26,4.2005265481208437e-26
state,57,1.6264305662773716e-10,1.6264305662773741e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,58,2.5640172525470394e-11,2.5640172525470394e-11,0,0
state,59,1.5728061380343457e-10,1.5728061380343413e-10,4.3943970041879595e-25,4.3943970041879595e-25
state,60,1002.2696253560135,1002.2696253560135,0,0
state,61,2.8060312202659482e-12,2.8060312202659482e-12,0,0
state,62,1.490898213826704e-11,1.4908982138267082e-11,4.2005265481208437e-26,4.2005265481208437e-26
state,63,2.7080265227272269e-12,2.7080265227272289e-12,2.0194839173657902e-27,2.0194839173657902e-27
state,64,1.4484620244144199e-11,1.448462024414418e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,65,1002.2696253560472,1002.2696253560472,0,0
state,66,2.5204485070301626e-13,2.52044850703016e-13,2.5243548967072378e-28,2.5243548967072378e-28
state,67,1.1953837570398671e-12,1.1953837570398697e-12,2.6253290925755273e-27,2.6253290925755273e-27
state,68,2.4424767843060796e-13,2.4424767843060806e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,69,1.1655454020740516e-12,1.1655454020740491e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,1.9817689935180426e-14,1.9817689935180395e-14,3.1554436208840472e-29,3.1554436208840472e-29
state,72,8.5425735748065929e-14,8.5425735748065979e-14,5.0487097934144756e-29,5.0487097934144756e-29
state,73,1.9263938742442227e-14,1.9263938742442218e-14,9.4663308626521417e-30,9.4663308626521417e-30
state,74,8.352621878482374e-14,8.3526218784823551e-14,1.8932661725304283e-28,1.8932661725304283e-28
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,1.3850963588294468e-15,1.385096358829446e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,77,5.5057633892031558e-15,5.5057633892031636e-15,7.8886090522101181e-30,7.8886090522101181e-30
state,78,1.3495842089830464e-15,1.3495842089830476e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,79,5.3951170743399346e-15,5.395117074339933e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,8.7091968180627838e-17,8.7091968180627702e-17,1.355854680848614e-31,1.355854680848614e-31
state,82,3.2292011803914828e-16,3.2292011803914847e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,83,8.5018473481617123e-17,8.5018473481617172e-17,4.9303806576313238e-32,4.9303806576313238e-32
state,84,3.1698160693548461e-16,3.1698160693548431e-16,2.9582283945787943e-31,2.9582283945787943e-31
state,85,1002.2696253560504,1002.2696253560504,0,0
state,86,4.9765075186127577e-18,4.9765075186127477e-18,1.0014835710813626e-32,1.0014835710813626e-32
state,87,1.7366943361580573e-17,1.7366943361580561e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,88,4.8655083603717251e-18,4.8655083603717227e-18,2.311115933264683e-33,2.311115933264683e-33
state,89,1.7071680588776292e-17,1.7071680588776267e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,2.6065583571733541e-19,2.6065583571733526e-19,1.4444474582904269e-34,1.4444474582904269e-34
state,92,8.6220363244209239e-19,8.6220363244209335e-19,9.6296497219361793e-34,9.6296497219361793e-34
state,93,2.5517366004466199e-19,2.5517366004466223e-19,2.4074124304840448e-34,2.4074124304840448e-34
state,94,8.485402532087379e-19,8.4854025320873781e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,95,1002.2696253560504,1002.2696253560504,0,0
state,96,1.2607684454513736e-20,1.260768445451375e-20,1.3541694921472752e-35,1.3541694921472752e-35
state,97,3.9750452388188035e-20,3.9750452388188137e-20,1.023150282955719e-34,1.023150282955719e-34
state,98,1.2356444689242691e-20,1.2356444689242721e-20,3.009265538105056e-35,3.009265538105056e-35
state,99,3.9159474451887627e-20,3.9159474451887682e-20,5.4166779685891008e-35,5.4166779685891008e-35
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,5.6678541555478525e-22,5.6678541555478572e-22,4.70197740328915e-37,4.70197740328915e-37
state,102,1.7109074004784263e-21,1.7109074004784286e-21,2.256949153578792e-36,2.256949153578792e-36
state,103,5.5604583466120605e-22,5.5604583466120699e-22,9.4039548065783001e-37,9.4039548065783001e-37
state,104,1.6869214606597377e-21,1.6869214606597394e-21,1.692711865184094e-36,1.692711865184094e-36
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,2.3814194528482308e-23,2.3814194528482311e-23,2.9387358770557188e-39,2.9387358770557188e-39
state,107,6.9074526342255137e-23,6.9074526342255184e-23,4.70197740328915e-38,4.70197740328915e-38
state,108,2.3383968034739248e-23,2.3383968034739254e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,109,6.8157669925342979e-23,6.8157669925343002e-23,2.350988701644575e-38,2.350988701644575e-38
state,110,1002.2696253560504,1002.2696253560504,0,0
state,111,9.3970155424830571e-25,9.3970155424830535e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,112,2.6269155136892289e-24,2.6269155136892275e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,113,9.2348106013111354e-25,9.2348106013111354e-25,0,0
state,114,2.5937966244816685e-24,2.5937966244816674e-24,1.1020259538958945e-39,1.1020259538958945e-39
state,115,1002.2696253560504,1002.2696253560504,0,0
state,116,3.4971636432914386e-26,3.4971636432914335e-26,5.1657466588870057e-41,5.1657466588870057e-41
state,117,9.4458430706259689e-26,9.4458430706259528e-26,1.6071211827648462e-40,1.6071211827648462e-40
state,118,3.4393874763454773e-26,3.4393874763454756e-26,1.7219155529623352e-41,1.7219155529623352e-41
state,119,9.3324363838193186e-26,9.3324363838193094e-26,9.1835496157991212e-41,9.1835496157991212e-41
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,1.232030725423516e-27,1.2320307254235191e-27,3.0492254583708019e-42,3.0492254583708019e-42
state,122,3.2222126167559343e-27,3.2222126167559407e-27,6.4571833236087571e-42,6.4571833236087571e-42
state,123,1.2125213846657233e-27,1.2125213846657265e-27,3.2285916618043785e-42,3.2285916618043785e-42
state,124,3.1852943810394923e-27,3.1852943810394995e-27,7.1746481373430634e-42,7.1746481373430634e-42
state,125,1002.2696253560504,1002.2696253560504,0,0
state,126,4.1221205409528433e-29,4.12212054095285e-29,6.7262326287591219e-44,6.7262326287591219e-44
state,127,1.0458816360527732e-28,1.0458816360527748e-28,1.5694542800437951e-43,1.5694542800437951e-43
state,128,4.0594758062305357e-29,4.059475806230543e-29,7.2867520144890488e-44,7.2867520144890488e-44
state,129,1.0344256876546281e-28,1.034425687654629e-28,8.9683101716788293e-44,8.9683101716788293e-44
state,130,1002.2696253560504,1002.2696253560504,0,0
state,131,1.3135976468847572e-30,1.3135976468847586e-30,1.4012984643248171e-45,1.4012984643248171e-45
state,132,3.2388003489854499e-30,3.2388003489854513e-30,1.4012984643248171e-45,1.4012984643248171e-45
state,133,1.2944164060135309e-30,1.2944164060135316e-30,7.0064923216240854e-46,7.0064923216240854e-46
state,134,3.2048330500786534e-30,3.2048330500786541e-30,7.0064923216240854e-46,7.0064923216240854e-46
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,3.9971886468039996e-32,3.9971886468039996e-32,0,0
state,137,9.5917248711961366e-32,9.5917248711961366e-32,0,0
state,138,3.9410452300191178e-32,3.9410452300191178e-32,0,0
state,139,9.4952769433091767e-32,9.4952769433091734e-32,3.28429327576129e-47,3.28429327576129e-47
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.1640862908596993e-33,1.1640862908596981e-33,1.1973985901213036e-48,1.1973985901213036e-48
state,142,2.7223994810179987e-33,2.7223994810179956e-33,3.0790249460262094e-48,3.0790249460262094e-48
state,143,1.1483420323960766e-33,1.1483420323960754e-33,1.1973985901213036e-48,1.1973985901213036e-48
state,144,2.6961206792515979e-33,2.6961206792515948e-33,3.0790249460262094e-48,3.0790249460262094e-48
state,145,1002.2696253560504,1002.2696253560504,0,0
state,146,3.2511607161855451e-35,3.2511607161855531e-35,8.0182941302765869e-50,8.0182941302765869e-50
state,147,7.419739089381755e-35,7.4197390893817731e-35,1.817480002862693e-49,1.817480002862693e-49
state,148,3.2087747910048281e-35,3.2087747910048366e-35,8.5528470722950261e-50,8.5528470722950261e-50
state,149,7.3509053514913908e-35,7.350905351491409e-35,1.817480002862693e-49,1.817480002862693e-49
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,8.7238948886670241e-37,8.7238948886670375e-37,1.3363823550460978e-51,1.3363823550460978e-51
state,152,1.945203618383841e-36,1.9452036183838437e-36,2.6727647100921956e-51,2.6727647100921956e-51
state,153,8.6141493628380934e-37,8.6141493628381051e-37,1.1693345606653356e-51,1.1693345606653356e-51
state,154,1.9278410964494567e-36,1.9278410964494587e-36,2.0045735325691467e-51,2.0045735325691467e-51
state,155,1002.2696253560504,1002.2696253560504,0,0
state,156,2.2527915713402669e-38,2.2527915713402687e-38,1.8270852510395869e-53,1.8270852510395869e-53
state,157,4.9132445391754437e-38,4.9132445391754447e-38,1.0440487148797639e-53,1.0440487148797639e-53
state,158,2.2254179623550692e-38,2.2254179623550705e-38,1.3050608935997049e-53,1.3050608935997049e-53
state,159,4.8710059907510443e-38,4.8710059907510443e-38,0,0
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,5.6069212945672883e-40,5.6069212945672867e-40,1.6313261169996311e-55,1.6313261169996311e-55
state,162,1.1973577789060241e-39,1.1973577789060238e-39,3.2626522339992623e-55,3.2626522339992623e-55
state,163,5.541048593578505e-40,5.5410485935785042e-40,8.1566305849981557e-56,8.1566305849981557e-56
state,164,1.1874334403235099e-39,1.1874334403235089e-39,9.7879567019977868e-55,9.7879567019977868e-55
state,165,1002.2696253560504,1002.2696253560504,0,0
state,166,1.346846956768019e-41,1.3468469567680172e-41,1.7842629404683466e-56,1.7842629404683466e-56
state,167,2.8190517853762948e-41,2.8190517853762912e-41,3.5685258809366931e-56,3.5685258809366931e-56
state,168,1.33153266744992e-41,1.3315326674499187e-41,1.2744735289059618e-56,1.2744735289059618e-56
state,169,2.7965015755871368e-41,2.7965015755871317e-41,5.0978941156238473e-56,5.0978941156238473e-56
state,170,1002.2696253560504,1002.2696253560504,0,0
state,171,3.1264433259277635e-43,3.1264433259277583e-43,5.1775487111804699e-58,5.1775487111804699e-58
state,172,6.4199213446859922e-43,6.4199213446859787e-43,1.3541281244625844e-57,1.3541281244625844e-57
state,173,3.0920047860584971e-43,3.0920047860584916e-43,5.575821688963583e-58,5.575821688963583e-58
state,174,6.3703112933801189e-43,6.3703112933801013e-43,1.7524011022456975e-57,1.7524011022456975e-57
state,175,1002.2696253560504,1002.2696253560504,0,0
state,176,7.0214461308787084e-45,7.0214461308786898e-45,1.8669045833583425e-59,1.8669045833583425e-59
state,177,1.4157494216907715e-44,1.4157494216907672e-44,4.2316503889455764e-59,4.2316503889455764e-59
state,178,6.9464493475004859e-45,6.946449347500466e-45,1.9913648889155653e-59,1.9913648889155653e-59
state,179,1.4051707533604727e-44,1.4051707533604677e-44,4.9784122222889134e-59,4.9784122222889134e-59
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,1.5272627333358018e-46,1.5272627333358032e-46,1.3612845920321247e-61,1.3612845920321247e-61
state,182,3.0263498105817746e-46,3.0263498105817765e-46,1.9446922743316068e-61,1.9446922743316068e-61
state,183,1.5114304147890227e-46,1.5114304147890238e-46,1.1668153645989641e-61,1.1668153645989641e-61
state,184,3.0044636451283498e-46,3.0044636451283514e-46,1.5557538194652854e-61,1.5557538194652854e-61
state,185,1002.2696253560504,1002.2696253560504,0,0
state,186,3.2206712137190842e-48,3.2206712137190848e-48,6.0771633572862712e-64,6.0771633572862712e-64
state,187,6.276849991891208e-48,6.2768499918912068e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,188,3.1882395282631747e-48,3.1882395282631747e-48,0,0
state,189,6.2328768193744153e-48,6.2328768193744141e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,190,1002.2696253560504,1002.2696253560504,0,0
state,191,6.5906663874986427e-50,6.5906663874986674e-50,2.4688476138975477e-64,2.4688476138975477e-64
state,192,1.2642693978309325e-49,1.2642693978309372e-49,4.7477838728798994e-64,4.7477838728798994e-64
state,193,6.5261446427756348e-50,6.5261446427756576e-50,2.2789362589823517e-64,2.2789362589823517e-64
state,194,1.2556820701025506e-49,1.255682070102555e-49,4.3679611630495074e-64,4.3679611630495074e-64
state,195,1002.2696253560504,1002.2696253560504,0,0
state,196,1.3099092307667697e-51,1.3099092307667733e-51,3.5608379046599245e-66,3.5608379046599245e-66
state,197,2.4749862630618706e-51,2.4749862630618784e-51,7.7151487934298365e-66,7.7151487934298365e-66
state,198,1.2974320739480227e-51,1.2974320739480258e-51,3.115733166577434e-66,3.115733166577434e-66
state,199,2.4586735253627749e-51,2.4586735253627811e-51,6.2314663331548679e-66,6.2314663331548679e-66
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,2.5306795962493791e-53,2.5306795962493847e-53,5.5638092260311321e-68,5.5638092260311321e-68
state,202,4.712796325603086e-53,4.7127963256030962e-53,1.0200316914390409e-67,1.0200316914390409e-67
state,203,2.5072083873952481e-53,2.5072083873952518e-53,3.7092061506874214e-68,3.7092061506874214e-68
state,204,4.6826303527705791e-53,4.6826303527705884e-53,9.2730153767185535e-68,9.2730153767185535e-68
state,205,1002.2696253560504,1002.2696253560504,0,0
state,206,4.756102460031961e-55,4.7561024600319668e-55,5.7956346104490959e-70,5.7956346104490959e-70
state,207,8.7352307152566938e-55,8.7352307152567068e-55,1.3040177873510466e-69,1.3040177873510466e-69
state,208,4.7131209612837476e-55,4.7131209612837505e-55,2.897817305224548e-70,2.897817305224548e-70
state,209,8.680889204831128e-55,8.6808892048311382e-55,1.0142360568285918e-69,1.0142360568285918e-69
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,8.7015804949593295e-57,8.7015804949593329e-57,3.3958796545600171e-72,3.3958796545600171e-72
state,212,1.5770981685602554e-56,1.5770981685602565e-56,1.131959884853339e-71,1.131959884853339e-71
state,213,8.624906019004863e-57,8.6249060190048618e-57,1.131959884853339e-72,1.131959884853339e-72
state,214,1.5675558589347142e-56,1.5675558589347151e-56,9.0556790788267124e-72,9.0556790788267124e-72
state,215,1002.2696253560504,1002.2696253560504,0,0
state,216,1.5508698741388599e-58,1.5508698741388593e-58,5.3060619602500268e-74,5.3060619602500268e-74
state,217,2.77532547284145e-58,2.77532547284145e-58,0,0
state,218,1.5375370238629746e-58,1.5375370238629734e-58,1.2380811240583396e-73,1.2380811240583396e-73
state,219,2.7589818056817766e-58,2.7589818056817759e-58,7.074749280333369e-74,7.074749280333369e-74
state,220,1002.2696253560504,1002.2696253560504,0,0
state,221,2.6944136638681549e-60,2.6944136638681515e-60,3.3162887251562667e-75,3.3162887251562667e-75
state,222,4.7632903187090871e-60,4.7632903187090838e-60,3.3162887251562667e-75,3.3162887251562667e-75
state,223,2.671800443096138e-60,2.6718004430961336e-60,4.4217183002083556e-75,4.4217183002083556e-75
state,224,4.7359709033521569e-60,4.7359709033521514e-60,5.5271478752604446e-75,5.5271478752604446e-75
state,225,1002.2696253560504,1002.2696253560504,0,0
state,226,4.5659550809317078e-62,4.5659550809316974e-62,1.0363402266113334e-76,1.0363402266113334e-76
state,227,7.9779511258184019e-62,7.9779511258183881e-62,1.3817869688151111e-76,1.3817869688151111e-76
state,228,4.5285251189766388e-62,4.5285251189766267e-62,1.2090635977132222e-76,1.2090635977132222e-76
state,229,7.9333590988039831e-62,7.9333590988039675e-62,1.554510339917e-76,1.554510339917e-76
state,230,1002.2696253560504,1002.2696253560504,0,0
state,231,7.5514557161200547e-64,7.5514557161200317e-64,2.2939822724469619e-78,2.2939822724469619e-78
state,232,1.3046902435230252e-63,1.3046902435230217e-63,3.5084434755071181e-78,3.5084434755071181e-78
state,233,7.4909590498166627e-64,7.4909590498166371e-64,2.5638625397936632e-78,2.5638625397936632e-78
state,234,1.2975792120715545e-63,1.297579212071551e-63,3.5084434755071181e-78,3.5084434755071181e-78
state,235,1002.2696253560504,1002.2696253560504,0,0
state,236,1.2195570553632986e-65,1.2195570553632937e-65,4.8494110538860407e-80,4.8494110538860407e-80
state,237,2.0844139957020149e-65,2.0844139957020081e-65,6.7470066836675349e-80,6.7470066836675349e-80
state,238,1.2100043920074349e-65,1.2100043920074299e-65,5.0602550127506511e-80,5.0602550127506511e-80
state,239,2.0733296026191838e-65,2.0733296026191762e-65,7.5903825191259767e-80,7.5903825191259767e-80
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,1.9243100763414187e-67,1.9243100763414269e-67,8.2360921431488463e-82,8.2360921431488463e-82
state,242,3.2549100730137862e-67,3.2549100730138026e-67,1.6472184286297693e-81,1.6472184286297693e-81
state,243,1.9095661342635151e-67,1.909566134263523e-67,7.9066484574228924e-82,7.9066484574228924e-82
state,244,3.2380134777044889e-67,3.2380134777045034e-67,1.4495522171941969e-81,1.4495522171941969e-81
state,245,1002.2696253560504,1002.2696253560504,0,0
state,246,2.9680262333124101e-69,2.9680262333124204e-69,1.0295115178936058e-83,1.0295115178936058e-83
state,247,4.9702733514532907e-69,4.9702733514533113e-69,2.0590230357872116e-83,2.0590230357872116e-83
state,248,2.9457724376414653e-69,2.9457724376414751e-69,9.7803594199892549e-84,9.7803594199892549e-84
state,249,4.9450740220747649e-69,4.9450740220747824e-69,1.7501695804191298e-83,1.7501695804191298e-83
state,250,1002.2696253560504,1002.2696253560504,0,0
state,251,4.477012613303364e-71,4.4770126133033761e-71,1.2064588100315693e-85,1.2064588100315693e-85
state,252,7.4251668049273295e-71,7.4251668049273552e-71,2.5737787947340145e-85,2.5737787947340145e-85
state,253,4.4441507685928232e-71,4.4441507685928336e-71,1.0455976353606934e-85,1.0455976353606934e-85
state,254,7.3883821212605327e-71,7.3883821212605536e-71,2.0911952707213867e-85,2.0911952707213867e-85
state,255,0,0,0,0
state,256,0.0064007065261922529,0.0064007065261922529,0,0
state,257,0.0041792539984154197,0.0041792539984154197,0,0
state,258,0.0088157148615471814,0.0088157148615471814,0,0
state,259,0.0057437983791895379,0.0057437983791895379,0,0
state,260,0,0,0,0
state,261,0.0063625473537219602,0.0063625473537219602,0,0
state,262,0.0043264825644105925,0.0043264825644105925,0,0
state,263,0.0074338565556844932,0.0074338565556844932,0,0
state,264,0.0051253846102506436,0.0051253846102506436,0,0
state,265,0,0,0,0
state,266,0.0037781557149031298,0.0037781557149031298,0,0
state,267,0.0029920653590998236,0.0029920653590998236,0,0
state,268,0.0036852208085366468,0.0036852208085366468,0,0
state,269,0.003034329603493844,0.003034329603493844,0,0
state,270,0,0,0,0
state,271,0.0003231111503893924,0.00032311115038939235,5.4210108624275222e-20,5.4210108624275222e-20
state,272,0.00050086893895783706,0.00050086893895783717,1.0842021724855044e-19,1.0842021724855044e-19
state,273,0.00029532732139243818,0.00029532732139243823,5.4210108624275222e-20,5.4210108624275222e-20
state,274,0.00046964592829822375,0.00046964592829822408,3.2526065174565133e-19,3.2526065174565133e-19
state,275,0,0,0,0
state,276,8.8947064353173802e-06,8.8947064353173819e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,277,2.1783680697783453e-05,2.1783680697783453e-05,0,0
state,278,8.1205014146956714e-06,8.1205014146956697e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,279,2.030102734153548e-05,2.0301027341535473e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,280,0,0,0,0
state,281,2.2661515085104067e-07,2.2661515085104106e-07,3.9704669402545328e-22,3.9704669402545328e-22
state,282,7.8513647458203051e-07,7.8513647458203125e-07,7.411538288475128e-22,7.411538288475128e-22
state,283,2.0747906476899339e-07,2.0747906476899299e-07,3.9704669402545328e-22,3.9704669402545328e-22
state,284,7.3386796083867835e-07,7.3386796083867782e-07,5.2939559203393771e-22,5.2939559203393771e-22
state,285,0,0,0,0
state,286,5.7479460844397928e-09,5.7479460844397729e-09,1.9852334701272664e-23,1.9852334701272664e-23
state,287,2.7882092807671482e-08,2.7882092807671512e-08,2.9778502051908996e-23,2.9778502051908996e-23
state,288,5.2781211660684226e-09,5.2781211660684366e-09,1.406207041340147e-23,1.406207041340147e-23
state,289,2.6148583548106882e-08,2.6148583548106842e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,290,0,0,0,0
state,291,1.4528799554707059e-10,1.4528799554707033e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,292,9.8152401836589897e-10,9.8152401836589959e-10,6.2038545941477076e-25,6.2038545941477076e-25
state,293,1.3380172135834159e-10,1.3380172135834154e-10,5.169878828456423e-26,5.169878828456423e-26
state,294,9.235523518067857e-10,9.2355235180678332e-10,2.3781442610899546e-24,2.3781442610899546e-24
state,295,0,0,0,0
state,296,2.7281490564039904e-12,2.7281490564039908e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,297,2.1159064361273259e-11,2.1159064361273282e-11,2.261821987449685e-26,2.261821987449685e-26
state,298,2.5260541260346039e-12,2.5260541260345979e-12,6.0584517520973707e-27,6.0584517520973707e-27
state,299,1.9980469303271798e-11,1.998046930327174e-11,5.8161136820134758e-26,5.8161136820134758e-26
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
