field,index,singlebed,multibed,absolute_difference,relative_difference
state,37,1.5835790236135819e-07,1.5835790236135808e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,38,8.0086520390334527e-09,8.0086520390334378e-09,1.4889251025954498e-23,1.4889251025954498e-23
state,39,1.4305811298665952e-07,1.430581129866592e-07,3.1763735522036263e-22,3.1763735522036263e-22
state,40,1002.2696252873001,1002.2696252873001,0,0
state,41,2.7813519364777687e-09,2.781351936477767e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,42,3.2819023542934621e-08,3.2819023542934588e-08,3.3087224502121107e-23,3.3087224502121107e-23
state,43,2.5537199800399736e-09,2.5537199800399719e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,44,3.059112735153567e-08,3.059112735153563e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,45,1002.2696253445713,1002.2696253445713,0,0
state,46,6.0844961314396722e-10,6.0844961314396681e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,47,5.2806518198940057e-09,5.2806518198940016e-09,4.1359030627651384e-24,4.1359030627651384e-24
state,48,5.7229527403109607e-10,5.7229527403109556e-10,5.169878828456423e-25,5.169878828456423e-25
state,49,5.0134945627287235e-09,5.0134945627287202e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,50,1002.2696253545153,1002.2696253545153,0,0
state,51,9.8774454699715387e-11,9.8774454699715348e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,52,6.830815876089805e-10,6.8308158760898019e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,53,9.4095277315302338e-11,9.4095277315302287e-11,5.169878828456423e-26,5.169878828456423e-26
state,54,6.5582029864596852e-10,6.5582029864596831e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,55,1002.269625355879,1002.269625355879,0,0
state,56,1.2479103546125114e-11,1.24791035461251e-11,1.454028420503369e-26,1.454028420503369e-26
state,57,7.2946848258235118e-11,7.2946848258235028e-11,9.0472879497987402e-26,9.0472879497987402e-26
state,58,1.1976044340278837e-11,1.1976044340278824e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,59,7.0534137545426499e-11,7.0534137545426421e-11,7.7548182426846345e-26,7.7548182426846345e-26
state,60,1002.2696253560329,1002.2696253560329,0,0
state,61,1.2807955166832638e-12,1.2807955166832644e-12,6.0584517520973707e-28,6.0584517520973707e-28
state,62,6.5843273950306771e-12,6.5843273950306787e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,63,1.23502281068468e-12,1.2350228106846802e-12,2.0194839173657902e-28,2.0194839173657902e-28
state,64,6.3967235395433092e-12,6.3967235395433117e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,65,1002.2696253560492,1002.2696253560492,0,0
state,66,1.1048715348598846e-13,1.1048715348598839e-13,6.3108872417680944e-29,6.3108872417680944e-29
state,67,5.1284913401029432e-13,5.1284913401029422e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,68,1.0689748898985942e-13,1.0689748898985938e-13,3.7865323450608567e-29,3.7865323450608567e-29
state,69,4.9989690910180356e-13,4.9989690910180356e-13,0,0
state,70,1002.2696253560504,1002.2696253560504,0,0
state,71,8.2241628356861396e-15,8.2241628356861285e-15,1.1044052673094165e-29,1.1044052673094165e-29
state,72,3.5087695442733015e-14,3.5087695442732977e-14,3.7865323450608567e-29,3.7865323450608567e-29
state,73,7.9774348877571129e-15,7.9774348877571034e-15,9.4663308626521417e-30,9.4663308626521417e-30
state,74,3.4286033102386004e-14,3.4286033102385966e-14,3.7865323450608567e-29,3.7865323450608567e-29
state,75,1002.2696253560504,1002.2696253560504,0,0
state,76,5.3910169654260085e-16,5.3910169654260105e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,77,2.1404581199742216e-15,2.1404581199742224e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,78,5.2401956897229761e-16,5.2401956897229791e-16,2.9582283945787943e-31,2.9582283945787943e-31
state,79,2.0955752649334636e-15,2.0955752649334644e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,3.1623023075765602e-17,3.1623023075765596e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,82,1.1789255876606225e-16,1.1789255876606221e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,83,3.0792707174171249e-17,3.0792707174171243e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,84,1.1560055590745349e-16,1.1560055590745346e-16,2.4651903288156619e-32,2.4651903288156619e-32
state,85,1002.2696253560504,1002.2696253560504,0,0
state,86,1.6812562398308975e-18,1.6812562398308958e-18,1.7333369499485123e-33,1.7333369499485123e-33
state,87,5.9244345223946579e-18,5.9244345223946502e-18,7.7037197775489434e-33,7.7037197775489434e-33
state,88,1.6396461215329135e-18,1.6396461215329112e-18,2.311115933264683e-33,2.311115933264683e-33
state,89,5.8168676459314042e-18,5.8168676459313957e-18,8.4740917553038378e-33,8.4740917553038378e-33
state,90,1002.2696253560504,1002.2696253560504,0,0
state,91,8.18545285722492e-20,8.18545285722492e-20,0,0
state,92,2.7403668714887105e-19,2.7403668714887105e-19,0,0
state,93,7.9939107345645477e-20,7.9939107345645477e-20,0,0
state,94,2.6936553506994339e-19,2.6936553506994339e-19,0,0
state,95,1002.2696253560504,1002.2696253560504,0,0
state,96,3.6804024156530473e-21,3.6804024156530526e-21,5.266214691683848e-36,5.266214691683848e-36
state,97,1.1754143895904102e-20,1.1754143895904118e-20,1.6550960459577808e-35,1.6550960459577808e-35
state,98,3.5987851190132205e-21,3.598785119013225e-21,4.513898307157584e-36,4.513898307157584e-36
state,99,1.1565307928405363e-20,1.1565307928405383e-20,1.9560225997682864e-35,1.9560225997682864e-35
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,1.5389474198655054e-22,1.5389474198655058e-22,4.70197740328915e-38,4.70197740328915e-38
state,102,4.7045655628624084e-22,4.7045655628624131e-22,4.70197740328915e-37,4.70197740328915e-37
state,103,1.5065432481801699e-22,1.5065432481801711e-22,1.1754943508222875e-37,1.1754943508222875e-37
state,104,4.6331167285965373e-22,4.6331167285965401e-22,2.82118644197349e-37,2.82118644197349e-37
state,105,1002.2696253560504,1002.2696253560504,0,0
state,106,6.0195194214127394e-24,6.019519421412735e-24,4.4081038155835782e-39,4.4081038155835782e-39
state,107,1.7665019324273093e-23,1.7665019324273096e-23,2.9387358770557188e-39,2.9387358770557188e-39
state,108,5.8989725017543859e-24,5.8989725017543881e-24,2.2040519077917891e-39,2.2040519077917891e-39
state,109,1.7410794497056376e-23,1.741079449705637e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,110,1002.2696253560504,1002.2696253560504,0,0
state,111,2.213334465993859e-25,2.2133344659938562e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,112,6.2511487257947111e-25,6.2511487257947046e-25,6.4284847310593848e-40,6.4284847310593848e-40
state,113,2.1711124638889589e-25,2.1711124638889575e-25,1.3775324423698682e-40,1.3775324423698682e-40
state,114,6.1657261621250379e-25,6.1657261621250288e-25,9.1835496157991212e-40,9.1835496157991212e-40
state,115,1002.2696253560504,1002.2696253560504,0,0
state,116,7.6824515826464232e-27,7.6824515826464074e-27,1.5784225902154739e-41,1.5784225902154739e-41
state,117,2.0929790855401881e-26,2.0929790855401843e-26,3.730817031418393e-41,3.730817031418393e-41
state,118,7.5426372651334834e-27,7.5426372651334719e-27,1.1479437019748901e-41,1.1479437019748901e-41
state,119,2.0657731784147695e-26,2.0657731784147649e-26,4.5917748078995606e-41,4.5917748078995606e-41
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,2.5262987474765379e-28,2.526298747476541e-28,3.1389085600875902e-43,3.1389085600875902e-43
state,122,6.6528557225262272e-28,6.6528557225262415e-28,1.4349296274686127e-42,1.4349296274686127e-42
state,123,2.4823693376919461e-28,2.4823693376919519e-28,5.829401611591239e-43,5.829401611591239e-43
state,124,6.5704599771591696e-28,6.5704599771591777e-28,8.0714791545109463e-43,8.0714791545109463e-43
state,125,1002.2696253560504,1002.2696253560504,0,0
state,126,7.8951184552370431e-30,7.8951184552370515e-30,8.4077907859489024e-45,8.4077907859489024e-45
state,127,2.0136215393692929e-29,2.0136215393692954e-29,2.5223372357846707e-44,2.5223372357846707e-44
state,128,7.7637449567256778e-30,7.763744956725689e-30,1.1210387714598537e-44,1.1210387714598537e-44
state,129,1.9898231760139138e-29,1.9898231760139147e-29,8.4077907859489024e-45,8.4077907859489024e-45
state,130,1002.2696253560504,1002.2696253560504,0,0
state,131,2.3513066119336265e-31,2.3513066119336274e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,132,5.8184066735798824e-31,5.8184066735798859e-31,3.5032461608120427e-46,3.5032461608120427e-46
state,133,2.3138096502762299e-31,2.3138096502762313e-31,1.313717310304516e-46,1.313717310304516e-46
state,134,5.7526868794102218e-31,5.75268687941022e-31,1.7516230804060213e-46,1.7516230804060213e-46
state,135,1002.2696253560504,1002.2696253560504,0,0
state,136,6.689367729840091e-33,6.6893677298400855e-33,5.4738221262688167e-48,5.4738221262688167e-48
state,137,1.6087356309356062e-32,1.6087356309356062e-32,0,0
state,138,6.5869761594541371e-33,6.5869761594541357e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,139,1.5913442656915201e-32,1.5913442656915184e-32,1.642146637880645e-47,1.642146637880645e-47
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.8218792981874264e-34,1.821879298187423e-34,3.4211388289180104e-49,3.4211388289180104e-49
state,142,4.2648836021285458e-34,4.2648836021285415e-34,4.276423536147513e-49,4.276423536147513e-49
state,143,1.7950730845596739e-34,1.795073084559672e-34,1.9243905912663809e-49,1.9243905912663809e-49
state,144,4.220692626328528e-34,4.2206926263285203e-34,7.6975623650655235e-49,7.6975623650655235e-49
state,145,1002.2696253560504,1002.2696253560504,0,0
state,146,4.7593824786433403e-36,4.759382478643347e-36,6.6819117752304891e-51,6.6819117752304891e-51
state,147,1.0860916334514429e-35,1.0860916334514456e-35,2.6727647100921956e-50,2.6727647100921956e-50
state,148,4.691971331624296e-36,4.6919713316243093e-36,1.3363823550460978e-50,1.3363823550460978e-50
state,149,1.0752903004212166e-35,1.0752903004212186e-35,2.0045735325691467e-50,2.0045735325691467e-50
state,150,1002.2696253560504,1002.2696253560504,0,0
state,151,1.1946354485806893e-37,1.1946354485806903e-37,1.0440487148797639e-52,1.0440487148797639e-52
state,152,2.6612112992068401e-37,2.6612112992068443e-37,4.1761948595190557e-52,4.1761948595190557e-52
state,153,1.1783241270984507e-37,1.1783241270984532e-37,2.5057169157114334e-52,2.5057169157114334e-52
state,154,2.6357742517388522e-37,2.635774251738856e-37,3.7585753735671501e-52,3.7585753735671501e-52
state,155,1002.2696253560504,1002.2696253560504,0,0
state,156,2.885779338088146e-39,2.8857793380881473e-39,1.3050608935997049e-54,1.3050608935997049e-54
state,157,6.2834260565921225e-39,6.2834260565921278e-39,5.2202435743988196e-54,5.2202435743988196e-54
state,158,2.8477453744292068e-39,2.8477453744292094e-39,2.6101217871994098e-54,2.6101217871994098e-54
state,159,6.2256251219578039e-39,6.2256251219578065e-39,2.6101217871994098e-54,2.6101217871994098e-54
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,6.718381181367585e-41,6.718381181367582e-41,3.0587364693743084e-56,3.0587364693743084e-56
state,162,1.4315684829158972e-40,1.4315684829158968e-40,4.0783152924990778e-56,4.0783152924990778e-56
state,163,6.6327993817031721e-41,6.6327993817031701e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,164,1.4188786415464954e-40,1.4188786415464943e-40,1.0195788231247695e-55,1.0195788231247695e-55
state,165,1002.2696253560504,1002.2696253560504,0,0
state,166,1.5094562461543944e-42,1.5094562461543925e-42,1.9117102933589427e-57,1.9117102933589427e-57
state,167,3.151170731907821e-42,3.1511707319078178e-42,3.1861838222649046e-57,3.1861838222649046e-57
state,168,1.4908495778441824e-42,1.4908495778441808e-42,1.5930919111324523e-57,1.5930919111324523e-57
state,169,3.1242210053583826e-42,3.1242210053583775e-42,5.0978941156238473e-57,5.0978941156238473e-57
state,170,1002.2696253560504,1002.2696253560504,0,0
state,171,3.2769328539368597e-44,3.2769328539368527e-44,6.9697771112044787e-59,6.9697771112044787e-59
state,172,6.7093377512727182e-44,6.7093377512727043e-44,1.3939554222408957e-58,1.3939554222408957e-58
state,173,3.2378002952966177e-44,3.2378002952966112e-44,6.4719358889755874e-59,6.4719358889755874e-59
state,174,6.653912292633349e-44,6.653912292633334e-44,1.493523666686674e-58,1.493523666686674e-58
state,175,1002.2696253560504,1002.2696253560504,0,0
state,176,6.8818301304449594e-46,6.8818301304449392e-46,2.0224799653048711e-60,2.0224799653048711e-60
state,177,1.38325541596848e-45,1.3832554159684761e-45,3.8893845486632136e-60,3.8893845486632136e-60
state,178,6.8021304513086026e-46,6.8021304513085832e-46,1.9446922743316068e-60,1.9446922743316068e-60
state,179,1.3722053965304571e-45,1.3722053965304531e-45,4.0449599306097421e-60,4.0449599306097421e-60
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,1.3995677033512983e-47,1.3995677033512993e-47,9.7234613716580339e-63,9.7234613716580339e-63
state,182,2.76423500015448e-47,2.7642350001544825e-47,2.4308653429145085e-62,2.4308653429145085e-62
state,183,1.3838330871257546e-47,1.3838330871257553e-47,7.2925960287435254e-63,7.2925960287435254e-63
state,184,2.7428590852018918e-47,2.7428590852018938e-47,1.9446922743316068e-62,1.9446922743316068e-62
state,185,1002.2696253560504,1002.2696253560504,0,0
state,186,2.7591236172175018e-49,2.7591236172175014e-49,3.7982270983039195e-65,3.7982270983039195e-65
state,187,5.359245834156227e-49,5.359245834156227e-49,0,0
state,188,2.7289838420106736e-49,2.7289838420106724e-49,1.1394681294911758e-64,1.1394681294911758e-64
state,189,5.3190875988183503e-49,5.3190875988183487e-49,1.5192908393215678e-64,1.5192908393215678e-64
state,190,1002.2696253560504,1002.2696253560504,0,0
state,191,5.2776678207511891e-51,5.2776678207512069e-51,1.7804189523299623e-65,1.7804189523299623e-65
state,192,1.0089491609300153e-50,1.0089491609300191e-50,3.7982270983039195e-65,3.7982270983039195e-65
state,193,5.2216036914467201e-51,5.2216036914467379e-51,1.7804189523299623e-65,1.7804189523299623e-65
state,194,1.0016163961824425e-50,1.0016163961824459e-50,3.442143307837927e-65,3.442143307837927e-65
state,195,1002.2696253560504,1002.2696253560504,0,0
state,196,9.8036593226571841e-53,9.8036593226572064e-53,2.2255236904124528e-67,2.2255236904124528e-67
state,197,1.845990957419134e-52,1.8459909574191396e-52,5.5638092260311321e-67,5.5638092260311321e-67
state,198,9.7023043343693439e-53,9.7023043343693699e-53,2.596444305481195e-67,2.596444305481195e-67
state,199,1.8329671884261859e-52,1.8329671884261907e-52,4.8219679958936478e-67,4.8219679958936478e-67
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,1.769981606366605e-54,1.7699816063666076e-54,2.6080355747020932e-69,2.6080355747020932e-69
state,202,3.2848954434756668e-54,3.2848954434756737e-54,6.9547615325389151e-69,6.9547615325389151e-69
state,203,1.7521597426521685e-54,1.7521597426521711e-54,2.6080355747020932e-69,2.6080355747020932e-69
state,204,3.2623792986246367e-54,3.2623792986246425e-54,5.7956346104490959e-69,5.7956346104490959e-69
state,205,1002.2696253560504,1002.2696253560504,0,0
state,206,3.1082950405506648e-56,3.1082950405506662e-56,1.3583518618240069e-71,1.3583518618240069e-71
state,207,5.6893588157682208e-56,5.689358815768229e-56,8.1501111709440411e-71,8.1501111709440411e-71
state,208,3.0777933949628878e-56,3.0777933949628896e-56,1.8111358157653425e-71,1.8111358157653425e-71
state,209,5.6514417674231371e-56,5.6514417674231417e-56,4.5278395394133562e-71,4.5278395394133562e-71
state,210,1002.2696253560504,1002.2696253560504,0,0
state,211,5.3133490821420551e-58,5.3133490821420522e-58,2.8298997121333476e-73,2.8298997121333476e-73
state,212,9.5974460022539497e-58,9.5974460022539582e-58,8.4896991364000428e-73,8.4896991364000428e-73
state,213,5.2625035532484695e-58,5.2625035532484695e-58,0,0
state,214,9.5352107110466757e-58,9.5352107110466729e-58,2.8298997121333476e-73,2.8298997121333476e-73
state,215,1002.2696253560504,1002.2696253560504,0,0
state,216,8.8472726763956531e-60,8.8472726763956442e-60,8.8434366004167113e-75,8.8434366004167113e-75
state,217,1.5779145566056184e-59,1.5779145566056184e-59,0,0
state,218,8.7646644612967545e-60,8.7646644612967468e-60,7.7380070253646224e-75,7.7380070253646224e-75
state,219,1.5679521430668689e-59,1.5679521430668671e-59,1.7686873200833423e-74,1.7686873200833423e-74
state,220,1002.2696253560504,1002.2696253560504,0,0
state,221,1.4359247734802622e-61,1.4359247734802594e-61,2.7635739376302223e-76,2.7635739376302223e-76
state,222,2.52997907030418e-61,2.5299790703041769e-61,3.1090206798340001e-76,3.1090206798340001e-76
state,223,1.4228359077716736e-61,1.4228359077716711e-61,2.4181271954264445e-76,2.4181271954264445e-76
state,224,2.5144169567693936e-61,2.5144169567693894e-61,4.1453609064453334e-76,4.1453609064453334e-76
state,225,1002.2696253560504,1002.2696253560504,0,0
state,226,2.2730373174536401e-63,2.2730373174536336e-63,6.4771264163208335e-78,6.4771264163208335e-78
state,227,3.9583354923662753e-63,3.9583354923662672e-63,8.0964080204010418e-78,8.0964080204010418e-78
state,228,2.2528004523846451e-63,2.2528004523846387e-63,6.4771264163208335e-78,6.4771264163208335e-78
state,229,3.934600613148833e-63,3.9346006131488233e-63,9.7156896244812502e-78,9.7156896244812502e-78
state,230,1002.2696253560504,1002.2696253560504,0,0
state,231,3.5114914644859162e-65,3.511491464485904e-65,1.2228949614147407e-79,1.2228949614147407e-79
state,232,6.0466446637441947e-65,6.046644663744177e-65,1.7710892544627279e-79,1.7710892544627279e-79
state,233,3.4809430384206498e-65,3.4809430384206363e-65,1.349401336733507e-79,1.349401336733507e-79
state,234,6.0112818482429537e-65,6.0112818482429352e-65,1.8554268380085721e-79,1.8554268380085721e-79
state,235,1002.2696253560504,1002.2696253560504,0,0
state,236,5.2970192469754076e-67,5.2970192469753832e-67,2.4378832743720585e-81,2.4378832743720585e-81
state,237,9.0230766505995827e-67,9.0230766505995458e-67,3.6897692801306831e-81,3.6897692801306831e-81
state,238,5.2519718825764944e-67,5.2519718825764707e-67,2.3719945372268677e-81,2.3719945372268677e-81
state,239,8.9715817239471886e-67,8.9715817239471504e-67,3.8215467544210647e-81,3.8215467544210647e-81
state,240,1002.2696253560504,1002.2696253560504,0,0
state,241,7.8065487694545e-69,7.8065487694545258e-69,2.5737787947340145e-83,2.5737787947340145e-83
state,242,1.3159954306612324e-68,1.3159954306612378e-68,5.3534598930467501e-83,5.3534598930467501e-83
state,243,7.7416248332659945e-69,7.7416248332660223e-69,2.7796810983127356e-83,2.7796810983127356e-83
state,244,1.3086630242161886e-68,1.3086630242161936e-68,4.9416552858893078e-83,4.9416552858893078e-83
state,245,1002.2696253560504,1002.2696253560504,0,0
state,246,1.1245938212157508e-70,1.1245938212157535e-70,2.7346399694048904e-85,2.7346399694048904e-85
state,247,1.8768283232786333e-70,1.8768283232786391e-70,5.7910022881515325e-85,5.7910022881515325e-85
state,248,1.115444155007047e-70,1.11544415500705e-70,3.0563623187466422e-85,3.0563623187466422e-85
state,249,1.8666144452784145e-70,1.86661444527842e-70,5.4692799388097807e-85,5.4692799388097807e-85
state,250,1002.2696253560504,1002.2696253560504,0,0
state,251,1.5843546449707294e-72,1.5843546449707316e-72,2.2621102688091924e-87,2.2621102688091924e-87
state,252,2.6185833515278764e-72,2.6185833515278829e-72,6.5349852210043336e-87,6.5349852210043336e-87
state,253,1.5717401068465322e-72,1.5717401068465352e-72,3.0161470250789232e-87,3.0161470250789232e-87
state,254,2.6046586499604946e-72,2.6046586499604996e-72,5.026911708464872e-87,5.026911708464872e-87
state,255,0,0,0,0
state,256,0.017054929969339858,0.017054929969339858,0,0
state,257,0.0096752328150475058,0.0096752328150475058,0,0
state,258,0.018355122109629803,0.018355122109629803,0,0
state,259,0.010532775407348647,0.010532775407348647,0,0
state,260,0,0,0,0
state,261,0.012566523529706866,0.012566523529706866,0,0
state,262,0.0085880222397777383,0.0085880222397777383,0,0
state,263,0.013432355517298527,0.013432355517298527,0,0
state,264,0.009245981438973554,0.009245981438973554,0,0
state,265,0,0,0,0
state,266,0.0031717467547322281,0.0031717467547322281,0,0
state,267,0.0034493851069206782,0.0034493851069206782,0,0
state,268,0.0030080428251235327,0.0030080428251235327,0,0
state,269,0.0034193989463825358,0.0034193989463825337,2.1684043449710089e-18,2.1684043449710089e-18
state,270,0,0,0,0
state,271,0.00011057371153773586,0.00011057371153773585,1.3552527156068805e-20,1.3552527156068805e-20
state,272,0.00022951199911821457,0.00022951199911821465,8.1315162936412833e-20,8.1315162936412833e-20
state,273,9.9420592463592421e-05,9.9420592463592421e-05,0,0
state,274,0.00021075502074658202,0.00021075502074658202,0,0
state,275,0,0,0,0
state,276,2.7532535116103385e-06,2.7532535116103359e-06,2.541098841762901e-21,2.541098841762901e-21
state,277,8.312609217524236e-06,8.312609217524236e-06,0,0
state,278,2.4798206581082569e-06,2.4798206581082565e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,279,7.6253784100182672e-06,7.6253784100182621e-06,5.082197683525802e-21,5.082197683525802e-21
state,280,0,0,0,0
state,281,6.7670378177943508e-08,6.7670378177943508e-08,0,0
state,282,2.8886308129673921e-07,2.8886308129673921e-07,0,0
state,283,6.1178260718690234e-08,6.1178260718690221e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,284,2.663223623223159e-07,2.663223623223159e-07,0,0
state,285,0,0,0,0
state,286,1.65837380066505e-09,1.658373800665049e-09,1.0339757656912846e-24,1.0339757656912846e-24
state,287,9.953183364205915e-09,9.953183364205915e-09,0,0
state,288,1.5048718489838098e-09,1.5048718489838084e-09,1.4475660719677984e-24,1.4475660719677984e-24
state,289,9.223356310571754e-09,9.223356310571754e-09,0,0
state,290,0,0,0,0
state,291,4.0378175273939627e-11,4.0378175273939601e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,292,3.3926820410718465e-10,3.3926820410718418e-10,4.6528909456107807e-25,4.6528909456107807e-25
state,293,3.6769208036071221e-11,3.6769208036071189e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,294,3.1589892978142663e-10,3.1589892978142627e-10,3.6189151799194961e-25,3.6189151799194961e-25
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
