field,index,singlebed,multibed,absolute_difference,relative_difference
state,111,9.5786814902803755e-33,9.5786814902803755e-33,0,0
state,112,1002.2696253560504,1002.2696253560504,0,0
state,113,2.6773658824760745e-34,2.6773658824760719e-34,2.5658541216885078e-49,2.5658541216885078e-49
state,114,5.5146972635484828e-34,5.5146972635484777e-34,5.1317082433770156e-49,5.1317082433770156e-49
state,115,2.6416002724444673e-34,2.6416002724444651e-34,2.1382117680737565e-49,2.1382117680737565e-49
state,116,1002.2696253560504,1002.2696253560504,0,0
state,117,7.0832710869104985e-36,7.0832710869105199e-36,2.1382117680737565e-50,2.1382117680737565e-50
state,118,1.4289680995403723e-35,1.4289680995403761e-35,3.7418705941290739e-50,3.7418705941290739e-50
state,119,6.9921537598504859e-36,6.9921537598505059e-36,2.0045735325691467e-50,2.0045735325691467e-50
state,120,1002.2696253560504,1002.2696253560504,0,0
state,121,1.8017027116572543e-37,1.8017027116572583e-37,3.9673851165431029e-52,3.9673851165431029e-52
state,122,3.5637221393616713e-37,3.5637221393616793e-37,7.9347702330862058e-52,7.9347702330862058e-52
state,123,1.7793511107423958e-37,1.7793511107423994e-37,3.5497656305911973e-52,3.5497656305911973e-52
state,124,1002.2696253560504,1002.2696253560504,0,0
state,125,4.4128022717259338e-39,4.4128022717259397e-39,5.8727740211986721e-54,5.8727740211986721e-54
state,126,8.5664140457492578e-39,8.5664140457492695e-39,1.1745548042397344e-53,1.1745548042397344e-53
state,127,4.3599311296319533e-39,4.3599311296319604e-39,7.177834914798377e-54,7.177834914798377e-54
state,128,1002.2696253560504,1002.2696253560504,0,0
state,129,1.0421552582900557e-40,1.0421552582900563e-40,6.1174729387486167e-56,6.1174729387486167e-56
state,130,1.9874129891878959e-40,1.9874129891878984e-40,2.4469891754994467e-55,2.4469891754994467e-55
state,131,1.0300797985588357e-40,1.0300797985588365e-40,8.1566305849981557e-56,8.1566305849981557e-56
state,132,1002.2696253560504,1002.2696253560504,0,0
state,133,2.3762638683299401e-42,2.3762638683299394e-42,6.3723676445298091e-58,6.3723676445298091e-58
state,134,4.455586217272868e-42,4.4555862172728699e-42,1.9117102933589427e-57,1.9117102933589427e-57
state,135,2.3496022061493572e-42,2.3496022061493579e-42,6.3723676445298091e-58,6.3723676445298091e-58
state,136,1002.2696253560504,1002.2696253560504,0,0
state,137,5.2374274140938599e-44,5.2374274140938519e-44,7.9654595556622614e-59,7.9654595556622614e-59
state,138,9.6636923624471471e-44,9.6636923624471431e-44,3.9827297778311307e-59,3.9827297778311307e-59
state,139,5.1804567646452192e-44,5.1804567646452142e-44,4.9784122222889134e-59,4.9784122222889134e-59
state,140,1002.2696253560504,1002.2696253560504,0,0
state,141,1.1170777487357148e-45,1.1170777487357123e-45,2.4892061111444567e-60,2.4892061111444567e-60
state,142,2.0298396049168385e-45,2.0298396049168357e-45,2.8003568750375138e-60,2.8003568750375138e-60
state,143,1.1052842856516898e-45,1.1052842856516877e-45,2.0224799653048711e-60,2.0224799653048711e-60
state,144,1002.2696253560504,1002.2696253560504,0,0
state,145,2.3080216319879053e-47,2.3080216319879082e-47,2.9170384114974102e-62,2.9170384114974102e-62
state,146,4.133221895224257e-47,4.1332218952242662e-47,9.2372883030751322e-62,9.2372883030751322e-62
state,147,2.2843475941735958e-47,2.2843475941736002e-47,4.3755576172461153e-62,4.3755576172461153e-62
state,148,1002.2696253560504,1002.2696253560504,0,0
state,149,4.6238953372678433e-49,4.6238953372678441e-49,7.596454196607839e-65,7.596454196607839e-65
state,150,8.1662866591356905e-49,8.1662866591357011e-49,1.0635035875250975e-63,1.0635035875250975e-63
state,151,4.5777708740815089e-49,4.5777708740815135e-49,4.5578725179647034e-64,4.5578725179647034e-64
state,152,1002.2696253560504,1002.2696253560504,0,0
state,153,8.9904749231521739e-51,8.9904749231522072e-51,3.3234487110159296e-65,3.3234487110159296e-65
state,154,1.5669146110347118e-50,1.5669146110347196e-50,7.833843390251834e-65,7.833843390251834e-65
state,155,8.9031815367713822e-51,8.9031815367714261e-51,4.3917000824139069e-65,4.3917000824139069e-65
state,156,1002.2696253560504,1002.2696253560504,0,0
state,157,1.6979909367816301e-52,1.6979909367816353e-52,5.1928886109623899e-67,5.1928886109623899e-67
state,158,2.9221637212063527e-52,2.9221637212063646e-52,1.1869459682199748e-66,1.1869459682199748e-66
state,159,1.6819302584532095e-52,1.6819302584532162e-52,6.6765710712373585e-67,6.6765710712373585e-67
state,160,1002.2696253560504,1002.2696253560504,0,0
state,161,3.1175722307499494e-54,3.1175722307499564e-54,6.9547615325389151e-69,6.9547615325389151e-69
state,162,5.3007312625135056e-54,5.3007312625135206e-54,1.5068649987167649e-68,1.5068649987167649e-68
state,163,3.0888246621703543e-54,3.0888246621703641e-54,9.8525788377634631e-69,9.8525788377634631e-69
state,164,1002.2696253560504,1002.2696253560504,0,0
state,165,5.5687401759334873e-56,5.5687401759334946e-56,7.2445432630613699e-71,7.2445432630613699e-71
state,166,9.3595326007991637e-56,9.3595326007991855e-56,2.173362978918411e-70,2.173362978918411e-70
state,167,5.5186447900599382e-56,5.5186447900599509e-56,1.2677950710357397e-70,1.2677950710357397e-70
state,168,1002.2696253560504,1002.2696253560504,0,0
state,169,9.6843301048917309e-58,9.6843301048917379e-58,7.074749280333369e-73,7.074749280333369e-73
state,170,1.6097479250865014e-57,1.6097479250865042e-57,2.8298997121333476e-72,2.8298997121333476e-72
state,171,9.5992863434913846e-58,9.5992863434913988e-58,1.4149498560666738e-72,1.4149498560666738e-72
state,172,1002.2696253560504,1002.2696253560504,0,0
state,173,1.640781593868301e-59,1.6407815938683003e-59,6.6325774503125335e-75,6.6325774503125335e-75
state,174,2.6985443463179122e-59,2.6985443463179144e-59,2.2108591501041778e-74,2.2108591501041778e-74
state,175,1.6267078552966985e-59,1.6267078552966989e-59,4.4217183002083556e-75,4.4217183002083556e-75
state,176,1002.2696253560504,1002.2696253560504,0,0
state,177,2.7100764566811486e-61,2.7100764566811452e-61,3.4544674220377779e-76,3.4544674220377779e-76
state,178,4.4120197811338176e-61,4.4120197811338176e-61,0,0
state,179,2.6873590112367033e-61,2.6873590112367022e-61,1.0363402266113334e-76,1.0363402266113334e-76
state,180,1002.2696253560504,1002.2696253560504,0,0
state,181,4.3664515139333317e-63,4.3664515139333226e-63,9.1759290897878474e-78,9.1759290897878474e-78
state,182,7.0394125576017008e-63,7.0394125576016954e-63,5.3976053469340279e-78,5.3976053469340279e-78
state,183,4.3306632391603339e-63,4.330663239160329e-63,4.8578448122406251e-78,4.8578448122406251e-78
state,184,1002.2696253560504,1002.2696253560504,0,0
state,185,6.8666599615724575e-65,6.8666599615724356e-65,2.1927771721919488e-79,2.1927771721919488e-79
state,186,1.0966521567320418e-64,1.0966521567320398e-64,2.0241020051002605e-79,2.0241020051002605e-79
state,187,6.8116058228272239e-65,6.8116058228272104e-65,1.349401336733507e-79,1.349401336733507e-79
state,188,1002.2696253560504,1002.2696253560504,0,0
state,189,1.0545649027565097e-66,1.0545649027565053e-66,4.4804341258729724e-81,4.4804341258729724e-81
state,190,1.6690360611773195e-66,1.6690360611773148e-66,4.7439890744537355e-81,4.7439890744537355e-81
state,191,1.0462905694570886e-66,1.0462905694570858e-66,2.7673269600980123e-81,2.7673269600980123e-81
state,192,1002.2696253560504,1002.2696253560504,0,0
state,193,1.5824916777811819e-68,1.5824916777811883e-68,6.3829714109403559e-83,6.3829714109403559e-83
state,194,2.4828293753028948e-68,2.4828293753029076e-68,1.2765942821880712e-82,1.2765942821880712e-82
state,195,1.5703358186767382e-68,1.5703358186767469e-68,8.6478967503062886e-83,8.6478967503062886e-83
state,196,1002.2696253560504,1002.2696253560504,0,0
state,197,2.3214991233611473e-70,2.3214991233611547e-70,7.3996140348602916e-85,7.3996140348602916e-85
state,198,3.611787479585285e-70,3.6117874795853005e-70,1.5442672768404087e-84,1.5442672768404087e-84
state,199,2.3040347015730572e-70,2.3040347015730679e-70,1.061683752827781e-84,1.061683752827781e-84
state,200,1002.2696253560504,1002.2696253560504,0,0
state,201,3.3309108835834602e-72,3.3309108835834673e-72,7.0376763918508208e-87,7.0376763918508208e-87
state,202,5.1403412438115918e-72,5.1403412438116099e-72,1.8096882150473539e-86,1.8096882150473539e-86
state,203,3.3063617566804532e-72,3.3063617566804658e-72,1.256727927116218e-86,1.256727927116218e-86
state,204,0,0,0,0
state,205,0.0065635569172234186,0.0065635569172234186,0,0
state,206,0.0092005097573562705,0.0092005097573562705,0,0
state,207,0.009176361818936175,0.009176361818936175,0,0
state,208,0,0,0,0
state,209,0.0064745144437081629,0.0064745144437081629,0,0
state,210,0.0085946434340694808,0.0085946434340694808,0,0
state,211,0.0077240087565220985,0.0077240087565220985,0,0
state,212,0,0,0,0
state,213,0.0041027885616686374,0.0041027885616686374,0,0
state,214,0.0040304661219328327,0.0040304661219328327,0,0
state,215,0.0040536721646571988,0.0040536721646571988,0,0
state,216,0,0,0,0
state,217,0.00036047216781007169,0.00036047216781007169,0,0
state,218,0.00030663527874505415,0.00030663527874505404,1.0842021724855044e-19,1.0842021724855044e-19
state,219,0.00033194042714650623,0.00033194042714650623,0,0
state,220,0,0,0,0
state,221,9.2765219745625556e-06,9.2765219745625471e-06,8.4703294725430034e-21,8.4703294725430034e-21
state,222,1.1121899603678171e-05,1.1121899603678164e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,223,8.5290483279940817e-06,8.529048327994075e-06,6.7762635780344027e-21,6.7762635780344027e-21
state,224,0,0,0,0
state,225,2.2016793438012447e-07,2.2016793438012439e-07,7.9409338805090657e-23,7.9409338805090657e-23
state,226,3.8267810494655989e-07,3.8267810494655968e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,227,2.0295125173270297e-07,2.0295125173270305e-07,7.9409338805090657e-23,7.9409338805090657e-23
state,228,0,0,0,0
state,229,5.2047068092814571e-09,5.204706809281453e-09,4.1359030627651384e-24,4.1359030627651384e-24
state,230,1.3054830497419834e-08,1.3054830497419827e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,231,4.8106180029900551e-09,4.8106180029900584e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,232,0,0,0,0
state,233,1.219170249378438e-10,1.2191702493784372e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,234,4.3884054576997658e-10,4.3884054576997601e-10,5.6868667113020653e-25,5.6868667113020653e-25
state,235,1.1295400898660056e-10,1.1295400898660048e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,236,0,0,0,0
state,237,0,0,0,0
state,238,0,0,0,0
state,239,0,0,0,0
state,240,0,0,0,0
state,241,0,0,0,0
state,242,0,0,0,0
state,243,0,0,0,0
state,244,0,0,0,0
state,245,0,0,0,0
state,246,0,0,0,0
state,247,0,0,0,0
state,248,0,0,0,0
state,249,0,0,0,0
state,250,0,0,0,0
state,251,0,0,0,0
state,252,0,0,0,0
state,253,0,0,0,0
state,254,0,0,0,0
state,255,0,0,0,0
state,256,0,0,0,0
state,257,0,0,0,0
state,258,0,0,0,0
state,259,0,0,0,0
state,260,0,0,0,0
state,261,0,0,0,0
state,262,0,0,0,0
state,263,0,0,0,0
state,264,0,0,0,0
state,265,0,0,0,0
state,266,0,0,0,0
state,267,0,0,0,0
state,268,0,0,0,0
state,269,0,0,0,0
state,270,0,0,0,0
state,271,0,0,0,0
state,272,0,0,0,0
state,273,0,0,0,0
state,274,0,0,0,0
state,275,0,0,0,0
state,276,0,0,0,0
state,277,0,0,0,0
state,278,0,0,0,0
state,279,0,0,0,0
state,280,0,0,0,0
state,281,0,0,0,0
state,282,0,0,0,0
state,283,0,0,0,0
state,284,0,0,0,0
state,285,0,0,0,0
state,286,0,0,0,0
state,287,0,0,0,0
state,288,0,0,0,0
state,289,0,0,0,0
state,290,0,0,0,0
state,291,0,0,0,0
state,292,0,0,0,0
state,293,0,0,0,0
state,294,0,0,0,0
state,295,0,0,0,0
state,296,0,0,0,0
state,297,0,0,0,0
state,298,0,0,0,0
state,299,0,0,0,0
state,300,0,0,0,0
state,301,0,0,0,0
state,302,0,0,0,0
state,303,0,0,0,0
state,304,0,0,0,0
state,305,0,0,0,0
state,306,0,0,0,0
state,307,0,0,0,0
state,308,0,0,0,0
state,309,0,0,0,0
state,310,0,0,0,0
state,311,0,0,0,0
state,312,0,0,0,0
state,313,0,0,0,0
state,314,0,0,0,0
state,315,0,0,0,0
state,316,0,0,0,0
state,317,0,0,0,0
state,318,0,0,0,0
state,319,0,0,0,0
state,320,0,0,0,0
state,321,0,0,0,0
state,322,0,0,0,0
state,323,0,0,0,0
state,324,0,0,0,0
state,325,0,0,0,0
state,326,0,0,0,0
state,327,0,0,0,0
state,328,0,0,0,0
state,329,0,0,0,0
state,330,0,0,0,0
state,331,0,0,0,0
state,332,0,0,0,0
state,333,0,0,0,0
state,334,0,0,0,0
state,335,0,0,0,0
state,336,0,0,0,0
state,337,0,0,0,0
state,338,0,0,0,0
state,339,0,0,0,0
state,340,0,0,0,0
state,341,0,0,0,0
state,342,0,0,0,0
state,343,0,0,0,0
state,344,0,0,0,0
state,345,0,0,0,0
state,346,0,0,0,0
state,347,0,0,0,0
state,348,0,0,0,0
state,349,0,0,0,0
state,350,0,0,0,0
state,351,0,0,0,0
state,352,0,0,0,0
state,353,0,0,0,0
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,1.4335390521854847e-05,1.4335390521854847e-05,0,0
state,410,2.1496581976853467e-05,2.1496581976853467e-05,0,0
state,411,3.0805321819715856e-05,3.0805321819715856e-05,0,0
state,412,0,0,0,0
state,413,2.8518410526195617e-11,2.8518410526195617e-11,0,0
state,414,3.4411318151384132e-11,3.4411318151384132e-11,0,0
state,415,4.9644203114424746e-11,4.9644203114424746e-11,0,0
state,416,0,0,0,0
state,417,3.8685727824672704e-13,3.8685727824672719e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,418,4.2815043091948474e-13,4.2815043091948474e-13,0,0
state,419,5.5422665299075515e-13,5.5422665299075525e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,420,0,0,0,0
state,421,3.1247352480136195e-16,3.1247352480136185e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,422,6.7769742985602817e-16,6.7769742985602856e-16,3.944304526105059e-31,3.944304526105059e-31
state,423,4.3821802274947574e-16,4.3821802274947569e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,424,0,0,0,0
state,425,1.7478862187783697e-19,1.7478862187784068e-19,3.707415142945429e-33,3.707415142945429e-33
state,426,7.8910972077037006e-19,7.8910972077034435e-19,2.5711164757569599e-32,2.5711164757569599e-32
state,427,2.4616976806451893e-19,2.4616976806452725e-19,8.3296470094747951e-33,8.3296470094747951e-33
state,428,0,0,0,0
state,429,9.6169108312636233e-23,9.6169108312636186e-23,4.70197740328915e-38,4.70197740328915e-38
state,430,8.9618354143142356e-22,8.9618354143142299e-22,5.64237288394698e-37,5.64237288394698e-37
state,431,1.3612846907792059e-22,1.3612846907792075e-22,1.6456920911512025e-37,1.6456920911512025e-37
state,432,0,0,0,0
state,433,5.2932102060800615e-26,5.2932102060800581e-26,3.4438311059246704e-41,3.4438311059246704e-41
state,434,1.0036401607793029e-24,1.0036401607793028e-24,1.8367099231598242e-40,1.8367099231598242e-40
state,435,7.5333072169566773e-26,7.5333072169566923e-26,1.4923268125673572e-40,1.4923268125673572e-40
state,436,0,0,0,0
state,437,4.5911813764929328e-29,4.5911813764929199e-29,1.2891945871788317e-43,1.2891945871788317e-43
state,438,1.467683947834325e-27,1.4676839478343217e-27,3.2285916618043785e-42,3.2285916618043785e-42
state,439,6.6497680605090908e-29,6.6497680605090863e-29,4.4841550858394146e-44,4.4841550858394146e-44
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
